#norm = 999000.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
17 18 17 18 17.45088 17.5 57
17 18 18 19 17.52136 18.5 73
17 18 19 20 17.48401 19.5 65
18 19 -20 -19 18.52644 -19.5 69
18 19 -19 -18 18.52771 -18.5 70
18 19 -18 -17 18.48033 -17.5 70
18 19 -17 -16 18.51419 -16.5 68
18 19 -16 -15 18.53831 -15.5 73
18 19 -15 -14 18.52278 -14.5 75
18 19 -14 -13 18.52803 -13.5 81
18 19 -13 -12 18.52615 -12.5 94
18 19 -12 -11 18.52327 -11.5 83
18 19 -11 -10 18.55255 -10.5 88
18 19 -10 -9 18.56571 -9.5 80
18 19 -9 -8 18.44375 -8.5 79
18 19 -8 -7 18.52951 -7.5 72
18 19 -7 -6 18.5095 -6.5 100
18 19 -6 -5 18.49611 -5.5 103
18 19 -5 -4 18.47899 -4.5 69
18 19 -4 -3 18.48853 -3.5 103
18 19 -3 -2 18.49888 -2.5 87
18 19 -2 -1 18.45783 -1.5 99
18 19 -1 0 18.42862 -0.5 80
18 19 0 1 18.42862 0.5 80
18 19 1 2 18.45783 1.5 99
18 19 2 3 18.49888 2.5 87
18 19 3 4 18.48853 3.5 103
18 19 4 5 18.47899 4.5 69
18 19 5 6 18.49611 5.5 103
18 19 6 7 18.5095 6.5 100
18 19 7 8 18.52951 7.5 72
18 19 8 9 18.44375 8.5 79
18 19 9 10 18.56571 9.5 80
18 19 10 11 18.55255 10.5 88
18 19 11 12 18.52327 11.5 83
18 19 12 13 18.52615 12.5 94
18 19 13 14 18.52803 13.5 81
18 19 14 15 18.52278 14.5 75
18 19 15 16 18.53831 15.5 73
18 19 16 17 18.51419 16.5 68
18 19 17 18 18.48033 17.5 70
18 19 18 19 18.52771 18.5 70
18 19 19 20 18.52644 19.5 69
19 20 -20 -19 19.49678 -19.5 86
19 20 -19 -18 19.55143 -18.5 80
19 20 -18 -17 19.52378 -17.5 80
19 20 -17 -16 19.47396 -16.5 76
19 20 -16 -15 19.5083 -15.5 73
19 20 -15 -14 19.49568 -14.5 92
19 20 -14 -13 19.50801 -13.5 91
19 20 -13 -12 19.51331 -12.5 75
19 20 -12 -11 19.47855 -11.5 83
19 20 -11 -10 19.5159 -10.5 91
19 20 -10 -9 19.53306 -9.5 76
19 20 -9 -8 19.50673 -8.5 75
19 20 -8 -7 19.49012 -7.5 76
19 20 -7 -6 19.4606 -6.5 88
19 20 -6 -5 19.45022 -5.5 73
19 20 -5 -4 19.52843 -4.5 95
19 20 -4 -3 19.52964 -3.5 84
19 20 -3 -2 19.56243 -2.5 95
19 20 -2 -1 19.48846 -1.5 95
19 20 -1 0 19.46637 -0.5 101
19 20 0 1 19.46637 0.5 101
19 20 1 2 19.48846 1.5 95
19 20 2 3 19.56243 2.5 95
19 20 3 4 19.52964 3.5 84
19 20 4 5 19.52843 4.5 95
19 20 5 6 19.45022 5.5 73
19 20 6 7 19.4606 6.5 88
19 20 7 8 19.49012 7.5 76
19 20 8 9 19.50673 8.5 75
19 20 9 10 19.53306 9.5 76
19 20 10 11 19.5159 10.5 91
19 20 11 12 19.47855 11.5 83
19 20 12 13 19.51331 12.5 75
19 20 13 14 19.50801 13.5 91
19 20 14 15 19.49568 14.5 92
19 20 15 16 19.5083 15.5 73
19 20 16 17 19.47396 16.5 76
19 20 17 18 19.52378 17.5 80
19 20 18 19 19.55143 18.5 80
19 20 19 20 19.49678 19.5 86
20 21 -20 -19 20.46611 -19.5 71
20 21 -19 -18 20.5231 -18.5 84
20 21 -18 -17 20.51131 -17.5 70
20 21 -17 -16 20.43945 -16.5 75
20 21 -16 -15 20.44856 -15.5 74
20 21 -15 -14 20.49064 -14.5 58
20 21 -14 -13 20.53373 -13.5 78
20 21 -13 -12 20.48885 -12.5 88
20 21 -12 -11 20.49846 -11.5 76
20 21 -11 -10 20.53949 -10.5 104
20 21 -10 -9 20.49455 -9.5 95
20 21 -9 -8 20.45058 -8.5 85
20 21 -8 -7 20.56451 -7.5 87
20 21 -7 -6 20.55737 -6.5 93
20 21 -6 -5 20.46036 -5.5 97
20 21 -5 -4 20.48381 -4.5 96
20 21 -4 -3 20.50276 -3.5 89
20 21 -3 -2 20.5014 -2.5 96
20 21 -2 -1 20.48309 -1.5 114
20 21 -1 0 20.53479 -0.5 97
20 21 0 1 20.53479 0.5 97
20 21 1 2 20.48309 1.5 114
20 21 2 3 20.5014 2.5 96
20 21 3 4 20.50276 3.5 89
20 21 4 5 20.48381 4.5 96
20 21 5 6 20.46036 5.5 97
20 21 6 7 20.55737 6.5 93
20 21 7 8 20.56451 7.5 87
20 21 8 9 20.45058 8.5 85
20 21 9 10 20.49455 9.5 95
20 21 10 11 20.53949 10.5 104
20 21 11 12 20.49846 11.5 76
20 21 12 13 20.48885 12.5 88
20 21 13 14 20.53373 13.5 78
20 21 14 15 20.49064 14.5 58
20 21 15 16 20.44856 15.5 74
20 21 16 17 20.43945 16.5 75
20 21 17 18 20.51131 17.5 70
20 21 18 19 20.5231 18.5 84
20 21 19 20 20.46611 19.5 71
21 22 -20 -19 21.50758 -19.5 71
21 22 -19 -18 21.54101 -18.5 87
21 22 -18 -17 21.45605 -17.5 78
21 22 -17 -16 21.50553 -16.5 93
21 22 -16 -15 21.4353 -15.5 86
21 22 -15 -14 21.4786 -14.5 88
21 22 -14 -13 21.44177 -13.5 83
21 22 -13 -12 21.48365 -12.5 72
21 22 -12 -11 21.52728 -11.5 82
21 22 -11 -10 21.53323 -10.5 76
21 22 -10 -9 21.49447 -9.5 91
21 22 -9 -8 21.49511 -8.5 85
21 22 -8 -7 21.50092 -7.5 88
21 22 -7 -6 21.52229 -6.5 86
21 22 -6 -5 21.53817 -5.5 89
21 22 -5 -4 21.50541 -4.5 100
21 22 -4 -3 21.52159 -3.5 110
21 22 -3 -2 21.49702 -2.5 105
21 22 -2 -1 21.51863 -1.5 94
21 22 -1 0 21.58746 -0.5 93
21 22 0 1 21.58746 0.5 93
21 22 1 2 21.51863 1.5 94
21 22 2 3 21.49702 2.5 105
21 22 3 4 21.52159 3.5 110
21 22 4 5 21.50541 4.5 100
21 22 5 6 21.53817 5.5 89
21 22 6 7 21.52229 6.5 86
21 22 7 8 21.50092 7.5 88
21 22 8 9 21.49511 8.5 85
21 22 9 10 21.49447 9.5 91
21 22 10 11 21.53323 10.5 76
21 22 11 12 21.52728 11.5 82
21 22 12 13 21.48365 12.5 72
21 22 13 14 21.44177 13.5 83
21 22 14 15 21.4786 14.5 88
21 22 15 16 21.4353 15.5 86
21 22 16 17 21.50553 16.5 93
21 22 17 18 21.45605 17.5 78
21 22 18 19 21.54101 18.5 87
21 22 19 20 21.50758 19.5 71
22 23 -20 -19 22.47897 -19.5 71
22 23 -19 -18 22.52446 -18.5 80
22 23 -18 -17 22.44602 -17.5 83
22 23 -17 -16 22.54804 -16.5 79
22 23 -16 -15 22.54086 -15.5 78
22 23 -15 -14 22.49765 -14.5 75
22 23 -14 -13 22.51528 -13.5 93
22 23 -13 -12 22.56115 -12.5 83
22 23 -12 -11 22.5281 -11.5 83
22 23 -11 -10 22.48676 -10.5 107
22 23 -10 -9 22.44452 -9.5 90
22 23 -9 -8 22.53315 -8.5 106
22 23 -8 -7 22.49661 -7.5 90
22 23 -7 -6 22.48134 -6.5 103
22 23 -6 -5 22.53256 -5.5 112
22 23 -5 -4 22.52152 -4.5 115
22 23 -4 -3 22.47826 -3.5 87
22 23 -3 -2 22.50032 -2.5 105
22 23 -2 -1 22.49745 -1.5 102
22 23 -1 0 22.49282 -0.5 77
22 23 0 1 22.49282 0.5 77
22 23 1 2 22.49745 1.5 102
22 23 2 3 22.50032 2.5 105
22 23 3 4 22.47826 3.5 87
22 23 4 5 22.52152 4.5 115
22 23 5 6 22.53256 5.5 112
22 23 6 7 22.48134 6.5 103
22 23 7 8 22.49661 7.5 90
22 23 8 9 22.53315 8.5 106
22 23 9 10 22.44452 9.5 90
22 23 10 11 22.48676 10.5 107
22 23 11 12 22.5281 11.5 83
22 23 12 13 22.56115 12.5 83
22 23 13 14 22.51528 13.5 93
22 23 14 15 22.49765 14.5 75
22 23 15 16 22.54086 15.5 78
22 23 16 17 22.54804 16.5 79
22 23 17 18 22.44602 17.5 83
22 23 18 19 22.52446 18.5 80
22 23 19 20 22.47897 19.5 71
23 24 -20 -19 23.43027 -19.5 92
23 24 -19 -18 23.55502 -18.5 95
23 24 -18 -17 23.44495 -17.5 75
23 24 -17 -16 23.48715 -16.5 87
23 24 -16 -15 23.52066 -15.5 91
23 24 -15 -14 23.49234 -14.5 99
23 24 -14 -13 23.49704 -13.5 90
23 24 -13 -12 23.5456 -12.5 83
23 24 -12 -11 23.48508 -11.5 98
23 24 -11 -10 23.53682 -10.5 91
23 24 -10 -9 23.52626 -9.5 94
23 24 -9 -8 23.55057 -8.5 91
23 24 -8 -7 23.52536 -7.5 108
23 24 -7 -6 23.49481 -6.5 111
23 24 -6 -5 23.526 -5.5 105
23 24 -5 -4 23.42516 -4.5 99
23 24 -4 -3 23.51113 -3.5 112
23 24 -3 -2 23.46747 -2.5 86
23 24 -2 -1 23.46708 -1.5 88
23 24 -1 0 23.46418 -0.5 94
23 24 0 1 23.46418 0.5 94
23 24 1 2 23.46708 1.5 88
23 24 2 3 23.46747 2.5 86
23 24 3 4 23.51113 3.5 112
23 24 4 5 23.42516 4.5 99
23 24 5 6 23.526 5.5 105
23 24 6 7 23.49481 6.5 111
23 24 7 8 23.52536 7.5 108
23 24 8 9 23.55057 8.5 91
23 24 9 10 23.52626 9.5 94
23 24 10 11 23.53682 10.5 91
23 24 11 12 23.48508 11.5 98
23 24 12 13 23.5456 12.5 83
23 24 13 14 23.49704 13.5 90
23 24 14 15 23.49234 14.5 99
23 24 15 16 23.52066 15.5 91
23 24 16 17 23.48715 16.5 87
23 24 17 18 23.44495 17.5 75
23 24 18 19 23.55502 18.5 95
23 24 19 20 23.43027 19.5 92
24 25 -20 -19 24.52907 -19.5 82
24 25 -19 -18 24.53234 -18.5 88
24 25 -18 -17 24.50075 -17.5 91
24 25 -17 -16 24.5468 -16.5 94
24 25 -16 -15 24.46796 -15.5 86
24 25 -15 -14 24.52502 -14.5 108
24 25 -14 -13 24.49726 -13.5 95
24 25 -13 -12 24.52193 -12.5 116
24 25 -12 -11 24.51003 -11.5 99
24 25 -11 -10 24.47939 -10.5 86
24 25 -10 -9 24.49223 -9.5 116
24 25 -9 -8 24.51646 -8.5 70
24 25 -8 -7 24.49516 -7.5 107
24 25 -7 -6 24.47714 -6.5 101
24 25 -6 -5 24.48163 -5.5 84
24 25 -5 -4 24.47489 -4.5 110
24 25 -4 -3 24.51323 -3.5 114
24 25 -3 -2 24.5162 -2.5 100
24 25 -2 -1 24.47886 -1.5 101
24 25 -1 0 24.48733 -0.5 93
24 25 0 1 24.48733 0.5 93
24 25 1 2 24.47886 1.5 101
24 25 2 3 24.5162 2.5 100
24 25 3 4 24.51323 3.5 114
24 25 4 5 24.47489 4.5 110
24 25 5 6 24.48163 5.5 84
24 25 6 7 24.47714 6.5 101
24 25 7 8 24.49516 7.5 107
24 25 8 9 24.51646 8.5 70
24 25 9 10 24.49223 9.5 116
24 25 10 11 24.47939 10.5 86
24 25 11 12 24.51003 11.5 99
24 25 12 13 24.52193 12.5 116
24 25 13 14 24.49726 13.5 95
24 25 14 15 24.52502 14.5 108
24 25 15 16 24.46796 15.5 86
24 25 16 17 24.5468 16.5 94
24 25 17 18 24.50075 17.5 91
24 25 18 19 24.53234 18.5 88
24 25 19 20 24.52907 19.5 82
25 26 -20 -19 25.43853 -19.5 76
25 26 -19 -18 25.51846 -18.5 86
25 26 -18 -17 25.45035 -17.5 84
25 26 -17 -16 25.5236 -16.5 88
25 26 -16 -15 25.52056 -15.5 84
25 26 -15 -14 25.51856 -14.5 83
25 26 -14 -13 25.50648 -13.5 84
25 26 -13 -12 25.49675 -12.5 80
25 26 -12 -11 25.50807 -11.5 100
25 26 -11 -10 25.48423 -10.5 111
25 26 -10 -9 25.50535 -9.5 114
25 26 -9 -8 25.42633 -8.5 84
25 26 -8 -7 25.5027 -7.5 113
25 26 -7 -6 25.48266 -6.5 104
25 26 -6 -5 25.50634 -5.5 111
25 26 -5 -4 25.45317 -4.5 94
25 26 -4 -3 25.51077 -3.5 108
25 26 -3 -2 25.51719 -2.5 118
25 26 -2 -1 25.50528 -1.5 94
25 26 -1 0 25.45419 -0.5 107
25 26 0 1 25.45419 0.5 107
25 26 1 2 25.50528 1.5 94
25 26 2 3 25.51719 2.5 118
25 26 3 4 25.51077 3.5 108
25 26 4 5 25.45317 4.5 94
25 26 5 6 25.50634 5.5 111
25 26 6 7 25.48266 6.5 104
25 26 7 8 25.5027 7.5 113
25 26 8 9 25.42633 8.5 84
25 26 9 10 25.50535 9.5 114
25 26 10 11 25.48423 10.5 111
25 26 11 12 25.50807 11.5 100
25 26 12 13 25.49675 12.5 80
25 26 13 14 25.50648 13.5 84
25 26 14 15 25.51856 14.5 83
25 26 15 16 25.52056 15.5 84
25 26 16 17 25.5236 16.5 88
25 26 17 18 25.45035 17.5 84
25 26 18 19 25.51846 18.5 86
25 26 19 20 25.43853 19.5 76
26 27 -20 -19 26.47817 -19.5 92
26 27 -19 -18 26.47126 -18.5 94
26 27 -18 -17 26.46075 -17.5 88
26 27 -17 -16 26.56359 -16.5 89
26 27 -16 -15 26.46084 -15.5 87
26 27 -15 -14 26.54963 -14.5 98
26 27 -14 -13 26.53277 -13.5 92
26 27 -13 -12 26.48603 -12.5 104
26 27 -12 -11 26.48391 -11.5 98
26 27 -11 -10 26.4911 -10.5 102
26 27 -10 -9 26.49984 -9.5 111
26 27 -9 -8 26.50727 -8.5 117
26 27 -8 -7 26.50003 -7.5 89
26 27 -7 -6 26.5059 -6.5 100
26 27 -6 -5 26.46468 -5.5 114
26 27 -5 -4 26.51353 -4.5 97
26 27 -4 -3 26.5024 -3.5 118
26 27 -3 -2 26.51917 -2.5 114
26 27 -2 -1 26.44169 -1.5 115
26 27 -1 0 26.50864 -0.5 117
26 27 0 1 26.50864 0.5 117
26 27 1 2 26.44169 1.5 115
26 27 2 3 26.51917 2.5 114
26 27 3 4 26.5024 3.5 118
26 27 4 5 26.51353 4.5 97
26 27 5 6 26.46468 5.5 114
26 27 6 7 26.5059 6.5 100
26 27 7 8 26.50003 7.5 89
26 27 8 9 26.50727 8.5 117
26 27 9 10 26.49984 9.5 111
26 27 10 11 26.4911 10.5 102
26 27 11 12 26.48391 11.5 98
26 27 12 13 26.48603 12.5 104
26 27 13 14 26.53277 13.5 92
26 27 14 15 26.54963 14.5 98
26 27 15 16 26.46084 15.5 87
26 27 16 17 26.56359 16.5 89
26 27 17 18 26.46075 17.5 88
26 27 18 19 26.47126 18.5 94
26 27 19 20 26.47817 19.5 92
27 28 -20 -19 27.5739 -19.5 93
27 28 -19 -18 27.49721 -18.5 94
27 28 -18 -17 27.53703 -17.5 83
27 28 -17 -16 27.4952 -16.5 97
27 28 -16 -15 27.5347 -15.5 87
27 28 -15 -14 27.51756 -14.5 113
27 28 -14 -13 27.53889 -13.5 103
27 28 -13 -12 27.52505 -12.5 107
27 28 -12 -11 27.4855 -11.5 116
27 28 -11 -10 27.49752 -10.5 102
27 28 -10 -9 27.53879 -9.5 106
27 28 -9 -8 27.53964 -8.5 91
27 28 -8 -7 27.50172 -7.5 101
27 28 -7 -6 27.48856 -6.5 111
27 28 -6 -5 27.52525 -5.5 114
27 28 -5 -4 27.47342 -4.5 107
27 28 -4 -3 27.5074 -3.5 130
27 28 -3 -2 27.49762 -2.5 92
27 28 -2 -1 27.55759 -1.5 118
27 28 -1 0 27.49465 -0.5 100
27 28 0 1 27.49465 0.5 100
27 28 1 2 27.55759 1.5 118
27 28 2 3 27.49762 2.5 92
27 28 3 4 27.5074 3.5 130
27 28 4 5 27.47342 4.5 107
27 28 5 6 27.52525 5.5 114
27 28 6 7 27.48856 6.5 111
27 28 7 8 27.50172 7.5 101
27 28 8 9 27.53964 8.5 91
27 28 9 10 27.53879 9.5 106
27 28 10 11 27.49752 10.5 102
27 28 11 12 27.4855 11.5 116
27 28 12 13 27.52505 12.5 107
27 28 13 14 27.53889 13.5 103
27 28 14 15 27.51756 14.5 113
27 28 15 16 27.5347 15.5 87
27 28 16 17 27.4952 16.5 97
27 28 17 18 27.53703 17.5 83
27 28 18 19 27.49721 18.5 94
27 28 19 20 27.5739 19.5 93
28 29 -20 -19 28.50187 -19.5 74
28 29 -19 -18 28.48811 -18.5 108
28 29 -18 -17 28.50865 -17.5 105
28 29 -17 -16 28.51144 -16.5 93
28 29 -16 -15 28.52298 -15.5 101
28 29 -15 -14 28.47542 -14.5 101
28 29 -14 -13 28.49533 -13.5 91
28 29 -13 -12 28.46391 -12.5 98
28 29 -12 -11 28.50943 -11.5 96
28 29 -11 -10 28.47785 -10.5 103
28 29 -10 -9 28.50622 -9.5 113
28 29 -9 -8 28.4962 -8.5 118
28 29 -8 -7 28.50121 -7.5 114
28 29 -7 -6 28.46568 -6.5 105
28 29 -6 -5 28.50718 -5.5 98
28 29 -5 -4 28.51973 -4.5 104
28 29 -4 -3 28.54833 -3.5 113
28 29 -3 -2 28.54281 -2.5 96
28 29 -2 -1 28.53042 -1.5 136
28 29 -1 0 28.49869 -0.5 119
28 29 0 1 28.49869 0.5 119
28 29 1 2 28.53042 1.5 136
28 29 2 3 28.54281 2.5 96
28 29 3 4 28.54833 3.5 113
28 29 4 5 28.51973 4.5 104
28 29 5 6 28.50718 5.5 98
28 29 6 7 28.46568 6.5 105
28 29 7 8 28.50121 7.5 114
28 29 8 9 28.4962 8.5 118
28 29 9 10 28.50622 9.5 113
28 29 10 11 28.47785 10.5 103
28 29 11 12 28.50943 11.5 96
28 29 12 13 28.46391 12.5 98
28 29 13 14 28.49533 13.5 91
28 29 14 15 28.47542 14.5 101
28 29 15 16 28.52298 15.5 101
28 29 16 17 28.51144 16.5 93
28 29 17 18 28.50865 17.5 105
28 29 18 19 28.48811 18.5 108
28 29 19 20 28.50187 19.5 74
29 30 -20 -19 29.50728 -19.5 93
29 30 -19 -18 29.48813 -18.5 93
29 30 -18 -17 29.49223 -17.5 106
29 30 -17 -16 29.51833 -16.5 92
29 30 -16 -15 29.54347 -15.5 91
29 30 -15 -14 29.51279 -14.5 116
29 30 -14 -13 29.50058 -13.5 112
29 30 -13 -12 29.50494 -12.5 97
29 30 -12 -11 29.51935 -11.5 115
29 30 -11 -10 29.51003 -10.5 89
29 30 -10 -9 29.45485 -9.5 118
29 30 -9 -8 29.53456 -8.5 107
29 30 -8 -7 29.4808 -7.5 107
29 30 -7 -6 29.52106 -6.5 114
29 30 -6 -5 29.52361 -5.5 111
29 30 -5 -4 29.46843 -4.5 115
29 30 -4 -3 29.50294 -3.5 120
29 30 -3 -2 29.51605 -2.5 123
29 30 -2 -1 29.51742 -1.5 124
29 30 -1 0 29.47486 -0.5 122
29 30 0 1 29.47486 0.5 122
29 30 1 2 29.51742 1.5 124
29 30 2 3 29.51605 2.5 123
29 30 3 4 29.50294 3.5 120
29 30 4 5 29.46843 4.5 115
29 30 5 6 29.52361 5.5 111
29 30 6 7 29.52106 6.5 114
29 30 7 8 29.4808 7.5 107
29 30 8 9 29.53456 8.5 107
29 30 9 10 29.45485 9.5 118
29 30 10 11 29.51003 10.5 89
29 30 11 12 29.51935 11.5 115
29 30 12 13 29.50494 12.5 97
29 30 13 14 29.50058 13.5 112
29 30 14 15 29.51279 14.5 116
29 30 15 16 29.54347 15.5 91
29 30 16 17 29.51833 16.5 92
29 30 17 18 29.49223 17.5 106
29 30 18 19 29.48813 18.5 93
29 30 19 20 29.50728 19.5 93
30 31 -20 -19 30.5135 -19.5 110
30 31 -19 -18 30.48709 -18.5 92
30 31 -18 -17 30.52499 -17.5 93
30 31 -17 -16 30.50266 -16.5 102
30 31 -16 -15 30.46131 -15.5 106
30 31 -15 -14 30.5082 -14.5 111
30 31 -14 -13 30.44336 -13.5 118
30 31 -13 -12 30.51913 -12.5 117
30 31 -12 -11 30.49868 -11.5 102
30 31 -11 -10 30.52322 -10.5 125
30 31 -10 -9 30.50504 -9.5 142
30 31 -9 -8 30.53138 -8.5 116
30 31 -8 -7 30.51424 -7.5 118
30 31 -7 -6 30.4742 -6.5 113
30 31 -6 -5 30.52036 -5.5 105
30 31 -5 -4 30.4718 -4.5 123
30 31 -4 -3 30.49401 -3.5 105
30 31 -3 -2 30.49391 -2.5 114
30 31 -2 -1 30.52112 -1.5 138
30 31 -1 0 30.46252 -0.5 147
30 31 0 1 30.46252 0.5 147
30 31 1 2 30.52112 1.5 138
30 31 2 3 30.49391 2.5 114
30 31 3 4 30.49401 3.5 105
30 31 4 5 30.4718 4.5 123
30 31 5 6 30.52036 5.5 105
30 31 6 7 30.4742 6.5 113
30 31 7 8 30.51424 7.5 118
30 31 8 9 30.53138 8.5 116
30 31 9 10 30.50504 9.5 142
30 31 10 11 30.52322 10.5 125
30 31 11 12 30.49868 11.5 102
30 31 12 13 30.51913 12.5 117
30 31 13 14 30.44336 13.5 118
30 31 14 15 30.5082 14.5 111
30 31 15 16 30.46131 15.5 106
30 31 16 17 30.50266 16.5 102
30 31 17 18 30.52499 17.5 93
30 31 18 19 30.48709 18.5 92
30 31 19 20 30.5135 19.5 110
31 32 -20 -19 31.50747 -19.5 91
31 32 -19 -18 31.48936 -18.5 86
31 32 -18 -17 31.53196 -17.5 109
31 32 -17 -16 31.48919 -16.5 95
31 32 -16 -15 31.4671 -15.5 93
31 32 -15 -14 31.52838 -14.5 127
31 32 -14 -13 31.52076 -13.5 101
31 32 -13 -12 31.55841 -12.5 103
31 32 -12 -11 31.52929 -11.5 91
31 32 -11 -10 31.51223 -10.5 115
31 32 -10 -9 31.48321 -9.5 115
31 32 -9 -8 31.47277 -8.5 108
31 32 -8 -7 31.50156 -7.5 104
31 32 -7 -6 31.52149 -6.5 119
31 32 -6 -5 31.53002 -5.5 126
31 32 -5 -4 31.5293 -4.5 113
31 32 -4 -3 31.47199 -3.5 109
31 32 -3 -2 31.48542 -2.5 128
31 32 -2 -1 31.48476 -1.5 121
31 32 -1 0 31.47758 -0.5 127
31 32 0 1 31.47758 0.5 127
31 32 1 2 31.48476 1.5 121
31 32 2 3 31.48542 2.5 128
31 32 3 4 31.47199 3.5 109
31 32 4 5 31.5293 4.5 113
31 32 5 6 31.53002 5.5 126
31 32 6 7 31.52149 6.5 119
31 32 7 8 31.50156 7.5 104
31 32 8 9 31.47277 8.5 108
31 32 9 10 31.48321 9.5 115
31 32 10 11 31.51223 10.5 115
31 32 11 12 31.52929 11.5 91
31 32 12 13 31.55841 12.5 103
31 32 13 14 31.52076 13.5 101
31 32 14 15 31.52838 14.5 127
31 32 15 16 31.4671 15.5 93
31 32 16 17 31.48919 16.5 95
31 32 17 18 31.53196 17.5 109
31 32 18 19 31.48936 18.5 86
31 32 19 20 31.50747 19.5 91
32 33 -20 -19 32.47925 -19.5 119
32 33 -19 -18 32.51433 -18.5 84
32 33 -18 -17 32.45423 -17.5 107
32 33 -17 -16 32.51815 -16.5 102
32 33 -16 -15 32.49226 -15.5 102
32 33 -15 -14 32.56683 -14.5 111
32 33 -14 -13 32.48728 -13.5 108
32 33 -13 -12 32.50826 -12.5 96
32 33 -12 -11 32.51757 -11.5 100
32 33 -11 -10 32.52132 -10.5 130
32 33 -10 -9 32.50899 -9.5 117
32 33 -9 -8 32.5518 -8.5 137
32 33 -8 -7 32.46488 -7.5 106
32 33 -7 -6 32.48329 -6.5 113
32 33 -6 -5 32.50619 -5.5 112
32 33 -5 -4 32.45779 -4.5 111
32 33 -4 -3 32.49611 -3.5 122
32 33 -3 -2 32.47499 -2.5 138
32 33 -2 -1 32.47528 -1.5 130
32 33 -1 0 32.50614 -0.5 139
32 33 0 1 32.50614 0.5 139
32 33 1 2 32.47528 1.5 130
32 33 2 3 32.47499 2.5 138
32 33 3 4 32.49611 3.5 122
32 33 4 5 32.45779 4.5 111
32 33 5 6 32.50619 5.5 112
32 33 6 7 32.48329 6.5 113
32 33 7 8 32.46488 7.5 106
32 33 8 9 32.5518 8.5 137
32 33 9 10 32.50899 9.5 117
32 33 10 11 32.52132 10.5 130
32 33 11 12 32.51757 11.5 100
32 33 12 13 32.50826 12.5 96
32 33 13 14 32.48728 13.5 108
32 33 14 15 32.56683 14.5 111
32 33 15 16 32.49226 15.5 102
32 33 16 17 32.51815 16.5 102
32 33 17 18 32.45423 17.5 107
32 33 18 19 32.51433 18.5 84
32 33 19 20 32.47925 19.5 119
33 34 -20 -19 33.5149 -19.5 86
33 34 -19 -18 33.52653 -18.5 97
33 34 -18 -17 33.51406 -17.5 108
33 34 -17 -16 33.52184 -16.5 103
33 34 -16 -15 33.53382 -15.5 90
33 34 -15 -14 33.47947 -14.5 103
33 34 -14 -13 33.50078 -13.5 107
33 34 -13 -12 33.54524 -12.5 116
33 34 -12 -11 33.55747 -11.5 93
33 34 -11 -10 33.51637 -10.5 125
33 34 -10 -9 33.49615 -9.5 108
33 34 -9 -8 33.53321 -8.5 108
33 34 -8 -7 33.4917 -7.5 108
33 34 -7 -6 33.49601 -6.5 109
33 34 -6 -5 33.48845 -5.5 134
33 34 -5 -4 33.44285 -4.5 108
33 34 -4 -3 33.46392 -3.5 107
33 34 -3 -2 33.5098 -2.5 124
33 34 -2 -1 33.49948 -1.5 143
33 34 -1 0 33.57738 -0.5 104
33 34 0 1 33.57738 0.5 104
33 34 1 2 33.49948 1.5 143
33 34 2 3 33.5098 2.5 124
33 34 3 4 33.46392 3.5 107
33 34 4 5 33.44285 4.5 108
33 34 5 6 33.48845 5.5 134
33 34 6 7 33.49601 6.5 109
33 34 7 8 33.4917 7.5 108
33 34 8 9 33.53321 8.5 108
33 34 9 10 33.49615 9.5 108
33 34 10 11 33.51637 10.5 125
33 34 11 12 33.55747 11.5 93
33 34 12 13 33.54524 12.5 116
33 34 13 14 33.50078 13.5 107
33 34 14 15 33.47947 14.5 103
33 34 15 16 33.53382 15.5 90
33 34 16 17 33.52184 16.5 103
33 34 17 18 33.51406 17.5 108
33 34 18 19 33.52653 18.5 97
33 34 19 20 33.5149 19.5 86
34 35 -20 -19 34.50589 -19.5 109
34 35 -19 -18 34.54466 -18.5 87
34 35 -18 -17 34.48632 -17.5 115
34 35 -17 -16 34.48837 -16.5 119
34 35 -16 -15 34.52147 -15.5 110
34 35 -15 -14 34.51652 -14.5 124
34 35 -14 -13 34.49283 -13.5 101
34 35 -13 -12 34.49446 -12.5 126
34 35 -12 -11 34.5199 -11.5 102
34 35 -11 -10 34.51338 -10.5 114
34 35 -10 -9 34.53537 -9.5 123
34 35 -9 -8 34.53043 -8.5 104
34 35 -8 -7 34.45018 -7.5 117
34 35 -7 -6 34.49918 -6.5 129
34 35 -6 -5 34.51776 -5.5 106
34 35 -5 -4 34.44064 -4.5 86
34 35 -4 -3 34.46595 -3.5 104
34 35 -3 -2 34.51926 -2.5 111
34 35 -2 -1 34.51289 -1.5 122
34 35 -1 0 34.4657 -0.5 132
34 35 0 1 34.4657 0.5 132
34 35 1 2 34.51289 1.5 122
34 35 2 3 34.51926 2.5 111
34 35 3 4 34.46595 3.5 104
34 35 4 5 34.44064 4.5 86
34 35 5 6 34.51776 5.5 106
34 35 6 7 34.49918 6.5 129
34 35 7 8 34.45018 7.5 117
34 35 8 9 34.53043 8.5 104
34 35 9 10 34.53537 9.5 123
34 35 10 11 34.51338 10.5 114
34 35 11 12 34.5199 11.5 102
34 35 12 13 34.49446 12.5 126
34 35 13 14 34.49283 13.5 101
34 35 14 15 34.51652 14.5 124
34 35 15 16 34.52147 15.5 110
34 35 16 17 34.48837 16.5 119
