#norm = 1.669026006293828e+26
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
26 27 13 14 26.50681 13.5 3.39013231256e+22
26 27 14 15 26.50045 14.5 3.28706385259e+22
26 27 15 16 26.49102 15.5 3.04626584471e+22
26 27 16 17 26.49607 16.5 3.19331386407e+22
26 27 17 18 26.50873 17.5 3.03856346764e+22
26 27 18 19 26.49843 18.5 3.19601029909e+22
26 27 19 20 26.50405 19.5 2.9561229885e+22
27 28 0 1 27.49556 0.5 4.02687478741e+22
27 28 1 2 27.49565 1.5 3.81596963633e+22
27 28 2 3 27.50749 2.5 4.04062538026e+22
27 28 3 4 27.50529 3.5 3.87256252932e+22
27 28 4 5 27.50888 4.5 3.73984861133e+22
27 28 5 6 27.49766 5.5 3.79102827538e+22
27 28 6 7 27.49812 6.5 3.74543962846e+22
27 28 7 8 27.5043 7.5 3.59262889417e+22
27 28 8 9 27.50421 8.5 3.61641304267e+22
27 28 9 10 27.4983 9.5 3.48287480393e+22
27 28 10 11 27.49126 10.5 3.43050473298e+22
27 28 11 12 27.50328 11.5 3.49425685515e+22
27 28 12 13 27.50147 12.5 3.57393703671e+22
27 28 13 14 27.51673 13.5 3.35222346936e+22
27 28 14 15 27.49571 14.5 3.22689084101e+22
27 28 15 16 27.49749 15.5 3.36131051245e+22
27 28 16 17 27.5027 16.5 3.26733543505e+22
27 28 17 18 27.48433 17.5 3.18982742786e+22
27 28 18 19 27.50213 18.5 3.25523816671e+22
27 28 19 20 27.49005 19.5 3.10976589991e+22
28 29 0 1 28.50021 0.5 3.98299113363e+22
28 29 1 2 28.5016 1.5 3.92191550196e+22
28 29 2 3 28.49265 2.5 4.04156328459e+22
28 29 3 4 28.50204 3.5 3.93473589557e+22
28 29 4 5 28.50854 4.5 3.83896584042e+22
28 29 5 6 28.50325 5.5 3.87100577908e+22
28 29 6 7 28.49697 6.5 3.73292015061e+22
28 29 7 8 28.49953 7.5 3.79158183868e+22
28 29 8 9 28.51251 8.5 3.67217101648e+22
28 29 9 10 28.49848 9.5 3.51530704213e+22
28 29 10 11 28.49114 10.5 3.69243729703e+22
28 29 11 12 28.49722 11.5 3.42957244781e+22
28 29 12 13 28.50459 12.5 3.4051058304e+22
28 29 13 14 28.50832 13.5 3.42965091782e+22
28 29 14 15 28.49638 14.5 3.40269963182e+22
28 29 15 16 28.49534 15.5 3.31466207196e+22
28 29 16 17 28.49869 16.5 3.44162060374e+22
28 29 17 18 28.50018 17.5 3.18817841667e+22
28 29 18 19 28.50041 18.5 3.20550243594e+22
28 29 19 20 28.50792 19.5 3.16797156384e+22
29 30 0 1 29.51173 0.5 4.11569378098e+22
29 30 1 2 29.49255 1.5 4.02311922368e+22
29 30 2 3 29.50936 2.5 4.06753115301e+22
29 30 3 4 29.50567 3.5 4.00429030264e+22
29 30 4 5 29.49661 4.5 3.84748896235e+22
29 30 5 6 29.48045 5.5 3.99034336497e+22
29 30 6 7 29.50439 6.5 3.75575940669e+22
29 30 7 8 29.51153 7.5 3.61662769247e+22
29 30 8 9 29.5015 8.5 3.82913849221e+22
29 30 9 10 29.49872 9.5 3.79563389195e+22
29 30 10 11 29.51454 10.5 3.56225935644e+22
29 30 11 12 29.50567 11.5 3.57543018359e+22
29 30 12 13 29.50287 12.5 3.72127529024e+22
29 30 13 14 29.49918 13.5 3.41949565829e+22
29 30 14 15 29.49335 14.5 3.40695632677e+22
29 30 15 16 29.50099 15.5 3.30384917862e+22
29 30 16 17 29.51211 16.5 3.46991192419e+22
29 30 17 18 29.50901 17.5 3.26069071143e+22
29 30 18 19 29.50406 18.5 3.25972446668e+22
29 30 19 20 29.5142 19.5 3.26311905735e+22
30 31 0 1 30.50298 0.5 4.07429954227e+22
30 31 1 2 30.50293 1.5 4.07628160319e+22
30 31 2 3 30.49777 2.5 4.15229843148e+22
30 31 3 4 30.50193 3.5 4.03300308535e+22
30 31 4 5 30.50489 4.5 3.95994537219e+22
30 31 5 6 30.50449 5.5 3.82418408117e+22
30 31 6 7 30.507 6.5 3.89971712107e+22
30 31 7 8 30.49403 7.5 3.86034363341e+22
30 31 8 9 30.48962 8.5 3.85552834013e+22
30 31 9 10 30.49042 9.5 3.57623280117e+22
30 31 10 11 30.51319 10.5 3.63010963553e+22
30 31 11 12 30.50024 11.5 3.58212096523e+22
30 31 12 13 30.52308 12.5 3.54875942519e+22
30 31 13 14 30.49512 13.5 3.6000956469e+22
30 31 14 15 30.49471 14.5 3.50851481186e+22
30 31 15 16 30.50026 15.5 3.35970367999e+22
30 31 16 17 30.50004 16.5 3.44802714755e+22
30 31 17 18 30.51339 17.5 3.50846965145e+22
30 31 18 19 30.50219 18.5 3.23863628464e+22
30 31 19 20 30.50656 19.5 3.36385616611e+22
31 32 0 1 31.49583 0.5 4.24085221593e+22
31 32 1 2 31.5153 1.5 3.92038245817e+22
31 32 2 3 31.50569 2.5 4.05683705799e+22
31 32 3 4 31.51011 3.5 4.19113657001e+22
31 32 4 5 31.50316 4.5 3.87837765246e+22
31 32 5 6 31.51253 5.5 3.8681904109e+22
31 32 6 7 31.50113 6.5 3.92857303603e+22
31 32 7 8 31.50525 7.5 3.99400730787e+22
31 32 8 9 31.49853 8.5 3.75079154942e+22
31 32 9 10 31.49556 9.5 3.77449797271e+22
31 32 10 11 31.50426 10.5 3.69418172903e+22
31 32 11 12 31.49785 11.5 3.71184208389e+22
31 32 12 13 31.49475 12.5 3.70008176597e+22
31 32 13 14 31.49921 13.5 3.53575361468e+22
31 32 14 15 31.48373 14.5 3.5142755375e+22
31 32 15 16 31.49512 15.5 3.52321435981e+22
31 32 16 17 31.49123 16.5 3.41057186722e+22
31 32 17 18 31.49757 17.5 3.4512723911e+22
31 32 18 19 31.49236 18.5 3.36940368588e+22
31 32 19 20 31.49915 19.5 3.49061305711e+22
32 33 0 1 32.50538 0.5 4.27668340213e+22
32 33 1 2 32.49004 1.5 4.09637626478e+22
32 33 2 3 32.49446 2.5 4.0514601106e+22
32 33 3 4 32.49289 3.5 4.04608647884e+22
32 33 4 5 32.49197 4.5 4.08822849148e+22
32 33 5 6 32.50311 5.5 4.10824760515e+22
32 33 6 7 32.49501 6.5 4.12468305198e+22
32 33 7 8 32.50502 7.5 3.83422037987e+22
32 33 8 9 32.49008 8.5 3.9778075418e+22
32 33 9 10 32.51342 9.5 4.00147359182e+22
32 33 10 11 32.50307 10.5 3.75944895712e+22
32 33 11 12 32.50979 11.5 3.76562706591e+22
32 33 12 13 32.498 12.5 3.81578258925e+22
32 33 13 14 32.50209 13.5 3.6775623509e+22
32 33 14 15 32.50647 14.5 3.58741215695e+22
32 33 15 16 32.49101 15.5 3.65546368365e+22
32 33 16 17 32.50768 16.5 3.54633070134e+22
32 33 17 18 32.49039 17.5 3.48869810455e+22
32 33 18 19 32.48473 18.5 3.4446504545e+22
32 33 19 20 32.50251 19.5 3.35594526076e+22
33 34 0 1 33.51218 0.5 4.26277536023e+22
33 34 1 2 33.50064 1.5 4.36036920124e+22
33 34 2 3 33.49657 2.5 4.14299102822e+22
33 34 3 4 33.50863 3.5 4.15986986842e+22
33 34 4 5 33.49999 4.5 4.14614953648e+22
33 34 5 6 33.4986 5.5 4.16187229991e+22
33 34 6 7 33.50552 6.5 4.04267187089e+22
33 34 7 8 33.50427 7.5 4.05413618083e+22
33 34 8 9 33.48943 8.5 3.99460164786e+22
33 34 9 10 33.50672 9.5 3.7380811344e+22
33 34 10 11 33.50373 10.5 3.94058179566e+22
33 34 11 12 33.50191 11.5 3.88686992661e+22
33 34 12 13 33.49659 12.5 3.8098669657e+22
33 34 13 14 33.49483 13.5 3.85389265365e+22
33 34 14 15 33.50194 14.5 3.59865468889e+22
33 34 15 16 33.50889 15.5 3.64147785084e+22
33 34 16 17 33.51064 16.5 3.52769519025e+22
33 34 17 18 33.50734 17.5 3.53694309616e+22
33 34 18 19 33.50496 18.5 3.59933441348e+22
33 34 19 20 33.52047 19.5 3.27773107314e+22
34 35 0 1 34.49879 0.5 4.43894937204e+22
34 35 1 2 34.49706 1.5 4.43867587122e+22
34 35 2 3 34.50203 2.5 4.20952686344e+22
34 35 3 4 34.50415 3.5 4.13036652769e+22
34 35 4 5 34.49718 4.5 3.98637224319e+22
34 35 5 6 34.49124 5.5 4.2497907798e+22
34 35 6 7 34.50214 6.5 4.12677474939e+22
34 35 7 8 34.50484 7.5 4.1257596283e+22
34 35 8 9 34.4955 8.5 4.00776744976e+22
34 35 9 10 34.51086 9.5 3.93735257281e+22
34 35 10 11 34.49045 10.5 3.86826043036e+22
34 35 11 12 34.50454 11.5 3.75106185327e+22
34 35 12 13 34.50792 12.5 3.72872772955e+22
34 35 13 14 34.50628 13.5 3.76632011072e+22
34 35 14 15 34.51324 14.5 3.78177489068e+22
34 35 15 16 34.49667 15.5 3.7299527406e+22
34 35 16 17 34.5092 16.5 3.58181119713e+22
34 35 17 18 34.49365 17.5 3.49630755922e+22
34 35 18 19 34.49902 18.5 3.480987306e+22
34 35 19 20 34.49911 19.5 3.4932570575e+22
35 36 0 1 35.48855 0.5 4.38538905807e+22
35 36 1 2 35.49865 1.5 4.34133348075e+22
35 36 2 3 35.50078 2.5 4.32776948624e+22
35 36 3 4 35.49535 3.5 4.31330323112e+22
35 36 4 5 35.50026 4.5 4.29568363961e+22
35 36 5 6 35.49937 5.5 4.14060698914e+22
35 36 6 7 35.50901 6.5 4.1955387046e+22
35 36 7 8 35.50193 7.5 4.20929509254e+22
35 36 8 9 35.50113 8.5 4.12428744128e+22
35 36 9 10 35.50801 9.5 3.90826025235e+22
35 36 10 11 35.49156 10.5 4.02755791915e+22
35 36 11 12 35.4913 11.5 3.91792387828e+22
35 36 12 13 35.50542 12.5 3.73530381316e+22
35 36 13 14 35.50149 13.5 3.75494228093e+22
35 36 14 15 35.4999 14.5 3.77690764844e+22
35 36 15 16 35.49499 15.5 3.72288948948e+22
35 36 16 17 35.48206 16.5 3.69252675997e+22
35 36 17 18 35.49891 17.5 3.73194004886e+22
35 36 18 19 35.50473 18.5 3.76070670581e+22
35 36 19 20 35.4923 19.5 3.30003057985e+22
36 37 0 1 36.49046 0.5 4.34331798522e+22
36 37 1 2 36.49231 1.5 4.36602973242e+22
36 37 2 3 36.50157 2.5 4.31860821931e+22
36 37 3 4 36.50101 3.5 4.40914168876e+22
36 37 4 5 36.50073 4.5 4.27089517777e+22
36 37 5 6 36.49487 5.5 4.20778330285e+22
36 37 6 7 36.50608 6.5 4.04239569536e+22
36 37 7 8 36.5018 7.5 4.21378151149e+22
36 37 8 9 36.50422 8.5 4.14963238988e+22
36 37 9 10 36.51218 9.5 4.06337236968e+22
36 37 10 11 36.50242 10.5 4.07077564877e+22
36 37 11 12 36.49828 11.5 3.91887781217e+22
36 37 12 13 36.50291 12.5 3.88859089013e+22
36 37 13 14 36.49438 13.5 3.99606683031e+22
36 37 14 15 36.51125 14.5 3.75832277842e+22
36 37 15 16 36.49216 15.5 3.68430452399e+22
36 37 16 17 36.51208 16.5 3.79626544771e+22
36 37 17 18 36.50102 17.5 3.677558738e+22
36 37 18 19 36.50185 18.5 3.51230188384e+22
36 37 19 20 36.50886 19.5 3.75770149193e+22
37 38 0 1 37.49216 0.5 4.40124590341e+22
37 38 1 2 37.50156 1.5 4.57060513072e+22
37 38 2 3 37.4985 2.5 4.48567272123e+22
37 38 3 4 37.50028 3.5 4.31386575532e+22
37 38 4 5 37.49815 4.5 4.41253970652e+22
37 38 5 6 37.50551 5.5 4.1879872398e+22
37 38 6 7 37.51592 6.5 4.1241079114e+22
37 38 7 8 37.49316 7.5 4.20006083111e+22
37 38 8 9 37.50008 8.5 4.16895310883e+22
37 38 9 10 37.49894 9.5 4.0087452822e+22
37 38 10 11 37.50004 10.5 4.02468898592e+22
37 38 11 12 37.48741 11.5 3.91467440506e+22
37 38 12 13 37.49936 12.5 3.96647295333e+22
37 38 13 14 37.49753 13.5 3.85699317202e+22
37 38 14 15 37.50018 14.5 3.86218575144e+22
37 38 15 16 37.49732 15.5 3.92782163789e+22
37 38 16 17 37.49433 16.5 3.78841974214e+22
37 38 17 18 37.49847 17.5 3.81814226857e+22
37 38 18 19 37.491 18.5 3.62988694948e+22
37 38 19 20 37.49903 19.5 3.52676887699e+22
38 39 0 1 38.48944 0.5 4.39859208107e+22
38 39 1 2 38.49425 1.5 4.4222598661e+22
38 39 2 3 38.50159 2.5 4.51380701981e+22
38 39 3 4 38.50132 3.5 4.35756365058e+22
38 39 4 5 38.50665 4.5 4.35107162616e+22
38 39 5 6 38.49683 5.5 4.35221433962e+22
38 39 6 7 38.50462 6.5 4.21187168109e+22
38 39 7 8 38.49773 7.5 4.18494811008e+22
38 39 8 9 38.49239 8.5 4.2360928498e+22
38 39 9 10 38.50435 9.5 4.14782008572e+22
38 39 10 11 38.49217 10.5 4.11613892686e+22
38 39 11 12 38.49635 11.5 3.84501827644e+22
38 39 12 13 38.48999 12.5 3.94183131369e+22
38 39 13 14 38.49043 13.5 3.89152785946e+22
38 39 14 15 38.48726 14.5 3.86265461686e+22
38 39 15 16 38.49625 15.5 4.0010327046e+22
38 39 16 17 38.49996 16.5 3.88117976556e+22
38 39 17 18 38.51421 17.5 3.70530020733e+22
38 39 18 19 38.49437 18.5 3.81361722724e+22
38 39 19 20 38.49076 19.5 3.88987467275e+22
39 40 0 1 39.50029 0.5 4.53956696896e+22
39 40 1 2 39.50655 1.5 4.61311336183e+22
39 40 2 3 39.50211 2.5 4.53209308458e+22
39 40 3 4 39.49684 3.5 4.48930944655e+22
39 40 4 5 39.49385 4.5 4.38084756996e+22
39 40 5 6 39.5123 5.5 4.4475879821e+22
39 40 6 7 39.51432 6.5 4.38214926735e+22
39 40 7 8 39.49855 7.5 4.26338780238e+22
39 40 8 9 39.49077 8.5 4.18850914313e+22
39 40 9 10 39.5016 9.5 4.0439349996e+22
39 40 10 11 39.48833 10.5 4.30218078608e+22
39 40 11 12 39.50764 11.5 4.19455012852e+22
39 40 12 13 39.49971 12.5 4.0767580169e+22
39 40 13 14 39.50477 13.5 4.03244787733e+22
39 40 14 15 39.49841 14.5 3.83117924969e+22
39 40 15 16 39.50305 15.5 3.80620207927e+22
39 40 16 17 39.49626 16.5 3.90282172701e+22
39 40 17 18 39.49531 17.5 3.76573238649e+22
39 40 18 19 39.50341 18.5 3.68903800874e+22
39 40 19 20 39.51441 19.5 3.72220127172e+22
40 41 0 1 40.51775 0.5 4.3688855358e+22
40 41 1 2 40.50828 1.5 4.68112157202e+22
40 41 2 3 40.49652 2.5 4.50170785239e+22
40 41 3 4 40.50507 3.5 4.44772042026e+22
40 41 4 5 40.50289 4.5 4.49736968936e+22
40 41 5 6 40.49919 5.5 4.31233047422e+22
40 41 6 7 40.50616 6.5 4.38446915478e+22
40 41 7 8 40.50115 7.5 4.22934424991e+22
40 41 8 9 40.5139 8.5 4.15019137377e+22
40 41 9 10 40.50256 9.5 4.16910426232e+22
40 41 10 11 40.49791 10.5 4.11713613638e+22
40 41 11 12 40.50609 11.5 3.91997064081e+22
40 41 12 13 40.4958 12.5 3.91898769353e+22
40 41 13 14 40.49392 13.5 3.93565652506e+22
40 41 14 15 40.49243 14.5 4.12773017272e+22
40 41 15 16 40.50938 15.5 3.88960365401e+22
40 41 16 17 40.51346 16.5 3.95422605393e+22
40 41 17 18 40.50453 17.5 3.89060001094e+22
40 41 18 19 40.49982 18.5 3.55221906108e+22
40 41 19 20 40.48912 19.5 3.68857982257e+22
