#norm = 1.67135123691669e+26
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
26 27 13 14 26.51289 13.5 3.31864502057e+22
26 27 14 15 26.49897 14.5 3.30599643507e+22
26 27 15 16 26.50512 15.5 3.28480961042e+22
26 27 16 17 26.50774 16.5 3.24459674526e+22
26 27 17 18 26.50381 17.5 3.14165551121e+22
26 27 18 19 26.51177 18.5 3.04214473112e+22
26 27 19 20 26.49932 19.5 2.98985053934e+22
27 28 0 1 27.50734 0.5 3.84227916472e+22
27 28 1 2 27.50263 1.5 3.79525704791e+22
27 28 2 3 27.49739 2.5 3.81315023076e+22
27 28 3 4 27.50256 3.5 3.76858284336e+22
27 28 4 5 27.50613 4.5 3.66729844417e+22
27 28 5 6 27.50265 5.5 3.65677737632e+22
27 28 6 7 27.5013 6.5 3.65486755566e+22
27 28 7 8 27.49343 7.5 3.57027938232e+22
27 28 8 9 27.50923 8.5 3.67584251993e+22
27 28 9 10 27.49973 9.5 3.45284077348e+22
27 28 10 11 27.50384 10.5 3.57687097143e+22
27 28 11 12 27.50282 11.5 3.46660496958e+22
27 28 12 13 27.51107 12.5 3.24788130804e+22
27 28 13 14 27.50673 13.5 3.26353766894e+22
27 28 14 15 27.50212 14.5 3.19632224651e+22
27 28 15 16 27.49492 15.5 3.35808991587e+22
27 28 16 17 27.50101 16.5 3.30912061244e+22
27 28 17 18 27.5085 17.5 3.13589576262e+22
27 28 18 19 27.49488 18.5 3.10843834195e+22
27 28 19 20 27.49984 19.5 3.2050633254e+22
28 29 0 1 28.50572 0.5 3.99954264067e+22
28 29 1 2 28.49647 1.5 3.94631395705e+22
28 29 2 3 28.50768 2.5 3.74128064269e+22
28 29 3 4 28.50425 3.5 3.81537443869e+22
28 29 4 5 28.49952 4.5 3.79351979774e+22
28 29 5 6 28.50338 5.5 3.79085643425e+22
28 29 6 7 28.49623 6.5 3.72829039501e+22
28 29 7 8 28.49585 7.5 3.71324348149e+22
28 29 8 9 28.50263 8.5 3.54047628115e+22
28 29 9 10 28.50634 9.5 3.66428834849e+22
28 29 10 11 28.50437 10.5 3.52125048023e+22
28 29 11 12 28.50615 11.5 3.59866821177e+22
28 29 12 13 28.50286 12.5 3.3861674835e+22
28 29 13 14 28.49934 13.5 3.35522409567e+22
28 29 14 15 28.50303 14.5 3.33839469163e+22
28 29 15 16 28.49252 15.5 3.29900606311e+22
28 29 16 17 28.50353 16.5 3.18590160735e+22
28 29 17 18 28.5004 17.5 3.24569855702e+22
28 29 18 19 28.51424 18.5 3.26469462137e+22
28 29 19 20 28.49901 19.5 3.16497659144e+22
29 30 0 1 29.50474 0.5 4.04964898362e+22
29 30 1 2 29.5051 1.5 3.91746754617e+22
29 30 2 3 29.49916 2.5 3.90129047298e+22
29 30 3 4 29.50439 3.5 3.8512945016e+22
29 30 4 5 29.49943 4.5 3.87287993804e+22
29 30 5 6 29.49817 5.5 3.8428923107e+22
29 30 6 7 29.50327 6.5 3.71222789681e+22
29 30 7 8 29.50217 7.5 3.74617547374e+22
29 30 8 9 29.51029 8.5 3.68891612215e+22
29 30 9 10 29.49877 9.5 3.72391499532e+22
29 30 10 11 29.50451 10.5 3.61809814058e+22
29 30 11 12 29.49872 11.5 3.59782253655e+22
29 30 12 13 29.5018 12.5 3.40533844713e+22
29 30 13 14 29.50823 13.5 3.55727803567e+22
29 30 14 15 29.49742 14.5 3.48659867696e+22
29 30 15 16 29.50228 15.5 3.5767232291e+22
29 30 16 17 29.49816 16.5 3.44089776947e+22
29 30 17 18 29.50884 17.5 3.35888130485e+22
29 30 18 19 29.50173 18.5 3.28518339983e+22
29 30 19 20 29.50697 19.5 3.31537955272e+22
30 31 0 1 30.50633 0.5 4.07398488659e+22
30 31 1 2 30.50157 1.5 4.01230278444e+22
30 31 2 3 30.49781 2.5 3.95011419557e+22
30 31 3 4 30.50858 3.5 4.04902783783e+22
30 31 4 5 30.5045 4.5 3.95442120748e+22
30 31 5 6 30.50923 5.5 3.9022020411e+22
30 31 6 7 30.49829 6.5 3.88653372657e+22
30 31 7 8 30.49508 7.5 3.90363365404e+22
30 31 8 9 30.50938 8.5 3.73576447433e+22
30 31 9 10 30.50189 9.5 3.61461770564e+22
30 31 10 11 30.49572 10.5 3.60698275636e+22
30 31 11 12 30.49696 11.5 3.58190029226e+22
30 31 12 13 30.50481 12.5 3.57269497514e+22
30 31 13 14 30.50079 13.5 3.52660870555e+22
30 31 14 15 30.50134 14.5 3.55261811178e+22
30 31 15 16 30.49894 15.5 3.44943005248e+22
30 31 16 17 30.49219 16.5 3.39241540925e+22
30 31 17 18 30.50378 17.5 3.42183816855e+22
30 31 18 19 30.50285 18.5 3.21742674951e+22
30 31 19 20 30.49617 19.5 3.25680016675e+22
31 32 0 1 31.49467 0.5 4.22699468923e+22
31 32 1 2 31.50415 1.5 4.18686756464e+22
31 32 2 3 31.49892 2.5 3.90125085503e+22
31 32 3 4 31.50557 3.5 4.08563638835e+22
31 32 4 5 31.49268 4.5 3.9458930678e+22
31 32 5 6 31.50288 5.5 3.96636053684e+22
31 32 6 7 31.49828 6.5 3.82818719589e+22
31 32 7 8 31.49702 7.5 3.83658749575e+22
31 32 8 9 31.50424 8.5 3.91171467971e+22
31 32 9 10 31.51359 9.5 3.83020654995e+22
31 32 10 11 31.50119 10.5 3.85716453675e+22
31 32 11 12 31.50132 11.5 3.66696909753e+22
31 32 12 13 31.50214 12.5 3.6027244449e+22
31 32 13 14 31.50182 13.5 3.53641137723e+22
31 32 14 15 31.49536 14.5 3.65540171256e+22
31 32 15 16 31.5128 15.5 3.49361409451e+22
31 32 16 17 31.50302 16.5 3.50269640788e+22
31 32 17 18 31.49893 17.5 3.49799739037e+22
31 32 18 19 31.49336 18.5 3.41783624825e+22
31 32 19 20 31.49778 19.5 3.24717199594e+22
32 33 0 1 32.49396 0.5 4.16263967994e+22
32 33 1 2 32.49668 1.5 4.19686086085e+22
32 33 2 3 32.50121 2.5 4.17427655271e+22
32 33 3 4 32.50483 3.5 4.09273094043e+22
32 33 4 5 32.50373 4.5 4.11062795751e+22
32 33 5 6 32.49634 5.5 4.03225861058e+22
32 33 6 7 32.50673 6.5 4.02264178516e+22
32 33 7 8 32.49121 7.5 3.85371970029e+22
32 33 8 9 32.49659 8.5 3.79557594178e+22
32 33 9 10 32.50669 9.5 3.92736952739e+22
32 33 10 11 32.5029 10.5 3.66681972422e+22
32 33 11 12 32.49864 11.5 3.8150301506e+22
32 33 12 13 32.50353 12.5 3.69253665965e+22
32 33 13 14 32.50463 13.5 3.63041818013e+22
32 33 14 15 32.49845 14.5 3.69826773158e+22
32 33 15 16 32.49548 15.5 3.64605506052e+22
32 33 16 17 32.50198 16.5 3.51124185396e+22
32 33 17 18 32.50155 17.5 3.37656169165e+22
32 33 18 19 32.49322 18.5 3.51477062825e+22
32 33 19 20 32.49855 19.5 3.56050182095e+22
33 34 0 1 33.49641 0.5 4.30845274891e+22
33 34 1 2 33.49631 1.5 4.23418719011e+22
33 34 2 3 33.50358 2.5 4.14746486452e+22
33 34 3 4 33.50047 3.5 4.20264639222e+22
33 34 4 5 33.50376 4.5 4.09648944316e+22
33 34 5 6 33.50273 5.5 4.107362029e+22
33 34 6 7 33.49969 6.5 4.04259677091e+22
33 34 7 8 33.49809 7.5 4.07918680731e+22
33 34 8 9 33.50692 8.5 3.95556792508e+22
33 34 9 10 33.49497 9.5 3.9493657478e+22
33 34 10 11 33.50056 10.5 3.87470343318e+22
33 34 11 12 33.49364 11.5 3.7949627067e+22
33 34 12 13 33.50164 12.5 3.61305276017e+22
33 34 13 14 33.50549 13.5 3.60024526423e+22
33 34 14 15 33.49662 14.5 3.57007557403e+22
33 34 15 16 33.50195 15.5 3.61037925664e+22
33 34 16 17 33.50225 16.5 3.5819365235e+22
33 34 17 18 33.50526 17.5 3.57288606267e+22
33 34 18 19 33.49697 18.5 3.38081767499e+22
33 34 19 20 33.50618 19.5 3.56255016596e+22
34 35 0 1 34.49932 0.5 4.3641952438e+22
34 35 1 2 34.49809 1.5 4.12940950033e+22
34 35 2 3 34.5068 2.5 4.20138944409e+22
34 35 3 4 34.49962 3.5 4.20267035243e+22
34 35 4 5 34.50484 4.5 4.11947619041e+22
34 35 5 6 34.50136 5.5 4.0825583182e+22
34 35 6 7 34.50262 6.5 4.0447841992e+22
34 35 7 8 34.50151 7.5 3.87175822818e+22
34 35 8 9 34.50065 8.5 3.92536215374e+22
34 35 9 10 34.50436 9.5 3.94914408792e+22
34 35 10 11 34.50547 10.5 3.88884520111e+22
34 35 11 12 34.49337 11.5 3.84989693801e+22
34 35 12 13 34.50485 12.5 3.67016895009e+22
34 35 13 14 34.50037 13.5 3.76905346706e+22
34 35 14 15 34.50239 14.5 3.70479831097e+22
34 35 15 16 34.50068 15.5 3.6419862496e+22
34 35 16 17 34.49493 16.5 3.69949310618e+22
34 35 17 18 34.49721 17.5 3.61945268755e+22
34 35 18 19 34.51112 18.5 3.56324003325e+22
34 35 19 20 34.50318 19.5 3.67831413119e+22
35 36 0 1 35.50375 0.5 4.39284566336e+22
35 36 1 2 35.49735 1.5 4.30191803963e+22
35 36 2 3 35.49811 2.5 4.33950733805e+22
35 36 3 4 35.50503 3.5 4.13467933157e+22
35 36 4 5 35.5087 4.5 4.17503852374e+22
35 36 5 6 35.50105 5.5 4.23179382637e+22
35 36 6 7 35.50122 6.5 4.05699370243e+22
35 36 7 8 35.50492 7.5 4.00524839581e+22
35 36 8 9 35.5012 8.5 4.0022565799e+22
35 36 9 10 35.50675 9.5 3.9337580669e+22
35 36 10 11 35.50391 10.5 3.88282670617e+22
35 36 11 12 35.49276 11.5 3.79489476319e+22
35 36 12 13 35.50806 12.5 3.70600973884e+22
35 36 13 14 35.50395 13.5 3.77030804042e+22
35 36 14 15 35.50815 14.5 3.79434863889e+22
35 36 15 16 35.50179 15.5 3.55573243714e+22
35 36 16 17 35.50367 16.5 3.60675078905e+22
35 36 17 18 35.48932 17.5 3.65572975604e+22
35 36 18 19 35.50444 18.5 3.60247756313e+22
35 36 19 20 35.49232 19.5 3.44935609784e+22
36 37 0 1 36.50288 0.5 4.40130322443e+22
36 37 1 2 36.50264 1.5 4.37352054124e+22
36 37 2 3 36.49894 2.5 4.25062899023e+22
36 37 3 4 36.50073 3.5 4.25012199772e+22
36 37 4 5 36.49625 4.5 4.27721311781e+22
36 37 5 6 36.50838 5.5 4.27864524661e+22
36 37 6 7 36.49145 6.5 4.25585020842e+22
36 37 7 8 36.49387 7.5 4.07157330636e+22
36 37 8 9 36.49397 8.5 4.12725629817e+22
36 37 9 10 36.50188 9.5 3.9394686005e+22
36 37 10 11 36.50028 10.5 3.9359410148e+22
36 37 11 12 36.50615 11.5 3.87462537724e+22
36 37 12 13 36.50012 12.5 3.75862382995e+22
36 37 13 14 36.50086 13.5 3.85424704257e+22
36 37 14 15 36.50122 14.5 3.72987030216e+22
36 37 15 16 36.49832 15.5 3.77603184932e+22
36 37 16 17 36.4953 16.5 3.67872271209e+22
36 37 17 18 36.49458 17.5 3.64063601946e+22
36 37 18 19 36.50046 18.5 3.72573237902e+22
36 37 19 20 36.50022 19.5 3.49009220914e+22
37 38 0 1 37.5062 0.5 4.40963789568e+22
37 38 1 2 37.49619 1.5 4.41712457834e+22
37 38 2 3 37.49804 2.5 4.25629207893e+22
37 38 3 4 37.49398 3.5 4.30358289644e+22
37 38 4 5 37.50544 4.5 4.18538991841e+22
37 38 5 6 37.5005 5.5 4.26339243873e+22
37 38 6 7 37.507 6.5 4.2499945838e+22
37 38 7 8 37.50791 7.5 4.10544248524e+22
37 38 8 9 37.50045 8.5 4.18540140042e+22
37 38 9 10 37.50723 9.5 3.95379453061e+22
37 38 10 11 37.50191 10.5 3.77496047296e+22
37 38 11 12 37.49641 11.5 3.88265462981e+22
37 38 12 13 37.49967 12.5 3.8943466386e+22
37 38 13 14 37.49384 13.5 3.85141762394e+22
37 38 14 15 37.49768 14.5 3.69609685507e+22
37 38 15 16 37.50064 15.5 3.89310986348e+22
37 38 16 17 37.50826 16.5 3.73678803399e+22
37 38 17 18 37.50638 17.5 3.6693358313e+22
37 38 18 19 37.49902 18.5 3.72233414339e+22
37 38 19 20 37.49233 19.5 3.68322818841e+22
38 39 0 1 38.50546 0.5 4.58682689644e+22
38 39 1 2 38.50914 1.5 4.33634860995e+22
38 39 2 3 38.51094 2.5 4.36777757663e+22
38 39 3 4 38.5074 3.5 4.40650352663e+22
38 39 4 5 38.50116 4.5 4.30712983879e+22
38 39 5 6 38.50767 5.5 4.19190706192e+22
38 39 6 7 38.50523 6.5 4.17625914191e+22
38 39 7 8 38.50226 7.5 4.2421682475e+22
38 39 8 9 38.50814 8.5 4.1087959911e+22
38 39 9 10 38.50067 9.5 3.99009147161e+22
38 39 10 11 38.50124 10.5 3.91493259688e+22
38 39 11 12 38.49934 11.5 3.97579385102e+22
38 39 12 13 38.5013 12.5 3.85492712167e+22
38 39 13 14 38.49856 13.5 3.96373308966e+22
38 39 14 15 38.49858 14.5 3.68281544582e+22
38 39 15 16 38.49926 15.5 3.73585470364e+22
38 39 16 17 38.49842 16.5 3.63849669602e+22
38 39 17 18 38.49798 17.5 3.74245397136e+22
38 39 18 19 38.50568 18.5 3.67771421989e+22
38 39 19 20 38.50034 19.5 3.61402573836e+22
39 40 0 1 39.50075 0.5 4.53663801875e+22
39 40 1 2 39.50619 1.5 4.57816049894e+22
39 40 2 3 39.49681 2.5 4.41962558471e+22
39 40 3 4 39.49335 3.5 4.44593310902e+22
39 40 4 5 39.50166 4.5 4.40792026335e+22
39 40 5 6 39.5057 5.5 4.25932929467e+22
39 40 6 7 39.49673 6.5 4.20774452446e+22
39 40 7 8 39.50262 7.5 4.19280928194e+22
39 40 8 9 39.50018 8.5 4.12406899542e+22
39 40 9 10 39.50684 9.5 4.14196131538e+22
39 40 10 11 39.49941 10.5 4.07117332649e+22
39 40 11 12 39.50338 11.5 4.04247505619e+22
39 40 12 13 39.50156 12.5 3.97315510185e+22
39 40 13 14 39.49554 13.5 3.94685515978e+22
39 40 14 15 39.50632 14.5 3.77604949364e+22
39 40 15 16 39.49821 15.5 3.73997038383e+22
39 40 16 17 39.48555 16.5 3.77971622502e+22
39 40 17 18 39.50634 17.5 3.77027563021e+22
39 40 18 19 39.4982 18.5 3.60759755893e+22
39 40 19 20 39.49886 19.5 3.66066198187e+22
40 41 0 1 40.50129 0.5 4.52950822449e+22
40 41 1 2 40.5007 1.5 4.52535629265e+22
40 41 2 3 40.5016 2.5 4.54314565214e+22
40 41 3 4 40.48935 3.5 4.44407948081e+22
40 41 4 5 40.49709 4.5 4.44241529948e+22
40 41 5 6 40.50018 5.5 4.32749483754e+22
40 41 6 7 40.49975 6.5 4.24012192204e+22
40 41 7 8 40.50292 7.5 4.25337836512e+22
40 41 8 9 40.49516 8.5 4.22876763403e+22
40 41 9 10 40.49987 9.5 4.11752940278e+22
40 41 10 11 40.48947 10.5 4.06123642926e+22
40 41 11 12 40.49662 11.5 4.00967019864e+22
40 41 12 13 40.49919 12.5 4.00367238707e+22
40 41 13 14 40.49954 13.5 3.92836494424e+22
40 41 14 15 40.49976 14.5 3.93816101819e+22
40 41 15 16 40.49372 15.5 3.82721788714e+22
40 41 16 17 40.50078 16.5 3.79673381984e+22
40 41 17 18 40.5033 17.5 3.74563149086e+22
40 41 18 19 40.49892 18.5 3.71338926993e+22
40 41 19 20 40.50116 19.5 3.67777809394e+22
