#norm = 15996000.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
37 38 14 15 37.5 14.5 3640
37 38 15 16 37.5 15.5 3672
37 38 16 17 37.5 16.5 3540
37 38 17 18 37.5 17.5 3640
37 38 18 19 37.5 18.5 3388
37 38 19 20 37.5 19.5 3392
38 39 0 1 38.5 0.5 4306
38 39 1 2 38.5 1.5 4234
38 39 2 3 38.5 2.5 4158
38 39 3 4 38.5 3.5 4174
38 39 4 5 38.5 4.5 4066
38 39 5 6 38.5 5.5 4100
38 39 6 7 38.5 6.5 3928
38 39 7 8 38.5 7.5 3904
38 39 8 9 38.5 8.5 4020
38 39 9 10 38.5 9.5 3872
38 39 10 11 38.5 10.5 3926
38 39 11 12 38.5 11.5 3798
38 39 12 13 38.5 12.5 3702
38 39 13 14 38.5 13.5 3748
38 39 14 15 38.5 14.5 3732
38 39 15 16 38.5 15.5 3702
38 39 16 17 38.5 16.5 3742
38 39 17 18 38.5 17.5 3506
38 39 18 19 38.5 18.5 3588
38 39 19 20 38.5 19.5 3630
39 40 0 1 39.5 0.5 4398
39 40 1 2 39.5 1.5 4322
39 40 2 3 39.5 2.5 4326
39 40 3 4 39.5 3.5 4258
39 40 4 5 39.5 4.5 4060
39 40 5 6 39.5 5.5 4264
39 40 6 7 39.5 6.5 4180
39 40 7 8 39.5 7.5 4144
39 40 8 9 39.5 8.5 3952
39 40 9 10 39.5 9.5 3884
39 40 10 11 39.5 10.5 4124
39 40 11 12 39.5 11.5 3874
39 40 12 13 39.5 12.5 3866
39 40 13 14 39.5 13.5 3832
39 40 14 15 39.5 14.5 3590
39 40 15 16 39.5 15.5 3624
39 40 16 17 39.5 16.5 3772
39 40 17 18 39.5 17.5 3528
39 40 18 19 39.5 18.5 3560
39 40 19 20 39.5 19.5 3460
40 41 0 1 40.5 0.5 4294
40 41 1 2 40.5 1.5 4362
40 41 2 3 40.5 2.5 4278
40 41 3 4 40.5 3.5 4296
40 41 4 5 40.5 4.5 4126
40 41 5 6 40.5 5.5 4208
40 41 6 7 40.5 6.5 4198
40 41 7 8 40.5 7.5 4106
40 41 8 9 40.5 8.5 3822
40 41 9 10 40.5 9.5 4028
40 41 10 11 40.5 10.5 3804
40 41 11 12 40.5 11.5 3840
40 41 12 13 40.5 12.5 3740
40 41 13 14 40.5 13.5 3734
40 41 14 15 40.5 14.5 3824
40 41 15 16 40.5 15.5 3622
40 41 16 17 40.5 16.5 3744
40 41 17 18 40.5 17.5 3718
40 41 18 19 40.5 18.5 3360
40 41 19 20 40.5 19.5 3498
