#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi corr
29 30 14 15 29.5 14.5 0.0815822002472
29 30 15 16 29.5 15.5 -0.0266866566717
29 30 16 17 29.5 16.5 -0.0737312480051
29 30 17 18 29.5 17.5 -0.0611216131065
29 30 18 19 29.5 18.5 0.0560952679411
29 30 19 20 29.5 19.5 0.133375078272
30 31 0 1 30.5 0.5 -0.088745148771
30 31 1 2 30.5 1.5 -0.021694214876
30 31 2 3 30.5 2.5 -0.0491291915779
30 31 3 4 30.5 3.5 -0.0062893081761
30 31 4 5 30.5 4.5 -0.141455437449
30 31 5 6 30.5 5.5 0.109559613319
30 31 6 7 30.5 6.5 -0.0494296577947
30 31 7 8 30.5 7.5 0.175581069728
30 31 8 9 30.5 8.5 -0.109530583215
30 31 9 10 30.5 9.5 0.0814567695302
30 31 10 11 30.5 10.5 0.0889271371199
30 31 11 12 30.5 11.5 0.0819672131148
30 31 12 13 30.5 12.5 -0.015854374633
30 31 13 14 30.5 13.5 -0.275094012149
30 31 14 15 30.5 14.5 -0.037210665104
30 31 15 16 30.5 15.5 0.0140329469189
30 31 16 17 30.5 16.5 -0.0426599749059
30 31 17 18 30.5 17.5 -0.00498132004981
30 31 18 19 30.5 18.5 0.025431711146
30 31 19 20 30.5 19.5 -0.0159724397119
31 32 0 1 31.5 0.5 0.0276799194766
31 32 1 2 31.5 1.5 -0.0469387755102
31 32 2 3 31.5 2.5 -0.0522979397781
31 32 3 4 31.5 3.5 -0.0462503266266
31 32 4 5 31.5 4.5 0.00852052672347
31 32 5 6 31.5 5.5 -0.0589176219675
31 32 6 7 31.5 6.5 0.0607114201658
31 32 7 8 31.5 7.5 -0.0636908002177
31 32 8 9 31.5 8.5 -0.03197353914
31 32 9 10 31.5 9.5 -0.0354103760637
31 32 10 11 31.5 10.5 -0.0224215246637
31 32 11 12 31.5 11.5 0.0109335576114
31 32 12 13 31.5 12.5 0.054085155351
31 32 13 14 31.5 13.5 -0.0728057553957
31 32 14 15 31.5 14.5 0.0142857142857
31 32 15 16 31.5 15.5 0.1003217315
31 32 16 17 31.5 16.5 0.0612980769231
31 32 17 18 31.5 17.5 0.0413325107958
31 32 18 19 31.5 18.5 0.00861008610086
31 32 19 20 31.5 19.5 -0.0805746408495
32 33 0 1 32.5 0.5 -0.0697325668583
32 33 1 2 32.5 1.5 0.0670700958144
32 33 2 3 32.5 2.5 0.108135942327
32 33 3 4 32.5 3.5 0.148400629261
32 33 4 5 32.5 4.5 0.0679304897314
32 33 5 6 32.5 5.5 0.0610079575597
32 33 6 7 32.5 6.5 -0.0561739580637
32 33 7 8 32.5 7.5 -0.000524383848977
32 33 8 9 32.5 8.5 -0.0183189655172
32 33 9 10 32.5 9.5 0.110755270883
32 33 10 11 32.5 10.5 -0.107517730496
32 33 11 12 32.5 11.5 0.0601336302895
32 33 12 13 32.5 12.5 0.111854951185
32 33 13 14 32.5 13.5 0.0586868099942
32 33 14 15 32.5 14.5 0.18737446198
32 33 15 16 32.5 15.5 0.0276243093923
32 33 16 17 32.5 16.5 -0.113821138211
32 33 17 18 32.5 17.5 0.0803357314149
32 33 18 19 32.5 18.5 0.148730350665
32 33 19 20 32.5 19.5 -0.00541190619363
33 34 0 1 33.5 0.5 0.103344982526
33 34 1 2 33.5 1.5 -0.0292803970223
33 34 2 3 33.5 2.5 0.136747886624
33 34 3 4 33.5 3.5 0.0246380492761
33 34 4 5 33.5 4.5 -0.0670063694268
33 34 5 6 33.5 5.5 0.0456103348273
33 34 6 7 33.5 6.5 0.0359823971007
33 34 7 8 33.5 7.5 0.133472367049
33 34 8 9 33.5 8.5 0.127572016461
33 34 9 10 33.5 9.5 -0.124618373578
33 34 10 11 33.5 10.5 0.0605463249789
33 34 11 12 33.5 11.5 -0.0301188173529
33 34 12 13 33.5 12.5 -0.0042028579434
33 34 13 14 33.5 13.5 0.0102857142857
33 34 14 15 33.5 14.5 -0.15756718529
33 34 15 16 33.5 15.5 0.050159466512
33 34 16 17 33.5 16.5 0.0686217008798
33 34 17 18 33.5 17.5 0.109101868596
33 34 18 19 33.5 18.5 0.0761932997332
33 34 19 20 33.5 19.5 0.0144752714113
34 35 0 1 34.5 0.5 0.116552399608
34 35 1 2 34.5 1.5 0.040866568193
34 35 2 3 34.5 2.5 -0.0265132566283
34 35 3 4 34.5 3.5 -0.042042042042
34 35 4 5 34.5 4.5 0.00202224469161
34 35 5 6 34.5 5.5 0.00257334019557
34 35 6 7 34.5 6.5 0.106261366589
34 35 7 8 34.5 7.5 0.155555555556
34 35 8 9 34.5 8.5 -0.000520020800832
34 35 9 10 34.5 9.5 0.191929643042
34 35 10 11 34.5 10.5 0.00986929847959
34 35 11 12 34.5 11.5 -0.00309946463793
34 35 12 13 34.5 12.5 0.0248974008208
34 35 13 14 34.5 13.5 -0.142048670062
34 35 14 15 34.5 14.5 -0.0067264573991
34 35 15 16 34.5 15.5 0.00120336943442
34 35 16 17 34.5 16.5 0.0198904583453
34 35 17 18 34.5 17.5 -0.104228707564
34 35 18 19 34.5 18.5 -0.16731986735
34 35 19 20 34.5 19.5 0.0450771055753
35 36 0 1 35.5 0.5 -0.0288438617402
35 36 1 2 35.5 1.5 0.0881429606375
35 36 2 3 35.5 2.5 -0.0113718848294
35 36 3 4 35.5 3.5 -0.0397798348762
35 36 4 5 35.5 4.5 -0.0551654964895
35 36 5 6 35.5 5.5 -0.104356636272
35 36 6 7 35.5 6.5 -0.0617100371747
35 36 7 8 35.5 7.5 -0.0512950736414
35 36 8 9 35.5 8.5 -0.0872004079551
35 36 9 10 35.5 9.5 -0.104210526316
35 36 10 11 35.5 10.5 0.0315566162822
35 36 11 12 35.5 11.5 -0.0142745912276
35 36 12 13 35.5 12.5 -0.101400560224
35 36 13 14 35.5 13.5 -0.00468190581107
35 36 14 15 35.5 14.5 0.0827880512091
35 36 15 16 35.5 15.5 0.0229985443959
35 36 16 17 35.5 16.5 -0.0829947765525
35 36 17 18 35.5 17.5 -0.057018813314
35 36 18 19 35.5 18.5 0.0882862088863
35 36 19 20 35.5 19.5 0.0820052158795
36 37 0 1 36.5 0.5 -0.0578999018646
36 37 1 2 36.5 1.5 -0.0307767464582
36 37 2 3 36.5 2.5 -0.143566815698
36 37 3 4 36.5 3.5 -0.145539906103
36 37 4 5 36.5 4.5 -0.0101409844175
36 37 5 6 36.5 5.5 -0.140186915888
36 37 6 7 36.5 6.5 -0.0124223602484
36 37 7 8 36.5 7.5 -0.0293965961836
36 37 8 9 36.5 8.5 -0.100495954059
36 37 9 10 36.5 9.5 0.0283359093251
36 37 10 11 36.5 10.5 -0.0168067226891
36 37 11 12 36.5 11.5 0.00916442048518
36 37 12 13 36.5 12.5 -0.0476452767833
36 37 13 14 36.5 13.5 0.0191152375751
36 37 14 15 36.5 14.5 -0.0568089154662
36 37 15 16 36.5 15.5 0.00446927374302
36 37 16 17 36.5 16.5 0.177570093458
36 37 17 18 36.5 17.5 -0.0135593220339
36 37 18 19 36.5 18.5 -0.0692041522491
36 37 19 20 36.5 19.5 -0.0864911773214
37 38 0 1 37.5 0.5 0.107626514612
37 38 1 2 37.5 1.5 0.161380597015
37 38 2 3 37.5 2.5 -0.039100684262
37 38 3 4 37.5 3.5 0.111219274763
37 38 4 5 37.5 4.5 0.0385641523163
37 38 5 6 37.5 5.5 -0.0493610623904
37 38 6 7 37.5 6.5 0.0177722152691
37 38 7 8 37.5 7.5 0.100806451613
37 38 8 9 37.5 8.5 -0.0452631578947
37 38 9 10 37.5 9.5 -0.0125130344108
37 38 10 11 37.5 10.5 -0.045231325924
37 38 11 12 37.5 11.5 0.066307277628
37 38 12 13 37.5 12.5 0.00673924313116
37 38 13 14 37.5 13.5 -0.153468050246
37 38 14 15 37.5 14.5 -0.108965517241
37 38 15 16 37.5 15.5 -0.0872675250358
37 38 16 17 37.5 16.5 -0.00258397932817
37 38 17 18 37.5 17.5 -0.0930362116992
37 38 18 19 37.5 18.5 -0.1
37 38 19 20 37.5 19.5 0.078814980436
38 39 0 1 38.5 0.5 0.133553563001
38 39 1 2 38.5 1.5 -0.0546837850689
38 39 2 3 38.5 2.5 -0.126453143535
38 39 3 4 38.5 3.5 0.0731707317073
38 39 4 5 38.5 4.5 0.131400966184
38 39 5 6 38.5 5.5 0.0750690434346
38 39 6 7 38.5 6.5 -0.0643444605709
38 39 7 8 38.5 7.5 -0.144153225806
38 39 8 9 38.5 8.5 -0.102480581308
38 39 9 10 38.5 9.5 -0.00836820083682
38 39 10 11 38.5 10.5 -0.0109654987965
38 39 11 12 38.5 11.5 0.128972944576
38 39 12 13 38.5 12.5 0.180684531706
38 39 13 14 38.5 13.5 -0.0335861321777
38 39 14 15 38.5 14.5 -0.151354221986
38 39 15 16 38.5 15.5 -0.0923566878981
38 39 16 17 38.5 16.5 -0.0838709677419
38 39 17 18 38.5 17.5 -0.0195858981533
38 39 18 19 38.5 18.5 -0.0223606000566
38 39 19 20 38.5 19.5 -0.0365785030951
39 40 0 1 39.5 0.5 -0.127736348328
39 40 1 2 39.5 1.5 -0.0563770794824
39 40 2 3 39.5 2.5 0.0232446681045
39 40 3 4 39.5 3.5 -0.0624544349939
39 40 4 5 39.5 4.5 0.121504339441
39 40 5 6 39.5 5.5 -0.105404744436
39 40 6 7 39.5 6.5 0.0338446554663
39 40 7 8 39.5 7.5 0.00441826215022
39 40 8 9 39.5 8.5 -0.0162540635159
39 40 9 10 39.5 9.5 -0.0124777183601
39 40 10 11 39.5 10.5 0.0352166202179
39 40 11 12 39.5 11.5 -0.0679711637487
39 40 12 13 39.5 12.5 -0.16924691682
39 40 13 14 39.5 13.5 0.220518244315
39 40 14 15 39.5 14.5 0.066336361134
39 40 15 16 39.5 15.5 0.0215434960458
39 40 16 17 39.5 16.5 0.184649610679
39 40 17 18 39.5 17.5 0.146681234635
39 40 18 19 39.5 18.5 -0.0757037441924
39 40 19 20 39.5 19.5 -0.0900976290098
40 41 0 1 40.5 0.5 0.00668048836674
40 41 1 2 40.5 1.5 0.00116468669928
40 41 2 3 40.5 2.5 0.0363593713347
40 41 3 4 40.5 3.5 -0.00240038406145
40 41 4 5 40.5 4.5 0.0994011976048
40 41 5 6 40.5 5.5 0.0173721556154
40 41 6 7 40.5 6.5 0.0960451977401
40 41 7 8 40.5 7.5 -0.0344168260038
40 41 8 9 40.5 8.5 -0.00179625352836
40 41 9 10 40.5 9.5 -0.072564612326
40 41 10 11 40.5 10.5 0.0806821074065
40 41 11 12 40.5 11.5 -0.122952950351
40 41 12 13 40.5 12.5 -0.167270844122
40 41 13 14 40.5 13.5 -0.0335078534031
40 41 14 15 40.5 14.5 0.00077579519007
40 41 15 16 40.5 15.5 -0.0195870831128
40 41 16 17 40.5 16.5 -0.150055991041
40 41 17 18 40.5 17.5 -0.136455041655
40 41 18 19 40.5 18.5 -0.128317373461
40 41 19 20 40.5 19.5 0.0136363636364
