#norm = 999000
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
33 34 8 9 33.53321 8.5 216
33 34 9 10 33.49615 9.5 216
33 34 10 11 33.51637 10.5 250
33 34 11 12 33.55747 11.5 186
33 34 12 13 33.54524 12.5 232
33 34 13 14 33.50078 13.5 214
33 34 14 15 33.47947 14.5 206
33 34 15 16 33.53382 15.5 180
33 34 16 17 33.52184 16.5 206
33 34 17 18 33.51406 17.5 216
33 34 18 19 33.52653 18.5 194
33 34 19 20 33.5149 19.5 172
34 35 0 1 34.4657 0.5 264
34 35 1 2 34.51289 1.5 244
34 35 2 3 34.51926 2.5 222
34 35 3 4 34.46595 3.5 208
34 35 4 5 34.44064 4.5 172
34 35 5 6 34.51776 5.5 212
34 35 6 7 34.49918 6.5 258
34 35 7 8 34.45018 7.5 234
34 35 8 9 34.53043 8.5 208
34 35 9 10 34.53537 9.5 246
34 35 10 11 34.51338 10.5 228
34 35 11 12 34.5199 11.5 204
34 35 12 13 34.49446 12.5 252
34 35 13 14 34.49283 13.5 202
34 35 14 15 34.51652 14.5 248
34 35 15 16 34.52147 15.5 220
34 35 16 17 34.48837 16.5 238
34 35 17 18 34.48632 17.5 230
34 35 18 19 34.54466 18.5 174
34 35 19 20 34.50589 19.5 218
35 36 0 1 35.5344 0.5 256
35 36 1 2 35.44021 1.5 232
35 36 2 3 35.48861 2.5 252
35 36 3 4 35.53506 3.5 236
35 36 4 5 35.49623 4.5 304
35 36 5 6 35.49832 5.5 242
35 36 6 7 35.49668 6.5 236
35 36 7 8 35.47617 7.5 208
35 36 8 9 35.50527 8.5 216
35 36 9 10 35.49245 9.5 222
35 36 10 11 35.52645 10.5 202
35 36 11 12 35.50551 11.5 216
35 36 12 13 35.56211 12.5 210
35 36 13 14 35.50961 13.5 228
35 36 14 15 35.46262 14.5 254
35 36 15 16 35.51628 15.5 166
35 36 16 17 35.48132 16.5 212
35 36 17 18 35.51434 17.5 204
35 36 18 19 35.4844 18.5 194
35 36 19 20 35.54736 19.5 200
36 37 0 1 36.50506 0.5 250
36 37 1 2 36.53208 1.5 234
36 37 2 3 36.49462 2.5 244
36 37 3 4 36.47257 3.5 268
36 37 4 5 36.49575 4.5 234
36 37 5 6 36.47089 5.5 242
36 37 6 7 36.52704 6.5 264
36 37 7 8 36.49276 7.5 290
36 37 8 9 36.46775 8.5 234
36 37 9 10 36.48368 9.5 270
36 37 10 11 36.53939 10.5 208
36 37 11 12 36.49158 11.5 246
36 37 12 13 36.49382 12.5 228
36 37 13 14 36.50065 13.5 220
36 37 14 15 36.49375 14.5 224
36 37 15 16 36.50244 15.5 254
36 37 16 17 36.53097 16.5 182
36 37 17 18 36.54588 17.5 198
36 37 18 19 36.54316 18.5 230
36 37 19 20 36.50012 19.5 250
37 38 0 1 37.4879 0.5 280
37 38 1 2 37.468 1.5 266
37 38 2 3 37.49887 2.5 270
37 38 3 4 37.48923 3.5 284
37 38 4 5 37.52369 4.5 256
37 38 5 6 37.46722 5.5 276
37 38 6 7 37.48324 6.5 230
37 38 7 8 37.48428 7.5 256
37 38 8 9 37.4502 8.5 240
37 38 9 10 37.51023 9.5 212
37 38 10 11 37.50518 10.5 220
37 38 11 12 37.5474 11.5 258
37 38 12 13 37.47263 12.5 220
37 38 13 14 37.45611 13.5 256
37 38 14 15 37.54913 14.5 208
37 38 15 16 37.45287 15.5 238
37 38 16 17 37.49645 16.5 208
37 38 17 18 37.55724 17.5 198
37 38 18 19 37.51029 18.5 194
37 38 19 20 37.45941 19.5 224
38 39 0 1 38.50158 0.5 276
38 39 1 2 38.48325 1.5 314
38 39 2 3 38.47764 2.5 246
38 39 3 4 38.49983 3.5 270
38 39 4 5 38.45192 4.5 208
38 39 5 6 38.49189 5.5 264
38 39 6 7 38.52459 6.5 240
38 39 7 8 38.51234 7.5 288
38 39 8 9 38.42698 8.5 204
38 39 9 10 38.48458 9.5 250
38 39 10 11 38.52626 10.5 230
38 39 11 12 38.46505 11.5 240
38 39 12 13 38.50801 12.5 218
38 39 13 14 38.51584 13.5 222
38 39 14 15 38.51899 14.5 252
38 39 15 16 38.51153 15.5 218
38 39 16 17 38.49843 16.5 202
38 39 17 18 38.53048 17.5 190
38 39 18 19 38.53426 18.5 218
38 39 19 20 38.43161 19.5 236
39 40 0 1 39.50475 0.5 262
39 40 1 2 39.53487 1.5 246
39 40 2 3 39.44455 2.5 276
39 40 3 4 39.46229 3.5 262
39 40 4 5 39.46907 4.5 246
39 40 5 6 39.53069 5.5 282
39 40 6 7 39.47543 6.5 262
39 40 7 8 39.48275 7.5 238
39 40 8 9 39.52936 8.5 258
39 40 9 10 39.48976 9.5 230
39 40 10 11 39.54112 10.5 210
39 40 11 12 39.49553 11.5 232
39 40 12 13 39.51023 12.5 248
39 40 13 14 39.50025 13.5 220
39 40 14 15 39.47484 14.5 240
39 40 15 16 39.51939 15.5 226
39 40 16 17 39.46426 16.5 216
39 40 17 18 39.49775 17.5 232
39 40 18 19 39.51334 18.5 216
39 40 19 20 39.49346 19.5 228
40 41 0 1 40.50538 0.5 326
40 41 1 2 40.49214 1.5 306
40 41 2 3 40.4981 2.5 282
40 41 3 4 40.48079 3.5 242
40 41 4 5 40.48787 4.5 242
40 41 5 6 40.51421 5.5 256
40 41 6 7 40.53259 6.5 256
40 41 7 8 40.50461 7.5 246
40 41 8 9 40.51018 8.5 264
40 41 9 10 40.52283 9.5 218
40 41 10 11 40.47728 10.5 250
40 41 11 12 40.50344 11.5 254
40 41 12 13 40.51349 12.5 216
40 41 13 14 40.49976 13.5 202
40 41 14 15 40.48754 14.5 186
40 41 15 16 40.4807 15.5 254
40 41 16 17 40.51181 16.5 248
40 41 17 18 40.44511 17.5 204
40 41 18 19 40.4627 18.5 200
40 41 19 20 40.5033 19.5 200
