#norm = 8986241.9889238
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
15 16 -16 -15 15.51012 -15.5 598.06107288
15 16 -15 -14 15.51798 -14.5 614.256749425
15 16 -14 -13 15.50935 -13.5 591.52197581
15 16 -13 -12 15.50094 -12.5 643.041877915
15 16 -12 -11 15.50868 -11.5 636.07470633
15 16 -11 -10 15.50352 -10.5 631.477391698
15 16 -10 -9 15.50021 -9.5 627.814307549
15 16 -9 -8 15.50038 -8.5 628.898544603
15 16 -8 -7 15.50421 -7.5 673.392734793
15 16 -7 -6 15.50631 -6.5 644.915762332
15 16 -6 -5 15.4924 -5.5 657.243211583
15 16 -5 -4 15.49339 -4.5 653.483191447
15 16 -4 -3 15.49843 -3.5 654.383099308
15 16 -3 -2 15.51569 -2.5 685.411506117
15 16 -2 -1 15.50478 -1.5 723.823640999
15 16 -1 0 15.50783 -0.5 670.067666361
15 16 0 1 15.50783 0.5 670.067666361
15 16 1 2 15.50478 1.5 723.823640999
15 16 2 3 15.51569 2.5 685.411506117
15 16 3 4 15.49843 3.5 654.383099308
15 16 4 5 15.49339 4.5 653.483191447
15 16 5 6 15.4924 5.5 657.243211583
15 16 6 7 15.50631 6.5 644.915762332
15 16 7 8 15.50421 7.5 673.392734793
15 16 8 9 15.50038 8.5 628.898544603
15 16 9 10 15.50021 9.5 627.814307549
15 16 10 11 15.50352 10.5 631.477391698
15 16 11 12 15.50868 11.5 636.07470633
15 16 12 13 15.50094 12.5 643.041877915
15 16 13 14 15.50935 13.5 591.52197581
15 16 14 15 15.51798 14.5 614.256749425
15 16 15 16 15.51012 15.5 598.06107288
15 16 16 17 15.50907 16.5 563.694528382
15 16 17 18 15.49717 17.5 608.16427516
15 16 18 19 15.50151 18.5 622.839941762
15 16 19 20 15.50509 19.5 564.264005826
16 17 -20 -19 16.50644 -19.5 632.207993747
16 17 -19 -18 16.49686 -18.5 596.229316615
16 17 -18 -17 16.5051 -17.5 599.05043467
16 17 -17 -16 16.49281 -16.5 602.014661937
16 17 -16 -15 16.50596 -15.5 627.120988366
16 17 -15 -14 16.48972 -14.5 617.395188125
16 17 -14 -13 16.4985 -13.5 629.100952491
16 17 -13 -12 16.49398 -12.5 630.61070285
16 17 -12 -11 16.50237 -11.5 692.269828371
16 17 -11 -10 16.49064 -10.5 659.604323663
16 17 -10 -9 16.50007 -9.5 660.43562484
16 17 -9 -8 16.49328 -8.5 686.511556781
16 17 -8 -7 16.50334 -7.5 713.462038956
16 17 -7 -6 16.48635 -6.5 691.735448785
16 17 -6 -5 16.5002 -5.5 666.512890498
16 17 -5 -4 16.49509 -4.5 702.238709056
16 17 -4 -3 16.49341 -3.5 759.805403241
16 17 -3 -2 16.50183 -2.5 726.56699999
16 17 -2 -1 16.48851 -1.5 734.283339406
16 17 -1 0 16.51609 -0.5 721.116094352
16 17 0 1 16.51609 0.5 721.116094352
16 17 1 2 16.48851 1.5 734.283339406
16 17 2 3 16.50183 2.5 726.56699999
16 17 3 4 16.49341 3.5 759.805403241
16 17 4 5 16.49509 4.5 702.238709056
16 17 5 6 16.5002 5.5 666.512890498
16 17 6 7 16.48635 6.5 691.735448785
16 17 7 8 16.50334 7.5 713.462038956
16 17 8 9 16.49328 8.5 686.511556781
16 17 9 10 16.50007 9.5 660.43562484
16 17 10 11 16.49064 10.5 659.604323663
16 17 11 12 16.50237 11.5 692.269828371
16 17 12 13 16.49398 12.5 630.61070285
16 17 13 14 16.4985 13.5 629.100952491
16 17 14 15 16.48972 14.5 617.395188125
16 17 15 16 16.50596 15.5 627.120988366
16 17 16 17 16.49281 16.5 602.014661937
16 17 17 18 16.5051 17.5 599.05043467
16 17 18 19 16.49686 18.5 596.229316615
16 17 19 20 16.50644 19.5 632.207993747
17 18 -20 -19 17.50572 -19.5 629.376715587
17 18 -19 -18 17.50218 -18.5 623.535251608
17 18 -18 -17 17.50017 -17.5 598.54898647
17 18 -17 -16 17.47726 -16.5 631.293799279
17 18 -16 -15 17.48664 -15.5 655.716975263
17 18 -15 -14 17.51654 -14.5 671.014489851
17 18 -14 -13 17.49336 -13.5 661.351162372
17 18 -13 -12 17.51015 -12.5 686.587880367
17 18 -12 -11 17.50546 -11.5 642.051023945
17 18 -11 -10 17.489 -10.5 682.934194848
17 18 -10 -9 17.49983 -9.5 712.341679768
17 18 -9 -8 17.50817 -8.5 695.046969584
17 18 -8 -7 17.50773 -7.5 729.902336892
17 18 -7 -6 17.50238 -6.5 704.10458611
17 18 -6 -5 17.50937 -5.5 737.098731029
17 18 -5 -4 17.51517 -4.5 729.997363831
17 18 -4 -3 17.50583 -3.5 779.858886458
17 18 -3 -2 17.50391 -2.5 738.782186284
17 18 -2 -1 17.50119 -1.5 749.557836272
17 18 -1 0 17.49796 -0.5 771.296775191
17 18 0 1 17.49796 0.5 771.296775191
17 18 1 2 17.50119 1.5 749.557836272
17 18 2 3 17.50391 2.5 738.782186284
17 18 3 4 17.50583 3.5 779.858886458
17 18 4 5 17.51517 4.5 729.997363831
17 18 5 6 17.50937 5.5 737.098731029
17 18 6 7 17.50238 6.5 704.10458611
17 18 7 8 17.50773 7.5 729.902336892
17 18 8 9 17.50817 8.5 695.046969584
17 18 9 10 17.49983 9.5 712.341679768
17 18 10 11 17.489 10.5 682.934194848
17 18 11 12 17.50546 11.5 642.051023945
17 18 12 13 17.51015 12.5 686.587880367
17 18 13 14 17.49336 13.5 661.351162372
17 18 14 15 17.51654 14.5 671.014489851
17 18 15 16 17.48664 15.5 655.716975263
17 18 16 17 17.47726 16.5 631.293799279
17 18 17 18 17.50017 17.5 598.54898647
17 18 18 19 17.50218 18.5 623.535251608
17 18 19 20 17.50572 19.5 629.376715587
18 19 -20 -19 18.49779 -19.5 665.67433568
18 19 -19 -18 18.51868 -18.5 641.286132538
18 19 -18 -17 18.5108 -17.5 659.783639593
18 19 -17 -16 18.506 -16.5 701.975937166
18 19 -16 -15 18.48513 -15.5 648.547091347
18 19 -15 -14 18.49588 -14.5 706.596226384
18 19 -14 -13 18.50701 -13.5 703.375389816
18 19 -13 -12 18.50469 -12.5 729.350356174
18 19 -12 -11 18.4947 -11.5 729.991930267
18 19 -11 -10 18.50922 -10.5 703.507167332
18 19 -10 -9 18.50942 -9.5 774.718682356
18 19 -9 -8 18.49212 -8.5 719.693787846
18 19 -8 -7 18.51442 -7.5 749.011353465
18 19 -7 -6 18.51487 -6.5 740.116333463
18 19 -6 -5 18.50145 -5.5 741.766359464
18 19 -5 -4 18.52141 -4.5 756.428197898
18 19 -4 -3 18.50896 -3.5 769.165433134
18 19 -3 -2 18.51994 -2.5 767.043656553
18 19 -2 -1 18.50121 -1.5 800.36071211
18 19 -1 0 18.49199 -0.5 764.419319906
18 19 0 1 18.49199 0.5 764.419319906
18 19 1 2 18.50121 1.5 800.36071211
18 19 2 3 18.51994 2.5 767.043656553
18 19 3 4 18.50896 3.5 769.165433134
18 19 4 5 18.52141 4.5 756.428197898
18 19 5 6 18.50145 5.5 741.766359464
18 19 6 7 18.51487 6.5 740.116333463
18 19 7 8 18.51442 7.5 749.011353465
18 19 8 9 18.49212 8.5 719.693787846
18 19 9 10 18.50942 9.5 774.718682356
18 19 10 11 18.50922 10.5 703.507167332
18 19 11 12 18.4947 11.5 729.991930267
18 19 12 13 18.50469 12.5 729.350356174
18 19 13 14 18.50701 13.5 703.375389816
18 19 14 15 18.49588 14.5 706.596226384
18 19 15 16 18.48513 15.5 648.547091347
18 19 16 17 18.506 16.5 701.975937166
18 19 17 18 18.5108 17.5 659.783639593
18 19 18 19 18.51868 18.5 641.286132538
18 19 19 20 18.49779 19.5 665.67433568
19 20 -20 -19 19.49047 -19.5 689.251111698
19 20 -19 -18 19.50346 -18.5 716.917893668
19 20 -18 -17 19.50475 -17.5 717.788782265
19 20 -17 -16 19.4924 -16.5 673.127656454
19 20 -16 -15 19.5135 -15.5 743.985802801
19 20 -15 -14 19.50092 -14.5 704.508943026
19 20 -14 -13 19.50911 -13.5 716.911851497
19 20 -13 -12 19.51737 -12.5 730.681539071
19 20 -12 -11 19.48374 -11.5 754.904835135
19 20 -11 -10 19.50215 -10.5 747.804650303
19 20 -10 -9 19.49793 -9.5 784.005128674
19 20 -9 -8 19.50301 -8.5 731.493315568
19 20 -8 -7 19.51149 -7.5 786.948438148
19 20 -7 -6 19.49082 -6.5 771.240185959
19 20 -6 -5 19.49584 -5.5 853.400194116
19 20 -5 -4 19.49811 -4.5 862.660522317
19 20 -4 -3 19.4973 -3.5 813.169528249
19 20 -3 -2 19.49865 -2.5 813.860930907
19 20 -2 -1 19.50268 -1.5 829.947580924
19 20 -1 0 19.5035 -0.5 842.477603425
19 20 0 1 19.5035 0.5 842.477603425
19 20 1 2 19.50268 1.5 829.947580924
19 20 2 3 19.49865 2.5 813.860930907
19 20 3 4 19.4973 3.5 813.169528249
19 20 4 5 19.49811 4.5 862.660522317
19 20 5 6 19.49584 5.5 853.400194116
19 20 6 7 19.49082 6.5 771.240185959
19 20 7 8 19.51149 7.5 786.948438148
19 20 8 9 19.50301 8.5 731.493315568
19 20 9 10 19.49793 9.5 784.005128674
19 20 10 11 19.50215 10.5 747.804650303
19 20 11 12 19.48374 11.5 754.904835135
19 20 12 13 19.51737 12.5 730.681539071
19 20 13 14 19.50911 13.5 716.911851497
19 20 14 15 19.50092 14.5 704.508943026
19 20 15 16 19.5135 15.5 743.985802801
19 20 16 17 19.4924 16.5 673.127656454
19 20 17 18 19.50475 17.5 717.788782265
19 20 18 19 19.50346 18.5 716.917893668
19 20 19 20 19.49047 19.5 689.251111698
20 21 -20 -19 20.50275 -19.5 700.968392274
20 21 -19 -18 20.481 -18.5 722.584207536
20 21 -18 -17 20.50633 -17.5 693.572621526
20 21 -17 -16 20.49529 -16.5 727.635903558
20 21 -16 -15 20.50065 -15.5 716.4859249
20 21 -15 -14 20.48791 -14.5 738.319213573
20 21 -14 -13 20.50558 -13.5 728.363120759
20 21 -13 -12 20.48867 -12.5 759.59430475
20 21 -12 -11 20.50821 -11.5 773.489360437
20 21 -11 -10 20.50337 -10.5 774.617666911
20 21 -10 -9 20.49339 -9.5 787.14178654
20 21 -9 -8 20.50824 -8.5 803.963235981
20 21 -8 -7 20.5103 -7.5 804.932038501
20 21 -7 -6 20.49699 -6.5 792.776878702
20 21 -6 -5 20.48429 -5.5 811.348782236
20 21 -5 -4 20.5008 -4.5 786.092714726
20 21 -4 -3 20.49726 -3.5 889.815057104
20 21 -3 -2 20.49061 -2.5 843.906458312
20 21 -2 -1 20.50799 -1.5 878.936470006
20 21 -1 0 20.50015 -0.5 834.361720985
20 21 0 1 20.50015 0.5 834.361720985
20 21 1 2 20.50799 1.5 878.936470006
20 21 2 3 20.49061 2.5 843.906458312
20 21 3 4 20.49726 3.5 889.815057104
20 21 4 5 20.5008 4.5 786.092714726
20 21 5 6 20.48429 5.5 811.348782236
20 21 6 7 20.49699 6.5 792.776878702
20 21 7 8 20.5103 7.5 804.932038501
20 21 8 9 20.50824 8.5 803.963235981
20 21 9 10 20.49339 9.5 787.14178654
20 21 10 11 20.50337 10.5 774.617666911
20 21 11 12 20.50821 11.5 773.489360437
20 21 12 13 20.48867 12.5 759.59430475
20 21 13 14 20.50558 13.5 728.363120759
20 21 14 15 20.48791 14.5 738.319213573
20 21 15 16 20.50065 15.5 716.4859249
20 21 16 17 20.49529 16.5 727.635903558
20 21 17 18 20.50633 17.5 693.572621526
20 21 18 19 20.481 18.5 722.584207536
20 21 19 20 20.50275 19.5 700.968392274
21 22 -20 -19 21.50531 -19.5 735.036172413
21 22 -19 -18 21.50309 -18.5 747.6368853
21 22 -18 -17 21.49691 -17.5 760.447179698
21 22 -17 -16 21.50316 -16.5 738.881063055
21 22 -16 -15 21.51309 -15.5 757.284150831
21 22 -15 -14 21.49085 -14.5 752.111890775
21 22 -14 -13 21.49134 -13.5 773.250828001
21 22 -13 -12 21.49943 -12.5 791.307390349
21 22 -12 -11 21.50561 -11.5 779.401299989
21 22 -11 -10 21.50648 -10.5 777.707514485
21 22 -10 -9 21.51882 -9.5 833.642713771
21 22 -9 -8 21.49868 -8.5 814.564882647
21 22 -8 -7 21.49607 -7.5 831.599761367
21 22 -7 -6 21.51107 -6.5 857.429271126
21 22 -6 -5 21.50479 -5.5 827.331427956
21 22 -5 -4 21.51071 -4.5 858.87251235
21 22 -4 -3 21.50662 -3.5 842.120578584
21 22 -3 -2 21.50762 -2.5 887.140958273
21 22 -2 -1 21.50746 -1.5 901.593548047
21 22 -1 0 21.50037 -0.5 851.364752576
21 22 0 1 21.50037 0.5 851.364752576
21 22 1 2 21.50746 1.5 901.593548047
21 22 2 3 21.50762 2.5 887.140958273
21 22 3 4 21.50662 3.5 842.120578584
21 22 4 5 21.51071 4.5 858.87251235
21 22 5 6 21.50479 5.5 827.331427956
21 22 6 7 21.51107 6.5 857.429271126
21 22 7 8 21.49607 7.5 831.599761367
21 22 8 9 21.49868 8.5 814.564882647
21 22 9 10 21.51882 9.5 833.642713771
21 22 10 11 21.50648 10.5 777.707514485
21 22 11 12 21.50561 11.5 779.401299989
21 22 12 13 21.49943 12.5 791.307390349
21 22 13 14 21.49134 13.5 773.250828001
21 22 14 15 21.49085 14.5 752.111890775
21 22 15 16 21.51309 15.5 757.284150831
21 22 16 17 21.50316 16.5 738.881063055
21 22 17 18 21.49691 17.5 760.447179698
21 22 18 19 21.50309 18.5 747.6368853
21 22 19 20 21.50531 19.5 735.036172413
22 23 -20 -19 22.49852 -19.5 717.026603017
22 23 -19 -18 22.50023 -18.5 736.846977656
22 23 -18 -17 22.51068 -17.5 761.667178453
22 23 -17 -16 22.49894 -16.5 828.586333949
22 23 -16 -15 22.50126 -15.5 792.152759662
22 23 -15 -14 22.50851 -14.5 798.836628755
22 23 -14 -13 22.50645 -13.5 790.606788072
22 23 -13 -12 22.49703 -12.5 767.057266433
22 23 -12 -11 22.50855 -11.5 767.258182229
22 23 -11 -10 22.50123 -10.5 836.162575976
22 23 -10 -9 22.49215 -9.5 861.018641353
22 23 -9 -8 22.50034 -8.5 861.562544649
22 23 -8 -7 22.50969 -7.5 878.831374947
22 23 -7 -6 22.50809 -6.5 891.737077893
22 23 -6 -5 22.50282 -5.5 885.598758765
22 23 -5 -4 22.49611 -4.5 874.140880236
22 23 -4 -3 22.50851 -3.5 903.210657614
22 23 -3 -2 22.48885 -2.5 907.035808411
22 23 -2 -1 22.50209 -1.5 886.749938784
22 23 -1 0 22.50566 -0.5 942.80166849
22 23 0 1 22.50566 0.5 942.80166849
22 23 1 2 22.50209 1.5 886.749938784
22 23 2 3 22.48885 2.5 907.035808411
22 23 3 4 22.50851 3.5 903.210657614
22 23 4 5 22.49611 4.5 874.140880236
22 23 5 6 22.50282 5.5 885.598758765
22 23 6 7 22.50809 6.5 891.737077893
22 23 7 8 22.50969 7.5 878.831374947
22 23 8 9 22.50034 8.5 861.562544649
22 23 9 10 22.49215 9.5 861.018641353
22 23 10 11 22.50123 10.5 836.162575976
22 23 11 12 22.50855 11.5 767.258182229
22 23 12 13 22.49703 12.5 767.057266433
22 23 13 14 22.50645 13.5 790.606788072
22 23 14 15 22.50851 14.5 798.836628755
22 23 15 16 22.50126 15.5 792.152759662
22 23 16 17 22.49894 16.5 828.586333949
22 23 17 18 22.51068 17.5 761.667178453
22 23 18 19 22.50023 18.5 736.846977656
22 23 19 20 22.49852 19.5 717.026603017
23 24 -20 -19 23.50753 -19.5 781.717432869
23 24 -19 -18 23.49865 -18.5 776.623249839
23 24 -18 -17 23.49327 -17.5 791.391880771
23 24 -17 -16 23.50022 -16.5 793.401359179
23 24 -16 -15 23.50609 -15.5 810.060451048
23 24 -15 -14 23.49232 -14.5 801.904690207
23 24 -14 -13 23.50135 -13.5 855.177194543
23 24 -13 -12 23.50377 -12.5 811.191216827
23 24 -12 -11 23.51457 -11.5 826.736310732
23 24 -11 -10 23.49665 -10.5 832.006563246
23 24 -10 -9 23.49622 -9.5 860.160464155
23 24 -9 -8 23.50101 -8.5 889.521604226
23 24 -8 -7 23.48934 -7.5 866.18128932
23 24 -7 -6 23.50919 -6.5 861.592204851
23 24 -6 -5 23.50752 -5.5 946.535762629
23 24 -5 -4 23.50873 -4.5 931.775362576
23 24 -4 -3 23.49545 -3.5 939.37451272
23 24 -3 -2 23.50181 -2.5 920.604741009
23 24 -2 -1 23.49315 -1.5 947.361257305
23 24 -1 0 23.51287 -0.5 930.29561967
23 24 0 1 23.51287 0.5 930.29561967
23 24 1 2 23.49315 1.5 947.361257305
23 24 2 3 23.50181 2.5 920.604741009
23 24 3 4 23.49545 3.5 939.37451272
23 24 4 5 23.50873 4.5 931.775362576
23 24 5 6 23.50752 5.5 946.535762629
23 24 6 7 23.50919 6.5 861.592204851
23 24 7 8 23.48934 7.5 866.18128932
23 24 8 9 23.50101 8.5 889.521604226
23 24 9 10 23.49622 9.5 860.160464155
23 24 10 11 23.49665 10.5 832.006563246
23 24 11 12 23.51457 11.5 826.736310732
23 24 12 13 23.50377 12.5 811.191216827
23 24 13 14 23.50135 13.5 855.177194543
23 24 14 15 23.49232 14.5 801.904690207
23 24 15 16 23.50609 15.5 810.060451048
23 24 16 17 23.50022 16.5 793.401359179
23 24 17 18 23.49327 17.5 791.391880771
23 24 18 19 23.49865 18.5 776.623249839
23 24 19 20 23.50753 19.5 781.717432869
24 25 -20 -19 24.49896 -19.5 767.026807306
24 25 -19 -18 24.4993 -18.5 795.411310423
24 25 -18 -17 24.49646 -17.5 797.167480065
24 25 -17 -16 24.51053 -16.5 822.034695178
24 25 -16 -15 24.50635 -15.5 789.306264543
24 25 -15 -14 24.5013 -14.5 803.180781344
24 25 -14 -13 24.49171 -13.5 821.656372619
24 25 -13 -12 24.50081 -12.5 832.62529988
24 25 -12 -11 24.50771 -11.5 881.509578728
24 25 -11 -10 24.49608 -10.5 855.814235583
24 25 -10 -9 24.49326 -9.5 857.38249881
24 25 -9 -8 24.49398 -8.5 886.368691568
24 25 -8 -7 24.49926 -7.5 937.651934404
24 25 -7 -6 24.50321 -6.5 898.935321298
24 25 -6 -5 24.48292 -5.5 916.358627631
24 25 -5 -4 24.50624 -4.5 913.485181531
24 25 -4 -3 24.48862 -3.5 949.923016446
24 25 -3 -2 24.47929 -2.5 962.601145245
24 25 -2 -1 24.50378 -1.5 979.692805505
24 25 -1 0 24.50427 -0.5 973.567990072
24 25 0 1 24.50427 0.5 973.567990072
24 25 1 2 24.50378 1.5 979.692805505
24 25 2 3 24.47929 2.5 962.601145245
24 25 3 4 24.48862 3.5 949.923016446
24 25 4 5 24.50624 4.5 913.485181531
24 25 5 6 24.48292 5.5 916.358627631
24 25 6 7 24.50321 6.5 898.935321298
24 25 7 8 24.49926 7.5 937.651934404
24 25 8 9 24.49398 8.5 886.368691568
24 25 9 10 24.49326 9.5 857.38249881
24 25 10 11 24.49608 10.5 855.814235583
24 25 11 12 24.50771 11.5 881.509578728
24 25 12 13 24.50081 12.5 832.62529988
24 25 13 14 24.49171 13.5 821.656372619
24 25 14 15 24.5013 14.5 803.180781344
24 25 15 16 24.50635 15.5 789.306264543
24 25 16 17 24.51053 16.5 822.034695178
24 25 17 18 24.49646 17.5 797.167480065
24 25 18 19 24.4993 18.5 795.411310423
24 25 19 20 24.49896 19.5 767.026807306
25 26 -20 -19 25.50329 -19.5 809.595722632
25 26 -19 -18 25.50405 -18.5 836.025731062
25 26 -18 -17 25.48262 -17.5 805.940887942
25 26 -17 -16 25.49543 -16.5 832.720508007
25 26 -16 -15 25.49033 -15.5 819.622278609
25 26 -15 -14 25.50229 -14.5 826.625466014
25 26 -14 -13 25.50408 -13.5 882.286171309
25 26 -13 -12 25.49805 -12.5 855.218976717
25 26 -12 -11 25.49691 -11.5 859.041874396
25 26 -11 -10 25.50179 -10.5 870.255581987
25 26 -10 -9 25.48473 -9.5 925.541662186
25 26 -9 -8 25.50463 -8.5 897.509494713
25 26 -8 -7 25.49886 -7.5 962.392484503
25 26 -7 -6 25.50457 -6.5 892.029307184
25 26 -6 -5 25.50325 -5.5 910.385275939
25 26 -5 -4 25.50423 -4.5 968.69864023
25 26 -4 -3 25.5107 -3.5 997.850757034
25 26 -3 -2 25.50007 -2.5 956.832453154
25 26 -2 -1 25.49571 -1.5 982.468225505
25 26 -1 0 25.50701 -0.5 976.762716029
25 26 0 1 25.50701 0.5 976.762716029
25 26 1 2 25.49571 1.5 982.468225505
25 26 2 3 25.50007 2.5 956.832453154
25 26 3 4 25.5107 3.5 997.850757034
25 26 4 5 25.50423 4.5 968.69864023
25 26 5 6 25.50325 5.5 910.385275939
25 26 6 7 25.50457 6.5 892.029307184
25 26 7 8 25.49886 7.5 962.392484503
25 26 8 9 25.50463 8.5 897.509494713
25 26 9 10 25.48473 9.5 925.541662186
25 26 10 11 25.50179 10.5 870.255581987
25 26 11 12 25.49691 11.5 859.041874396
25 26 12 13 25.49805 12.5 855.218976717
25 26 13 14 25.50408 13.5 882.286171309
25 26 14 15 25.50229 14.5 826.625466014
25 26 15 16 25.49033 15.5 819.622278609
25 26 16 17 25.49543 16.5 832.720508007
25 26 17 18 25.48262 17.5 805.940887942
25 26 18 19 25.50405 18.5 836.025731062
25 26 19 20 25.50329 19.5 809.595722632
26 27 -20 -19 26.51204 -19.5 788.854584236
26 27 -19 -18 26.49136 -18.5 868.044389379
26 27 -18 -17 26.50244 -17.5 849.988688679
26 27 -17 -16 26.49886 -16.5 856.112953583
26 27 -16 -15 26.48775 -15.5 813.143050443
26 27 -15 -14 26.4955 -14.5 888.590933262
26 27 -14 -13 26.50537 -13.5 879.558988088
26 27 -13 -12 26.49583 -12.5 845.523367706
26 27 -12 -11 26.50839 -11.5 857.758434079
26 27 -11 -10 26.49699 -10.5 924.930218201
26 27 -10 -9 26.49568 -9.5 949.237119538
26 27 -9 -8 26.50234 -8.5 934.632020448
26 27 -8 -7 26.48762 -7.5 973.875447405
26 27 -7 -6 26.49702 -6.5 959.737369609
26 27 -6 -5 26.50767 -5.5 956.505571486
26 27 -5 -4 26.50533 -4.5 955.702537346
26 27 -4 -3 26.49579 -3.5 997.142989541
26 27 -3 -2 26.49645 -2.5 1015.95272831
26 27 -2 -1 26.49653 -1.5 991.798191804
26 27 -1 0 26.5033 -0.5 1013.27925841
26 27 0 1 26.5033 0.5 1013.27925841
26 27 1 2 26.49653 1.5 991.798191804
26 27 2 3 26.49645 2.5 1015.95272831
26 27 3 4 26.49579 3.5 997.142989541
26 27 4 5 26.50533 4.5 955.702537346
26 27 5 6 26.50767 5.5 956.505571486
26 27 6 7 26.49702 6.5 959.737369609
26 27 7 8 26.48762 7.5 973.875447405
26 27 8 9 26.50234 8.5 934.632020448
26 27 9 10 26.49568 9.5 949.237119538
26 27 10 11 26.49699 10.5 924.930218201
26 27 11 12 26.50839 11.5 857.758434079
26 27 12 13 26.49583 12.5 845.523367706
26 27 13 14 26.50537 13.5 879.558988088
26 27 14 15 26.4955 14.5 888.590933262
26 27 15 16 26.48775 15.5 813.143050443
26 27 16 17 26.49886 16.5 856.112953583
26 27 17 18 26.50244 17.5 849.988688679
26 27 18 19 26.49136 18.5 868.044389379
26 27 19 20 26.51204 19.5 788.854584236
27 28 -20 -19 27.48905 -19.5 829.654313862
27 28 -19 -18 27.49455 -18.5 850.087151752
27 28 -18 -17 27.50218 -17.5 876.813528452
27 28 -17 -16 27.50899 -16.5 861.30519459
27 28 -16 -15 27.49646 -15.5 882.381760878
27 28 -15 -14 27.48887 -14.5 854.24764634
27 28 -14 -13 27.50772 -13.5 906.508378904
27 28 -13 -12 27.50346 -12.5 929.835909231
27 28 -12 -11 27.50623 -11.5 878.650819176
27 28 -11 -10 27.49716 -10.5 924.231735945
27 28 -10 -9 27.49127 -9.5 944.423351088
27 28 -9 -8 27.50019 -8.5 948.977763107
27 28 -8 -7 27.50663 -7.5 965.949872842
27 28 -7 -6 27.497 -6.5 1008.40548598
27 28 -6 -5 27.50541 -5.5 1035.13322948
27 28 -5 -4 27.50302 -4.5 984.491408677
27 28 -4 -3 27.48796 -3.5 1010.05933662
27 28 -3 -2 27.50803 -2.5 1035.14079219
27 28 -2 -1 27.50177 -1.5 999.635468302
27 28 -1 0 27.49875 -0.5 1060.97638647
27 28 0 1 27.49875 0.5 1060.97638647
27 28 1 2 27.50177 1.5 999.635468302
27 28 2 3 27.50803 2.5 1035.14079219
27 28 3 4 27.48796 3.5 1010.05933662
27 28 4 5 27.50302 4.5 984.491408677
27 28 5 6 27.50541 5.5 1035.13322948
27 28 6 7 27.497 6.5 1008.40548598
27 28 7 8 27.50663 7.5 965.949872842
27 28 8 9 27.50019 8.5 948.977763107
27 28 9 10 27.49127 9.5 944.423351088
27 28 10 11 27.49716 10.5 924.231735945
27 28 11 12 27.50623 11.5 878.650819176
27 28 12 13 27.50346 12.5 929.835909231
27 28 13 14 27.50772 13.5 906.508378904
27 28 14 15 27.48887 14.5 854.24764634
27 28 15 16 27.49646 15.5 882.381760878
27 28 16 17 27.50899 16.5 861.30519459
27 28 17 18 27.50218 17.5 876.813528452
27 28 18 19 27.49455 18.5 850.087151752
27 28 19 20 27.48905 19.5 829.654313862
28 29 -20 -19 28.50798 -19.5 879.135627138
28 29 -19 -18 28.50223 -18.5 864.694239999
28 29 -18 -17 28.49735 -17.5 859.15072956
28 29 -17 -16 28.50683 -16.5 899.204194546
28 29 -16 -15 28.48089 -15.5 887.88085387
28 29 -15 -14 28.51605 -14.5 905.446273089
28 29 -14 -13 28.51679 -13.5 905.120164038
28 29 -13 -12 28.50956 -12.5 911.02499111
28 29 -12 -11 28.50559 -11.5 946.225377413
28 29 -11 -10 28.49142 -10.5 975.443631998
28 29 -10 -9 28.50783 -9.5 951.227853316
28 29 -9 -8 28.49834 -8.5 965.072045279
28 29 -8 -7 28.50014 -7.5 1004.36689072
28 29 -7 -6 28.49924 -6.5 985.882625937
28 29 -6 -5 28.50678 -5.5 1016.62634067
28 29 -5 -4 28.49669 -4.5 1009.31112682
28 29 -4 -3 28.4955 -3.5 1022.39091181
28 29 -3 -2 28.5005 -2.5 1038.05873378
28 29 -2 -1 28.50491 -1.5 1075.3978248
28 29 -1 0 28.50431 -0.5 1071.81856716
28 29 0 1 28.50431 0.5 1071.81856716
28 29 1 2 28.50491 1.5 1075.3978248
28 29 2 3 28.5005 2.5 1038.05873378
28 29 3 4 28.4955 3.5 1022.39091181
28 29 4 5 28.49669 4.5 1009.31112682
28 29 5 6 28.50678 5.5 1016.62634067
28 29 6 7 28.49924 6.5 985.882625937
28 29 7 8 28.50014 7.5 1004.36689072
28 29 8 9 28.49834 8.5 965.072045279
28 29 9 10 28.50783 9.5 951.227853316
28 29 10 11 28.49142 10.5 975.443631998
28 29 11 12 28.50559 11.5 946.225377413
28 29 12 13 28.50956 12.5 911.02499111
28 29 13 14 28.51679 13.5 905.120164038
28 29 14 15 28.51605 14.5 905.446273089
28 29 15 16 28.48089 15.5 887.88085387
28 29 16 17 28.50683 16.5 899.204194546
28 29 17 18 28.49735 17.5 859.15072956
28 29 18 19 28.50223 18.5 864.694239999
28 29 19 20 28.50798 19.5 879.135627138
29 30 -20 -19 29.505 -19.5 878.377122889
29 30 -19 -18 29.50575 -18.5 865.999865278
29 30 -18 -17 29.50328 -17.5 886.357134271
29 30 -17 -16 29.50313 -16.5 891.665378935
29 30 -16 -15 29.49354 -15.5 872.068277685
29 30 -15 -14 29.49299 -14.5 916.207670493
29 30 -14 -13 29.49084 -13.5 920.222248154
29 30 -13 -12 29.50329 -12.5 961.323429874
29 30 -12 -11 29.49886 -11.5 972.243402243
29 30 -11 -10 29.49928 -10.5 941.859444772
29 30 -10 -9 29.49845 -9.5 1004.49731596
