#norm = 8982445.892203247
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
15 16 -16 -15 15.51175 -15.5 589.996489761
15 16 -15 -14 15.49221 -14.5 619.216595719
15 16 -14 -13 15.49872 -13.5 631.336614473
15 16 -13 -12 15.50899 -12.5 602.441341693
15 16 -12 -11 15.50564 -11.5 609.018958077
15 16 -11 -10 15.51 -10.5 618.156655162
15 16 -10 -9 15.50634 -9.5 642.492631786
15 16 -9 -8 15.5057 -8.5 619.674383443
15 16 -8 -7 15.5181 -7.5 649.450623227
15 16 -7 -6 15.5114 -6.5 628.871683009
15 16 -6 -5 15.49504 -5.5 695.443580594
15 16 -5 -4 15.49744 -4.5 701.480635858
15 16 -4 -3 15.51241 -3.5 726.505641084
15 16 -3 -2 15.50508 -2.5 681.608223897
15 16 -2 -1 15.50104 -1.5 654.382770662
15 16 -1 0 15.48936 -0.5 706.669984485
15 16 0 1 15.501 0.5 700.470063571
15 16 1 2 15.49724 1.5 697.350404094
15 16 2 3 15.50984 2.5 681.222804098
15 16 3 4 15.49779 3.5 678.856991535
15 16 4 5 15.49237 4.5 661.970530861
15 16 5 6 15.51675 5.5 679.127547882
15 16 6 7 15.50479 6.5 664.624957885
15 16 7 8 15.51388 7.5 655.298793256
15 16 8 9 15.50452 8.5 638.204593592
15 16 9 10 15.50606 9.5 632.048564491
15 16 10 11 15.5017 10.5 632.448255526
15 16 11 12 15.50682 11.5 628.450915332
15 16 12 13 15.49905 12.5 595.672761942
15 16 13 14 15.49144 13.5 633.264184209
15 16 14 15 15.50161 14.5 603.885147791
15 16 15 16 15.49063 15.5 587.525149209
15 16 16 17 15.51771 16.5 584.399107119
15 16 17 18 15.48869 17.5 593.349293844
15 16 18 19 15.51504 18.5 603.566241507
15 16 19 20 15.51322 19.5 581.014307866
16 17 -20 -19 16.49103 -19.5 628.243126708
16 17 -19 -18 16.50882 -18.5 606.108004775
16 17 -18 -17 16.47245 -17.5 622.526466603
16 17 -17 -16 16.49202 -16.5 634.536037142
16 17 -16 -15 16.51838 -15.5 607.214048104
16 17 -15 -14 16.50578 -14.5 638.181161818
16 17 -14 -13 16.49562 -13.5 657.494524604
16 17 -13 -12 16.50803 -12.5 629.304984684
16 17 -12 -11 16.50966 -11.5 671.322715371
16 17 -11 -10 16.5006 -10.5 656.395407482
16 17 -10 -9 16.50817 -9.5 657.368641826
16 17 -9 -8 16.51064 -8.5 687.125824217
16 17 -8 -7 16.50868 -7.5 700.781501854
16 17 -7 -6 16.49354 -6.5 724.474543455
16 17 -6 -5 16.48939 -5.5 679.173433972
16 17 -5 -4 16.5079 -4.5 668.899849903
16 17 -4 -3 16.51027 -3.5 712.473315087
16 17 -3 -2 16.49729 -2.5 725.326528819
16 17 -2 -1 16.51225 -1.5 688.684280078
16 17 -1 0 16.49741 -0.5 729.642631152
16 17 0 1 16.48861 0.5 770.028228749
16 17 1 2 16.50745 1.5 731.191996238
16 17 2 3 16.49056 2.5 705.376827519
16 17 3 4 16.49504 3.5 720.554041304
16 17 4 5 16.503 4.5 701.736326662
16 17 5 6 16.49467 5.5 757.23693754
16 17 6 7 16.50274 6.5 671.136902162
16 17 7 8 16.51758 7.5 711.0333635
16 17 8 9 16.49888 8.5 685.180300984
16 17 9 10 16.52333 9.5 699.860809332
16 17 10 11 16.5024 10.5 686.242356867
16 17 11 12 16.49323 11.5 626.734032327
16 17 12 13 16.49397 12.5 653.326971076
16 17 13 14 16.50153 13.5 633.925227407
16 17 14 15 16.52264 14.5 626.725869598
16 17 15 16 16.51791 15.5 651.101259026
16 17 16 17 16.49987 16.5 614.590675289
16 17 17 18 16.4857 17.5 605.00087596
16 17 18 19 16.50174 18.5 584.563469685
16 17 19 20 16.5079 19.5 627.16361157
17 18 -20 -19 17.5043 -19.5 654.362700047
17 18 -19 -18 17.50957 -18.5 633.23157464
17 18 -18 -17 17.50563 -17.5 634.994518143
17 18 -17 -16 17.50671 -16.5 599.364862095
17 18 -16 -15 17.51322 -15.5 656.089975314
17 18 -15 -14 17.49533 -14.5 661.631458044
17 18 -14 -13 17.50103 -13.5 676.512916843
17 18 -13 -12 17.50402 -12.5 676.305079841
17 18 -12 -11 17.48776 -11.5 690.918723691
17 18 -11 -10 17.51983 -10.5 712.602517863
17 18 -10 -9 17.50402 -9.5 704.670483363
17 18 -9 -8 17.51296 -8.5 713.156733681
17 18 -8 -7 17.50885 -7.5 733.614651568
17 18 -7 -6 17.49523 -6.5 732.088548794
17 18 -6 -5 17.52126 -5.5 690.191921018
17 18 -5 -4 17.51692 -4.5 754.14957743
17 18 -4 -3 17.50554 -3.5 778.491428415
17 18 -3 -2 17.51432 -2.5 718.353561366
17 18 -2 -1 17.50707 -1.5 776.606878396
17 18 -1 0 17.50727 -0.5 783.257772547
17 18 0 1 17.50281 0.5 768.790937458
17 18 1 2 17.49911 1.5 758.842999627
17 18 2 3 17.51299 2.5 764.605964405
17 18 3 4 17.49276 3.5 714.516881695
17 18 4 5 17.49648 4.5 753.012853191
17 18 5 6 17.49211 5.5 724.595130841
17 18 6 7 17.4883 6.5 708.181316138
17 18 7 8 17.50789 7.5 686.4789635
17 18 8 9 17.5052 8.5 707.337137346
17 18 9 10 17.4907 9.5 718.453753481
17 18 10 11 17.51421 10.5 685.283329009
17 18 11 12 17.5163 11.5 706.85625124
17 18 12 13 17.5187 12.5 633.56043601
17 18 13 14 17.49793 13.5 667.154933915
17 18 14 15 17.51564 14.5 669.137132953
17 18 15 16 17.50594 15.5 655.647000084
17 18 16 17 17.50802 16.5 648.337851324
17 18 17 18 17.4928 17.5 627.768098371
17 18 18 19 17.49229 18.5 627.581148374
17 18 19 20 17.50088 19.5 597.414474692
18 19 -20 -19 18.50545 -19.5 667.290920132
18 19 -19 -18 18.52683 -18.5 672.215580978
18 19 -18 -17 18.49876 -17.5 679.711033263
18 19 -17 -16 18.49345 -16.5 676.710451121
18 19 -16 -15 18.51309 -15.5 668.54590475
18 19 -15 -14 18.49432 -14.5 677.042557888
18 19 -14 -13 18.48475 -13.5 705.672412487
18 19 -13 -12 18.4981 -12.5 747.702751464
18 19 -12 -11 18.49837 -11.5 742.630126663
18 19 -11 -10 18.50439 -10.5 736.750039901
18 19 -10 -9 18.49929 -9.5 729.796165233
18 19 -9 -8 18.50128 -8.5 701.727990257
18 19 -8 -7 18.48795 -7.5 720.311535637
18 19 -7 -6 18.49292 -6.5 777.620446195
18 19 -6 -5 18.51659 -5.5 762.040845467
18 19 -5 -4 18.50189 -4.5 752.173259066
18 19 -4 -3 18.49692 -3.5 740.431168881
18 19 -3 -2 18.49 -2.5 747.978401998
18 19 -2 -1 18.51153 -1.5 763.171078682
18 19 -1 0 18.50015 -0.5 796.593862349
18 19 0 1 18.50823 0.5 769.548568561
18 19 1 2 18.4917 1.5 768.282871981
18 19 2 3 18.5066 2.5 796.574097324
18 19 3 4 18.49779 3.5 764.047214804
18 19 4 5 18.50206 4.5 791.509712036
18 19 5 6 18.50766 5.5 797.468424216
18 19 6 7 18.49933 6.5 751.453564862
18 19 7 8 18.50841 7.5 741.891133591
18 19 8 9 18.50577 8.5 743.692628789
18 19 9 10 18.5054 9.5 706.285984481
18 19 10 11 18.51027 10.5 755.600948674
18 19 11 12 18.49122 11.5 732.005038322
18 19 12 13 18.51615 12.5 724.563271588
18 19 13 14 18.50415 13.5 735.835912669
18 19 14 15 18.50215 14.5 707.189296181
18 19 15 16 18.50189 15.5 719.02217768
18 19 16 17 18.50386 16.5 667.725324348
18 19 17 18 18.50859 17.5 673.913866174
18 19 18 19 18.51794 18.5 655.890906914
18 19 19 20 18.51166 19.5 652.507147768
19 20 -20 -19 19.51761 -19.5 649.973424419
19 20 -19 -18 19.49753 -18.5 714.820062508
19 20 -18 -17 19.50155 -17.5 689.932047565
19 20 -17 -16 19.5014 -16.5 697.292185652
19 20 -16 -15 19.4955 -15.5 705.473182468
19 20 -15 -14 19.51518 -14.5 686.30218015
19 20 -14 -13 19.49658 -13.5 708.647104548
19 20 -13 -12 19.51477 -12.5 775.168609095
19 20 -12 -11 19.51203 -11.5 712.06029702
19 20 -11 -10 19.49287 -10.5 750.979217736
19 20 -10 -9 19.49344 -9.5 780.404792901
19 20 -9 -8 19.50492 -8.5 767.005741452
19 20 -8 -7 19.50044 -7.5 758.406621662
19 20 -7 -6 19.50053 -6.5 770.223651734
19 20 -6 -5 19.48795 -5.5 825.279966913
19 20 -5 -4 19.50482 -4.5 800.268313042
19 20 -4 -3 19.51405 -3.5 782.743352166
19 20 -3 -2 19.50491 -2.5 805.76248781
19 20 -2 -1 19.49164 -1.5 790.298261383
19 20 -1 0 19.51308 -0.5 850.655175182
19 20 0 1 19.49959 0.5 831.621948624
19 20 1 2 19.51732 1.5 822.49940713
19 20 2 3 19.49102 2.5 820.463237987
19 20 3 4 19.50246 3.5 824.861444923
19 20 4 5 19.4991 4.5 788.724224492
19 20 5 6 19.49356 5.5 799.0985075
19 20 6 7 19.508 6.5 775.394392971
19 20 7 8 19.49982 7.5 794.269020916
19 20 8 9 19.49888 8.5 775.794462329
19 20 9 10 19.51101 9.5 765.784696256
19 20 10 11 19.50536 10.5 761.527678697
19 20 11 12 19.4995 11.5 756.862757653
19 20 12 13 19.50971 12.5 700.316505833
19 20 13 14 19.51526 13.5 744.933738694
19 20 14 15 19.50261 14.5 725.02069536
19 20 15 16 19.50917 15.5 735.135496689
19 20 16 17 19.51514 16.5 675.532963719
19 20 17 18 19.50653 17.5 670.64717242
19 20 18 19 19.50005 18.5 712.754735533
19 20 19 20 19.50816 19.5 716.758152686
20 21 -20 -19 20.50951 -19.5 697.921713697
20 21 -19 -18 20.50322 -18.5 697.747018138
20 21 -18 -17 20.50615 -17.5 727.086426329
20 21 -17 -16 20.50194 -16.5 689.725675703
20 21 -16 -15 20.51201 -15.5 777.330596508
20 21 -15 -14 20.51141 -14.5 703.054635178
20 21 -14 -13 20.49488 -13.5 764.912620521
20 21 -13 -12 20.5068 -12.5 748.997777748
20 21 -12 -11 20.51561 -11.5 801.758369168
20 21 -11 -10 20.50385 -10.5 782.038208481
20 21 -10 -9 20.50468 -9.5 747.832642955
20 21 -9 -8 20.50223 -8.5 805.089941777
20 21 -8 -7 20.50874 -7.5 826.217472271
20 21 -7 -6 20.50515 -6.5 819.844568833
20 21 -6 -5 20.50127 -5.5 821.972945898
20 21 -5 -4 20.50081 -4.5 840.331100213
20 21 -4 -3 20.50842 -3.5 812.653901397
20 21 -3 -2 20.4997 -2.5 856.331245804
20 21 -2 -1 20.50578 -1.5 872.874004444
20 21 -1 0 20.50299 -0.5 877.875518841
20 21 0 1 20.51487 0.5 868.890614961
20 21 1 2 20.51193 1.5 895.829724114
20 21 2 3 20.49935 2.5 850.135256147
20 21 3 4 20.5068 3.5 855.151792721
20 21 4 5 20.50715 4.5 855.568479633
20 21 5 6 20.50781 5.5 813.421666079
20 21 6 7 20.50814 6.5 814.233972181
20 21 7 8 20.50691 7.5 818.158183465
20 21 8 9 20.52033 8.5 782.123219963
20 21 9 10 20.4927 9.5 807.265627664
20 21 10 11 20.50467 10.5 786.625402848
20 21 11 12 20.50882 11.5 747.748007022
20 21 12 13 20.51286 12.5 794.986571695
20 21 13 14 20.49658 13.5 770.746138229
20 21 14 15 20.50234 14.5 724.313133226
20 21 15 16 20.49431 15.5 740.035919099
20 21 16 17 20.50342 16.5 700.730296496
20 21 17 18 20.5012 17.5 726.819466609
20 21 18 19 20.517 18.5 729.509994215
20 21 19 20 20.5084 19.5 693.327287166
21 22 -20 -19 21.50051 -19.5 732.139567118
21 22 -19 -18 21.50137 -18.5 722.990146447
21 22 -18 -17 21.48912 -17.5 774.425326752
21 22 -17 -16 21.51836 -16.5 730.249329793
21 22 -16 -15 21.5067 -15.5 742.15536699
21 22 -15 -14 21.50536 -14.5 773.308934972
21 22 -14 -13 21.49708 -13.5 801.561535309
21 22 -13 -12 21.50328 -12.5 725.311977067
21 22 -12 -11 21.50644 -11.5 810.37715406
21 22 -11 -10 21.50978 -10.5 832.448233967
21 22 -10 -9 21.50951 -9.5 762.910552551
21 22 -9 -8 21.49895 -8.5 833.537696711
21 22 -8 -7 21.50335 -7.5 826.139517741
21 22 -7 -6 21.49456 -6.5 865.61124254
21 22 -6 -5 21.49388 -5.5 856.581700596
21 22 -5 -4 21.48643 -4.5 846.959029205
21 22 -4 -3 21.50688 -3.5 861.301714001
21 22 -3 -2 21.4958 -2.5 877.23142722
21 22 -2 -1 21.49553 -1.5 906.170425011
21 22 -1 0 21.49816 -0.5 864.814364731
21 22 0 1 21.4933 0.5 919.802408986
21 22 1 2 21.49613 1.5 856.694283663
21 22 2 3 21.49518 2.5 901.321765043
21 22 3 4 21.49922 3.5 904.014406522
21 22 4 5 21.50551 4.5 851.470834334
21 22 5 6 21.52012 5.5 845.670697876
21 22 6 7 21.50666 6.5 838.006458387
21 22 7 8 21.50488 7.5 832.240346244
21 22 8 9 21.49921 8.5 820.883398357
21 22 9 10 21.49779 9.5 816.012582069
21 22 10 11 21.50299 10.5 823.770667552
21 22 11 12 21.51702 11.5 775.165624548
21 22 12 13 21.50268 12.5 788.94074289
21 22 13 14 21.50323 13.5 771.42719596
21 22 14 15 21.4961 14.5 756.175885969
21 22 15 16 21.49167 15.5 759.148521777
21 22 16 17 21.50319 16.5 780.612028167
21 22 17 18 21.49287 17.5 714.620060968
21 22 18 19 21.50541 18.5 716.888316971
21 22 19 20 21.49392 19.5 726.770073695
22 23 -20 -19 22.50735 -19.5 739.736637434
22 23 -19 -18 22.50717 -18.5 743.254253897
22 23 -18 -17 22.51376 -17.5 742.7664266
22 23 -17 -16 22.50274 -16.5 774.127082792
22 23 -16 -15 22.49987 -15.5 787.314489192
22 23 -15 -14 22.48937 -14.5 804.03049288
22 23 -14 -13 22.49786 -13.5 782.916112895
22 23 -13 -12 22.50941 -12.5 794.388567402
22 23 -12 -11 22.4996 -11.5 782.328673623
22 23 -11 -10 22.51213 -10.5 824.727324876
22 23 -10 -9 22.50401 -9.5 905.438493035
22 23 -9 -8 22.49992 -8.5 826.714675619
22 23 -8 -7 22.5049 -7.5 906.621791376
22 23 -7 -6 22.49385 -6.5 876.689586544
22 23 -6 -5 22.50373 -5.5 875.867012366
22 23 -5 -4 22.49843 -4.5 864.922018239
22 23 -4 -3 22.50371 -3.5 904.790213837
22 23 -3 -2 22.48695 -2.5 911.661558855
22 23 -2 -1 22.49426 -1.5 912.121442702
22 23 -1 0 22.50342 -0.5 927.3483484
22 23 0 1 22.50232 0.5 864.45978888
22 23 1 2 22.49792 1.5 918.76415957
22 23 2 3 22.50021 2.5 896.642958092
22 23 3 4 22.49201 3.5 905.846359401
22 23 4 5 22.51327 4.5 901.453250452
22 23 5 6 22.49097 5.5 840.229426342
22 23 6 7 22.48991 6.5 873.271416782
22 23 7 8 22.50287 7.5 845.817958354
22 23 8 9 22.51378 8.5 834.116179827
22 23 9 10 22.49572 9.5 836.530174524
22 23 10 11 22.50241 10.5 833.771872295
22 23 11 12 22.50617 11.5 805.158644439
22 23 12 13 22.49992 12.5 809.497994794
22 23 13 14 22.49205 13.5 811.381869216
22 23 14 15 22.50221 14.5 808.122767802
22 23 15 16 22.49459 15.5 781.322432185
22 23 16 17 22.50111 16.5 769.140368827
22 23 17 18 22.49004 17.5 780.158847864
22 23 18 19 22.49611 18.5 760.657762878
22 23 19 20 22.50121 19.5 760.432729218
23 24 -20 -19 23.50068 -19.5 781.747494931
23 24 -19 -18 23.49464 -18.5 796.924583291
23 24 -18 -17 23.51494 -17.5 825.499090904
23 24 -17 -16 23.51665 -16.5 799.230684525
23 24 -16 -15 23.5167 -15.5 762.269124469
23 24 -15 -14 23.50183 -14.5 811.326081602
23 24 -14 -13 23.50342 -13.5 787.263163596
23 24 -13 -12 23.49562 -12.5 834.407926228
23 24 -12 -11 23.50151 -11.5 855.487180796
23 24 -11 -10 23.51083 -10.5 848.190496783
23 24 -10 -9 23.49574 -9.5 861.018841885
23 24 -9 -8 23.50456 -8.5 888.428580771
23 24 -8 -7 23.50365 -7.5 867.285905791
23 24 -7 -6 23.49384 -6.5 915.843259763
23 24 -6 -5 23.49017 -5.5 894.709259582
23 24 -5 -4 23.49972 -4.5 887.310160986
23 24 -4 -3 23.48795 -3.5 918.875309959
23 24 -3 -2 23.49404 -2.5 921.811561004
23 24 -2 -1 23.51584 -1.5 943.60713202
23 24 -1 0 23.50929 -0.5 937.825559102
23 24 0 1 23.50258 0.5 925.893910604
23 24 1 2 23.50404 1.5 931.026778184
23 24 2 3 23.5008 2.5 916.28739356
23 24 3 4 23.49597 3.5 954.743909501
23 24 4 5 23.51095 4.5 888.155831578
23 24 5 6 23.49518 5.5 919.456080404
23 24 6 7 23.5052 6.5 857.496474991
23 24 7 8 23.49508 7.5 876.044744338
23 24 8 9 23.50459 8.5 857.393351578
23 24 9 10 23.49488 9.5 862.868622053
23 24 10 11 23.49162 10.5 835.450662541
23 24 11 12 23.50602 11.5 826.381691267
23 24 12 13 23.51408 12.5 840.756031545
23 24 13 14 23.49346 13.5 841.140183442
23 24 14 15 23.50433 14.5 785.080445123
23 24 15 16 23.51101 15.5 774.696921466
23 24 16 17 23.486 16.5 788.002180255
23 24 17 18 23.48977 17.5 790.488784591
23 24 18 19 23.49261 18.5 792.674478577
23 24 19 20 23.50256 19.5 796.681245948
24 25 -20 -19 24.50629 -19.5 829.565564203
24 25 -19 -18 24.49714 -18.5 809.768452791
24 25 -18 -17 24.48751 -17.5 786.059692014
24 25 -17 -16 24.49665 -16.5 793.915279253
24 25 -16 -15 24.51528 -15.5 816.826161929
24 25 -15 -14 24.48774 -14.5 810.428017007
24 25 -14 -13 24.50807 -13.5 836.281937235
24 25 -13 -12 24.49146 -12.5 862.56579016
24 25 -12 -11 24.49271 -11.5 894.490768925
24 25 -11 -10 24.50993 -10.5 891.972579747
24 25 -10 -9 24.49557 -9.5 884.592205014
24 25 -9 -8 24.49836 -8.5 898.471343572
24 25 -8 -7 24.50492 -7.5 905.503405447
24 25 -7 -6 24.50276 -6.5 908.869914346
24 25 -6 -5 24.49443 -5.5 947.919786923
24 25 -5 -4 24.50527 -4.5 936.430087829
24 25 -4 -3 24.51271 -3.5 932.0510395
24 25 -3 -2 24.51638 -2.5 953.863559305
24 25 -2 -1 24.51261 -1.5 940.873156577
24 25 -1 0 24.49998 -0.5 938.540469909
24 25 0 1 24.49944 0.5 951.136587535
24 25 1 2 24.49442 1.5 933.93521665
24 25 2 3 24.50203 2.5 905.413049661
24 25 3 4 24.4957 3.5 931.904520767
24 25 4 5 24.5053 4.5 894.785121426
24 25 5 6 24.49737 5.5 909.867878247
24 25 6 7 24.51004 6.5 884.699184024
24 25 7 8 24.49916 7.5 911.035999845
24 25 8 9 24.4901 8.5 890.535855109
24 25 9 10 24.49864 9.5 815.940834577
24 25 10 11 24.50882 10.5 841.608822579
24 25 11 12 24.50284 11.5 878.499986618
24 25 12 13 24.49797 12.5 851.371198259
24 25 13 14 24.51851 13.5 835.965997416
24 25 14 15 24.50922 14.5 862.721609615
24 25 15 16 24.50939 15.5 840.709176431
24 25 16 17 24.50156 16.5 826.934434476
24 25 17 18 24.49392 17.5 811.43704279
24 25 18 19 24.50472 18.5 808.615400927
24 25 19 20 24.50737 19.5 797.776995535
25 26 -20 -19 25.50044 -19.5 779.268754856
25 26 -19 -18 25.49029 -18.5 830.639306451
25 26 -18 -17 25.51274 -17.5 817.780949188
25 26 -17 -16 25.49721 -16.5 783.380435351
25 26 -16 -15 25.5094 -15.5 823.276120962
25 26 -15 -14 25.49194 -14.5 840.298903245
25 26 -14 -13 25.50092 -13.5 866.988989037
25 26 -13 -12 25.4922 -12.5 857.803554839
25 26 -12 -11 25.50499 -11.5 874.725597712
25 26 -11 -10 25.49483 -10.5 887.963759608
25 26 -10 -9 25.50119 -9.5 872.390943662
25 26 -9 -8 25.50312 -8.5 914.496440996
25 26 -8 -7 25.51606 -7.5 919.833583054
25 26 -7 -6 25.49718 -6.5 931.530515849
25 26 -6 -5 25.50693 -5.5 949.846183517
25 26 -5 -4 25.52236 -4.5 924.617344967
25 26 -4 -3 25.51179 -3.5 968.047031653
25 26 -3 -2 25.50196 -2.5 954.605799867
25 26 -2 -1 25.49947 -1.5 986.299881353
25 26 -1 0 25.48406 -0.5 970.722527853
25 26 0 1 25.50696 0.5 969.31670465
25 26 1 2 25.51677 1.5 971.217475968
25 26 2 3 25.5035 2.5 979.324587772
25 26 3 4 25.50303 3.5 949.738822207
25 26 4 5 25.49678 4.5 949.128350164
25 26 5 6 25.49942 5.5 939.804703519
25 26 6 7 25.51294 6.5 951.972171016
25 26 7 8 25.50487 7.5 921.847113509
25 26 8 9 25.4985 8.5 936.337175208
25 26 9 10 25.51513 9.5 931.11090572
25 26 10 11 25.48835 10.5 941.112633852
25 26 11 12 25.50634 11.5 852.905807963
25 26 12 13 25.50028 12.5 885.613016573
25 26 13 14 25.51304 13.5 888.260005048
25 26 14 15 25.48869 14.5 847.666203557
25 26 15 16 25.50883 15.5 823.12835931
25 26 16 17 25.5145 16.5 821.65717764
25 26 17 18 25.49932 17.5 830.906537065
25 26 18 19 25.48992 18.5 823.463305089
25 26 19 20 25.50538 19.5 843.036120227
26 27 -20 -19 26.49694 -19.5 797.98889252
26 27 -19 -18 26.50312 -18.5 816.659126112
26 27 -18 -17 26.48502 -17.5 869.975710271
26 27 -17 -16 26.51265 -16.5 836.123572055
26 27 -16 -15 26.49602 -15.5 856.07750172
26 27 -15 -14 26.50677 -14.5 856.537087318
26 27 -14 -13 26.5037 -13.5 904.422051443
26 27 -13 -12 26.51473 -12.5 915.951397811
26 27 -12 -11 26.49192 -11.5 929.562271945
26 27 -11 -10 26.5122 -10.5 879.593093713
26 27 -10 -9 26.49854 -9.5 930.857448028
26 27 -9 -8 26.49875 -8.5 942.472950473
26 27 -8 -7 26.49767 -7.5 921.032171287
26 27 -7 -6 26.50458 -6.5 995.577793977
26 27 -6 -5 26.51035 -5.5 1025.35239717
26 27 -5 -4 26.51036 -4.5 966.787214918
26 27 -4 -3 26.51126 -3.5 963.765146562
26 27 -3 -2 26.50521 -2.5 958.757235951
26 27 -2 -1 26.50727 -1.5 991.046528261
26 27 -1 0 26.49344 -0.5 994.364579238
26 27 0 1 26.48988 0.5 976.94498356
26 27 1 2 26.49543 1.5 1024.14269394
26 27 2 3 26.51142 2.5 1009.58321677
26 27 3 4 26.51202 3.5 958.249878568
26 27 4 5 26.49429 4.5 1002.38965071
26 27 5 6 26.50593 5.5 993.574686877
26 27 6 7 26.49598 6.5 940.315070457
26 27 7 8 26.50099 7.5 931.598728883
26 27 8 9 26.50839 8.5 913.896919786
26 27 9 10 26.50268 9.5 918.516277358
26 27 10 11 26.50515 10.5 898.010112146
26 27 11 12 26.50181 11.5 919.72605106
26 27 12 13 26.49599 12.5 909.694379198
26 27 13 14 26.50079 13.5 931.922734299
26 27 14 15 26.49635 14.5 894.540566747
26 27 15 16 26.50235 15.5 860.631157518
26 27 16 17 26.48905 16.5 853.472874214
26 27 17 18 26.50824 17.5 863.95995065
26 27 18 19 26.49338 18.5 845.229432229
26 27 19 20 26.50831 19.5 812.042016713
27 28 -20 -19 27.50436 -19.5 826.22375809
27 28 -19 -18 27.50821 -18.5 844.117192944
27 28 -18 -17 27.49474 -17.5 868.773452788
27 28 -17 -16 27.50723 -16.5 888.914945439
27 28 -16 -15 27.50861 -15.5 880.096925643
27 28 -15 -14 27.49627 -14.5 924.620885937
27 28 -14 -13 27.49934 -13.5 941.401383892
27 28 -13 -12 27.49403 -12.5 910.630256775
27 28 -12 -11 27.49918 -11.5 955.99032902
27 28 -11 -10 27.50179 -10.5 915.359459928
27 28 -10 -9 27.50469 -9.5 988.942469209
27 28 -9 -8 27.50011 -8.5 986.578459679
27 28 -8 -7 27.51199 -7.5 928.665249384
27 28 -7 -6 27.50861 -6.5 961.378397174
27 28 -6 -5 27.49885 -5.5 994.899615597
27 28 -5 -4 27.49559 -4.5 1002.63903699
27 28 -4 -3 27.50051 -3.5 1007.79893077
27 28 -3 -2 27.49227 -2.5 1028.66415109
27 28 -2 -1 27.50524 -1.5 1047.72904259
27 28 -1 0 27.49836 -0.5 1023.59942127
27 28 0 1 27.50387 0.5 1017.14340906
27 28 1 2 27.50398 1.5 1043.90923027
27 28 2 3 27.50204 2.5 1029.61038822
27 28 3 4 27.49631 3.5 997.830520401
27 28 4 5 27.50787 4.5 991.716093204
27 28 5 6 27.50711 5.5 970.501572574
27 28 6 7 27.51669 6.5 975.885902964
27 28 7 8 27.50108 7.5 947.578249662
27 28 8 9 27.50557 8.5 979.989097564
27 28 9 10 27.49477 9.5 966.736219582
27 28 10 11 27.49661 10.5 956.157779239
27 28 11 12 27.49758 11.5 929.278957165
27 28 12 13 27.50219 12.5 925.973122598
27 28 13 14 27.50696 13.5 905.502227566
27 28 14 15 27.49716 14.5 889.763912559
27 28 15 16 27.51668 15.5 933.1856466
27 28 16 17 27.51072 16.5 873.726069415
27 28 17 18 27.51467 17.5 859.894500176
27 28 18 19 27.50337 18.5 868.272500707
27 28 19 20 27.4914 19.5 917.546806668
28 29 -20 -19 28.49695 -19.5 827.561273649
28 29 -19 -18 28.48763 -18.5 836.80134775
28 29 -18 -17 28.49013 -17.5 884.230177262
28 29 -17 -16 28.50792 -16.5 902.754787429
28 29 -16 -15 28.49179 -15.5 910.002343729
28 29 -15 -14 28.49935 -14.5 897.696822168
28 29 -14 -13 28.51524 -13.5 903.129329745
28 29 -13 -12 28.49914 -12.5 907.60190339
28 29 -12 -11 28.48756 -11.5 924.196194474
28 29 -11 -10 28.511 -10.5 911.642051375
28 29 -10 -9 28.50987 -9.5 995.416256878
28 29 -9 -8 28.50145 -8.5 1012.74185308
28 29 -8 -7 28.49744 -7.5 942.988410238
28 29 -7 -6 28.50768 -6.5 964.008476806
28 29 -6 -5 28.484 -5.5 981.253540492
28 29 -5 -4 28.51088 -4.5 988.740352808
28 29 -4 -3 28.51643 -3.5 972.935171219
28 29 -3 -2 28.491 -2.5 1025.86508677
28 29 -2 -1 28.51001 -1.5 1016.6470308
28 29 -1 0 28.49726 -0.5 1036.34499185
28 29 0 1 28.51116 0.5 1046.21725015
28 29 1 2 28.50285 1.5 1056.77456108
28 29 2 3 28.5008 2.5 1017.54207482
28 29 3 4 28.49916 3.5 982.688920205
28 29 4 5 28.50241 4.5 990.945156254
28 29 5 6 28.50571 5.5 934.046628446
28 29 6 7 28.50119 6.5 950.791711544
28 29 7 8 28.50411 7.5 948.856165234
28 29 8 9 28.49583 8.5 947.292612422
28 29 9 10 28.49537 9.5 977.150876513
28 29 10 11 28.50448 10.5 990.147119503
28 29 11 12 28.50551 11.5 944.908304428
28 29 12 13 28.49516 12.5 971.063419564
28 29 13 14 28.49148 13.5 924.333729917
28 29 14 15 28.50019 14.5 934.813297526
28 29 15 16 28.50171 15.5 943.842356429
28 29 16 17 28.49486 16.5 919.657049057
28 29 17 18 28.48782 17.5 906.235268287
28 29 18 19 28.49702 18.5 877.743485547
28 29 19 20 28.50646 19.5 883.955713676
29 30 -20 -19 29.51241 -19.5 880.544605685
29 30 -19 -18 29.48634 -18.5 889.502343895
29 30 -18 -17 29.50377 -17.5 880.721146052
29 30 -17 -16 29.51895 -16.5 890.084479271
29 30 -16 -15 29.49724 -15.5 912.711769095
29 30 -15 -14 29.51319 -14.5 907.640043329
29 30 -14 -13 29.49817 -13.5 933.420711907
29 30 -13 -12 29.49642 -12.5 975.516193012
29 30 -12 -11 29.49975 -11.5 976.554914639
29 30 -11 -10 29.50702 -10.5 1005.56511411
29 30 -10 -9 29.49365 -9.5 989.880669288
29 30 -9 -8 29.49415 -8.5 973.079954472
