#norm = 2265201.9661279633
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
14 15 14 15 14.50751 14.5 157.87328839
14 15 15 16 14.50606 15.5 147.188878215
14 15 16 17 14.53004 16.5 140.201923722
14 15 17 18 14.48159 17.5 136.307677312
14 15 18 19 14.50006 18.5 136.61229754
14 15 19 20 14.52943 19.5 141.41094603
15 16 -20 -19 15.49667 -19.5 129.62022072
15 16 -19 -18 15.50284 -18.5 148.206985307
15 16 -18 -17 15.52082 -17.5 169.836059357
15 16 -17 -16 15.4647 -16.5 168.436614663
15 16 -16 -15 15.48164 -15.5 167.547986268
15 16 -15 -14 15.50446 -14.5 164.555377014
15 16 -14 -13 15.507 -13.5 151.068807006
15 16 -13 -12 15.50047 -12.5 170.145047139
15 16 -12 -11 15.47885 -11.5 170.282838151
15 16 -11 -10 15.48199 -10.5 159.980463535
15 16 -10 -9 15.483 -9.5 151.516511652
15 16 -9 -8 15.50668 -8.5 161.783115628
15 16 -8 -7 15.51098 -7.5 156.908479478
15 16 -7 -6 15.51333 -6.5 169.872146498
15 16 -6 -5 15.51153 -5.5 167.473945654
15 16 -5 -4 15.4911 -4.5 189.818636285
15 16 -4 -3 15.47735 -3.5 193.207006635
15 16 -3 -2 15.50137 -2.5 184.982636753
15 16 -2 -1 15.52643 -1.5 166.034515086
15 16 -1 0 15.49811 -0.5 173.69216733
15 16 0 1 15.52658 0.5 174.904900711
15 16 1 2 15.51958 1.5 165.730479844
15 16 2 3 15.51228 2.5 165.6545996
15 16 3 4 15.51755 3.5 170.748205379
15 16 4 5 15.47566 4.5 168.365052292
15 16 5 6 15.54912 5.5 169.35283075
15 16 6 7 15.50739 6.5 159.977998059
15 16 7 8 15.5282 7.5 160.15913071
15 16 8 9 15.48184 8.5 181.720357145
15 16 9 10 15.52023 9.5 152.263026858
15 16 10 11 15.51796 10.5 159.476564384
15 16 11 12 15.53698 11.5 150.708593631
15 16 12 13 15.52881 12.5 161.052075364
15 16 13 14 15.49831 13.5 140.482903456
15 16 14 15 15.52217 14.5 134.785997809
15 16 15 16 15.49345 15.5 137.117277715
15 16 16 17 15.52458 16.5 136.328809246
15 16 17 18 15.51059 17.5 140.267899561
15 16 18 19 15.5006 18.5 146.120394455
15 16 19 20 15.51535 19.5 143.334575069
16 17 -20 -19 16.51239 -19.5 151.64242473
16 17 -19 -18 16.45686 -18.5 150.837737686
16 17 -18 -17 16.51128 -17.5 142.756187995
16 17 -17 -16 16.50437 -16.5 141.565243171
16 17 -16 -15 16.53629 -15.5 159.93245857
16 17 -15 -14 16.49213 -14.5 141.030526663
16 17 -14 -13 16.48349 -13.5 146.139189273
16 17 -13 -12 16.50667 -12.5 165.498974008
16 17 -12 -11 16.5118 -11.5 162.184279769
16 17 -11 -10 16.50911 -10.5 169.674370779
16 17 -10 -9 16.52876 -9.5 163.922353192
16 17 -9 -8 16.48422 -8.5 164.42868444
16 17 -8 -7 16.51565 -7.5 176.678649365
16 17 -7 -6 16.51396 -6.5 171.730314426
16 17 -6 -5 16.50991 -5.5 179.717128901
16 17 -5 -4 16.4935 -4.5 196.96078533
16 17 -4 -3 16.48131 -3.5 194.326394884
16 17 -3 -2 16.52825 -2.5 209.843945009
16 17 -2 -1 16.53306 -1.5 185.663438879
16 17 -1 0 16.53645 -0.5 207.388238222
16 17 0 1 16.52575 0.5 175.035343512
16 17 1 2 16.48278 1.5 160.023853858
16 17 2 3 16.49589 2.5 186.20484484
16 17 3 4 16.49339 3.5 166.407412374
16 17 4 5 16.50874 4.5 163.508135252
16 17 5 6 16.52474 5.5 160.895614013
16 17 6 7 16.49839 6.5 182.242338818
16 17 7 8 16.50997 7.5 156.260559064
16 17 8 9 16.50841 8.5 171.034756672
16 17 9 10 16.49991 9.5 173.701675877
16 17 10 11 16.5142 10.5 161.246077813
16 17 11 12 16.46584 11.5 163.137362982
16 17 12 13 16.53254 12.5 179.943273547
16 17 13 14 16.50573 13.5 147.476206504
16 17 14 15 16.4926 14.5 165.534418807
16 17 15 16 16.50858 15.5 157.912679763
16 17 16 17 16.51122 16.5 157.64051801
16 17 17 18 16.4974 17.5 153.059943293
16 17 18 19 16.49604 18.5 143.744085422
16 17 19 20 16.48689 19.5 143.903959174
17 18 -20 -19 17.52659 -19.5 150.039406134
17 18 -19 -18 17.50458 -18.5 159.809695537
17 18 -18 -17 17.52098 -17.5 164.744248846
17 18 -17 -16 17.54168 -16.5 158.272849662
17 18 -16 -15 17.49786 -15.5 172.265031106
17 18 -15 -14 17.48033 -14.5 172.908729554
17 18 -14 -13 17.51872 -13.5 173.262793018
17 18 -13 -12 17.50928 -12.5 170.388122842
17 18 -12 -11 17.51213 -11.5 171.308832664
17 18 -11 -10 17.49929 -10.5 176.533617306
17 18 -10 -9 17.50138 -9.5 193.591308815
17 18 -9 -8 17.50692 -8.5 172.1514167
17 18 -8 -7 17.51341 -7.5 184.076433261
17 18 -7 -6 17.51375 -6.5 177.547196688
17 18 -6 -5 17.4909 -5.5 173.28289393
17 18 -5 -4 17.50346 -4.5 194.102815798
17 18 -4 -3 17.49941 -3.5 183.456053066
17 18 -3 -2 17.517 -2.5 172.662956391
17 18 -2 -1 17.48216 -1.5 179.065180015
17 18 -1 0 17.48957 -0.5 193.823694737
17 18 0 1 17.52715 0.5 190.055427273
17 18 1 2 17.50558 1.5 183.424499994
17 18 2 3 17.49996 2.5 202.648048329
17 18 3 4 17.50557 3.5 179.116487004
17 18 4 5 17.49263 4.5 158.429749985
17 18 5 6 17.49382 5.5 200.043613709
17 18 6 7 17.49357 6.5 168.940923881
17 18 7 8 17.51194 7.5 172.963903509
17 18 8 9 17.4955 8.5 179.265260491
17 18 9 10 17.50351 9.5 184.807866954
17 18 10 11 17.5031 10.5 167.192485239
17 18 11 12 17.51742 11.5 173.515542996
17 18 12 13 17.51147 12.5 184.12525995
17 18 13 14 17.51595 13.5 171.171288765
17 18 14 15 17.51031 14.5 154.117070733
17 18 15 16 17.49223 15.5 178.565997239
17 18 16 17 17.49313 16.5 168.706805394
17 18 17 18 17.49085 17.5 163.092896738
17 18 18 19 17.49915 18.5 150.191684037
17 18 19 20 17.53226 19.5 165.888191563
18 19 -20 -19 18.49594 -19.5 137.405188943
18 19 -19 -18 18.49081 -18.5 150.770492679
18 19 -18 -17 18.49249 -17.5 166.777862632
18 19 -17 -16 18.48476 -16.5 149.036793572
18 19 -16 -15 18.52241 -15.5 177.697836399
18 19 -15 -14 18.51486 -14.5 160.362835919
18 19 -14 -13 18.46502 -13.5 185.746929814
18 19 -13 -12 18.50268 -12.5 151.415209953
18 19 -12 -11 18.47206 -11.5 177.590150763
18 19 -11 -10 18.50624 -10.5 172.080124367
18 19 -10 -9 18.47458 -9.5 187.835471429
18 19 -9 -8 18.5038 -8.5 175.432840583
18 19 -8 -7 18.50139 -7.5 188.518697049
18 19 -7 -6 18.52709 -6.5 201.265437754
18 19 -6 -5 18.48237 -5.5 185.169236791
18 19 -5 -4 18.52412 -4.5 209.144731861
18 19 -4 -3 18.50254 -3.5 202.435306127
18 19 -3 -2 18.47907 -2.5 209.899702053
18 19 -2 -1 18.48527 -1.5 176.790096765
18 19 -1 0 18.52644 -0.5 215.099286877
18 19 0 1 18.50567 0.5 203.990610299
18 19 1 2 18.49541 1.5 213.182523314
18 19 2 3 18.48423 2.5 199.073854103
18 19 3 4 18.52678 3.5 197.256575748
18 19 4 5 18.50614 4.5 199.061828988
18 19 5 6 18.47721 5.5 196.895783174
18 19 6 7 18.52039 6.5 183.989111929
18 19 7 8 18.51552 7.5 199.232101453
18 19 8 9 18.52467 8.5 184.846678583
18 19 9 10 18.50688 9.5 166.478810025
18 19 10 11 18.53604 10.5 180.222213623
18 19 11 12 18.48477 11.5 176.881965947
18 19 12 13 18.50271 12.5 178.048845223
18 19 13 14 18.52597 13.5 182.790218302
18 19 14 15 18.51409 14.5 171.655749512
18 19 15 16 18.46874 15.5 176.647735883
18 19 16 17 18.46744 16.5 174.124954263
18 19 17 18 18.51836 17.5 166.666089993
18 19 18 19 18.50233 18.5 182.764893861
18 19 19 20 18.52612 19.5 167.886678647
19 20 -20 -19 19.48407 -19.5 164.525843445
19 20 -19 -18 19.51789 -18.5 169.725566442
19 20 -18 -17 19.52592 -17.5 175.843785067
19 20 -17 -16 19.49843 -16.5 168.389799841
19 20 -16 -15 19.53629 -15.5 178.492106651
19 20 -15 -14 19.52057 -14.5 172.842954709
19 20 -14 -13 19.4669 -13.5 192.04563971
19 20 -13 -12 19.51507 -12.5 189.193396755
19 20 -12 -11 19.51697 -11.5 179.506325371
19 20 -11 -10 19.54123 -10.5 186.26872585
19 20 -10 -9 19.50955 -9.5 189.584171386
19 20 -9 -8 19.49947 -8.5 212.703954544
19 20 -8 -7 19.48954 -7.5 208.262054121
19 20 -7 -6 19.50433 -6.5 213.630887466
19 20 -6 -5 19.49008 -5.5 199.276778209
19 20 -5 -4 19.50277 -4.5 209.183985212
19 20 -4 -3 19.50955 -3.5 191.032483777
19 20 -3 -2 19.48929 -2.5 206.34411587
19 20 -2 -1 19.50677 -1.5 220.792073534
19 20 -1 0 19.49681 -0.5 203.498098185
19 20 0 1 19.50985 0.5 198.93011567
19 20 1 2 19.50739 1.5 196.585490542
19 20 2 3 19.50415 2.5 209.509494247
19 20 3 4 19.48572 3.5 200.83145586
19 20 4 5 19.46817 4.5 210.908602774
19 20 5 6 19.51529 5.5 208.718882444
19 20 6 7 19.47753 6.5 203.877342898
19 20 7 8 19.54234 7.5 190.832920602
19 20 8 9 19.49991 8.5 215.100572714
19 20 9 10 19.52106 9.5 185.799411385
19 20 10 11 19.49282 10.5 187.79500927
19 20 11 12 19.52675 11.5 190.445281388
19 20 12 13 19.50655 12.5 186.729746067
19 20 13 14 19.50777 13.5 173.993163483
19 20 14 15 19.49495 14.5 186.601685774
19 20 15 16 19.49687 15.5 168.637640956
19 20 16 17 19.52733 16.5 190.152286654
19 20 17 18 19.47969 17.5 160.013603128
19 20 18 19 19.50303 18.5 175.621857313
19 20 19 20 19.52675 19.5 175.512093642
20 21 -20 -19 20.50748 -19.5 169.701319783
20 21 -19 -18 20.50082 -18.5 172.463332674
20 21 -18 -17 20.53007 -17.5 179.292410958
20 21 -17 -16 20.50684 -16.5 186.404269955
20 21 -16 -15 20.51755 -15.5 189.418110985
20 21 -15 -14 20.49199 -14.5 184.951175288
20 21 -14 -13 20.52328 -13.5 203.544817236
20 21 -13 -12 20.51937 -12.5 187.695603093
20 21 -12 -11 20.4867 -11.5 178.100194094
20 21 -11 -10 20.50239 -10.5 184.042955408
20 21 -10 -9 20.51695 -9.5 198.118528247
20 21 -9 -8 20.50764 -8.5 218.925099741
20 21 -8 -7 20.48411 -7.5 194.627517705
20 21 -7 -6 20.51672 -6.5 224.681592315
20 21 -6 -5 20.50639 -5.5 208.977051013
20 21 -5 -4 20.48828 -4.5 198.906456915
20 21 -4 -3 20.50338 -3.5 216.022738933
20 21 -3 -2 20.49218 -2.5 210.998992178
20 21 -2 -1 20.5133 -1.5 208.285788542
20 21 -1 0 20.48248 -0.5 208.21548757
20 21 0 1 20.49844 0.5 212.842923281
20 21 1 2 20.50691 1.5 197.512866656
20 21 2 3 20.49588 2.5 230.119763019
20 21 3 4 20.50305 3.5 201.738085119
20 21 4 5 20.51388 4.5 212.407862876
20 21 5 6 20.49947 5.5 215.025868387
20 21 6 7 20.52119 6.5 214.848804029
20 21 7 8 20.51315 7.5 195.058365962
20 21 8 9 20.52451 8.5 193.360062834
20 21 9 10 20.50041 9.5 189.385383616
20 21 10 11 20.50626 10.5 204.322464131
20 21 11 12 20.51898 11.5 191.846615029
20 21 12 13 20.51334 12.5 206.767230397
20 21 13 14 20.47865 13.5 214.595573904
20 21 14 15 20.46714 14.5 185.410485916
20 21 15 16 20.48428 15.5 167.664252904
20 21 16 17 20.46093 16.5 170.658803286
20 21 17 18 20.50079 17.5 186.993184758
20 21 18 19 20.4845 18.5 165.638497535
20 21 19 20 20.50658 19.5 168.159959841
21 22 -20 -19 21.50354 -19.5 193.72424609
21 22 -19 -18 21.49833 -18.5 175.2901116
21 22 -18 -17 21.50368 -17.5 174.747080615
21 22 -17 -16 21.51127 -16.5 167.787867218
21 22 -16 -15 21.47487 -15.5 173.065495043
21 22 -15 -14 21.4941 -14.5 181.422224908
21 22 -14 -13 21.50145 -13.5 184.432359316
21 22 -13 -12 21.49405 -12.5 196.820532373
21 22 -12 -11 21.49199 -11.5 199.492446022
21 22 -11 -10 21.51773 -10.5 214.547176174
21 22 -10 -9 21.52019 -9.5 214.626279259
21 22 -9 -8 21.48393 -8.5 193.517020526
21 22 -8 -7 21.48876 -7.5 206.663735619
21 22 -7 -6 21.498 -6.5 199.053174315
21 22 -6 -5 21.48574 -5.5 209.521980364
21 22 -5 -4 21.49898 -4.5 196.04882159
21 22 -4 -3 21.51191 -3.5 218.325868133
21 22 -3 -2 21.50856 -2.5 224.658393681
21 22 -2 -1 21.52088 -1.5 218.773506682
21 22 -1 0 21.49144 -0.5 222.642703163
21 22 0 1 21.50997 0.5 216.621953029
21 22 1 2 21.49963 1.5 220.26863585
21 22 2 3 21.50136 2.5 227.464326006
21 22 3 4 21.51363 3.5 249.404675161
21 22 4 5 21.49388 4.5 214.781776056
21 22 5 6 21.48943 5.5 219.153665529
21 22 6 7 21.4849 6.5 211.502980676
21 22 7 8 21.49446 7.5 210.800083168
21 22 8 9 21.50663 8.5 225.379486217
21 22 9 10 21.49046 9.5 206.795016236
21 22 10 11 21.51929 10.5 198.251810403
21 22 11 12 21.50387 11.5 211.903079805
21 22 12 13 21.51551 12.5 197.055465517
21 22 13 14 21.49715 13.5 183.179075306
21 22 14 15 21.48066 14.5 175.579636707
21 22 15 16 21.50758 15.5 199.872674896
21 22 16 17 21.51639 16.5 182.472818928
21 22 17 18 21.48189 17.5 196.838098469
21 22 18 19 21.48768 18.5 188.591777183
21 22 19 20 21.50517 19.5 187.238766639
22 23 -20 -19 22.50218 -19.5 189.586814625
22 23 -19 -18 22.49439 -18.5 166.170313249
22 23 -18 -17 22.50826 -17.5 198.705263396
22 23 -17 -16 22.51879 -16.5 187.590532799
22 23 -16 -15 22.52403 -15.5 172.638149529
22 23 -15 -14 22.51301 -14.5 194.898424539
22 23 -14 -13 22.51555 -13.5 212.793690064
22 23 -13 -12 22.48694 -12.5 179.404394798
22 23 -12 -11 22.51327 -11.5 187.557634399
22 23 -11 -10 22.51939 -10.5 197.476820685
22 23 -10 -9 22.52823 -9.5 221.027087685
22 23 -9 -8 22.50313 -8.5 224.192252939
22 23 -8 -7 22.48568 -7.5 219.826857399
22 23 -7 -6 22.50504 -6.5 240.877469939
22 23 -6 -5 22.51785 -5.5 225.209325733
22 23 -5 -4 22.51535 -4.5 227.51145989
22 23 -4 -3 22.51002 -3.5 218.818055883
22 23 -3 -2 22.52314 -2.5 231.230336528
22 23 -2 -1 22.45095 -1.5 232.640321969
22 23 -1 0 22.4859 -0.5 236.715536067
22 23 0 1 22.51174 0.5 234.304833243
22 23 1 2 22.50651 1.5 236.479876912
22 23 2 3 22.47013 2.5 237.156724842
22 23 3 4 22.46132 3.5 217.492395926
22 23 4 5 22.49229 4.5 223.048651632
22 23 5 6 22.50463 5.5 237.146474582
22 23 6 7 22.50873 6.5 210.234863911
22 23 7 8 22.49809 7.5 208.525689366
22 23 8 9 22.48138 8.5 223.506169531
22 23 9 10 22.50225 9.5 211.720037823
22 23 10 11 22.50854 10.5 225.167462405
22 23 11 12 22.49589 11.5 197.829698682
22 23 12 13 22.49109 12.5 214.792910205
22 23 13 14 22.50884 13.5 198.316058468
22 23 14 15 22.53265 14.5 202.584917198
22 23 15 16 22.48336 15.5 187.98089797
22 23 16 17 22.48705 16.5 197.660863521
22 23 17 18 22.48236 17.5 197.92512956
22 23 18 19 22.49018 18.5 196.990418063
22 23 19 20 22.55741 19.5 194.210281075
23 24 -20 -19 23.52015 -19.5 223.174346865
23 24 -19 -18 23.49207 -18.5 184.429472716
23 24 -18 -17 23.50941 -17.5 207.996596196
23 24 -17 -16 23.50197 -16.5 208.418492855
23 24 -16 -15 23.48881 -15.5 187.107580843
23 24 -15 -14 23.49649 -14.5 210.966049485
23 24 -14 -13 23.48643 -13.5 197.942065594
23 24 -13 -12 23.49743 -12.5 211.342427187
23 24 -12 -11 23.49878 -11.5 206.093966
23 24 -11 -10 23.50051 -10.5 210.321646242
23 24 -10 -9 23.49861 -9.5 224.008595367
23 24 -9 -8 23.51052 -8.5 225.059036911
23 24 -8 -7 23.49302 -7.5 232.103505322
23 24 -7 -6 23.52999 -6.5 224.040735987
23 24 -6 -5 23.49831 -5.5 228.604958872
23 24 -5 -4 23.48162 -4.5 217.353983447
23 24 -4 -3 23.52066 -3.5 218.422535249
23 24 -3 -2 23.49487 -2.5 233.617215318
23 24 -2 -1 23.49427 -1.5 231.31201241
23 24 -1 0 23.49733 -0.5 216.082866616
23 24 0 1 23.4917 0.5 241.763638294
23 24 1 2 23.46949 1.5 210.313306741
23 24 2 3 23.50499 2.5 226.355362579
23 24 3 4 23.49374 3.5 245.707978687
23 24 4 5 23.52996 4.5 235.068627508
23 24 5 6 23.511 5.5 235.029994501
23 24 6 7 23.4756 6.5 243.692502857
23 24 7 8 23.50122 7.5 239.104805481
23 24 8 9 23.50011 8.5 240.117259639
23 24 9 10 23.5078 9.5 209.696263882
23 24 10 11 23.4997 10.5 228.365002
23 24 11 12 23.49925 11.5 210.411312088
23 24 12 13 23.50594 12.5 211.013636491
23 24 13 14 23.51613 13.5 196.159991053
23 24 14 15 23.49792 14.5 210.707731301
23 24 15 16 23.48458 15.5 205.377835492
23 24 16 17 23.50756 16.5 200.714857984
23 24 17 18 23.49102 17.5 180.47582481
23 24 18 19 23.4978 18.5 203.711081992
23 24 19 20 23.49844 19.5 188.448503157
24 25 -20 -19 24.53167 -19.5 206.512998489
24 25 -19 -18 24.51274 -18.5 192.888101248
24 25 -18 -17 24.48331 -17.5 195.932668486
24 25 -17 -16 24.50904 -16.5 199.02035246
24 25 -16 -15 24.52467 -15.5 204.007740236
24 25 -15 -14 24.49554 -14.5 204.092135715
24 25 -14 -13 24.52318 -13.5 212.073755683
24 25 -13 -12 24.49364 -12.5 212.054268238
24 25 -12 -11 24.49653 -11.5 220.141441323
24 25 -11 -10 24.48806 -10.5 209.348249744
24 25 -10 -9 24.54778 -9.5 207.868033703
24 25 -9 -8 24.49427 -8.5 237.37482383
24 25 -8 -7 24.50849 -7.5 228.82891864
24 25 -7 -6 24.53257 -6.5 213.369036152
24 25 -6 -5 24.49511 -5.5 227.182124907
24 25 -5 -4 24.49898 -4.5 239.777049921
24 25 -4 -3 24.49962 -3.5 249.934853433
24 25 -3 -2 24.5203 -2.5 246.89798909
24 25 -2 -1 24.54203 -1.5 242.342856142
24 25 -1 0 24.51959 -0.5 257.541150538
24 25 0 1 24.49181 0.5 240.529483427
24 25 1 2 24.48579 1.5 236.968703559
24 25 2 3 24.49777 2.5 246.691166082
24 25 3 4 24.49441 3.5 251.473491154
24 25 4 5 24.50374 4.5 240.448149737
24 25 5 6 24.50891 5.5 244.71789095
24 25 6 7 24.50219 6.5 239.927820353
24 25 7 8 24.51388 7.5 223.15371065
24 25 8 9 24.50124 8.5 220.869089065
24 25 9 10 24.47004 9.5 222.172515976
24 25 10 11 24.49462 10.5 244.577824053
24 25 11 12 24.50566 11.5 226.103598783
24 25 12 13 24.51826 12.5 213.793347843
24 25 13 14 24.51696 13.5 208.658060598
24 25 14 15 24.50446 14.5 186.49919858
24 25 15 16 24.47371 15.5 203.223782501
24 25 16 17 24.49098 16.5 204.538278711
24 25 17 18 24.54732 17.5 199.530477743
24 25 18 19 24.50421 18.5 207.150223208
24 25 19 20 24.5023 19.5 185.186490104
25 26 -20 -19 25.52689 -19.5 193.795474014
25 26 -19 -18 25.47239 -18.5 201.756287185
25 26 -18 -17 25.49616 -17.5 221.919566341
25 26 -17 -16 25.48952 -16.5 221.828708483
25 26 -16 -15 25.51453 -15.5 219.648527615
25 26 -15 -14 25.50728 -14.5 211.058237258
25 26 -14 -13 25.50652 -13.5 235.859757799
25 26 -13 -12 25.52443 -12.5 212.997252824
25 26 -12 -11 25.51145 -11.5 218.228850403
25 26 -11 -10 25.50128 -10.5 209.563318901
25 26 -10 -9 25.51188 -9.5 227.39989718
25 26 -9 -8 25.51018 -8.5 230.824804481
25 26 -8 -7 25.50637 -7.5 229.696676797
25 26 -7 -6 25.47972 -6.5 226.768010427
25 26 -6 -5 25.50997 -5.5 243.807724973
25 26 -5 -4 25.50096 -4.5 239.751003323
25 26 -4 -3 25.49746 -3.5 251.942390182
25 26 -3 -2 25.49976 -2.5 243.110594592
25 26 -2 -1 25.47849 -1.5 250.398083295
25 26 -1 0 25.49272 -0.5 236.541441071
25 26 0 1 25.46661 0.5 248.64976117
25 26 1 2 25.50308 1.5 247.225381392
25 26 2 3 25.50449 2.5 230.046428817
25 26 3 4 25.49659 3.5 224.434581373
25 26 4 5 25.51405 4.5 244.830405729
25 26 5 6 25.52051 5.5 221.973481514
25 26 6 7 25.50585 6.5 249.951611121
25 26 7 8 25.49924 7.5 222.275954717
25 26 8 9 25.48275 8.5 250.948684209
25 26 9 10 25.47788 9.5 206.468965625
25 26 10 11 25.49017 10.5 200.827912028
25 26 11 12 25.4959 11.5 212.473790509
25 26 12 13 25.47978 12.5 213.084604797
25 26 13 14 25.52321 13.5 237.996246559
25 26 14 15 25.52041 14.5 230.078305806
25 26 15 16 25.49695 15.5 216.219972524
25 26 16 17 25.49462 16.5 223.450027891
25 26 17 18 25.50551 17.5 198.722493603
25 26 18 19 25.51372 18.5 197.493369017
25 26 19 20 25.52513 19.5 190.765600262
26 27 -20 -19 26.48737 -19.5 226.348011783
26 27 -19 -18 26.51436 -18.5 218.662475009
26 27 -18 -17 26.53193 -17.5 213.755834601
26 27 -17 -16 26.51027 -16.5 216.619352796
26 27 -16 -15 26.47811 -15.5 238.115640645
26 27 -15 -14 26.52119 -14.5 250.06136654
26 27 -14 -13 26.50035 -13.5 226.209034658
26 27 -13 -12 26.4881 -12.5 245.024014566
26 27 -12 -11 26.47633 -11.5 240.54129583
26 27 -11 -10 26.51235 -10.5 226.895089614
26 27 -10 -9 26.50071 -9.5 225.367748247
26 27 -9 -8 26.5157 -8.5 250.241563727
26 27 -8 -7 26.49174 -7.5 223.498097013
26 27 -7 -6 26.48561 -6.5 264.691047785
26 27 -6 -5 26.51621 -5.5 246.983906231
26 27 -5 -4 26.50693 -4.5 248.655970695
26 27 -4 -3 26.50907 -3.5 270.876650205
26 27 -3 -2 26.51963 -2.5 237.670331285
26 27 -2 -1 26.49706 -1.5 225.373556881
26 27 -1 0 26.48671 -0.5 250.067911914
26 27 0 1 26.5004 0.5 259.90976413
26 27 1 2 26.5051 1.5 262.714763102
26 27 2 3 26.48186 2.5 265.72836415
26 27 3 4 26.48343 3.5 245.249067624
26 27 4 5 26.52554 4.5 254.987143495
26 27 5 6 26.50889 5.5 213.770659849
26 27 6 7 26.47366 6.5 252.196035123
26 27 7 8 26.4806 7.5 236.631007726
26 27 8 9 26.49428 8.5 242.782668853
26 27 9 10 26.5063 9.5 225.289090539
26 27 10 11 26.52459 10.5 225.212727616
26 27 11 12 26.51102 11.5 221.199098365
26 27 12 13 26.54289 12.5 216.636096086
26 27 13 14 26.51272 13.5 213.738537774
26 27 14 15 26.49478 14.5 225.464726505
26 27 15 16 26.49698 15.5 195.2289491
26 27 16 17 26.46717 16.5 231.606481952
26 27 17 18 26.46689 17.5 211.186398534
26 27 18 19 26.51359 18.5 205.349272663
26 27 19 20 26.50202 19.5 212.470576899
27 28 -20 -19 27.497 -19.5 217.183928177
27 28 -19 -18 27.51198 -18.5 226.079078121
27 28 -18 -17 27.48615 -17.5 208.754515223
27 28 -17 -16 27.50679 -16.5 223.300589477
27 28 -16 -15 27.4796 -15.5 209.335090035
27 28 -15 -14 27.50375 -14.5 221.025063984
27 28 -14 -13 27.50108 -13.5 237.123420421
27 28 -13 -12 27.51792 -12.5 221.398073075
27 28 -12 -11 27.5133 -11.5 224.619605348
27 28 -11 -10 27.50189 -10.5 214.57579653
27 28 -10 -9 27.48665 -9.5 227.439556924
27 28 -9 -8 27.50811 -8.5 230.700523305
27 28 -8 -7 27.51001 -7.5 226.336747987
27 28 -7 -6 27.51168 -6.5 238.050102697
27 28 -6 -5 27.49504 -5.5 257.950218073
27 28 -5 -4 27.49376 -4.5 242.578162028
27 28 -4 -3 27.51035 -3.5 248.043920773
27 28 -3 -2 27.49931 -2.5 251.564208281
27 28 -2 -1 27.50108 -1.5 274.935078123
27 28 -1 0 27.49638 -0.5 245.333164434
27 28 0 1 27.5064 0.5 256.586274792
27 28 1 2 27.48776 1.5 273.258240517
27 28 2 3 27.51543 2.5 244.40015942
27 28 3 4 27.50771 3.5 237.343181939
27 28 4 5 27.48074 4.5 257.211341129
27 28 5 6 27.5151 5.5 260.580653858
27 28 6 7 27.48456 6.5 242.566253795
27 28 7 8 27.51242 7.5 236.325214523
27 28 8 9 27.49715 8.5 229.181729483
27 28 9 10 27.49424 9.5 233.548277863
27 28 10 11 27.51413 10.5 244.955353107
27 28 11 12 27.51015 11.5 218.405969749
27 28 12 13 27.50227 12.5 241.482082132
27 28 13 14 27.49984 13.5 242.220116446
27 28 14 15 27.49548 14.5 217.679390683
27 28 15 16 27.49218 15.5 217.423029815
27 28 16 17 27.48535 16.5 235.944529426
27 28 17 18 27.48756 17.5 233.677967866
27 28 18 19 27.50593 18.5 201.857290491
27 28 19 20 27.51993 19.5 195.466843476
28 29 -20 -19 28.50164 -19.5 207.732655752
28 29 -19 -18 28.47996 -18.5 191.842150221
28 29 -18 -17 28.49344 -17.5 215.668586044
28 29 -17 -16 28.50359 -16.5 228.109984671
28 29 -16 -15 28.51045 -15.5 211.712024158
28 29 -15 -14 28.47828 -14.5 227.866444689
28 29 -14 -13 28.5258 -13.5 235.228368346
28 29 -13 -12 28.50401 -12.5 232.835343447
28 29 -12 -11 28.48871 -11.5 258.726682159
28 29 -11 -10 28.5038 -10.5 239.812723034
28 29 -10 -9 28.48601 -9.5 248.915864034
28 29 -9 -8 28.50172 -8.5 261.953451618
28 29 -8 -7 28.49565 -7.5 234.953217401
28 29 -7 -6 28.49166 -6.5 243.921750394
28 29 -6 -5 28.51481 -5.5 240.781387254
28 29 -5 -4 28.51733 -4.5 258.5271856
28 29 -4 -3 28.50457 -3.5 259.830392528
28 29 -3 -2 28.50611 -2.5 288.726270294
28 29 -2 -1 28.52035 -1.5 260.748679161
28 29 -1 0 28.49015 -0.5 265.447453303
28 29 0 1 28.51928 0.5 289.0167811
28 29 1 2 28.48833 1.5 274.511536836
28 29 2 3 28.51621 2.5 265.160345042
28 29 3 4 28.51155 3.5 253.874777739
28 29 4 5 28.51024 4.5 264.874948211
28 29 5 6 28.49027 5.5 249.877708253
28 29 6 7 28.51341 6.5 288.560046359
28 29 7 8 28.51291 7.5 236.893075804
28 29 8 9 28.524 8.5 235.988843754
28 29 9 10 28.47425 9.5 248.204874726
28 29 10 11 28.5135 10.5 248.973856434
28 29 11 12 28.48784 11.5 218.237437171
28 29 12 13 28.49011 12.5 251.450810798
28 29 13 14 28.49886 13.5 241.695571877
28 29 14 15 28.49205 14.5 238.473671933
28 29 15 16 28.48885 15.5 231.1787218
28 29 16 17 28.51567 16.5 204.534712109
28 29 17 18 28.48626 17.5 217.406554174
28 29 18 19 28.50485 18.5 221.148126463
28 29 19 20 28.49164 19.5 239.436122544
29 30 -20 -19 29.51084 -19.5 224.52468246
29 30 -19 -18 29.49922 -18.5 224.458973227
29 30 -18 -17 29.51814 -17.5 214.413756881
