#norm = 4533057.503367422
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
31 32 0 1 31.51712 0.5 1116.12208062
31 32 1 2 31.51648 1.5 1104.59888685
31 32 2 3 31.50382 2.5 1154.04939082
31 32 3 4 31.49727 3.5 1015.0104269
31 32 4 5 31.48625 4.5 1127.39570177
31 32 5 6 31.48871 5.5 1006.91054967
31 32 6 7 31.48596 6.5 1089.29255566
31 32 7 8 31.5037 7.5 1031.5033781
31 32 8 9 31.50382 8.5 1000.07309264
31 32 9 10 31.49378 9.5 1012.96326279
31 32 10 11 31.49345 10.5 964.700992507
31 32 11 12 31.49826 11.5 1064.13858412
31 32 12 13 31.49529 12.5 924.124880011
31 32 13 14 31.49655 13.5 952.99047334
31 32 14 15 31.48315 14.5 905.587981862
31 32 15 16 31.49271 15.5 1004.9574695
31 32 16 17 31.53242 16.5 867.621624461
31 32 17 18 31.48743 17.5 1018.69859739
31 32 18 19 31.50462 18.5 914.386689039
31 32 19 20 31.52688 19.5 888.235980343
32 33 0 1 32.49712 0.5 1131.05064744
32 33 1 2 32.49787 1.5 1152.5508573
32 33 2 3 32.49762 2.5 1076.96025824
32 33 3 4 32.49532 3.5 1058.97657392
32 33 4 5 32.49379 4.5 1077.01383736
32 33 5 6 32.50524 5.5 1104.88681955
32 33 6 7 32.49351 6.5 1140.79769185
32 33 7 8 32.48679 7.5 1031.22199122
32 33 8 9 32.50624 8.5 1030.69023619
32 33 9 10 32.50365 9.5 979.134046137
32 33 10 11 32.49089 10.5 1066.10979938
32 33 11 12 32.49443 11.5 1036.55419835
32 33 12 13 32.50289 12.5 943.184762403
32 33 13 14 32.50781 13.5 1021.14710131
32 33 14 15 32.50159 14.5 950.050175466
32 33 15 16 32.50216 15.5 949.384611199
32 33 16 17 32.50494 16.5 889.240335435
32 33 17 18 32.4919 17.5 964.863021355
32 33 18 19 32.49785 18.5 886.209172331
32 33 19 20 32.48969 19.5 899.997726746
33 34 0 1 33.49822 0.5 1167.11950543
33 34 1 2 33.49975 1.5 1149.06496516
33 34 2 3 33.5005 2.5 1099.33510529
33 34 3 4 33.50629 3.5 1157.81837556
33 34 4 5 33.49152 4.5 1077.35324981
33 34 5 6 33.48775 5.5 1101.35177781
33 34 6 7 33.49347 6.5 1105.43985204
33 34 7 8 33.49273 7.5 1111.34225189
33 34 8 9 33.49923 8.5 979.372766291
33 34 9 10 33.49424 9.5 1126.49422681
33 34 10 11 33.50457 10.5 1010.49348269
33 34 11 12 33.49144 11.5 1035.17320927
33 34 12 13 33.48659 12.5 978.422732153
33 34 13 14 33.49752 13.5 982.382386718
33 34 14 15 33.50627 14.5 1014.60479525
33 34 15 16 33.51128 15.5 962.577131297
33 34 16 17 33.49615 16.5 924.790756343
33 34 17 18 33.50384 17.5 949.6147982
33 34 18 19 33.50042 18.5 937.283275747
33 34 19 20 33.50052 19.5 913.033342097
34 35 0 1 34.49716 0.5 1192.62086919
34 35 1 2 34.50565 1.5 1175.87836944
34 35 2 3 34.49825 2.5 1105.79520506
34 35 3 4 34.52039 3.5 1159.04986988
34 35 4 5 34.51943 4.5 1070.91108783
34 35 5 6 34.49592 5.5 1142.71944694
34 35 6 7 34.5032 6.5 1113.05193513
34 35 7 8 34.4964 7.5 1118.14177496
34 35 8 9 34.50712 8.5 1123.62513662
34 35 9 10 34.50845 9.5 1015.13631537
34 35 10 11 34.50124 10.5 994.732095598
34 35 11 12 34.50795 11.5 978.940202795
34 35 12 13 34.49361 12.5 1020.24013753
34 35 13 14 34.48751 13.5 1031.43996247
34 35 14 15 34.48752 14.5 982.622131153
34 35 15 16 34.5079 15.5 958.436134179
34 35 16 17 34.49387 16.5 897.456632739
34 35 17 18 34.52521 17.5 952.056033625
34 35 18 19 34.48874 18.5 977.726830284
34 35 19 20 34.51115 19.5 949.331449265
35 36 0 1 35.50483 0.5 1283.48457663
35 36 1 2 35.49381 1.5 1120.47853831
35 36 2 3 35.50371 2.5 1151.60089742
35 36 3 4 35.49394 3.5 1147.0108596
35 36 4 5 35.50243 4.5 1111.19440318
35 36 5 6 35.50073 5.5 1165.73649175
35 36 6 7 35.51376 6.5 1081.77572375
35 36 7 8 35.51522 7.5 1068.8911172
35 36 8 9 35.50323 8.5 1075.80164389
35 36 9 10 35.4959 9.5 1049.63507942
35 36 10 11 35.5103 10.5 1014.56505908
35 36 11 12 35.5073 11.5 1082.98112896
35 36 12 13 35.48529 12.5 1061.7168141
35 36 13 14 35.50399 13.5 1008.30780059
35 36 14 15 35.50782 14.5 1015.58149327
35 36 15 16 35.50209 15.5 990.494407015
35 36 16 17 35.51298 16.5 949.923450484
35 36 17 18 35.49726 17.5 957.649213602
35 36 18 19 35.4955 18.5 953.793295218
35 36 19 20 35.50551 19.5 896.707100387
36 37 0 1 36.50402 0.5 1206.30336571
36 37 1 2 36.48204 1.5 1195.08230199
36 37 2 3 36.51139 2.5 1226.05123462
36 37 3 4 36.50678 3.5 1118.79047457
36 37 4 5 36.50249 4.5 1082.46354708
36 37 5 6 36.49093 5.5 1119.42128201
36 37 6 7 36.49905 6.5 1091.20250099
36 37 7 8 36.51021 7.5 1098.65571692
36 37 8 9 36.52287 8.5 1136.59411614
36 37 9 10 36.50967 9.5 1077.69839775
36 37 10 11 36.4945 10.5 1072.48723787
36 37 11 12 36.49017 11.5 1032.71537283
36 37 12 13 36.50622 12.5 1031.77924053
36 37 13 14 36.5102 13.5 1018.44637799
36 37 14 15 36.49105 14.5 1005.74597846
36 37 15 16 36.48571 15.5 957.272340089
36 37 16 17 36.49851 16.5 996.915174104
36 37 17 18 36.5066 17.5 985.299026911
36 37 18 19 36.49366 18.5 936.341971115
36 37 19 20 36.49542 19.5 918.670675826
37 38 0 1 37.49264 0.5 1272.12248043
37 38 1 2 37.50922 1.5 1220.71837525
37 38 2 3 37.49073 2.5 1177.21040106
37 38 3 4 37.49727 3.5 1189.6439193
37 38 4 5 37.50377 4.5 1122.18012206
37 38 5 6 37.53559 5.5 1162.41482813
37 38 6 7 37.49722 6.5 1057.64230979
37 38 7 8 37.50469 7.5 1099.54727116
37 38 8 9 37.50222 8.5 1130.93968251
37 38 9 10 37.50047 9.5 1125.48010576
37 38 10 11 37.49102 10.5 1057.96805008
37 38 11 12 37.49895 11.5 1063.30915924
37 38 12 13 37.50136 12.5 1002.67431353
37 38 13 14 37.49625 13.5 1105.19302183
37 38 14 15 37.51262 14.5 985.415038808
37 38 15 16 37.494 15.5 1034.55019754
37 38 16 17 37.48789 16.5 1001.97802549
37 38 17 18 37.49843 17.5 1014.18263962
37 38 18 19 37.50408 18.5 959.099271358
37 38 19 20 37.48257 19.5 928.407574909
38 39 0 1 38.51248 0.5 1155.39847309
38 39 1 2 38.50703 1.5 1272.7948049
38 39 2 3 38.51121 2.5 1176.50466122
38 39 3 4 38.48335 3.5 1171.58912225
38 39 4 5 38.5063 4.5 1206.12713291
38 39 5 6 38.50325 5.5 1152.10590996
38 39 6 7 38.48294 6.5 1129.03453241
38 39 7 8 38.4932 7.5 1157.69275714
38 39 8 9 38.51105 8.5 1175.11527939
38 39 9 10 38.50899 9.5 1091.69605277
38 39 10 11 38.49266 10.5 1084.50707981
38 39 11 12 38.48006 11.5 1076.21314799
38 39 12 13 38.50221 12.5 1047.6383769
38 39 13 14 38.50134 13.5 1048.32993404
38 39 14 15 38.49552 14.5 1079.92101103
38 39 15 16 38.49495 15.5 982.305748303
38 39 16 17 38.50327 16.5 1040.40136818
38 39 17 18 38.49753 17.5 979.247714526
38 39 18 19 38.49277 18.5 925.575354169
38 39 19 20 38.48988 19.5 969.861481621
39 40 0 1 39.49394 0.5 1228.67266507
39 40 1 2 39.51892 1.5 1212.50043074
39 40 2 3 39.50388 2.5 1230.28823443
39 40 3 4 39.50629 3.5 1214.7026339
39 40 4 5 39.49411 4.5 1205.58012265
39 40 5 6 39.48361 5.5 1159.01445861
39 40 6 7 39.5002 6.5 1148.06168184
39 40 7 8 39.50041 7.5 1122.30147776
39 40 8 9 39.50525 8.5 1132.42894824
39 40 9 10 39.50829 9.5 1161.02170195
39 40 10 11 39.49175 10.5 1110.46824248
39 40 11 12 39.52052 11.5 1083.2018314
39 40 12 13 39.49082 12.5 1049.47727888
39 40 13 14 39.48602 13.5 1051.96628847
39 40 14 15 39.51243 14.5 1021.07164585
39 40 15 16 39.49152 15.5 1064.62952775
39 40 16 17 39.49545 16.5 1001.74791213
39 40 17 18 39.50917 17.5 996.76601219
39 40 18 19 39.51482 18.5 971.424685422
39 40 19 20 39.50983 19.5 998.069067724
40 41 0 1 40.50505 0.5 1244.60413158
40 41 1 2 40.50698 1.5 1210.20550969
40 41 2 3 40.50984 2.5 1213.246129
40 41 3 4 40.50449 3.5 1186.9602223
40 41 4 5 40.51121 4.5 1130.93387588
40 41 5 6 40.50645 5.5 1183.09228608
40 41 6 7 40.49819 6.5 1214.6071155
40 41 7 8 40.5024 7.5 1184.35491029
40 41 8 9 40.50833 8.5 1164.19737988
40 41 9 10 40.5097 9.5 1089.62055793
40 41 10 11 40.50349 10.5 1138.38109928
40 41 11 12 40.50711 11.5 1045.24057582
40 41 12 13 40.4924 12.5 1031.29023683
40 41 13 14 40.51974 13.5 1051.00887054
40 41 14 15 40.5072 14.5 1015.71396101
40 41 15 16 40.47538 15.5 1012.37102552
40 41 16 17 40.49054 16.5 1072.86706101
40 41 17 18 40.49169 17.5 1027.29751977
40 41 18 19 40.49669 18.5 990.872975475
40 41 19 20 40.503 19.5 1025.02881263
