#norm = 1000000.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
17 18 17 18 17.4797 17.5 66
17 18 18 19 17.48195 18.5 90
17 18 19 20 17.41847 19.5 74
18 19 -20 -19 18.56564 -19.5 68
18 19 -19 -18 18.45598 -18.5 74
18 19 -18 -17 18.49429 -17.5 60
18 19 -17 -16 18.50813 -16.5 57
18 19 -16 -15 18.47562 -15.5 78
18 19 -15 -14 18.5419 -14.5 69
18 19 -14 -13 18.53497 -13.5 61
18 19 -13 -12 18.48639 -12.5 75
18 19 -12 -11 18.50157 -11.5 83
18 19 -11 -10 18.52674 -10.5 78
18 19 -10 -9 18.49369 -9.5 71
18 19 -9 -8 18.46394 -8.5 97
18 19 -8 -7 18.50665 -7.5 81
18 19 -7 -6 18.49189 -6.5 91
18 19 -6 -5 18.48274 -5.5 117
18 19 -5 -4 18.57725 -4.5 89
18 19 -4 -3 18.44735 -3.5 90
18 19 -3 -2 18.49791 -2.5 77
18 19 -2 -1 18.53936 -1.5 66
18 19 -1 0 18.50374 -0.5 77
18 19 0 1 18.49268 0.5 90
18 19 1 2 18.54816 1.5 78
18 19 2 3 18.52296 2.5 99
18 19 3 4 18.52411 3.5 92
18 19 4 5 18.48824 4.5 117
18 19 5 6 18.5019 5.5 84
18 19 6 7 18.52753 6.5 84
18 19 7 8 18.53626 7.5 69
18 19 8 9 18.52141 8.5 86
18 19 9 10 18.50974 9.5 67
18 19 10 11 18.50026 10.5 87
18 19 11 12 18.48278 11.5 92
18 19 12 13 18.47403 12.5 79
18 19 13 14 18.46372 13.5 76
18 19 14 15 18.50182 14.5 80
18 19 15 16 18.53218 15.5 71
18 19 16 17 18.46945 16.5 76
18 19 17 18 18.4997 17.5 69
18 19 18 19 18.52129 18.5 76
18 19 19 20 18.47682 19.5 68
19 20 -20 -19 19.50164 -19.5 69
19 20 -19 -18 19.54115 -18.5 72
19 20 -18 -17 19.48286 -17.5 103
19 20 -17 -16 19.47744 -16.5 89
19 20 -16 -15 19.47938 -15.5 74
19 20 -15 -14 19.48846 -14.5 68
19 20 -14 -13 19.54231 -13.5 82
19 20 -13 -12 19.47144 -12.5 78
19 20 -12 -11 19.5232 -11.5 119
19 20 -11 -10 19.48412 -10.5 84
19 20 -10 -9 19.47638 -9.5 98
19 20 -9 -8 19.44457 -8.5 87
19 20 -8 -7 19.54224 -7.5 71
19 20 -7 -6 19.51517 -6.5 96
19 20 -6 -5 19.49959 -5.5 88
19 20 -5 -4 19.52516 -4.5 94
19 20 -4 -3 19.47561 -3.5 86
19 20 -3 -2 19.5123 -2.5 94
19 20 -2 -1 19.52183 -1.5 125
19 20 -1 0 19.50997 -0.5 87
19 20 0 1 19.45505 0.5 107
19 20 1 2 19.51232 1.5 86
19 20 2 3 19.51944 2.5 82
19 20 3 4 19.48491 3.5 85
19 20 4 5 19.51098 4.5 94
19 20 5 6 19.46685 5.5 81
19 20 6 7 19.52935 6.5 75
19 20 7 8 19.50018 7.5 80
19 20 8 9 19.47749 8.5 89
19 20 9 10 19.50906 9.5 68
19 20 10 11 19.47122 10.5 79
19 20 11 12 19.53515 11.5 86
19 20 12 13 19.50305 12.5 101
19 20 13 14 19.53248 13.5 82
19 20 14 15 19.53485 14.5 76
19 20 15 16 19.53131 15.5 104
19 20 16 17 19.51671 16.5 81
19 20 17 18 19.4732 17.5 73
19 20 18 19 19.52182 18.5 64
19 20 19 20 19.4562 19.5 64
20 21 -20 -19 20.4842 -19.5 74
20 21 -19 -18 20.47445 -18.5 66
20 21 -18 -17 20.54589 -17.5 80
20 21 -17 -16 20.48293 -16.5 76
20 21 -16 -15 20.51701 -15.5 88
20 21 -15 -14 20.47889 -14.5 71
20 21 -14 -13 20.46136 -13.5 71
20 21 -13 -12 20.5502 -12.5 71
20 21 -12 -11 20.5278 -11.5 98
20 21 -11 -10 20.52475 -10.5 84
20 21 -10 -9 20.49389 -9.5 88
20 21 -9 -8 20.50685 -8.5 92
20 21 -8 -7 20.48181 -7.5 94
20 21 -7 -6 20.50017 -6.5 84
20 21 -6 -5 20.45544 -5.5 100
20 21 -5 -4 20.52634 -4.5 88
20 21 -4 -3 20.4671 -3.5 105
20 21 -3 -2 20.54381 -2.5 79
20 21 -2 -1 20.5466 -1.5 97
20 21 -1 0 20.54992 -0.5 102
20 21 0 1 20.49048 0.5 101
20 21 1 2 20.51585 1.5 102
20 21 2 3 20.5534 2.5 85
20 21 3 4 20.45824 3.5 79
20 21 4 5 20.4905 4.5 95
20 21 5 6 20.48583 5.5 73
20 21 6 7 20.49326 6.5 99
20 21 7 8 20.51389 7.5 93
20 21 8 9 20.50059 8.5 92
20 21 9 10 20.45805 9.5 89
20 21 10 11 20.46547 10.5 74
20 21 11 12 20.49799 11.5 89
20 21 12 13 20.4813 12.5 84
20 21 13 14 20.53508 13.5 94
20 21 14 15 20.47409 14.5 92
20 21 15 16 20.51035 15.5 89
20 21 16 17 20.50223 16.5 81
20 21 17 18 20.5472 17.5 75
20 21 18 19 20.50361 18.5 68
20 21 19 20 20.4991 19.5 81
21 22 -20 -19 21.50136 -19.5 80
21 22 -19 -18 21.50267 -18.5 74
21 22 -18 -17 21.48292 -17.5 81
21 22 -17 -16 21.46186 -16.5 88
21 22 -16 -15 21.5643 -15.5 80
21 22 -15 -14 21.50244 -14.5 97
21 22 -14 -13 21.52309 -13.5 86
21 22 -13 -12 21.49888 -12.5 92
21 22 -12 -11 21.5134 -11.5 80
21 22 -11 -10 21.43763 -10.5 87
21 22 -10 -9 21.54722 -9.5 85
21 22 -9 -8 21.53094 -8.5 89
21 22 -8 -7 21.52469 -7.5 83
21 22 -7 -6 21.54521 -6.5 98
21 22 -6 -5 21.49669 -5.5 101
21 22 -5 -4 21.49006 -4.5 95
21 22 -4 -3 21.47127 -3.5 95
21 22 -3 -2 21.52374 -2.5 96
21 22 -2 -1 21.42704 -1.5 102
21 22 -1 0 21.48296 -0.5 119
21 22 0 1 21.48455 0.5 105
21 22 1 2 21.46471 1.5 81
21 22 2 3 21.50236 2.5 99
21 22 3 4 21.54142 3.5 90
21 22 4 5 21.50063 4.5 108
21 22 5 6 21.41635 5.5 82
21 22 6 7 21.51013 6.5 86
21 22 7 8 21.45525 7.5 80
21 22 8 9 21.47195 8.5 104
21 22 9 10 21.437 9.5 81
21 22 10 11 21.53159 10.5 94
21 22 11 12 21.45272 11.5 79
21 22 12 13 21.50432 12.5 88
21 22 13 14 21.52388 13.5 77
21 22 14 15 21.45966 14.5 71
21 22 15 16 21.50677 15.5 77
21 22 16 17 21.488 16.5 95
21 22 17 18 21.48367 17.5 74
21 22 18 19 21.48612 18.5 86
21 22 19 20 21.53086 19.5 79
22 23 -20 -19 22.5272 -19.5 83
22 23 -19 -18 22.48986 -18.5 86
22 23 -18 -17 22.53236 -17.5 78
22 23 -17 -16 22.51216 -16.5 90
22 23 -16 -15 22.46108 -15.5 82
22 23 -15 -14 22.49569 -14.5 85
22 23 -14 -13 22.49346 -13.5 99
22 23 -13 -12 22.45403 -12.5 93
22 23 -12 -11 22.50083 -11.5 100
22 23 -11 -10 22.51584 -10.5 106
22 23 -10 -9 22.59018 -9.5 79
22 23 -9 -8 22.43446 -8.5 98
22 23 -8 -7 22.51701 -7.5 108
22 23 -7 -6 22.54379 -6.5 99
22 23 -6 -5 22.47164 -5.5 99
22 23 -5 -4 22.52466 -4.5 104
22 23 -4 -3 22.48694 -3.5 107
22 23 -3 -2 22.55785 -2.5 92
22 23 -2 -1 22.49186 -1.5 101
22 23 -1 0 22.53609 -0.5 96
22 23 0 1 22.48522 0.5 109
22 23 1 2 22.44022 1.5 89
22 23 2 3 22.49458 2.5 91
22 23 3 4 22.4763 3.5 92
22 23 4 5 22.48525 4.5 95
22 23 5 6 22.48383 5.5 106
22 23 6 7 22.44826 6.5 100
22 23 7 8 22.55695 7.5 112
22 23 8 9 22.46634 8.5 99
22 23 9 10 22.52357 9.5 81
22 23 10 11 22.54332 10.5 85
22 23 11 12 22.54895 11.5 101
22 23 12 13 22.47516 12.5 84
22 23 13 14 22.43249 13.5 78
22 23 14 15 22.49108 14.5 96
22 23 15 16 22.4959 15.5 90
22 23 16 17 22.51193 16.5 88
22 23 17 18 22.51309 17.5 88
22 23 18 19 22.47944 18.5 82
22 23 19 20 22.49301 19.5 68
23 24 -20 -19 23.52628 -19.5 101
23 24 -19 -18 23.44535 -18.5 76
23 24 -18 -17 23.51025 -17.5 77
23 24 -17 -16 23.50215 -16.5 80
23 24 -16 -15 23.52713 -15.5 99
23 24 -15 -14 23.57246 -14.5 76
23 24 -14 -13 23.47847 -13.5 100
23 24 -13 -12 23.49941 -12.5 81
23 24 -12 -11 23.54092 -11.5 89
23 24 -11 -10 23.52466 -10.5 100
23 24 -10 -9 23.52388 -9.5 85
23 24 -9 -8 23.47912 -8.5 114
23 24 -8 -7 23.53634 -7.5 100
23 24 -7 -6 23.51047 -6.5 103
23 24 -6 -5 23.52829 -5.5 116
23 24 -5 -4 23.54842 -4.5 109
23 24 -4 -3 23.52704 -3.5 112
23 24 -3 -2 23.52918 -2.5 93
23 24 -2 -1 23.51018 -1.5 93
23 24 -1 0 23.4847 -0.5 111
23 24 0 1 23.50628 0.5 103
23 24 1 2 23.51709 1.5 96
23 24 2 3 23.52292 2.5 99
23 24 3 4 23.48492 3.5 99
23 24 4 5 23.47819 4.5 89
23 24 5 6 23.49331 5.5 90
23 24 6 7 23.51339 6.5 77
23 24 7 8 23.47667 7.5 88
23 24 8 9 23.51979 8.5 105
23 24 9 10 23.51781 9.5 97
23 24 10 11 23.47511 10.5 84
23 24 11 12 23.52233 11.5 103
23 24 12 13 23.53226 12.5 84
23 24 13 14 23.52797 13.5 73
23 24 14 15 23.48379 14.5 90
23 24 15 16 23.52077 15.5 92
23 24 16 17 23.48289 16.5 76
23 24 17 18 23.50818 17.5 74
23 24 18 19 23.48698 18.5 87
23 24 19 20 23.46959 19.5 86
24 25 -20 -19 24.49527 -19.5 83
24 25 -19 -18 24.51867 -18.5 78
24 25 -18 -17 24.58187 -17.5 102
24 25 -17 -16 24.47885 -16.5 96
24 25 -16 -15 24.53995 -15.5 101
24 25 -15 -14 24.48367 -14.5 81
24 25 -14 -13 24.49594 -13.5 105
24 25 -13 -12 24.46931 -12.5 112
24 25 -12 -11 24.5322 -11.5 100
24 25 -11 -10 24.51255 -10.5 86
24 25 -10 -9 24.47827 -9.5 88
24 25 -9 -8 24.46124 -8.5 111
24 25 -8 -7 24.47054 -7.5 105
24 25 -7 -6 24.45206 -6.5 93
24 25 -6 -5 24.48719 -5.5 97
24 25 -5 -4 24.51729 -4.5 108
24 25 -4 -3 24.5081 -3.5 121
24 25 -3 -2 24.48285 -2.5 115
24 25 -2 -1 24.52911 -1.5 104
24 25 -1 0 24.50609 -0.5 102
24 25 0 1 24.49004 0.5 112
24 25 1 2 24.49744 1.5 105
24 25 2 3 24.55446 2.5 90
24 25 3 4 24.47146 3.5 97
24 25 4 5 24.47346 4.5 103
24 25 5 6 24.50009 5.5 120
24 25 6 7 24.52935 6.5 95
24 25 7 8 24.52572 7.5 102
24 25 8 9 24.52292 8.5 96
24 25 9 10 24.45587 9.5 92
24 25 10 11 24.47263 10.5 109
24 25 11 12 24.49612 11.5 96
24 25 12 13 24.49234 12.5 107
24 25 13 14 24.46216 13.5 77
24 25 14 15 24.51316 14.5 95
24 25 15 16 24.45502 15.5 76
24 25 16 17 24.49757 16.5 82
24 25 17 18 24.48427 17.5 91
24 25 18 19 24.49946 18.5 88
24 25 19 20 24.56631 19.5 76
25 26 -20 -19 25.47769 -19.5 92
25 26 -19 -18 25.50194 -18.5 101
25 26 -18 -17 25.50602 -17.5 108
25 26 -17 -16 25.49458 -16.5 95
25 26 -16 -15 25.53542 -15.5 96
25 26 -15 -14 25.49547 -14.5 92
25 26 -14 -13 25.43585 -13.5 93
25 26 -13 -12 25.49616 -12.5 110
25 26 -12 -11 25.52336 -11.5 94
25 26 -11 -10 25.47184 -10.5 95
25 26 -10 -9 25.50187 -9.5 97
25 26 -9 -8 25.5435 -8.5 98
25 26 -8 -7 25.53021 -7.5 91
25 26 -7 -6 25.47201 -6.5 120
25 26 -6 -5 25.50414 -5.5 112
25 26 -5 -4 25.52568 -4.5 105
25 26 -4 -3 25.5327 -3.5 102
25 26 -3 -2 25.50051 -2.5 106
25 26 -2 -1 25.53023 -1.5 97
25 26 -1 0 25.51211 -0.5 124
25 26 0 1 25.51433 0.5 102
25 26 1 2 25.54337 1.5 126
25 26 2 3 25.53162 2.5 111
25 26 3 4 25.47518 3.5 99
25 26 4 5 25.53854 4.5 90
25 26 5 6 25.49542 5.5 94
25 26 6 7 25.51881 6.5 92
25 26 7 8 25.48202 7.5 101
25 26 8 9 25.47521 8.5 91
25 26 9 10 25.47024 9.5 105
25 26 10 11 25.50588 10.5 93
25 26 11 12 25.45667 11.5 89
25 26 12 13 25.51592 12.5 96
25 26 13 14 25.49422 13.5 110
25 26 14 15 25.49239 14.5 85
25 26 15 16 25.43924 15.5 95
25 26 16 17 25.52408 16.5 102
25 26 17 18 25.52724 17.5 92
25 26 18 19 25.43572 18.5 81
25 26 19 20 25.52533 19.5 89
26 27 -20 -19 26.49647 -19.5 89
26 27 -19 -18 26.51285 -18.5 80
26 27 -18 -17 26.46185 -17.5 86
26 27 -17 -16 26.45099 -16.5 82
26 27 -16 -15 26.50736 -15.5 101
26 27 -15 -14 26.50369 -14.5 96
26 27 -14 -13 26.49812 -13.5 119
26 27 -13 -12 26.50934 -12.5 97
26 27 -12 -11 26.48526 -11.5 96
26 27 -11 -10 26.51579 -10.5 84
26 27 -10 -9 26.51637 -9.5 70
26 27 -9 -8 26.48735 -8.5 118
26 27 -8 -7 26.50124 -7.5 118
26 27 -7 -6 26.55297 -6.5 112
26 27 -6 -5 26.49455 -5.5 104
26 27 -5 -4 26.46801 -4.5 114
26 27 -4 -3 26.57488 -3.5 97
26 27 -3 -2 26.49555 -2.5 95
26 27 -2 -1 26.47519 -1.5 132
26 27 -1 0 26.50647 -0.5 96
26 27 0 1 26.49913 0.5 112
26 27 1 2 26.49379 1.5 110
26 27 2 3 26.51781 2.5 112
26 27 3 4 26.50223 3.5 100
26 27 4 5 26.52763 4.5 117
26 27 5 6 26.4841 5.5 95
26 27 6 7 26.52635 6.5 116
26 27 7 8 26.48848 7.5 93
26 27 8 9 26.49199 8.5 111
26 27 9 10 26.49819 9.5 110
26 27 10 11 26.47749 10.5 100
26 27 11 12 26.49788 11.5 91
26 27 12 13 26.47142 12.5 90
26 27 13 14 26.5114 13.5 86
26 27 14 15 26.51914 14.5 85
26 27 15 16 26.45936 15.5 93
26 27 16 17 26.51677 16.5 81
26 27 17 18 26.53258 17.5 102
26 27 18 19 26.50759 18.5 108
26 27 19 20 26.48331 19.5 95
27 28 -20 -19 27.46749 -19.5 85
27 28 -19 -18 27.51374 -18.5 90
27 28 -18 -17 27.5691 -17.5 117
27 28 -17 -16 27.48075 -16.5 88
27 28 -16 -15 27.51604 -15.5 105
27 28 -15 -14 27.54884 -14.5 76
27 28 -14 -13 27.48159 -13.5 93
27 28 -13 -12 27.49629 -12.5 88
27 28 -12 -11 27.50611 -11.5 99
27 28 -11 -10 27.53557 -10.5 108
27 28 -10 -9 27.50199 -9.5 95
27 28 -9 -8 27.49649 -8.5 109
27 28 -8 -7 27.49764 -7.5 118
27 28 -7 -6 27.48205 -6.5 110
27 28 -6 -5 27.49104 -5.5 117
27 28 -5 -4 27.56438 -4.5 128
27 28 -4 -3 27.48581 -3.5 112
27 28 -3 -2 27.55801 -2.5 106
27 28 -2 -1 27.52119 -1.5 104
27 28 -1 0 27.45985 -0.5 103
27 28 0 1 27.52604 0.5 119
27 28 1 2 27.531 1.5 123
27 28 2 3 27.47615 2.5 126
27 28 3 4 27.52642 3.5 119
27 28 4 5 27.53784 4.5 100
27 28 5 6 27.52958 5.5 111
27 28 6 7 27.48849 6.5 110
27 28 7 8 27.50459 7.5 120
27 28 8 9 27.50076 8.5 101
27 28 9 10 27.49554 9.5 109
27 28 10 11 27.48542 10.5 83
27 28 11 12 27.51217 11.5 99
27 28 12 13 27.52401 12.5 78
27 28 13 14 27.4668 13.5 109
27 28 14 15 27.46375 14.5 107
27 28 15 16 27.53348 15.5 89
27 28 16 17 27.55629 16.5 89
27 28 17 18 27.51733 17.5 89
27 28 18 19 27.50001 18.5 109
27 28 19 20 27.52403 19.5 86
28 29 -20 -19 28.52951 -19.5 94
28 29 -19 -18 28.48695 -18.5 89
28 29 -18 -17 28.51394 -17.5 110
28 29 -17 -16 28.48841 -16.5 95
28 29 -16 -15 28.45919 -15.5 85
28 29 -15 -14 28.52108 -14.5 98
28 29 -14 -13 28.52123 -13.5 103
28 29 -13 -12 28.50659 -12.5 84
28 29 -12 -11 28.46343 -11.5 111
28 29 -11 -10 28.50311 -10.5 114
28 29 -10 -9 28.49973 -9.5 120
28 29 -9 -8 28.51124 -8.5 109
28 29 -8 -7 28.52771 -7.5 111
28 29 -7 -6 28.49384 -6.5 102
28 29 -6 -5 28.54156 -5.5 120
28 29 -5 -4 28.46927 -4.5 98
28 29 -4 -3 28.45284 -3.5 109
28 29 -3 -2 28.4999 -2.5 103
28 29 -2 -1 28.53082 -1.5 100
28 29 -1 0 28.50643 -0.5 117
28 29 0 1 28.47264 0.5 113
28 29 1 2 28.53023 1.5 122
28 29 2 3 28.48637 2.5 106
28 29 3 4 28.49411 3.5 117
28 29 4 5 28.48054 4.5 129
28 29 5 6 28.49805 5.5 106
28 29 6 7 28.51467 6.5 121
28 29 7 8 28.48007 7.5 108
28 29 8 9 28.5237 8.5 118
28 29 9 10 28.44353 9.5 121
28 29 10 11 28.4921 10.5 117
28 29 11 12 28.4817 11.5 96
28 29 12 13 28.51622 12.5 95
28 29 13 14 28.46887 13.5 94
28 29 14 15 28.50843 14.5 100
28 29 15 16 28.5152 15.5 83
28 29 16 17 28.56006 16.5 105
28 29 17 18 28.49095 17.5 104
28 29 18 19 28.52602 18.5 101
28 29 19 20 28.49298 19.5 106
29 30 -20 -19 29.51886 -19.5 113
29 30 -19 -18 29.44431 -18.5 73
29 30 -18 -17 29.544 -17.5 98
29 30 -17 -16 29.51453 -16.5 92
29 30 -16 -15 29.4879 -15.5 89
29 30 -15 -14 29.50316 -14.5 113
29 30 -14 -13 29.52489 -13.5 95
29 30 -13 -12 29.56671 -12.5 110
29 30 -12 -11 29.50565 -11.5 97
29 30 -11 -10 29.48403 -10.5 116
29 30 -10 -9 29.50185 -9.5 113
29 30 -9 -8 29.50574 -8.5 124
29 30 -8 -7 29.50232 -7.5 119
29 30 -7 -6 29.4871 -6.5 116
29 30 -6 -5 29.44594 -5.5 123
29 30 -5 -4 29.53687 -4.5 118
29 30 -4 -3 29.48809 -3.5 117
29 30 -3 -2 29.51817 -2.5 128
29 30 -2 -1 29.51348 -1.5 127
29 30 -1 0 29.52887 -0.5 123
29 30 0 1 29.4648 0.5 113
29 30 1 2 29.4859 1.5 105
29 30 2 3 29.48846 2.5 130
29 30 3 4 29.47838 3.5 115
29 30 4 5 29.51172 4.5 129
29 30 5 6 29.53118 5.5 118
29 30 6 7 29.5032 6.5 117
29 30 7 8 29.51446 7.5 122
29 30 8 9 29.54934 8.5 107
29 30 9 10 29.45313 9.5 110
29 30 10 11 29.499 10.5 104
29 30 11 12 29.48912 11.5 103
29 30 12 13 29.52504 12.5 104
29 30 13 14 29.51819 13.5 126
29 30 14 15 29.52055 14.5 102
29 30 15 16 29.4742 15.5 88
29 30 16 17 29.52395 16.5 105
29 30 17 18 29.49853 17.5 112
29 30 18 19 29.48793 18.5 99
29 30 19 20 29.53811 19.5 96
30 31 -20 -19 30.47948 -19.5 88
30 31 -19 -18 30.51589 -18.5 107
30 31 -18 -17 30.46702 -17.5 105
30 31 -17 -16 30.51712 -16.5 105
30 31 -16 -15 30.50957 -15.5 102
30 31 -15 -14 30.52377 -14.5 92
30 31 -14 -13 30.48586 -13.5 96
30 31 -13 -12 30.48886 -12.5 95
30 31 -12 -11 30.52596 -11.5 102
30 31 -11 -10 30.50938 -10.5 97
30 31 -10 -9 30.45685 -9.5 111
30 31 -9 -8 30.5282 -8.5 112
30 31 -8 -7 30.50953 -7.5 104
30 31 -7 -6 30.51511 -6.5 112
30 31 -6 -5 30.47577 -5.5 123
30 31 -5 -4 30.52004 -4.5 110
30 31 -4 -3 30.46566 -3.5 129
30 31 -3 -2 30.50072 -2.5 127
30 31 -2 -1 30.48351 -1.5 145
30 31 -1 0 30.51703 -0.5 122
30 31 0 1 30.46569 0.5 133
30 31 1 2 30.53433 1.5 128
30 31 2 3 30.47555 2.5 132
30 31 3 4 30.45211 3.5 129
30 31 4 5 30.4403 4.5 111
30 31 5 6 30.49254 5.5 129
30 31 6 7 30.49555 6.5 118
30 31 7 8 30.4789 7.5 98
30 31 8 9 30.52823 8.5 103
30 31 9 10 30.50692 9.5 120
30 31 10 11 30.4677 10.5 96
30 31 11 12 30.49474 11.5 93
30 31 12 13 30.46285 12.5 109
30 31 13 14 30.49689 13.5 112
30 31 14 15 30.50966 14.5 109
30 31 15 16 30.47912 15.5 98
30 31 16 17 30.49434 16.5 110
30 31 17 18 30.49334 17.5 98
30 31 18 19 30.48706 18.5 103
30 31 19 20 30.52079 19.5 103
31 32 -20 -19 31.51771 -19.5 104
31 32 -19 -18 31.50252 -18.5 87
31 32 -18 -17 31.52165 -17.5 88
31 32 -17 -16 31.52424 -16.5 104
31 32 -16 -15 31.55368 -15.5 93
31 32 -15 -14 31.46632 -14.5 92
31 32 -14 -13 31.46674 -13.5 116
31 32 -13 -12 31.52725 -12.5 115
31 32 -12 -11 31.50464 -11.5 131
31 32 -11 -10 31.48243 -10.5 108
31 32 -10 -9 31.49008 -9.5 118
31 32 -9 -8 31.45819 -8.5 125
31 32 -8 -7 31.53127 -7.5 131
31 32 -7 -6 31.48579 -6.5 125
31 32 -6 -5 31.48249 -5.5 114
31 32 -5 -4 31.50204 -4.5 134
31 32 -4 -3 31.51054 -3.5 134
31 32 -3 -2 31.50383 -2.5 126
31 32 -2 -1 31.49246 -1.5 127
31 32 -1 0 31.507 -0.5 113
31 32 0 1 31.52618 0.5 117
31 32 1 2 31.51878 1.5 123
31 32 2 3 31.51711 2.5 124
31 32 3 4 31.48955 3.5 116
31 32 4 5 31.50144 4.5 127
31 32 5 6 31.4891 5.5 120
31 32 6 7 31.51349 6.5 115
31 32 7 8 31.49269 7.5 122
31 32 8 9 31.47366 8.5 115
31 32 9 10 31.49536 9.5 124
31 32 10 11 31.55637 10.5 110
31 32 11 12 31.48117 11.5 96
31 32 12 13 31.54814 12.5 103
31 32 13 14 31.54137 13.5 129
31 32 14 15 31.45707 14.5 101
31 32 15 16 31.53501 15.5 112
31 32 16 17 31.50564 16.5 83
31 32 17 18 31.47601 17.5 91
31 32 18 19 31.54799 18.5 112
31 32 19 20 31.48092 19.5 106
32 33 -20 -19 32.47609 -19.5 103
32 33 -19 -18 32.48618 -18.5 96
32 33 -18 -17 32.47794 -17.5 94
32 33 -17 -16 32.49626 -16.5 125
32 33 -16 -15 32.52497 -15.5 99
32 33 -15 -14 32.54116 -14.5 107
32 33 -14 -13 32.49453 -13.5 122
32 33 -13 -12 32.50863 -12.5 103
32 33 -12 -11 32.49803 -11.5 108
32 33 -11 -10 32.54085 -10.5 127
32 33 -10 -9 32.52137 -9.5 108
32 33 -9 -8 32.51206 -8.5 114
32 33 -8 -7 32.49342 -7.5 104
32 33 -7 -6 32.49721 -6.5 122
32 33 -6 -5 32.48202 -5.5 131
32 33 -5 -4 32.50241 -4.5 130
32 33 -4 -3 32.51132 -3.5 107
32 33 -3 -2 32.48772 -2.5 99
32 33 -2 -1 32.46514 -1.5 127
32 33 -1 0 32.50689 -0.5 111
32 33 0 1 32.52459 0.5 120
32 33 1 2 32.49021 1.5 135
32 33 2 3 32.43014 2.5 129
32 33 3 4 32.53086 3.5 96
32 33 4 5 32.52882 4.5 139
32 33 5 6 32.46474 5.5 108
32 33 6 7 32.49116 6.5 135
32 33 7 8 32.47161 7.5 107
32 33 8 9 32.49935 8.5 106
32 33 9 10 32.51183 9.5 127
32 33 10 11 32.51279 10.5 115
32 33 11 12 32.51158 11.5 114
32 33 12 13 32.52951 12.5 107
32 33 13 14 32.52731 13.5 88
32 33 14 15 32.51505 14.5 89
32 33 15 16 32.49703 15.5 106
32 33 16 17 32.49776 16.5 84
32 33 17 18 32.51658 17.5 96
32 33 18 19 32.50538 18.5 116
32 33 19 20 32.487 19.5 117
33 34 -20 -19 33.47056 -19.5 111
33 34 -19 -18 33.48362 -18.5 88
33 34 -18 -17 33.52695 -17.5 126
33 34 -17 -16 33.5158 -16.5 128
33 34 -16 -15 33.50499 -15.5 114
33 34 -15 -14 33.50816 -14.5 102
33 34 -14 -13 33.47587 -13.5 97
33 34 -13 -12 33.51479 -12.5 97
33 34 -12 -11 33.49639 -11.5 115
33 34 -11 -10 33.4657 -10.5 110
33 34 -10 -9 33.52194 -9.5 111
33 34 -9 -8 33.49209 -8.5 113
33 34 -8 -7 33.49398 -7.5 114
33 34 -7 -6 33.50129 -6.5 112
33 34 -6 -5 33.51475 -5.5 130
33 34 -5 -4 33.50918 -4.5 104
33 34 -4 -3 33.49053 -3.5 158
33 34 -3 -2 33.47928 -2.5 116
33 34 -2 -1 33.49426 -1.5 124
33 34 -1 0 33.49768 -0.5 127
33 34 0 1 33.53118 0.5 95
33 34 1 2 33.5283 1.5 132
33 34 2 3 33.52458 2.5 140
33 34 3 4 33.53359 3.5 122
33 34 4 5 33.47719 4.5 109
33 34 5 6 33.49083 5.5 135
33 34 6 7 33.51836 6.5 108
33 34 7 8 33.48008 7.5 120
33 34 8 9 33.52442 8.5 108
33 34 9 10 33.47618 9.5 128
33 34 10 11 33.47878 10.5 109
33 34 11 12 33.50467 11.5 108
33 34 12 13 33.47993 12.5 108
33 34 13 14 33.49811 13.5 126
33 34 14 15 33.50255 14.5 130
33 34 15 16 33.52299 15.5 111
33 34 16 17 33.47001 16.5 113
33 34 17 18 33.50976 17.5 105
33 34 18 19 33.50111 18.5 95
33 34 19 20 33.4806 19.5 106
34 35 -20 -19 34.5403 -19.5 94
34 35 -19 -18 34.51803 -18.5 100
34 35 -18 -17 34.49531 -17.5 108
34 35 -17 -16 34.51093 -16.5 85
34 35 -16 -15 34.51727 -15.5 100
34 35 -15 -14 34.41326 -14.5 96
34 35 -14 -13 34.48477 -13.5 93
34 35 -13 -12 34.48646 -12.5 104
34 35 -12 -11 34.48077 -11.5 118
34 35 -11 -10 34.50346 -10.5 93
34 35 -10 -9 34.51324 -9.5 133
34 35 -9 -8 34.48625 -8.5 100
34 35 -8 -7 34.52434 -7.5 112
34 35 -7 -6 34.50721 -6.5 115
34 35 -6 -5 34.5194 -5.5 117
34 35 -5 -4 34.52451 -4.5 99
34 35 -4 -3 34.4973 -3.5 131
34 35 -3 -2 34.49729 -2.5 125
34 35 -2 -1 34.53036 -1.5 125
34 35 -1 0 34.49817 -0.5 135
34 35 0 1 34.49021 0.5 131
34 35 1 2 34.52155 1.5 129
34 35 2 3 34.48323 2.5 144
34 35 3 4 34.47905 3.5 119
34 35 4 5 34.51907 4.5 151
34 35 5 6 34.56409 5.5 103
34 35 6 7 34.53811 6.5 120
34 35 7 8 34.54993 7.5 112
34 35 8 9 34.51749 8.5 111
34 35 9 10 34.52687 9.5 109
34 35 10 11 34.521 10.5 116
34 35 11 12 34.46494 11.5 107
34 35 12 13 34.52549 12.5 111
34 35 13 14 34.50251 13.5 117
34 35 14 15 34.47358 14.5 117
34 35 15 16 34.50773 15.5 89
34 35 16 17 34.50193 16.5 111
