#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi corr
28 29 15 16 28.49252 15.5 -0.0646308854076
28 29 16 17 28.50353 16.5 -0.0332973382991
28 29 17 18 28.5004 17.5 0.11548932279
28 29 18 19 28.51424 18.5 -0.0455428917537
28 29 19 20 28.49901 19.5 0.0916034262425
29 30 0 1 29.50474 0.5 -0.0199267048228
29 30 1 2 29.5051 1.5 -0.013016992275
29 30 2 3 29.49916 2.5 0.0451658759478
29 30 3 4 29.50439 3.5 -0.1074008362
29 30 4 5 29.49943 4.5 0.0705107948574
29 30 5 6 29.49817 5.5 0.22039364428
29 30 6 7 29.50327 6.5 -0.00850925684434
29 30 7 8 29.50217 7.5 0.0627650571045
29 30 8 9 29.51029 8.5 0.023856202912
29 30 9 10 29.49877 9.5 0.0728968556962
29 30 10 11 29.50451 10.5 -0.0234832349508
29 30 11 12 29.49872 11.5 -0.00322157168879
29 30 12 13 29.5018 12.5 -0.00626265941097
29 30 13 14 29.50823 13.5 0.223751543325
29 30 14 15 29.49742 14.5 0.165748776091
29 30 15 16 29.50228 15.5 -0.135098590995
29 30 16 17 29.49816 16.5 -0.00253250839565
29 30 17 18 29.50884 17.5 0.172858837616
29 30 18 19 29.50173 18.5 -0.113026804924
29 30 19 20 29.50697 19.5 0.107979960983
30 31 0 1 30.50633 0.5 0.0717899762694
30 31 1 2 30.50157 1.5 0.118420420202
30 31 2 3 30.49781 2.5 0.0144580515627
30 31 3 4 30.50858 3.5 0.110386776441
30 31 4 5 30.5045 4.5 -0.0130665445952
30 31 5 6 30.50923 5.5 0.0921658947126
30 31 6 7 30.49829 6.5 0.0563219596101
30 31 7 8 30.49508 7.5 -0.0369206254891
30 31 8 9 30.50938 8.5 0.0622331824495
30 31 9 10 30.50189 9.5 0.0283363725692
30 31 10 11 30.49572 10.5 -0.0301136726285
30 31 11 12 30.49696 11.5 -0.112547221897
30 31 12 13 30.50481 12.5 0.013362078131
30 31 13 14 30.50079 13.5 0.0116795366508
30 31 14 15 30.50134 14.5 -0.0294643211696
30 31 15 16 30.49894 15.5 0.0466066612883
30 31 16 17 30.49219 16.5 0.0236580832292
30 31 17 18 30.50378 17.5 -0.0278050209503
30 31 18 19 30.50285 18.5 -0.0889624063464
30 31 19 20 30.49617 19.5 -0.0395404911418
31 32 0 1 31.49467 0.5 -0.117882456945
31 32 1 2 31.50415 1.5 0.0446775588101
31 32 2 3 31.49892 2.5 0.0365388470808
31 32 3 4 31.50557 3.5 0.116539950665
31 32 4 5 31.49268 4.5 0.161378179308
31 32 5 6 31.50288 5.5 -0.0640219129026
31 32 6 7 31.49828 6.5 -0.105042690516
31 32 7 8 31.49702 7.5 0.102870696939
31 32 8 9 31.50424 8.5 0.0336673834509
31 32 9 10 31.51359 9.5 0.0372553279853
31 32 10 11 31.50119 10.5 0.0328892311203
31 32 11 12 31.50132 11.5 0.0903606935362
31 32 12 13 31.50214 12.5 0.0363260916857
31 32 13 14 31.50182 13.5 0.203407660443
31 32 14 15 31.49536 14.5 -0.0286274251742
31 32 15 16 31.5128 15.5 -0.0489793882668
31 32 16 17 31.50302 16.5 0.00445513913921
31 32 17 18 31.49893 17.5 -0.0245381410994
31 32 18 19 31.49336 18.5 -0.0289517167387
31 32 19 20 31.49778 19.5 0.0206687018607
32 33 0 1 32.49396 0.5 -0.0732736181884
32 33 1 2 32.49668 1.5 0.0371899528152
32 33 2 3 32.50121 2.5 -0.0728224312435
32 33 3 4 32.50483 3.5 -0.139245436521
32 33 4 5 32.50373 4.5 0.112963961489
32 33 5 6 32.49634 5.5 0.0241937223565
32 33 6 7 32.50673 6.5 0.0787116041219
32 33 7 8 32.49121 7.5 -0.157568079767
32 33 8 9 32.49659 8.5 -0.0988031300883
32 33 9 10 32.50669 9.5 0.0563392510011
32 33 10 11 32.5029 10.5 0.012387420174
32 33 11 12 32.49864 11.5 0.0432483588915
32 33 12 13 32.50353 12.5 -0.0289151909291
32 33 13 14 32.50463 13.5 -0.078792931273
32 33 14 15 32.49845 14.5 -0.0926906093425
32 33 15 16 32.49548 15.5 0.0945550092812
32 33 16 17 32.50198 16.5 0.0834663813792
32 33 17 18 32.50155 17.5 -0.011060512665
32 33 18 19 32.49322 18.5 0.120009972582
32 33 19 20 32.49855 19.5 0.195140458806
33 34 0 1 33.49641 0.5 -0.0157099938561
33 34 1 2 33.49631 1.5 0.0108760546296
33 34 2 3 33.50358 2.5 -0.00877445890349
33 34 3 4 33.50047 3.5 0.132404411106
33 34 4 5 33.50376 4.5 -0.160411797365
33 34 5 6 33.50273 5.5 0.0540557862642
33 34 6 7 33.49969 6.5 -0.0816853024303
33 34 7 8 33.49809 7.5 -0.0534426246706
33 34 8 9 33.50692 8.5 -0.0207996624799
33 34 9 10 33.49497 9.5 0.0861336794993
33 34 10 11 33.50056 10.5 -0.101195749242
33 34 11 12 33.49364 11.5 -0.121859002329
33 34 12 13 33.50164 12.5 -0.0375257775959
33 34 13 14 33.50549 13.5 -0.0190636946569
33 34 14 15 33.49662 14.5 0.0308900885405
33 34 15 16 33.50195 15.5 0.0899083150072
33 34 16 17 33.50225 16.5 0.218034861598
33 34 17 18 33.50526 17.5 0.0489685088471
33 34 18 19 33.49697 18.5 -0.125423778112
33 34 19 20 33.50618 19.5 0.140592814273
34 35 0 1 34.49932 0.5 0.103335744113
34 35 1 2 34.49809 1.5 -0.0152376511565
34 35 2 3 34.5068 2.5 0.0678290825269
34 35 3 4 34.49962 3.5 0.0607633110531
34 35 4 5 34.50484 4.5 -0.0174848320703
34 35 5 6 34.50136 5.5 -0.100800372043
34 35 6 7 34.50262 6.5 -0.0844928199061
34 35 7 8 34.50151 7.5 -0.0448250143175
34 35 8 9 34.50065 8.5 -0.102232739097
34 35 9 10 34.50436 9.5 0.00206581665898
34 35 10 11 34.50547 10.5 -0.0744976062879
34 35 11 12 34.49337 11.5 -0.0117942200066
34 35 12 13 34.50485 12.5 -0.101621542785
34 35 13 14 34.50037 13.5 -0.131061538278
34 35 14 15 34.50239 14.5 -0.021931748178
34 35 15 16 34.50068 15.5 -0.104764509907
34 35 16 17 34.49493 16.5 -0.0685250752088
34 35 17 18 34.49721 17.5 -0.0504355118573
34 35 18 19 34.51112 18.5 -0.0878013654107
34 35 19 20 34.50318 19.5 0.124947888268
35 36 0 1 35.50375 0.5 -0.101840336408
35 36 1 2 35.49735 1.5 -0.0301730574897
35 36 2 3 35.49811 2.5 0.034701781118
35 36 3 4 35.50503 3.5 -0.108391042437
35 36 4 5 35.5087 4.5 0.0702688585376
35 36 5 6 35.50105 5.5 0.00656330804065
35 36 6 7 35.50122 6.5 -0.0683361566016
35 36 7 8 35.50492 7.5 0.0306899312849
35 36 8 9 35.5012 8.5 0.0654168951561
35 36 9 10 35.50675 9.5 -0.101396376495
35 36 10 11 35.50391 10.5 -0.0165839210017
35 36 11 12 35.49276 11.5 0.0113878344387
35 36 12 13 35.50806 12.5 -0.0159050464089
35 36 13 14 35.50395 13.5 -0.0220587595397
35 36 14 15 35.50815 14.5 -0.103621956689
35 36 15 16 35.50179 15.5 -0.0378379777396
35 36 16 17 35.50367 16.5 -0.163491919805
35 36 17 18 35.48932 17.5 -0.125916014024
35 36 18 19 35.50444 18.5 0.0469345925725
35 36 19 20 35.49232 19.5 -0.0103137241441
36 37 0 1 36.50288 0.5 0.1141493435
36 37 1 2 36.50264 1.5 0.0332987444486
36 37 2 3 36.49894 2.5 0.0795125177394
36 37 3 4 36.50073 3.5 -0.0282166225671
36 37 4 5 36.49625 4.5 0.103757123681
36 37 5 6 36.50838 5.5 -0.0656986427936
36 37 6 7 36.49145 6.5 0.0611841726435
36 37 7 8 36.49387 7.5 0.231635631285
36 37 8 9 36.49397 8.5 0.000153071970393
36 37 9 10 36.50188 9.5 -0.0534968986567
36 37 10 11 36.50028 10.5 0.00802172245355
36 37 11 12 36.50615 11.5 -0.0617218756657
36 37 12 13 36.50012 12.5 -0.0182739571018
36 37 13 14 36.50086 13.5 -0.0834035780468
36 37 14 15 36.50122 14.5 0.0476644612048
36 37 15 16 36.49832 15.5 0.0365881178151
36 37 16 17 36.4953 16.5 -0.000678592205248
36 37 17 18 36.49458 17.5 0.0257742574442
36 37 18 19 36.50046 18.5 0.0483908078001
36 37 19 20 36.50022 19.5 0.0166203901701
37 38 0 1 37.5062 0.5 -0.0269836642915
37 38 1 2 37.49619 1.5 -0.0413144091122
37 38 2 3 37.49804 2.5 0.0282689256305
37 38 3 4 37.49398 3.5 0.0324377825911
37 38 4 5 37.50544 4.5 -0.132996595533
37 38 5 6 37.5005 5.5 0.190656816323
37 38 6 7 37.507 6.5 -0.0463984789978
37 38 7 8 37.50791 7.5 -0.130188305168
37 38 8 9 37.50045 8.5 -0.0198712416935
37 38 9 10 37.50723 9.5 -0.147283841425
37 38 10 11 37.50191 10.5 -0.070122958393
37 38 11 12 37.49641 11.5 -0.00886723795294
37 38 12 13 37.49967 12.5 0.0396980483324
37 38 13 14 37.49384 13.5 -0.0181209379969
37 38 14 15 37.49768 14.5 -0.127290148903
37 38 15 16 37.50064 15.5 0.125047023953
37 38 16 17 37.50826 16.5 -0.0867253840823
37 38 17 18 37.50638 17.5 0.0411016826878
37 38 18 19 37.49902 18.5 0.266634992449
37 38 19 20 37.49233 19.5 -0.113417657573
38 39 0 1 38.50546 0.5 -0.101605802709
38 39 1 2 38.50914 1.5 0.0209908319969
38 39 2 3 38.51094 2.5 0.00617498176548
38 39 3 4 38.5074 3.5 -0.0703484471793
38 39 4 5 38.50116 4.5 -0.0522791806338
38 39 5 6 38.50767 5.5 -0.0991289308671
38 39 6 7 38.50523 6.5 0.0360605270685
38 39 7 8 38.50226 7.5 0.056877262837
38 39 8 9 38.50814 8.5 -0.127729460194
38 39 9 10 38.50067 9.5 0.0013986910008
38 39 10 11 38.50124 10.5 -0.165949966748
38 39 11 12 38.49934 11.5 0.053112368329
38 39 12 13 38.5013 12.5 -0.0581126650432
38 39 13 14 38.49856 13.5 0.267394614559
38 39 14 15 38.49858 14.5 -0.072537426576
38 39 15 16 38.49926 15.5 -0.0800979996536
38 39 16 17 38.49842 16.5 -0.122166099777
38 39 17 18 38.49798 17.5 0.0215088654252
38 39 18 19 38.50568 18.5 0.128265179564
38 39 19 20 38.50034 19.5 -0.0163919088596
39 40 0 1 39.50075 0.5 0.0752327173111
39 40 1 2 39.50619 1.5 -0.0253385575145
39 40 2 3 39.49681 2.5 0.0375107945674
39 40 3 4 39.49335 3.5 0.00130258434186
39 40 4 5 39.50166 4.5 0.0899941279936
39 40 5 6 39.5057 5.5 -0.156359004648
39 40 6 7 39.49673 6.5 0.0256939354027
39 40 7 8 39.50262 7.5 0.0246287039075
39 40 8 9 39.50018 8.5 -0.10309819845
39 40 9 10 39.50684 9.5 -0.0207715554691
39 40 10 11 39.49941 10.5 0.0820964127313
39 40 11 12 39.50338 11.5 -0.0117362097402
39 40 12 13 39.50156 12.5 -0.061443483402
39 40 13 14 39.49554 13.5 -0.150047300755
39 40 14 15 39.50632 14.5 -0.157618727636
39 40 15 16 39.49821 15.5 0.108161108279
39 40 16 17 39.48555 16.5 -0.0243950144317
39 40 17 18 39.50634 17.5 -0.0388736800801
39 40 18 19 39.4982 18.5 -0.147909217221
39 40 19 20 39.49886 19.5 -0.137087970008
40 41 0 1 40.50129 0.5 0.0489106629886
40 41 1 2 40.5007 1.5 0.0125980919716
40 41 2 3 40.5016 2.5 -0.119436430626
40 41 3 4 40.48935 3.5 0.0888035782822
40 41 4 5 40.49709 4.5 0.100961559597
40 41 5 6 40.50018 5.5 -0.0322482405054
40 41 6 7 40.49975 6.5 0.138999066843
40 41 7 8 40.50292 7.5 -0.0332352675541
40 41 8 9 40.49516 8.5 0.0710970471609
40 41 9 10 40.49987 9.5 -0.0477660675661
40 41 10 11 40.48947 10.5 0.0371503704202
40 41 11 12 40.49662 11.5 -0.0535919209782
40 41 12 13 40.49919 12.5 -0.116201259722
40 41 13 14 40.49954 13.5 0.0062602177304
40 41 14 15 40.49976 14.5 -0.026475026944
40 41 15 16 40.49372 15.5 0.0137808660439
40 41 16 17 40.50078 16.5 -0.0684756012133
40 41 17 18 40.5033 17.5 0.0158497034317
40 41 18 19 40.49892 18.5 -0.0623923517017
40 41 19 20 40.50116 19.5 -0.0751049983646
