#norm = 564863.1335246498
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
14 15 4 5 14.49493 4.5 36.7607184575
14 15 5 6 14.54867 5.5 35.3349136948
14 15 6 7 14.51125 6.5 49.8805361708
14 15 7 8 14.45372 7.5 29.5101539128
14 15 8 9 14.49418 8.5 37.1574566776
14 15 9 10 14.5316 9.5 43.9887071705
14 15 10 11 14.49506 10.5 30.1490150639
14 15 11 12 14.56718 11.5 36.8007573416
14 15 12 13 14.50922 12.5 31.4195666649
14 15 13 14 14.48585 13.5 33.1996060182
14 15 14 15 14.51051 14.5 34.4569984741
14 15 15 16 14.52723 15.5 39.3701790352
14 15 16 17 14.51945 16.5 40.0507936823
14 15 17 18 14.52735 17.5 27.9851654576
14 15 18 19 14.54851 18.5 28.4354713216
14 15 19 20 14.53039 19.5 35.9187914978
15 16 -20 -19 15.57534 -19.5 26.8283484485
15 16 -19 -18 15.47934 -18.5 37.5503938607
15 16 -18 -17 15.49694 -17.5 40.5756359996
15 16 -17 -16 15.50545 -16.5 39.8492133823
15 16 -16 -15 15.42259 -15.5 31.9129616811
15 16 -15 -14 15.46747 -14.5 28.116820244
15 16 -14 -13 15.52104 -13.5 33.9455666468
15 16 -13 -12 15.4567 -12.5 35.9788300561
15 16 -12 -11 15.44667 -11.5 27.2930901631
15 16 -11 -10 15.51641 -10.5 43.8892524634
15 16 -10 -9 15.48651 -9.5 43.5535472592
15 16 -9 -8 15.48925 -8.5 34.6360003872
15 16 -8 -7 15.46741 -7.5 41.6959175076
15 16 -7 -6 15.5303 -6.5 41.7892975315
15 16 -6 -5 15.44284 -5.5 42.8232875169
15 16 -5 -4 15.47543 -4.5 51.2668618061
15 16 -4 -3 15.46872 -3.5 52.7046015347
15 16 -3 -2 15.49805 -2.5 41.9106740172
15 16 -2 -1 15.50183 -1.5 44.2824004798
15 16 -1 0 15.47525 -0.5 49.4349409653
15 16 0 1 15.45797 0.5 39.7420553157
15 16 1 2 15.43261 1.5 37.478163572
15 16 2 3 15.53079 2.5 41.3196555186
15 16 3 4 15.58802 3.5 30.4462010978
15 16 4 5 15.5325 4.5 40.0652952067
15 16 5 6 15.58955 5.5 31.5461683488
15 16 6 7 15.60682 6.5 38.8172395921
15 16 7 8 15.48142 7.5 41.8038327022
15 16 8 9 15.4912 8.5 43.058346778
15 16 9 10 15.52781 9.5 33.7807304435
15 16 10 11 15.45376 10.5 33.4268305452
15 16 11 12 15.49083 11.5 40.0698652117
15 16 12 13 15.49271 12.5 41.7667095978
15 16 13 14 15.49771 13.5 36.8703361863
15 16 14 15 15.52818 14.5 40.9494692838
15 16 15 16 15.49013 15.5 41.1476140939
15 16 16 17 15.49936 16.5 32.672893841
15 16 17 18 15.48476 17.5 35.3971154533
15 16 18 19 15.42499 18.5 33.3968845657
15 16 19 20 15.48146 19.5 42.3945925905
16 17 -20 -19 16.51185 -19.5 35.1817151133
16 17 -19 -18 16.49761 -18.5 33.6039291454
16 17 -18 -17 16.54427 -17.5 35.4184689693
16 17 -17 -16 16.49237 -16.5 35.9783805991
16 17 -16 -15 16.53886 -15.5 40.9750979251
16 17 -15 -14 16.49778 -14.5 40.9386188255
16 17 -14 -13 16.51114 -13.5 39.2450074525
16 17 -13 -12 16.50587 -12.5 51.5241896204
16 17 -12 -11 16.55306 -11.5 39.7473579531
16 17 -11 -10 16.48931 -10.5 46.4174466954
16 17 -10 -9 16.53246 -9.5 43.1748473588
16 17 -9 -8 16.50389 -8.5 43.9327067001
16 17 -8 -7 16.46558 -7.5 40.8081735515
16 17 -7 -6 16.57792 -6.5 40.1428977572
16 17 -6 -5 16.49447 -5.5 43.5257761244
16 17 -5 -4 16.50256 -4.5 55.6987407818
16 17 -4 -3 16.52098 -3.5 45.445541156
16 17 -3 -2 16.49245 -2.5 52.8046172585
16 17 -2 -1 16.50029 -1.5 48.2012325554
16 17 -1 0 16.52006 -0.5 39.9235143711
16 17 0 1 16.49563 0.5 42.4727023692
16 17 1 2 16.45664 1.5 43.4111454392
16 17 2 3 16.51317 2.5 37.4442654269
16 17 3 4 16.5476 3.5 39.8670651762
16 17 4 5 16.47494 4.5 42.4815578083
16 17 5 6 16.4587 5.5 42.6410143975
16 17 6 7 16.57561 6.5 45.5283603144
16 17 7 8 16.49975 7.5 46.7322203969
16 17 8 9 16.50818 8.5 57.3461606233
16 17 9 10 16.57449 9.5 39.766935597
16 17 10 11 16.56855 10.5 41.2911679027
16 17 11 12 16.4791 11.5 36.0653257462
16 17 12 13 16.52072 12.5 37.008979586
16 17 13 14 16.5127 13.5 31.9921622347
16 17 14 15 16.49968 14.5 34.1832109404
16 17 15 16 16.49521 15.5 37.5838593767
16 17 16 17 16.49948 16.5 47.9963279343
16 17 17 18 16.48535 17.5 34.6535077262
16 17 18 19 16.48915 18.5 39.5500770641
16 17 19 20 16.53476 19.5 36.9255808215
17 18 -20 -19 17.47191 -19.5 42.3082703278
17 18 -19 -18 17.47306 -18.5 33.6829627176
17 18 -18 -17 17.53381 -17.5 36.9811603762
17 18 -17 -16 17.46067 -16.5 44.3411684529
17 18 -16 -15 17.43938 -15.5 37.7155914453
17 18 -15 -14 17.4636 -14.5 37.5126058528
17 18 -14 -13 17.51173 -13.5 47.7805284512
17 18 -13 -12 17.52126 -12.5 43.2283620301
17 18 -12 -11 17.52046 -11.5 52.7508709563
17 18 -11 -10 17.51289 -10.5 40.8304772621
17 18 -10 -9 17.52955 -9.5 45.9205399779
17 18 -9 -8 17.46983 -8.5 40.0199322624
17 18 -8 -7 17.53577 -7.5 42.394207624
17 18 -7 -6 17.51477 -6.5 43.3669780277
17 18 -6 -5 17.51806 -5.5 40.0047908317
17 18 -5 -4 17.51597 -4.5 43.4205272219
17 18 -4 -3 17.55696 -3.5 49.0752157946
17 18 -3 -2 17.46568 -2.5 41.9839593422
17 18 -2 -1 17.56471 -1.5 51.1286472253
17 18 -1 0 17.52072 -0.5 46.0006605682
17 18 0 1 17.53447 0.5 54.0165783072
17 18 1 2 17.49224 1.5 47.2258547242
17 18 2 3 17.49807 2.5 52.1910270494
17 18 3 4 17.50131 3.5 53.67918281
17 18 4 5 17.46751 4.5 45.4544434608
17 18 5 6 17.49599 5.5 38.5332373083
17 18 6 7 17.46131 6.5 47.3650334273
17 18 7 8 17.48719 7.5 40.2671646079
17 18 8 9 17.48326 8.5 41.6602766978
17 18 9 10 17.44186 9.5 58.3013297166
17 18 10 11 17.50161 10.5 41.2559410101
17 18 11 12 17.53048 11.5 40.0324228008
17 18 12 13 17.49659 12.5 39.5931275401
17 18 13 14 17.52728 13.5 42.8413533084
17 18 14 15 17.489 14.5 46.2122699419
17 18 15 16 17.51378 15.5 45.0068608157
17 18 16 17 17.55439 16.5 40.845488682
17 18 17 18 17.47797 17.5 38.8917113501
17 18 18 19 17.47084 18.5 50.7826748127
17 18 19 20 17.42656 19.5 41.8419293227
18 19 -20 -19 18.56292 -19.5 36.6661230931
18 19 -19 -18 18.4572 -18.5 43.1074821491
18 19 -18 -17 18.48986 -17.5 35.0676355811
18 19 -17 -16 18.51319 -16.5 30.8259676353
18 19 -16 -15 18.48254 -15.5 44.0936501136
18 19 -15 -14 18.5304 -14.5 39.6141690009
18 19 -14 -13 18.5422 -13.5 35.5994479273
18 19 -13 -12 18.4779 -12.5 42.9552037549
18 19 -12 -11 18.50711 -11.5 47.2724027998
18 19 -11 -10 18.5284 -10.5 44.6537041372
18 19 -10 -9 18.50431 -9.5 40.6523013416
18 19 -9 -8 18.47467 -8.5 53.0448299839
18 19 -8 -7 18.48737 -7.5 45.4405447048
18 19 -7 -6 18.4979 -6.5 51.4039887945
18 19 -6 -5 18.49116 -5.5 65.0750811879
18 19 -5 -4 18.5847 -4.5 50.328376946
18 19 -4 -3 18.45656 -3.5 49.0217665752
18 19 -3 -2 18.50922 -2.5 43.8666996329
18 19 -2 -1 18.53146 -1.5 39.370493337
18 19 -1 0 18.50924 -0.5 42.9354393176
18 19 0 1 18.49796 0.5 50.7536633049
18 19 1 2 18.54526 1.5 44.5665163376
18 19 2 3 18.50932 2.5 56.6644352873
18 19 3 4 18.51836 3.5 51.8820909015
18 19 4 5 18.48446 4.5 62.1589158219
18 19 5 6 18.51756 5.5 46.7301148592
18 19 6 7 18.53158 6.5 47.5916916082
18 19 7 8 18.53936 7.5 38.0443465802
18 19 8 9 18.52702 8.5 47.0182587593
18 19 9 10 18.51529 9.5 36.1112367327
18 19 10 11 18.49882 10.5 50.9401724149
18 19 11 12 18.47191 11.5 52.3015953674
18 19 12 13 18.48067 12.5 43.3767019977
18 19 13 14 18.46276 13.5 43.9081329515
18 19 14 15 18.50425 14.5 45.484735062
18 19 15 16 18.53937 15.5 39.7802088396
18 19 16 17 18.44821 16.5 43.6489928055
18 19 17 18 18.49455 17.5 40.6925770559
18 19 18 19 18.51228 18.5 42.44201399
18 19 19 20 18.48801 19.5 39.198251178
19 20 -20 -19 19.50878 -19.5 38.7256046911
19 20 -19 -18 19.54875 -18.5 40.033631473
19 20 -18 -17 19.4852 -17.5 59.9741071839
19 20 -17 -16 19.46806 -16.5 51.4909576145
19 20 -16 -15 19.48389 -15.5 42.6412453185
19 20 -15 -14 19.46916 -14.5 38.3312643436
19 20 -14 -13 19.5407 -13.5 47.0907016813
19 20 -13 -12 19.47428 -12.5 45.6566160404
19 20 -12 -11 19.52652 -11.5 66.8110619719
19 20 -11 -10 19.47521 -10.5 48.0693648203
19 20 -10 -9 19.47648 -9.5 56.822845867
19 20 -9 -8 19.43893 -8.5 48.3973687819
19 20 -8 -7 19.53032 -7.5 39.2900120033
19 20 -7 -6 19.5208 -6.5 52.6874693233
19 20 -6 -5 19.49554 -5.5 50.1223019904
19 20 -5 -4 19.52629 -4.5 53.3088864163
19 20 -4 -3 19.47847 -3.5 49.4751946788
19 20 -3 -2 19.51368 -2.5 56.7716076379
19 20 -2 -1 19.52693 -1.5 71.386726306
19 20 -1 0 19.50173 -0.5 49.2064315358
19 20 0 1 19.45033 0.5 60.425809918
19 20 1 2 19.50404 1.5 50.230043374
19 20 2 3 19.51546 2.5 46.7980799323
19 20 3 4 19.47982 3.5 51.2295971373
19 20 4 5 19.51086 4.5 52.0742525655
19 20 5 6 19.46919 5.5 44.0581134363
19 20 6 7 19.52377 6.5 43.2707757317
19 20 7 8 19.51092 7.5 45.9177481513
19 20 8 9 19.47431 8.5 51.2730168365
19 20 9 10 19.51084 9.5 39.1204722736
19 20 10 11 19.47836 10.5 43.5500391346
19 20 11 12 19.53404 11.5 50.1509240243
19 20 12 13 19.50242 12.5 58.0589770209
19 20 13 14 19.53808 13.5 48.365050205
19 20 14 15 19.53576 14.5 44.968256762
19 20 15 16 19.52406 15.5 58.8633499437
19 20 16 17 19.51706 16.5 46.9166473549
19 20 17 18 19.47608 17.5 43.0875350852
19 20 18 19 19.5234 18.5 35.6500104848
19 20 19 20 19.46847 19.5 37.2054853623
20 21 -20 -19 20.48065 -19.5 42.0686309308
20 21 -19 -18 20.45355 -18.5 37.3009490528
20 21 -18 -17 20.55561 -17.5 42.4182518181
20 21 -17 -16 20.47916 -16.5 41.6293503344
20 21 -16 -15 20.52427 -15.5 48.7320157699
20 21 -15 -14 20.46732 -14.5 40.8376853556
20 21 -14 -13 20.46591 -13.5 40.0879357966
20 21 -13 -12 20.54905 -12.5 41.6659489808
20 21 -12 -11 20.52028 -11.5 55.8891184228
20 21 -11 -10 20.5277 -10.5 44.9674413294
20 21 -10 -9 20.48584 -9.5 50.5839045815
20 21 -9 -8 20.51482 -8.5 52.6813584328
20 21 -8 -7 20.47457 -7.5 54.0465368718
20 21 -7 -6 20.49973 -6.5 48.6986043401
20 21 -6 -5 20.45179 -5.5 58.0931298763
20 21 -5 -4 20.52592 -4.5 49.5041210451
20 21 -4 -3 20.47641 -3.5 62.5337065181
20 21 -3 -2 20.53023 -2.5 44.221035446
20 21 -2 -1 20.5307 -1.5 56.4651629298
20 21 -1 0 20.55986 -0.5 56.9107872743
20 21 0 1 20.4931 0.5 60.5385850671
20 21 1 2 20.50143 1.5 56.8286633334
20 21 2 3 20.54763 2.5 47.7911930746
20 21 3 4 20.44765 3.5 43.7032231406
20 21 4 5 20.49961 4.5 55.0200262366
20 21 5 6 20.48451 5.5 40.5025921714
20 21 6 7 20.49105 6.5 56.2337700774
20 21 7 8 20.51737 7.5 47.9741988682
20 21 8 9 20.50138 8.5 52.097644111
20 21 9 10 20.45578 9.5 49.760184306
20 21 10 11 20.45816 10.5 41.9897374583
20 21 11 12 20.49421 11.5 49.1246153423
20 21 12 13 20.48889 12.5 46.464619592
20 21 13 14 20.52876 13.5 52.1809252374
20 21 14 15 20.47716 14.5 50.8445571933
20 21 15 16 20.5026 15.5 52.1164886861
20 21 16 17 20.5096 16.5 45.8930515349
20 21 17 18 20.53968 17.5 40.1144995794
20 21 18 19 20.50067 18.5 39.4183104293
20 21 19 20 20.50398 19.5 45.539630473
21 22 -20 -19 21.5064 -19.5 47.0588394602
21 22 -19 -18 21.52451 -18.5 40.1229707861
21 22 -18 -17 21.47176 -17.5 48.5775103433
21 22 -17 -16 21.45408 -16.5 53.2636622796
21 22 -16 -15 21.56494 -15.5 44.1701843153
21 22 -15 -14 21.4943 -14.5 55.3255734486
21 22 -14 -13 21.5354 -13.5 46.5167558981
21 22 -13 -12 21.50126 -12.5 51.8836887063
21 22 -12 -11 21.50705 -11.5 45.6062865115
21 22 -11 -10 21.42029 -10.5 48.0592934368
21 22 -10 -9 21.54648 -9.5 47.9202496823
21 22 -9 -8 21.54504 -8.5 50.1364122589
21 22 -8 -7 21.52425 -7.5 47.6177693984
21 22 -7 -6 21.56158 -6.5 57.3153973786
21 22 -6 -5 21.48905 -5.5 54.1363485004
21 22 -5 -4 21.47833 -4.5 54.0398334606
21 22 -4 -3 21.47299 -3.5 55.230471981
21 22 -3 -2 21.50865 -2.5 54.7281355669
21 22 -2 -1 21.42493 -1.5 59.26440132
21 22 -1 0 21.48688 -0.5 72.0936928028
21 22 0 1 21.47287 0.5 59.4460704206
21 22 1 2 21.46198 1.5 45.0329544268
21 22 2 3 21.49734 2.5 56.4630029007
21 22 3 4 21.55337 3.5 51.484731599
21 22 4 5 21.4968 4.5 59.6706955761
21 22 5 6 21.39402 5.5 48.8043294721
21 22 6 7 21.51545 6.5 48.2283591993
21 22 7 8 21.45605 7.5 43.5256465366
21 22 8 9 21.45039 8.5 57.2946382959
21 22 9 10 21.43737 9.5 47.0618768698
21 22 10 11 21.53103 10.5 54.6529840597
21 22 11 12 21.46506 11.5 46.3174572375
21 22 12 13 21.49932 12.5 50.2540532714
21 22 13 14 21.5349 13.5 41.2148241123
21 22 14 15 21.46349 14.5 38.6950001961
21 22 15 16 21.48032 15.5 42.8230448883
21 22 16 17 21.46939 16.5 51.2909896771
21 22 17 18 21.48914 17.5 44.2959851414
21 22 18 19 21.48529 18.5 46.8735335805
21 22 19 20 21.54301 19.5 46.4179988273
22 23 -20 -19 22.54207 -19.5 45.9010217148
22 23 -19 -18 22.49035 -18.5 48.0098429984
22 23 -18 -17 22.52568 -17.5 45.9663797264
22 23 -17 -16 22.5116 -16.5 52.7648830665
22 23 -16 -15 22.477 -15.5 47.1262584438
22 23 -15 -14 22.4884 -14.5 44.9719061503
22 23 -14 -13 22.50068 -13.5 55.3378622332
22 23 -13 -12 22.45879 -12.5 53.2153803638
22 23 -12 -11 22.51511 -11.5 54.770524739
22 23 -11 -10 22.50968 -10.5 60.1264106067
22 23 -10 -9 22.56485 -9.5 46.8146416664
22 23 -9 -8 22.42949 -8.5 52.1838728389
22 23 -8 -7 22.52342 -7.5 60.3607962076
22 23 -7 -6 22.54452 -6.5 55.0613281894
22 23 -6 -5 22.47752 -5.5 55.8371392813
22 23 -5 -4 22.52525 -4.5 57.2780894623
22 23 -4 -3 22.50091 -3.5 60.4365615043
22 23 -3 -2 22.55842 -2.5 51.3600182907
22 23 -2 -1 22.48262 -1.5 58.9619735812
22 23 -1 0 22.54618 -0.5 54.8075631948
22 23 0 1 22.48057 0.5 59.5525992868
22 23 1 2 22.43372 1.5 52.3123129325
22 23 2 3 22.49612 2.5 54.1204877432
22 23 3 4 22.48356 3.5 52.1920667333
22 23 4 5 22.47161 4.5 54.7456868898
22 23 5 6 22.4871 5.5 59.998895819
22 23 6 7 22.44329 6.5 59.9148431715
22 23 7 8 22.55669 7.5 62.189130532
22 23 8 9 22.46992 8.5 54.6572536345
22 23 9 10 22.52209 9.5 46.7617983055
22 23 10 11 22.54827 10.5 50.4221447242
22 23 11 12 22.55227 11.5 58.7211674183
22 23 12 13 22.46049 12.5 49.6698768065
22 23 13 14 22.4486 13.5 45.8173859298
22 23 14 15 22.50697 14.5 54.6354072302
22 23 15 16 22.49867 15.5 52.9392282931
22 23 16 17 22.50352 16.5 50.6917046427
22 23 17 18 22.51755 17.5 51.4200200777
22 23 18 19 22.46069 18.5 45.9797542695
22 23 19 20 22.48866 19.5 36.7387534284
23 24 -20 -19 23.53596 -19.5 57.4003962417
23 24 -19 -18 23.45657 -18.5 42.8081460828
23 24 -18 -17 23.51524 -17.5 43.7766305035
23 24 -17 -16 23.49467 -16.5 45.0860973847
23 24 -16 -15 23.52443 -15.5 56.397734242
23 24 -15 -14 23.57396 -14.5 41.4980819284
23 24 -14 -13 23.47502 -13.5 55.2153179136
23 24 -13 -12 23.51098 -12.5 47.4474785366
23 24 -12 -11 23.54495 -11.5 52.098013801
23 24 -11 -10 23.52547 -10.5 56.9630036091
23 24 -10 -9 23.52043 -9.5 48.6547688433
23 24 -9 -8 23.48083 -8.5 63.6834852707
23 24 -8 -7 23.54632 -7.5 57.2292367453
23 24 -7 -6 23.51352 -6.5 58.5480299028
23 24 -6 -5 23.53531 -5.5 67.057171824
23 24 -5 -4 23.56007 -4.5 60.5795875311
23 24 -4 -3 23.53468 -3.5 63.1085164509
23 24 -3 -2 23.53772 -2.5 52.4208163363
23 24 -2 -1 23.50642 -1.5 51.5041396882
23 24 -1 0 23.47637 -0.5 61.2058882745
23 24 0 1 23.50873 0.5 57.3494033907
23 24 1 2 23.52873 1.5 53.6071722507
23 24 2 3 23.52361 2.5 57.2753945729
23 24 3 4 23.47656 3.5 57.0663560355
23 24 4 5 23.48689 4.5 50.5302167809
23 24 5 6 23.47667 5.5 51.9280348425
23 24 6 7 23.50724 6.5 41.6976810022
23 24 7 8 23.48103 7.5 47.3039485604
23 24 8 9 23.5201 8.5 60.6027507358
23 24 9 10 23.51354 9.5 56.0029964056
23 24 10 11 23.47964 10.5 46.2101960636
23 24 11 12 23.50039 11.5 59.4928331883
23 24 12 13 23.52329 12.5 49.1307448861
23 24 13 14 23.54173 13.5 42.102226298
23 24 14 15 23.49112 14.5 52.5726931805
23 24 15 16 23.53683 15.5 50.2393649291
23 24 16 17 23.48787 16.5 43.7007889661
23 24 17 18 23.52567 17.5 42.9381661084
23 24 18 19 23.469 18.5 47.9119348083
23 24 19 20 23.47153 19.5 47.0647525643
24 25 -20 -19 24.48745 -19.5 46.2260056587
24 25 -19 -18 24.52205 -18.5 42.8549774935
24 25 -18 -17 24.58431 -17.5 58.4058628529
24 25 -17 -16 24.48001 -16.5 55.120713051
24 25 -16 -15 24.54351 -15.5 55.2411981171
24 25 -15 -14 24.48123 -14.5 44.4564910556
24 25 -14 -13 24.49597 -13.5 56.7292792988
24 25 -13 -12 24.47666 -12.5 62.0197209212
24 25 -12 -11 24.52666 -11.5 56.4773597403
24 25 -11 -10 24.52779 -10.5 47.6250046722
24 25 -10 -9 24.4717 -9.5 50.6053946677
24 25 -9 -8 24.45501 -8.5 60.959449163
24 25 -8 -7 24.46485 -7.5 58.9674160283
24 25 -7 -6 24.45887 -6.5 52.1916465524
24 25 -6 -5 24.49504 -5.5 53.8502683245
24 25 -5 -4 24.51952 -4.5 58.9415427169
24 25 -4 -3 24.5003 -3.5 67.4527661293
24 25 -3 -2 24.47752 -2.5 63.8693790041
24 25 -2 -1 24.53167 -1.5 61.2436129565
24 25 -1 0 24.51223 -0.5 57.7296640683
24 25 0 1 24.4869 0.5 61.6811084649
24 25 1 2 24.49052 1.5 55.2571306303
24 25 2 3 24.56082 2.5 51.2499334573
24 25 3 4 24.46807 3.5 56.5535540463
24 25 4 5 24.46977 4.5 58.4915773106
24 25 5 6 24.5035 5.5 68.6234002917
24 25 6 7 24.52903 6.5 51.689699895
24 25 7 8 24.53698 7.5 59.4216354751
24 25 8 9 24.51656 8.5 56.6361245902
24 25 9 10 24.45417 9.5 51.0267490081
24 25 10 11 24.46372 10.5 61.1671506284
24 25 11 12 24.49909 11.5 52.307980147
24 25 12 13 24.48641 12.5 58.7495742556
24 25 13 14 24.46139 13.5 44.1122169402
24 25 14 15 24.5179 14.5 54.230161394
24 25 15 16 24.45146 15.5 41.2942412749
24 25 16 17 24.49102 16.5 47.1170166869
24 25 17 18 24.50536 17.5 49.5675322098
24 25 18 19 24.4887 18.5 47.5351112045
24 25 19 20 24.5586 19.5 41.6744252564
25 26 -20 -19 25.47705 -19.5 51.3186891559
25 26 -19 -18 25.50617 -18.5 57.6403467493
25 26 -18 -17 25.50684 -17.5 61.0430388783
25 26 -17 -16 25.49925 -16.5 54.5160026376
25 26 -16 -15 25.53716 -15.5 53.2913657642
25 26 -15 -14 25.51531 -14.5 52.7796698354
25 26 -14 -13 25.43613 -13.5 53.6186620576
25 26 -13 -12 25.50159 -12.5 63.4284202049
25 26 -12 -11 25.52802 -11.5 50.217193342
25 26 -11 -10 25.48811 -10.5 53.7008680875
25 26 -10 -9 25.50105 -9.5 55.88148014
25 26 -9 -8 25.53995 -8.5 55.5685058144
25 26 -8 -7 25.53509 -7.5 52.1707954971
25 26 -7 -6 25.4803 -6.5 69.9048085643
25 26 -6 -5 25.49931 -5.5 63.4405549039
25 26 -5 -4 25.52866 -4.5 60.4739906453
25 26 -4 -3 25.52898 -3.5 56.3462667211
25 26 -3 -2 25.49208 -2.5 57.690272533
25 26 -2 -1 25.52018 -1.5 56.2356328635
25 26 -1 0 25.52597 -0.5 72.5225646473
25 26 0 1 25.50361 0.5 58.9196633528
25 26 1 2 25.55157 1.5 73.1262626668
25 26 2 3 25.51815 2.5 63.0142162259
25 26 3 4 25.47298 3.5 57.4713981942
25 26 4 5 25.52509 4.5 50.0371870288
25 26 5 6 25.49979 5.5 55.2330875844
25 26 6 7 25.51545 6.5 51.1486795292
25 26 7 8 25.49233 7.5 57.8761845151
25 26 8 9 25.47011 8.5 52.4033498854
25 26 9 10 25.4641 9.5 58.0644095249
25 26 10 11 25.50888 10.5 53.4229602853
25 26 11 12 25.45524 11.5 48.9323833459
25 26 12 13 25.51043 12.5 56.9419554391
25 26 13 14 25.49411 13.5 65.0425265693
25 26 14 15 25.48818 14.5 48.5309798131
25 26 15 16 25.43925 15.5 53.0692013874
25 26 16 17 25.52502 16.5 56.9557957014
25 26 17 18 25.53363 17.5 52.1447056564
25 26 18 19 25.42553 18.5 45.5691601626
25 26 19 20 25.51791 19.5 50.8635678785
26 27 -20 -19 26.50175 -19.5 48.0996126244
26 27 -19 -18 26.50857 -18.5 42.9533755522
26 27 -18 -17 26.46757 -17.5 46.610373652
26 27 -17 -16 26.4608 -16.5 45.3880378224
26 27 -16 -15 26.50039 -15.5 58.5244023594
26 27 -15 -14 26.50138 -14.5 52.3715128743
26 27 -14 -13 26.48914 -13.5 68.3625514183
26 27 -13 -12 26.5027 -12.5 52.4020737
26 27 -12 -11 26.48101 -11.5 53.2621396636
26 27 -11 -10 26.52038 -10.5 45.7164736279
26 27 -10 -9 26.50079 -9.5 39.0944089924
26 27 -9 -8 26.48811 -8.5 62.761914225
26 27 -8 -7 26.50251 -7.5 64.8434412781
26 27 -7 -6 26.54635 -6.5 61.811476677
26 27 -6 -5 26.49034 -5.5 58.0634864404
26 27 -5 -4 26.46915 -4.5 65.5609882597
26 27 -4 -3 26.56208 -3.5 57.0520083788
26 27 -3 -2 26.49399 -2.5 54.0831033323
26 27 -2 -1 26.47617 -1.5 73.3450221882
26 27 -1 0 26.50832 -0.5 51.8440370404
26 27 0 1 26.50415 0.5 64.2974013871
26 27 1 2 26.50046 1.5 65.3050708876
26 27 2 3 26.52629 2.5 61.2094007817
26 27 3 4 26.50049 3.5 56.343820794
26 27 4 5 26.52827 4.5 66.3684227001
26 27 5 6 26.48741 5.5 53.9636164249
26 27 6 7 26.53933 6.5 65.5726746762
26 27 7 8 26.47881 7.5 51.5506118807
26 27 8 9 26.4957 8.5 64.3666370902
26 27 9 10 26.49956 9.5 60.3716293911
26 27 10 11 26.48696 10.5 54.1884084685
26 27 11 12 26.50017 11.5 51.9219410174
26 27 12 13 26.46866 12.5 49.3871961126
26 27 13 14 26.51968 13.5 50.37259956
26 27 14 15 26.51675 14.5 48.2668750693
26 27 15 16 26.45568 15.5 54.0643806534
26 27 16 17 26.53135 16.5 47.2016739575
26 27 17 18 26.53781 17.5 54.0373347955
26 27 18 19 26.51684 18.5 61.7216943993
26 27 19 20 26.46645 19.5 55.6731842626
27 28 -20 -19 27.46505 -19.5 47.6309687438
27 28 -19 -18 27.51688 -18.5 52.4486357739
27 28 -18 -17 27.56279 -17.5 69.6237492299
27 28 -17 -16 27.48976 -16.5 47.3583950831
27 28 -16 -15 27.51407 -15.5 58.8014512768
27 28 -15 -14 27.54956 -14.5 42.7696353459
27 28 -14 -13 27.48493 -13.5 53.6518943627
27 28 -13 -12 27.51425 -12.5 48.3914770321
27 28 -12 -11 27.50834 -11.5 58.2715902545
27 28 -11 -10 27.54162 -10.5 63.0345226501
27 28 -10 -9 27.51599 -9.5 53.6597563626
27 28 -9 -8 27.5013 -8.5 60.2412877807
27 28 -8 -7 27.49767 -7.5 67.5559587709
27 28 -7 -6 27.48855 -6.5 59.1877325531
27 28 -6 -5 27.48896 -5.5 64.1992862697
27 28 -5 -4 27.56696 -4.5 72.8901036867
27 28 -4 -3 27.47922 -3.5 66.4275628683
27 28 -3 -2 27.56974 -2.5 58.4943070151
27 28 -2 -1 27.52879 -1.5 57.5441650261
27 28 -1 0 27.44782 -0.5 56.9508212252
27 28 0 1 27.52383 0.5 66.2817785606
27 28 1 2 27.52549 1.5 72.571423023
27 28 2 3 27.46907 2.5 67.5281219002
27 28 3 4 27.53427 3.5 64.5096812773
27 28 4 5 27.54471 4.5 57.4842435908
27 28 5 6 27.52759 5.5 62.513906946
27 28 6 7 27.47731 6.5 61.4542435819
27 28 7 8 27.50461 7.5 66.6589636163
27 28 8 9 27.49759 8.5 57.1024068808
27 28 9 10 27.49337 9.5 65.4425692842
27 28 10 11 27.48814 10.5 45.3044110531
27 28 11 12 27.51749 11.5 56.823368508
27 28 12 13 27.51783 12.5 44.9945013152
27 28 13 14 27.46822 13.5 60.6761445018
27 28 14 15 27.45778 14.5 58.824037945
27 28 15 16 27.54167 15.5 50.3473997541
27 28 16 17 27.55587 16.5 51.3848853767
27 28 17 18 27.51228 17.5 49.2213911184
27 28 18 19 27.50349 18.5 61.3239911058
27 28 19 20 27.52228 19.5 48.7362504555
28 29 -20 -19 28.52856 -19.5 56.1069318529
28 29 -19 -18 28.48345 -18.5 49.2262797094
28 29 -18 -17 28.51454 -17.5 61.6402772914
28 29 -17 -16 28.48822 -16.5 52.1952729669
28 29 -16 -15 28.45464 -15.5 50.5779232136
28 29 -15 -14 28.52259 -14.5 55.3787611769
28 29 -14 -13 28.52453 -13.5 59.6287410278
28 29 -13 -12 28.51265 -12.5 48.0467460751
28 29 -12 -11 28.47283 -11.5 63.8239728257
28 29 -11 -10 28.50474 -10.5 63.7133664346
28 29 -10 -9 28.5044 -9.5 69.6495908743
28 29 -9 -8 28.5091 -8.5 60.7027230493
28 29 -8 -7 28.52115 -7.5 60.2499026887
