#norm = 2283668.2799985385
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
31 32 1 2 31.48446 1.5 536.988122732
31 32 2 3 31.48077 2.5 605.643060249
31 32 3 4 31.47057 3.5 502.35687132
31 32 4 5 31.52217 4.5 505.925689572
31 32 5 6 31.53899 5.5 570.801489162
31 32 6 7 31.52473 6.5 544.066578613
31 32 7 8 31.48936 7.5 463.185383112
31 32 8 9 31.47101 8.5 483.246133731
31 32 9 10 31.48941 9.5 522.102423701
31 32 10 11 31.53718 10.5 494.311388615
31 32 11 12 31.52005 11.5 392.894288513
31 32 12 13 31.5387 12.5 467.981881259
31 32 13 14 31.52928 13.5 479.976435006
31 32 14 15 31.52573 14.5 575.226448314
31 32 15 16 31.46778 15.5 454.047352617
31 32 16 17 31.49819 16.5 443.448285445
31 32 17 18 31.53413 17.5 490.689884376
31 32 18 19 31.48479 18.5 386.012357013
31 32 19 20 31.52095 19.5 425.706195251
32 33 0 1 32.4947 0.5 640.483812806
32 33 1 2 32.46286 1.5 616.192009813
32 33 2 3 32.47492 2.5 633.165557297
32 33 3 4 32.49166 3.5 572.198355507
32 33 4 5 32.46438 4.5 507.458596844
32 33 5 6 32.50518 5.5 519.383929496
32 33 6 7 32.48262 6.5 499.940827658
32 33 7 8 32.46236 7.5 508.871844608
32 33 8 9 32.54339 8.5 614.179655724
32 33 9 10 32.50729 9.5 544.702574285
32 33 10 11 32.53594 10.5 610.712576028
32 33 11 12 32.51295 11.5 477.296636384
32 33 12 13 32.51766 12.5 438.508119555
32 33 13 14 32.5014 13.5 482.524563641
32 33 14 15 32.56644 14.5 491.782892001
32 33 15 16 32.48025 15.5 441.690718524
32 33 16 17 32.50363 16.5 461.260087596
32 33 17 18 32.44417 17.5 474.543277196
32 33 18 19 32.49973 18.5 374.327901102
32 33 19 20 32.48991 19.5 519.169056679
33 34 0 1 33.55919 0.5 484.519408003
33 34 1 2 33.50487 1.5 647.780780357
33 34 2 3 33.51123 2.5 593.78782799
33 34 3 4 33.45383 3.5 468.928790656
33 34 4 5 33.44768 4.5 470.46008517
33 34 5 6 33.47837 5.5 611.409051384
33 34 6 7 33.48929 6.5 458.184045944
33 34 7 8 33.48843 7.5 479.794791879
33 34 8 9 33.54845 8.5 511.076854015
33 34 9 10 33.52518 9.5 485.854057964
33 34 10 11 33.52933 10.5 559.292911381
33 34 11 12 33.57024 11.5 407.192894782
33 34 12 13 33.53538 12.5 519.542529928
33 34 13 14 33.49827 13.5 477.813471571
33 34 14 15 33.47895 14.5 441.338881631
33 34 15 16 33.52389 15.5 419.097515921
33 34 16 17 33.52491 16.5 471.139381825
33 34 17 18 33.5287 17.5 484.970647914
33 34 18 19 33.54799 18.5 438.590644657
33 34 19 20 33.53038 19.5 430.221452744
34 35 0 1 34.46944 0.5 605.908509237
34 35 1 2 34.49174 1.5 532.692199001
34 35 2 3 34.52924 2.5 508.414283112
34 35 3 4 34.45772 3.5 470.601693359
34 35 4 5 34.42641 4.5 399.911256047
34 35 5 6 34.50914 5.5 462.352563241
34 35 6 7 34.50016 6.5 587.253498557
34 35 7 8 34.44923 7.5 524.245040888
34 35 8 9 34.52764 8.5 481.6952267
34 35 9 10 34.54637 9.5 549.559553316
34 35 10 11 34.50227 10.5 513.324402364
34 35 11 12 34.50699 11.5 442.049131232
34 35 12 13 34.49353 12.5 549.743740186
34 35 13 14 34.49431 13.5 455.77449683
34 35 14 15 34.50172 14.5 579.684498085
34 35 15 16 34.55564 15.5 520.372389809
34 35 16 17 34.51025 16.5 555.679951259
34 35 17 18 34.48564 17.5 523.831674165
34 35 18 19 34.52807 18.5 393.273669191
34 35 19 20 34.52429 19.5 498.633349115
35 36 0 1 35.53625 0.5 575.099656759
35 36 1 2 35.44849 1.5 518.701033086
35 36 2 3 35.49079 2.5 583.513452752
35 36 3 4 35.536 3.5 554.071229738
35 36 4 5 35.49786 4.5 672.504733014
35 36 5 6 35.49585 5.5 533.827261402
35 36 6 7 35.50144 6.5 510.584249478
35 36 7 8 35.48559 7.5 488.708055156
35 36 8 9 35.49326 8.5 486.636989333
35 36 9 10 35.50292 9.5 492.719302502
35 36 10 11 35.51527 10.5 442.449582791
35 36 11 12 35.51218 11.5 484.935538301
35 36 12 13 35.55989 12.5 484.789545736
35 36 13 14 35.49801 13.5 506.606594103
35 36 14 15 35.46557 14.5 564.466352713
35 36 15 16 35.50839 15.5 371.009393726
35 36 16 17 35.4784 16.5 454.801986143
35 36 17 18 35.52383 17.5 485.535623622
35 36 18 19 35.48254 18.5 441.25282185
35 36 19 20 35.55441 19.5 441.181007357
36 37 0 1 36.48718 0.5 578.016111241
36 37 1 2 36.52392 1.5 531.826290947
36 37 2 3 36.48195 2.5 572.874935963
36 37 3 4 36.45927 3.5 604.541008381
36 37 4 5 36.48849 4.5 571.210801115
36 37 5 6 36.47131 5.5 574.737081295
36 37 6 7 36.521 6.5 604.499885929
36 37 7 8 36.49173 7.5 679.303532976
36 37 8 9 36.46521 8.5 552.617276568
36 37 9 10 36.47537 9.5 641.861654606
36 37 10 11 36.53985 10.5 446.713057753
36 37 11 12 36.49745 11.5 555.60347969
36 37 12 13 36.48203 12.5 505.993721223
36 37 13 14 36.50849 13.5 487.256220342
36 37 14 15 36.48175 14.5 486.949986842
36 37 15 16 36.49864 15.5 595.961035371
36 37 16 17 36.54203 16.5 391.978900415
36 37 17 18 36.56359 17.5 435.639430806
36 37 18 19 36.53465 18.5 547.397664708
36 37 19 20 36.49575 19.5 562.831611651
37 38 0 1 37.48998 0.5 642.47969977
37 38 1 2 37.46425 1.5 610.064903959
37 38 2 3 37.50857 2.5 603.94434337
37 38 3 4 37.5035 3.5 653.669714835
37 38 4 5 37.52103 4.5 547.508258685
37 38 5 6 37.45462 5.5 574.815866858
37 38 6 7 37.48387 6.5 534.093332455
37 38 7 8 37.48962 7.5 577.668552769
37 38 8 9 37.44672 8.5 566.569105239
37 38 9 10 37.51869 9.5 494.065070476
37 38 10 11 37.50541 10.5 493.661138012
37 38 11 12 37.56089 11.5 555.171793514
37 38 12 13 37.48358 12.5 493.115325859
37 38 13 14 37.4632 13.5 571.801681064
37 38 14 15 37.54729 14.5 460.179934079
37 38 15 16 37.45219 15.5 525.481544311
37 38 16 17 37.4884 16.5 489.531376321
37 38 17 18 37.55708 17.5 444.920054584
37 38 18 19 37.50467 18.5 441.448983718
37 38 19 20 37.43762 19.5 524.346735643
38 39 0 1 38.5099 0.5 615.879897711
38 39 1 2 38.4936 1.5 732.369642129
38 39 2 3 38.49526 2.5 568.635255234
38 39 3 4 38.52047 3.5 619.087614074
38 39 4 5 38.4528 4.5 477.308892042
38 39 5 6 38.49183 5.5 603.133400388
38 39 6 7 38.53963 6.5 541.291379493
38 39 7 8 38.52086 7.5 687.332732972
38 39 8 9 38.42763 8.5 452.825358444
38 39 9 10 38.49394 9.5 527.406902497
38 39 10 11 38.52451 10.5 492.974052552
38 39 11 12 38.46203 11.5 566.564536575
38 39 12 13 38.49872 12.5 497.207955367
38 39 13 14 38.53119 13.5 491.728431749
38 39 14 15 38.51643 14.5 571.19527566
38 39 15 16 38.51466 15.5 493.973227226
38 39 16 17 38.51347 16.5 454.052262341
38 39 17 18 38.51673 17.5 446.508170211
38 39 18 19 38.53327 18.5 470.377496171
38 39 19 20 38.42703 19.5 546.956860394
39 40 0 1 39.49937 0.5 574.243018063
39 40 1 2 39.54512 1.5 528.428224774
39 40 2 3 39.45983 2.5 616.386670987
39 40 3 4 39.45795 3.5 598.006486235
39 40 4 5 39.46792 4.5 529.228446533
39 40 5 6 39.53551 5.5 632.191757505
39 40 6 7 39.47987 6.5 579.355407346
39 40 7 8 39.47967 7.5 537.345091102
39 40 8 9 39.52912 8.5 588.49189077
39 40 9 10 39.49773 9.5 518.227124364
39 40 10 11 39.53524 10.5 467.650258145
39 40 11 12 39.49205 11.5 554.386478756
39 40 12 13 39.51557 12.5 547.315396195
39 40 13 14 39.50019 13.5 506.852760793
39 40 14 15 39.4785 14.5 579.279293683
39 40 15 16 39.51334 15.5 517.769897197
39 40 16 17 39.47547 16.5 492.751163846
39 40 17 18 39.50295 17.5 551.850685028
39 40 18 19 39.51271 18.5 481.2883332
39 40 19 20 39.48881 19.5 511.812973159
40 41 0 1 40.51324 0.5 742.192596639
40 41 1 2 40.49167 1.5 707.431240881
40 41 2 3 40.50313 2.5 642.521816299
40 41 3 4 40.48366 3.5 564.62733285
40 41 4 5 40.50628 4.5 570.056252187
40 41 5 6 40.51558 5.5 586.22521734
40 41 6 7 40.52444 6.5 619.039979418
40 41 7 8 40.49803 7.5 543.132563935
40 41 8 9 40.5015 8.5 628.602531545
40 41 9 10 40.52304 9.5 485.722194807
40 41 10 11 40.47325 10.5 572.993333927
40 41 11 12 40.52051 11.5 589.062097204
40 41 12 13 40.51072 12.5 508.431374548
40 41 13 14 40.50867 13.5 452.584515382
40 41 14 15 40.48473 14.5 422.958812454
40 41 15 16 40.48983 15.5 605.914128173
40 41 16 17 40.49625 16.5 583.98758183
40 41 17 18 40.44854 17.5 457.388858483
40 41 18 19 40.4665 18.5 467.623038794
40 41 19 20 40.49258 19.5 466.220310362
