#norm = 4533057.503367422
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
15 16 -17 -16 15.46414 -16.5 353.975180481
15 16 -16 -15 15.48005 -15.5 351.392892818
15 16 -15 -14 15.50404 -14.5 346.941909211
15 16 -14 -13 15.5054 -13.5 318.249821297
15 16 -13 -12 15.49786 -12.5 355.243513655
15 16 -12 -11 15.47609 -11.5 360.240601376
15 16 -11 -10 15.47835 -10.5 335.888784981
15 16 -10 -9 15.48264 -9.5 311.423896062
15 16 -9 -8 15.50695 -8.5 336.807725767
15 16 -8 -7 15.50931 -7.5 326.023700127
15 16 -7 -6 15.51273 -6.5 358.222628686
15 16 -6 -5 15.51 -5.5 350.280055873
15 16 -5 -4 15.49235 -4.5 399.132234064
15 16 -4 -3 15.47429 -3.5 401.853026513
15 16 -3 -2 15.50343 -2.5 390.229864147
15 16 -2 -1 15.52442 -1.5 349.660075884
15 16 -1 0 15.4997 -0.5 362.402025292
15 16 0 1 15.5222 0.5 364.394578926
15 16 1 2 15.51922 1.5 347.409346605
15 16 2 3 15.5098 2.5 347.27307321
15 16 3 4 15.51278 3.5 356.02806214
15 16 4 5 15.47157 4.5 349.07069595
15 16 5 6 15.54176 5.5 351.531498988
15 16 6 7 15.50768 6.5 335.158775424
15 16 7 8 15.53011 7.5 330.496135085
15 16 8 9 15.47603 8.5 377.925268143
15 16 9 10 15.51988 9.5 316.927060142
15 16 10 11 15.51277 10.5 331.956182478
15 16 11 12 15.53502 11.5 316.522630932
15 16 12 13 15.52929 12.5 336.903525008
15 16 13 14 15.49848 13.5 294.684424095
15 16 14 15 15.52206 14.5 280.444646241
15 16 15 16 15.49593 15.5 283.654658762
15 16 16 17 15.52107 16.5 284.810330585
15 16 17 18 15.5054 17.5 294.217618149
15 16 18 19 15.50082 18.5 302.522104704
15 16 19 20 15.51584 19.5 299.396688748
16 17 -20 -19 16.51144 -19.5 313.510231979
16 17 -19 -18 16.45646 -18.5 313.2410853
16 17 -18 -17 16.51236 -17.5 292.41220177
16 17 -17 -16 16.50068 -16.5 286.553471325
16 17 -16 -15 16.53402 -15.5 328.154516764
16 17 -15 -14 16.48814 -14.5 288.269697477
16 17 -14 -13 16.48123 -13.5 299.451143041
16 17 -13 -12 16.50538 -12.5 339.57326984
16 17 -12 -11 16.51145 -11.5 335.025369491
16 17 -11 -10 16.50751 -10.5 347.115476523
16 17 -10 -9 16.53073 -9.5 330.499845926
16 17 -9 -8 16.48674 -8.5 337.926090051
16 17 -8 -7 16.51438 -7.5 358.256287927
16 17 -7 -6 16.50929 -6.5 351.333509896
16 17 -6 -5 16.51109 -5.5 366.075050669
16 17 -5 -4 16.49202 -4.5 404.540619068
16 17 -4 -3 16.48148 -3.5 399.205381394
16 17 -3 -2 16.52238 -2.5 427.577533828
16 17 -2 -1 16.53081 -1.5 381.875838886
16 17 -1 0 16.53654 -0.5 416.241704203
16 17 0 1 16.5252 0.5 357.042038996
16 17 1 2 16.48132 1.5 324.812794114
16 17 2 3 16.49167 2.5 378.512830581
16 17 3 4 16.49452 3.5 337.622521084
16 17 4 5 16.50539 4.5 337.006821003
16 17 5 6 16.52016 5.5 326.618816336
16 17 6 7 16.4992 6.5 374.269111091
16 17 7 8 16.50989 7.5 317.650638583
16 17 8 9 16.50551 8.5 355.718944356
16 17 9 10 16.4979 9.5 355.25001887
16 17 10 11 16.51188 10.5 330.081695084
16 17 11 12 16.46584 11.5 335.980910925
16 17 12 13 16.52913 12.5 365.811519409
16 17 13 14 16.50256 13.5 299.476380787
16 17 14 15 16.48929 14.5 336.977846313
16 17 15 16 16.50762 15.5 324.229757659
16 17 16 17 16.50693 16.5 317.560254458
16 17 17 18 16.49512 17.5 310.124209033
16 17 18 19 16.49283 18.5 291.409699863
16 17 19 20 16.48496 19.5 292.780984966
17 18 -20 -19 17.52449 -19.5 299.356916629
17 18 -19 -18 17.50518 -18.5 326.664971038
17 18 -18 -17 17.51816 -17.5 337.557782097
17 18 -17 -16 17.54064 -16.5 319.633390641
17 18 -16 -15 17.50186 -15.5 344.995398683
17 18 -15 -14 17.48133 -14.5 344.4162952
17 18 -14 -13 17.51662 -13.5 352.824494072
17 18 -13 -12 17.5089 -12.5 341.084568883
17 18 -12 -11 17.50852 -11.5 350.214524076
17 18 -11 -10 17.49717 -10.5 357.253618072
17 18 -10 -9 17.50189 -9.5 388.797373333
17 18 -9 -8 17.50397 -8.5 344.192337367
17 18 -8 -7 17.5111 -7.5 368.128824748
17 18 -7 -6 17.51304 -6.5 363.426714438
17 18 -6 -5 17.48655 -5.5 347.839589242
17 18 -5 -4 17.50109 -4.5 389.423116356
17 18 -4 -3 17.49813 -3.5 367.231518972
17 18 -3 -2 17.51759 -2.5 350.42820829
17 18 -2 -1 17.47931 -1.5 360.727404717
17 18 -1 0 17.48938 -0.5 388.731517679
17 18 0 1 17.52565 0.5 383.053346386
17 18 1 2 17.50387 1.5 365.314470315
17 18 2 3 17.50142 2.5 409.271653026
17 18 3 4 17.5058 3.5 360.420797185
17 18 4 5 17.48964 4.5 316.270865302
17 18 5 6 17.49131 5.5 400.18220223
17 18 6 7 17.49062 6.5 332.992644656
17 18 7 8 17.51499 7.5 346.962828987
17 18 8 9 17.49445 8.5 356.74517372
17 18 9 10 17.50246 9.5 368.308312055
17 18 10 11 17.50388 10.5 339.541413422
17 18 11 12 17.5127 11.5 347.715959016
17 18 12 13 17.50945 12.5 363.646688438
17 18 13 14 17.5157 13.5 343.981500034
17 18 14 15 17.51027 14.5 313.433230533
17 18 15 16 17.49522 15.5 357.599313656
17 18 16 17 17.48931 16.5 336.42200336
17 18 17 18 17.48943 17.5 324.481474804
17 18 18 19 17.49809 18.5 300.984940691
17 18 19 20 17.53043 19.5 334.401139187
18 19 -20 -19 18.49688 -19.5 277.598220181
18 19 -19 -18 18.48765 -18.5 302.440105988
18 19 -18 -17 18.49272 -17.5 332.922872232
18 19 -17 -16 18.48352 -16.5 300.934922276
18 19 -16 -15 18.52086 -15.5 356.266283314
18 19 -15 -14 18.51306 -14.5 319.840234625
18 19 -14 -13 18.46433 -13.5 369.581223451
18 19 -13 -12 18.50671 -12.5 303.804616475
18 19 -12 -11 18.46995 -11.5 359.536318772
18 19 -11 -10 18.50715 -10.5 342.74037521
18 19 -10 -9 18.47697 -9.5 378.636165392
18 19 -9 -8 18.50471 -8.5 350.613638923
18 19 -8 -7 18.4982 -7.5 377.564525816
18 19 -7 -6 18.52728 -6.5 404.361548959
18 19 -6 -5 18.48101 -5.5 372.740723173
18 19 -5 -4 18.52315 -4.5 417.800397496
18 19 -4 -3 18.50068 -3.5 405.256897804
18 19 -3 -2 18.47734 -2.5 424.468696163
18 19 -2 -1 18.48486 -1.5 353.429534234
18 19 -1 0 18.52842 -0.5 429.593625532
18 19 0 1 18.51002 0.5 413.401510995
18 19 1 2 18.49853 1.5 426.64249403
18 19 2 3 18.48189 2.5 395.859567845
18 19 3 4 18.52738 3.5 393.407441431
18 19 4 5 18.50665 4.5 398.568762019
18 19 5 6 18.4762 5.5 393.294434043
18 19 6 7 18.51878 6.5 362.92550272
18 19 7 8 18.5192 7.5 397.862550392
18 19 8 9 18.52967 8.5 371.700801057
18 19 9 10 18.50838 9.5 327.141164394
18 19 10 11 18.53456 10.5 361.492516916
18 19 11 12 18.48564 11.5 356.215815221
18 19 12 13 18.50263 12.5 356.242980693
18 19 13 14 18.52432 13.5 361.891642147
18 19 14 15 18.5134 14.5 347.116827201
18 19 15 16 18.47301 15.5 348.010036057
18 19 16 17 18.46872 16.5 344.354672255
18 19 17 18 18.52192 17.5 331.064070211
18 19 18 19 18.50296 18.5 369.866797072
18 19 19 20 18.52475 19.5 336.513827767
19 20 -20 -19 19.48508 -19.5 327.543206213
19 20 -19 -18 19.51765 -18.5 344.041870168
19 20 -18 -17 19.52442 -17.5 347.05436255
19 20 -17 -16 19.49718 -16.5 335.841009301
19 20 -16 -15 19.53298 -15.5 356.294157696
19 20 -15 -14 19.52434 -14.5 348.422141069
19 20 -14 -13 19.4668 -13.5 384.145256549
19 20 -13 -12 19.51406 -12.5 380.787092209
19 20 -12 -11 19.51515 -11.5 355.317167429
19 20 -11 -10 19.5437 -10.5 373.351329429
19 20 -10 -9 19.51094 -9.5 376.872090112
19 20 -9 -8 19.50128 -8.5 427.213607857
19 20 -8 -7 19.4904 -7.5 416.109104871
19 20 -7 -6 19.50801 -6.5 419.233960135
19 20 -6 -5 19.49029 -5.5 398.906409709
19 20 -5 -4 19.5054 -4.5 418.909257457
19 20 -4 -3 19.50863 -3.5 381.095100985
19 20 -3 -2 19.48871 -2.5 412.726823248
19 20 -2 -1 19.5076 -1.5 438.133357792
19 20 -1 0 19.49648 -0.5 411.792277428
19 20 0 1 19.51194 0.5 394.648249792
19 20 1 2 19.50716 1.5 392.357120695
19 20 2 3 19.50229 2.5 421.914359949
19 20 3 4 19.48219 3.5 400.650128909
19 20 4 5 19.4724 4.5 420.187237123
19 20 5 6 19.51372 5.5 413.893821482
19 20 6 7 19.47927 6.5 409.504396356
19 20 7 8 19.54476 7.5 383.116333283
19 20 8 9 19.49978 8.5 431.417457737
19 20 9 10 19.52137 9.5 370.520609489
19 20 10 11 19.49485 10.5 372.225483496
19 20 11 12 19.52461 11.5 378.512137507
19 20 12 13 19.50332 12.5 372.361507269
19 20 13 14 19.5039 13.5 346.176776383
19 20 14 15 19.49308 14.5 377.151550163
19 20 15 16 19.49624 15.5 333.954244862
19 20 16 17 19.52607 16.5 378.759455393
19 20 17 18 19.47623 17.5 318.487350452
19 20 18 19 19.50425 18.5 345.196898218
19 20 19 20 19.52514 19.5 344.332616794
20 21 -20 -19 20.50621 -19.5 340.15369505
20 21 -19 -18 20.49693 -18.5 346.48434458
20 21 -18 -17 20.52847 -17.5 363.066082219
20 21 -17 -16 20.50663 -16.5 373.3675384
20 21 -16 -15 20.51599 -15.5 375.064479959
20 21 -15 -14 20.49101 -14.5 369.619569263
20 21 -14 -13 20.52289 -13.5 406.669278438
20 21 -13 -12 20.5209 -12.5 374.038164834
20 21 -12 -11 20.49075 -11.5 354.00112133
20 21 -11 -10 20.50519 -10.5 372.640953646
20 21 -10 -9 20.51586 -9.5 402.423532812
20 21 -9 -8 20.50807 -8.5 436.92068188
20 21 -8 -7 20.48069 -7.5 385.365340146
20 21 -7 -6 20.51865 -6.5 445.879397655
20 21 -6 -5 20.50582 -5.5 418.961435445
20 21 -5 -4 20.48748 -4.5 396.727063692
20 21 -4 -3 20.50565 -3.5 430.499550042
20 21 -3 -2 20.49118 -2.5 421.327578813
20 21 -2 -1 20.5151 -1.5 414.378146233
20 21 -1 0 20.48306 -0.5 415.117737545
20 21 0 1 20.49673 0.5 429.108430392
20 21 1 2 20.50379 1.5 396.339336703
20 21 2 3 20.49576 2.5 458.962425199
20 21 3 4 20.50416 3.5 402.886230244
20 21 4 5 20.51691 4.5 430.239531877
20 21 5 6 20.49809 5.5 427.191359681
20 21 6 7 20.51933 6.5 429.481386335
20 21 7 8 20.51403 7.5 387.430259699
20 21 8 9 20.5238 8.5 388.693724915
20 21 9 10 20.50359 9.5 375.174628999
20 21 10 11 20.5063 10.5 406.330063035
20 21 11 12 20.52393 11.5 384.090980525
20 21 12 13 20.51155 12.5 409.647183111
20 21 13 14 20.47801 13.5 428.417019918
20 21 14 15 20.47177 14.5 373.614292945
20 21 15 16 20.48202 15.5 333.586939658
20 21 16 17 20.46104 16.5 335.588848722
20 21 17 18 20.50257 17.5 374.346870701
20 21 18 19 20.48312 18.5 330.346450516
20 21 19 20 20.50483 19.5 338.356639172
21 22 -20 -19 21.49965 -19.5 392.784302282
21 22 -19 -18 21.49676 -18.5 349.551687506
21 22 -18 -17 21.50323 -17.5 351.437348969
21 22 -17 -16 21.51198 -16.5 337.460455515
21 22 -16 -15 21.47348 -15.5 344.566176159
21 22 -15 -14 21.49373 -14.5 362.589994966
21 22 -14 -13 21.50297 -13.5 368.74598335
21 22 -13 -12 21.49254 -12.5 397.774487324
21 22 -12 -11 21.48947 -11.5 394.426282283
21 22 -11 -10 21.51646 -10.5 435.996177825
21 22 -10 -9 21.52206 -9.5 428.655979448
21 22 -9 -8 21.48144 -8.5 390.897453212
21 22 -8 -7 21.48991 -7.5 412.793251618
21 22 -7 -6 21.49738 -6.5 400.277220881
21 22 -6 -5 21.48427 -5.5 418.126523069
21 22 -5 -4 21.49918 -4.5 392.471571616
21 22 -4 -3 21.50956 -3.5 435.329434154
21 22 -3 -2 21.50504 -2.5 449.458286455
21 22 -2 -1 21.51729 -1.5 436.032878942
21 22 -1 0 21.49314 -0.5 446.926075166
21 22 0 1 21.50983 0.5 438.082645324
21 22 1 2 21.50358 1.5 442.135715304
21 22 2 3 21.5032 2.5 454.839598338
21 22 3 4 21.51485 3.5 500.171524263
21 22 4 5 21.49736 4.5 425.962161141
21 22 5 6 21.48946 5.5 440.741694088
21 22 6 7 21.48304 6.5 418.970785179
21 22 7 8 21.49316 7.5 417.458804102
21 22 8 9 21.50665 8.5 451.470309598
21 22 9 10 21.48805 9.5 412.629626482
21 22 10 11 21.52029 10.5 395.287186669
21 22 11 12 21.50564 11.5 418.087963097
21 22 12 13 21.51533 12.5 394.782439235
21 22 13 14 21.49282 13.5 366.859679958
21 22 14 15 21.47585 14.5 357.668434812
21 22 15 16 21.5097 15.5 399.347891103
21 22 16 17 21.51425 16.5 364.431875335
21 22 17 18 21.48264 17.5 394.833995862
21 22 18 19 21.4816 18.5 379.822125004
21 22 19 20 21.50319 19.5 371.382713748
22 23 -20 -19 22.50325 -19.5 378.513034626
22 23 -19 -18 22.50016 -18.5 335.271510013
22 23 -18 -17 22.50574 -17.5 396.122015208
22 23 -17 -16 22.51923 -16.5 376.819230376
22 23 -16 -15 22.52469 -15.5 351.950015682
22 23 -15 -14 22.51487 -14.5 396.934878961
22 23 -14 -13 22.51668 -13.5 426.032831076
22 23 -13 -12 22.48891 -12.5 362.139482322
22 23 -12 -11 22.51435 -11.5 373.977986984
22 23 -11 -10 22.5186 -10.5 396.016082912
22 23 -10 -9 22.52976 -9.5 441.166287708
22 23 -9 -8 22.5003 -8.5 448.086840492
22 23 -8 -7 22.48324 -7.5 440.505594889
22 23 -7 -6 22.50737 -6.5 482.15276682
22 23 -6 -5 22.51482 -5.5 453.606389962
22 23 -5 -4 22.51762 -4.5 458.657796027
22 23 -4 -3 22.50896 -3.5 437.622822122
22 23 -3 -2 22.52205 -2.5 459.031012432
22 23 -2 -1 22.44886 -1.5 461.411895746
22 23 -1 0 22.48765 -0.5 469.955107047
22 23 0 1 22.50884 0.5 469.197685057
22 23 1 2 22.50757 1.5 470.072109653
22 23 2 3 22.47418 2.5 471.696851775
22 23 3 4 22.46055 3.5 432.03974342
22 23 4 5 22.49108 4.5 445.396106717
22 23 5 6 22.50186 5.5 473.241597635
22 23 6 7 22.50838 6.5 420.217601066
22 23 7 8 22.49649 7.5 417.574933755
22 23 8 9 22.48157 8.5 450.913025564
22 23 9 10 22.50363 9.5 422.752924582
22 23 10 11 22.51291 10.5 450.787815251
22 23 11 12 22.49376 11.5 389.884218274
22 23 12 13 22.49251 12.5 428.77445642
22 23 13 14 22.50757 13.5 400.318600289
22 23 14 15 22.53181 14.5 401.686814926
22 23 15 16 22.48351 15.5 377.590529134
22 23 16 17 22.48843 16.5 390.53787392
22 23 17 18 22.48315 17.5 394.368252189
22 23 18 19 22.4909 18.5 386.833678016
22 23 19 20 22.55685 19.5 388.63507866
23 24 -20 -19 23.52025 -19.5 456.170982862
23 24 -19 -18 23.49137 -18.5 371.131814314
23 24 -18 -17 23.51111 -17.5 414.382766633
23 24 -17 -16 23.50138 -16.5 419.619919319
23 24 -16 -15 23.48526 -15.5 374.362390391
23 24 -15 -14 23.49709 -14.5 421.715517068
23 24 -14 -13 23.48713 -13.5 390.397964464
23 24 -13 -12 23.49962 -12.5 423.036283544
23 24 -12 -11 23.50029 -11.5 413.265328257
23 24 -11 -10 23.50073 -10.5 417.64298622
23 24 -10 -9 23.4995 -9.5 451.83369965
23 24 -9 -8 23.51035 -8.5 449.509280076
23 24 -8 -7 23.49533 -7.5 461.437058983
23 24 -7 -6 23.52774 -6.5 447.158086845
23 24 -6 -5 23.50014 -5.5 456.207201837
23 24 -5 -4 23.48281 -4.5 432.243781167
23 24 -4 -3 23.52409 -3.5 438.259448611
23 24 -3 -2 23.49159 -2.5 468.005659001
23 24 -2 -1 23.49473 -1.5 460.437614944
23 24 -1 0 23.49801 -0.5 433.703740048
23 24 0 1 23.49159 0.5 490.766273669
23 24 1 2 23.4715 1.5 417.370447378
23 24 2 3 23.50314 2.5 447.191359764
23 24 3 4 23.49521 3.5 484.63340177
23 24 4 5 23.52919 4.5 476.769121466
23 24 5 6 23.51269 5.5 469.85785756
23 24 6 7 23.47266 6.5 479.9646117
23 24 7 8 23.50127 7.5 475.048761669
23 24 8 9 23.50324 8.5 479.588852782
23 24 9 10 23.50783 9.5 416.905608577
23 24 10 11 23.50355 10.5 453.013426596
23 24 11 12 23.49995 11.5 416.364066699
23 24 12 13 23.50666 12.5 423.766586777
23 24 13 14 23.5146 13.5 392.211993071
23 24 14 15 23.49517 14.5 420.499603165
23 24 15 16 23.48228 15.5 412.657945099
23 24 16 17 23.50281 16.5 401.188638566
23 24 17 18 23.4942 17.5 361.72616584
23 24 18 19 23.49746 18.5 404.542021414
23 24 19 20 23.49891 19.5 378.553527918
24 25 -20 -19 24.53214 -19.5 412.348435081
24 25 -19 -18 24.50965 -18.5 391.147019129
24 25 -18 -17 24.48603 -17.5 394.527674497
24 25 -17 -16 24.51111 -16.5 396.642028683
24 25 -16 -15 24.52411 -15.5 410.523374902
24 25 -15 -14 24.49349 -14.5 412.45014813
24 25 -14 -13 24.52056 -13.5 421.637158364
24 25 -13 -12 24.49494 -12.5 429.020887164
24 25 -12 -11 24.49793 -11.5 442.014757799
24 25 -11 -10 24.48916 -10.5 416.420070126
24 25 -10 -9 24.54967 -9.5 419.779586511
24 25 -9 -8 24.49337 -8.5 471.516062061
24 25 -8 -7 24.50805 -7.5 457.337458397
24 25 -7 -6 24.53459 -6.5 423.239911021
24 25 -6 -5 24.49803 -5.5 456.372865918
24 25 -5 -4 24.49975 -4.5 482.440357917
24 25 -4 -3 24.49768 -3.5 493.113577708
24 25 -3 -2 24.52594 -2.5 497.577890513
24 25 -2 -1 24.54142 -1.5 482.022606004
24 25 -1 0 24.51944 -0.5 514.874095495
24 25 0 1 24.49347 0.5 474.673125849
24 25 1 2 24.48603 1.5 476.291230501
24 25 2 3 24.49714 2.5 493.88537769
24 25 3 4 24.49369 3.5 499.105328726
24 25 4 5 24.50405 4.5 473.376389586
24 25 5 6 24.5063 5.5 490.060857101
24 25 6 7 24.50543 6.5 482.104255914
24 25 7 8 24.51775 7.5 447.369473502
24 25 8 9 24.50368 8.5 443.522912671
24 25 9 10 24.46911 9.5 439.600997522
24 25 10 11 24.49948 10.5 490.37441462
24 25 11 12 24.50587 11.5 444.891472135
24 25 12 13 24.51427 12.5 423.797854868
24 25 13 14 24.51616 13.5 417.623309388
24 25 14 15 24.50276 14.5 371.531686583
24 25 15 16 24.47405 15.5 408.269857783
24 25 16 17 24.48847 16.5 408.198502203
24 25 17 18 24.54776 17.5 398.68070752
24 25 18 19 24.50425 18.5 411.61093639
24 25 19 20 24.50433 19.5 364.88766996
25 26 -20 -19 25.53112 -19.5 387.806182738
25 26 -19 -18 25.47329 -18.5 399.176305753
25 26 -18 -17 25.49572 -17.5 453.532004258
25 26 -17 -16 25.49171 -16.5 444.159063548
25 26 -16 -15 25.51824 -15.5 437.045936863
25 26 -15 -14 25.50736 -14.5 417.868659855
25 26 -14 -13 25.50682 -13.5 469.708072568
25 26 -13 -12 25.52581 -12.5 432.280512328
25 26 -12 -11 25.50645 -11.5 439.272298165
25 26 -11 -10 25.50227 -10.5 423.938092789
25 26 -10 -9 25.50981 -9.5 453.809898988
25 26 -9 -8 25.50988 -8.5 466.792063176
25 26 -8 -7 25.50784 -7.5 460.890794979
25 26 -7 -6 25.47921 -6.5 453.438608391
25 26 -6 -5 25.50763 -5.5 488.190710719
25 26 -5 -4 25.50367 -4.5 483.488043808
25 26 -4 -3 25.5013 -3.5 500.303700503
25 26 -3 -2 25.5012 -2.5 486.843972844
25 26 -2 -1 25.48073 -1.5 494.68542856
25 26 -1 0 25.49076 -0.5 476.540805287
25 26 0 1 25.46711 0.5 496.39236013
25 26 1 2 25.50351 1.5 495.33928126
25 26 2 3 25.50788 2.5 456.523995325
25 26 3 4 25.49852 3.5 450.646167363
25 26 4 5 25.51576 4.5 486.111458334
25 26 5 6 25.52193 5.5 436.292028276
25 26 6 7 25.5067 6.5 502.628313831
25 26 7 8 25.50145 7.5 442.20525454
25 26 8 9 25.48279 8.5 491.872350349
25 26 9 10 25.48257 9.5 412.585901131
25 26 10 11 25.49115 10.5 401.699887715
25 26 11 12 25.49266 11.5 427.60985977
25 26 12 13 25.48377 12.5 421.462834068
25 26 13 14 25.52323 13.5 472.583478961
25 26 14 15 25.51841 14.5 458.661061839
25 26 15 16 25.49947 15.5 431.958932123
25 26 16 17 25.49648 16.5 447.771027804
25 26 17 18 25.50804 17.5 390.311432509
25 26 18 19 25.5112 18.5 393.504800689
25 26 19 20 25.52495 19.5 378.089578399
26 27 -20 -19 26.48678 -19.5 450.534942015
26 27 -19 -18 26.51541 -18.5 445.549916778
26 27 -18 -17 26.52966 -17.5 422.133557604
26 27 -17 -16 26.50995 -16.5 431.804132762
26 27 -16 -15 26.48292 -15.5 481.259091782
26 27 -15 -14 26.51998 -14.5 501.91513947
26 27 -14 -13 26.49926 -13.5 455.134465113
26 27 -13 -12 26.48886 -12.5 491.196152899
26 27 -12 -11 26.47551 -11.5 480.496543796
26 27 -11 -10 26.51481 -10.5 457.688851731
26 27 -10 -9 26.49937 -9.5 443.725069184
26 27 -9 -8 26.51733 -8.5 496.233432517
26 27 -8 -7 26.48946 -7.5 448.309808984
26 27 -7 -6 26.48704 -6.5 529.203518755
26 27 -6 -5 26.51545 -5.5 493.662339342
26 27 -5 -4 26.50655 -4.5 498.35212821
26 27 -4 -3 26.51008 -3.5 539.271118229
26 27 -3 -2 26.51966 -2.5 473.69753576
26 27 -2 -1 26.49945 -1.5 450.690063208
26 27 -1 0 26.4888 -0.5 499.267534237
26 27 0 1 26.5009 0.5 514.83319012
26 27 1 2 26.50452 1.5 521.642552953
26 27 2 3 26.47973 2.5 534.739418051
26 27 3 4 26.48544 3.5 488.519426993
26 27 4 5 26.52675 4.5 508.96772638
26 27 5 6 26.50974 5.5 425.703502306
26 27 6 7 26.47435 6.5 503.143898376
26 27 7 8 26.48188 7.5 469.3747419
26 27 8 9 26.49307 8.5 482.27282584
26 27 9 10 26.50709 9.5 452.004808911
26 27 10 11 26.52539 10.5 449.119596637
26 27 11 12 26.50769 11.5 440.568166995
26 27 12 13 26.54558 12.5 433.082362397
26 27 13 14 26.5115 13.5 425.261109486
26 27 14 15 26.49264 14.5 450.741406514
26 27 15 16 26.50083 15.5 388.360939359
26 27 16 17 26.46614 16.5 461.099333212
26 27 17 18 26.46639 17.5 423.437044061
26 27 18 19 26.51843 18.5 402.876660056
26 27 19 20 26.50069 19.5 425.388292674
27 28 -20 -19 27.4948 -19.5 432.074045902
27 28 -19 -18 27.51326 -18.5 454.000092001
27 28 -18 -17 27.48759 -17.5 414.801604408
27 28 -17 -16 27.50494 -16.5 448.485392276
27 28 -16 -15 27.4778 -15.5 417.56361568
27 28 -15 -14 27.50316 -14.5 441.142686012
27 28 -14 -13 27.50066 -13.5 474.77127585
27 28 -13 -12 27.51707 -12.5 441.86427593
27 28 -12 -11 27.51344 -11.5 446.818178947
27 28 -11 -10 27.50053 -10.5 437.588270911
27 28 -10 -9 27.48968 -9.5 456.605597293
27 28 -9 -8 27.50711 -8.5 460.789632468
27 28 -8 -7 27.5173 -7.5 454.233367721
27 28 -7 -6 27.50806 -6.5 470.338406774
27 28 -6 -5 27.49638 -5.5 519.03653773
27 28 -5 -4 27.49259 -4.5 481.582472765
27 28 -4 -3 27.51089 -3.5 493.062475275
27 28 -3 -2 27.49446 -2.5 495.848884831
27 28 -2 -1 27.49953 -1.5 551.706885479
27 28 -1 0 27.49684 -0.5 483.745062354
27 28 0 1 27.50817 0.5 518.130318392
27 28 1 2 27.49082 1.5 540.781072154
27 28 2 3 27.51502 2.5 487.863390671
27 28 3 4 27.50377 3.5 472.543285634
27 28 4 5 27.48188 4.5 518.724522222
27 28 5 6 27.51429 5.5 524.092351824
27 28 6 7 27.48507 6.5 484.797492109
27 28 7 8 27.51211 7.5 473.89364444
27 28 8 9 27.49658 8.5 461.16434135
27 28 9 10 27.49577 9.5 469.831913043
27 28 10 11 27.5153 10.5 483.885444575
27 28 11 12 27.51202 11.5 437.455470607
27 28 12 13 27.50198 12.5 483.454554261
27 28 13 14 27.4997 13.5 480.324042303
27 28 14 15 27.49739 14.5 437.559701779
27 28 15 16 27.49179 15.5 431.418927972
27 28 16 17 27.48521 16.5 472.565072821
27 28 17 18 27.48637 17.5 463.662369446
27 28 18 19 27.50369 18.5 400.020354487
27 28 19 20 27.52274 19.5 388.09358057
28 29 -20 -19 28.5017 -19.5 415.229248033
28 29 -19 -18 28.47914 -18.5 391.080410489
28 29 -18 -17 28.49131 -17.5 434.889158962
28 29 -17 -16 28.5046 -16.5 454.76877828
28 29 -16 -15 28.50542 -15.5 422.509018713
28 29 -15 -14 28.47828 -14.5 461.30724565
28 29 -14 -13 28.52609 -13.5 474.336799836
28 29 -13 -12 28.50448 -12.5 467.799763867
28 29 -12 -11 28.49236 -11.5 518.498380222
28 29 -11 -10 28.50295 -10.5 479.465835937
28 29 -10 -9 28.4877 -9.5 494.534353769
28 29 -9 -8 28.50224 -8.5 525.638017275
28 29 -8 -7 28.49888 -7.5 470.941727524
28 29 -7 -6 28.49079 -6.5 490.052966868
28 29 -6 -5 28.51851 -5.5 485.199970616
28 29 -5 -4 28.51788 -4.5 514.450226465
28 29 -4 -3 28.50597 -3.5 517.759769856
28 29 -3 -2 28.50456 -2.5 581.573093335
28 29 -2 -1 28.51888 -1.5 519.071826439
28 29 -1 0 28.49347 -0.5 527.101173405
28 29 0 1 28.51976 0.5 576.628592937
28 29 1 2 28.48874 1.5 550.243572749
28 29 2 3 28.51416 2.5 530.130758265
28 29 3 4 28.51327 3.5 506.709092662
28 29 4 5 28.50926 4.5 526.369657875
28 29 5 6 28.49174 5.5 498.136408232
28 29 6 7 28.51451 6.5 577.199029067
28 29 7 8 28.51372 7.5 471.4651825
28 29 8 9 28.52447 8.5 467.249238206
28 29 9 10 28.46949 9.5 493.584981721
28 29 10 11 28.51288 10.5 504.747390022
28 29 11 12 28.48756 11.5 436.978959959
28 29 12 13 28.49063 12.5 498.305731186
28 29 13 14 28.49967 13.5 482.651665561
28 29 14 15 28.49074 14.5 470.061428463
28 29 15 16 28.49131 15.5 460.162348751
28 29 16 17 28.51724 16.5 407.241476982
28 29 17 18 28.48783 17.5 434.759031114
28 29 18 19 28.50551 18.5 445.274980367
28 29 19 20 28.48996 19.5 475.892450707
29 30 -20 -19 29.51457 -19.5 451.814408148
29 30 -19 -18 29.49978 -18.5 447.917245422
29 30 -18 -17 29.51732 -17.5 434.053666768
29 30 -17 -16 29.49315 -16.5 461.342559406
29 30 -16 -15 29.48563 -15.5 465.294953295
29 30 -15 -14 29.49572 -14.5 458.241465661
29 30 -14 -13 29.50625 -13.5 471.140867566
29 30 -13 -12 29.47714 -12.5 498.871357557
29 30 -12 -11 29.49094 -11.5 435.478329225
29 30 -11 -10 29.51476 -10.5 519.101101371
29 30 -10 -9 29.50134 -9.5 498.509740728
