#norm = 2241439.157662656
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
31 32 0 1 31.49067 0.5 576.334903807
31 32 1 2 31.49892 1.5 540.640849399
31 32 2 3 31.5126 2.5 514.385476235
31 32 3 4 31.50136 3.5 530.263714518
31 32 4 5 31.49587 4.5 524.32973136
31 32 5 6 31.50444 5.5 538.125943914
31 32 6 7 31.50882 6.5 533.702906825
31 32 7 8 31.50344 7.5 539.258213516
31 32 8 9 31.49922 8.5 497.436468852
31 32 9 10 31.50905 9.5 515.038984154
31 32 10 11 31.50659 10.5 479.856488182
31 32 11 12 31.50558 11.5 454.248116588
31 32 12 13 31.50948 12.5 484.507326072
31 32 13 14 31.4954 13.5 477.107368044
31 32 14 15 31.50897 14.5 471.005931216
31 32 15 16 31.48515 15.5 454.164787727
31 32 16 17 31.48802 16.5 435.710864245
31 32 17 18 31.51214 17.5 437.77278054
31 32 18 19 31.51405 18.5 459.16691471
31 32 19 20 31.49609 19.5 434.768876641
32 33 0 1 32.50115 0.5 571.270290522
32 33 1 2 32.50254 1.5 566.993963799
32 33 2 3 32.48343 2.5 564.181107826
32 33 3 4 32.49437 3.5 542.717413111
32 33 4 5 32.50349 4.5 561.783010043
32 33 5 6 32.5019 5.5 527.708685413
32 33 6 7 32.49988 6.5 533.955648998
32 33 7 8 32.5149 7.5 490.475471751
32 33 8 9 32.506 8.5 522.616848955
32 33 9 10 32.48994 9.5 504.450896038
32 33 10 11 32.51467 10.5 499.862664043
32 33 11 12 32.51072 11.5 493.980697817
32 33 12 13 32.50293 12.5 482.887072044
32 33 13 14 32.50416 13.5 476.577589429
32 33 14 15 32.47609 14.5 480.235621794
32 33 15 16 32.49452 15.5 460.087056795
32 33 16 17 32.51352 16.5 466.128058985
32 33 17 18 32.49749 17.5 440.307103664
32 33 18 19 32.4885 18.5 457.727039561
32 33 19 20 32.50238 19.5 408.602003449
33 34 0 1 33.52444 0.5 572.714306489
33 34 1 2 33.48562 1.5 571.769181683
33 34 2 3 33.50265 2.5 572.241286994
33 34 3 4 33.50903 3.5 531.030071579
33 34 4 5 33.49859 4.5 571.22888591
33 34 5 6 33.53158 5.5 539.399921944
33 34 6 7 33.51019 6.5 540.871809566
33 34 7 8 33.51398 7.5 566.389840491
33 34 8 9 33.51458 8.5 531.285209712
33 34 9 10 33.50851 9.5 532.276234946
33 34 10 11 33.48482 10.5 507.874975532
33 34 11 12 33.50562 11.5 517.525389653
33 34 12 13 33.50323 12.5 443.148182839
33 34 13 14 33.48839 13.5 502.804207918
33 34 14 15 33.49899 14.5 513.80268624
33 34 15 16 33.48701 15.5 482.479542973
33 34 16 17 33.49194 16.5 445.564911222
33 34 17 18 33.50627 17.5 509.367893247
33 34 18 19 33.49758 18.5 423.550554903
33 34 19 20 33.50773 19.5 456.266962464
34 35 0 1 34.49925 0.5 582.634087141
34 35 1 2 34.49489 1.5 571.077301825
34 35 2 3 34.50663 2.5 560.820307764
34 35 3 4 34.50282 3.5 542.512558187
34 35 4 5 34.48726 4.5 570.745592191
34 35 5 6 34.50556 5.5 556.69423904
34 35 6 7 34.50069 6.5 541.964122256
34 35 7 8 34.50139 7.5 549.597119803
34 35 8 9 34.49975 8.5 533.471852824
34 35 9 10 34.48763 9.5 531.320917088
34 35 10 11 34.47972 10.5 516.232459816
34 35 11 12 34.51789 11.5 490.235090581
34 35 12 13 34.49042 12.5 498.430566974
34 35 13 14 34.49101 13.5 505.758915066
34 35 14 15 34.4954 14.5 475.01299527
34 35 15 16 34.50416 15.5 488.224786376
34 35 16 17 34.49145 16.5 468.708626615
34 35 17 18 34.50166 17.5 457.806635555
34 35 18 19 34.49467 18.5 456.539733963
34 35 19 20 34.51117 19.5 441.574380866
35 36 0 1 35.51311 0.5 616.453257298
35 36 1 2 35.49411 1.5 579.863827312
35 36 2 3 35.49236 2.5 595.93621332
35 36 3 4 35.47805 3.5 558.889407302
35 36 4 5 35.50173 4.5 560.823144795
35 36 5 6 35.49696 5.5 527.754417576
35 36 6 7 35.50199 6.5 555.756427214
35 36 7 8 35.50308 7.5 549.999292041
35 36 8 9 35.51033 8.5 537.475719125
35 36 9 10 35.51625 9.5 545.252603235
35 36 10 11 35.49193 10.5 530.986951409
35 36 11 12 35.51479 11.5 511.164315246
35 36 12 13 35.51957 12.5 524.44540917
35 36 13 14 35.50591 13.5 531.672231555
35 36 14 15 35.50464 14.5 490.48094765
35 36 15 16 35.49996 15.5 522.801413855
35 36 16 17 35.50831 16.5 513.947750888
35 36 17 18 35.50956 17.5 500.207620672
35 36 18 19 35.50174 18.5 475.014975195
35 36 19 20 35.48789 19.5 457.206280221
36 37 0 1 36.50444 0.5 605.115487777
36 37 1 2 36.49543 1.5 603.29524653
36 37 2 3 36.51757 2.5 584.469320931
36 37 3 4 36.49596 3.5 566.783892086
36 37 4 5 36.48584 4.5 556.070636433
36 37 5 6 36.51894 5.5 583.52728471
36 37 6 7 36.49441 6.5 545.682675899
36 37 7 8 36.50398 7.5 542.832663723
36 37 8 9 36.48534 8.5 544.852175899
36 37 9 10 36.50551 9.5 542.732008559
36 37 10 11 36.49837 10.5 526.156989929
36 37 11 12 36.49523 11.5 529.870734193
36 37 12 13 36.50397 12.5 501.525090425
36 37 13 14 36.49815 13.5 509.85776621
36 37 14 15 36.50793 14.5 513.437958412
36 37 15 16 36.50534 15.5 487.680758834
36 37 16 17 36.49685 16.5 481.972825418
36 37 17 18 36.47345 17.5 495.242037923
36 37 18 19 36.49777 18.5 464.725756683
36 37 19 20 36.50656 19.5 464.693687869
37 38 0 1 37.49226 0.5 597.152566128
37 38 1 2 37.50405 1.5 592.689548589
37 38 2 3 37.49167 2.5 557.522544357
37 38 3 4 37.50621 3.5 567.249126975
37 38 4 5 37.50971 4.5 621.697567116
37 38 5 6 37.4931 5.5 568.896029516
37 38 6 7 37.5072 6.5 553.753044665
37 38 7 8 37.50425 7.5 531.116469161
37 38 8 9 37.50757 8.5 537.90016028
37 38 9 10 37.49318 9.5 552.909469201
37 38 10 11 37.51749 10.5 561.349978291
37 38 11 12 37.49136 11.5 536.6037919
37 38 12 13 37.51564 12.5 509.216873499
37 38 13 14 37.50449 13.5 539.960601311
37 38 14 15 37.49836 14.5 516.047207117
37 38 15 16 37.52257 15.5 506.708004239
37 38 16 17 37.5017 16.5 500.518212832
37 38 17 18 37.50164 17.5 494.571838156
37 38 18 19 37.49872 18.5 454.312623103
37 38 19 20 37.4834 19.5 490.245641781
38 39 0 1 38.48961 0.5 588.192275822
38 39 1 2 38.49806 1.5 583.171720467
38 39 2 3 38.50999 2.5 589.826924201
38 39 3 4 38.50538 3.5 593.72374394
38 39 4 5 38.49552 4.5 594.448941844
38 39 5 6 38.49256 5.5 602.287072429
38 39 6 7 38.49838 6.5 583.040162437
38 39 7 8 38.50972 7.5 566.111131682
38 39 8 9 38.4749 8.5 581.921892295
38 39 9 10 38.51918 9.5 528.587194479
38 39 10 11 38.50562 10.5 548.027523081
38 39 11 12 38.49055 11.5 531.3694107
38 39 12 13 38.49237 12.5 531.691518196
38 39 13 14 38.5075 13.5 517.936611594
38 39 14 15 38.50558 14.5 509.751144158
38 39 15 16 38.48125 15.5 510.993402084
38 39 16 17 38.48913 16.5 525.597999265
38 39 17 18 38.49304 17.5 461.398237465
38 39 18 19 38.50174 18.5 517.854588276
38 39 19 20 38.50484 19.5 475.750898654
39 40 0 1 39.51819 0.5 579.857741225
39 40 1 2 39.49966 1.5 588.754108958
39 40 2 3 39.49336 2.5 568.481812091
39 40 3 4 39.49949 3.5 589.974887992
39 40 4 5 39.49494 4.5 564.716667599
39 40 5 6 39.49019 5.5 580.345152099
39 40 6 7 39.51544 6.5 540.884633469
39 40 7 8 39.48701 7.5 585.541125469
39 40 8 9 39.47609 8.5 574.656992055
39 40 9 10 39.48914 9.5 555.150307955
39 40 10 11 39.51008 10.5 551.385562677
39 40 11 12 39.51498 11.5 541.011135483
39 40 12 13 39.49862 12.5 567.698102532
39 40 13 14 39.50402 13.5 559.283096036
39 40 14 15 39.50091 14.5 520.254474425
39 40 15 16 39.50547 15.5 494.127544233
39 40 16 17 39.50985 16.5 501.562005172
39 40 17 18 39.51318 17.5 537.100918442
39 40 18 19 39.50491 18.5 491.063998597
39 40 19 20 39.50698 19.5 502.113542505
40 41 0 1 40.5177 0.5 611.523802913
40 41 1 2 40.50811 1.5 596.784825689
40 41 2 3 40.50272 2.5 616.07812667
40 41 3 4 40.51799 3.5 576.428018106
40 41 4 5 40.50868 4.5 628.823793992
40 41 5 6 40.50622 5.5 582.425517355
40 41 6 7 40.48079 6.5 586.324441039
40 41 7 8 40.49832 7.5 563.61505487
40 41 8 9 40.5236 8.5 567.705427319
40 41 9 10 40.50529 9.5 591.36994103
40 41 10 11 40.50646 10.5 539.185980146
40 41 11 12 40.53779 11.5 575.064319074
40 41 12 13 40.51301 12.5 536.68979618
40 41 13 14 40.50351 13.5 508.429233181
40 41 14 15 40.49203 14.5 527.457344318
40 41 15 16 40.5091 15.5 482.577801344
40 41 16 17 40.51 16.5 519.078213064
40 41 17 18 40.49454 17.5 505.248604729
40 41 18 19 40.50154 18.5 503.849551346
40 41 19 20 40.51843 19.5 472.346484143
