#norm = 2263658.3803936453
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
14 15 14 15 14.49567 14.5 147.35766543
14 15 15 16 14.47427 15.5 152.530142121
14 15 16 17 14.50629 16.5 134.573308517
14 15 17 18 14.49787 17.5 139.406886122
14 15 18 19 14.49518 18.5 160.406926319
14 15 19 20 14.47916 19.5 130.677187422
15 16 -20 -19 15.50896 -19.5 145.933526737
15 16 -19 -18 15.49976 -18.5 135.716515776
15 16 -18 -17 15.50362 -17.5 154.075974039
15 16 -17 -16 15.5204 -16.5 159.797676479
15 16 -16 -15 15.50295 -15.5 156.170408542
15 16 -15 -14 15.5124 -14.5 156.86140269
15 16 -14 -13 15.49382 -13.5 163.100370982
15 16 -13 -12 15.5035 -12.5 163.08681762
15 16 -12 -11 15.49855 -11.5 146.309050688
15 16 -11 -10 15.50855 -10.5 163.008545246
15 16 -10 -9 15.48227 -9.5 172.829120186
15 16 -9 -8 15.52427 -8.5 152.199762746
15 16 -8 -7 15.49572 -7.5 154.818955055
15 16 -7 -6 15.47894 -6.5 146.591093566
15 16 -6 -5 15.5479 -5.5 158.984477124
15 16 -5 -4 15.50251 -4.5 155.188552151
15 16 -4 -3 15.487 -3.5 182.513803109
15 16 -3 -2 15.51823 -2.5 165.732985357
15 16 -2 -1 15.50805 -1.5 175.040467534
15 16 -1 0 15.50799 -0.5 188.404035995
15 16 0 1 15.54565 0.5 177.179884792
15 16 1 2 15.47715 1.5 155.401076593
15 16 2 3 15.5059 2.5 149.78257585
15 16 3 4 15.51112 3.5 164.044172662
15 16 4 5 15.49412 4.5 174.040011051
15 16 5 6 15.50519 5.5 164.553056994
15 16 6 7 15.51407 6.5 159.407974706
15 16 7 8 15.48662 7.5 171.72883258
15 16 8 9 15.52046 8.5 157.961200835
15 16 9 10 15.5156 9.5 152.225806087
15 16 10 11 15.48594 10.5 152.600457674
15 16 11 12 15.52854 11.5 157.336894447
15 16 12 13 15.51005 12.5 169.198395598
15 16 13 14 15.50485 13.5 158.738249486
15 16 14 15 15.52334 14.5 160.060838026
15 16 15 16 15.5191 15.5 147.465167388
15 16 16 17 15.50979 16.5 137.505885234
15 16 17 18 15.50138 17.5 142.946274451
15 16 18 19 15.51052 18.5 132.43055825
15 16 19 20 15.48467 19.5 153.771575405
16 17 -20 -19 16.49806 -19.5 149.96480431
16 17 -19 -18 16.46046 -18.5 145.771188074
16 17 -18 -17 16.52348 -17.5 155.520612436
16 17 -17 -16 16.52296 -16.5 162.6696097
16 17 -16 -15 16.51949 -15.5 159.29100566
16 17 -15 -14 16.49792 -14.5 161.423578167
16 17 -14 -13 16.4818 -13.5 173.862695582
16 17 -13 -12 16.48265 -12.5 185.919230529
16 17 -12 -11 16.49745 -11.5 164.053662918
16 17 -11 -10 16.52981 -10.5 164.943569217
16 17 -10 -9 16.53635 -9.5 171.230887784
16 17 -9 -8 16.47768 -8.5 183.209718105
16 17 -8 -7 16.50698 -7.5 154.319432745
16 17 -7 -6 16.50536 -6.5 169.046451735
16 17 -6 -5 16.50538 -5.5 172.837746854
16 17 -5 -4 16.49112 -4.5 165.238234765
16 17 -4 -3 16.49295 -3.5 185.737949019
16 17 -3 -2 16.48652 -2.5 194.524251942
16 17 -2 -1 16.50378 -1.5 187.99745956
16 17 -1 0 16.5016 -0.5 191.538974819
16 17 0 1 16.52906 0.5 194.25451263
16 17 1 2 16.52357 1.5 165.179032289
16 17 2 3 16.51507 2.5 177.737048253
16 17 3 4 16.50005 3.5 195.154055146
16 17 4 5 16.51658 4.5 159.16302701
16 17 5 6 16.53151 5.5 183.133384703
16 17 6 7 16.52502 6.5 171.137999814
16 17 7 8 16.51084 7.5 183.822496668
16 17 8 9 16.51336 8.5 181.714021845
16 17 9 10 16.55179 9.5 168.724898758
16 17 10 11 16.48884 10.5 150.737579372
16 17 11 12 16.52158 11.5 169.88419348
16 17 12 13 16.50366 12.5 159.284362216
16 17 13 14 16.5209 13.5 164.253238746
16 17 14 15 16.51455 14.5 143.619669726
16 17 15 16 16.49375 15.5 156.306471727
16 17 16 17 16.4828 16.5 153.913211586
16 17 17 18 16.47666 17.5 161.02910434
16 17 18 19 16.50475 18.5 146.882711315
16 17 19 20 16.51778 19.5 148.35130019
17 18 -20 -19 17.49715 -19.5 166.893372696
17 18 -19 -18 17.53944 -18.5 154.904051862
17 18 -18 -17 17.53694 -17.5 153.368343354
17 18 -17 -16 17.48511 -16.5 178.98890685
17 18 -16 -15 17.50911 -15.5 186.292519474
17 18 -15 -14 17.52921 -14.5 140.509431058
17 18 -14 -13 17.50415 -13.5 170.405170374
17 18 -13 -12 17.5263 -12.5 178.141768479
17 18 -12 -11 17.50934 -11.5 157.005568881
17 18 -11 -10 17.5066 -10.5 185.807801547
17 18 -10 -9 17.50431 -9.5 155.445267115
17 18 -9 -8 17.50768 -8.5 178.512540773
17 18 -8 -7 17.49968 -7.5 205.379104632
17 18 -7 -6 17.49485 -6.5 187.677333831
17 18 -6 -5 17.49451 -5.5 199.187751781
17 18 -5 -4 17.50012 -4.5 171.146704623
17 18 -4 -3 17.49895 -3.5 176.080805194
17 18 -3 -2 17.50749 -2.5 203.403924528
17 18 -2 -1 17.50851 -1.5 217.483330463
17 18 -1 0 17.49536 -0.5 185.317843326
17 18 0 1 17.51389 0.5 210.528236476
17 18 1 2 17.492 1.5 178.941647734
17 18 2 3 17.51667 2.5 187.392974659
17 18 3 4 17.50483 3.5 205.143829939
17 18 4 5 17.50446 4.5 191.209467347
17 18 5 6 17.51415 5.5 178.524606083
17 18 6 7 17.52266 6.5 174.673813329
17 18 7 8 17.51564 7.5 188.17584918
17 18 8 9 17.49364 8.5 170.063031274
17 18 9 10 17.50736 9.5 160.485267813
17 18 10 11 17.51546 10.5 178.564607046
17 18 11 12 17.52986 11.5 184.649585247
17 18 12 13 17.50644 12.5 169.996379016
17 18 13 14 17.53037 13.5 154.198824238
17 18 14 15 17.49373 14.5 168.437922237
17 18 15 16 17.5294 15.5 147.29543911
17 18 16 17 17.46274 16.5 159.191697599
17 18 17 18 17.51472 17.5 158.491145194
17 18 18 19 17.51078 18.5 167.805784212
17 18 19 20 17.51119 19.5 175.833810758
18 19 -20 -19 18.47916 -19.5 172.229710658
18 19 -19 -18 18.52382 -18.5 160.122366185
18 19 -18 -17 18.47627 -17.5 161.155544022
18 19 -17 -16 18.50351 -16.5 173.215007324
18 19 -16 -15 18.49431 -15.5 152.793055627
18 19 -15 -14 18.51869 -14.5 167.966749331
18 19 -14 -13 18.51664 -13.5 187.978155738
18 19 -13 -12 18.50783 -12.5 183.443763574
18 19 -12 -11 18.50331 -11.5 184.632292314
18 19 -11 -10 18.5096 -10.5 180.633586261
18 19 -10 -9 18.518 -9.5 185.571614236
18 19 -9 -8 18.5095 -8.5 187.991751722
18 19 -8 -7 18.50138 -7.5 188.960523043
18 19 -7 -6 18.46874 -6.5 182.577905521
18 19 -6 -5 18.49672 -5.5 191.8278187
18 19 -5 -4 18.50731 -4.5 190.417514625
18 19 -4 -3 18.50717 -3.5 198.359030407
18 19 -3 -2 18.49518 -2.5 204.777795391
18 19 -2 -1 18.49488 -1.5 199.482611239
18 19 -1 0 18.49928 -0.5 199.660011885
18 19 0 1 18.52046 0.5 235.390604064
18 19 1 2 18.51107 1.5 181.981621216
18 19 2 3 18.50469 2.5 202.165529035
18 19 3 4 18.52958 3.5 178.009683873
18 19 4 5 18.48473 4.5 184.408845071
18 19 5 6 18.53245 5.5 198.569613627
18 19 6 7 18.49779 6.5 189.418042262
18 19 7 8 18.4866 7.5 196.570404083
18 19 8 9 18.52847 8.5 172.852605439
18 19 9 10 18.53081 9.5 175.881273198
18 19 10 11 18.49145 10.5 188.560563275
18 19 11 12 18.50315 11.5 185.302168605
18 19 12 13 18.48003 12.5 184.595097554
18 19 13 14 18.51326 13.5 170.037776664
18 19 14 15 18.5082 14.5 181.365072735
18 19 15 16 18.53766 15.5 171.554588846
18 19 16 17 18.5129 16.5 165.567474117
18 19 17 18 18.48919 17.5 159.869869818
18 19 18 19 18.49863 18.5 155.554427019
18 19 19 20 18.50935 19.5 159.719087075
19 20 -20 -19 19.49004 -19.5 162.686693081
19 20 -19 -18 19.50654 -18.5 173.324830299
19 20 -18 -17 19.51192 -17.5 176.334233053
19 20 -17 -16 19.4948 -16.5 168.098459731
19 20 -16 -15 19.50661 -15.5 181.85865085
19 20 -15 -14 19.52159 -14.5 175.04618164
19 20 -14 -13 19.48789 -13.5 190.019644805
19 20 -13 -12 19.49243 -12.5 195.747853425
19 20 -12 -11 19.4961 -11.5 182.041546567
19 20 -11 -10 19.48501 -10.5 177.292979026
19 20 -10 -9 19.46952 -9.5 209.074250497
19 20 -9 -8 19.52033 -8.5 190.21397776
19 20 -8 -7 19.52795 -7.5 195.8340143
19 20 -7 -6 19.49676 -6.5 195.688476739
19 20 -6 -5 19.49818 -5.5 198.337015334
19 20 -5 -4 19.52432 -4.5 200.176892916
19 20 -4 -3 19.50198 -3.5 187.998705502
19 20 -3 -2 19.50566 -2.5 220.856908847
19 20 -2 -1 19.51514 -1.5 217.519851434
19 20 -1 0 19.46951 -0.5 209.910295009
19 20 0 1 19.50585 0.5 224.04795942
19 20 1 2 19.50836 1.5 223.442851366
19 20 2 3 19.51951 2.5 219.535034695
19 20 3 4 19.52193 3.5 208.715476605
19 20 4 5 19.48675 4.5 209.87040873
19 20 5 6 19.49863 5.5 202.306910144
19 20 6 7 19.48923 6.5 197.282299
19 20 7 8 19.50694 7.5 195.195562543
19 20 8 9 19.49209 8.5 188.315026484
19 20 9 10 19.50163 9.5 187.517181009
19 20 10 11 19.4721 10.5 184.854919778
19 20 11 12 19.53598 11.5 192.176971632
19 20 12 13 19.50637 12.5 190.035642169
19 20 13 14 19.49783 13.5 167.569872409
19 20 14 15 19.48731 14.5 176.646463265
19 20 15 16 19.51845 15.5 172.960884365
19 20 16 17 19.49268 16.5 177.502063338
19 20 17 18 19.48938 17.5 166.655316807
19 20 18 19 19.52803 18.5 183.462043226
19 20 19 20 19.47796 19.5 185.209945076
20 21 -20 -19 20.5126 -19.5 172.4649013
20 21 -19 -18 20.51557 -18.5 173.590010632
20 21 -18 -17 20.4794 -17.5 185.613526152
20 21 -17 -16 20.50761 -16.5 186.336323734
20 21 -16 -15 20.4951 -15.5 185.530547623
20 21 -15 -14 20.51334 -14.5 168.299799438
20 21 -14 -13 20.48185 -13.5 189.492319037
20 21 -13 -12 20.49521 -12.5 180.94932876
20 21 -12 -11 20.52719 -11.5 201.94232039
20 21 -11 -10 20.51906 -10.5 184.240470712
20 21 -10 -9 20.49046 -9.5 191.578456917
20 21 -9 -8 20.49932 -8.5 193.072158436
20 21 -8 -7 20.52185 -7.5 213.940507436
20 21 -7 -6 20.49217 -6.5 198.355108075
20 21 -6 -5 20.51998 -5.5 202.477052925
20 21 -5 -4 20.52769 -4.5 234.475777206
20 21 -4 -3 20.51281 -3.5 209.122146558
20 21 -3 -2 20.49475 -2.5 210.181907913
20 21 -2 -1 20.49407 -1.5 239.729704206
20 21 -1 0 20.51908 -0.5 205.062279652
20 21 0 1 20.56673 0.5 220.300920806
20 21 1 2 20.49917 1.5 222.232913175
20 21 2 3 20.52535 2.5 216.953212285
20 21 3 4 20.50537 3.5 217.861923731
20 21 4 5 20.49657 4.5 222.244759031
20 21 5 6 20.50631 5.5 197.063812462
20 21 6 7 20.52865 6.5 223.752451906
20 21 7 8 20.4851 7.5 188.040990392
20 21 8 9 20.51234 8.5 210.00967315
20 21 9 10 20.4772 9.5 192.947564006
20 21 10 11 20.49851 10.5 197.542955584
20 21 11 12 20.53836 11.5 200.647261209
20 21 12 13 20.49159 12.5 189.744613399
20 21 13 14 20.50228 13.5 187.112353927
20 21 14 15 20.49269 14.5 198.281266461
20 21 15 16 20.51087 15.5 192.317462979
20 21 16 17 20.48353 16.5 164.627908166
20 21 17 18 20.52104 17.5 183.892911388
20 21 18 19 20.52059 18.5 183.719591631
20 21 19 20 20.49953 19.5 166.827947304
21 22 -20 -19 21.49521 -19.5 165.99220414
21 22 -19 -18 21.4893 -18.5 181.200017399
21 22 -18 -17 21.49257 -17.5 177.562501515
21 22 -17 -16 21.52657 -16.5 192.824583129
21 22 -16 -15 21.52321 -15.5 191.942644051
21 22 -15 -14 21.49745 -14.5 183.58056703
21 22 -14 -13 21.48327 -13.5 186.820862476
21 22 -13 -12 21.52547 -12.5 197.296929879
21 22 -12 -11 21.51767 -11.5 184.036800313
21 22 -11 -10 21.49913 -10.5 172.877373246
21 22 -10 -9 21.4729 -9.5 191.207608737
21 22 -9 -8 21.50784 -8.5 215.264687108
21 22 -8 -7 21.50289 -7.5 201.537313588
21 22 -7 -6 21.50734 -6.5 203.904961482
21 22 -6 -5 21.51232 -5.5 216.099110584
21 22 -5 -4 21.46949 -4.5 214.487543675
21 22 -4 -3 21.51772 -3.5 219.594289502
21 22 -3 -2 21.497 -2.5 212.2667798
21 22 -2 -1 21.53146 -1.5 217.474269267
21 22 -1 0 21.5068 -0.5 226.807941522
21 22 0 1 21.52942 0.5 232.098220088
21 22 1 2 21.47797 1.5 225.662311022
21 22 2 3 21.50542 2.5 239.886353006
21 22 3 4 21.517 3.5 218.257085189
21 22 4 5 21.50238 4.5 204.847104847
21 22 5 6 21.50727 5.5 197.680998799
21 22 6 7 21.49273 6.5 190.10164178
21 22 7 8 21.50005 7.5 194.708274355
21 22 8 9 21.5088 8.5 195.958090018
21 22 9 10 21.50127 9.5 193.340449968
21 22 10 11 21.4943 10.5 202.598728825
21 22 11 12 21.5029 11.5 194.488434082
21 22 12 13 21.5076 12.5 213.17403189
21 22 13 14 21.52216 13.5 192.427268582
21 22 14 15 21.5345 14.5 201.357555737
21 22 15 16 21.5011 15.5 202.38225619
21 22 16 17 21.4933 16.5 186.337019285
21 22 17 18 21.4761 17.5 183.810880423
21 22 18 19 21.48933 18.5 182.730883683
21 22 19 20 21.50622 19.5 186.125455215
22 23 -20 -19 22.48966 -19.5 194.550721376
22 23 -19 -18 22.49911 -18.5 186.212196123
22 23 -18 -17 22.47327 -17.5 179.452319724
22 23 -17 -16 22.50733 -16.5 181.623303089
22 23 -16 -15 22.49787 -15.5 194.872131958
22 23 -15 -14 22.49829 -14.5 193.944895731
22 23 -14 -13 22.52048 -13.5 199.687986747
22 23 -13 -12 22.48613 -12.5 215.805084006
22 23 -12 -11 22.4927 -11.5 192.797827844
22 23 -11 -10 22.53048 -10.5 199.793925525
22 23 -10 -9 22.51386 -9.5 189.972339004
22 23 -9 -8 22.50851 -8.5 203.385882246
22 23 -8 -7 22.49886 -7.5 233.932067327
22 23 -7 -6 22.50782 -6.5 226.18647109
22 23 -6 -5 22.51888 -5.5 235.204464575
22 23 -5 -4 22.49838 -4.5 221.121302037
22 23 -4 -3 22.50168 -3.5 223.587673084
22 23 -3 -2 22.51376 -2.5 239.882859243
22 23 -2 -1 22.49965 -1.5 205.472568374
22 23 -1 0 22.49674 -0.5 241.545052778
22 23 0 1 22.49684 0.5 251.08356953
22 23 1 2 22.50896 1.5 219.783896235
22 23 2 3 22.49503 2.5 230.969044392
22 23 3 4 22.49398 3.5 226.773184668
22 23 4 5 22.51713 4.5 228.294656261
22 23 5 6 22.50076 5.5 192.465870421
22 23 6 7 22.53343 6.5 240.230142569
22 23 7 8 22.53081 7.5 198.973824065
22 23 8 9 22.5034 8.5 219.882532502
22 23 9 10 22.5121 9.5 233.447650663
22 23 10 11 22.46158 10.5 229.327087496
22 23 11 12 22.50186 11.5 210.943987124
22 23 12 13 22.4846 12.5 204.840591974
22 23 13 14 22.49885 13.5 195.396962296
22 23 14 15 22.49861 14.5 207.371096748
22 23 15 16 22.5129 15.5 210.06817453
22 23 16 17 22.50362 16.5 184.381750816
22 23 17 18 22.5058 17.5 173.98192532
22 23 18 19 22.50686 18.5 184.177079846
22 23 19 20 22.52639 19.5 185.236667211
23 24 -20 -19 23.48442 -19.5 185.031839852
23 24 -19 -18 23.50129 -18.5 201.523127661
23 24 -18 -17 23.51863 -17.5 192.533302481
23 24 -17 -16 23.51825 -16.5 208.799269862
23 24 -16 -15 23.5321 -15.5 187.332373576
23 24 -15 -14 23.50649 -14.5 231.768450128
23 24 -14 -13 23.48183 -13.5 225.057021511
23 24 -13 -12 23.51965 -12.5 213.348644169
23 24 -12 -11 23.48586 -11.5 221.554407014
23 24 -11 -10 23.51595 -10.5 218.887570015
23 24 -10 -9 23.51968 -9.5 208.638276122
23 24 -9 -8 23.50331 -8.5 213.319940239
23 24 -8 -7 23.50444 -7.5 219.683120978
23 24 -7 -6 23.49976 -6.5 228.501314659
23 24 -6 -5 23.49863 -5.5 216.253157537
23 24 -5 -4 23.526 -4.5 240.037939198
23 24 -4 -3 23.5015 -3.5 226.293717191
23 24 -3 -2 23.52489 -2.5 224.663614205
23 24 -2 -1 23.50972 -1.5 235.409156909
23 24 -1 0 23.51702 -0.5 215.998846273
23 24 0 1 23.4981 0.5 240.284800239
23 24 1 2 23.50808 1.5 223.207260469
23 24 2 3 23.52923 2.5 225.684842504
23 24 3 4 23.48744 3.5 234.043190593
23 24 4 5 23.49695 4.5 248.655866916
23 24 5 6 23.5105 5.5 224.214987933
23 24 6 7 23.48214 6.5 221.435317313
23 24 7 8 23.49403 7.5 205.648709386
23 24 8 9 23.49864 8.5 214.475473
23 24 9 10 23.48566 9.5 219.954975053
23 24 10 11 23.52223 10.5 221.350160498
23 24 11 12 23.52128 11.5 207.837923224
23 24 12 13 23.50274 12.5 220.378183584
23 24 13 14 23.52091 13.5 207.380345261
23 24 14 15 23.51305 14.5 187.30606424
23 24 15 16 23.52114 15.5 198.419073276
23 24 16 17 23.51221 16.5 198.149117998
23 24 17 18 23.48335 17.5 204.79998356
23 24 18 19 23.51486 18.5 193.650977316
23 24 19 20 23.49149 19.5 198.910106703
24 25 -20 -19 24.50909 -19.5 194.867572447
24 25 -19 -18 24.50277 -18.5 213.05099185
24 25 -18 -17 24.53268 -17.5 185.176321969
24 25 -17 -16 24.48802 -16.5 216.544710859
24 25 -16 -15 24.51104 -15.5 218.626980885
24 25 -15 -14 24.48104 -14.5 224.793152662
24 25 -14 -13 24.50542 -13.5 225.545871148
24 25 -13 -12 24.49097 -12.5 218.627664812
24 25 -12 -11 24.49776 -11.5 203.120857343
24 25 -11 -10 24.4826 -10.5 214.917076789
24 25 -10 -9 24.49665 -9.5 225.285152109
24 25 -9 -8 24.5304 -8.5 211.777092651
24 25 -8 -7 24.52454 -7.5 233.347227898
24 25 -7 -6 24.51102 -6.5 221.096497736
24 25 -6 -5 24.50458 -5.5 232.116955251
24 25 -5 -4 24.48716 -4.5 235.019218445
24 25 -4 -3 24.53731 -3.5 242.285732639
24 25 -3 -2 24.5146 -2.5 248.992954272
24 25 -2 -1 24.50305 -1.5 228.854280241
24 25 -1 0 24.50799 -0.5 260.008903633
24 25 0 1 24.49172 0.5 233.732709408
24 25 1 2 24.5003 1.5 240.736088303
24 25 2 3 24.50222 2.5 227.183458176
24 25 3 4 24.49622 3.5 224.562468832
24 25 4 5 24.4763 4.5 218.07900387
24 25 5 6 24.50121 5.5 242.518724404
24 25 6 7 24.51072 6.5 239.838783291
24 25 7 8 24.50457 7.5 218.318818073
24 25 8 9 24.48548 8.5 242.217806758
24 25 9 10 24.51629 9.5 217.535665661
24 25 10 11 24.5083 10.5 231.360017513
24 25 11 12 24.49893 11.5 224.961321453
24 25 12 13 24.52877 12.5 216.92444752
24 25 13 14 24.49912 13.5 235.021346183
24 25 14 15 24.4852 14.5 217.254726573
24 25 15 16 24.50847 15.5 215.523114108
24 25 16 17 24.48244 16.5 202.367080406
24 25 17 18 24.47978 17.5 221.150185747
24 25 18 19 24.52034 18.5 189.30175368
24 25 19 20 24.53209 19.5 190.288538823
25 26 -20 -19 25.46477 -19.5 191.642871603
25 26 -19 -18 25.516 -18.5 219.094015399
25 26 -18 -17 25.49593 -17.5 200.71191867
25 26 -17 -16 25.48051 -16.5 203.225693889
25 26 -16 -15 25.50315 -15.5 182.337942174
25 26 -15 -14 25.51062 -14.5 226.542868684
25 26 -14 -13 25.44958 -13.5 199.490018141
25 26 -13 -12 25.49336 -12.5 216.533839538
25 26 -12 -11 25.51793 -11.5 230.007523084
25 26 -11 -10 25.4946 -10.5 222.806504901
25 26 -10 -9 25.50587 -9.5 217.499518207
25 26 -9 -8 25.49561 -8.5 227.632177313
25 26 -8 -7 25.50651 -7.5 233.733897295
25 26 -7 -6 25.52548 -6.5 256.297811297
25 26 -6 -5 25.49097 -5.5 236.168963047
25 26 -5 -4 25.50704 -4.5 264.234655421
25 26 -4 -3 25.48682 -3.5 247.939254063
25 26 -3 -2 25.48712 -2.5 255.841881845
25 26 -2 -1 25.49871 -1.5 266.905770332
25 26 -1 0 25.53106 -0.5 255.887146993
25 26 0 1 25.51305 0.5 253.246835641
25 26 1 2 25.48159 1.5 246.513085762
25 26 2 3 25.48851 2.5 230.887562593
25 26 3 4 25.50412 3.5 271.639184267
25 26 4 5 25.49432 4.5 241.493019367
25 26 5 6 25.5112 5.5 232.792605395
25 26 6 7 25.49171 6.5 231.156737086
25 26 7 8 25.48681 7.5 232.56364028
25 26 8 9 25.52791 8.5 228.3266508
25 26 9 10 25.485 9.5 221.84823134
25 26 10 11 25.51554 10.5 228.527958157
25 26 11 12 25.49058 11.5 232.228190468
25 26 12 13 25.50139 12.5 218.779171923
25 26 13 14 25.47263 13.5 227.096260031
25 26 14 15 25.51335 14.5 208.039457592
25 26 15 16 25.50515 15.5 227.360224617
25 26 16 17 25.49307 16.5 215.115990734
25 26 17 18 25.50333 17.5 216.970185451
25 26 18 19 25.51493 18.5 212.418113346
25 26 19 20 25.49625 19.5 186.87334664
26 27 -20 -19 26.49807 -19.5 201.883290852
26 27 -19 -18 26.49733 -18.5 219.743813161
26 27 -18 -17 26.52884 -17.5 210.146664832
26 27 -17 -16 26.50101 -16.5 225.767655515
26 27 -16 -15 26.49148 -15.5 225.488527302
26 27 -15 -14 26.50453 -14.5 210.782925894
26 27 -14 -13 26.50427 -13.5 214.878731573
26 27 -13 -12 26.49706 -12.5 223.066840096
26 27 -12 -11 26.49466 -11.5 219.782964843
26 27 -11 -10 26.51088 -10.5 231.696618327
26 27 -10 -9 26.48736 -9.5 226.645432634
26 27 -9 -8 26.49522 -8.5 249.678477064
26 27 -8 -7 26.50432 -7.5 247.425468988
26 27 -7 -6 26.51039 -6.5 224.063272804
26 27 -6 -5 26.46654 -5.5 242.239212424
26 27 -5 -4 26.50093 -4.5 245.75256629
26 27 -4 -3 26.49944 -3.5 255.499104076
26 27 -3 -2 26.51079 -2.5 231.294151571
26 27 -2 -1 26.50601 -1.5 236.994049902
26 27 -1 0 26.49947 -0.5 244.914242403
26 27 0 1 26.49808 0.5 237.44132934
26 27 1 2 26.50637 1.5 255.807299047
26 27 2 3 26.52476 2.5 263.373024779
26 27 3 4 26.51056 3.5 252.905059042
26 27 4 5 26.4966 4.5 251.125242224
26 27 5 6 26.47991 5.5 247.256698065
26 27 6 7 26.49999 6.5 240.225381943
26 27 7 8 26.49917 7.5 248.045937074
26 27 8 9 26.49465 8.5 232.542970932
26 27 9 10 26.50064 9.5 228.174904312
26 27 10 11 26.50788 10.5 218.205731758
26 27 11 12 26.51195 11.5 231.57261189
26 27 12 13 26.47116 12.5 217.57344914
26 27 13 14 26.48322 13.5 219.857613368
26 27 14 15 26.532 14.5 214.353790963
26 27 15 16 26.48143 15.5 203.332047381
26 27 16 17 26.51516 16.5 199.865363999
26 27 17 18 26.48943 17.5 216.713616761
26 27 18 19 26.49759 18.5 198.262934677
26 27 19 20 26.50904 19.5 205.527658419
27 28 -20 -19 27.47554 -19.5 198.941165105
27 28 -19 -18 27.48877 -18.5 206.997958423
27 28 -18 -17 27.5035 -17.5 216.454093254
27 28 -17 -16 27.49454 -16.5 194.819826294
27 28 -16 -15 27.50338 -15.5 211.468404941
27 28 -15 -14 27.51898 -14.5 228.070420201
27 28 -14 -13 27.52183 -13.5 241.075668431
27 28 -13 -12 27.5193 -12.5 208.506945883
27 28 -12 -11 27.51277 -11.5 204.242448854
27 28 -11 -10 27.489 -10.5 229.723307867
27 28 -10 -9 27.5103 -9.5 240.428347395
27 28 -9 -8 27.53357 -8.5 271.655208713
27 28 -8 -7 27.49765 -7.5 248.627214247
27 28 -7 -6 27.50519 -6.5 251.047099328
27 28 -6 -5 27.50409 -5.5 221.352096534
27 28 -5 -4 27.5088 -4.5 251.256875181
27 28 -4 -3 27.4997 -3.5 240.48654936
27 28 -3 -2 27.50985 -2.5 248.08354289
27 28 -2 -1 27.5027 -1.5 264.173504246
27 28 -1 0 27.5029 -0.5 258.354287761
27 28 0 1 27.49176 0.5 246.53280917
27 28 1 2 27.50074 1.5 259.741255523
27 28 2 3 27.5257 2.5 263.188116276
27 28 3 4 27.51258 3.5 253.42806256
27 28 4 5 27.50013 4.5 252.453911991
27 28 5 6 27.50661 5.5 258.271169241
27 28 6 7 27.51278 6.5 268.608423183
27 28 7 8 27.51934 7.5 233.64700932
27 28 8 9 27.50312 8.5 235.903120578
27 28 9 10 27.51541 9.5 250.170620223
27 28 10 11 27.48771 10.5 217.924910586
27 28 11 12 27.4864 11.5 229.725684967
27 28 12 13 27.50335 12.5 225.107749653
27 28 13 14 27.49849 13.5 229.286803018
27 28 14 15 27.47311 14.5 226.026903804
27 28 15 16 27.48604 15.5 220.298954016
27 28 16 17 27.50894 16.5 205.591564897
27 28 17 18 27.50186 17.5 207.747517509
27 28 18 19 27.49336 18.5 208.246982577
27 28 19 20 27.53528 19.5 211.83929229
28 29 -20 -19 28.49866 -19.5 207.24321283
28 29 -19 -18 28.49926 -18.5 212.976548179
28 29 -18 -17 28.47983 -17.5 203.332608917
28 29 -17 -16 28.48906 -16.5 209.53012689
28 29 -16 -15 28.50803 -15.5 231.443797227
28 29 -15 -14 28.4957 -14.5 224.66847791
28 29 -14 -13 28.48561 -13.5 240.354358344
28 29 -13 -12 28.52873 -12.5 229.08792866
28 29 -12 -11 28.49771 -11.5 258.452339336
28 29 -11 -10 28.49493 -10.5 230.510700904
28 29 -10 -9 28.51998 -9.5 253.397727002
28 29 -9 -8 28.51313 -8.5 260.860931956
28 29 -8 -7 28.4966 -7.5 254.243443384
28 29 -7 -6 28.52946 -6.5 225.705041776
28 29 -6 -5 28.51098 -5.5 255.429434747
28 29 -5 -4 28.50855 -4.5 246.215823247
28 29 -4 -3 28.50485 -3.5 250.240647378
28 29 -3 -2 28.49172 -2.5 262.046547818
28 29 -2 -1 28.48982 -1.5 264.754217095
28 29 -1 0 28.48915 -0.5 293.417797893
28 29 0 1 28.47906 0.5 272.836430089
28 29 1 2 28.51785 1.5 269.753878763
28 29 2 3 28.50036 2.5 254.014714264
28 29 3 4 28.48886 3.5 259.266312103
28 29 4 5 28.49454 4.5 237.453970411
28 29 5 6 28.47137 5.5 245.517918634
28 29 6 7 28.49526 6.5 263.459123204
28 29 7 8 28.52655 7.5 254.884825368
28 29 8 9 28.52046 8.5 252.356586893
28 29 9 10 28.49165 9.5 228.730310097
28 29 10 11 28.47812 10.5 244.527249795
28 29 11 12 28.51639 11.5 238.205260416
28 29 12 13 28.51094 12.5 231.289830244
28 29 13 14 28.50621 13.5 239.789247649
28 29 14 15 28.49159 14.5 245.513511929
28 29 15 16 28.49086 15.5 208.927930225
28 29 16 17 28.48917 16.5 231.595599461
28 29 17 18 28.5148 17.5 221.25985556
28 29 18 19 28.51398 18.5 214.604782883
28 29 19 20 28.48267 19.5 222.468585157
29 30 -20 -19 29.52604 -19.5 210.60667611
29 30 -19 -18 29.48192 -18.5 229.854868968
29 30 -18 -17 29.52459 -17.5 246.558314554
