#norm = 4453866.67161391
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
15 16 -17 -16 15.49573 -16.5 287.498785382
15 16 -16 -15 15.53343 -15.5 320.813118504
15 16 -15 -14 15.51814 -14.5 294.970690249
15 16 -14 -13 15.49248 -13.5 333.604990049
15 16 -13 -12 15.48592 -12.5 320.75589507
15 16 -12 -11 15.49801 -11.5 337.038470955
15 16 -11 -10 15.52383 -10.5 322.80186339
15 16 -10 -9 15.48978 -9.5 350.341665588
15 16 -9 -8 15.51086 -8.5 353.609025384
15 16 -8 -7 15.49502 -7.5 340.344195884
15 16 -7 -6 15.48177 -6.5 339.620762335
15 16 -6 -5 15.51862 -5.5 337.970382176
15 16 -5 -4 15.5078 -4.5 337.59525091
15 16 -4 -3 15.50412 -3.5 353.168802089
15 16 -3 -2 15.49794 -2.5 355.313916809
15 16 -2 -1 15.50917 -1.5 379.826424959
15 16 -1 0 15.51751 -0.5 368.140494692
15 16 0 1 15.52266 0.5 380.971659813
15 16 1 2 15.49333 1.5 352.343436387
15 16 2 3 15.50118 2.5 354.199925663
15 16 3 4 15.52654 3.5 336.335509132
15 16 4 5 15.54875 4.5 346.454418747
15 16 5 6 15.49322 5.5 319.595370385
15 16 6 7 15.50462 6.5 306.256411646
15 16 7 8 15.49858 7.5 357.611342379
15 16 8 9 15.47386 8.5 339.769942068
15 16 9 10 15.507 9.5 346.325688154
15 16 10 11 15.50345 10.5 337.154211304
15 16 11 12 15.4799 11.5 283.651474221
15 16 12 13 15.48961 12.5 333.783844644
15 16 13 14 15.54106 13.5 323.036157904
15 16 14 15 15.5121 14.5 322.463102287
15 16 15 16 15.5064 15.5 335.632865256
15 16 16 17 15.52145 16.5 303.372014567
15 16 17 18 15.54446 17.5 322.016054335
15 16 18 19 15.4999 18.5 303.062741712
15 16 19 20 15.49648 19.5 310.277309108
16 17 -20 -19 16.5163 -19.5 308.68276896
16 17 -19 -18 16.51382 -18.5 273.181286346
16 17 -18 -17 16.50705 -17.5 295.233870585
16 17 -17 -16 16.48922 -16.5 319.476369293
16 17 -16 -15 16.51426 -15.5 325.894673959
16 17 -15 -14 16.47818 -14.5 326.877114965
16 17 -14 -13 16.50306 -13.5 336.460422648
16 17 -13 -12 16.49509 -12.5 335.561404885
16 17 -12 -11 16.49056 -11.5 336.77750543
16 17 -11 -10 16.48389 -10.5 329.561537297
16 17 -10 -9 16.5085 -9.5 341.025927379
16 17 -9 -8 16.5222 -8.5 333.495965856
16 17 -8 -7 16.51625 -7.5 348.581734908
16 17 -7 -6 16.51031 -6.5 326.995730837
16 17 -6 -5 16.48851 -5.5 350.635449027
16 17 -5 -4 16.51196 -4.5 326.327940665
16 17 -4 -3 16.49107 -3.5 410.770817555
16 17 -3 -2 16.50037 -2.5 361.816698877
16 17 -2 -1 16.48594 -1.5 380.397963875
16 17 -1 0 16.51362 -0.5 384.680339294
16 17 0 1 16.52972 0.5 355.937493642
16 17 1 2 16.4927 1.5 366.423816553
16 17 2 3 16.51082 2.5 339.149176314
16 17 3 4 16.51208 3.5 373.476313377
16 17 4 5 16.49997 4.5 376.910309682
16 17 5 6 16.50013 5.5 355.50290087
16 17 6 7 16.49633 6.5 353.205548742
16 17 7 8 16.47398 7.5 369.736541098
16 17 8 9 16.50896 8.5 327.0674881
16 17 9 10 16.47932 9.5 319.747792757
16 17 10 11 16.45318 10.5 325.00211219
16 17 11 12 16.49704 11.5 361.268244635
16 17 12 13 16.49277 12.5 331.404394016
16 17 13 14 16.50618 13.5 382.110844161
16 17 14 15 16.52926 14.5 310.706921069
16 17 15 16 16.49663 15.5 312.712301677
16 17 16 17 16.47527 16.5 326.347144642
16 17 17 18 16.48915 17.5 331.511571376
16 17 18 19 16.47198 18.5 292.34005903
16 17 19 20 16.48186 19.5 304.61028976
17 18 -20 -19 17.49972 -19.5 308.499805882
17 18 -19 -18 17.53455 -18.5 301.523514702
17 18 -18 -17 17.49848 -17.5 278.586903802
17 18 -17 -16 17.5166 -16.5 316.585403808
17 18 -16 -15 17.51404 -15.5 340.273073999
17 18 -15 -14 17.48396 -14.5 308.525954694
17 18 -14 -13 17.5181 -13.5 329.96476376
17 18 -13 -12 17.49689 -12.5 347.03548841
17 18 -12 -11 17.51064 -11.5 336.9243953
17 18 -11 -10 17.49132 -10.5 334.900530282
17 18 -10 -9 17.50231 -9.5 343.750776381
17 18 -9 -8 17.49155 -8.5 354.056728598
17 18 -8 -7 17.44146 -7.5 314.459941642
17 18 -7 -6 17.50372 -6.5 387.165771834
17 18 -6 -5 17.51657 -5.5 401.92198461
17 18 -5 -4 17.48912 -4.5 366.72486168
17 18 -4 -3 17.51983 -3.5 378.380478695
17 18 -3 -2 17.50734 -2.5 376.945469849
17 18 -2 -1 17.48774 -1.5 377.906509686
17 18 -1 0 17.50023 -0.5 396.258048274
17 18 0 1 17.51025 0.5 385.608480945
17 18 1 2 17.52703 1.5 392.344646538
17 18 2 3 17.49993 2.5 400.789133927
17 18 3 4 17.50897 3.5 385.079006403
17 18 4 5 17.50022 4.5 382.887086288
17 18 5 6 17.48988 5.5 372.515281497
17 18 6 7 17.52763 6.5 365.033007845
17 18 7 8 17.48984 7.5 332.40377009
17 18 8 9 17.4791 8.5 369.304368384
17 18 9 10 17.48573 9.5 357.74645867
17 18 10 11 17.51264 10.5 340.326274201
17 18 11 12 17.51333 11.5 369.233939903
17 18 12 13 17.49877 12.5 337.394891697
17 18 13 14 17.52054 13.5 306.915720266
17 18 14 15 17.48763 14.5 328.45462471
17 18 15 16 17.50101 15.5 368.166013847
17 18 16 17 17.48026 16.5 357.867149038
17 18 17 18 17.48887 17.5 351.659300568
17 18 18 19 17.48953 18.5 311.629700213
17 18 19 20 17.50456 19.5 336.938643229
18 19 -20 -19 18.54755 -19.5 298.148930193
18 19 -19 -18 18.511 -18.5 299.10444964
18 19 -18 -17 18.48918 -17.5 274.017371564
18 19 -17 -16 18.53748 -16.5 299.826937184
18 19 -16 -15 18.51503 -15.5 306.914848054
18 19 -15 -14 18.5119 -14.5 310.879890963
18 19 -14 -13 18.50473 -13.5 315.589615202
18 19 -13 -12 18.5227 -12.5 313.630039414
18 19 -12 -11 18.474 -11.5 356.056068087
18 19 -11 -10 18.50441 -10.5 366.737914577
18 19 -10 -9 18.526 -9.5 311.320155511
18 19 -9 -8 18.47478 -8.5 340.359371974
18 19 -8 -7 18.51817 -7.5 397.380711147
18 19 -7 -6 18.50333 -6.5 340.138186438
18 19 -6 -5 18.5411 -5.5 391.538671601
18 19 -5 -4 18.51644 -4.5 409.630842211
18 19 -4 -3 18.51898 -3.5 367.678355644
18 19 -3 -2 18.49608 -2.5 381.566091714
18 19 -2 -1 18.50287 -1.5 416.333316792
18 19 -1 0 18.48866 -0.5 384.833578757
18 19 0 1 18.50007 0.5 391.072756506
18 19 1 2 18.51322 1.5 406.524050074
18 19 2 3 18.51971 2.5 342.780907304
18 19 3 4 18.51001 3.5 402.172367504
18 19 4 5 18.53626 4.5 368.324911958
18 19 5 6 18.53427 5.5 349.507460162
18 19 6 7 18.50734 6.5 348.703034906
18 19 7 8 18.53104 7.5 352.459239655
18 19 8 9 18.47072 8.5 360.268853713
18 19 9 10 18.49334 9.5 299.181892894
18 19 10 11 18.50114 10.5 343.307596431
18 19 11 12 18.50006 11.5 382.349408073
18 19 12 13 18.48198 12.5 377.929833612
18 19 13 14 18.4933 13.5 344.981906735
18 19 14 15 18.51251 14.5 354.763824351
18 19 15 16 18.52627 15.5 304.100800271
18 19 16 17 18.50974 16.5 346.917030959
18 19 17 18 18.49625 17.5 357.852974108
18 19 18 19 18.51121 18.5 356.035148264
18 19 19 20 18.5034 19.5 311.332953765
19 20 -20 -19 19.49818 -19.5 319.654110669
19 20 -19 -18 19.51237 -18.5 330.717166415
19 20 -18 -17 19.50046 -17.5 364.787207735
19 20 -17 -16 19.46909 -16.5 313.98653938
19 20 -16 -15 19.50015 -15.5 374.664038783
19 20 -15 -14 19.50103 -14.5 356.215286651
19 20 -14 -13 19.4937 -13.5 351.703637393
19 20 -13 -12 19.47852 -12.5 339.108341522
19 20 -12 -11 19.50899 -11.5 371.856449592
19 20 -11 -10 19.51086 -10.5 384.556925527
19 20 -10 -9 19.51667 -9.5 402.629489862
19 20 -9 -8 19.52342 -8.5 375.433214703
19 20 -8 -7 19.50078 -7.5 402.126200036
19 20 -7 -6 19.49167 -6.5 382.187663859
19 20 -6 -5 19.47176 -5.5 398.206504923
19 20 -5 -4 19.54722 -4.5 413.056635662
19 20 -4 -3 19.50219 -3.5 330.779607893
19 20 -3 -2 19.48411 -2.5 399.193975027
19 20 -2 -1 19.48534 -1.5 379.623743396
19 20 -1 0 19.52356 -0.5 400.275241923
19 20 0 1 19.50565 0.5 383.283700736
19 20 1 2 19.50343 1.5 415.099650391
19 20 2 3 19.50725 2.5 377.434115145
19 20 3 4 19.49463 3.5 423.758127387
19 20 4 5 19.4994 4.5 372.569053915
19 20 5 6 19.52326 5.5 397.504053028
19 20 6 7 19.48407 6.5 380.562320669
19 20 7 8 19.51013 7.5 395.05346022
19 20 8 9 19.49112 8.5 376.974095977
19 20 9 10 19.51467 9.5 370.672625968
19 20 10 11 19.51095 10.5 377.086882758
19 20 11 12 19.49947 11.5 338.584642349
19 20 12 13 19.48587 12.5 362.01146907
19 20 13 14 19.51107 13.5 382.375885157
19 20 14 15 19.5103 14.5 363.328585819
19 20 15 16 19.50929 15.5 361.905125893
19 20 16 17 19.47573 16.5 338.864233198
19 20 17 18 19.50474 17.5 312.87382031
19 20 18 19 19.50253 18.5 343.155829686
19 20 19 20 19.48786 19.5 345.075898269
20 21 -20 -19 20.50231 -19.5 313.640155252
20 21 -19 -18 20.51326 -18.5 339.883081779
20 21 -18 -17 20.50264 -17.5 371.212102884
20 21 -17 -16 20.52254 -16.5 338.924244139
20 21 -16 -15 20.50067 -15.5 359.846043992
20 21 -15 -14 20.51617 -14.5 340.976578372
20 21 -14 -13 20.51508 -13.5 354.519607938
20 21 -13 -12 20.49446 -12.5 372.600133241
20 21 -12 -11 20.51972 -11.5 377.056776051
20 21 -11 -10 20.51125 -10.5 367.625625907
20 21 -10 -9 20.48819 -9.5 400.634263267
20 21 -9 -8 20.48825 -8.5 412.895383711
20 21 -8 -7 20.5221 -7.5 408.500112786
20 21 -7 -6 20.49195 -6.5 412.928775589
20 21 -6 -5 20.51104 -5.5 409.665223918
20 21 -5 -4 20.50162 -4.5 398.275466011
20 21 -4 -3 20.51492 -3.5 433.906545633
20 21 -3 -2 20.5207 -2.5 426.379340887
20 21 -2 -1 20.50236 -1.5 387.842011099
20 21 -1 0 20.52215 -0.5 432.589371837
20 21 0 1 20.51317 0.5 398.496749737
20 21 1 2 20.52651 1.5 376.606620793
20 21 2 3 20.51221 2.5 416.162133829
20 21 3 4 20.50489 3.5 463.82146426
20 21 4 5 20.50022 4.5 403.437452493
20 21 5 6 20.51743 5.5 376.391209275
20 21 6 7 20.50672 6.5 396.798691903
20 21 7 8 20.52025 7.5 371.673145677
20 21 8 9 20.48945 8.5 410.6944462
20 21 9 10 20.50782 9.5 412.622521103
20 21 10 11 20.51318 10.5 363.467259358
20 21 11 12 20.51189 11.5 387.441969968
20 21 12 13 20.51722 12.5 375.752366709
20 21 13 14 20.50101 13.5 383.357005009
20 21 14 15 20.47231 14.5 371.634302294
20 21 15 16 20.49677 15.5 372.091222165
20 21 16 17 20.51447 16.5 362.237893761
20 21 17 18 20.48545 17.5 327.801972638
20 21 18 19 20.53229 18.5 344.010866495
20 21 19 20 20.52241 19.5 330.500040588
21 22 -20 -19 21.49406 -19.5 353.89029784
21 22 -19 -18 21.44259 -18.5 333.270280338
21 22 -18 -17 21.51554 -17.5 361.709642539
21 22 -17 -16 21.49439 -16.5 319.904411889
21 22 -16 -15 21.51475 -15.5 361.931075532
21 22 -15 -14 21.48989 -14.5 362.008686746
21 22 -14 -13 21.51705 -13.5 365.247070554
21 22 -13 -12 21.49797 -12.5 423.288387387
21 22 -12 -11 21.50221 -11.5 408.035297314
21 22 -11 -10 21.51078 -10.5 400.151298683
21 22 -10 -9 21.49326 -9.5 404.195622784
21 22 -9 -8 21.50014 -8.5 431.978733794
21 22 -8 -7 21.46893 -7.5 404.629456357
21 22 -7 -6 21.50611 -6.5 411.167339637
21 22 -6 -5 21.51894 -5.5 441.098482323
21 22 -5 -4 21.48989 -4.5 455.865963184
21 22 -4 -3 21.51162 -3.5 432.510854952
21 22 -3 -2 21.48616 -2.5 443.003227602
21 22 -2 -1 21.47327 -1.5 457.25674235
21 22 -1 0 21.51919 -0.5 473.341959422
21 22 0 1 21.51758 0.5 432.664043547
21 22 1 2 21.5147 1.5 435.29222087
21 22 2 3 21.50207 2.5 413.575504581
21 22 3 4 21.47801 3.5 454.954808054
21 22 4 5 21.49771 4.5 474.41630145
21 22 5 6 21.52996 5.5 421.867577031
21 22 6 7 21.5061 6.5 438.892354988
21 22 7 8 21.51771 7.5 415.813969089
21 22 8 9 21.49487 8.5 394.715366359
21 22 9 10 21.51298 9.5 402.939051253
21 22 10 11 21.49106 10.5 410.931036096
21 22 11 12 21.47398 11.5 366.943666766
21 22 12 13 21.50372 12.5 376.45750257
21 22 13 14 21.50658 13.5 390.455028854
21 22 14 15 21.48578 14.5 391.228891142
21 22 15 16 21.4924 15.5 399.346300895
21 22 16 17 21.50542 16.5 382.343939901
21 22 17 18 21.50804 17.5 341.26316433
21 22 18 19 21.51056 18.5 373.410953668
21 22 19 20 21.47567 19.5 331.265983456
22 23 -20 -19 22.48478 -19.5 316.412634063
22 23 -19 -18 22.50169 -18.5 343.370217249
22 23 -18 -17 22.5013 -17.5 389.954427482
22 23 -17 -16 22.52234 -16.5 414.152289164
22 23 -16 -15 22.50619 -15.5 395.909366974
22 23 -15 -14 22.47569 -14.5 396.697940089
22 23 -14 -13 22.51724 -13.5 382.106879159
22 23 -13 -12 22.50716 -12.5 402.114883885
22 23 -12 -11 22.5045 -11.5 423.61836507
22 23 -11 -10 22.49689 -10.5 474.293265265
22 23 -10 -9 22.51056 -9.5 375.228273767
22 23 -9 -8 22.48138 -8.5 429.615232839
22 23 -8 -7 22.48536 -7.5 416.886036823
22 23 -7 -6 22.52421 -6.5 412.359891318
22 23 -6 -5 22.46878 -5.5 421.054851649
22 23 -5 -4 22.50562 -4.5 406.485268885
22 23 -4 -3 22.49806 -3.5 419.880493323
22 23 -3 -2 22.49541 -2.5 458.600248448
22 23 -2 -1 22.48497 -1.5 459.20560575
22 23 -1 0 22.50415 -0.5 435.349218281
22 23 0 1 22.50848 0.5 452.724512207
22 23 1 2 22.51766 1.5 443.885159533
22 23 2 3 22.48912 2.5 411.367357343
22 23 3 4 22.48259 3.5 439.261492744
22 23 4 5 22.51314 4.5 453.231720556
22 23 5 6 22.48814 5.5 417.171706733
22 23 6 7 22.49558 6.5 455.7588152
22 23 7 8 22.46929 7.5 440.442254904
22 23 8 9 22.49746 8.5 383.522981091
22 23 9 10 22.48959 9.5 399.140529187
22 23 10 11 22.49463 10.5 399.46529615
22 23 11 12 22.51126 11.5 412.719130769
22 23 12 13 22.5195 12.5 370.001761598
22 23 13 14 22.48408 13.5 384.603400525
22 23 14 15 22.49683 14.5 377.083130141
22 23 15 16 22.50754 15.5 379.822653199
22 23 16 17 22.49529 16.5 377.471491192
22 23 17 18 22.51139 17.5 376.325826571
22 23 18 19 22.49485 18.5 371.527035744
22 23 19 20 22.51335 19.5 335.713492074
23 24 -20 -19 23.4828 -19.5 384.983199899
23 24 -19 -18 23.48731 -18.5 380.89162165
23 24 -18 -17 23.51862 -17.5 372.114249755
23 24 -17 -16 23.49555 -16.5 385.366206158
23 24 -16 -15 23.51422 -15.5 398.594707247
23 24 -15 -14 23.50119 -14.5 374.505000221
23 24 -14 -13 23.4854 -13.5 428.852484413
23 24 -13 -12 23.51168 -12.5 356.209349381
23 24 -12 -11 23.54533 -11.5 407.759723889
23 24 -11 -10 23.50454 -10.5 405.943289808
23 24 -10 -9 23.48491 -9.5 429.979696539
23 24 -9 -8 23.51517 -8.5 452.964883603
23 24 -8 -7 23.52116 -7.5 459.241760502
23 24 -7 -6 23.47486 -6.5 421.441391964
23 24 -6 -5 23.53053 -5.5 511.436893469
23 24 -5 -4 23.50782 -4.5 432.106481387
23 24 -4 -3 23.48987 -3.5 456.192011905
23 24 -3 -2 23.50795 -2.5 419.323695253
23 24 -2 -1 23.50225 -1.5 448.925048802
23 24 -1 0 23.52235 -0.5 515.671783624
23 24 0 1 23.47887 0.5 438.152552449
23 24 1 2 23.50578 1.5 469.764089859
23 24 2 3 23.50685 2.5 443.365268334
23 24 3 4 23.49488 3.5 474.919874928
23 24 4 5 23.50639 4.5 483.416329087
23 24 5 6 23.50155 5.5 443.788177079
23 24 6 7 23.5346 6.5 421.957329959
23 24 7 8 23.49441 7.5 417.630640999
23 24 8 9 23.5063 8.5 413.108800589
23 24 9 10 23.49861 9.5 428.292905012
23 24 10 11 23.50435 10.5 447.342982969
23 24 11 12 23.51796 11.5 433.646841418
23 24 12 13 23.48013 12.5 385.836262599
23 24 13 14 23.51356 13.5 412.428227276
23 24 14 15 23.49605 14.5 402.020417586
23 24 15 16 23.5259 15.5 379.180694807
23 24 16 17 23.48767 16.5 399.39509427
23 24 17 18 23.50582 17.5 384.293116123
23 24 18 19 23.52086 18.5 387.803587136
23 24 19 20 23.47194 19.5 399.649918006
24 25 -20 -19 24.49666 -19.5 377.834669584
24 25 -19 -18 24.5237 -18.5 380.804368221
24 25 -18 -17 24.4763 -17.5 418.821699422
24 25 -17 -16 24.52279 -16.5 368.086019318
24 25 -16 -15 24.50477 -15.5 411.663443796
24 25 -15 -14 24.50032 -14.5 408.711036437
24 25 -14 -13 24.49642 -13.5 400.576474946
24 25 -13 -12 24.51061 -12.5 404.485250614
24 25 -12 -11 24.50312 -11.5 407.870394818
24 25 -11 -10 24.48415 -10.5 429.24069959
24 25 -10 -9 24.51342 -9.5 466.671858463
24 25 -9 -8 24.52259 -8.5 435.31239585
24 25 -8 -7 24.48457 -7.5 481.154581823
24 25 -7 -6 24.5161 -6.5 409.305689373
24 25 -6 -5 24.50715 -5.5 487.955681665
24 25 -5 -4 24.51523 -4.5 424.848649863
24 25 -4 -3 24.50577 -3.5 475.12363595
24 25 -3 -2 24.50054 -2.5 468.728052723
24 25 -2 -1 24.51383 -1.5 470.487129094
24 25 -1 0 24.47956 -0.5 455.282993936
24 25 0 1 24.46808 0.5 480.326506433
24 25 1 2 24.48431 1.5 488.126770545
24 25 2 3 24.50004 2.5 443.773901587
24 25 3 4 24.54234 3.5 491.514489523
24 25 4 5 24.52435 4.5 496.347132891
24 25 5 6 24.50043 5.5 415.519619803
24 25 6 7 24.5067 6.5 467.977512802
24 25 7 8 24.49521 7.5 427.191483953
24 25 8 9 24.49218 8.5 448.406002157
24 25 9 10 24.51501 9.5 433.897745125
24 25 10 11 24.48135 10.5 407.955470477
24 25 11 12 24.49383 11.5 462.625889025
24 25 12 13 24.50581 12.5 397.951723327
24 25 13 14 24.52181 13.5 396.650725538
24 25 14 15 24.50103 14.5 435.46575874
24 25 15 16 24.5207 15.5 382.343746437
24 25 16 17 24.48567 16.5 399.097448683
24 25 17 18 24.48564 17.5 417.846727127
24 25 18 19 24.50973 18.5 415.202396947
24 25 19 20 24.48679 19.5 368.883064438
25 26 -20 -19 25.50984 -19.5 385.257047959
25 26 -19 -18 25.51492 -18.5 374.184564822
25 26 -18 -17 25.52673 -17.5 396.532326129
25 26 -17 -16 25.51467 -16.5 413.737626778
25 26 -16 -15 25.50172 -15.5 425.448467392
25 26 -15 -14 25.53431 -14.5 435.938618878
25 26 -14 -13 25.5048 -13.5 415.389706235
25 26 -13 -12 25.48671 -12.5 426.64344351
25 26 -12 -11 25.49505 -11.5 467.50718404
25 26 -11 -10 25.51516 -10.5 441.386409281
25 26 -10 -9 25.49149 -9.5 443.681013749
25 26 -9 -8 25.5001 -8.5 455.877833391
25 26 -8 -7 25.49114 -7.5 447.59218595
25 26 -7 -6 25.50873 -6.5 447.447349178
25 26 -6 -5 25.49621 -5.5 444.521260694
25 26 -5 -4 25.52365 -4.5 487.654736636
25 26 -4 -3 25.49925 -3.5 530.791445633
25 26 -3 -2 25.50802 -2.5 485.126286077
25 26 -2 -1 25.47832 -1.5 490.589364708
25 26 -1 0 25.5009 -0.5 498.725550163
25 26 0 1 25.53253 0.5 485.526242073
25 26 1 2 25.50361 1.5 481.159180006
25 26 2 3 25.49932 2.5 502.273650783
25 26 3 4 25.53292 3.5 483.65306639
25 26 4 5 25.47401 4.5 471.537894479
25 26 5 6 25.49667 5.5 505.752082303
25 26 6 7 25.50316 6.5 478.287139155
25 26 7 8 25.50351 7.5 454.229111288
25 26 8 9 25.50366 8.5 458.063322845
25 26 9 10 25.5252 9.5 437.949873092
25 26 10 11 25.51272 10.5 450.418171101
25 26 11 12 25.50602 11.5 441.943107438
25 26 12 13 25.48992 12.5 406.485738676
25 26 13 14 25.48115 13.5 434.274122424
25 26 14 15 25.51562 14.5 432.13396707
25 26 15 16 25.49603 15.5 401.341968172
25 26 16 17 25.48253 16.5 429.886278009
25 26 17 18 25.51362 17.5 396.774724656
25 26 18 19 25.49794 18.5 414.935499287
25 26 19 20 25.50615 19.5 409.567899618
26 27 -20 -19 26.51483 -19.5 365.035315941
26 27 -19 -18 26.51012 -18.5 419.882599319
26 27 -18 -17 26.51226 -17.5 363.896737622
26 27 -17 -16 26.48488 -16.5 396.685901015
26 27 -16 -15 26.50005 -15.5 451.781232534
26 27 -15 -14 26.51848 -14.5 411.889658731
26 27 -14 -13 26.53455 -13.5 493.912804712
26 27 -13 -12 26.49365 -12.5 430.045846844
26 27 -12 -11 26.53279 -11.5 418.002297217
26 27 -11 -10 26.52721 -10.5 436.798259978
26 27 -10 -9 26.46841 -9.5 448.081349021
26 27 -9 -8 26.50522 -8.5 474.980496336
26 27 -8 -7 26.4918 -7.5 461.800978598
26 27 -7 -6 26.49405 -6.5 435.01235977
26 27 -6 -5 26.49738 -5.5 489.587102794
26 27 -5 -4 26.48955 -4.5 449.991932219
26 27 -4 -3 26.50279 -3.5 469.336474453
26 27 -3 -2 26.51245 -2.5 504.898073188
26 27 -2 -1 26.51462 -1.5 521.539502899
26 27 -1 0 26.50647 -0.5 476.603120952
26 27 0 1 26.49495 0.5 502.997203932
26 27 1 2 26.48324 1.5 474.441340779
26 27 2 3 26.49945 2.5 514.604668767
26 27 3 4 26.48535 3.5 507.058846507
26 27 4 5 26.51223 4.5 433.238165628
26 27 5 6 26.50472 5.5 496.427929568
26 27 6 7 26.49764 6.5 468.812206719
26 27 7 8 26.51271 7.5 468.410914158
26 27 8 9 26.52387 8.5 475.417428212
26 27 9 10 26.51858 9.5 436.830059218
26 27 10 11 26.50454 10.5 429.437409869
26 27 11 12 26.49651 11.5 446.127084936
26 27 12 13 26.50864 12.5 460.873999403
26 27 13 14 26.52396 13.5 464.494380251
26 27 14 15 26.50075 14.5 415.186063695
26 27 15 16 26.49514 15.5 448.535828494
26 27 16 17 26.5156 16.5 378.072694173
26 27 17 18 26.50552 17.5 435.300441133
26 27 18 19 26.49795 18.5 363.128754638
26 27 19 20 26.49075 19.5 440.509979417
27 28 -20 -19 27.52741 -19.5 380.773286928
27 28 -19 -18 27.49916 -18.5 454.518691365
27 28 -18 -17 27.50623 -17.5 390.015591639
27 28 -17 -16 27.51782 -16.5 368.218526428
27 28 -16 -15 27.49137 -15.5 437.898601949
27 28 -15 -14 27.50271 -14.5 423.742467867
27 28 -14 -13 27.49358 -13.5 488.618988096
27 28 -13 -12 27.49535 -12.5 461.243009969
27 28 -12 -11 27.5177 -11.5 437.496014923
27 28 -11 -10 27.4994 -10.5 523.781348135
27 28 -10 -9 27.49412 -9.5 523.401999167
27 28 -9 -8 27.4994 -8.5 456.140688458
27 28 -8 -7 27.50446 -7.5 504.437232895
27 28 -7 -6 27.50582 -6.5 511.933880268
27 28 -6 -5 27.51626 -5.5 455.137270114
27 28 -5 -4 27.51297 -4.5 494.378026321
27 28 -4 -3 27.48926 -3.5 480.06814713
27 28 -3 -2 27.53679 -2.5 498.043457796
27 28 -2 -1 27.51344 -1.5 490.337509416
27 28 -1 0 27.49973 -0.5 508.085669393
27 28 0 1 27.52239 0.5 577.199432412
27 28 1 2 27.49043 1.5 504.427323134
27 28 2 3 27.50667 2.5 516.856936868
27 28 3 4 27.49538 3.5 516.190642029
27 28 4 5 27.51666 4.5 497.598876327
27 28 5 6 27.49181 5.5 505.332533488
27 28 6 7 27.50547 6.5 457.10738723
27 28 7 8 27.48118 7.5 437.540085381
27 28 8 9 27.52357 8.5 446.624670254
27 28 9 10 27.50807 9.5 454.330033217
27 28 10 11 27.48589 10.5 403.91922537
27 28 11 12 27.49553 11.5 467.347012942
27 28 12 13 27.50634 12.5 439.591914255
27 28 13 14 27.52552 13.5 474.195354468
27 28 14 15 27.486 14.5 441.735612617
27 28 15 16 27.48792 15.5 373.666371468
27 28 16 17 27.51066 16.5 411.93595598
27 28 17 18 27.48692 17.5 451.723376624
27 28 18 19 27.52411 18.5 355.723866463
27 28 19 20 27.47887 19.5 434.246600415
28 29 -20 -19 28.48175 -19.5 407.569066229
28 29 -19 -18 28.48766 -18.5 433.348147246
28 29 -18 -17 28.49473 -17.5 445.544949661
28 29 -17 -16 28.4829 -16.5 426.45022618
28 29 -16 -15 28.52056 -15.5 424.49965278
28 29 -15 -14 28.4867 -14.5 481.998714108
28 29 -14 -13 28.50351 -13.5 437.446115139
28 29 -13 -12 28.49657 -12.5 459.101482296
28 29 -12 -11 28.51657 -11.5 503.842136783
28 29 -11 -10 28.51345 -10.5 466.255215058
28 29 -10 -9 28.50411 -9.5 452.041659327
28 29 -9 -8 28.53368 -8.5 512.403224989
28 29 -8 -7 28.50523 -7.5 501.124882532
28 29 -7 -6 28.50154 -6.5 510.25791594
28 29 -6 -5 28.49399 -5.5 538.687607128
28 29 -5 -4 28.50563 -4.5 497.846898928
28 29 -4 -3 28.49183 -3.5 554.552013764
28 29 -3 -2 28.4794 -2.5 527.961657277
28 29 -2 -1 28.46408 -1.5 504.244232562
28 29 -1 0 28.5043 -0.5 523.58408401
28 29 0 1 28.5178 0.5 494.327677001
28 29 1 2 28.49221 1.5 515.754031126
28 29 2 3 28.46615 2.5 524.643906027
28 29 3 4 28.50372 3.5 534.066319307
28 29 4 5 28.48282 4.5 527.230972803
28 29 5 6 28.49275 5.5 456.068528934
28 29 6 7 28.5007 6.5 507.279607679
28 29 7 8 28.50416 7.5 516.862323195
28 29 8 9 28.48317 8.5 476.778110345
28 29 9 10 28.49444 9.5 503.918050292
28 29 10 11 28.48666 10.5 478.102623555
28 29 11 12 28.48622 11.5 503.358029667
28 29 12 13 28.51717 12.5 522.490368105
28 29 13 14 28.5229 13.5 467.14196782
28 29 14 15 28.50355 14.5 441.206660749
28 29 15 16 28.51694 15.5 428.060895966
28 29 16 17 28.49555 16.5 465.223603369
28 29 17 18 28.48399 17.5 416.778395259
28 29 18 19 28.52416 18.5 415.961343396
28 29 19 20 28.50772 19.5 454.873302077
29 30 -20 -19 29.50013 -19.5 409.145534114
29 30 -19 -18 29.50776 -18.5 452.674863166
29 30 -18 -17 29.51115 -17.5 454.347196805
29 30 -17 -16 29.47686 -16.5 409.692354807
29 30 -16 -15 29.51424 -15.5 441.213957934
29 30 -15 -14 29.4881 -14.5 442.069991256
29 30 -14 -13 29.4804 -13.5 420.837171368
29 30 -13 -12 29.50356 -12.5 415.83431099
29 30 -12 -11 29.50037 -11.5 508.342796388
29 30 -11 -10 29.47949 -10.5 474.842772545
29 30 -10 -9 29.50698 -9.5 464.673353675
