#norm = 4000000.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
17 18 16 17 17.49034 16.5 299
17 18 17 18 17.48788 17.5 285
17 18 18 19 17.50124 18.5 265
17 18 19 20 17.53421 19.5 292
18 19 -20 -19 18.49619 -19.5 243
18 19 -19 -18 18.49219 -18.5 264
18 19 -18 -17 18.48796 -17.5 295
18 19 -17 -16 18.48281 -16.5 267
18 19 -16 -15 18.52588 -15.5 321
18 19 -15 -14 18.5132 -14.5 282
18 19 -14 -13 18.46168 -13.5 325
18 19 -13 -12 18.50251 -12.5 270
18 19 -12 -11 18.4767 -11.5 316
18 19 -11 -10 18.50874 -10.5 308
18 19 -10 -9 18.47947 -9.5 324
18 19 -9 -8 18.50304 -8.5 300
18 19 -8 -7 18.50179 -7.5 338
18 19 -7 -6 18.52277 -6.5 361
18 19 -6 -5 18.48411 -5.5 326
18 19 -5 -4 18.52438 -4.5 373
18 19 -4 -3 18.50173 -3.5 357
18 19 -3 -2 18.48355 -2.5 358
18 19 -2 -1 18.48232 -1.5 311
18 19 -1 0 18.52503 -0.5 381
18 19 0 1 18.50575 0.5 362
18 19 1 2 18.49248 1.5 385
18 19 2 3 18.49241 2.5 354
18 19 3 4 18.52689 3.5 360
18 19 4 5 18.49741 4.5 357
18 19 5 6 18.47759 5.5 346
18 19 6 7 18.51732 6.5 333
18 19 7 8 18.50999 7.5 351
18 19 8 9 18.52415 8.5 327
18 19 9 10 18.50288 9.5 297
18 19 10 11 18.53381 10.5 314
18 19 11 12 18.4862 11.5 312
18 19 12 13 18.49922 12.5 315
18 19 13 14 18.52695 13.5 308
18 19 14 15 18.50877 14.5 306
18 19 15 16 18.46783 15.5 312
18 19 16 17 18.47324 16.5 310
18 19 17 18 18.51367 17.5 292
18 19 18 19 18.5021 18.5 321
18 19 19 20 18.53273 19.5 300
19 20 -20 -19 19.48308 -19.5 298
19 20 -19 -18 19.51055 -18.5 296
19 20 -18 -17 19.52905 -17.5 311
19 20 -17 -16 19.49877 -16.5 300
19 20 -16 -15 19.54174 -15.5 313
19 20 -15 -14 19.51608 -14.5 300
19 20 -14 -13 19.47184 -13.5 341
19 20 -13 -12 19.51402 -12.5 336
19 20 -12 -11 19.51374 -11.5 317
19 20 -11 -10 19.54184 -10.5 323
19 20 -10 -9 19.51035 -9.5 335
19 20 -9 -8 19.50343 -8.5 372
19 20 -8 -7 19.49043 -7.5 367
19 20 -7 -6 19.5057 -6.5 379
19 20 -6 -5 19.48679 -5.5 349
19 20 -5 -4 19.51396 -4.5 367
19 20 -4 -3 19.50816 -3.5 356
19 20 -3 -2 19.49342 -2.5 355
19 20 -2 -1 19.50928 -1.5 386
19 20 -1 0 19.49563 -0.5 372
19 20 0 1 19.50807 0.5 351
19 20 1 2 19.50459 1.5 344
19 20 2 3 19.51461 2.5 361
19 20 3 4 19.48474 3.5 354
19 20 4 5 19.46937 4.5 368
19 20 5 6 19.51251 5.5 364
19 20 6 7 19.4726 6.5 360
19 20 7 8 19.53696 7.5 338
19 20 8 9 19.50135 8.5 375
19 20 9 10 19.52232 9.5 332
19 20 10 11 19.49446 10.5 330
19 20 11 12 19.52306 11.5 344
19 20 12 13 19.50318 12.5 326
19 20 13 14 19.50081 13.5 305
19 20 14 15 19.49756 14.5 327
19 20 15 16 19.50037 15.5 298
19 20 16 17 19.53084 16.5 343
19 20 17 18 19.47762 17.5 279
19 20 18 19 19.51083 18.5 311
19 20 19 20 19.52341 19.5 304
20 21 -20 -19 20.5123 -19.5 309
20 21 -19 -18 20.50634 -18.5 308
20 21 -18 -17 20.53198 -17.5 306
20 21 -17 -16 20.5084 -16.5 328
20 21 -16 -15 20.51059 -15.5 331
20 21 -15 -14 20.49282 -14.5 319
20 21 -14 -13 20.52777 -13.5 370
20 21 -13 -12 20.5227 -12.5 340
20 21 -12 -11 20.49392 -11.5 309
20 21 -11 -10 20.50008 -10.5 326
20 21 -10 -9 20.5103 -9.5 347
20 21 -9 -8 20.50617 -8.5 387
20 21 -8 -7 20.48359 -7.5 345
20 21 -7 -6 20.52025 -6.5 390
20 21 -6 -5 20.50379 -5.5 368
20 21 -5 -4 20.48882 -4.5 352
20 21 -4 -3 20.50239 -3.5 390
20 21 -3 -2 20.49457 -2.5 376
20 21 -2 -1 20.50808 -1.5 374
20 21 -1 0 20.48097 -0.5 373
20 21 0 1 20.49837 0.5 368
20 21 1 2 20.51791 1.5 357
20 21 2 3 20.49095 2.5 400
20 21 3 4 20.50511 3.5 367
20 21 4 5 20.5067 4.5 371
20 21 5 6 20.49465 5.5 383
20 21 6 7 20.52066 6.5 379
20 21 7 8 20.50717 7.5 328
20 21 8 9 20.52667 8.5 341
20 21 9 10 20.50357 9.5 337
20 21 10 11 20.51274 10.5 359
20 21 11 12 20.51181 11.5 342
20 21 12 13 20.51556 12.5 359
20 21 13 14 20.47897 13.5 373
20 21 14 15 20.46984 14.5 318
20 21 15 16 20.48931 15.5 305
20 21 16 17 20.46942 16.5 302
20 21 17 18 20.49813 17.5 331
20 21 18 19 20.49043 18.5 288
20 21 19 20 20.5145 19.5 296
21 22 -20 -19 21.50506 -19.5 343
21 22 -19 -18 21.5036 -18.5 318
21 22 -18 -17 21.49894 -17.5 310
21 22 -17 -16 21.50382 -16.5 298
21 22 -16 -15 21.47804 -15.5 312
21 22 -15 -14 21.49276 -14.5 322
21 22 -14 -13 21.49907 -13.5 335
21 22 -13 -12 21.49136 -12.5 349
21 22 -12 -11 21.49066 -11.5 344
21 22 -11 -10 21.51945 -10.5 377
21 22 -10 -9 21.51932 -9.5 397
21 22 -9 -8 21.47821 -8.5 347
21 22 -8 -7 21.48561 -7.5 359
21 22 -7 -6 21.49859 -6.5 363
21 22 -6 -5 21.48795 -5.5 374
21 22 -5 -4 21.50417 -4.5 343
21 22 -4 -3 21.51003 -3.5 380
21 22 -3 -2 21.506 -2.5 390
21 22 -2 -1 21.5226 -1.5 382
21 22 -1 0 21.49287 -0.5 398
21 22 0 1 21.50733 0.5 380
21 22 1 2 21.49585 1.5 389
21 22 2 3 21.50402 2.5 396
21 22 3 4 21.51844 3.5 432
21 22 4 5 21.49997 4.5 376
21 22 5 6 21.48779 5.5 390
21 22 6 7 21.48216 6.5 373
21 22 7 8 21.4934 7.5 374
21 22 8 9 21.51731 8.5 399
21 22 9 10 21.49164 9.5 368
21 22 10 11 21.51937 10.5 353
21 22 11 12 21.50559 11.5 381
21 22 12 13 21.51277 12.5 346
21 22 13 14 21.50738 13.5 326
21 22 14 15 21.48685 14.5 314
21 22 15 16 21.50921 15.5 352
21 22 16 17 21.51659 16.5 323
21 22 17 18 21.47979 17.5 349
21 22 18 19 21.48518 18.5 335
21 22 19 20 21.50146 19.5 330
22 23 -20 -19 22.50749 -19.5 326
22 23 -19 -18 22.50013 -18.5 293
22 23 -18 -17 22.51468 -17.5 345
22 23 -17 -16 22.51477 -16.5 335
22 23 -16 -15 22.52274 -15.5 313
22 23 -15 -14 22.50955 -14.5 340
22 23 -14 -13 22.51417 -13.5 380
22 23 -13 -12 22.48299 -12.5 316
22 23 -12 -11 22.50698 -11.5 340
22 23 -11 -10 22.52433 -10.5 351
22 23 -10 -9 22.52867 -9.5 382
22 23 -9 -8 22.50451 -8.5 396
22 23 -8 -7 22.48427 -7.5 389
22 23 -7 -6 22.50398 -6.5 416
22 23 -6 -5 22.51805 -5.5 400
22 23 -5 -4 22.51238 -4.5 407
22 23 -4 -3 22.50975 -3.5 391
22 23 -3 -2 22.52739 -2.5 410
22 23 -2 -1 22.46034 -1.5 403
22 23 -1 0 22.4851 -0.5 415
22 23 0 1 22.51101 0.5 418
22 23 1 2 22.50877 1.5 418
22 23 2 3 22.47269 2.5 411
22 23 3 4 22.46519 3.5 381
22 23 4 5 22.49009 4.5 389
22 23 5 6 22.49837 5.5 418
22 23 6 7 22.50631 6.5 373
22 23 7 8 22.49734 7.5 363
22 23 8 9 22.48051 8.5 388
22 23 9 10 22.49792 9.5 377
22 23 10 11 22.50801 10.5 399
22 23 11 12 22.49186 11.5 351
22 23 12 13 22.49338 12.5 376
22 23 13 14 22.51031 13.5 351
22 23 14 15 22.52492 14.5 361
22 23 15 16 22.4847 15.5 328
22 23 16 17 22.48878 16.5 339
22 23 17 18 22.48001 17.5 346
22 23 18 19 22.48923 18.5 343
22 23 19 20 22.55127 19.5 338
23 24 -20 -19 23.51257 -19.5 387
23 24 -19 -18 23.49687 -18.5 326
23 24 -18 -17 23.50886 -17.5 364
23 24 -17 -16 23.50676 -16.5 367
23 24 -16 -15 23.49794 -15.5 334
23 24 -15 -14 23.49634 -14.5 368
23 24 -14 -13 23.49672 -13.5 342
23 24 -13 -12 23.50025 -12.5 375
23 24 -12 -11 23.49981 -11.5 372
23 24 -11 -10 23.49979 -10.5 385
23 24 -10 -9 23.49922 -9.5 390
23 24 -9 -8 23.51043 -8.5 399
23 24 -8 -7 23.49825 -7.5 404
23 24 -7 -6 23.53653 -6.5 384
23 24 -6 -5 23.4984 -5.5 408
23 24 -5 -4 23.4849 -4.5 384
23 24 -4 -3 23.51698 -3.5 387
23 24 -3 -2 23.49468 -2.5 405
23 24 -2 -1 23.48974 -1.5 395
23 24 -1 0 23.50063 -0.5 384
23 24 0 1 23.48689 0.5 429
23 24 1 2 23.46915 1.5 374
23 24 2 3 23.50754 2.5 402
23 24 3 4 23.49017 3.5 434
23 24 4 5 23.52742 4.5 406
23 24 5 6 23.50458 5.5 404
23 24 6 7 23.47801 6.5 438
23 24 7 8 23.49841 7.5 435
23 24 8 9 23.49233 8.5 418
23 24 9 10 23.5024 9.5 379
23 24 10 11 23.50053 10.5 404
23 24 11 12 23.49837 11.5 374
23 24 12 13 23.5069 12.5 374
23 24 13 14 23.51547 13.5 343
23 24 14 15 23.49725 14.5 374
23 24 15 16 23.49407 15.5 360
23 24 16 17 23.51445 16.5 350
23 24 17 18 23.49082 17.5 311
23 24 18 19 23.50136 18.5 369
23 24 19 20 23.50194 19.5 327
24 25 -20 -19 24.53659 -19.5 359
24 25 -19 -18 24.51712 -18.5 345
24 25 -18 -17 24.48562 -17.5 346
24 25 -17 -16 24.5096 -16.5 358
24 25 -16 -15 24.52269 -15.5 358
24 25 -15 -14 24.49002 -14.5 357
24 25 -14 -13 24.51927 -13.5 376
24 25 -13 -12 24.4934 -12.5 369
24 25 -12 -11 24.49854 -11.5 384
24 25 -11 -10 24.48804 -10.5 380
24 25 -10 -9 24.54065 -9.5 364
24 25 -9 -8 24.49633 -8.5 412
24 25 -8 -7 24.50722 -7.5 401
24 25 -7 -6 24.53495 -6.5 377
24 25 -6 -5 24.49267 -5.5 399
24 25 -5 -4 24.49197 -4.5 420
24 25 -4 -3 24.50499 -3.5 448
24 25 -3 -2 24.52399 -2.5 445
24 25 -2 -1 24.54051 -1.5 430
24 25 -1 0 24.52108 -0.5 455
24 25 0 1 24.4926 0.5 430
24 25 1 2 24.48273 1.5 430
24 25 2 3 24.50131 2.5 434
24 25 3 4 24.49325 3.5 443
24 25 4 5 24.5047 4.5 432
24 25 5 6 24.51282 5.5 439
24 25 6 7 24.4984 6.5 424
24 25 7 8 24.51751 7.5 385
24 25 8 9 24.5014 8.5 393
24 25 9 10 24.4704 9.5 394
24 25 10 11 24.4948 10.5 429
24 25 11 12 24.50454 11.5 397
24 25 12 13 24.51776 12.5 371
24 25 13 14 24.5144 13.5 364
24 25 14 15 24.50367 14.5 335
24 25 15 16 24.47096 15.5 360
24 25 16 17 24.49149 16.5 365
24 25 17 18 24.54981 17.5 361
24 25 18 19 24.50258 18.5 359
24 25 19 20 24.50066 19.5 331
25 26 -20 -19 25.52557 -19.5 352
25 26 -19 -18 25.48014 -18.5 351
25 26 -18 -17 25.49631 -17.5 382
25 26 -17 -16 25.49471 -16.5 396
25 26 -16 -15 25.51446 -15.5 394
25 26 -15 -14 25.50385 -14.5 372
25 26 -14 -13 25.50985 -13.5 410
25 26 -13 -12 25.51936 -12.5 387
25 26 -12 -11 25.50934 -11.5 382
25 26 -11 -10 25.49749 -10.5 367
25 26 -10 -9 25.50886 -9.5 415
25 26 -9 -8 25.50854 -8.5 410
25 26 -8 -7 25.50766 -7.5 420
25 26 -7 -6 25.48372 -6.5 407
25 26 -6 -5 25.50295 -5.5 427
25 26 -5 -4 25.50242 -4.5 419
25 26 -4 -3 25.49847 -3.5 446
25 26 -3 -2 25.49565 -2.5 427
25 26 -2 -1 25.48469 -1.5 436
25 26 -1 0 25.49826 -0.5 422
25 26 0 1 25.47252 0.5 450
25 26 1 2 25.49683 1.5 434
25 26 2 3 25.50869 2.5 422
25 26 3 4 25.49411 3.5 394
25 26 4 5 25.51225 4.5 437
25 26 5 6 25.51936 5.5 389
25 26 6 7 25.4999 6.5 437
25 26 7 8 25.50412 7.5 393
25 26 8 9 25.48786 8.5 432
25 26 9 10 25.4746 9.5 364
25 26 10 11 25.49461 10.5 355
25 26 11 12 25.50223 11.5 378
25 26 12 13 25.48168 12.5 374
25 26 13 14 25.5286 13.5 416
25 26 14 15 25.52422 14.5 396
25 26 15 16 25.50183 15.5 376
25 26 16 17 25.49603 16.5 395
25 26 17 18 25.50494 17.5 356
25 26 18 19 25.51832 18.5 347
25 26 19 20 25.52411 19.5 341
26 27 -20 -19 26.48551 -19.5 395
26 27 -19 -18 26.51437 -18.5 379
26 27 -18 -17 26.52646 -17.5 371
26 27 -17 -16 26.51289 -16.5 385
26 27 -16 -15 26.47851 -15.5 411
26 27 -15 -14 26.51884 -14.5 443
26 27 -14 -13 26.50134 -13.5 393
26 27 -13 -12 26.49123 -12.5 427
26 27 -12 -11 26.47219 -11.5 424
26 27 -11 -10 26.50996 -10.5 404
26 27 -10 -9 26.49465 -9.5 390
26 27 -9 -8 26.51567 -8.5 436
26 27 -8 -7 26.49284 -7.5 405
26 27 -7 -6 26.48452 -6.5 452
26 27 -6 -5 26.51383 -5.5 440
26 27 -5 -4 26.5007 -4.5 423
26 27 -4 -3 26.51473 -3.5 480
26 27 -3 -2 26.52366 -2.5 420
26 27 -2 -1 26.49932 -1.5 396
26 27 -1 0 26.48444 -0.5 442
26 27 0 1 26.49706 0.5 458
26 27 1 2 26.49886 1.5 460
26 27 2 3 26.47991 2.5 465
26 27 3 4 26.48209 3.5 431
26 27 4 5 26.52394 4.5 453
26 27 5 6 26.51069 5.5 376
26 27 6 7 26.47464 6.5 442
26 27 7 8 26.48114 7.5 417
26 27 8 9 26.49839 8.5 427
26 27 9 10 26.5032 9.5 402
26 27 10 11 26.52795 10.5 389
26 27 11 12 26.51404 11.5 387
26 27 12 13 26.53323 12.5 366
26 27 13 14 26.50765 13.5 381
26 27 14 15 26.49458 14.5 399
26 27 15 16 26.49294 15.5 349
26 27 16 17 26.46859 16.5 402
26 27 17 18 26.46885 17.5 371
26 27 18 19 26.51063 18.5 365
26 27 19 20 26.51517 19.5 374
27 28 -20 -19 27.49749 -19.5 385
27 28 -19 -18 27.50659 -18.5 388
27 28 -18 -17 27.4904 -17.5 373
27 28 -17 -16 27.50949 -16.5 395
27 28 -16 -15 27.47614 -15.5 374
27 28 -15 -14 27.50806 -14.5 385
27 28 -14 -13 27.49855 -13.5 416
27 28 -13 -12 27.51528 -12.5 395
27 28 -12 -11 27.51245 -11.5 393
27 28 -11 -10 27.5121 -10.5 387
27 28 -10 -9 27.48563 -9.5 405
27 28 -9 -8 27.50685 -8.5 408
27 28 -8 -7 27.50816 -7.5 396
27 28 -7 -6 27.5142 -6.5 411
27 28 -6 -5 27.49599 -5.5 453
27 28 -5 -4 27.49261 -4.5 427
27 28 -4 -3 27.50821 -3.5 442
27 28 -3 -2 27.49983 -2.5 447
27 28 -2 -1 27.49805 -1.5 484
27 28 -1 0 27.4986 -0.5 434
27 28 0 1 27.50522 0.5 454
27 28 1 2 27.4866 1.5 484
27 28 2 3 27.51481 2.5 432
27 28 3 4 27.50031 3.5 419
27 28 4 5 27.47806 4.5 459
27 28 5 6 27.51474 5.5 452
27 28 6 7 27.48602 6.5 430
27 28 7 8 27.51458 7.5 427
27 28 8 9 27.50232 8.5 415
27 28 9 10 27.49626 9.5 411
27 28 10 11 27.51131 10.5 428
27 28 11 12 27.51129 11.5 386
27 28 12 13 27.5098 12.5 430
27 28 13 14 27.50024 13.5 429
27 28 14 15 27.49617 14.5 377
27 28 15 16 27.4918 15.5 381
27 28 16 17 27.49088 16.5 412
27 28 17 18 27.49102 17.5 410
27 28 18 19 27.51045 18.5 358
27 28 19 20 27.51375 19.5 340
28 29 -20 -19 28.50385 -19.5 377
28 29 -19 -18 28.4908 -18.5 341
28 29 -18 -17 28.4908 -17.5 384
28 29 -17 -16 28.49813 -16.5 406
28 29 -16 -15 28.51668 -15.5 375
28 29 -15 -14 28.47781 -14.5 400
28 29 -14 -13 28.52088 -13.5 415
28 29 -13 -12 28.50011 -12.5 410
28 29 -12 -11 28.48956 -11.5 450
28 29 -11 -10 28.50359 -10.5 428
28 29 -10 -9 28.48124 -9.5 443
28 29 -9 -8 28.50618 -8.5 459
28 29 -8 -7 28.49768 -7.5 423
28 29 -7 -6 28.49254 -6.5 431
28 29 -6 -5 28.51727 -5.5 422
28 29 -5 -4 28.51793 -4.5 457
28 29 -4 -3 28.50918 -3.5 456
28 29 -3 -2 28.50648 -2.5 517
28 29 -2 -1 28.51544 -1.5 473
28 29 -1 0 28.49284 -0.5 469
28 29 0 1 28.52134 0.5 501
28 29 1 2 28.49341 1.5 483
28 29 2 3 28.5172 2.5 473
28 29 3 4 28.51377 3.5 448
28 29 4 5 28.50713 4.5 474
28 29 5 6 28.49207 5.5 443
28 29 6 7 28.5131 6.5 500
28 29 7 8 28.50921 7.5 410
28 29 8 9 28.51411 8.5 414
28 29 9 10 28.48461 9.5 437
28 29 10 11 28.50925 10.5 437
28 29 11 12 28.49303 11.5 387
28 29 12 13 28.48682 12.5 441
28 29 13 14 28.5005 13.5 429
28 29 14 15 28.49189 14.5 416
28 29 15 16 28.48662 15.5 402
28 29 16 17 28.51575 16.5 365
28 29 17 18 28.48758 17.5 380
28 29 18 19 28.50625 18.5 397
28 29 19 20 28.49608 19.5 423
29 30 -20 -19 29.50253 -19.5 391
29 30 -19 -18 29.49533 -18.5 400
29 30 -18 -17 29.51156 -17.5 389
29 30 -17 -16 29.49129 -16.5 403
29 30 -16 -15 29.48588 -15.5 410
29 30 -15 -14 29.5 -14.5 406
29 30 -14 -13 29.50216 -13.5 419
29 30 -13 -12 29.47506 -12.5 424
29 30 -12 -11 29.49698 -11.5 382
29 30 -11 -10 29.51361 -10.5 460
29 30 -10 -9 29.50266 -9.5 431
29 30 -9 -8 29.47756 -8.5 432
29 30 -8 -7 29.47774 -7.5 477
29 30 -7 -6 29.48925 -6.5 438
29 30 -6 -5 29.51009 -5.5 470
29 30 -5 -4 29.50198 -4.5 494
29 30 -4 -3 29.50263 -3.5 450
29 30 -3 -2 29.50819 -2.5 454
29 30 -2 -1 29.51448 -1.5 473
29 30 -1 0 29.49963 -0.5 473
29 30 0 1 29.5141 0.5 496
29 30 1 2 29.50862 1.5 471
29 30 2 3 29.50802 2.5 462
29 30 3 4 29.51172 3.5 486
29 30 4 5 29.50359 4.5 455
29 30 5 6 29.505 5.5 433
29 30 6 7 29.50073 6.5 431
29 30 7 8 29.50898 7.5 461
29 30 8 9 29.53192 8.5 441
29 30 9 10 29.4933 9.5 410
29 30 10 11 29.50438 10.5 416
29 30 11 12 29.48292 11.5 448
29 30 12 13 29.50422 12.5 466
29 30 13 14 29.48965 13.5 433
29 30 14 15 29.48387 14.5 396
29 30 15 16 29.51617 15.5 408
29 30 16 17 29.5228 16.5 399
29 30 17 18 29.4875 17.5 398
29 30 18 19 29.52889 18.5 384
29 30 19 20 29.49255 19.5 376
30 31 -20 -19 30.50855 -19.5 382
30 31 -19 -18 30.50344 -18.5 424
30 31 -18 -17 30.51921 -17.5 399
30 31 -17 -16 30.51212 -16.5 411
30 31 -16 -15 30.50987 -15.5 425
30 31 -15 -14 30.52835 -14.5 400
30 31 -14 -13 30.49005 -13.5 422
30 31 -13 -12 30.49685 -12.5 383
30 31 -12 -11 30.50675 -11.5 448
30 31 -11 -10 30.50739 -10.5 427
30 31 -10 -9 30.4917 -9.5 440
30 31 -9 -8 30.49508 -8.5 479
30 31 -8 -7 30.53302 -7.5 426
30 31 -7 -6 30.49406 -6.5 450
30 31 -6 -5 30.50524 -5.5 466
30 31 -5 -4 30.49947 -4.5 448
30 31 -4 -3 30.51763 -3.5 469
30 31 -3 -2 30.50889 -2.5 485
30 31 -2 -1 30.49697 -1.5 460
30 31 -1 0 30.50051 -0.5 533
30 31 0 1 30.5053 0.5 529
30 31 1 2 30.47731 1.5 494
30 31 2 3 30.50291 2.5 523
30 31 3 4 30.51485 3.5 494
30 31 4 5 30.50593 4.5 495
30 31 5 6 30.50382 5.5 482
30 31 6 7 30.50619 6.5 475
30 31 7 8 30.49161 7.5 447
30 31 8 9 30.49792 8.5 441
30 31 9 10 30.50131 9.5 403
30 31 10 11 30.50104 10.5 442
30 31 11 12 30.50185 11.5 409
30 31 12 13 30.49811 12.5 446
30 31 13 14 30.49554 13.5 450
30 31 14 15 30.50251 14.5 430
30 31 15 16 30.50335 15.5 401
30 31 16 17 30.51214 16.5 385
30 31 17 18 30.48261 17.5 453
30 31 18 19 30.50178 18.5 375
30 31 19 20 30.498 19.5 357
31 32 -20 -19 31.50937 -19.5 397
31 32 -19 -18 31.50485 -18.5 402
31 32 -18 -17 31.48595 -17.5 457
31 32 -17 -16 31.54242 -16.5 383
31 32 -16 -15 31.48874 -15.5 435
31 32 -15 -14 31.49546 -14.5 410
31 32 -14 -13 31.48745 -13.5 427
31 32 -13 -12 31.49756 -12.5 404
31 32 -12 -11 31.48764 -11.5 464
31 32 -11 -10 31.47365 -10.5 419
31 32 -10 -9 31.47793 -9.5 447
31 32 -9 -8 31.51163 -8.5 419
31 32 -8 -7 31.51499 -7.5 460
31 32 -7 -6 31.4782 -6.5 485
31 32 -6 -5 31.48044 -5.5 440
31 32 -5 -4 31.47974 -4.5 494
31 32 -4 -3 31.50975 -3.5 433
31 32 -3 -2 31.48954 -2.5 524
31 32 -2 -1 31.51236 -1.5 527
31 32 -1 0 31.53011 -0.5 495
31 32 0 1 31.50252 0.5 483
31 32 1 2 31.51835 1.5 461
31 32 2 3 31.51117 2.5 500
31 32 3 4 31.48846 3.5 457
31 32 4 5 31.49657 4.5 506
31 32 5 6 31.50161 5.5 444
31 32 6 7 31.49725 6.5 479
31 32 7 8 31.49171 7.5 441
31 32 8 9 31.49401 8.5 459
31 32 9 10 31.50806 9.5 449
31 32 10 11 31.50532 10.5 424
31 32 11 12 31.50162 11.5 478
31 32 12 13 31.4934 12.5 409
31 32 13 14 31.49163 13.5 415
31 32 14 15 31.46996 14.5 399
31 32 15 16 31.49381 15.5 432
31 32 16 17 31.52022 16.5 381
31 32 17 18 31.4997 17.5 421
31 32 18 19 31.49932 18.5 416
31 32 19 20 31.52901 19.5 382
32 33 -20 -19 32.48851 -19.5 414
32 33 -19 -18 32.50132 -18.5 394
32 33 -18 -17 32.4894 -17.5 425
32 33 -17 -16 32.50425 -16.5 384
32 33 -16 -15 32.50644 -15.5 397
32 33 -15 -14 32.48704 -14.5 443
32 33 -14 -13 32.50846 -13.5 467
32 33 -13 -12 32.49133 -12.5 418
32 33 -12 -11 32.48123 -11.5 424
32 33 -11 -10 32.48001 -10.5 472
32 33 -10 -9 32.48074 -9.5 447
32 33 -9 -8 32.50279 -8.5 472
32 33 -8 -7 32.48857 -7.5 461
32 33 -7 -6 32.49105 -6.5 473
32 33 -6 -5 32.50025 -5.5 499
32 33 -5 -4 32.48015 -4.5 491
32 33 -4 -3 32.49934 -3.5 464
32 33 -3 -2 32.49946 -2.5 483
32 33 -2 -1 32.51105 -1.5 477
32 33 -1 0 32.50457 -0.5 508
32 33 0 1 32.49211 0.5 489
32 33 1 2 32.48471 1.5 544
32 33 2 3 32.49437 2.5 482
32 33 3 4 32.4811 3.5 488
32 33 4 5 32.50173 4.5 472
32 33 5 6 32.50979 5.5 468
32 33 6 7 32.49361 6.5 529
32 33 7 8 32.48809 7.5 461
32 33 8 9 32.50463 8.5 422
32 33 9 10 32.52575 9.5 417
32 33 10 11 32.49891 10.5 452
32 33 11 12 32.50935 11.5 485
32 33 12 13 32.50622 12.5 414
32 33 13 14 32.51291 13.5 435
32 33 14 15 32.51592 14.5 397
32 33 15 16 32.50462 15.5 436
32 33 16 17 32.50812 16.5 399
32 33 17 18 32.49966 17.5 430
32 33 18 19 32.49867 18.5 396
32 33 19 20 32.49394 19.5 381
33 34 -20 -19 33.49556 -19.5 429
33 34 -19 -18 33.48773 -18.5 389
33 34 -18 -17 33.52249 -17.5 425
33 34 -17 -16 33.50802 -16.5 387
33 34 -16 -15 33.49488 -15.5 434
33 34 -15 -14 33.52742 -14.5 473
33 34 -14 -13 33.4951 -13.5 399
33 34 -13 -12 33.50272 -12.5 455
33 34 -12 -11 33.48874 -11.5 466
33 34 -11 -10 33.50927 -10.5 458
33 34 -10 -9 33.49459 -9.5 506
33 34 -9 -8 33.49802 -8.5 407
33 34 -8 -7 33.4905 -7.5 496
33 34 -7 -6 33.48893 -6.5 450
33 34 -6 -5 33.49576 -5.5 488
33 34 -5 -4 33.49792 -4.5 477
33 34 -4 -3 33.51308 -3.5 524
33 34 -3 -2 33.49377 -2.5 485
33 34 -2 -1 33.49335 -1.5 524
33 34 -1 0 33.49995 -0.5 499
33 34 0 1 33.48894 0.5 517
33 34 1 2 33.49937 1.5 492
33 34 2 3 33.50946 2.5 493
33 34 3 4 33.50291 3.5 498
33 34 4 5 33.48604 4.5 483
33 34 5 6 33.47861 5.5 491
33 34 6 7 33.50415 6.5 533
33 34 7 8 33.49835 7.5 484
33 34 8 9 33.50527 8.5 450
33 34 9 10 33.4914 9.5 489
33 34 10 11 33.50012 10.5 432
33 34 11 12 33.48734 11.5 445
33 34 12 13 33.46138 12.5 408
33 34 13 14 33.49728 13.5 468
33 34 14 15 33.47701 14.5 418
33 34 15 16 33.5279 15.5 413
33 34 16 17 33.48601 16.5 430
33 34 17 18 33.48494 17.5 401
33 34 18 19 33.5119 18.5 438
33 34 19 20 33.50247 19.5 379
34 35 -20 -19 34.51817 -19.5 413
34 35 -19 -18 34.49211 -18.5 422
34 35 -18 -17 34.52018 -17.5 435
34 35 -17 -16 34.50217 -16.5 387
34 35 -16 -15 34.5172 -15.5 426
34 35 -15 -14 34.48261 -14.5 438
34 35 -14 -13 34.48439 -13.5 450
34 35 -13 -12 34.49899 -12.5 440
34 35 -12 -11 34.51829 -11.5 436
34 35 -11 -10 34.50934 -10.5 428
34 35 -10 -9 34.52069 -9.5 435
34 35 -9 -8 34.52312 -8.5 487
34 35 -8 -7 34.49955 -7.5 500
34 35 -7 -6 34.50557 -6.5 509
34 35 -6 -5 34.50618 -5.5 507
34 35 -5 -4 34.51164 -4.5 490
34 35 -4 -3 34.51101 -3.5 504
34 35 -3 -2 34.50378 -2.5 534
34 35 -2 -1 34.49893 -1.5 511
34 35 -1 0 34.48957 -0.5 511
34 35 0 1 34.50633 0.5 548
34 35 1 2 34.5122 1.5 527
34 35 2 3 34.49301 2.5 458
34 35 3 4 34.53161 3.5 526
34 35 4 5 34.52261 4.5 478
34 35 5 6 34.48161 5.5 502
34 35 6 7 34.50341 6.5 476
34 35 7 8 34.50366 7.5 492
34 35 8 9 34.49224 8.5 493
34 35 9 10 34.50878 9.5 455
34 35 10 11 34.49118 10.5 443
34 35 11 12 34.49369 11.5 444
34 35 12 13 34.49633 12.5 456
34 35 13 14 34.48267 13.5 456
34 35 14 15 34.49995 14.5 425
34 35 15 16 34.49025 15.5 409
