#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi corr
14 15 -13 -12 14.52584 -12.5 0.332524209758
14 15 -12 -11 14.50696 -11.5 -0.0786027086355
14 15 -11 -10 14.50211 -10.5 0.405302439224
14 15 -10 -9 14.50492 -9.5 -0.443727162452
14 15 -9 -8 14.51214 -8.5 0.0294766331332
14 15 -8 -7 14.5054 -7.5 -0.188795737202
14 15 -7 -6 14.49913 -6.5 0.0701635559341
14 15 -6 -5 14.48716 -5.5 -0.0577254404605
14 15 -5 -4 14.51037 -4.5 -0.0636634964639
14 15 -4 -3 14.5147 -3.5 -0.0745869346046
14 15 -3 -2 14.50169 -2.5 -0.10014433501
14 15 -2 -1 14.51145 -1.5 0.140454635004
14 15 -1 0 14.50217 -0.5 0.0185810976601
14 15 0 1 14.50217 0.5 0.0185810976601
14 15 1 2 14.51145 1.5 0.140454635004
14 15 2 3 14.50169 2.5 -0.10014433501
14 15 3 4 14.5147 3.5 -0.0745869346046
14 15 4 5 14.51037 4.5 -0.0636634964639
14 15 5 6 14.48716 5.5 -0.0577254404605
14 15 6 7 14.49913 6.5 0.0701635559341
14 15 7 8 14.5054 7.5 -0.188795737202
14 15 8 9 14.51214 8.5 0.0294766331332
14 15 9 10 14.50492 9.5 -0.443727162452
14 15 10 11 14.50211 10.5 0.405302439224
14 15 11 12 14.50696 11.5 -0.0786027086355
14 15 12 13 14.52584 12.5 0.332524209758
14 15 13 14 14.51885 13.5 -0.148188751983
14 15 14 15 14.50457 14.5 -0.195412685789
14 15 15 16 14.49753 15.5 0.0973028526827
14 15 16 17 14.50818 16.5 0.0758175174305
14 15 17 18 14.49091 17.5 0.122197749816
14 15 18 19 14.51513 18.5 -0.18950797376
14 15 19 20 14.51951 19.5 0.255716103756
15 16 -20 -19 15.50509 -19.5 0.354194233687
15 16 -19 -18 15.50151 -18.5 0.203274973769
15 16 -18 -17 15.49717 -17.5 0.051572027712
15 16 -17 -16 15.50907 -16.5 -0.128773883755
15 16 -16 -15 15.51012 -15.5 -0.0388254306292
15 16 -15 -14 15.51798 -14.5 -0.0492460792145
15 16 -14 -13 15.50935 -13.5 0.116772467506
15 16 -13 -12 15.50094 -12.5 0.0495565393268
15 16 -12 -11 15.50868 -11.5 -0.20571548883
15 16 -11 -10 15.50352 -10.5 0.0801182220688
15 16 -10 -9 15.50021 -9.5 0.0890521627533
15 16 -9 -8 15.50038 -8.5 -0.0465744495688
15 16 -8 -7 15.50421 -7.5 0.0564665903605
15 16 -7 -6 15.50631 -6.5 6.76045997747e-05
15 16 -6 -5 15.4924 -5.5 0.0224307543478
15 16 -5 -4 15.49339 -4.5 -0.224166729026
15 16 -4 -3 15.49843 -3.5 0.0704045691839
15 16 -3 -2 15.51569 -2.5 0.120578816898
15 16 -2 -1 15.50478 -1.5 0.187724623817
15 16 -1 0 15.50783 -0.5 -0.117703081963
15 16 0 1 15.50783 0.5 -0.117703081963
15 16 1 2 15.50478 1.5 0.187724623817
15 16 2 3 15.51569 2.5 0.120578816898
15 16 3 4 15.49843 3.5 0.0704045691839
15 16 4 5 15.49339 4.5 -0.224166729026
15 16 5 6 15.4924 5.5 0.0224307543478
15 16 6 7 15.50631 6.5 6.76045997747e-05
15 16 7 8 15.50421 7.5 0.0564665903605
15 16 8 9 15.50038 8.5 -0.0465744495688
15 16 9 10 15.50021 9.5 0.0890521627533
15 16 10 11 15.50352 10.5 0.0801182220688
15 16 11 12 15.50868 11.5 -0.20571548883
15 16 12 13 15.50094 12.5 0.0495565393268
15 16 13 14 15.50935 13.5 0.116772467506
15 16 14 15 15.51798 14.5 -0.0492460792145
15 16 15 16 15.51012 15.5 -0.0388254306292
15 16 16 17 15.50907 16.5 -0.128773883755
15 16 17 18 15.49717 17.5 0.051572027712
15 16 18 19 15.50151 18.5 0.203274973769
15 16 19 20 15.50509 19.5 0.354194233687
16 17 -20 -19 16.50644 -19.5 -0.0458596019306
16 17 -19 -18 16.49686 -18.5 0.211844172279
16 17 -18 -17 16.5051 -17.5 0.273990558514
16 17 -17 -16 16.49281 -16.5 -0.0868213596943
16 17 -16 -15 16.50596 -15.5 0.027424335272
16 17 -15 -14 16.48972 -14.5 0.124033532078
16 17 -14 -13 16.4985 -13.5 0.16559972237
16 17 -13 -12 16.49398 -12.5 -0.362631006372
16 17 -12 -11 16.50237 -11.5 0.0480609593737
16 17 -11 -10 16.49064 -10.5 -0.116706130497
16 17 -10 -9 16.50007 -9.5 -0.178951728354
16 17 -9 -8 16.49328 -8.5 0.138647283582
16 17 -8 -7 16.50334 -7.5 0.112402326908
16 17 -7 -6 16.48635 -6.5 -0.0958396735376
16 17 -6 -5 16.5002 -5.5 0.170091047949
16 17 -5 -4 16.49509 -4.5 -0.0693580391426
16 17 -4 -3 16.49341 -3.5 0.198176992191
16 17 -3 -2 16.50183 -2.5 -0.294431101927
16 17 -2 -1 16.48851 -1.5 0.0747045472603
16 17 -1 0 16.51609 -0.5 -0.1709164889
16 17 0 1 16.51609 0.5 -0.1709164889
16 17 1 2 16.48851 1.5 0.0747045472603
16 17 2 3 16.50183 2.5 -0.294431101927
16 17 3 4 16.49341 3.5 0.198176992191
16 17 4 5 16.49509 4.5 -0.0693580391426
16 17 5 6 16.5002 5.5 0.170091047949
16 17 6 7 16.48635 6.5 -0.0958396735376
16 17 7 8 16.50334 7.5 0.112402326908
16 17 8 9 16.49328 8.5 0.138647283582
16 17 9 10 16.50007 9.5 -0.178951728354
16 17 10 11 16.49064 10.5 -0.116706130497
16 17 11 12 16.50237 11.5 0.0480609593737
16 17 12 13 16.49398 12.5 -0.362631006372
16 17 13 14 16.4985 13.5 0.16559972237
16 17 14 15 16.48972 14.5 0.124033532078
16 17 15 16 16.50596 15.5 0.027424335272
16 17 16 17 16.49281 16.5 -0.0868213596943
16 17 17 18 16.5051 17.5 0.273990558514
16 17 18 19 16.49686 18.5 0.211844172279
16 17 19 20 16.50644 19.5 -0.0458596019306
17 18 -20 -19 17.50572 -19.5 -0.0511559302831
17 18 -19 -18 17.50218 -18.5 0.131129861897
17 18 -18 -17 17.50017 -17.5 -0.346548065741
17 18 -17 -16 17.47726 -16.5 -0.0935241770773
17 18 -16 -15 17.48664 -15.5 -0.302829370627
17 18 -15 -14 17.51654 -14.5 0.15220884692
17 18 -14 -13 17.49336 -13.5 -0.0115459582743
17 18 -13 -12 17.51015 -12.5 0.00395933565252
17 18 -12 -11 17.50546 -11.5 -0.0810745290063
17 18 -11 -10 17.489 -10.5 0.239945565233
17 18 -10 -9 17.49983 -9.5 -0.214743228831
17 18 -9 -8 17.50817 -8.5 -0.0614985004233
17 18 -8 -7 17.50773 -7.5 0.0674351005406
17 18 -7 -6 17.50238 -6.5 -0.153273760844
17 18 -6 -5 17.50937 -5.5 -0.0965740887031
17 18 -5 -4 17.51517 -4.5 0.0673884838356
17 18 -4 -3 17.50583 -3.5 0.160278807718
17 18 -3 -2 17.50391 -2.5 -0.0925891160331
17 18 -2 -1 17.50119 -1.5 0.0372193977217
17 18 -1 0 17.49796 -0.5 0.0443681119381
17 18 0 1 17.49796 0.5 0.0443681119381
17 18 1 2 17.50119 1.5 0.0372193977217
17 18 2 3 17.50391 2.5 -0.0925891160331
17 18 3 4 17.50583 3.5 0.160278807718
17 18 4 5 17.51517 4.5 0.0673884838356
17 18 5 6 17.50937 5.5 -0.0965740887031
17 18 6 7 17.50238 6.5 -0.153273760844
17 18 7 8 17.50773 7.5 0.0674351005406
17 18 8 9 17.50817 8.5 -0.0614985004233
17 18 9 10 17.49983 9.5 -0.214743228831
17 18 10 11 17.489 10.5 0.239945565233
17 18 11 12 17.50546 11.5 -0.0810745290063
17 18 12 13 17.51015 12.5 0.00395933565252
17 18 13 14 17.49336 13.5 -0.0115459582743
17 18 14 15 17.51654 14.5 0.15220884692
17 18 15 16 17.48664 15.5 -0.302829370627
17 18 16 17 17.47726 16.5 -0.0935241770773
17 18 17 18 17.50017 17.5 -0.346548065741
17 18 18 19 17.50218 18.5 0.131129861897
17 18 19 20 17.50572 19.5 -0.0511559302831
18 19 -20 -19 18.49779 -19.5 0.157140199137
18 19 -19 -18 18.51868 -18.5 -0.0917276008858
18 19 -18 -17 18.5108 -17.5 0.0099110967273
18 19 -17 -16 18.506 -16.5 0.0443384895166
18 19 -16 -15 18.48513 -15.5 -0.202858328051
18 19 -15 -14 18.49588 -14.5 0.0849214061432
18 19 -14 -13 18.50701 -13.5 -0.0294354661487
18 19 -13 -12 18.50469 -12.5 0.38682134704
18 19 -12 -11 18.4947 -11.5 0.125662203313
18 19 -11 -10 18.50922 -10.5 0.136017982602
18 19 -10 -9 18.50942 -9.5 0.107059796768
18 19 -9 -8 18.49212 -8.5 8.01998890305e-06
18 19 -8 -7 18.51442 -7.5 -0.223464850716
18 19 -7 -6 18.51487 -6.5 0.161097682191
18 19 -6 -5 18.50145 -5.5 0.195653806935
18 19 -5 -4 18.52141 -4.5 -0.341716371771
18 19 -4 -3 18.50896 -3.5 0.204123958458
18 19 -3 -2 18.51994 -2.5 -0.146913680203
18 19 -2 -1 18.50121 -1.5 0.169177806328
18 19 -1 0 18.49199 -0.5 -0.280213005846
18 19 0 1 18.49199 0.5 -0.280213005846
18 19 1 2 18.50121 1.5 0.169177806328
18 19 2 3 18.51994 2.5 -0.146913680203
18 19 3 4 18.50896 3.5 0.204123958458
18 19 4 5 18.52141 4.5 -0.341716371771
18 19 5 6 18.50145 5.5 0.195653806935
18 19 6 7 18.51487 6.5 0.161097682191
18 19 7 8 18.51442 7.5 -0.223464850716
18 19 8 9 18.49212 8.5 8.01998890305e-06
18 19 9 10 18.50942 9.5 0.107059796768
18 19 10 11 18.50922 10.5 0.136017982602
18 19 11 12 18.4947 11.5 0.125662203313
18 19 12 13 18.50469 12.5 0.38682134704
18 19 13 14 18.50701 13.5 -0.0294354661487
18 19 14 15 18.49588 14.5 0.0849214061432
18 19 15 16 18.48513 15.5 -0.202858328051
18 19 16 17 18.506 16.5 0.0443384895166
18 19 17 18 18.5108 17.5 0.0099110967273
18 19 18 19 18.51868 18.5 -0.0917276008858
18 19 19 20 18.49779 19.5 0.157140199137
19 20 -20 -19 19.49047 -19.5 0.248192833424
19 20 -19 -18 19.50346 -18.5 0.128456131757
19 20 -18 -17 19.50475 -17.5 0.193983443188
19 20 -17 -16 19.4924 -16.5 -0.129757088876
19 20 -16 -15 19.5135 -15.5 0.0257717897513
19 20 -15 -14 19.50092 -14.5 0.15400527307
19 20 -14 -13 19.50911 -13.5 0.109267697543
19 20 -13 -12 19.51737 -12.5 -0.114849142202
19 20 -12 -11 19.48374 -11.5 0.0137852869459
19 20 -11 -10 19.50215 -10.5 0.105634098492
19 20 -10 -9 19.49793 -9.5 -0.0573346575622
19 20 -9 -8 19.50301 -8.5 -0.442517057328
19 20 -8 -7 19.51149 -7.5 -0.12662363735
19 20 -7 -6 19.49082 -6.5 -0.154694607782
19 20 -6 -5 19.49584 -5.5 -0.134661206537
19 20 -5 -4 19.49811 -4.5 0.0397808039341
19 20 -4 -3 19.4973 -3.5 0.00294992400452
19 20 -3 -2 19.49865 -2.5 0.0221175698043
19 20 -2 -1 19.50268 -1.5 -0.0524729833421
19 20 -1 0 19.5035 -0.5 0.219357253282
19 20 0 1 19.5035 0.5 0.219357253282
19 20 1 2 19.50268 1.5 -0.0524729833421
19 20 2 3 19.49865 2.5 0.0221175698043
19 20 3 4 19.4973 3.5 0.00294992400452
19 20 4 5 19.49811 4.5 0.0397808039341
19 20 5 6 19.49584 5.5 -0.134661206537
19 20 6 7 19.49082 6.5 -0.154694607782
19 20 7 8 19.51149 7.5 -0.12662363735
19 20 8 9 19.50301 8.5 -0.442517057328
19 20 9 10 19.49793 9.5 -0.0573346575622
19 20 10 11 19.50215 10.5 0.105634098492
19 20 11 12 19.48374 11.5 0.0137852869459
19 20 12 13 19.51737 12.5 -0.114849142202
19 20 13 14 19.50911 13.5 0.109267697543
19 20 14 15 19.50092 14.5 0.15400527307
19 20 15 16 19.5135 15.5 0.0257717897513
19 20 16 17 19.4924 16.5 -0.129757088876
19 20 17 18 19.50475 17.5 0.193983443188
19 20 18 19 19.50346 18.5 0.128456131757
19 20 19 20 19.49047 19.5 0.248192833424
20 21 -20 -19 20.50275 -19.5 -0.018751531067
20 21 -19 -18 20.481 -18.5 0.270323377883
20 21 -18 -17 20.50633 -17.5 -0.211155532407
20 21 -17 -16 20.49529 -16.5 -0.00901792717799
20 21 -16 -15 20.50065 -15.5 -0.0533802463577
20 21 -15 -14 20.48791 -14.5 -0.246750187815
20 21 -14 -13 20.50558 -13.5 -0.309611382134
20 21 -13 -12 20.48867 -12.5 -0.0507256064427
20 21 -12 -11 20.50821 -11.5 0.00673426550513
20 21 -11 -10 20.50337 -10.5 0.204484779534
20 21 -10 -9 20.49339 -9.5 0.136313340765
20 21 -9 -8 20.50824 -8.5 -0.0330381895333
20 21 -8 -7 20.5103 -7.5 0.0532656990499
20 21 -7 -6 20.49699 -6.5 -0.146316906142
20 21 -6 -5 20.48429 -5.5 -0.00375535438676
20 21 -5 -4 20.5008 -4.5 0.0417200296092
20 21 -4 -3 20.49726 -3.5 0.0278171023687
20 21 -3 -2 20.49061 -2.5 -0.0206854154167
20 21 -2 -1 20.50799 -1.5 0.34930039852
20 21 -1 0 20.50015 -0.5 0.0378383922774
20 21 0 1 20.50015 0.5 0.0378383922774
20 21 1 2 20.50799 1.5 0.34930039852
20 21 2 3 20.49061 2.5 -0.0206854154167
20 21 3 4 20.49726 3.5 0.0278171023687
20 21 4 5 20.5008 4.5 0.0417200296092
20 21 5 6 20.48429 5.5 -0.00375535438676
20 21 6 7 20.49699 6.5 -0.146316906142
20 21 7 8 20.5103 7.5 0.0532656990499
20 21 8 9 20.50824 8.5 -0.0330381895333
20 21 9 10 20.49339 9.5 0.136313340765
20 21 10 11 20.50337 10.5 0.204484779534
20 21 11 12 20.50821 11.5 0.00673426550513
20 21 12 13 20.48867 12.5 -0.0507256064427
20 21 13 14 20.50558 13.5 -0.309611382134
20 21 14 15 20.48791 14.5 -0.246750187815
20 21 15 16 20.50065 15.5 -0.0533802463577
20 21 16 17 20.49529 16.5 -0.00901792717799
20 21 17 18 20.50633 17.5 -0.211155532407
20 21 18 19 20.481 18.5 0.270323377883
20 21 19 20 20.50275 19.5 -0.018751531067
21 22 -20 -19 21.50531 -19.5 -0.165625959191
21 22 -19 -18 21.50309 -18.5 0.141238786487
21 22 -18 -17 21.49691 -17.5 -0.0102645510796
21 22 -17 -16 21.50316 -16.5 0.286000100755
21 22 -16 -15 21.51309 -15.5 0.0855291807506
21 22 -15 -14 21.49085 -14.5 0.151562581687
21 22 -14 -13 21.49134 -13.5 0.137790193022
21 22 -13 -12 21.49943 -12.5 -0.185762702945
21 22 -12 -11 21.50561 -11.5 -0.164551822806
21 22 -11 -10 21.50648 -10.5 -0.223788279711
21 22 -10 -9 21.51882 -9.5 -0.00553786927094
21 22 -9 -8 21.49868 -8.5 -0.137577526871
21 22 -8 -7 21.49607 -7.5 -0.0146188311229
21 22 -7 -6 21.51107 -6.5 0.0201083612683
21 22 -6 -5 21.50479 -5.5 -0.0830239713808
21 22 -5 -4 21.51071 -4.5 0.175801665948
21 22 -4 -3 21.50662 -3.5 -0.0424727239339
21 22 -3 -2 21.50762 -2.5 0.043505338814
21 22 -2 -1 21.50746 -1.5 -0.0160357377914
21 22 -1 0 21.50037 -0.5 -0.022262510873
21 22 0 1 21.50037 0.5 -0.022262510873
21 22 1 2 21.50746 1.5 -0.0160357377914
21 22 2 3 21.50762 2.5 0.043505338814
21 22 3 4 21.50662 3.5 -0.0424727239339
21 22 4 5 21.51071 4.5 0.175801665948
21 22 5 6 21.50479 5.5 -0.0830239713808
21 22 6 7 21.51107 6.5 0.0201083612683
21 22 7 8 21.49607 7.5 -0.0146188311229
21 22 8 9 21.49868 8.5 -0.137577526871
21 22 9 10 21.51882 9.5 -0.00553786927094
21 22 10 11 21.50648 10.5 -0.223788279711
21 22 11 12 21.50561 11.5 -0.164551822806
21 22 12 13 21.49943 12.5 -0.185762702945
21 22 13 14 21.49134 13.5 0.137790193022
21 22 14 15 21.49085 14.5 0.151562581687
21 22 15 16 21.51309 15.5 0.0855291807506
21 22 16 17 21.50316 16.5 0.286000100755
21 22 17 18 21.49691 17.5 -0.0102645510796
21 22 18 19 21.50309 18.5 0.141238786487
21 22 19 20 21.50531 19.5 -0.165625959191
22 23 -20 -19 22.49852 -19.5 -0.212803211223
22 23 -19 -18 22.50023 -18.5 0.0262766233488
22 23 -18 -17 22.51068 -17.5 -0.0477876518271
22 23 -17 -16 22.49894 -16.5 -0.0291328210345
22 23 -16 -15 22.50126 -15.5 0.104271900934
22 23 -15 -14 22.50851 -14.5 -0.0884489505699
22 23 -14 -13 22.50645 -13.5 -0.0506333372035
22 23 -13 -12 22.49703 -12.5 -0.0888914488293
22 23 -12 -11 22.50855 -11.5 -0.0171416162908
22 23 -11 -10 22.50123 -10.5 0.139083671912
22 23 -10 -9 22.49215 -9.5 -0.0356854652348
22 23 -9 -8 22.50034 -8.5 0.0895473460585
22 23 -8 -7 22.50969 -7.5 -0.0163447023352
22 23 -7 -6 22.50809 -6.5 0.0131845782458
22 23 -6 -5 22.50282 -5.5 0.0794815965474
22 23 -5 -4 22.49611 -4.5 0.148187759892
22 23 -4 -3 22.50851 -3.5 -0.0333500324429
22 23 -3 -2 22.48885 -2.5 0.00992588322059
22 23 -2 -1 22.50209 -1.5 -0.0769594760353
22 23 -1 0 22.50566 -0.5 -0.274487719074
22 23 0 1 22.50566 0.5 -0.274487719074
22 23 1 2 22.50209 1.5 -0.0769594760353
22 23 2 3 22.48885 2.5 0.00992588322059
22 23 3 4 22.50851 3.5 -0.0333500324429
22 23 4 5 22.49611 4.5 0.148187759892
22 23 5 6 22.50282 5.5 0.0794815965474
22 23 6 7 22.50809 6.5 0.0131845782458
22 23 7 8 22.50969 7.5 -0.0163447023352
22 23 8 9 22.50034 8.5 0.0895473460585
22 23 9 10 22.49215 9.5 -0.0356854652348
22 23 10 11 22.50123 10.5 0.139083671912
22 23 11 12 22.50855 11.5 -0.0171416162908
22 23 12 13 22.49703 12.5 -0.0888914488293
22 23 13 14 22.50645 13.5 -0.0506333372035
22 23 14 15 22.50851 14.5 -0.0884489505699
22 23 15 16 22.50126 15.5 0.104271900934
22 23 16 17 22.49894 16.5 -0.0291328210345
22 23 17 18 22.51068 17.5 -0.0477876518271
22 23 18 19 22.50023 18.5 0.0262766233488
22 23 19 20 22.49852 19.5 -0.212803211223
23 24 -20 -19 23.50753 -19.5 -0.0566689658452
23 24 -19 -18 23.49865 -18.5 0.0937375532213
23 24 -18 -17 23.49327 -17.5 -0.0809582878291
23 24 -17 -16 23.50022 -16.5 -0.0599748839584
23 24 -16 -15 23.50609 -15.5 0.115540642664
23 24 -15 -14 23.49232 -14.5 0.0505808124474
23 24 -14 -13 23.50135 -13.5 0.129790003374
23 24 -13 -12 23.50377 -12.5 -0.168471046966
23 24 -12 -11 23.51457 -11.5 0.116703508095
23 24 -11 -10 23.49665 -10.5 -0.124241954715
23 24 -10 -9 23.49622 -9.5 -0.0701962328409
23 24 -9 -8 23.50101 -8.5 -0.149370972291
23 24 -8 -7 23.48934 -7.5 0.0229000711857
23 24 -7 -6 23.50919 -6.5 0.00905359958891
23 24 -6 -5 23.50752 -5.5 0.0610198691023
23 24 -5 -4 23.50873 -4.5 0.00814974111775
23 24 -4 -3 23.49545 -3.5 0.061558705733
23 24 -3 -2 23.50181 -2.5 -0.149891946548
23 24 -2 -1 23.49315 -1.5 -0.0315695660886
23 24 -1 0 23.51287 -0.5 -0.0815267356713
23 24 0 1 23.51287 0.5 -0.0815267356713
23 24 1 2 23.49315 1.5 -0.0315695660886
23 24 2 3 23.50181 2.5 -0.149891946548
23 24 3 4 23.49545 3.5 0.061558705733
23 24 4 5 23.50873 4.5 0.00814974111775
23 24 5 6 23.50752 5.5 0.0610198691023
23 24 6 7 23.50919 6.5 0.00905359958891
23 24 7 8 23.48934 7.5 0.0229000711857
23 24 8 9 23.50101 8.5 -0.149370972291
23 24 9 10 23.49622 9.5 -0.0701962328409
23 24 10 11 23.49665 10.5 -0.124241954715
23 24 11 12 23.51457 11.5 0.116703508095
23 24 12 13 23.50377 12.5 -0.168471046966
23 24 13 14 23.50135 13.5 0.129790003374
23 24 14 15 23.49232 14.5 0.0505808124474
23 24 15 16 23.50609 15.5 0.115540642664
23 24 16 17 23.50022 16.5 -0.0599748839584
23 24 17 18 23.49327 17.5 -0.0809582878291
23 24 18 19 23.49865 18.5 0.0937375532213
23 24 19 20 23.50753 19.5 -0.0566689658452
24 25 -20 -19 24.49896 -19.5 -0.0159941650266
24 25 -19 -18 24.4993 -18.5 -0.00253688479567
24 25 -18 -17 24.49646 -17.5 0.0680417610095
24 25 -17 -16 24.51053 -16.5 0.104784616502
24 25 -16 -15 24.50635 -15.5 -0.0828439878148
24 25 -15 -14 24.5013 -14.5 0.317655364341
24 25 -14 -13 24.49171 -13.5 -0.0253676810224
24 25 -13 -12 24.50081 -12.5 0.243086136451
24 25 -12 -11 24.50771 -11.5 0.0246016637434
24 25 -11 -10 24.49608 -10.5 -0.177881390313
24 25 -10 -9 24.49326 -9.5 0.257169225831
24 25 -9 -8 24.49398 -8.5 -0.287558352053
24 25 -8 -7 24.49926 -7.5 0.169571744483
24 25 -7 -6 24.50321 -6.5 -0.00845951418787
24 25 -6 -5 24.48292 -5.5 -0.225122107059
24 25 -5 -4 24.50624 -4.5 0.00354867428862
24 25 -4 -3 24.48862 -3.5 0.0217415689534
24 25 -3 -2 24.47929 -2.5 -0.0325630281256
24 25 -2 -1 24.50378 -1.5 -0.0657008290874
24 25 -1 0 24.50427 -0.5 -0.254569107464
24 25 0 1 24.50427 0.5 -0.254569107464
24 25 1 2 24.50378 1.5 -0.0657008290874
24 25 2 3 24.47929 2.5 -0.0325630281256
24 25 3 4 24.48862 3.5 0.0217415689534
24 25 4 5 24.50624 4.5 0.00354867428862
24 25 5 6 24.48292 5.5 -0.225122107059
24 25 6 7 24.50321 6.5 -0.00845951418787
24 25 7 8 24.49926 7.5 0.169571744483
24 25 8 9 24.49398 8.5 -0.287558352053
24 25 9 10 24.49326 9.5 0.257169225831
24 25 10 11 24.49608 10.5 -0.177881390313
24 25 11 12 24.50771 11.5 0.0246016637434
24 25 12 13 24.50081 12.5 0.243086136451
24 25 13 14 24.49171 13.5 -0.0253676810224
24 25 14 15 24.5013 14.5 0.317655364341
24 25 15 16 24.50635 15.5 -0.0828439878148
24 25 16 17 24.51053 16.5 0.104784616502
24 25 17 18 24.49646 17.5 0.0680417610095
24 25 18 19 24.4993 18.5 -0.00253688479567
24 25 19 20 24.49896 19.5 -0.0159941650266
25 26 -20 -19 25.50329 -19.5 -0.0502247883263
25 26 -19 -18 25.50405 -18.5 -8.91534818301e-05
25 26 -18 -17 25.48262 -17.5 -0.123246581067
25 26 -17 -16 25.49543 -16.5 -0.168299200096
25 26 -16 -15 25.49033 -15.5 -0.172540819194
25 26 -15 -14 25.50229 -14.5 -0.19159230724
25 26 -14 -13 25.50408 -13.5 -0.26338087067
25 26 -13 -12 25.49805 -12.5 -0.0927421149514
25 26 -12 -11 25.49691 -11.5 0.0203378876759
25 26 -11 -10 25.50179 -10.5 0.270574269948
25 26 -10 -9 25.48473 -9.5 0.249921318273
25 26 -9 -8 25.50463 -8.5 -0.278911452117
25 26 -8 -7 25.49886 -7.5 0.200566002552
25 26 -7 -6 25.50457 -6.5 -0.0450686932012
25 26 -6 -5 25.50325 -5.5 0.0705522654431
25 26 -5 -4 25.50423 -4.5 -0.111619168133
25 26 -4 -3 25.5107 -3.5 0.0454161039832
25 26 -3 -2 25.50007 -2.5 0.117507280312
25 26 -2 -1 25.49571 -1.5 -0.168506784041
25 26 -1 0 25.50701 -0.5 0.0480718324573
25 26 0 1 25.50701 0.5 0.0480718324573
25 26 1 2 25.49571 1.5 -0.168506784041
25 26 2 3 25.50007 2.5 0.117507280312
25 26 3 4 25.5107 3.5 0.0454161039832
25 26 4 5 25.50423 4.5 -0.111619168133
25 26 5 6 25.50325 5.5 0.0705522654431
25 26 6 7 25.50457 6.5 -0.0450686932012
25 26 7 8 25.49886 7.5 0.200566002552
25 26 8 9 25.50463 8.5 -0.278911452117
25 26 9 10 25.48473 9.5 0.249921318273
25 26 10 11 25.50179 10.5 0.270574269948
25 26 11 12 25.49691 11.5 0.0203378876759
25 26 12 13 25.49805 12.5 -0.0927421149514
25 26 13 14 25.50408 13.5 -0.26338087067
25 26 14 15 25.50229 14.5 -0.19159230724
25 26 15 16 25.49033 15.5 -0.172540819194
25 26 16 17 25.49543 16.5 -0.168299200096
25 26 17 18 25.48262 17.5 -0.123246581067
25 26 18 19 25.50405 18.5 -8.91534818301e-05
25 26 19 20 25.50329 19.5 -0.0502247883263
26 27 -20 -19 26.51204 -19.5 -0.142011119466
26 27 -19 -18 26.49136 -18.5 0.0509041686555
26 27 -18 -17 26.50244 -17.5 -0.0388913246416
26 27 -17 -16 26.49886 -16.5 -0.153195889229
26 27 -16 -15 26.48775 -15.5 -0.14960392383
26 27 -15 -14 26.4955 -14.5 -0.149306514134
26 27 -14 -13 26.50537 -13.5 -0.0700212289646
26 27 -13 -12 26.49583 -12.5 -0.0397369096805
26 27 -12 -11 26.50839 -11.5 -0.0536384636473
26 27 -11 -10 26.49699 -10.5 0.0724970717661
26 27 -10 -9 26.49568 -9.5 0.151944172074
26 27 -9 -8 26.50234 -8.5 0.0322555429536
26 27 -8 -7 26.48762 -7.5 -0.0844365333822
26 27 -7 -6 26.49702 -6.5 -0.229801476217
26 27 -6 -5 26.50767 -5.5 0.169605362303
26 27 -5 -4 26.50533 -4.5 -0.168168249212
26 27 -4 -3 26.49579 -3.5 -0.0164988672926
26 27 -3 -2 26.49645 -2.5 0.0628502442557
26 27 -2 -1 26.49653 -1.5 0.0767672991757
26 27 -1 0 26.5033 -0.5 0.0124994320977
26 27 0 1 26.5033 0.5 0.0124994320977
26 27 1 2 26.49653 1.5 0.0767672991757
26 27 2 3 26.49645 2.5 0.0628502442557
26 27 3 4 26.49579 3.5 -0.0164988672926
26 27 4 5 26.50533 4.5 -0.168168249212
26 27 5 6 26.50767 5.5 0.169605362303
26 27 6 7 26.49702 6.5 -0.229801476217
26 27 7 8 26.48762 7.5 -0.0844365333822
26 27 8 9 26.50234 8.5 0.0322555429536
26 27 9 10 26.49568 9.5 0.151944172074
26 27 10 11 26.49699 10.5 0.0724970717661
26 27 11 12 26.50839 11.5 -0.0536384636473
26 27 12 13 26.49583 12.5 -0.0397369096805
26 27 13 14 26.50537 13.5 -0.0700212289646
26 27 14 15 26.4955 14.5 -0.149306514134
26 27 15 16 26.48775 15.5 -0.14960392383
26 27 16 17 26.49886 16.5 -0.153195889229
26 27 17 18 26.50244 17.5 -0.0388913246416
26 27 18 19 26.49136 18.5 0.0509041686555
26 27 19 20 26.51204 19.5 -0.142011119466
27 28 -20 -19 27.48905 -19.5 0.0369723121408
27 28 -19 -18 27.49455 -18.5 -0.0346589464082
27 28 -18 -17 27.50218 -17.5 -0.161570891948
27 28 -17 -16 27.50899 -16.5 -0.09497341465
27 28 -16 -15 27.49646 -15.5 0.0126091585355
27 28 -15 -14 27.48887 -14.5 0.147150304388
27 28 -14 -13 27.50772 -13.5 -0.104999840309
27 28 -13 -12 27.50346 -12.5 0.0514918135715
27 28 -12 -11 27.50623 -11.5 0.214414371231
27 28 -11 -10 27.49716 -10.5 0.0295670956309
27 28 -10 -9 27.49127 -9.5 0.0342003361196
27 28 -9 -8 27.50019 -8.5 -0.0386538316615
27 28 -8 -7 27.50663 -7.5 0.00577873385161
