#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi corr
29 30 17 18 29.5 17.5 -0.0956518501575
29 30 18 19 29.5 18.5 0.0558009911587
29 30 19 20 29.5 19.5 0.156200191387
30 31 0 1 30.5 0.5 -0.066823754979
30 31 1 2 30.5 1.5 -0.0397611487948
30 31 2 3 30.5 2.5 -0.0164652365432
30 31 3 4 30.5 3.5 -0.0105285609978
30 31 4 5 30.5 4.5 -0.154971032258
30 31 5 6 30.5 5.5 0.104254047706
30 31 6 7 30.5 6.5 -0.0434845470174
30 31 7 8 30.5 7.5 0.150076837224
30 31 8 9 30.5 8.5 -0.0959259967744
30 31 9 10 30.5 9.5 0.0778650912593
30 31 10 11 30.5 10.5 0.0937961086894
30 31 11 12 30.5 11.5 0.0519336094782
30 31 12 13 30.5 12.5 -0.0104483443504
30 31 13 14 30.5 13.5 -0.258617495082
30 31 14 15 30.5 14.5 -0.0474166197724
30 31 15 16 30.5 15.5 0.0130931947777
30 31 16 17 30.5 16.5 -0.0216138858081
30 31 17 18 30.5 17.5 -0.0330812668721
30 31 18 19 30.5 18.5 -0.0131210975728
30 31 19 20 30.5 19.5 0.0261446769471
31 32 0 1 31.5 0.5 0.0479662164542
31 32 1 2 31.5 1.5 0.00666280018649
31 32 2 3 31.5 2.5 -0.0383969619446
31 32 3 4 31.5 3.5 -0.0166241306829
31 32 4 5 31.5 4.5 0.0134821324111
31 32 5 6 31.5 5.5 -0.0137181185736
31 32 6 7 31.5 6.5 0.0672388790902
31 32 7 8 31.5 7.5 -0.109534337999
31 32 8 9 31.5 8.5 -0.0353491299485
31 32 9 10 31.5 9.5 -0.038852525708
31 32 10 11 31.5 10.5 -0.000189474562326
31 32 11 12 31.5 11.5 0.0134693718675
31 32 12 13 31.5 12.5 0.0312049833753
31 32 13 14 31.5 13.5 -0.110880398195
31 32 14 15 31.5 14.5 -0.0248552756689
31 32 15 16 31.5 15.5 0.087132051491
31 32 16 17 31.5 16.5 0.0911007170543
31 32 17 18 31.5 17.5 0.0402147611501
31 32 18 19 31.5 18.5 0.0241466898963
31 32 19 20 31.5 19.5 -0.121524414299
32 33 0 1 32.5 0.5 -0.0545642835679
32 33 1 2 32.5 1.5 0.070131466632
32 33 2 3 32.5 2.5 0.0793323586595
32 33 3 4 32.5 3.5 0.170030653652
32 33 4 5 32.5 4.5 0.0540331452901
32 33 5 6 32.5 5.5 0.0864402276957
32 33 6 7 32.5 6.5 -0.0245000245924
32 33 7 8 32.5 7.5 -0.00954293032718
32 33 8 9 32.5 8.5 0.0101268870249
32 33 9 10 32.5 9.5 0.114251133519
32 33 10 11 32.5 10.5 -0.0997193818509
32 33 11 12 32.5 11.5 0.0962580354951
32 33 12 13 32.5 12.5 0.146246791506
32 33 13 14 32.5 13.5 0.0663531919167
32 33 14 15 32.5 14.5 0.160188449849
32 33 15 16 32.5 15.5 0.0268716618191
32 33 16 17 32.5 16.5 -0.0898337367984
32 33 17 18 32.5 17.5 0.0370542531583
32 33 18 19 32.5 18.5 0.165190353145
32 33 19 20 32.5 19.5 -0.0419236210446
33 34 0 1 33.5 0.5 0.0950475584559
33 34 1 2 33.5 1.5 0.00115013652683
33 34 2 3 33.5 2.5 0.134757306869
33 34 3 4 33.5 3.5 0.0249442743452
33 34 4 5 33.5 4.5 -0.0390742218177
33 34 5 6 33.5 5.5 0.0957214046927
33 34 6 7 33.5 6.5 0.0479230253415
33 34 7 8 33.5 7.5 0.144401866913
33 34 8 9 33.5 8.5 0.167160885738
33 34 9 10 33.5 9.5 -0.112469000584
33 34 10 11 33.5 10.5 0.0281495818836
33 34 11 12 33.5 11.5 -0.0445635029954
33 34 12 13 33.5 12.5 -0.0469502091896
33 34 13 14 33.5 13.5 0.0526580401094
33 34 14 15 33.5 14.5 -0.140067862177
33 34 15 16 33.5 15.5 0.0638771315292
33 34 16 17 33.5 16.5 0.114814350556
33 34 17 18 33.5 17.5 0.10032801783
33 34 18 19 33.5 18.5 0.0679454881897
33 34 19 20 33.5 19.5 0.00318432948414
34 35 0 1 34.5 0.5 0.128926346906
34 35 1 2 34.5 1.5 0.0865501225904
34 35 2 3 34.5 2.5 -0.0085594227763
34 35 3 4 34.5 3.5 -0.0803080349144
34 35 4 5 34.5 4.5 0.00740843646726
34 35 5 6 34.5 5.5 -0.0333627575571
34 35 6 7 34.5 6.5 0.0933431293456
34 35 7 8 34.5 7.5 0.15159819558
34 35 8 9 34.5 8.5 0.0273607122417
34 35 9 10 34.5 9.5 0.239283720719
34 35 10 11 34.5 10.5 0.0198014297268
34 35 11 12 34.5 11.5 0.0068044550513
34 35 12 13 34.5 12.5 0.0499136495372
34 35 13 14 34.5 13.5 -0.17688336941
34 35 14 15 34.5 14.5 -0.0122196733404
34 35 15 16 34.5 15.5 0.0424724326443
34 35 16 17 34.5 16.5 0.0590788859871
34 35 17 18 34.5 17.5 -0.128081050533
34 35 18 19 34.5 18.5 -0.19056421933
34 35 19 20 34.5 19.5 0.0389598809196
35 36 0 1 35.5 0.5 -0.0235241557752
35 36 1 2 35.5 1.5 0.0978972243814
35 36 2 3 35.5 2.5 -0.0374293966331
35 36 3 4 35.5 3.5 -0.0471493925878
35 36 4 5 35.5 4.5 -0.0596180636139
35 36 5 6 35.5 5.5 -0.0908929288203
35 36 6 7 35.5 6.5 -0.100294627682
35 36 7 8 35.5 7.5 -0.0505476688088
35 36 8 9 35.5 8.5 -0.0813236972269
35 36 9 10 35.5 9.5 -0.091749297043
35 36 10 11 35.5 10.5 0.0467152191922
35 36 11 12 35.5 11.5 -0.0198102297053
35 36 12 13 35.5 12.5 -0.0845471780022
35 36 13 14 35.5 13.5 -0.0376921915648
35 36 14 15 35.5 14.5 0.0742158393224
35 36 15 16 35.5 15.5 -0.0235791058687
35 36 16 17 35.5 16.5 -0.0734180923607
35 36 17 18 35.5 17.5 -0.041417890425
35 36 18 19 35.5 18.5 0.0863378990187
35 36 19 20 35.5 19.5 0.0766851393511
36 37 0 1 36.5 0.5 -0.112295570543
36 37 1 2 36.5 1.5 -0.0334299406623
36 37 2 3 36.5 2.5 -0.13484322431
36 37 3 4 36.5 3.5 -0.122693316957
36 37 4 5 36.5 4.5 -0.000784759976839
36 37 5 6 36.5 5.5 -0.112593550878
36 37 6 7 36.5 6.5 -0.0313712158606
36 37 7 8 36.5 7.5 -0.0468720550563
36 37 8 9 36.5 8.5 -0.0541900824737
36 37 9 10 36.5 9.5 0.0157598332592
36 37 10 11 36.5 10.5 -0.0101603739682
36 37 11 12 36.5 11.5 0.0160164047915
36 37 12 13 36.5 12.5 -0.072207010563
36 37 13 14 36.5 13.5 0.0120880174397
36 37 14 15 36.5 14.5 -0.0292911476482
36 37 15 16 36.5 15.5 0.00788251957543
36 37 16 17 36.5 16.5 0.205090810416
36 37 17 18 36.5 17.5 0.00486576782923
36 37 18 19 36.5 18.5 -0.0415627950412
36 37 19 20 36.5 19.5 -0.0839687479387
37 38 0 1 37.5 0.5 0.127835615559
37 38 1 2 37.5 1.5 0.12745859567
37 38 2 3 37.5 2.5 -0.00718828044664
37 38 3 4 37.5 3.5 0.14608707444
37 38 4 5 37.5 4.5 0.0192725350842
37 38 5 6 37.5 5.5 -0.0484073314208
37 38 6 7 37.5 6.5 0.00890545591473
37 38 7 8 37.5 7.5 0.116265014738
37 38 8 9 37.5 8.5 -0.0392628333359
37 38 9 10 37.5 9.5 -0.0221772607395
37 38 10 11 37.5 10.5 -0.0168749830813
37 38 11 12 37.5 11.5 0.0506024906631
37 38 12 13 37.5 12.5 -0.0172499259652
37 38 13 14 37.5 13.5 -0.164977427128
37 38 14 15 37.5 14.5 -0.120869833836
37 38 15 16 37.5 15.5 -0.0919804819668
37 38 16 17 37.5 16.5 -0.00506024189873
37 38 17 18 37.5 17.5 -0.0870669340915
37 38 18 19 37.5 18.5 -0.125652536168
37 38 19 20 37.5 19.5 0.031430590448
38 39 0 1 38.5 0.5 0.137228041794
38 39 1 2 38.5 1.5 -0.0758180010056
38 39 2 3 38.5 2.5 -0.145071306798
38 39 3 4 38.5 3.5 0.0796099002667
38 39 4 5 38.5 4.5 0.187158363584
38 39 5 6 38.5 5.5 0.071597780624
38 39 6 7 38.5 6.5 -0.049893104496
38 39 7 8 38.5 7.5 -0.14370934362
38 39 8 9 38.5 8.5 -0.133876180385
38 39 9 10 38.5 9.5 -0.00574914126135
38 39 10 11 38.5 10.5 -0.0333603507359
38 39 11 12 38.5 11.5 0.134050211681
38 39 12 13 38.5 12.5 0.227990907078
38 39 13 14 38.5 13.5 -0.0371459654124
38 39 14 15 38.5 14.5 -0.157421113241
38 39 15 16 38.5 15.5 -0.0688623497433
38 39 16 17 38.5 16.5 -0.0746969763942
38 39 17 18 38.5 17.5 0.0289148060275
38 39 18 19 38.5 18.5 -0.072142032375
38 39 19 20 38.5 19.5 -0.0159393008848
39 40 0 1 39.5 0.5 -0.0862247558378
39 40 1 2 39.5 1.5 -0.077767759513
39 40 2 3 39.5 2.5 0.0195048141665
39 40 3 4 39.5 3.5 -0.0775751245416
39 40 4 5 39.5 4.5 0.153197579809
39 40 5 6 39.5 5.5 -0.0850654408665
39 40 6 7 39.5 6.5 0.0464312075127
39 40 7 8 39.5 7.5 0.0126598000433
39 40 8 9 39.5 8.5 -0.0264083572737
39 40 9 10 39.5 9.5 -0.0262615414107
39 40 10 11 39.5 10.5 0.030052928056
39 40 11 12 39.5 11.5 -0.0648329919681
39 40 12 13 39.5 12.5 -0.157350564746
39 40 13 14 39.5 13.5 0.203268021397
39 40 14 15 39.5 14.5 0.0772504201934
39 40 15 16 39.5 15.5 -0.00986817562499
39 40 16 17 39.5 16.5 0.207977403038
39 40 17 18 39.5 17.5 0.220887948678
39 40 18 19 39.5 18.5 -0.0694565165601
39 40 19 20 39.5 19.5 -0.0979290185736
40 41 0 1 40.5 0.5 0.0349015169614
40 41 1 2 40.5 1.5 -0.0239145654822
40 41 2 3 40.5 2.5 0.0542573762715
40 41 3 4 40.5 3.5 0.000150522178687
40 41 4 5 40.5 4.5 0.0796035342665
40 41 5 6 40.5 5.5 0.00547125300682
40 41 6 7 40.5 6.5 0.112818051514
40 41 7 8 40.5 7.5 -0.0216352483125
40 41 8 9 40.5 8.5 -0.0252623351813
40 41 9 10 40.5 9.5 -0.0871321940765
40 41 10 11 40.5 10.5 0.0699446049506
40 41 11 12 40.5 11.5 -0.130300599633
40 41 12 13 40.5 12.5 -0.13781131685
40 41 13 14 40.5 13.5 -0.0387067058827
40 41 14 15 40.5 14.5 0.00538333754945
40 41 15 16 40.5 15.5 -0.0246300496592
40 41 16 17 40.5 16.5 -0.150476527779
40 41 17 18 40.5 17.5 -0.133799603792
40 41 18 19 40.5 18.5 -0.149281902339
40 41 19 20 40.5 19.5 0.0154371827777
