#norm = 556663.9845423909
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
31 32 12 13 31.5 12.5 109.920916601
31 32 13 14 31.5 13.5 121.907427625
31 32 14 15 31.5 14.5 136.073413218
31 32 15 16 31.5 15.5 103.592713198
31 32 16 17 31.5 16.5 97.6349842307
31 32 17 18 31.5 17.5 101.240787204
31 32 18 19 31.5 18.5 83.8583762941
31 32 19 20 31.5 19.5 105.878343072
32 33 0 1 32.5 0.5 170.128690666
32 33 1 2 32.5 1.5 153.30929853
32 33 2 3 32.5 2.5 149.450149305
32 33 3 4 32.5 3.5 114.296214834
32 33 4 5 32.5 4.5 117.815074753
32 33 5 6 32.5 5.5 135.920581004
32 33 6 7 32.5 6.5 140.555961813
32 33 7 8 32.5 7.5 104.87959476
32 33 8 9 32.5 8.5 128.52606184
32 33 9 10 32.5 9.5 122.176699693
32 33 10 11 32.5 10.5 159.980110355
32 33 11 12 32.5 11.5 117.127945576
32 33 12 13 32.5 12.5 113.737319489
32 33 13 14 32.5 13.5 117.988362059
32 33 14 15 32.5 14.5 118.993940803
32 33 15 16 32.5 15.5 115.451288806
32 33 16 17 32.5 16.5 107.039560253
32 33 17 18 32.5 17.5 124.781054021
32 33 18 19 32.5 18.5 91.8335643514
32 33 19 20 32.5 19.5 126.620198588
33 34 0 1 33.5 0.5 127.120029532
33 34 1 2 33.5 1.5 160.694460714
33 34 2 3 33.5 2.5 136.614873035
33 34 3 4 33.5 3.5 115.651998691
33 34 4 5 33.5 4.5 129.649531164
33 34 5 6 33.5 5.5 152.487277843
33 34 6 7 33.5 6.5 106.9279508
33 34 7 8 33.5 7.5 133.814823904
33 34 8 9 33.5 8.5 135.545475034
33 34 9 10 33.5 9.5 128.589037509
33 34 10 11 33.5 10.5 127.016476459
33 34 11 12 33.5 11.5 109.59339645
33 34 12 13 33.5 12.5 139.225535673
33 34 13 14 33.5 13.5 99.0379585947
33 34 14 15 33.5 14.5 123.369383579
33 34 15 16 33.5 15.5 106.893829032
33 34 16 17 33.5 16.5 119.11536459
33 34 17 18 33.5 17.5 109.176269156
33 34 18 19 33.5 18.5 115.639719531
33 34 19 20 33.5 19.5 98.3985019527
34 35 0 1 34.5 0.5 154.911661881
34 35 1 2 34.5 1.5 141.682116294
34 35 2 3 34.5 2.5 140.279720042
34 35 3 4 34.5 3.5 125.371722587
34 35 4 5 34.5 4.5 101.529291469
34 35 5 6 34.5 5.5 125.875396421
34 35 6 7 34.5 6.5 145.253224801
34 35 7 8 34.5 7.5 135.625972327
34 35 8 9 34.5 8.5 121.497228974
34 35 9 10 34.5 9.5 135.298694795
34 35 10 11 34.5 10.5 139.305143417
34 35 11 12 34.5 11.5 124.124140548
34 35 12 13 34.5 12.5 143.516225168
34 35 13 14 34.5 13.5 115.577159092
34 35 14 15 34.5 14.5 137.072807818
34 35 15 16 34.5 15.5 130.014947341
34 35 16 17 34.5 16.5 130.508720191
34 35 17 18 34.5 17.5 133.740990294
34 35 18 19 34.5 18.5 92.6855776866
34 35 19 20 34.5 19.5 101.440181909
35 36 0 1 35.5 0.5 136.179297503
35 36 1 2 35.5 1.5 134.506387442
35 36 2 3 35.5 2.5 129.03426742
35 36 3 4 35.5 3.5 131.847774556
35 36 4 5 35.5 4.5 170.983459631
35 36 5 6 35.5 5.5 151.402751502
35 36 6 7 35.5 6.5 127.736245484
35 36 7 8 35.5 7.5 105.776315581
35 36 8 9 35.5 8.5 118.428785591
35 36 9 10 35.5 9.5 128.072226206
35 36 10 11 35.5 10.5 112.23042658
35 36 11 12 35.5 11.5 111.215524614
35 36 12 13 35.5 12.5 113.39871143
35 36 13 14 35.5 13.5 115.30394545
35 36 14 15 35.5 14.5 129.340039638
35 36 15 16 35.5 15.5 93.9882606579
35 36 16 17 35.5 16.5 124.837803844
35 36 17 18 35.5 17.5 109.049315034
35 36 18 19 35.5 18.5 114.927861196
35 36 19 20 35.5 19.5 110.760106191
36 37 0 1 36.5 0.5 154.134146453
36 37 1 2 36.5 1.5 149.667437228
36 37 2 3 36.5 2.5 116.495976282
36 37 3 4 36.5 3.5 151.482134603
36 37 4 5 36.5 4.5 116.67239339
36 37 5 6 36.5 5.5 153.480293247
36 37 6 7 36.5 6.5 131.797580112
36 37 7 8 36.5 7.5 152.477577778
36 37 8 9 36.5 8.5 128.502949974
36 37 9 10 36.5 9.5 154.645136259
36 37 10 11 36.5 10.5 117.107439116
36 37 11 12 36.5 11.5 136.882605862
36 37 12 13 36.5 12.5 130.929508404
36 37 13 14 36.5 13.5 128.600224004
36 37 14 15 36.5 14.5 132.427697894
36 37 15 16 36.5 15.5 139.958125436
36 37 16 17 36.5 16.5 112.548872231
36 37 17 18 36.5 17.5 111.115202287
36 37 18 19 36.5 18.5 109.10870803
36 37 19 20 36.5 19.5 127.888926232
37 38 0 1 37.5 0.5 170.437185423
37 38 1 2 37.5 1.5 128.359528358
37 38 2 3 37.5 2.5 158.582161307
37 38 3 4 37.5 3.5 126.952348566
37 38 4 5 37.5 4.5 154.967870542
37 38 5 6 37.5 5.5 146.558345099
37 38 6 7 37.5 6.5 128.351615669
37 38 7 8 37.5 7.5 149.987455883
37 38 8 9 37.5 8.5 138.007176951
37 38 9 10 37.5 9.5 133.471672751
37 38 10 11 37.5 10.5 116.74713913
37 38 11 12 37.5 11.5 139.673277193
37 38 12 13 37.5 12.5 138.674282682
37 38 13 14 37.5 13.5 123.364249972
37 38 14 15 37.5 14.5 116.011798304
37 38 15 16 37.5 15.5 136.918353049
37 38 16 17 37.5 16.5 120.266008566
37 38 17 18 37.5 17.5 113.301561176
37 38 18 19 37.5 18.5 113.520128535
37 38 19 20 37.5 19.5 118.845488453
38 39 0 1 38.5 0.5 151.304820189
38 39 1 2 38.5 1.5 183.665953361
38 39 2 3 38.5 2.5 127.48753909
38 39 3 4 38.5 3.5 148.84492212
38 39 4 5 38.5 4.5 127.681600779
38 39 5 6 38.5 5.5 146.425100747
38 39 6 7 38.5 6.5 129.837460358
38 39 7 8 38.5 7.5 178.108676197
38 39 8 9 38.5 8.5 117.137098438
38 39 9 10 38.5 9.5 136.19813713
38 39 10 11 38.5 10.5 137.300537324
38 39 11 12 38.5 11.5 135.950776107
38 39 12 13 38.5 12.5 115.702934809
38 39 13 14 38.5 13.5 108.425007629
38 39 14 15 38.5 14.5 133.555846461
38 39 15 16 38.5 15.5 141.866705784
38 39 16 17 38.5 16.5 116.325910312
38 39 17 18 38.5 17.5 104.117434409
38 39 18 19 38.5 18.5 120.147443701
38 39 19 20 38.5 19.5 116.982935187
39 40 0 1 39.5 0.5 167.959144046
39 40 1 2 39.5 1.5 160.251176474
39 40 2 3 39.5 2.5 166.089126272
39 40 3 4 39.5 3.5 145.043500977
39 40 4 5 39.5 4.5 131.339471573
39 40 5 6 39.5 5.5 161.544779994
39 40 6 7 39.5 6.5 135.540805705
39 40 7 8 39.5 7.5 124.899525129
39 40 8 9 39.5 8.5 153.446702598
39 40 9 10 39.5 9.5 132.398117123
39 40 10 11 39.5 10.5 108.185527581
39 40 11 12 39.5 11.5 129.669787573
39 40 12 13 39.5 12.5 119.829864755
39 40 13 14 39.5 13.5 120.341564207
39 40 14 15 39.5 14.5 126.784555152
39 40 15 16 39.5 15.5 130.959881798
39 40 16 17 39.5 16.5 121.453386122
39 40 17 18 39.5 17.5 119.190813314
39 40 18 19 39.5 18.5 105.027136776
39 40 19 20 39.5 19.5 119.858826511
40 41 0 1 40.5 0.5 202.156510792
40 41 1 2 40.5 1.5 158.66643783
40 41 2 3 40.5 2.5 152.979333567
40 41 3 4 40.5 3.5 134.368900896
40 41 4 5 40.5 4.5 138.760818379
40 41 5 6 40.5 5.5 155.53337111
40 41 6 7 40.5 6.5 150.024247665
40 41 7 8 40.5 7.5 146.688005338
40 41 8 9 40.5 8.5 134.831859153
40 41 9 10 40.5 9.5 130.886427144
40 41 10 11 40.5 10.5 134.044029888
40 41 11 12 40.5 11.5 124.158515107
40 41 12 13 40.5 12.5 128.70495121
40 41 13 14 40.5 13.5 137.41525484
40 41 14 15 40.5 14.5 115.260906026
40 41 15 16 40.5 15.5 131.557182319
40 41 16 17 40.5 16.5 137.782225628
40 41 17 18 40.5 17.5 127.435269437
40 41 18 19 40.5 18.5 124.484978908
40 41 19 20 40.5 19.5 114.849649931
