#norm = 7965654.919182845
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
30 31 7 8 30.49641 7.5 1726.30947507
30 31 8 9 30.49861 8.5 1720.79364883
30 31 9 10 30.51353 9.5 1812.45175023
30 31 10 11 30.50155 10.5 1665.33812063
30 31 11 12 30.50271 11.5 1804.63276282
30 31 12 13 30.50584 12.5 1691.76601234
30 31 13 14 30.51064 13.5 1580.14807747
30 31 14 15 30.50459 14.5 1601.53355266
30 31 15 16 30.49118 15.5 1578.52936913
30 31 16 17 30.51194 16.5 1616.59486528
30 31 17 18 30.50712 17.5 1652.26717976
30 31 18 19 30.52813 18.5 1661.73588611
30 31 19 20 30.48283 19.5 1512.91227081
31 32 0 1 31.48407 0.5 2031.56841104
31 32 1 2 31.49935 1.5 1902.47816156
31 32 2 3 31.51272 2.5 1851.09436672
31 32 3 4 31.50759 3.5 1874.42327908
31 32 4 5 31.49245 4.5 1897.77794486
31 32 5 6 31.5085 5.5 1911.84931427
31 32 6 7 31.50875 6.5 1940.94562035
31 32 7 8 31.50247 7.5 1924.06045842
31 32 8 9 31.49631 8.5 1867.13330144
31 32 9 10 31.51285 9.5 1889.81932064
31 32 10 11 31.50919 10.5 1721.57218176
31 32 11 12 31.50403 11.5 1677.58659249
31 32 12 13 31.50326 12.5 1718.64183288
31 32 13 14 31.50025 13.5 1671.37063634
31 32 14 15 31.50742 14.5 1684.35378963
31 32 15 16 31.49375 15.5 1635.86190949
31 32 16 17 31.48651 16.5 1596.17617952
31 32 17 18 31.51571 17.5 1555.24772377
31 32 18 19 31.51494 18.5 1615.39203056
31 32 19 20 31.50191 19.5 1575.97827737
32 33 0 1 32.49834 0.5 2071.31400458
32 33 1 2 32.50453 1.5 1982.37070409
32 33 2 3 32.49033 2.5 1979.67387984
32 33 3 4 32.50501 3.5 1873.82300412
32 33 4 5 32.51431 4.5 2023.06904471
32 33 5 6 32.50613 5.5 1907.00813224
32 33 6 7 32.50509 6.5 1898.21821502
32 33 7 8 32.51272 7.5 1852.41522992
32 33 8 9 32.50083 8.5 1888.92930005
32 33 9 10 32.49281 9.5 1769.49950718
32 33 10 11 32.51312 10.5 1808.77914661
32 33 11 12 32.50923 11.5 1760.22634486
32 33 12 13 32.50525 12.5 1697.70721512
32 33 13 14 32.50376 13.5 1690.85312038
32 33 14 15 32.47852 14.5 1698.74448232
32 33 15 16 32.48565 15.5 1677.92264137
32 33 16 17 32.5144 16.5 1586.93771669
32 33 17 18 32.49795 17.5 1605.6854544
32 33 18 19 32.48925 18.5 1556.35914956
32 33 19 20 32.50043 19.5 1550.53179156
33 34 0 1 33.52666 0.5 1991.83662751
33 34 1 2 33.4894 1.5 2079.08049908
33 34 2 3 33.49328 2.5 2023.58476174
33 34 3 4 33.4965 3.5 1922.97019334
33 34 4 5 33.50836 4.5 2032.72810618
33 34 5 6 33.5239 5.5 1946.83724786
33 34 6 7 33.50471 6.5 1961.31293183
33 34 7 8 33.50973 7.5 1983.88425936
33 34 8 9 33.50794 8.5 1877.57936989
33 34 9 10 33.50191 9.5 1877.03629275
33 34 10 11 33.47577 10.5 1911.95654304
33 34 11 12 33.49878 11.5 1873.4080728
33 34 12 13 33.50729 12.5 1577.96962265
33 34 13 14 33.49209 13.5 1774.10995273
33 34 14 15 33.49916 14.5 1800.78810019
33 34 15 16 33.49884 15.5 1750.80469244
33 34 16 17 33.49712 16.5 1621.94465738
33 34 17 18 33.50108 17.5 1767.78006799
33 34 18 19 33.49697 18.5 1556.30953407
33 34 19 20 33.50288 19.5 1687.75344578
34 35 0 1 34.4971 0.5 1997.78878619
34 35 1 2 34.49279 1.5 2080.63634748
34 35 2 3 34.50411 2.5 1996.52752449
34 35 3 4 34.50502 3.5 1942.40284436
34 35 4 5 34.4836 4.5 2029.18314335
34 35 5 6 34.50932 5.5 1915.68432407
34 35 6 7 34.5053 6.5 1921.65420098
34 35 7 8 34.49554 7.5 1914.36309721
34 35 8 9 34.49667 8.5 1904.01969596
34 35 9 10 34.48933 9.5 1935.24936526
34 35 10 11 34.48927 10.5 1796.86665389
34 35 11 12 34.5123 11.5 1773.57023044
34 35 12 13 34.50049 12.5 1838.53518512
34 35 13 14 34.49183 13.5 1863.34238136
34 35 14 15 34.49936 14.5 1717.20508493
34 35 15 16 34.49076 15.5 1671.22543149
34 35 16 17 34.4958 16.5 1712.45850793
34 35 17 18 34.50818 17.5 1643.59476241
34 35 18 19 34.49821 18.5 1694.25735888
34 35 19 20 34.51578 19.5 1597.93431211
35 36 0 1 35.5103 0.5 2225.90645865
35 36 1 2 35.50338 1.5 2041.99825741
35 36 2 3 35.48322 2.5 2131.00289602
35 36 3 4 35.48913 3.5 2010.45249557
35 36 4 5 35.5082 4.5 2049.63179571
35 36 5 6 35.49931 5.5 1956.90903088
35 36 6 7 35.49906 6.5 2001.87679931
35 36 7 8 35.50497 7.5 1908.22874503
35 36 8 9 35.50582 8.5 1908.11443535
35 36 9 10 35.5073 9.5 1994.48334822
35 36 10 11 35.49324 10.5 1817.43447796
35 36 11 12 35.51462 11.5 1798.95790314
35 36 12 13 35.51726 12.5 1841.59439792
35 36 13 14 35.50685 13.5 1893.70446057
35 36 14 15 35.50878 14.5 1796.2060347
35 36 15 16 35.50556 15.5 1819.03596766
35 36 16 17 35.50717 16.5 1800.83792807
35 36 17 18 35.5105 17.5 1777.19307193
35 36 18 19 35.50627 18.5 1715.61502361
35 36 19 20 35.48324 19.5 1640.44206538
36 37 0 1 36.5079 0.5 2101.46412375
36 37 1 2 36.49294 1.5 2122.63909854
36 37 2 3 36.50615 2.5 2038.47262831
36 37 3 4 36.49314 3.5 2019.72684706
36 37 4 5 36.49496 4.5 1968.48362271
36 37 5 6 36.51448 5.5 2062.1487769
36 37 6 7 36.50828 6.5 1991.49315482
36 37 7 8 36.50574 7.5 1964.83584035
36 37 8 9 36.47872 8.5 1877.22481921
36 37 9 10 36.49783 9.5 1949.61403133
36 37 10 11 36.49673 10.5 1891.88216341
36 37 11 12 36.49621 11.5 1896.37935423
36 37 12 13 36.49948 12.5 1781.7569072
36 37 13 14 36.50626 13.5 1815.44391036
36 37 14 15 36.50528 14.5 1845.22062129
36 37 15 16 36.50368 15.5 1780.20381639
36 37 16 17 36.49684 16.5 1796.04418208
36 37 17 18 36.47974 17.5 1738.25450291
36 37 18 19 36.50551 18.5 1706.37555378
36 37 19 20 36.51792 19.5 1643.84601563
37 38 0 1 37.48909 0.5 2204.7548509
37 38 1 2 37.5019 1.5 2097.47308201
37 38 2 3 37.49421 2.5 2053.33325511
37 38 3 4 37.50295 3.5 2025.10572375
37 38 4 5 37.50754 4.5 2167.08800241
37 38 5 6 37.50541 5.5 2015.95740611
37 38 6 7 37.50224 6.5 1949.84352119
37 38 7 8 37.51131 7.5 1860.2819218
37 38 8 9 37.51569 8.5 1878.18683825
37 38 9 10 37.49868 9.5 1972.05589843
37 38 10 11 37.51459 10.5 2041.65995383
37 38 11 12 37.48161 11.5 1862.45467322
37 38 12 13 37.52059 12.5 1804.05601697
37 38 13 14 37.50447 13.5 1938.15571352
37 38 14 15 37.50288 14.5 1785.46531546
37 38 15 16 37.51493 15.5 1792.06992359
37 38 16 17 37.49834 16.5 1833.77866989
37 38 17 18 37.49641 17.5 1700.11472025
37 38 18 19 37.50478 18.5 1642.03507689
37 38 19 20 37.4867 19.5 1683.63279211
38 39 0 1 38.49383 0.5 2112.79086472
38 39 1 2 38.49503 1.5 2119.3155814
38 39 2 3 38.5073 2.5 2152.54680848
38 39 3 4 38.49769 3.5 2136.47014261
38 39 4 5 38.49773 4.5 2211.96298947
38 39 5 6 38.49287 5.5 2170.40127952
38 39 6 7 38.49462 6.5 2106.52635107
38 39 7 8 38.51139 7.5 2053.80778308
38 39 8 9 38.46617 8.5 2061.20842929
38 39 9 10 38.51212 9.5 1870.99123094
38 39 10 11 38.50032 10.5 2019.55127112
38 39 11 12 38.4892 11.5 1967.92962523
38 39 12 13 38.49238 12.5 1921.89696958
38 39 13 14 38.50601 13.5 1860.66255612
38 39 14 15 38.50813 14.5 1864.95075844
38 39 15 16 38.47549 15.5 1819.86060625
38 39 16 17 38.50114 16.5 1875.24228828
38 39 17 18 38.50201 17.5 1789.57920076
38 39 18 19 38.4975 18.5 1870.77511282
38 39 19 20 38.50874 19.5 1677.48308201
39 40 0 1 39.50403 0.5 2017.9801786
39 40 1 2 39.50233 1.5 2124.37519375
39 40 2 3 39.50207 2.5 2042.44243038
39 40 3 4 39.49604 3.5 2130.29973048
39 40 4 5 39.49638 4.5 2010.19709273
39 40 5 6 39.49622 5.5 2102.49835812
39 40 6 7 39.50695 6.5 1926.11892694
39 40 7 8 39.48556 7.5 2031.78833843
39 40 8 9 39.48112 8.5 2037.93758082
39 40 9 10 39.49808 9.5 2012.08155468
39 40 10 11 39.51218 10.5 1987.46693784
39 40 11 12 39.51367 11.5 1919.63110339
39 40 12 13 39.49679 12.5 2043.39491831
39 40 13 14 39.50642 13.5 1997.67030806
39 40 14 15 39.50267 14.5 1838.74388154
39 40 15 16 39.49865 15.5 1781.41593532
39 40 16 17 39.50469 16.5 1779.13877152
39 40 17 18 39.51819 17.5 1860.87976798
39 40 18 19 39.50553 18.5 1752.36213496
39 40 19 20 39.50615 19.5 1763.93532955
40 41 0 1 40.51771 0.5 2132.21174448
40 41 1 2 40.50804 1.5 2072.26533378
40 41 2 3 40.49772 2.5 2221.95923124
40 41 3 4 40.50739 3.5 2068.34179965
40 41 4 5 40.50561 4.5 2174.19054282
40 41 5 6 40.50239 5.5 2057.45857955
40 41 6 7 40.47219 6.5 2081.23738601
40 41 7 8 40.49399 7.5 1997.30063609
40 41 8 9 40.51994 8.5 2030.6250086
40 41 9 10 40.50516 9.5 2075.07409092
40 41 10 11 40.51186 10.5 1892.86389384
40 41 11 12 40.52615 11.5 2036.86582374
40 41 12 13 40.51979 12.5 1976.07871145
40 41 13 14 40.502 13.5 1853.01896673
40 41 14 15 40.49483 14.5 1946.5387145
40 41 15 16 40.51115 15.5 1683.01387605
40 41 16 17 40.51306 16.5 1887.40498177
40 41 17 18 40.49434 17.5 1829.3302743
40 41 18 19 40.493 18.5 1792.25526641
40 41 19 20 40.51312 19.5 1705.91547361
