#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi corr
28 29 16 17 28.49869 16.5 0.0071071295746
28 29 17 18 28.50018 17.5 0.139684734628
28 29 18 19 28.50041 18.5 0.19238575178
28 29 19 20 28.50792 19.5 -0.293947181537
29 30 0 1 29.51173 0.5 -0.0252241428733
29 30 1 2 29.49255 1.5 0.0824713928655
29 30 2 3 29.50936 2.5 0.119384352641
29 30 3 4 29.50567 3.5 0.116171113082
29 30 4 5 29.49661 4.5 -0.0963248009044
29 30 5 6 29.48045 5.5 0.0211167220948
29 30 6 7 29.50439 6.5 0.0070125637033
29 30 7 8 29.51153 7.5 -0.135651836749
29 30 8 9 29.5015 8.5 0.0622257987486
29 30 9 10 29.49872 9.5 0.266896389468
29 30 10 11 29.51454 10.5 -0.321665615274
29 30 11 12 29.50567 11.5 0.043583954043
29 30 12 13 29.50287 12.5 -0.106219031894
29 30 13 14 29.49918 13.5 -0.00766016333722
29 30 14 15 29.49335 14.5 0.10278015296
29 30 15 16 29.50099 15.5 -0.162909962743
29 30 16 17 29.51211 16.5 -0.0212681447213
29 30 17 18 29.50901 17.5 0.15780315937
29 30 18 19 29.50406 18.5 -0.101900914238
29 30 19 20 29.5142 19.5 -0.120975764351
30 31 0 1 30.50298 0.5 -0.0216525296263
30 31 1 2 30.50293 1.5 0.17357903194
30 31 2 3 30.49777 2.5 -0.0476481969316
30 31 3 4 30.50193 3.5 -0.170967165736
30 31 4 5 30.50489 4.5 0.0315683566689
30 31 5 6 30.50449 5.5 -0.0792437299016
30 31 6 7 30.507 6.5 -0.0211877377257
30 31 7 8 30.49403 7.5 0.101233821313
30 31 8 9 30.48962 8.5 -0.0278439822317
30 31 9 10 30.49042 9.5 0.308321317951
30 31 10 11 30.51319 10.5 0.224406071341
30 31 11 12 30.50024 11.5 -0.123411733507
30 31 12 13 30.52308 12.5 0.0733426107138
30 31 13 14 30.49512 13.5 0.0480753946266
30 31 14 15 30.49471 14.5 0.0853133834741
30 31 15 16 30.50026 15.5 0.02526581763
30 31 16 17 30.50004 16.5 0.0729035101475
30 31 17 18 30.51339 17.5 -0.152615639357
30 31 18 19 30.50219 18.5 -0.148035910407
30 31 19 20 30.50656 19.5 0.21225246783
31 32 0 1 31.49583 0.5 0.0973522809204
31 32 1 2 31.5153 1.5 -0.130844420659
31 32 2 3 31.50569 2.5 0.0303487718127
31 32 3 4 31.51011 3.5 0.0973508637269
31 32 4 5 31.50316 4.5 -0.207071266075
31 32 5 6 31.51253 5.5 0.224700677602
31 32 6 7 31.50113 6.5 -0.0186012506481
31 32 7 8 31.50525 7.5 -0.00853218272453
31 32 8 9 31.49853 8.5 -0.0390739130446
31 32 9 10 31.49556 9.5 0.0425425073122
31 32 10 11 31.50426 10.5 0.0559705357053
31 32 11 12 31.49785 11.5 -0.336964710736
31 32 12 13 31.49475 12.5 0.11795962776
31 32 13 14 31.49921 13.5 -0.0119512904928
31 32 14 15 31.48373 14.5 0.27309362639
31 32 15 16 31.49512 15.5 -0.199483648752
31 32 16 17 31.49123 16.5 0.0767317384187
31 32 17 18 31.49757 17.5 -0.104712907396
31 32 18 19 31.49236 18.5 -0.140660648218
31 32 19 20 31.49915 19.5 -0.0241141468055
32 33 0 1 32.50538 0.5 0.0978996351117
32 33 1 2 32.49004 1.5 -0.00445018600041
32 33 2 3 32.49446 2.5 0.179693709239
32 33 3 4 32.49289 3.5 -0.0581935737458
32 33 4 5 32.49197 4.5 -0.104441625039
32 33 5 6 32.50311 5.5 -0.0455661261689
32 33 6 7 32.49501 6.5 -0.136155629503
32 33 7 8 32.50502 7.5 -0.0234352018089
32 33 8 9 32.49008 8.5 0.192027210085
32 33 9 10 32.51342 9.5 0.109417220839
32 33 10 11 32.50307 10.5 0.0736584647175
32 33 11 12 32.50979 11.5 -0.0203970689253
32 33 12 13 32.498 12.5 0.0450803575773
32 33 13 14 32.50209 13.5 -0.0916362271163
32 33 14 15 32.50647 14.5 0.0100560352452
32 33 15 16 32.49101 15.5 -0.0945983293042
32 33 16 17 32.50768 16.5 0.0075583470848
32 33 17 18 32.49039 17.5 -0.0772710679075
32 33 18 19 32.48473 18.5 -0.0678201236337
32 33 19 20 32.50251 19.5 0.064371945584
33 34 0 1 33.51218 0.5 -0.165551955112
33 34 1 2 33.50064 1.5 0.203866879025
33 34 2 3 33.49657 2.5 0.0445430243987
33 34 3 4 33.50863 3.5 -0.19236478131
33 34 4 5 33.49999 4.5 -0.137309548926
33 34 5 6 33.4986 5.5 0.122120795959
33 34 6 7 33.50552 6.5 -0.206080000571
33 34 7 8 33.50427 7.5 -0.033005127744
33 34 8 9 33.48943 8.5 0.141844583201
33 34 9 10 33.50672 9.5 -0.285878413966
33 34 10 11 33.50373 10.5 0.145073465062
33 34 11 12 33.50191 11.5 -0.241782746315
33 34 12 13 33.49659 12.5 0.0993435996482
33 34 13 14 33.49483 13.5 -0.0150533751772
33 34 14 15 33.50194 14.5 -0.13500498335
33 34 15 16 33.50889 15.5 -0.105111895473
33 34 16 17 33.51064 16.5 0.0673003803628
33 34 17 18 33.50734 17.5 0.0442879360754
33 34 18 19 33.50496 18.5 -0.0110636738227
33 34 19 20 33.52047 19.5 -0.202051942859
34 35 0 1 34.49879 0.5 0.101998255726
34 35 1 2 34.49706 1.5 -0.0237281759847
34 35 2 3 34.50203 2.5 -0.0754070814289
34 35 3 4 34.50415 3.5 -0.253610261062
34 35 4 5 34.49718 4.5 -0.345245195433
34 35 5 6 34.49124 5.5 -0.153475695782
34 35 6 7 34.50214 6.5 0.0736139163309
34 35 7 8 34.50484 7.5 -0.073414580116
34 35 8 9 34.4955 8.5 -0.170037934958
34 35 9 10 34.51086 9.5 0.163765231241
34 35 10 11 34.49045 10.5 0.0374060653022
34 35 11 12 34.50454 11.5 -0.14848548814
34 35 12 13 34.50792 12.5 0.0610733587705
34 35 13 14 34.50628 13.5 -0.135408393756
34 35 14 15 34.51324 14.5 0.183697782427
34 35 15 16 34.49667 15.5 0.0163428017992
34 35 16 17 34.5092 16.5 0.250702357114
34 35 17 18 34.49365 17.5 0.0589240906409
34 35 18 19 34.49902 18.5 -0.30757154137
34 35 19 20 34.49911 19.5 -0.0505819606565
35 36 0 1 35.48855 0.5 -0.114446455981
35 36 1 2 35.49865 1.5 -0.0426546590343
35 36 2 3 35.50078 2.5 -0.0539558644986
35 36 3 4 35.49535 3.5 -0.0386573816889
35 36 4 5 35.50026 4.5 0.183072097157
35 36 5 6 35.49937 5.5 -0.113240900408
35 36 6 7 35.50901 6.5 0.0253847807992
35 36 7 8 35.50193 7.5 -0.078356952684
35 36 8 9 35.50113 8.5 -0.0861852288765
35 36 9 10 35.50801 9.5 -0.0407098458648
35 36 10 11 35.49156 10.5 -0.16056302914
35 36 11 12 35.4913 11.5 -0.131820698764
35 36 12 13 35.50542 12.5 -0.164776672113
35 36 13 14 35.50149 13.5 0.0181323938149
35 36 14 15 35.4999 14.5 0.0998363424856
35 36 15 16 35.49499 15.5 -0.216372964109
35 36 16 17 35.48206 16.5 -0.00331687449926
35 36 17 18 35.49891 17.5 -0.00293983523493
35 36 18 19 35.50473 18.5 -0.054247954444
35 36 19 20 35.4923 19.5 -0.0662595677576
36 37 0 1 36.49046 0.5 -0.0975853758014
36 37 1 2 36.49231 1.5 -0.110987975323
36 37 2 3 36.50157 2.5 -0.0904478976146
36 37 3 4 36.50101 3.5 0.119789322182
36 37 4 5 36.50073 4.5 0.0443473039663
36 37 5 6 36.49487 5.5 -0.0516260958367
36 37 6 7 36.50608 6.5 0.0152694261185
36 37 7 8 36.5018 7.5 0.273891602357
36 37 8 9 36.50422 8.5 -0.0589943720515
36 37 9 10 36.51218 9.5 0.168096903207
36 37 10 11 36.50242 10.5 -0.118913611053
36 37 11 12 36.49828 11.5 0.106555677225
36 37 12 13 36.50291 12.5 0.0224031522628
36 37 13 14 36.49438 13.5 -0.0100092546212
36 37 14 15 36.51125 14.5 0.0283318349373
36 37 15 16 36.49216 15.5 0.196114531166
36 37 16 17 36.51208 16.5 -0.117320475599
36 37 17 18 36.50102 17.5 -0.159909136217
36 37 18 19 36.50185 18.5 0.123773049323
36 37 19 20 36.50886 19.5 0.309917435866
37 38 0 1 37.49216 0.5 -0.0560300938631
37 38 1 2 37.50156 1.5 0.0149593267312
37 38 2 3 37.4985 2.5 0.006423540408
37 38 3 4 37.50028 3.5 0.0665160766379
37 38 4 5 37.49815 4.5 0.0108339214401
37 38 5 6 37.50551 5.5 0.0102357784911
37 38 6 7 37.51592 6.5 -0.0380060033415
37 38 7 8 37.49316 7.5 0.0811940297761
37 38 8 9 37.50008 8.5 -0.00114318487843
37 38 9 10 37.49894 9.5 -0.138901343201
37 38 10 11 37.50004 10.5 -0.035349514759
37 38 11 12 37.48741 11.5 0.0426793275941
37 38 12 13 37.49936 12.5 0.0549051259325
37 38 13 14 37.49753 13.5 0.0191907918573
37 38 14 15 37.50018 14.5 0.0310448396292
37 38 15 16 37.49732 15.5 0.0709848143146
37 38 16 17 37.49433 16.5 -0.044904501593
37 38 17 18 37.49847 17.5 -0.054036620452
37 38 18 19 37.491 18.5 -0.0051178769749
37 38 19 20 37.49903 19.5 0.148023412103
38 39 0 1 38.48944 0.5 0.0343316460066
38 39 1 2 38.49425 1.5 0.0896108154837
38 39 2 3 38.50159 2.5 -0.0186635173458
38 39 3 4 38.50132 3.5 0.0316765889514
38 39 4 5 38.50665 4.5 -0.146312015213
38 39 5 6 38.49683 5.5 0.0589982389552
38 39 6 7 38.50462 6.5 0.0103214010975
38 39 7 8 38.49773 7.5 0.187024600678
38 39 8 9 38.49239 8.5 -0.219363718571
38 39 9 10 38.50435 9.5 0.0357012941744
38 39 10 11 38.49217 10.5 -0.0700078350522
38 39 11 12 38.49635 11.5 -0.0514306003422
38 39 12 13 38.48999 12.5 -0.110942225246
38 39 13 14 38.49043 13.5 -0.0393439120483
38 39 14 15 38.48726 14.5 0.018248480068
38 39 15 16 38.49625 15.5 0.0741692296866
38 39 16 17 38.49996 16.5 -0.0759333610412
38 39 17 18 38.51421 17.5 -0.124999233552
38 39 18 19 38.49437 18.5 0.12183267188
38 39 19 20 38.49076 19.5 0.136278607978
39 40 0 1 39.50029 0.5 -0.0511743084547
39 40 1 2 39.50655 1.5 -0.0799440723041
39 40 2 3 39.50211 2.5 -0.0028552038122
39 40 3 4 39.49684 3.5 0.00389447042725
39 40 4 5 39.49385 4.5 -0.128673791347
39 40 5 6 39.5123 5.5 0.0974396436666
39 40 6 7 39.51432 6.5 0.0385283077122
39 40 7 8 39.49855 7.5 -0.00339042553561
39 40 8 9 39.49077 8.5 -0.00631146541161
39 40 9 10 39.5016 9.5 -0.16395625472
39 40 10 11 39.48833 10.5 -0.104469107509
39 40 11 12 39.50764 11.5 0.0369549126623
39 40 12 13 39.49971 12.5 0.0655079832964
39 40 13 14 39.50477 13.5 0.0653530038661
39 40 14 15 39.49841 14.5 0.100712366096
39 40 15 16 39.50305 15.5 -0.0872309653604
39 40 16 17 39.49626 16.5 0.0180853897605
39 40 17 18 39.49531 17.5 0.11212790826
39 40 18 19 39.50341 18.5 0.0356100830681
39 40 19 20 39.51441 19.5 0.020728926214
40 41 0 1 40.51775 0.5 0.182336896164
40 41 1 2 40.50828 1.5 0.161455901413
40 41 2 3 40.49652 2.5 0.065142368123
40 41 3 4 40.50507 3.5 -0.0978866537666
40 41 4 5 40.50289 4.5 0.00415630469494
40 41 5 6 40.49919 5.5 -0.0832417077426
40 41 6 7 40.50616 6.5 -0.00794788494823
40 41 7 8 40.50115 7.5 -0.15845049353
40 41 8 9 40.5139 8.5 0.00437373142666
40 41 9 10 40.50256 9.5 -0.0464321231479
40 41 10 11 40.49791 10.5 -0.131654159495
40 41 11 12 40.50609 11.5 0.126193279397
40 41 12 13 40.4958 12.5 -0.00501202012879
40 41 13 14 40.49392 13.5 -0.129211602743
40 41 14 15 40.49243 14.5 -0.0483303096369
40 41 15 16 40.50938 15.5 0.105566235994
40 41 16 17 40.51346 16.5 0.140174599644
40 41 17 18 40.50453 17.5 -0.0678531800739
40 41 18 19 40.49982 18.5 -0.0955476861171
40 41 19 20 40.48912 19.5 -0.110406997413
