#norm = 1.9194628287550244e+16
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
27 28 7 8 27.50626 7.5 4.09221688924e+12
27 28 8 9 27.51503 8.5 3.99721207034e+12
27 28 9 10 27.50117 9.5 4.24559986203e+12
27 28 10 11 27.49228 10.5 3.83866014518e+12
27 28 11 12 27.50033 11.5 3.9421653202e+12
27 28 12 13 27.50202 12.5 3.98454297758e+12
27 28 13 14 27.51165 13.5 4.20153575761e+12
27 28 14 15 27.49554 14.5 3.80838923217e+12
27 28 15 16 27.49052 15.5 3.56796419469e+12
27 28 16 17 27.51661 16.5 3.41102237251e+12
27 28 17 18 27.49463 17.5 3.65094382087e+12
27 28 18 19 27.49875 18.5 3.57591252209e+12
27 28 19 20 27.50402 19.5 3.64419615392e+12
28 29 0 1 28.49727 0.5 4.45485228846e+12
28 29 1 2 28.49735 1.5 4.33831652627e+12
28 29 2 3 28.47828 2.5 4.534089613e+12
28 29 3 4 28.50023 3.5 4.8018204752e+12
28 29 4 5 28.49379 4.5 4.39292497172e+12
28 29 5 6 28.49384 5.5 4.16038250718e+12
28 29 6 7 28.49393 6.5 4.35059324243e+12
28 29 7 8 28.50072 7.5 4.44483076506e+12
28 29 8 9 28.51076 8.5 4.33302316403e+12
28 29 9 10 28.51033 9.5 4.18992001805e+12
28 29 10 11 28.4948 10.5 4.14008811301e+12
28 29 11 12 28.50218 11.5 4.25006370227e+12
28 29 12 13 28.51607 12.5 4.17219135154e+12
28 29 13 14 28.51487 13.5 3.95732038486e+12
28 29 14 15 28.49994 14.5 3.8884358468e+12
28 29 15 16 28.51837 15.5 3.72317843641e+12
28 29 16 17 28.49027 16.5 3.77210941758e+12
28 29 17 18 28.49283 17.5 3.78816771515e+12
28 29 18 19 28.51133 18.5 3.7437724026e+12
28 29 19 20 28.49716 19.5 3.64802988742e+12
29 30 0 1 29.50709 0.5 4.72520532087e+12
29 30 1 2 29.49369 1.5 4.73203263435e+12
29 30 2 3 29.49677 2.5 4.51778944553e+12
29 30 3 4 29.48171 3.5 4.70762748472e+12
29 30 4 5 29.48628 4.5 4.3040039679e+12
29 30 5 6 29.5117 5.5 4.29450349179e+12
29 30 6 7 29.50196 6.5 4.52425735984e+12
29 30 7 8 29.51383 7.5 4.2183722769e+12
29 30 8 9 29.4902 8.5 4.24250543197e+12
29 30 9 10 29.50648 9.5 4.16076769502e+12
29 30 10 11 29.49091 10.5 4.36838290859e+12
29 30 11 12 29.50397 11.5 4.09981901448e+12
29 30 12 13 29.48171 12.5 3.917282597e+12
29 30 13 14 29.49503 13.5 3.72715106771e+12
29 30 14 15 29.50404 14.5 3.70273772897e+12
29 30 15 16 29.50373 15.5 3.86331512834e+12
29 30 16 17 29.49131 16.5 3.88408048886e+12
29 30 17 18 29.50045 17.5 3.68990814987e+12
29 30 18 19 29.49559 18.5 3.90238443305e+12
29 30 19 20 29.4999 19.5 3.58096952769e+12
30 31 0 1 30.51378 0.5 4.80800461668e+12
30 31 1 2 30.50909 1.5 4.57413034428e+12
30 31 2 3 30.50157 2.5 4.70727089981e+12
30 31 3 4 30.49752 3.5 4.78826755782e+12
30 31 4 5 30.50301 4.5 4.35896158163e+12
30 31 5 6 30.51761 5.5 4.41815518837e+12
30 31 6 7 30.49363 6.5 4.29628455215e+12
30 31 7 8 30.49641 7.5 4.12084390966e+12
30 31 8 9 30.49861 8.5 4.12638403169e+12
30 31 9 10 30.51353 9.5 4.36403923946e+12
30 31 10 11 30.50155 10.5 4.00512660439e+12
30 31 11 12 30.50271 11.5 4.42559234711e+12
30 31 12 13 30.50584 12.5 4.07746985538e+12
30 31 13 14 30.51064 13.5 3.79459723969e+12
30 31 14 15 30.50459 14.5 3.81540677802e+12
30 31 15 16 30.49118 15.5 3.81157362828e+12
30 31 16 17 30.51194 16.5 3.86947326663e+12
30 31 17 18 30.50712 17.5 3.97423760948e+12
30 31 18 19 30.52813 18.5 4.0483143637e+12
30 31 19 20 30.48283 19.5 3.65939669663e+12
31 32 0 1 31.48407 0.5 4.94677156701e+12
31 32 1 2 31.49935 1.5 4.60315813991e+12
31 32 2 3 31.51272 2.5 4.45740091144e+12
31 32 3 4 31.50759 3.5 4.56923752597e+12
31 32 4 5 31.49245 4.5 4.48059862191e+12
31 32 5 6 31.5085 5.5 4.64205029799e+12
31 32 6 7 31.50875 6.5 4.68752007225e+12
31 32 7 8 31.50247 7.5 4.61997149417e+12
31 32 8 9 31.49631 8.5 4.53228124418e+12
31 32 9 10 31.51285 9.5 4.5632856883e+12
31 32 10 11 31.50919 10.5 4.17529464631e+12
31 32 11 12 31.50403 11.5 3.97446485693e+12
31 32 12 13 31.50326 12.5 4.11850607465e+12
31 32 13 14 31.50025 13.5 4.01184129643e+12
31 32 14 15 31.50742 14.5 4.07801957424e+12
31 32 15 16 31.49375 15.5 3.90238558653e+12
31 32 16 17 31.48651 16.5 3.8340196136e+12
31 32 17 18 31.51571 17.5 3.68072281492e+12
31 32 18 19 31.51494 18.5 3.90714169546e+12
31 32 19 20 31.50191 19.5 3.81719171259e+12
32 33 0 1 32.49834 0.5 4.93848291458e+12
32 33 1 2 32.50453 1.5 4.82292574703e+12
32 33 2 3 32.49033 2.5 4.78934209781e+12
32 33 3 4 32.50501 3.5 4.47222333694e+12
32 33 4 5 32.51431 4.5 4.90999409511e+12
32 33 5 6 32.50613 5.5 4.58707901126e+12
32 33 6 7 32.50509 6.5 4.53466179096e+12
32 33 7 8 32.51272 7.5 4.44762852614e+12
32 33 8 9 32.50083 8.5 4.53624495101e+12
32 33 9 10 32.49281 9.5 4.27218400809e+12
32 33 10 11 32.51312 10.5 4.38282398446e+12
32 33 11 12 32.50923 11.5 4.2854997684e+12
32 33 12 13 32.50525 12.5 4.08064082025e+12
32 33 13 14 32.50376 13.5 4.14375771907e+12
32 33 14 15 32.47852 14.5 4.09984792732e+12
32 33 15 16 32.48565 15.5 4.03101685899e+12
32 33 16 17 32.5144 16.5 3.83746424623e+12
32 33 17 18 32.49795 17.5 3.86801954115e+12
32 33 18 19 32.48925 18.5 3.75478497918e+12
32 33 19 20 32.50043 19.5 3.65895949708e+12
33 34 0 1 33.52666 0.5 4.8253870763e+12
33 34 1 2 33.4894 1.5 4.98351056481e+12
33 34 2 3 33.49328 2.5 4.9160459368e+12
33 34 3 4 33.4965 3.5 4.66013015439e+12
33 34 4 5 33.50836 4.5 4.91804227337e+12
33 34 5 6 33.5239 5.5 4.64354209247e+12
33 34 6 7 33.50471 6.5 4.74979101789e+12
33 34 7 8 33.50973 7.5 4.77634404452e+12
33 34 8 9 33.50794 8.5 4.58878778607e+12
33 34 9 10 33.50191 9.5 4.47557447713e+12
33 34 10 11 33.47577 10.5 4.59055797488e+12
33 34 11 12 33.49878 11.5 4.53362534903e+12
33 34 12 13 33.50729 12.5 3.80620657743e+12
33 34 13 14 33.49209 13.5 4.29179789998e+12
33 34 14 15 33.49916 14.5 4.32523930802e+12
33 34 15 16 33.49884 15.5 4.21454034554e+12
33 34 16 17 33.49712 16.5 3.90268528605e+12
33 34 17 18 33.50108 17.5 4.25359413879e+12
33 34 18 19 33.49697 18.5 3.74374902096e+12
33 34 19 20 33.50288 19.5 4.07211721822e+12
34 35 0 1 34.4971 0.5 4.84647275827e+12
34 35 1 2 34.49279 1.5 4.9892827817e+12
34 35 2 3 34.50411 2.5 4.85095171558e+12
34 35 3 4 34.50502 3.5 4.64923444649e+12
34 35 4 5 34.4836 4.5 4.90461625014e+12
34 35 5 6 34.50932 5.5 4.56412195164e+12
34 35 6 7 34.5053 6.5 4.66731672259e+12
34 35 7 8 34.49554 7.5 4.64931237022e+12
34 35 8 9 34.49667 8.5 4.604645392e+12
34 35 9 10 34.48933 9.5 4.67620232146e+12
34 35 10 11 34.48927 10.5 4.34461421275e+12
34 35 11 12 34.5123 11.5 4.31471803518e+12
34 35 12 13 34.50049 12.5 4.4369600389e+12
34 35 13 14 34.49183 13.5 4.46360236465e+12
34 35 14 15 34.49936 14.5 4.13982188648e+12
34 35 15 16 34.49076 15.5 4.11587761197e+12
34 35 16 17 34.4958 16.5 4.11067845453e+12
34 35 17 18 34.50818 17.5 3.9514474316e+12
34 35 18 19 34.49821 18.5 4.07341518369e+12
34 35 19 20 34.51578 19.5 3.79420368963e+12
35 36 0 1 35.5103 0.5 5.40814703252e+12
35 36 1 2 35.50338 1.5 4.94636652807e+12
35 36 2 3 35.48322 2.5 5.1016490786e+12
35 36 3 4 35.48913 3.5 4.85505313077e+12
35 36 4 5 35.5082 4.5 4.96582755342e+12
35 36 5 6 35.49931 5.5 4.71003774904e+12
35 36 6 7 35.49906 6.5 4.83502219372e+12
35 36 7 8 35.50497 7.5 4.55169502121e+12
35 36 8 9 35.50582 8.5 4.62692837771e+12
35 36 9 10 35.5073 9.5 4.8525122077e+12
35 36 10 11 35.49324 10.5 4.42028872252e+12
35 36 11 12 35.51462 11.5 4.32566624243e+12
35 36 12 13 35.51726 12.5 4.42775599243e+12
35 36 13 14 35.50685 13.5 4.58286771147e+12
35 36 14 15 35.50878 14.5 4.26463381346e+12
35 36 15 16 35.50556 15.5 4.34619256633e+12
35 36 16 17 35.50717 16.5 4.35252668411e+12
35 36 17 18 35.5105 17.5 4.27829352662e+12
35 36 18 19 35.50627 18.5 4.11957357371e+12
35 36 19 20 35.48324 19.5 3.90938864295e+12
36 37 0 1 36.5079 0.5 5.11321356083e+12
36 37 1 2 36.49294 1.5 5.10905410654e+12
36 37 2 3 36.50615 2.5 4.92068528096e+12
36 37 3 4 36.49314 3.5 4.86865556871e+12
36 37 4 5 36.49496 4.5 4.72827446695e+12
36 37 5 6 36.51448 5.5 5.01151857624e+12
36 37 6 7 36.50828 6.5 4.73349007028e+12
36 37 7 8 36.50574 7.5 4.76076180264e+12
36 37 8 9 36.47872 8.5 4.49089475197e+12
36 37 9 10 36.49783 9.5 4.75908366153e+12
36 37 10 11 36.49673 10.5 4.57953203827e+12
36 37 11 12 36.49621 11.5 4.59376833801e+12
36 37 12 13 36.49948 12.5 4.29363145035e+12
36 37 13 14 36.50626 13.5 4.46800787346e+12
36 37 14 15 36.50528 14.5 4.49669708455e+12
36 37 15 16 36.50368 15.5 4.35532165219e+12
36 37 16 17 36.49684 16.5 4.34081591024e+12
36 37 17 18 36.47974 17.5 4.19761210477e+12
36 37 18 19 36.50551 18.5 4.07166893725e+12
36 37 19 20 36.51792 19.5 3.95516599854e+12
37 38 0 1 37.48909 0.5 5.25433718919e+12
37 38 1 2 37.5019 1.5 5.08031011752e+12
37 38 2 3 37.49421 2.5 4.94393692708e+12
37 38 3 4 37.50295 3.5 4.8396712786e+12
37 38 4 5 37.50754 4.5 5.22031646111e+12
37 38 5 6 37.50541 5.5 4.83949648169e+12
37 38 6 7 37.50224 6.5 4.71107729233e+12
37 38 7 8 37.51131 7.5 4.53450649459e+12
37 38 8 9 37.51569 8.5 4.55956297537e+12
37 38 9 10 37.49868 9.5 4.72589135309e+12
37 38 10 11 37.51459 10.5 4.86609595626e+12
37 38 11 12 37.48161 11.5 4.46628939786e+12
37 38 12 13 37.52059 12.5 4.42776906456e+12
37 38 13 14 37.50447 13.5 4.64670044643e+12
37 38 14 15 37.50288 14.5 4.27356564973e+12
37 38 15 16 37.51493 15.5 4.27714184676e+12
37 38 16 17 37.49834 16.5 4.4107300579e+12
37 38 17 18 37.49641 17.5 4.04301900734e+12
37 38 18 19 37.50478 18.5 3.9473638537e+12
37 38 19 20 37.4867 19.5 4.13254290522e+12
38 39 0 1 38.49383 0.5 5.09953264461e+12
38 39 1 2 38.49503 1.5 5.05218262734e+12
38 39 2 3 38.5073 2.5 5.22520423646e+12
38 39 3 4 38.49769 3.5 5.19489913354e+12
38 39 4 5 38.49773 4.5 5.3198016815e+12
38 39 5 6 38.49287 5.5 5.27810391794e+12
38 39 6 7 38.49462 6.5 5.08725487002e+12
38 39 7 8 38.51139 7.5 4.9275051467e+12
38 39 8 9 38.46617 8.5 4.95992701098e+12
38 39 9 10 38.51212 9.5 4.53765748706e+12
38 39 10 11 38.50032 10.5 4.87418624471e+12
38 39 11 12 38.4892 11.5 4.69816974685e+12
38 39 12 13 38.49238 12.5 4.63659840452e+12
38 39 13 14 38.50601 13.5 4.4762343445e+12
38 39 14 15 38.50813 14.5 4.5238511274e+12
38 39 15 16 38.47549 15.5 4.33723180619e+12
38 39 16 17 38.50114 16.5 4.55486669528e+12
38 39 17 18 38.50201 17.5 4.2290534838e+12
38 39 18 19 38.4975 18.5 4.5074913103e+12
38 39 19 20 38.50874 19.5 4.06577590497e+12
39 40 0 1 39.50403 0.5 4.88427754122e+12
39 40 1 2 39.50233 1.5 5.04538574204e+12
39 40 2 3 39.50207 2.5 4.94010941576e+12
39 40 3 4 39.49604 3.5 5.15608253905e+12
39 40 4 5 39.49638 4.5 4.78425097768e+12
39 40 5 6 39.49622 5.5 5.1308382554e+12
39 40 6 7 39.50695 6.5 4.57949781872e+12
39 40 7 8 39.48556 7.5 4.88169317365e+12
39 40 8 9 39.48112 8.5 4.9387072405e+12
39 40 9 10 39.49808 9.5 4.90400380268e+12
39 40 10 11 39.51218 10.5 4.77762974322e+12
39 40 11 12 39.51367 11.5 4.62996886334e+12
39 40 12 13 39.49679 12.5 4.93646118509e+12
39 40 13 14 39.50642 13.5 4.8309675957e+12
39 40 14 15 39.50267 14.5 4.37623842908e+12
39 40 15 16 39.49865 15.5 4.31088748793e+12
39 40 16 17 39.50469 16.5 4.28173935143e+12
39 40 17 18 39.51819 17.5 4.52936495637e+12
39 40 18 19 39.50553 18.5 4.21730401494e+12
39 40 19 20 39.50615 19.5 4.28129250553e+12
40 41 0 1 40.51771 0.5 5.14149137479e+12
40 41 1 2 40.50804 1.5 5.06385856422e+12
40 41 2 3 40.49772 2.5 5.32966222864e+12
40 41 3 4 40.50739 3.5 5.04168748197e+12
40 41 4 5 40.50561 4.5 5.29807530775e+12
40 41 5 6 40.50239 5.5 4.98139048152e+12
40 41 6 7 40.47219 6.5 4.94018668976e+12
40 41 7 8 40.49399 7.5 4.79548930639e+12
40 41 8 9 40.51994 8.5 4.92741548093e+12
40 41 9 10 40.50516 9.5 5.03860963587e+12
40 41 10 11 40.51186 10.5 4.57641028984e+12
40 41 11 12 40.52615 11.5 4.89251381018e+12
40 41 12 13 40.51979 12.5 4.719147526e+12
40 41 13 14 40.502 13.5 4.4198408282e+12
40 41 14 15 40.49483 14.5 4.73909491771e+12
40 41 15 16 40.51115 15.5 4.08507635224e+12
40 41 16 17 40.51306 16.5 4.53057811027e+12
40 41 17 18 40.49434 17.5 4.42259682632e+12
40 41 18 19 40.493 18.5 4.26701640547e+12
40 41 19 20 40.51312 19.5 4.14345183966e+12
