#norm = 9762238733630268.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
28 29 8 9 28.52328 8.5 2.19752409443e+12
28 29 9 10 28.4819 9.5 2.20694423117e+12
28 29 10 11 28.50221 10.5 2.14098505274e+12
28 29 11 12 28.49618 11.5 2.11176109117e+12
28 29 12 13 28.49282 12.5 2.08456300592e+12
28 29 13 14 28.50994 13.5 2.12527539817e+12
28 29 14 15 28.48721 14.5 1.99761970025e+12
28 29 15 16 28.50005 15.5 1.90938475367e+12
28 29 16 17 28.50259 16.5 1.90924421636e+12
28 29 17 18 28.50232 17.5 1.85287999866e+12
28 29 18 19 28.49739 18.5 1.81804665145e+12
28 29 19 20 28.50533 19.5 1.9546757623e+12
29 30 0 1 29.51775 0.5 2.42905150851e+12
29 30 1 2 29.51358 1.5 2.28253071368e+12
29 30 2 3 29.49461 2.5 2.26463684477e+12
29 30 3 4 29.51166 3.5 2.22438216492e+12
29 30 4 5 29.51304 4.5 2.35094006725e+12
29 30 5 6 29.51558 5.5 2.24298910104e+12
29 30 6 7 29.49629 6.5 2.19588742205e+12
29 30 7 8 29.49028 7.5 2.28670313748e+12
29 30 8 9 29.50741 8.5 2.14909461696e+12
29 30 9 10 29.48799 9.5 1.9843767672e+12
29 30 10 11 29.51161 10.5 2.25049683338e+12
29 30 11 12 29.49095 11.5 2.09497273514e+12
29 30 12 13 29.50259 12.5 2.14770356001e+12
29 30 13 14 29.49351 13.5 2.06150716229e+12
29 30 14 15 29.48963 14.5 2.02879904133e+12
29 30 15 16 29.50298 15.5 1.99828495619e+12
29 30 16 17 29.52019 16.5 1.94983783748e+12
29 30 17 18 29.49747 17.5 1.87642610263e+12
29 30 18 19 29.50546 18.5 1.97107263173e+12
29 30 19 20 29.50477 19.5 1.98808836423e+12
30 31 0 1 30.49975 0.5 2.63202637742e+12
30 31 1 2 30.49732 1.5 2.3377747777e+12
30 31 2 3 30.50657 2.5 2.39697781881e+12
30 31 3 4 30.50617 3.5 2.3742750243e+12
30 31 4 5 30.50401 4.5 2.34145882328e+12
30 31 5 6 30.49785 5.5 2.30884856117e+12
30 31 6 7 30.49176 6.5 2.2659478208e+12
30 31 7 8 30.52401 7.5 2.16378119393e+12
30 31 8 9 30.48965 8.5 2.2921306068e+12
30 31 9 10 30.49779 9.5 2.0835955014e+12
30 31 10 11 30.5241 10.5 2.03967379261e+12
30 31 11 12 30.50005 11.5 2.13586934685e+12
30 31 12 13 30.51323 12.5 2.12316287248e+12
30 31 13 14 30.49049 13.5 2.12561215615e+12
30 31 14 15 30.51265 14.5 2.00194581139e+12
30 31 15 16 30.50162 15.5 2.0312823562e+12
30 31 16 17 30.51303 16.5 1.91705031706e+12
30 31 17 18 30.49534 17.5 2.09120927028e+12
30 31 18 19 30.49394 18.5 1.98136741831e+12
30 31 19 20 30.4987 19.5 1.85147117645e+12
31 32 0 1 31.50477 0.5 2.38730046995e+12
31 32 1 2 31.51908 1.5 2.46511557373e+12
31 32 2 3 31.49682 2.5 2.44648857597e+12
31 32 3 4 31.49779 3.5 2.17796067982e+12
31 32 4 5 31.48979 4.5 2.49343472935e+12
31 32 5 6 31.49444 5.5 2.12516353069e+12
31 32 6 7 31.49146 6.5 2.32440641328e+12
31 32 7 8 31.50818 7.5 2.20902568233e+12
31 32 8 9 31.49548 8.5 2.17495254695e+12
31 32 9 10 31.50483 9.5 2.21791383462e+12
31 32 10 11 31.47639 10.5 2.1153996147e+12
31 32 11 12 31.49507 11.5 2.31028454463e+12
31 32 12 13 31.50703 12.5 1.96811112592e+12
31 32 13 14 31.49994 13.5 2.0459105866e+12
31 32 14 15 31.49039 14.5 1.98647216029e+12
31 32 15 16 31.49984 15.5 2.16998814945e+12
31 32 16 17 31.53003 16.5 1.87525775242e+12
31 32 17 18 31.49856 17.5 2.1599627209e+12
31 32 18 19 31.50113 18.5 1.97220433304e+12
31 32 19 20 31.5216 19.5 1.96609419512e+12
32 33 0 1 32.49098 0.5 2.51093931906e+12
32 33 1 2 32.49516 1.5 2.47474500878e+12
32 33 2 3 32.50564 2.5 2.29492780226e+12
32 33 3 4 32.49066 3.5 2.45640677816e+12
32 33 4 5 32.4851 4.5 2.37920971269e+12
32 33 5 6 32.50598 5.5 2.38566046412e+12
32 33 6 7 32.48598 6.5 2.48505711297e+12
32 33 7 8 32.48385 7.5 2.25046602177e+12
32 33 8 9 32.50518 8.5 2.25935752571e+12
32 33 9 10 32.49888 9.5 2.19027849145e+12
32 33 10 11 32.503 10.5 2.30524017658e+12
32 33 11 12 32.49921 11.5 2.14906872025e+12
32 33 12 13 32.50481 12.5 1.99013500774e+12
32 33 13 14 32.5083 13.5 2.19333751232e+12
32 33 14 15 32.50124 14.5 2.13064874807e+12
32 33 15 16 32.50595 15.5 2.11903684218e+12
32 33 16 17 32.49698 16.5 2.01198676303e+12
32 33 17 18 32.49584 17.5 2.13786640687e+12
32 33 18 19 32.49623 18.5 1.87881679875e+12
32 33 19 20 32.4882 19.5 2.05208047712e+12
33 34 0 1 33.49458 0.5 2.53378438778e+12
33 34 1 2 33.51136 1.5 2.41331087815e+12
33 34 2 3 33.50807 2.5 2.41994653381e+12
33 34 3 4 33.49448 3.5 2.47362705113e+12
33 34 4 5 33.48929 4.5 2.40429751864e+12
33 34 5 6 33.49064 5.5 2.39899726873e+12
33 34 6 7 33.50054 6.5 2.43987000085e+12
33 34 7 8 33.49558 7.5 2.28366767702e+12
33 34 8 9 33.51503 8.5 2.06689117674e+12
33 34 9 10 33.49423 9.5 2.44210213129e+12
33 34 10 11 33.50382 10.5 2.20021000877e+12
33 34 11 12 33.48765 11.5 2.31715831643e+12
33 34 12 13 33.49699 12.5 2.13436951498e+12
33 34 13 14 33.49789 13.5 2.15089106702e+12
33 34 14 15 33.49794 14.5 2.15486557991e+12
33 34 15 16 33.5032 15.5 2.06735106873e+12
33 34 16 17 33.49837 16.5 2.00008457634e+12
33 34 17 18 33.49423 17.5 2.03328897711e+12
33 34 18 19 33.49555 18.5 2.01463982517e+12
33 34 19 20 33.5078 19.5 2.04106628358e+12
34 35 0 1 34.50089 0.5 2.47933438525e+12
34 35 1 2 34.51085 1.5 2.49201308971e+12
34 35 2 3 34.49929 2.5 2.42906569825e+12
34 35 3 4 34.51112 3.5 2.56098269776e+12
34 35 4 5 34.51233 4.5 2.41844933718e+12
34 35 5 6 34.49322 5.5 2.43456983589e+12
34 35 6 7 34.5068 6.5 2.39026471045e+12
34 35 7 8 34.4984 7.5 2.41752042874e+12
34 35 8 9 34.50638 8.5 2.42146502405e+12
34 35 9 10 34.5064 9.5 2.14569325131e+12
34 35 10 11 34.49805 10.5 2.18164394032e+12
34 35 11 12 34.50748 11.5 2.21399734016e+12
34 35 12 13 34.49911 12.5 2.22838909719e+12
34 35 13 14 34.48649 13.5 2.21666211776e+12
34 35 14 15 34.4963 14.5 2.10521566578e+12
34 35 15 16 34.50578 15.5 2.1214588266e+12
34 35 16 17 34.48229 16.5 1.9386714667e+12
34 35 17 18 34.52106 17.5 2.10877936833e+12
34 35 18 19 34.49399 18.5 2.17130941704e+12
34 35 19 20 34.50375 19.5 2.11144121902e+12
35 36 0 1 35.50272 0.5 2.69504032717e+12
35 36 1 2 35.49302 1.5 2.44696019616e+12
35 36 2 3 35.49819 2.5 2.57200181084e+12
35 36 3 4 35.49117 3.5 2.50373981617e+12
35 36 4 5 35.50466 4.5 2.46968206392e+12
35 36 5 6 35.49664 5.5 2.4925821445e+12
35 36 6 7 35.50617 6.5 2.28362282205e+12
35 36 7 8 35.51192 7.5 2.32212522136e+12
35 36 8 9 35.49898 8.5 2.34663968404e+12
35 36 9 10 35.50521 9.5 2.25190308449e+12
35 36 10 11 35.51298 10.5 2.32472635901e+12
35 36 11 12 35.49937 11.5 2.3264191042e+12
35 36 12 13 35.49024 12.5 2.31746684053e+12
35 36 13 14 35.4986 13.5 2.17966744398e+12
35 36 14 15 35.50119 14.5 2.230295997e+12
35 36 15 16 35.49959 15.5 2.13684319595e+12
35 36 16 17 35.51241 16.5 2.09607807804e+12
35 36 17 18 35.49666 17.5 2.14695589718e+12
35 36 18 19 35.50819 18.5 2.12640795643e+12
35 36 19 20 35.50065 19.5 1.99364596117e+12
36 37 0 1 36.5031 0.5 2.62972901652e+12
36 37 1 2 36.4901 1.5 2.55962687659e+12
36 37 2 3 36.50146 2.5 2.56216004369e+12
36 37 3 4 36.51311 3.5 2.46842382274e+12
36 37 4 5 36.49976 4.5 2.41024240897e+12
36 37 5 6 36.49327 5.5 2.5078538467e+12
36 37 6 7 36.50402 6.5 2.4543842186e+12
36 37 7 8 36.50779 7.5 2.38662616465e+12
36 37 8 9 36.51968 8.5 2.46424904928e+12
36 37 9 10 36.51393 9.5 2.38317963304e+12
36 37 10 11 36.48719 10.5 2.33123533815e+12
36 37 11 12 36.49273 11.5 2.19929191026e+12
36 37 12 13 36.50444 12.5 2.24801413233e+12
36 37 13 14 36.50181 13.5 2.23177661383e+12
36 37 14 15 36.49586 14.5 2.1444107496e+12
36 37 15 16 36.48875 15.5 2.12195837921e+12
36 37 16 17 36.4968 16.5 2.10191724328e+12
36 37 17 18 36.49653 17.5 2.16599371779e+12
36 37 18 19 36.48807 18.5 2.04269805509e+12
36 37 19 20 36.49829 19.5 1.97868418447e+12
37 38 0 1 37.50314 0.5 2.72180313876e+12
37 38 1 2 37.50207 1.5 2.61654533517e+12
37 38 2 3 37.49845 2.5 2.62111122994e+12
37 38 3 4 37.50556 3.5 2.55262074192e+12
37 38 4 5 37.50248 4.5 2.46554445675e+12
37 38 5 6 37.52855 5.5 2.49839862827e+12
37 38 6 7 37.50167 6.5 2.35813040262e+12
37 38 7 8 37.51135 7.5 2.36634184692e+12
37 38 8 9 37.5062 8.5 2.39608250877e+12
37 38 9 10 37.50072 9.5 2.36686186464e+12
37 38 10 11 37.50144 10.5 2.29064304815e+12
37 38 11 12 37.49175 11.5 2.320163287e+12
37 38 12 13 37.48293 12.5 2.1669886367e+12
37 38 13 14 37.50193 13.5 2.32081029245e+12
37 38 14 15 37.51355 14.5 2.09755180584e+12
37 38 15 16 37.50114 15.5 2.20752578253e+12
37 38 16 17 37.49385 16.5 2.18696830966e+12
37 38 17 18 37.49795 17.5 2.14438411869e+12
37 38 18 19 37.49901 18.5 2.01012467566e+12
37 38 19 20 37.49237 19.5 1.98423528612e+12
38 39 0 1 38.51707 0.5 2.56583027567e+12
38 39 1 2 38.51229 1.5 2.7240281357e+12
38 39 2 3 38.49871 2.5 2.53892059294e+12
38 39 3 4 38.48929 3.5 2.54288629633e+12
38 39 4 5 38.49967 4.5 2.50830298277e+12
38 39 5 6 38.49276 5.5 2.49322904333e+12
38 39 6 7 38.48498 6.5 2.36973236008e+12
38 39 7 8 38.49916 7.5 2.44934662148e+12
38 39 8 9 38.51197 8.5 2.49117558337e+12
38 39 9 10 38.52101 9.5 2.34054389667e+12
38 39 10 11 38.49191 10.5 2.37542353045e+12
38 39 11 12 38.49175 11.5 2.36907219427e+12
38 39 12 13 38.50245 12.5 2.3532109289e+12
38 39 13 14 38.49359 13.5 2.21955904272e+12
38 39 14 15 38.49134 14.5 2.34451838793e+12
38 39 15 16 38.49725 15.5 2.14718804619e+12
38 39 16 17 38.51274 16.5 2.19916840442e+12
38 39 17 18 38.50158 17.5 2.14273874678e+12
38 39 18 19 38.49814 18.5 1.99715147165e+12
38 39 19 20 38.48717 19.5 2.10015369327e+12
39 40 0 1 39.49519 0.5 2.67075681185e+12
39 40 1 2 39.51154 1.5 2.61720975816e+12
39 40 2 3 39.49408 2.5 2.63165813566e+12
39 40 3 4 39.50865 3.5 2.65194813794e+12
39 40 4 5 39.50091 4.5 2.5768619975e+12
39 40 5 6 39.49682 5.5 2.55559636764e+12
39 40 6 7 39.49241 6.5 2.49583162634e+12
39 40 7 8 39.50407 7.5 2.42322494712e+12
39 40 8 9 39.50439 8.5 2.49801014534e+12
39 40 9 10 39.50514 9.5 2.51750935499e+12
39 40 10 11 39.48745 10.5 2.37133228542e+12
39 40 11 12 39.51418 11.5 2.3403102829e+12
39 40 12 13 39.48918 12.5 2.27800153885e+12
39 40 13 14 39.48009 13.5 2.18160205051e+12
39 40 14 15 39.51392 14.5 2.23768304638e+12
39 40 15 16 39.48995 15.5 2.29955589196e+12
39 40 16 17 39.49805 16.5 2.16358347205e+12
39 40 17 18 39.50225 17.5 2.10692935372e+12
39 40 18 19 39.52336 18.5 2.10590367928e+12
39 40 19 20 39.49817 19.5 2.13969247935e+12
40 41 0 1 40.50215 0.5 2.65686439907e+12
40 41 1 2 40.50331 1.5 2.66550394218e+12
40 41 2 3 40.50427 2.5 2.59394802711e+12
40 41 3 4 40.50132 3.5 2.64285232181e+12
40 41 4 5 40.51126 4.5 2.47811519868e+12
40 41 5 6 40.51186 5.5 2.57796386066e+12
40 41 6 7 40.49608 6.5 2.61642847638e+12
40 41 7 8 40.50198 7.5 2.61250244419e+12
40 41 8 9 40.51263 8.5 2.54558824487e+12
40 41 9 10 40.50403 9.5 2.34363060705e+12
40 41 10 11 40.50174 10.5 2.55937020972e+12
40 41 11 12 40.50304 11.5 2.24792398942e+12
40 41 12 13 40.49599 12.5 2.24977566234e+12
40 41 13 14 40.52329 13.5 2.27589644711e+12
40 41 14 15 40.50614 14.5 2.17455571092e+12
40 41 15 16 40.47604 15.5 2.26288099349e+12
40 41 16 17 40.49218 16.5 2.234376414e+12
40 41 17 18 40.48397 17.5 2.18730556095e+12
40 41 18 19 40.48286 18.5 2.12619466367e+12
40 41 19 20 40.49436 19.5 2.1651880628e+12
