#norm = 4000000
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
37 38 8 9 37.51569 8.5 941
37 38 9 10 37.49868 9.5 983
37 38 10 11 37.51459 10.5 1023
37 38 11 12 37.48161 11.5 935
37 38 12 13 37.52059 12.5 905
37 38 13 14 37.50447 13.5 969
37 38 14 15 37.50288 14.5 894
37 38 15 16 37.51493 15.5 898
37 38 16 17 37.49834 16.5 925
37 38 17 18 37.49641 17.5 855
37 38 18 19 37.50478 18.5 828
37 38 19 20 37.4867 19.5 848
38 39 0 1 38.49383 0.5 1062
38 39 1 2 38.49503 1.5 1064
38 39 2 3 38.5073 2.5 1075
38 39 3 4 38.49769 3.5 1067
38 39 4 5 38.49773 4.5 1100
38 39 5 6 38.49287 5.5 1087
38 39 6 7 38.49462 6.5 1059
38 39 7 8 38.51139 7.5 1031
38 39 8 9 38.46617 8.5 1036
38 39 9 10 38.51212 9.5 941
38 39 10 11 38.50032 10.5 1013
38 39 11 12 38.4892 11.5 982
38 39 12 13 38.49238 12.5 964
38 39 13 14 38.50601 13.5 934
38 39 14 15 38.50813 14.5 933
38 39 15 16 38.47549 15.5 916
38 39 16 17 38.50114 16.5 945
38 39 17 18 38.50201 17.5 898
38 39 18 19 38.4975 18.5 941
38 39 19 20 38.50874 19.5 840
39 40 0 1 39.50403 0.5 1013
39 40 1 2 39.50233 1.5 1070
39 40 2 3 39.50207 2.5 1027
39 40 3 4 39.49604 3.5 1076
39 40 4 5 39.49638 4.5 1011
39 40 5 6 39.49622 5.5 1052
39 40 6 7 39.50695 6.5 966
39 40 7 8 39.48556 7.5 1017
39 40 8 9 39.48112 8.5 1020
39 40 9 10 39.49808 9.5 1014
39 40 10 11 39.51218 10.5 996
39 40 11 12 39.51367 11.5 967
39 40 12 13 39.49679 12.5 1025
39 40 13 14 39.50642 13.5 1004
39 40 14 15 39.50267 14.5 929
39 40 15 16 39.49865 15.5 898
39 40 16 17 39.50469 16.5 893
39 40 17 18 39.51819 17.5 932
39 40 18 19 39.50553 18.5 881
39 40 19 20 39.50615 19.5 885
40 41 0 1 40.51771 0.5 1065
40 41 1 2 40.50804 1.5 1045
40 41 2 3 40.49772 2.5 1114
40 41 3 4 40.50739 3.5 1033
40 41 4 5 40.50561 4.5 1094
40 41 5 6 40.50239 5.5 1037
40 41 6 7 40.47219 6.5 1042
40 41 7 8 40.49399 7.5 1010
40 41 8 9 40.51994 8.5 1019
40 41 9 10 40.50516 9.5 1044
40 41 10 11 40.51186 10.5 952
40 41 11 12 40.52615 11.5 1024
40 41 12 13 40.51979 12.5 987
40 41 13 14 40.502 13.5 929
40 41 14 15 40.49483 14.5 973
40 41 15 16 40.51115 15.5 844
40 41 16 17 40.51306 16.5 946
40 41 17 18 40.49434 17.5 916
40 41 18 19 40.493 18.5 906
40 41 19 20 40.51312 19.5 858
