#norm = 15996000.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
17 18 7 8 17.50838 7.5 1300
17 18 8 9 17.50636 8.5 1218
17 18 9 10 17.49933 9.5 1264
17 18 10 11 17.49196 10.5 1221
17 18 11 12 17.50576 11.5 1140
17 18 12 13 17.51246 12.5 1217
17 18 13 14 17.49344 13.5 1182
17 18 14 15 17.51499 14.5 1194
17 18 15 16 17.49011 15.5 1176
17 18 16 17 17.47536 16.5 1112
17 18 17 18 17.49964 17.5 1073
17 18 18 19 17.50331 18.5 1124
17 18 19 20 17.50689 19.5 1118
18 19 -20 -19 18.49874 -19.5 1192
18 19 -19 -18 18.51705 -18.5 1158
18 19 -18 -17 18.51329 -17.5 1187
18 19 -17 -16 18.50736 -16.5 1251
18 19 -16 -15 18.48768 -15.5 1155
18 19 -15 -14 18.4971 -14.5 1253
18 19 -14 -13 18.50664 -13.5 1240
18 19 -13 -12 18.50441 -12.5 1301
18 19 -12 -11 18.4942 -11.5 1292
18 19 -11 -10 18.5085 -10.5 1266
18 19 -10 -9 18.50512 -9.5 1364
18 19 -9 -8 18.49314 -8.5 1289
18 19 -8 -7 18.51633 -7.5 1328
18 19 -7 -6 18.51292 -6.5 1326
18 19 -6 -5 18.50288 -5.5 1333
18 19 -5 -4 18.52101 -4.5 1359
18 19 -4 -3 18.50798 -3.5 1368
18 19 -3 -2 18.52036 -2.5 1369
18 19 -2 -1 18.50063 -1.5 1422
18 19 -1 0 18.49082 -0.5 1356
18 19 0 1 18.49082 0.5 1356
18 19 1 2 18.50063 1.5 1422
18 19 2 3 18.52036 2.5 1369
18 19 3 4 18.50798 3.5 1368
18 19 4 5 18.52101 4.5 1359
18 19 5 6 18.50288 5.5 1333
18 19 6 7 18.51292 6.5 1326
18 19 7 8 18.51633 7.5 1328
18 19 8 9 18.49314 8.5 1289
18 19 9 10 18.50512 9.5 1364
18 19 10 11 18.5085 10.5 1266
18 19 11 12 18.4942 11.5 1292
18 19 12 13 18.50441 12.5 1301
18 19 13 14 18.50664 13.5 1240
18 19 14 15 18.4971 14.5 1253
18 19 15 16 18.48768 15.5 1155
18 19 16 17 18.50736 16.5 1251
18 19 17 18 18.51329 17.5 1187
18 19 18 19 18.51705 18.5 1158
18 19 19 20 18.49874 19.5 1192
19 20 -20 -19 19.49084 -19.5 1223
19 20 -19 -18 19.50266 -18.5 1278
19 20 -18 -17 19.50158 -17.5 1269
19 20 -17 -16 19.49268 -16.5 1205
19 20 -16 -15 19.51234 -15.5 1317
19 20 -15 -14 19.50348 -14.5 1271
19 20 -14 -13 19.50995 -13.5 1285
19 20 -13 -12 19.51565 -12.5 1309
19 20 -12 -11 19.48623 -11.5 1348
19 20 -11 -10 19.50263 -10.5 1343
19 20 -10 -9 19.50109 -9.5 1383
19 20 -9 -8 19.49936 -8.5 1303
19 20 -8 -7 19.51065 -7.5 1395
19 20 -7 -6 19.48984 -6.5 1382
19 20 -6 -5 19.49558 -5.5 1508
19 20 -5 -4 19.50211 -4.5 1521
19 20 -4 -3 19.50003 -3.5 1453
19 20 -3 -2 19.50108 -2.5 1456
19 20 -2 -1 19.50681 -1.5 1480
19 20 -1 0 19.50199 -0.5 1499
19 20 0 1 19.50199 0.5 1499
19 20 1 2 19.50681 1.5 1480
19 20 2 3 19.50108 2.5 1456
19 20 3 4 19.50003 3.5 1453
19 20 4 5 19.50211 4.5 1521
19 20 5 6 19.49558 5.5 1508
19 20 6 7 19.48984 6.5 1382
19 20 7 8 19.51065 7.5 1395
19 20 8 9 19.49936 8.5 1303
19 20 9 10 19.50109 9.5 1383
19 20 10 11 19.50263 10.5 1343
19 20 11 12 19.48623 11.5 1348
19 20 12 13 19.51565 12.5 1309
19 20 13 14 19.50995 13.5 1285
19 20 14 15 19.50348 14.5 1271
19 20 15 16 19.51234 15.5 1317
19 20 16 17 19.49268 16.5 1205
19 20 17 18 19.50158 17.5 1269
19 20 18 19 19.50266 18.5 1278
19 20 19 20 19.49084 19.5 1223
20 21 -20 -19 20.50485 -19.5 1244
20 21 -19 -18 20.47998 -18.5 1283
20 21 -18 -17 20.50895 -17.5 1247
20 21 -17 -16 20.49591 -16.5 1308
20 21 -16 -15 20.50306 -15.5 1273
20 21 -15 -14 20.49013 -14.5 1319
20 21 -14 -13 20.50598 -13.5 1296
20 21 -13 -12 20.4919 -12.5 1345
20 21 -12 -11 20.50815 -11.5 1371
20 21 -11 -10 20.50242 -10.5 1369
20 21 -10 -9 20.49766 -9.5 1418
20 21 -9 -8 20.51058 -8.5 1440
20 21 -8 -7 20.51031 -7.5 1445
20 21 -7 -6 20.49786 -6.5 1425
20 21 -6 -5 20.4831 -5.5 1446
20 21 -5 -4 20.50282 -4.5 1405
20 21 -4 -3 20.49965 -3.5 1582
20 21 -3 -2 20.48865 -2.5 1505
20 21 -2 -1 20.50975 -1.5 1551
20 21 -1 0 20.5035 -0.5 1480
20 21 0 1 20.5035 0.5 1480
20 21 1 2 20.50975 1.5 1551
20 21 2 3 20.48865 2.5 1505
20 21 3 4 20.49965 3.5 1582
20 21 4 5 20.50282 4.5 1405
20 21 5 6 20.4831 5.5 1446
20 21 6 7 20.49786 6.5 1425
20 21 7 8 20.51031 7.5 1445
20 21 8 9 20.51058 8.5 1440
20 21 9 10 20.49766 9.5 1418
20 21 10 11 20.50242 10.5 1369
20 21 11 12 20.50815 11.5 1371
20 21 12 13 20.4919 12.5 1345
20 21 13 14 20.50598 13.5 1296
20 21 14 15 20.49013 14.5 1319
20 21 15 16 20.50306 15.5 1273
20 21 16 17 20.49591 16.5 1308
20 21 17 18 20.50895 17.5 1247
20 21 18 19 20.47998 18.5 1283
20 21 19 20 20.50485 19.5 1244
21 22 -20 -19 21.50508 -19.5 1308
21 22 -19 -18 21.50535 -18.5 1344
21 22 -18 -17 21.49431 -17.5 1339
21 22 -17 -16 21.50276 -16.5 1319
21 22 -16 -15 21.51566 -15.5 1343
21 22 -15 -14 21.48806 -14.5 1336
21 22 -14 -13 21.49401 -13.5 1377
21 22 -13 -12 21.49824 -12.5 1399
21 22 -12 -11 21.50452 -11.5 1393
21 22 -11 -10 21.50465 -10.5 1391
21 22 -10 -9 21.51673 -9.5 1471
21 22 -9 -8 21.49778 -8.5 1455
21 22 -8 -7 21.49944 -7.5 1480
21 22 -7 -6 21.50949 -6.5 1528
21 22 -6 -5 21.50241 -5.5 1475
21 22 -5 -4 21.5121 -4.5 1535
21 22 -4 -3 21.50562 -3.5 1497
21 22 -3 -2 21.51052 -2.5 1571
21 22 -2 -1 21.50635 -1.5 1604
21 22 -1 0 21.49956 -0.5 1533
21 22 0 1 21.49956 0.5 1533
21 22 1 2 21.50635 1.5 1604
21 22 2 3 21.51052 2.5 1571
21 22 3 4 21.50562 3.5 1497
21 22 4 5 21.5121 4.5 1535
21 22 5 6 21.50241 5.5 1475
21 22 6 7 21.50949 6.5 1528
21 22 7 8 21.49944 7.5 1480
21 22 8 9 21.49778 8.5 1455
21 22 9 10 21.51673 9.5 1471
21 22 10 11 21.50465 10.5 1391
21 22 11 12 21.50452 11.5 1393
21 22 12 13 21.49824 12.5 1399
21 22 13 14 21.49401 13.5 1377
21 22 14 15 21.48806 14.5 1336
21 22 15 16 21.51566 15.5 1343
21 22 16 17 21.50276 16.5 1319
21 22 17 18 21.49431 17.5 1339
21 22 18 19 21.50535 18.5 1344
21 22 19 20 21.50508 19.5 1308
22 23 -20 -19 22.49934 -19.5 1261
22 23 -19 -18 22.50069 -18.5 1309
22 23 -18 -17 22.51079 -17.5 1345
22 23 -17 -16 22.50169 -16.5 1458
22 23 -16 -15 22.50091 -15.5 1414
22 23 -15 -14 22.509 -14.5 1425
22 23 -14 -13 22.50846 -13.5 1416
22 23 -13 -12 22.49925 -12.5 1377
22 23 -12 -11 22.50488 -11.5 1370
22 23 -11 -10 22.50197 -10.5 1489
22 23 -10 -9 22.49544 -9.5 1532
22 23 -9 -8 22.50194 -8.5 1528
22 23 -8 -7 22.50945 -7.5 1565
22 23 -7 -6 22.5055 -6.5 1587
22 23 -6 -5 22.50398 -5.5 1561
22 23 -5 -4 22.49433 -4.5 1572
22 23 -4 -3 22.50771 -3.5 1604
22 23 -3 -2 22.49016 -2.5 1623
22 23 -2 -1 22.5012 -1.5 1576
22 23 -1 0 22.50651 -0.5 1682
22 23 0 1 22.50651 0.5 1682
22 23 1 2 22.5012 1.5 1576
22 23 2 3 22.49016 2.5 1623
22 23 3 4 22.50771 3.5 1604
22 23 4 5 22.49433 4.5 1572
22 23 5 6 22.50398 5.5 1561
22 23 6 7 22.5055 6.5 1587
22 23 7 8 22.50945 7.5 1565
22 23 8 9 22.50194 8.5 1528
22 23 9 10 22.49544 9.5 1532
22 23 10 11 22.50197 10.5 1489
22 23 11 12 22.50488 11.5 1370
22 23 12 13 22.49925 12.5 1377
22 23 13 14 22.50846 13.5 1416
22 23 14 15 22.509 14.5 1425
22 23 15 16 22.50091 15.5 1414
22 23 16 17 22.50169 16.5 1458
22 23 17 18 22.51079 17.5 1345
22 23 18 19 22.50069 18.5 1309
22 23 19 20 22.49934 19.5 1261
23 24 -20 -19 23.50373 -19.5 1388
23 24 -19 -18 23.49749 -18.5 1364
23 24 -18 -17 23.49314 -17.5 1417
23 24 -17 -16 23.50314 -16.5 1417
23 24 -16 -15 23.49996 -15.5 1434
23 24 -15 -14 23.49093 -14.5 1433
23 24 -14 -13 23.50258 -13.5 1518
23 24 -13 -12 23.50418 -12.5 1429
23 24 -12 -11 23.51574 -11.5 1452
23 24 -11 -10 23.49709 -10.5 1480
23 24 -10 -9 23.49769 -9.5 1538
23 24 -9 -8 23.50078 -8.5 1569
23 24 -8 -7 23.49006 -7.5 1546
23 24 -7 -6 23.50873 -6.5 1537
23 24 -6 -5 23.50855 -5.5 1708
23 24 -5 -4 23.51115 -4.5 1659
23 24 -4 -3 23.49768 -3.5 1663
23 24 -3 -2 23.50326 -2.5 1642
23 24 -2 -1 23.49499 -1.5 1684
23 24 -1 0 23.51437 -0.5 1675
23 24 0 1 23.51437 0.5 1675
23 24 1 2 23.49499 1.5 1684
23 24 2 3 23.50326 2.5 1642
23 24 3 4 23.49768 3.5 1663
23 24 4 5 23.51115 4.5 1659
23 24 5 6 23.50855 5.5 1708
23 24 6 7 23.50873 6.5 1537
23 24 7 8 23.49006 7.5 1546
23 24 8 9 23.50078 8.5 1569
23 24 9 10 23.49769 9.5 1538
23 24 10 11 23.49709 10.5 1480
23 24 11 12 23.51574 11.5 1452
23 24 12 13 23.50418 12.5 1429
23 24 13 14 23.50258 13.5 1518
23 24 14 15 23.49093 14.5 1433
23 24 15 16 23.49996 15.5 1434
23 24 16 17 23.50314 16.5 1417
23 24 17 18 23.49314 17.5 1417
23 24 18 19 23.49749 18.5 1364
23 24 19 20 23.50373 19.5 1388
24 25 -20 -19 24.49986 -19.5 1363
24 25 -19 -18 24.501 -18.5 1409
24 25 -18 -17 24.49369 -17.5 1417
24 25 -17 -16 24.51002 -16.5 1458
24 25 -16 -15 24.50456 -15.5 1409
24 25 -15 -14 24.50147 -14.5 1428
24 25 -14 -13 24.49071 -13.5 1457
24 25 -13 -12 24.50409 -12.5 1491
24 25 -12 -11 24.50699 -11.5 1564
24 25 -11 -10 24.49808 -10.5 1519
24 25 -10 -9 24.49286 -9.5 1540
24 25 -9 -8 24.49323 -8.5 1577
24 25 -8 -7 24.50032 -7.5 1656
24 25 -7 -6 24.50423 -6.5 1588
24 25 -6 -5 24.4833 -5.5 1617
24 25 -5 -4 24.5038 -4.5 1625
24 25 -4 -3 24.48809 -3.5 1692
24 25 -3 -2 24.48014 -2.5 1703
24 25 -2 -1 24.50063 -1.5 1746
24 25 -1 0 24.50478 -0.5 1759
24 25 0 1 24.50478 0.5 1759
24 25 1 2 24.50063 1.5 1746
24 25 2 3 24.48014 2.5 1703
24 25 3 4 24.48809 3.5 1692
24 25 4 5 24.5038 4.5 1625
24 25 5 6 24.4833 5.5 1617
24 25 6 7 24.50423 6.5 1588
24 25 7 8 24.50032 7.5 1656
24 25 8 9 24.49323 8.5 1577
24 25 9 10 24.49286 9.5 1540
24 25 10 11 24.49808 10.5 1519
24 25 11 12 24.50699 11.5 1564
24 25 12 13 24.50409 12.5 1491
24 25 13 14 24.49071 13.5 1457
24 25 14 15 24.50147 14.5 1428
24 25 15 16 24.50456 15.5 1409
24 25 16 17 24.51002 16.5 1458
24 25 17 18 24.49369 17.5 1417
24 25 18 19 24.501 18.5 1409
24 25 19 20 24.49986 19.5 1363
25 26 -20 -19 25.49966 -19.5 1439
25 26 -19 -18 25.50297 -18.5 1466
25 26 -18 -17 25.48371 -17.5 1432
25 26 -17 -16 25.49978 -16.5 1477
25 26 -16 -15 25.49231 -15.5 1455
25 26 -15 -14 25.50206 -14.5 1463
25 26 -14 -13 25.50121 -13.5 1554
25 26 -13 -12 25.49643 -12.5 1545
25 26 -12 -11 25.49697 -11.5 1522
25 26 -11 -10 25.50162 -10.5 1559
25 26 -10 -9 25.48327 -9.5 1654
25 26 -9 -8 25.50687 -8.5 1610
25 26 -8 -7 25.50239 -7.5 1708
25 26 -7 -6 25.50449 -6.5 1596
25 26 -6 -5 25.50121 -5.5 1619
25 26 -5 -4 25.50549 -4.5 1707
25 26 -4 -3 25.50886 -3.5 1787
25 26 -3 -2 25.49861 -2.5 1688
25 26 -2 -1 25.49638 -1.5 1735
25 26 -1 0 25.50344 -0.5 1741
25 26 0 1 25.50344 0.5 1741
25 26 1 2 25.49638 1.5 1735
25 26 2 3 25.49861 2.5 1688
25 26 3 4 25.50886 3.5 1787
25 26 4 5 25.50549 4.5 1707
25 26 5 6 25.50121 5.5 1619
25 26 6 7 25.50449 6.5 1596
25 26 7 8 25.50239 7.5 1708
25 26 8 9 25.50687 8.5 1610
25 26 9 10 25.48327 9.5 1654
25 26 10 11 25.50162 10.5 1559
25 26 11 12 25.49697 11.5 1522
25 26 12 13 25.49643 12.5 1545
25 26 13 14 25.50121 13.5 1554
25 26 14 15 25.50206 14.5 1463
25 26 15 16 25.49231 15.5 1455
25 26 16 17 25.49978 16.5 1477
25 26 17 18 25.48371 17.5 1432
25 26 18 19 25.50297 18.5 1466
25 26 19 20 25.49966 19.5 1439
26 27 -20 -19 26.51126 -19.5 1417
26 27 -19 -18 26.49448 -18.5 1547
26 27 -18 -17 26.5026 -17.5 1493
26 27 -17 -16 26.49768 -16.5 1512
26 27 -16 -15 26.48893 -15.5 1448
26 27 -15 -14 26.4952 -14.5 1575
26 27 -14 -13 26.50465 -13.5 1574
26 27 -13 -12 26.49516 -12.5 1519
26 27 -12 -11 26.50743 -11.5 1533
26 27 -11 -10 26.49896 -10.5 1641
26 27 -10 -9 26.49544 -9.5 1679
26 27 -9 -8 26.50254 -8.5 1663
26 27 -8 -7 26.48972 -7.5 1731
26 27 -7 -6 26.49873 -6.5 1711
26 27 -6 -5 26.50739 -5.5 1716
26 27 -5 -4 26.50572 -4.5 1705
26 27 -4 -3 26.49554 -3.5 1784
26 27 -3 -2 26.49742 -2.5 1797
26 27 -2 -1 26.49612 -1.5 1752
26 27 -1 0 26.50274 -0.5 1811
26 27 0 1 26.50274 0.5 1811
26 27 1 2 26.49612 1.5 1752
26 27 2 3 26.49742 2.5 1797
26 27 3 4 26.49554 3.5 1784
26 27 4 5 26.50572 4.5 1705
26 27 5 6 26.50739 5.5 1716
26 27 6 7 26.49873 6.5 1711
26 27 7 8 26.48972 7.5 1731
26 27 8 9 26.50254 8.5 1663
26 27 9 10 26.49544 9.5 1679
26 27 10 11 26.49896 10.5 1641
26 27 11 12 26.50743 11.5 1533
26 27 12 13 26.49516 12.5 1519
26 27 13 14 26.50465 13.5 1574
26 27 14 15 26.4952 14.5 1575
26 27 15 16 26.48893 15.5 1448
26 27 16 17 26.49768 16.5 1512
26 27 17 18 26.5026 17.5 1493
26 27 18 19 26.49448 18.5 1547
26 27 19 20 26.51126 19.5 1417
27 28 -20 -19 27.48819 -19.5 1458
27 28 -19 -18 27.49454 -18.5 1512
27 28 -18 -17 27.49674 -17.5 1558
27 28 -17 -16 27.51016 -16.5 1532
27 28 -16 -15 27.49703 -15.5 1558
27 28 -15 -14 27.48766 -14.5 1515
27 28 -14 -13 27.50994 -13.5 1605
27 28 -13 -12 27.5043 -12.5 1632
27 28 -12 -11 27.50709 -11.5 1573
27 28 -11 -10 27.49462 -10.5 1635
27 28 -10 -9 27.49238 -9.5 1659
27 28 -9 -8 27.50215 -8.5 1698
27 28 -8 -7 27.50571 -7.5 1732
27 28 -7 -6 27.49908 -6.5 1768
27 28 -6 -5 27.50295 -5.5 1826
27 28 -5 -4 27.50356 -4.5 1753
27 28 -4 -3 27.494 -3.5 1812
27 28 -3 -2 27.50729 -2.5 1840
27 28 -2 -1 27.50393 -1.5 1777
27 28 -1 0 27.49801 -0.5 1882
27 28 0 1 27.49801 0.5 1882
27 28 1 2 27.50393 1.5 1777
27 28 2 3 27.50729 2.5 1840
27 28 3 4 27.494 3.5 1812
27 28 4 5 27.50356 4.5 1753
27 28 5 6 27.50295 5.5 1826
27 28 6 7 27.49908 6.5 1768
27 28 7 8 27.50571 7.5 1732
27 28 8 9 27.50215 8.5 1698
27 28 9 10 27.49238 9.5 1659
27 28 10 11 27.49462 10.5 1635
27 28 11 12 27.50709 11.5 1573
27 28 12 13 27.5043 12.5 1632
27 28 13 14 27.50994 13.5 1605
27 28 14 15 27.48766 14.5 1515
27 28 15 16 27.49703 15.5 1558
27 28 16 17 27.51016 16.5 1532
27 28 17 18 27.49674 17.5 1558
27 28 18 19 27.49454 18.5 1512
27 28 19 20 27.48819 19.5 1458
28 29 -20 -19 28.51074 -19.5 1555
28 29 -19 -18 28.50193 -18.5 1514
28 29 -18 -17 28.49712 -17.5 1533
28 29 -17 -16 28.50894 -16.5 1617
28 29 -16 -15 28.48076 -15.5 1583
28 29 -15 -14 28.51448 -14.5 1601
28 29 -14 -13 28.51353 -13.5 1595
28 29 -13 -12 28.51009 -12.5 1612
28 29 -12 -11 28.50356 -11.5 1687
28 29 -11 -10 28.49372 -10.5 1736
28 29 -10 -9 28.50748 -9.5 1692
28 29 -9 -8 28.5011 -8.5 1725
28 29 -8 -7 28.50329 -7.5 1795
28 29 -7 -6 28.49812 -6.5 1755
28 29 -6 -5 28.50553 -5.5 1819
28 29 -5 -4 28.49579 -4.5 1805
28 29 -4 -3 28.49451 -3.5 1831
28 29 -3 -2 28.50118 -2.5 1863
28 29 -2 -1 28.50594 -1.5 1914
28 29 -1 0 28.50087 -0.5 1905
28 29 0 1 28.50087 0.5 1905
28 29 1 2 28.50594 1.5 1914
28 29 2 3 28.50118 2.5 1863
28 29 3 4 28.49451 3.5 1831
28 29 4 5 28.49579 4.5 1805
28 29 5 6 28.50553 5.5 1819
28 29 6 7 28.49812 6.5 1755
28 29 7 8 28.50329 7.5 1795
28 29 8 9 28.5011 8.5 1725
28 29 9 10 28.50748 9.5 1692
28 29 10 11 28.49372 10.5 1736
28 29 11 12 28.50356 11.5 1687
28 29 12 13 28.51009 12.5 1612
28 29 13 14 28.51353 13.5 1595
28 29 14 15 28.51448 14.5 1601
28 29 15 16 28.48076 15.5 1583
28 29 16 17 28.50894 16.5 1617
28 29 17 18 28.49712 17.5 1533
28 29 18 19 28.50193 18.5 1514
28 29 19 20 28.51074 19.5 1555
29 30 -20 -19 29.50442 -19.5 1563
29 30 -19 -18 29.50481 -18.5 1534
29 30 -18 -17 29.50651 -17.5 1579
29 30 -17 -16 29.50409 -16.5 1589
29 30 -16 -15 29.49253 -15.5 1558
29 30 -15 -14 29.49311 -14.5 1622
29 30 -14 -13 29.49324 -13.5 1642
29 30 -13 -12 29.5055 -12.5 1701
29 30 -12 -11 29.49845 -11.5 1719
29 30 -11 -10 29.50021 -10.5 1684
29 30 -10 -9 29.49479 -9.5 1791
29 30 -9 -8 29.49841 -8.5 1774
29 30 -8 -7 29.49389 -7.5 1732
29 30 -7 -6 29.50554 -6.5 1849
29 30 -6 -5 29.47842 -5.5 1825
29 30 -5 -4 29.50183 -4.5 1858
29 30 -4 -3 29.49614 -3.5 1895
29 30 -3 -2 29.50284 -2.5 1954
29 30 -2 -1 29.49549 -1.5 1886
29 30 -1 0 29.51451 -0.5 1952
29 30 0 1 29.51451 0.5 1952
29 30 1 2 29.49549 1.5 1886
29 30 2 3 29.50284 2.5 1954
29 30 3 4 29.49614 3.5 1895
29 30 4 5 29.50183 4.5 1858
29 30 5 6 29.47842 5.5 1825
29 30 6 7 29.50554 6.5 1849
29 30 7 8 29.49389 7.5 1732
29 30 8 9 29.49841 8.5 1774
29 30 9 10 29.49479 9.5 1791
29 30 10 11 29.50021 10.5 1684
29 30 11 12 29.49845 11.5 1719
29 30 12 13 29.5055 12.5 1701
29 30 13 14 29.49324 13.5 1642
29 30 14 15 29.49311 14.5 1622
29 30 15 16 29.49253 15.5 1558
29 30 16 17 29.50409 16.5 1589
29 30 17 18 29.50651 17.5 1579
29 30 18 19 29.50481 18.5 1534
29 30 19 20 29.50442 19.5 1563
30 31 -20 -19 30.50584 -19.5 1582
30 31 -19 -18 30.49968 -18.5 1546
30 31 -18 -17 30.51141 -17.5 1592
30 31 -17 -16 30.49473 -16.5 1604
30 31 -16 -15 30.4943 -15.5 1642
30 31 -15 -14 30.50469 -14.5 1636
30 31 -14 -13 30.49194 -13.5 1689
30 31 -13 -12 30.52004 -12.5 1611
30 31 -12 -11 30.50883 -11.5 1785
30 31 -11 -10 30.50543 -10.5 1660
30 31 -10 -9 30.4915 -9.5 1728
30 31 -9 -8 30.49153 -8.5 1800
30 31 -8 -7 30.49695 -7.5 1774
30 31 -7 -6 30.51457 -6.5 1838
30 31 -6 -5 30.49643 -5.5 1839
30 31 -5 -4 30.50657 -4.5 1808
30 31 -4 -3 30.50364 -3.5 1863
30 31 -3 -2 30.49164 -2.5 1890
30 31 -2 -1 30.50959 -1.5 1998
30 31 -1 0 30.49416 -0.5 1946
30 31 0 1 30.49416 0.5 1946
30 31 1 2 30.50959 1.5 1998
30 31 2 3 30.49164 2.5 1890
30 31 3 4 30.50364 3.5 1863
30 31 4 5 30.50657 4.5 1808
30 31 5 6 30.49643 5.5 1839
30 31 6 7 30.51457 6.5 1838
30 31 7 8 30.49695 7.5 1774
30 31 8 9 30.49153 8.5 1800
30 31 9 10 30.4915 9.5 1728
30 31 10 11 30.50543 10.5 1660
30 31 11 12 30.50883 11.5 1785
30 31 12 13 30.52004 12.5 1611
30 31 13 14 30.49194 13.5 1689
30 31 14 15 30.50469 14.5 1636
30 31 15 16 30.4943 15.5 1642
30 31 16 17 30.49473 16.5 1604
30 31 17 18 30.51141 17.5 1592
30 31 18 19 30.49968 18.5 1546
30 31 19 20 30.50584 19.5 1582
31 32 -20 -19 31.49925 -19.5 1627
31 32 -19 -18 31.48595 -18.5 1577
31 32 -18 -17 31.50104 -17.5 1637
31 32 -17 -16 31.50185 -16.5 1579
31 32 -16 -15 31.49757 -15.5 1692
31 32 -15 -14 31.49346 -14.5 1685
31 32 -14 -13 31.50804 -13.5 1713
31 32 -13 -12 31.49759 -12.5 1808
31 32 -12 -11 31.50537 -11.5 1790
31 32 -11 -10 31.49972 -10.5 1723
31 32 -10 -9 31.49983 -9.5 1719
31 32 -9 -8 31.49179 -8.5 1835
31 32 -8 -7 31.49792 -7.5 1882
31 32 -7 -6 31.50475 -6.5 1853
31 32 -6 -5 31.51252 -5.5 1880
31 32 -5 -4 31.50663 -4.5 1844
31 32 -4 -3 31.4997 -3.5 1911
31 32 -3 -2 31.50615 -2.5 1937
31 32 -2 -1 31.51155 -1.5 1938
31 32 -1 0 31.49477 -0.5 2017
31 32 0 1 31.49477 0.5 2017
31 32 1 2 31.51155 1.5 1938
31 32 2 3 31.50615 2.5 1937
31 32 3 4 31.4997 3.5 1911
31 32 4 5 31.50663 4.5 1844
31 32 5 6 31.51252 5.5 1880
31 32 6 7 31.50475 6.5 1853
31 32 7 8 31.49792 7.5 1882
31 32 8 9 31.49179 8.5 1835
31 32 9 10 31.49983 9.5 1719
31 32 10 11 31.49972 10.5 1723
31 32 11 12 31.50537 11.5 1790
31 32 12 13 31.49759 12.5 1808
31 32 13 14 31.50804 13.5 1713
31 32 14 15 31.49346 14.5 1685
31 32 15 16 31.49757 15.5 1692
31 32 16 17 31.50185 16.5 1579
31 32 17 18 31.50104 17.5 1637
31 32 18 19 31.48595 18.5 1577
31 32 19 20 31.49925 19.5 1627
32 33 -20 -19 32.50894 -19.5 1654
32 33 -19 -18 32.49567 -18.5 1624
32 33 -18 -17 32.48691 -17.5 1638
32 33 -17 -16 32.50357 -16.5 1681
32 33 -16 -15 32.49167 -15.5 1773
32 33 -15 -14 32.49526 -14.5 1732
32 33 -14 -13 32.50221 -13.5 1710
32 33 -13 -12 32.49218 -12.5 1797
32 33 -12 -11 32.51382 -11.5 1777
32 33 -11 -10 32.49505 -10.5 1832
32 33 -10 -9 32.51665 -9.5 1859
32 33 -9 -8 32.49447 -8.5 1881
32 33 -8 -7 32.50064 -7.5 1872
32 33 -7 -6 32.50342 -6.5 1926
32 33 -6 -5 32.50318 -5.5 1853
32 33 -5 -4 32.48246 -4.5 1890
32 33 -4 -3 32.49404 -3.5 1903
32 33 -3 -2 32.50361 -2.5 1990
32 33 -2 -1 32.4811 -1.5 1941
32 33 -1 0 32.50556 -0.5 2015
32 33 0 1 32.50556 0.5 2015
32 33 1 2 32.4811 1.5 1941
32 33 2 3 32.50361 2.5 1990
32 33 3 4 32.49404 3.5 1903
32 33 4 5 32.48246 4.5 1890
32 33 5 6 32.50318 5.5 1853
32 33 6 7 32.50342 6.5 1926
32 33 7 8 32.50064 7.5 1872
32 33 8 9 32.49447 8.5 1881
32 33 9 10 32.51665 9.5 1859
32 33 10 11 32.49505 10.5 1832
32 33 11 12 32.51382 11.5 1777
32 33 12 13 32.49218 12.5 1797
32 33 13 14 32.50221 13.5 1710
32 33 14 15 32.49526 14.5 1732
32 33 15 16 32.49167 15.5 1773
32 33 16 17 32.50357 16.5 1681
32 33 17 18 32.48691 17.5 1638
32 33 18 19 32.49567 18.5 1624
32 33 19 20 32.50894 19.5 1654
33 34 -20 -19 33.5243 -19.5 1560
33 34 -19 -18 33.50661 -18.5 1694
33 34 -18 -17 33.50838 -17.5 1698
33 34 -17 -16 33.50628 -16.5 1693
33 34 -16 -15 33.50903 -15.5 1698
33 34 -15 -14 33.49923 -14.5 1676
33 34 -14 -13 33.49915 -13.5 1803
33 34 -13 -12 33.49652 -12.5 1740
33 34 -12 -11 33.50165 -11.5 1833
33 34 -11 -10 33.49932 -10.5 1827
33 34 -10 -9 33.50996 -9.5 1775
33 34 -9 -8 33.49213 -8.5 1868
33 34 -8 -7 33.50607 -7.5 1904
33 34 -7 -6 33.50179 -6.5 1928
33 34 -6 -5 33.50761 -5.5 1955
33 34 -5 -4 33.5066 -4.5 1995
33 34 -4 -3 33.50037 -3.5 1947
33 34 -3 -2 33.49429 -2.5 1938
33 34 -2 -1 33.50849 -1.5 2116
33 34 -1 0 33.50927 -0.5 2013
33 34 0 1 33.50927 0.5 2013
33 34 1 2 33.50849 1.5 2116
33 34 2 3 33.49429 2.5 1938
33 34 3 4 33.50037 3.5 1947
33 34 4 5 33.5066 4.5 1995
33 34 5 6 33.50761 5.5 1955
33 34 6 7 33.50179 6.5 1928
33 34 7 8 33.50607 7.5 1904
33 34 8 9 33.49213 8.5 1868
33 34 9 10 33.50996 9.5 1775
33 34 10 11 33.49932 10.5 1827
33 34 11 12 33.50165 11.5 1833
33 34 12 13 33.49652 12.5 1740
33 34 13 14 33.49915 13.5 1803
33 34 14 15 33.49923 14.5 1676
33 34 15 16 33.50903 15.5 1698
