#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi corr
14 15 -13 -12 14.50928 -12.5 0.0130094380194
14 15 -12 -11 14.50923 -11.5 0.0588241251212
14 15 -11 -10 14.53195 -10.5 -0.213919063185
14 15 -10 -9 14.49584 -9.5 0.295420513849
14 15 -9 -8 14.49564 -8.5 0.260397957894
14 15 -8 -7 14.49877 -7.5 -0.214331776358
14 15 -7 -6 14.50207 -6.5 -0.354068014713
14 15 -6 -5 14.50945 -5.5 0.113663954646
14 15 -5 -4 14.50892 -4.5 0.0629483638121
14 15 -4 -3 14.51956 -3.5 -0.034843877942
14 15 -3 -2 14.51162 -2.5 0.0308055963818
14 15 -2 -1 14.50104 -1.5 -0.183336408008
14 15 -1 0 14.49765 -0.5 0.00167148182259
14 15 0 1 14.51559 0.5 0.142718878079
14 15 1 2 14.50609 1.5 -0.0658477844915
14 15 2 3 14.50599 2.5 0.0921554565778
14 15 3 4 14.50076 3.5 0.0637501411238
14 15 4 5 14.5096 4.5 0.00739651293489
14 15 5 6 14.50445 5.5 -0.0921180262129
14 15 6 7 14.49995 6.5 0.199444337922
14 15 7 8 14.50078 7.5 -0.3116304123
14 15 8 9 14.52294 8.5 0.0209410779711
14 15 9 10 14.50096 9.5 0.038063994156
14 15 10 11 14.49851 10.5 -0.390281728482
14 15 11 12 14.51418 11.5 0.136470175907
14 15 12 13 14.51401 12.5 -0.206449056634
14 15 13 14 14.49868 13.5 -0.108392061353
14 15 14 15 14.49797 14.5 -0.0441531159575
14 15 15 16 14.49461 15.5 0.175020204023
14 15 16 17 14.50642 16.5 0.0688075741323
14 15 17 18 14.48416 17.5 -0.104386333696
14 15 18 19 14.48951 18.5 -0.331767291288
14 15 19 20 14.51426 19.5 0.132824621975
15 16 -20 -19 15.52505 -19.5 -0.25982979842
15 16 -19 -18 15.51582 -18.5 0.0774446804929
15 16 -18 -17 15.51255 -17.5 0.042281226629
15 16 -17 -16 15.50381 -16.5 0.061637448005
15 16 -16 -15 15.51175 -15.5 -0.248651336508
15 16 -15 -14 15.49221 -14.5 -0.214859237452
15 16 -14 -13 15.49872 -13.5 -0.200377330013
15 16 -13 -12 15.50899 -12.5 -0.149014848181
15 16 -12 -11 15.50564 -11.5 -0.306730753297
15 16 -11 -10 15.51 -10.5 0.0574033745821
15 16 -10 -9 15.50634 -9.5 -0.0455369599487
15 16 -9 -8 15.5057 -8.5 -0.176726914504
15 16 -8 -7 15.5181 -7.5 0.0520731094135
15 16 -7 -6 15.5114 -6.5 0.0779461189946
15 16 -6 -5 15.49504 -5.5 0.143806783685
15 16 -5 -4 15.49744 -4.5 0.34553332411
15 16 -4 -3 15.51241 -3.5 0.219744471141
15 16 -3 -2 15.50508 -2.5 0.00822210279311
15 16 -2 -1 15.50104 -1.5 -0.111424026559
15 16 -1 0 15.48936 -0.5 0.0339365721005
15 16 0 1 15.501 0.5 -0.157660061258
15 16 1 2 15.49724 1.5 -0.0133046143431
15 16 2 3 15.50984 2.5 0.0778164904823
15 16 3 4 15.49779 3.5 -0.208705940117
15 16 4 5 15.49237 4.5 -0.111427944885
15 16 5 6 15.51675 5.5 -0.148271466543
15 16 6 7 15.50479 6.5 0.0982373620823
15 16 7 8 15.51388 7.5 -0.0659058560733
15 16 8 9 15.50452 8.5 0.0571245695504
15 16 9 10 15.50606 9.5 -0.172053577975
15 16 10 11 15.5017 10.5 -0.147672147775
15 16 11 12 15.50682 11.5 0.14514937454
15 16 12 13 15.49905 12.5 -0.0859449954968
15 16 13 14 15.49144 13.5 -0.0729599945667
15 16 14 15 15.50161 14.5 -0.00970365384814
15 16 15 16 15.49063 15.5 0.00389309099396
15 16 16 17 15.51771 16.5 -0.0372468636036
15 16 17 18 15.48869 17.5 -0.0568272970045
15 16 18 19 15.51504 18.5 0.0475178594985
15 16 19 20 15.51322 19.5 0.0786360328405
16 17 -20 -19 16.49103 -19.5 -0.0339981175654
16 17 -19 -18 16.50882 -18.5 0.0397011882879
16 17 -18 -17 16.47245 -17.5 -0.0315473797336
16 17 -17 -16 16.49202 -16.5 -0.119105012479
16 17 -16 -15 16.51838 -15.5 -0.0208088956689
16 17 -15 -14 16.50578 -14.5 -0.00411793883055
16 17 -14 -13 16.49562 -13.5 -0.103243718026
16 17 -13 -12 16.50803 -12.5 0.0788019031542
16 17 -12 -11 16.50966 -11.5 -0.0206144345099
16 17 -11 -10 16.5006 -10.5 0.133966268354
16 17 -10 -9 16.50817 -9.5 -0.00501923556277
16 17 -9 -8 16.51064 -8.5 0.00225534612797
16 17 -8 -7 16.50868 -7.5 0.069633195042
16 17 -7 -6 16.49354 -6.5 0.058153751661
16 17 -6 -5 16.48939 -5.5 -0.00855295147427
16 17 -5 -4 16.5079 -4.5 0.386599647214
16 17 -4 -3 16.51027 -3.5 -0.168807214195
16 17 -3 -2 16.49729 -2.5 0.108405868903
16 17 -2 -1 16.51225 -1.5 -0.063023609962
16 17 -1 0 16.49741 -0.5 -0.207858125792
16 17 0 1 16.48861 0.5 -0.0393196964658
16 17 1 2 16.50745 1.5 0.0467611107038
16 17 2 3 16.49056 2.5 -0.0950445586312
16 17 3 4 16.49504 3.5 -0.216741634814
16 17 4 5 16.503 4.5 0.0107179701867
16 17 5 6 16.49467 5.5 0.0218162178427
16 17 6 7 16.50274 6.5 0.0159597895793
16 17 7 8 16.51758 7.5 -0.00388937076455
16 17 8 9 16.49888 8.5 0.334109622769
16 17 9 10 16.52333 9.5 0.0468874519061
16 17 10 11 16.5024 10.5 0.135872846214
16 17 11 12 16.49323 11.5 -0.282547259747
16 17 12 13 16.49397 12.5 -0.061384120214
16 17 13 14 16.50153 13.5 -0.416319750531
16 17 14 15 16.52264 14.5 -0.0191639279209
16 17 15 16 16.51791 15.5 0.0169915355295
16 17 16 17 16.49987 16.5 0.196690752863
16 17 17 18 16.4857 17.5 -0.232538376604
16 17 18 19 16.50174 18.5 0.0865927258144
16 17 19 20 16.5079 19.5 0.0364423332853
17 18 -20 -19 17.5043 -19.5 0.0652377821119
17 18 -19 -18 17.50957 -18.5 -0.0828664593612
17 18 -18 -17 17.50563 -17.5 0.0803279202296
17 18 -17 -16 17.50671 -16.5 -0.0802234603925
17 18 -16 -15 17.51322 -15.5 -0.242190427686
17 18 -15 -14 17.49533 -14.5 0.131484083448
17 18 -14 -13 17.50103 -13.5 0.152108653383
17 18 -13 -12 17.50402 -12.5 -0.0656039306025
17 18 -12 -11 17.48776 -11.5 0.346439995994
17 18 -11 -10 17.51983 -10.5 -0.0568729144653
17 18 -10 -9 17.50402 -9.5 0.177847778267
17 18 -9 -8 17.51296 -8.5 -0.0956984464184
17 18 -8 -7 17.50885 -7.5 -0.0633225370239
17 18 -7 -6 17.49523 -6.5 -0.143092281921
17 18 -6 -5 17.52126 -5.5 -0.386377472476
17 18 -5 -4 17.51692 -4.5 0.0224445084673
17 18 -4 -3 17.50554 -3.5 0.128091347168
17 18 -3 -2 17.51432 -2.5 -0.241346950512
17 18 -2 -1 17.50707 -1.5 -0.0483556778997
17 18 -1 0 17.50727 -0.5 -0.0167510691306
17 18 0 1 17.50281 0.5 0.0137199606131
17 18 1 2 17.49911 1.5 0.0217458933823
17 18 2 3 17.51299 2.5 0.0683266497902
17 18 3 4 17.49276 3.5 -0.0330744291113
17 18 4 5 17.49648 4.5 -0.0671649743587
17 18 5 6 17.49211 5.5 -0.152341052466
17 18 6 7 17.4883 6.5 0.0490339275198
17 18 7 8 17.50789 7.5 -0.124377819486
17 18 8 9 17.5052 8.5 -0.0672709339088
17 18 9 10 17.4907 9.5 0.41063020807
17 18 10 11 17.51421 10.5 -0.0737448691643
17 18 11 12 17.5163 11.5 -0.189124594616
17 18 12 13 17.5187 12.5 -0.141974472977
17 18 13 14 17.49793 13.5 0.18059252469
17 18 14 15 17.51564 14.5 0.0955897972167
17 18 15 16 17.50594 15.5 0.0658606005672
17 18 16 17 17.50802 16.5 -0.0889777114335
17 18 17 18 17.4928 17.5 -0.139286663933
17 18 18 19 17.49229 18.5 0.225694351935
17 18 19 20 17.50088 19.5 -0.201309355549
18 19 -20 -19 18.50545 -19.5 -0.052736594623
18 19 -19 -18 18.52683 -18.5 0.171138249644
18 19 -18 -17 18.49876 -17.5 0.0616530406124
18 19 -17 -16 18.49345 -16.5 -0.189895693367
18 19 -16 -15 18.51309 -15.5 0.207399509997
18 19 -15 -14 18.49432 -14.5 0.0070458736639
18 19 -14 -13 18.48475 -13.5 -0.16327840476
18 19 -13 -12 18.4981 -12.5 0.0845112364172
18 19 -12 -11 18.49837 -11.5 0.0663278773827
18 19 -11 -10 18.50439 -10.5 -0.0159884092822
18 19 -10 -9 18.49929 -9.5 0.0156897735281
18 19 -9 -8 18.50128 -8.5 0.164991971552
18 19 -8 -7 18.48795 -7.5 -0.139985022408
18 19 -7 -6 18.49292 -6.5 0.253050543148
18 19 -6 -5 18.51659 -5.5 0.318272385307
18 19 -5 -4 18.50189 -4.5 -0.0445169882041
18 19 -4 -3 18.49692 -3.5 -0.00614284403111
18 19 -3 -2 18.49 -2.5 -0.190480469616
18 19 -2 -1 18.51153 -1.5 -0.317520223758
18 19 -1 0 18.50015 -0.5 -0.114050371304
18 19 0 1 18.50823 0.5 -0.187637557954
18 19 1 2 18.4917 1.5 -0.084622200416
18 19 2 3 18.5066 2.5 0.258799764227
18 19 3 4 18.49779 3.5 0.0908347081397
18 19 4 5 18.50206 4.5 0.386978340882
18 19 5 6 18.50766 5.5 0.0608032788613
18 19 6 7 18.49933 6.5 0.0676136388546
18 19 7 8 18.50841 7.5 -0.190664317442
18 19 8 9 18.50577 8.5 0.109205165112
18 19 9 10 18.5054 9.5 -0.0375609305882
18 19 10 11 18.51027 10.5 0.16934131927
18 19 11 12 18.49122 11.5 0.0795113405991
18 19 12 13 18.51615 12.5 -0.108941279007
18 19 13 14 18.50415 13.5 0.0692001864235
18 19 14 15 18.50215 14.5 -0.00252681861728
18 19 15 16 18.50189 15.5 0.0866216126429
18 19 16 17 18.50386 16.5 -0.000696414525818
18 19 17 18 18.50859 17.5 -0.0504890045484
18 19 18 19 18.51794 18.5 -0.00261698471269
18 19 19 20 18.51166 19.5 0.0224383202342
19 20 -20 -19 19.51761 -19.5 -0.034210377751
19 20 -19 -18 19.49753 -18.5 -0.0114262896426
19 20 -18 -17 19.50155 -17.5 0.299864716692
19 20 -17 -16 19.5014 -16.5 0.303370633121
19 20 -16 -15 19.4955 -15.5 -0.143679282595
19 20 -15 -14 19.51518 -14.5 -0.17168777928
19 20 -14 -13 19.49658 -13.5 -0.0112095394331
19 20 -13 -12 19.51477 -12.5 0.0642192930429
19 20 -12 -11 19.51203 -11.5 0.421619120218
19 20 -11 -10 19.49287 -10.5 0.0399744765418
19 20 -10 -9 19.49344 -9.5 0.0436306008468
19 20 -9 -8 19.50492 -8.5 0.0227206591992
19 20 -8 -7 19.50044 -7.5 -0.277583137657
19 20 -7 -6 19.50053 -6.5 0.084687674314
19 20 -6 -5 19.48795 -5.5 0.0316079089378
19 20 -5 -4 19.50482 -4.5 0.0248248622644
19 20 -4 -3 19.51405 -3.5 0.196029188448
19 20 -3 -2 19.50491 -2.5 0.0259805302909
19 20 -2 -1 19.49164 -1.5 0.37618307967
19 20 -1 0 19.51308 -0.5 -0.0105925209143
19 20 0 1 19.49959 0.5 0.159498069851
19 20 1 2 19.51732 1.5 -0.121660784535
19 20 2 3 19.49102 2.5 -0.0872142369768
19 20 3 4 19.50246 3.5 -0.0661155625087
19 20 4 5 19.4991 4.5 0.0447143851631
19 20 5 6 19.49356 5.5 -0.129551682501
19 20 6 7 19.508 6.5 -0.111093908069
19 20 7 8 19.49982 7.5 -0.0499568123565
19 20 8 9 19.49888 8.5 0.102949748048
19 20 9 10 19.51101 9.5 -0.132128301078
19 20 10 11 19.50536 10.5 -0.0502737997438
19 20 11 12 19.4995 11.5 0.1405020699
19 20 12 13 19.50971 12.5 0.2046454609
19 20 13 14 19.51526 13.5 0.105629079601
19 20 14 15 19.50261 14.5 0.00023070852226
19 20 15 16 19.50917 15.5 0.350756737004
19 20 16 17 19.51514 16.5 0.0573108531577
19 20 17 18 19.50653 17.5 0.099201532894
19 20 18 19 19.50005 18.5 -0.19291766907
19 20 19 20 19.50816 19.5 -0.161192264906
20 21 -20 -19 20.50951 -19.5 0.0721340292408
20 21 -19 -18 20.50322 -18.5 -0.114979402556
20 21 -18 -17 20.50615 -17.5 -0.115359765848
20 21 -17 -16 20.50194 -16.5 -0.110087418678
20 21 -16 -15 20.51201 -15.5 0.103157869461
20 21 -15 -14 20.51141 -14.5 -0.0133271985532
20 21 -14 -13 20.49488 -13.5 -0.0870228814336
20 21 -13 -12 20.5068 -12.5 -0.0764041834367
20 21 -12 -11 20.51561 -11.5 0.156967602208
20 21 -11 -10 20.50385 -10.5 0.0174316722302
20 21 -10 -9 20.50468 -9.5 -0.0333366864864
20 21 -9 -8 20.50223 -8.5 0.0604175641328
20 21 -8 -7 20.50874 -7.5 0.0234248298758
20 21 -7 -6 20.50515 -6.5 -0.027332738158
20 21 -6 -5 20.50127 -5.5 0.126149568907
20 21 -5 -4 20.50081 -4.5 -0.12858498695
20 21 -4 -3 20.50842 -3.5 0.130852066073
20 21 -3 -2 20.4997 -2.5 -0.155146746792
20 21 -2 -1 20.50578 -1.5 0.0389888452001
20 21 -1 0 20.50299 -0.5 0.113972188926
20 21 0 1 20.51487 0.5 0.171286215057
20 21 1 2 20.51193 1.5 0.172386877205
20 21 2 3 20.49935 2.5 -0.103924136455
20 21 3 4 20.5068 3.5 -0.284913691183
20 21 4 5 20.50715 4.5 0.0471165728829
20 21 5 6 20.50781 5.5 -0.103246784878
20 21 6 7 20.50814 6.5 0.028362646279
20 21 7 8 20.50691 7.5 0.0994270346424
20 21 8 9 20.52033 8.5 -0.0586016196228
20 21 9 10 20.4927 9.5 0.0146323612947
20 21 10 11 20.50467 10.5 -0.0983880353833
20 21 11 12 20.50882 11.5 -0.0713236801388
20 21 12 13 20.51286 12.5 0.0338707008881
20 21 13 14 20.49658 13.5 0.100991680974
20 21 14 15 20.50234 14.5 -0.00982427023651
20 21 15 16 20.49431 15.5 0.0704626506771
20 21 16 17 20.50342 16.5 0.0559039607045
20 21 17 18 20.5012 17.5 -0.0284874701876
20 21 18 19 20.517 18.5 -0.0935713018543
20 21 19 20 20.5084 19.5 0.125918414249
21 22 -20 -19 21.50051 -19.5 0.136813373013
21 22 -19 -18 21.50137 -18.5 -0.0364265643066
21 22 -18 -17 21.48912 -17.5 0.144491983432
21 22 -17 -16 21.51836 -16.5 0.219686549129
21 22 -16 -15 21.5067 -15.5 -0.068059796289
21 22 -15 -14 21.50536 -14.5 0.255772277047
21 22 -14 -13 21.49708 -13.5 0.0651641028969
21 22 -13 -12 21.50328 -12.5 -0.114406559605
21 22 -12 -11 21.50644 -11.5 -0.0161320351581
21 22 -11 -10 21.50978 -10.5 0.124646898815
21 22 -10 -9 21.50951 -9.5 -0.0686094332507
21 22 -9 -8 21.49895 -8.5 -0.112015291152
21 22 -8 -7 21.50335 -7.5 -0.044263933041
21 22 -7 -6 21.49456 -6.5 0.165938595275
21 22 -6 -5 21.49388 -5.5 -0.0321040409877
21 22 -5 -4 21.48643 -4.5 -0.0898805957135
21 22 -4 -3 21.50688 -3.5 0.00293544482616
21 22 -3 -2 21.4958 -2.5 0.0173181723659
21 22 -2 -1 21.49553 -1.5 0.0724909137228
21 22 -1 0 21.49816 -0.5 0.180272816016
21 22 0 1 21.4933 0.5 0.0793461155303
21 22 1 2 21.49613 1.5 -0.233762569625
21 22 2 3 21.49518 2.5 0.0158891646362
21 22 3 4 21.49922 3.5 -0.0682293686848
21 22 4 5 21.50551 4.5 0.0364613852051
21 22 5 6 21.52012 5.5 -0.0151919358709
21 22 6 7 21.50666 6.5 -0.0484669485856
21 22 7 8 21.50488 7.5 -0.104176624999
21 22 8 9 21.49921 8.5 0.187369326315
21 22 9 10 21.49779 9.5 -0.0127582659878
21 22 10 11 21.50299 10.5 0.0740500782448
21 22 11 12 21.51702 11.5 -0.00481865872764
21 22 12 13 21.50268 12.5 -0.0133189811187
21 22 13 14 21.50323 13.5 -0.158387430717
21 22 14 15 21.4961 14.5 -0.283100134601
21 22 15 16 21.49167 15.5 -0.214002150269
21 22 16 17 21.50319 16.5 0.0946859136508
21 22 17 18 21.49287 17.5 0.00590301088271
21 22 18 19 21.50541 18.5 -0.0150682431172
21 22 19 20 21.49392 19.5 0.0842389322948
22 23 -20 -19 22.50735 -19.5 0.0741307728178
22 23 -19 -18 22.50717 -18.5 0.0922234196342
22 23 -18 -17 22.51376 -17.5 -0.0438386970744
22 23 -17 -16 22.50274 -16.5 0.0724735780421
22 23 -16 -15 22.49987 -15.5 -0.0452808324304
22 23 -15 -14 22.48937 -14.5 -0.0713271390201
22 23 -14 -13 22.49786 -13.5 0.133672427293
22 23 -13 -12 22.50941 -12.5 -0.0238408750276
22 23 -12 -11 22.4996 -11.5 0.0431603057964
22 23 -11 -10 22.51213 -10.5 0.0402862930991
22 23 -10 -9 22.50401 -9.5 0.156205713979
22 23 -9 -8 22.49992 -8.5 -0.0171938824317
22 23 -8 -7 22.5049 -7.5 0.10488817656
22 23 -7 -6 22.49385 -6.5 0.0348645709249
22 23 -6 -5 22.50373 -5.5 -0.033790552067
22 23 -5 -4 22.49843 -4.5 0.0815515812742
22 23 -4 -3 22.50371 -3.5 0.144673965921
22 23 -3 -2 22.48695 -2.5 -0.172852443899
22 23 -2 -1 22.49426 -1.5 0.121792198492
22 23 -1 0 22.50342 -0.5 -0.0470089442822
22 23 0 1 22.50232 0.5 -0.118906639579
22 23 1 2 22.49792 1.5 -0.0152318037929
22 23 2 3 22.50021 2.5 0.0104243874509
22 23 3 4 22.49201 3.5 -0.0588488576476
22 23 4 5 22.51327 4.5 -0.0533142908799
22 23 5 6 22.49097 5.5 0.233119594353
22 23 6 7 22.48991 6.5 -0.0643587443246
22 23 7 8 22.50287 7.5 0.183157002667
22 23 8 9 22.51378 8.5 0.0653924849816
22 23 9 10 22.49572 9.5 -0.174893178795
22 23 10 11 22.50241 10.5 -0.0991745126545
22 23 11 12 22.50617 11.5 0.0832423363212
22 23 12 13 22.49992 12.5 0.047419450408
22 23 13 14 22.49205 13.5 -0.0107793829475
22 23 14 15 22.50221 14.5 0.12565213493
22 23 15 16 22.49459 15.5 0.0375818371522
22 23 16 17 22.50111 16.5 0.10478192516
22 23 17 18 22.49004 17.5 0.190444248
22 23 18 19 22.49611 18.5 0.0166224744051
22 23 19 20 22.50121 19.5 -0.0827305187637
23 24 -20 -19 23.50068 -19.5 0.236451996141
23 24 -19 -18 23.49464 -18.5 -0.118965101389
23 24 -18 -17 23.51494 -17.5 0.0135336773094
23 24 -17 -16 23.51665 -16.5 -0.112795402645
23 24 -16 -15 23.5167 -15.5 0.120638653838
23 24 -15 -14 23.50183 -14.5 -0.257705484252
23 24 -14 -13 23.50342 -13.5 -0.113148712319
23 24 -13 -12 23.49562 -12.5 0.0249460490727
23 24 -12 -11 23.50151 -11.5 -0.0238456682142
23 24 -11 -10 23.51083 -10.5 0.0708599663287
23 24 -10 -9 23.49574 -9.5 -0.0815662741335
23 24 -9 -8 23.50456 -8.5 0.158169110631
23 24 -8 -7 23.50365 -7.5 -0.0203846565891
23 24 -7 -6 23.49384 -6.5 0.109732506075
23 24 -6 -5 23.49017 -5.5 0.0854635581559
23 24 -5 -4 23.49972 -4.5 0.0258242457148
23 24 -4 -3 23.48795 -3.5 0.11302205735
23 24 -3 -2 23.49404 -2.5 0.0197828069712
23 24 -2 -1 23.51584 -1.5 -0.0791908481633
23 24 -1 0 23.50929 -0.5 0.0126049147982
23 24 0 1 23.50258 0.5 -0.00196042197659
23 24 1 2 23.50404 1.5 -0.0566873787716
23 24 2 3 23.5008 2.5 0.0374440020029
23 24 3 4 23.49597 3.5 -0.0216974428576
23 24 4 5 23.51095 4.5 -0.309835919928
23 24 5 6 23.49518 5.5 -0.0505309073142
23 24 6 7 23.5052 6.5 -0.247525359157
23 24 7 8 23.49508 7.5 -0.0444508451137
23 24 8 9 23.50459 8.5 0.160265294141
23 24 9 10 23.49488 9.5 0.0269986949838
23 24 10 11 23.49162 10.5 -0.249087005645
23 24 11 12 23.50602 11.5 0.0926322216854
23 24 12 13 23.51408 12.5 -0.0374328126309
23 24 13 14 23.49346 13.5 -0.165109731324
23 24 14 15 23.50433 14.5 0.0884458897192
23 24 15 16 23.51101 15.5 0.0338224352341
23 24 16 17 23.486 16.5 -0.13595572457
23 24 17 18 23.48977 17.5 -0.14490017287
23 24 18 19 23.49261 18.5 0.00973873310739
23 24 19 20 23.50256 19.5 -0.0607870633886
24 25 -20 -19 24.50629 -19.5 0.0298996442209
24 25 -19 -18 24.49714 -18.5 -0.148568923596
24 25 -18 -17 24.48751 -17.5 0.160261153291
24 25 -17 -16 24.49665 -16.5 0.083795277424
24 25 -16 -15 24.51528 -15.5 0.00372327790045
24 25 -15 -14 24.48774 -14.5 -0.254850197313
24 25 -14 -13 24.50807 -13.5 0.0375024269583
24 25 -13 -12 24.49146 -12.5 0.197513246036
24 25 -12 -11 24.49271 -11.5 0.18142680786
24 25 -11 -10 24.50993 -10.5 -0.0679429785689
24 25 -10 -9 24.49557 -9.5 -0.158331095919
24 25 -9 -8 24.49836 -8.5 0.158518634217
24 25 -8 -7 24.50492 -7.5 -0.0550324780669
24 25 -7 -6 24.50276 -6.5 0.0395593186262
24 25 -6 -5 24.49443 -5.5 -0.105119204774
24 25 -5 -4 24.50527 -4.5 0.0924818724182
24 25 -4 -3 24.51271 -3.5 0.0996023354733
24 25 -3 -2 24.51638 -2.5 0.0298423722957
24 25 -2 -1 24.51261 -1.5 0.072650465465
24 25 -1 0 24.49998 -0.5 -0.104491841705
24 25 0 1 24.49944 0.5 0.03809922939
24 25 1 2 24.49442 1.5 -0.132611233384
24 25 2 3 24.50203 2.5 -0.0868695127555
24 25 3 4 24.4957 3.5 -0.055166549898
24 25 4 5 24.5053 4.5 -0.0458967200223
24 25 5 6 24.49737 5.5 0.208503026852
24 25 6 7 24.51004 6.5 -0.206206631365
24 25 7 8 24.49916 7.5 0.141307925534
24 25 8 9 24.4901 8.5 -0.0782825225195
24 25 9 10 24.49864 9.5 -0.132129938653
24 25 10 11 24.50882 10.5 0.0863891279044
24 25 11 12 24.50284 11.5 -0.12981713212
24 25 12 13 24.49797 12.5 0.154462173233
24 25 13 14 24.51851 13.5 -0.226500265057
24 25 14 15 24.50922 14.5 -0.0303677553239
24 25 15 16 24.50939 15.5 -0.161020390932
24 25 16 17 24.50156 16.5 -0.0296784301331
24 25 17 18 24.49392 17.5 -0.150011250664
24 25 18 19 24.50472 18.5 -0.0287358604383
24 25 19 20 24.50737 19.5 -0.0563640334073
25 26 -20 -19 25.50044 -19.5 0.0811945603607
25 26 -19 -18 25.49029 -18.5 0.14679411915
25 26 -18 -17 25.51274 -17.5 0.234142325264
25 26 -17 -16 25.49721 -16.5 0.00733490965783
25 26 -16 -15 25.5094 -15.5 0.113797677114
25 26 -15 -14 25.49194 -14.5 -0.114747434451
25 26 -14 -13 25.50092 -13.5 0.0989127012478
25 26 -13 -12 25.4922 -12.5 0.161665875898
25 26 -12 -11 25.50499 -11.5 -0.200933048686
25 26 -11 -10 25.49483 -10.5 -0.0370016408053
25 26 -10 -9 25.50119 -9.5 -0.00288048157898
25 26 -9 -8 25.50312 -8.5 -0.0371879296409
25 26 -8 -7 25.51606 -7.5 -0.0990478881443
25 26 -7 -6 25.49718 -6.5 0.127157372414
25 26 -6 -5 25.50693 -5.5 0.130626758888
25 26 -5 -4 25.52236 -4.5 -0.154837537081
25 26 -4 -3 25.51179 -3.5 -0.212362951339
25 26 -3 -2 25.50196 -2.5 -0.131387203741
25 26 -2 -1 25.49947 -1.5 -0.174124142235
25 26 -1 0 25.48406 -0.5 0.0937816099229
25 26 0 1 25.50696 0.5 -0.0807668716537
25 26 1 2 25.51677 1.5 0.195219918138
25 26 2 3 25.5035 2.5 0.0512134059921
25 26 3 4 25.50303 3.5 -0.206252698444
25 26 4 5 25.49678 4.5 -0.170092594337
25 26 5 6 25.49942 5.5 -0.12252819863
25 26 6 7 25.51294 6.5 -0.129690987628
25 26 7 8 25.50487 7.5 0.00775646030284
25 26 8 9 25.4985 8.5 -0.0614850304292
25 26 9 10 25.51513 9.5 0.0905961117614
25 26 10 11 25.48835 10.5 -0.017652749194
25 26 11 12 25.50634 11.5 -0.216793613999
25 26 12 13 25.50028 12.5 0.119074146457
25 26 13 14 25.51304 13.5 0.151956141067
25 26 14 15 25.48869 14.5 -0.0935526467177
25 26 15 16 25.50883 15.5 -0.0456693189597
25 26 16 17 25.5145 16.5 0.0139298416984
25 26 17 18 25.49932 17.5 0.00494959587933
25 26 18 19 25.48992 18.5 -0.162198917553
25 26 19 20 25.50538 19.5 0.0942427940561
26 27 -20 -19 26.49694 -19.5 0.0275533204822
26 27 -19 -18 26.50312 -18.5 -0.275240419753
26 27 -18 -17 26.48502 -17.5 0.0446406131214
26 27 -17 -16 26.51265 -16.5 -0.168225572554
26 27 -16 -15 26.49602 -15.5 -0.0289870552274
26 27 -15 -14 26.50677 -14.5 0.0301485405361
26 27 -14 -13 26.5037 -13.5 0.160959542609
26 27 -13 -12 26.51473 -12.5 0.00101791215648
26 27 -12 -11 26.49192 -11.5 0.0631192418387
26 27 -11 -10 26.5122 -10.5 -0.210442177643
26 27 -10 -9 26.49854 -9.5 -0.269636460642
26 27 -9 -8 26.49875 -8.5 0.00488961831658
26 27 -8 -7 26.49767 -7.5 0.045124116198
26 27 -7 -6 26.50458 -6.5 0.208311570268
26 27 -6 -5 26.51035 -5.5 -0.000878227215351
26 27 -5 -4 26.51036 -4.5 0.132494625552
26 27 -4 -3 26.51126 -3.5 -0.108738596122
26 27 -3 -2 26.50521 -2.5 -0.111816981402
26 27 -2 -1 26.50727 -1.5 0.168523896563
26 27 -1 0 26.49344 -0.5 -0.122785956364
26 27 0 1 26.48988 0.5 0.0444395297831
26 27 1 2 26.49543 1.5 0.0916883400589
26 27 2 3 26.51142 2.5 -0.0924681547889
26 27 3 4 26.51202 3.5 -0.164790564833
26 27 4 5 26.49429 4.5 0.185716707116
26 27 5 6 26.50593 5.5 -0.134485469713
26 27 6 7 26.49598 6.5 0.0887835064474
26 27 7 8 26.50099 7.5 -0.186585741961
26 27 8 9 26.50839 8.5 0.0585684028103
26 27 9 10 26.50268 9.5 0.102809197646
26 27 10 11 26.50515 10.5 0.02563478645
26 27 11 12 26.50181 11.5 -0.0812930310929
26 27 12 13 26.49599 12.5 -0.105255882936
26 27 13 14 26.50079 13.5 -0.084676376108
26 27 14 15 26.49635 14.5 -0.0252693502176
26 27 15 16 26.50235 15.5 0.00504998591356
26 27 16 17 26.48905 16.5 0.0531759270396
26 27 17 18 26.50824 17.5 -3.779494515e-05
26 27 18 19 26.49338 18.5 0.353856846711
26 27 19 20 26.50831 19.5 -0.00817761329539
27 28 -20 -19 27.50436 -19.5 0.0334689590348
27 28 -19 -18 27.50821 -18.5 -0.0775945518769
27 28 -18 -17 27.49474 -17.5 0.374443709166
27 28 -17 -16 27.50723 -16.5 0.142272512354
27 28 -16 -15 27.50861 -15.5 0.101557369446
27 28 -15 -14 27.49627 -14.5 -0.176236754509
27 28 -14 -13 27.49934 -13.5 -0.148356820444
27 28 -13 -12 27.49403 -12.5 -0.0812892502971
27 28 -12 -11 27.49918 -11.5 0.205117274217
27 28 -11 -10 27.50179 -10.5 -0.0577686078236
27 28 -10 -9 27.50469 -9.5 -0.165856905848
27 28 -9 -8 27.50011 -8.5 -0.0534389529522
27 28 -8 -7 27.51199 -7.5 -0.000678860701487
