#norm = 4529968.523665095
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
15 16 -17 -16 15.51615 -16.5 333.871788469
15 16 -16 -15 15.50162 -15.5 329.204358659
15 16 -15 -14 15.51109 -14.5 323.679432718
15 16 -14 -13 15.4945 -13.5 344.334241887
15 16 -13 -12 15.50038 -12.5 343.866764726
15 16 -12 -11 15.49781 -11.5 310.029361018
15 16 -11 -10 15.50173 -10.5 337.956021856
15 16 -10 -9 15.48085 -9.5 366.512664726
15 16 -9 -8 15.52527 -8.5 316.859834053
15 16 -8 -7 15.49288 -7.5 325.069388239
15 16 -7 -6 15.47697 -6.5 307.718997005
15 16 -6 -5 15.54761 -5.5 332.696760384
15 16 -5 -4 15.50083 -4.5 328.921610041
15 16 -4 -3 15.48603 -3.5 377.63959106
15 16 -3 -2 15.52071 -2.5 341.779965343
15 16 -2 -1 15.50701 -1.5 362.558316466
15 16 -1 0 15.50557 -0.5 389.699131471
15 16 0 1 15.54483 0.5 368.838990718
15 16 1 2 15.47359 1.5 328.887140684
15 16 2 3 15.50534 2.5 310.736165695
15 16 3 4 15.51331 3.5 339.477716194
15 16 4 5 15.49236 4.5 359.631730091
15 16 5 6 15.50587 5.5 345.175003738
15 16 6 7 15.515 6.5 333.073398587
15 16 7 8 15.48444 7.5 360.801334148
15 16 8 9 15.51667 8.5 324.840454194
15 16 9 10 15.50765 9.5 315.001402529
15 16 10 11 15.48964 10.5 317.667089523
15 16 11 12 15.52748 11.5 328.709043396
15 16 12 13 15.50734 12.5 357.921996988
15 16 13 14 15.50182 13.5 328.031152303
15 16 14 15 15.52079 14.5 328.766744577
15 16 15 16 15.51661 15.5 304.807439961
15 16 16 17 15.50703 16.5 287.047494715
15 16 17 18 15.49916 17.5 297.686847919
15 16 18 19 15.51111 18.5 278.117024128
15 16 19 20 15.48349 19.5 320.922592747
16 17 -20 -19 16.49311 -19.5 308.237643218
16 17 -19 -18 16.46067 -18.5 300.448542653
16 17 -18 -17 16.52145 -17.5 316.788567952
16 17 -17 -16 16.52158 -16.5 334.847380927
16 17 -16 -15 16.51872 -15.5 330.667643317
16 17 -15 -14 16.49954 -14.5 328.722227427
16 17 -14 -13 16.4803 -13.5 353.81122984
16 17 -13 -12 16.4782 -12.5 380.191335682
16 17 -12 -11 16.49319 -11.5 338.101101226
16 17 -11 -10 16.52597 -10.5 338.932270345
16 17 -10 -9 16.53621 -9.5 355.021637466
16 17 -9 -8 16.47376 -8.5 373.573627585
16 17 -8 -7 16.50675 -7.5 316.68143109
16 17 -7 -6 16.50442 -6.5 348.064605842
16 17 -6 -5 16.50388 -5.5 351.432433675
16 17 -5 -4 16.4895 -4.5 338.915160698
16 17 -4 -3 16.48833 -3.5 381.887717986
16 17 -3 -2 16.48836 -2.5 395.023579876
16 17 -2 -1 16.50239 -1.5 381.27612513
16 17 -1 0 16.49995 -0.5 391.405151715
16 17 0 1 16.52572 0.5 398.101153591
16 17 1 2 16.53083 1.5 342.568887551
16 17 2 3 16.51315 2.5 368.631314033
16 17 3 4 16.49566 3.5 404.034775927
16 17 4 5 16.51525 4.5 327.54809691
16 17 5 6 16.52911 5.5 377.52396116
16 17 6 7 16.52795 6.5 350.953670739
16 17 7 8 16.51072 7.5 382.159011457
16 17 8 9 16.51078 8.5 375.317054275
16 17 9 10 16.55072 9.5 345.261978696
16 17 10 11 16.48445 10.5 305.394452858
16 17 11 12 16.52271 11.5 341.45862778
16 17 12 13 16.50374 12.5 323.530005461
16 17 13 14 16.52081 13.5 340.918509921
16 17 14 15 16.51329 14.5 291.73672212
16 17 15 16 16.48707 15.5 320.52833793
16 17 16 17 16.48328 16.5 311.857403594
16 17 17 18 16.47343 17.5 325.547398422
16 17 18 19 16.50404 18.5 300.903974428
16 17 19 20 16.52064 19.5 305.42312796
17 18 -20 -19 17.49433 -19.5 335.061298508
17 18 -19 -18 17.54123 -18.5 309.836977885
17 18 -18 -17 17.53895 -17.5 307.125513519
17 18 -17 -16 17.48027 -16.5 358.87218652
17 18 -16 -15 17.5084 -15.5 379.947334041
17 18 -15 -14 17.53029 -14.5 285.282884437
17 18 -14 -13 17.50451 -13.5 346.301936206
17 18 -13 -12 17.52872 -12.5 363.670418694
17 18 -12 -11 17.50946 -11.5 316.870704143
17 18 -11 -10 17.50701 -10.5 372.769442097
17 18 -10 -9 17.50244 -9.5 310.624422811
17 18 -9 -8 17.50655 -8.5 358.691892016
17 18 -8 -7 17.49652 -7.5 412.951901066
17 18 -7 -6 17.49267 -6.5 380.484072018
17 18 -6 -5 17.49365 -5.5 403.474300577
17 18 -5 -4 17.49513 -4.5 343.583681226
17 18 -4 -3 17.49776 -3.5 354.006643276
17 18 -3 -2 17.5052 -2.5 411.178281746
17 18 -2 -1 17.50719 -1.5 432.819728843
17 18 -1 0 17.49137 -0.5 373.571678958
17 18 0 1 17.51313 0.5 427.168423402
17 18 1 2 17.49214 1.5 354.337792151
17 18 2 3 17.51367 2.5 378.567855146
17 18 3 4 17.50216 3.5 415.588905902
17 18 4 5 17.50577 4.5 382.669385142
17 18 5 6 17.50981 5.5 364.291019166
17 18 6 7 17.51361 6.5 349.538981824
17 18 7 8 17.51364 7.5 377.578087302
17 18 8 9 17.49448 8.5 340.336433611
17 18 9 10 17.50512 9.5 316.613588151
17 18 10 11 17.51653 10.5 359.351363976
17 18 11 12 17.53033 11.5 366.992330493
17 18 12 13 17.50708 12.5 337.397925008
17 18 13 14 17.52893 13.5 309.730042893
17 18 14 15 17.49508 14.5 337.070587129
17 18 15 16 17.52754 15.5 290.801940258
17 18 16 17 17.46216 16.5 318.759596294
17 18 17 18 17.51612 17.5 322.510326898
17 18 18 19 17.50788 18.5 333.302037499
17 18 19 20 17.50794 19.5 351.151189812
18 19 -20 -19 18.47959 -19.5 346.345656522
18 19 -19 -18 18.52504 -18.5 321.662599139
18 19 -18 -17 18.47634 -17.5 319.218494665
18 19 -17 -16 18.50404 -16.5 350.326079359
18 19 -16 -15 18.49444 -15.5 307.349269812
18 19 -15 -14 18.52013 -14.5 340.105969211
18 19 -14 -13 18.51627 -13.5 376.050322846
18 19 -13 -12 18.50994 -12.5 368.102947533
18 19 -12 -11 18.50362 -11.5 371.345182343
18 19 -11 -10 18.50769 -10.5 366.044695412
18 19 -10 -9 18.51768 -9.5 369.815499051
18 19 -9 -8 18.51312 -8.5 372.696435451
18 19 -8 -7 18.50195 -7.5 382.016265944
18 19 -7 -6 18.47036 -6.5 366.480986482
18 19 -6 -5 18.49486 -5.5 383.468501814
18 19 -5 -4 18.50796 -4.5 384.442042292
18 19 -4 -3 18.5082 -3.5 395.239846908
18 19 -3 -2 18.49198 -2.5 409.009791024
18 19 -2 -1 18.494 -1.5 398.183944735
18 19 -1 0 18.50115 -0.5 405.457593873
18 19 0 1 18.52009 0.5 469.05624711
18 19 1 2 18.51058 1.5 361.998850301
18 19 2 3 18.50455 2.5 403.511167749
18 19 3 4 18.53056 3.5 354.329184801
18 19 4 5 18.48224 4.5 363.210405874
18 19 5 6 18.53197 5.5 396.634248134
18 19 6 7 18.49471 6.5 377.979668726
18 19 7 8 18.48865 7.5 392.199056909
18 19 8 9 18.52951 8.5 345.820732456
18 19 9 10 18.53426 9.5 350.331949246
18 19 10 11 18.49218 10.5 378.666046993
18 19 11 12 18.50376 11.5 366.779313649
18 19 12 13 18.48095 12.5 370.945708785
18 19 13 14 18.51497 13.5 337.573387407
18 19 14 15 18.50677 14.5 360.045369495
18 19 15 16 18.53548 15.5 344.920984841
18 19 16 17 18.51187 16.5 330.30908939
18 19 17 18 18.48678 17.5 317.77592988
18 19 18 19 18.49986 18.5 312.597060288
18 19 19 20 18.5113 19.5 312.620737529
19 20 -20 -19 19.489 -19.5 331.086966027
19 20 -19 -18 19.50581 -18.5 344.574247686
19 20 -18 -17 19.51114 -17.5 353.607291901
19 20 -17 -16 19.49575 -16.5 336.85849112
19 20 -16 -15 19.50618 -15.5 366.301739478
19 20 -15 -14 19.52392 -14.5 350.891451909
19 20 -14 -13 19.48922 -13.5 383.618244212
19 20 -13 -12 19.49239 -12.5 390.530145394
19 20 -12 -11 19.49846 -11.5 369.228032918
19 20 -11 -10 19.48641 -10.5 355.878521313
19 20 -10 -9 19.47387 -9.5 422.496448187
19 20 -9 -8 19.518 -8.5 382.151391426
19 20 -8 -7 19.52743 -7.5 394.724305527
19 20 -7 -6 19.49447 -6.5 391.085337332
19 20 -6 -5 19.49841 -5.5 399.656961136
19 20 -5 -4 19.525 -4.5 397.178395721
19 20 -4 -3 19.5041 -3.5 377.20936597
19 20 -3 -2 19.50533 -2.5 438.475187213
19 20 -2 -1 19.51348 -1.5 432.654862598
19 20 -1 0 19.46899 -0.5 420.691259045
19 20 0 1 19.50278 0.5 441.629968719
19 20 1 2 19.50892 1.5 447.031429514
19 20 2 3 19.52212 2.5 438.93639937
19 20 3 4 19.52191 3.5 415.238390852
19 20 4 5 19.48454 4.5 420.413778124
19 20 5 6 19.49665 5.5 402.184974264
19 20 6 7 19.49047 6.5 396.155656512
19 20 7 8 19.50775 7.5 391.518043047
19 20 8 9 19.4919 8.5 374.593101671
19 20 9 10 19.50375 9.5 376.308698641
19 20 10 11 19.47002 10.5 367.053840487
19 20 11 12 19.53446 11.5 386.014550152
19 20 12 13 19.50626 12.5 382.428531163
19 20 13 14 19.49735 13.5 335.405455312
19 20 14 15 19.4847 14.5 355.967031811
19 20 15 16 19.52096 15.5 351.649801525
19 20 16 17 19.495 16.5 355.739367406
19 20 17 18 19.48578 17.5 333.602067306
19 20 18 19 19.52866 18.5 363.287091161
19 20 19 20 19.47521 19.5 371.297185038
20 21 -20 -19 20.51124 -19.5 347.380437594
20 21 -19 -18 20.51118 -18.5 355.8809305
20 21 -18 -17 20.47394 -17.5 373.882739384
20 21 -17 -16 20.50303 -16.5 380.807201159
20 21 -16 -15 20.49728 -15.5 375.216874736
20 21 -15 -14 20.51356 -14.5 334.749168807
20 21 -14 -13 20.48241 -13.5 377.918434634
20 21 -13 -12 20.49823 -12.5 362.424213647
20 21 -12 -11 20.52767 -11.5 409.403264807
20 21 -11 -10 20.52008 -10.5 369.719313071
20 21 -10 -9 20.49155 -9.5 382.781976308
20 21 -9 -8 20.50012 -8.5 382.378520875
20 21 -8 -7 20.51883 -7.5 434.264148152
20 21 -7 -6 20.49136 -6.5 392.041339417
20 21 -6 -5 20.52076 -5.5 403.324578228
20 21 -5 -4 20.52568 -4.5 466.207222439
20 21 -4 -3 20.51205 -3.5 415.801559652
20 21 -3 -2 20.49493 -2.5 422.727514604
20 21 -2 -1 20.49524 -1.5 477.854713402
20 21 -1 0 20.52063 -0.5 410.478749169
20 21 0 1 20.56706 0.5 444.79206157
20 21 1 2 20.49697 1.5 442.974878786
20 21 2 3 20.52422 2.5 438.010315718
20 21 3 4 20.50263 3.5 440.645827224
20 21 4 5 20.49679 4.5 437.733677983
20 21 5 6 20.50754 5.5 395.709348585
20 21 6 7 20.52731 6.5 443.315713127
20 21 7 8 20.48193 7.5 373.130644843
20 21 8 9 20.51043 8.5 420.571615859
20 21 9 10 20.4778 9.5 384.284812615
20 21 10 11 20.49774 10.5 395.364307421
20 21 11 12 20.54239 11.5 400.965028346
20 21 12 13 20.4918 12.5 374.902571965
20 21 13 14 20.50005 13.5 374.367415718
20 21 14 15 20.49248 14.5 398.243678412
20 21 15 16 20.51152 15.5 380.815736865
20 21 16 17 20.48789 16.5 330.729144039
20 21 17 18 20.52064 17.5 368.051094931
20 21 18 19 20.52017 18.5 361.855724523
20 21 19 20 20.50038 19.5 335.752453072
21 22 -20 -19 21.49392 -19.5 335.304253085
21 22 -19 -18 21.48615 -18.5 361.043629123
21 22 -18 -17 21.49115 -17.5 360.208792268
21 22 -17 -16 21.5268 -16.5 389.78343032
21 22 -16 -15 21.52369 -15.5 387.933240877
21 22 -15 -14 21.49637 -14.5 370.905473954
21 22 -14 -13 21.48528 -13.5 377.601066586
21 22 -13 -12 21.52688 -12.5 396.413732181
21 22 -12 -11 21.51453 -11.5 372.100679573
21 22 -11 -10 21.4989 -10.5 349.413378673
21 22 -10 -9 21.4731 -9.5 383.647881728
21 22 -9 -8 21.50808 -8.5 434.775297672
21 22 -8 -7 21.5004 -7.5 403.280951242
21 22 -7 -6 21.50623 -6.5 405.219444063
21 22 -6 -5 21.515 -5.5 430.955966211
21 22 -5 -4 21.46981 -4.5 433.36093554
21 22 -4 -3 21.51812 -3.5 436.521153431
21 22 -3 -2 21.4939 -2.5 424.993162156
21 22 -2 -1 21.53052 -1.5 435.526262547
21 22 -1 0 21.5086 -0.5 455.46537022
21 22 0 1 21.53148 0.5 461.147512809
21 22 1 2 21.48075 1.5 451.900058475
21 22 2 3 21.50973 2.5 479.908375368
21 22 3 4 21.51507 3.5 430.41629073
21 22 4 5 21.5058 4.5 407.727156046
21 22 5 6 21.50924 5.5 396.16096032
21 22 6 7 21.49456 6.5 376.403011759
21 22 7 8 21.50119 7.5 384.047963047
21 22 8 9 21.50852 8.5 386.560019656
21 22 9 10 21.50043 9.5 388.223037049
21 22 10 11 21.49502 10.5 403.796019424
21 22 11 12 21.5026 11.5 384.849249433
21 22 12 13 21.50748 12.5 425.011216233
21 22 13 14 21.52001 13.5 385.586351438
21 22 14 15 21.53735 14.5 398.717937386
21 22 15 16 21.50033 15.5 402.353988381
21 22 16 17 21.49097 16.5 373.180417467
21 22 17 18 21.47823 17.5 367.452739574
21 22 18 19 21.48899 18.5 363.694520894
21 22 19 20 21.50488 19.5 372.027653337
22 23 -20 -19 22.48793 -19.5 389.592538412
22 23 -19 -18 22.49826 -18.5 371.673230482
22 23 -18 -17 22.47345 -17.5 363.831000466
22 23 -17 -16 22.50683 -16.5 362.160541565
22 23 -16 -15 22.50438 -15.5 394.674626299
22 23 -15 -14 22.49907 -14.5 387.445699932
22 23 -14 -13 22.5195 -13.5 405.748222578
22 23 -13 -12 22.48759 -12.5 433.79759289
22 23 -12 -11 22.4938 -11.5 386.33483427
22 23 -11 -10 22.5305 -10.5 400.10154256
22 23 -10 -9 22.51239 -9.5 382.395319395
22 23 -9 -8 22.51064 -8.5 403.929525855
22 23 -8 -7 22.49874 -7.5 468.371105686
22 23 -7 -6 22.50705 -6.5 448.222357056
22 23 -6 -5 22.52318 -5.5 478.059606714
22 23 -5 -4 22.49744 -4.5 445.87967714
22 23 -4 -3 22.50503 -3.5 446.360388144
22 23 -3 -2 22.51468 -2.5 473.015132346
22 23 -2 -1 22.49877 -1.5 405.970884392
22 23 -1 0 22.49844 -0.5 487.121936173
22 23 0 1 22.49919 0.5 502.982030602
22 23 1 2 22.50557 1.5 435.883016376
22 23 2 3 22.49602 2.5 462.139964501
22 23 3 4 22.49404 3.5 449.733815541
22 23 4 5 22.51887 4.5 450.707531873
22 23 5 6 22.49948 5.5 383.859311681
22 23 6 7 22.53221 6.5 478.41947817
22 23 7 8 22.53309 7.5 398.923828524
22 23 8 9 22.50505 8.5 436.011958468
22 23 9 10 22.51375 9.5 468.923800092
22 23 10 11 22.46389 10.5 456.919526498
22 23 11 12 22.50152 11.5 423.559984905
22 23 12 13 22.48277 12.5 407.265871987
22 23 13 14 22.49809 13.5 395.543069939
22 23 14 15 22.49841 14.5 414.334129968
22 23 15 16 22.51154 15.5 418.815552491
22 23 16 17 22.50324 16.5 373.175610764
22 23 17 18 22.50607 17.5 350.620406497
22 23 18 19 22.50892 18.5 361.461883566
22 23 19 20 22.52621 19.5 367.226689195
23 24 -20 -19 23.48513 -19.5 374.264738116
23 24 -19 -18 23.50475 -18.5 404.851141767
23 24 -18 -17 23.5193 -17.5 387.258523402
23 24 -17 -16 23.51964 -16.5 419.517026357
23 24 -16 -15 23.53005 -15.5 381.930559888
23 24 -15 -14 23.50605 -14.5 468.264112359
23 24 -14 -13 23.48543 -13.5 453.886709508
23 24 -13 -12 23.51991 -12.5 427.96126283
23 24 -12 -11 23.48709 -11.5 442.516681052
23 24 -11 -10 23.51527 -10.5 445.141727913
23 24 -10 -9 23.51539 -9.5 417.697664965
23 24 -9 -8 23.50571 -8.5 426.215314581
23 24 -8 -7 23.50449 -7.5 441.938156587
23 24 -7 -6 23.50128 -6.5 457.934752282
23 24 -6 -5 23.49758 -5.5 430.268340643
23 24 -5 -4 23.52355 -4.5 479.64239343
23 24 -4 -3 23.4997 -3.5 455.683047029
23 24 -3 -2 23.52581 -2.5 445.539084029
23 24 -2 -1 23.5115 -1.5 475.338350588
23 24 -1 0 23.51543 -0.5 429.928347884
23 24 0 1 23.49858 0.5 481.230036586
23 24 1 2 23.50379 1.5 452.621438438
23 24 2 3 23.52861 2.5 445.164217146
23 24 3 4 23.48459 3.5 468.510737389
23 24 4 5 23.49926 4.5 502.189274571
23 24 5 6 23.50911 5.5 437.030472302
23 24 6 7 23.48537 6.5 443.52178457
23 24 7 8 23.49883 7.5 413.143356281
23 24 8 9 23.50014 8.5 425.908579485
23 24 9 10 23.48756 9.5 437.208455413
23 24 10 11 23.51955 10.5 442.849969788
23 24 11 12 23.52107 11.5 417.110500781
23 24 12 13 23.50151 12.5 444.097337379
23 24 13 14 23.52005 13.5 411.363297427
23 24 14 15 23.51666 14.5 372.62296089
23 24 15 16 23.51996 15.5 397.754604137
23 24 16 17 23.51037 16.5 391.280828296
23 24 17 18 23.48688 17.5 404.552206938
23 24 18 19 23.51249 18.5 386.138314693
23 24 19 20 23.49175 19.5 398.699145635
24 25 -20 -19 24.50872 -19.5 388.771916013
24 25 -19 -18 24.5032 -18.5 427.672312551
24 25 -18 -17 24.53127 -17.5 365.2363873
24 25 -17 -16 24.48648 -16.5 428.57879904
24 25 -16 -15 24.51122 -15.5 437.684206928
24 25 -15 -14 24.48243 -14.5 443.454371485
24 25 -14 -13 24.50598 -13.5 449.777690529
24 25 -13 -12 24.49065 -12.5 440.925074026
24 25 -12 -11 24.49799 -11.5 409.572484142
24 25 -11 -10 24.48205 -10.5 423.653933623
24 25 -10 -9 24.4954 -9.5 452.108506011
24 25 -9 -8 24.53594 -8.5 420.572350605
24 25 -8 -7 24.52555 -7.5 466.053892978
24 25 -7 -6 24.51166 -6.5 444.783593173
24 25 -6 -5 24.50631 -5.5 464.380300328
24 25 -5 -4 24.49149 -4.5 468.715694114
24 25 -4 -3 24.53944 -3.5 480.206966488
24 25 -3 -2 24.51254 -2.5 499.198180113
24 25 -2 -1 24.50358 -1.5 460.734145563
24 25 -1 0 24.50771 -0.5 519.267203342
24 25 0 1 24.49154 0.5 470.989628911
24 25 1 2 24.49994 1.5 481.408310668
24 25 2 3 24.50052 2.5 454.44506282
24 25 3 4 24.49626 3.5 450.553244387
24 25 4 5 24.47679 4.5 431.960831431
24 25 5 6 24.49979 5.5 485.317875327
24 25 6 7 24.51445 6.5 478.80080221
24 25 7 8 24.50393 7.5 439.671693445
24 25 8 9 24.48296 8.5 481.487171068
24 25 9 10 24.51979 9.5 434.092489341
24 25 10 11 24.50959 10.5 464.784545666
24 25 11 12 24.49975 11.5 450.091773108
24 25 12 13 24.52979 12.5 430.358347962
24 25 13 14 24.50086 13.5 470.123255899
24 25 14 15 24.48858 14.5 436.960451303
24 25 15 16 24.50883 15.5 424.734336823
24 25 16 17 24.48763 16.5 406.095594446
24 25 17 18 24.47833 17.5 439.82855466
24 25 18 19 24.52248 18.5 379.28295477
24 25 19 20 24.53294 19.5 383.162091735
25 26 -20 -19 25.46584 -19.5 383.194546391
25 26 -19 -18 25.51755 -18.5 442.288186172
25 26 -18 -17 25.49801 -17.5 401.608470621
25 26 -17 -16 25.47805 -16.5 408.693639493
25 26 -16 -15 25.50122 -15.5 370.93663488
25 26 -15 -14 25.50853 -14.5 450.535603399
25 26 -14 -13 25.44512 -13.5 397.679863591
25 26 -13 -12 25.49393 -12.5 436.931371258
25 26 -12 -11 25.52061 -11.5 466.798900072
25 26 -11 -10 25.49712 -10.5 445.600094033
25 26 -10 -9 25.50904 -9.5 435.301370201
25 26 -9 -8 25.49088 -8.5 454.393483358
25 26 -8 -7 25.50794 -7.5 463.535059964
25 26 -7 -6 25.52596 -6.5 509.834453933
25 26 -6 -5 25.49435 -5.5 469.49562984
25 26 -5 -4 25.50786 -4.5 534.912035493
25 26 -4 -3 25.48582 -3.5 499.040445991
25 26 -3 -2 25.4869 -2.5 504.535338366
25 26 -2 -1 25.49994 -1.5 536.185985782
25 26 -1 0 25.53176 -0.5 510.778384047
25 26 0 1 25.51514 0.5 506.224428019
25 26 1 2 25.48392 1.5 491.877882984
25 26 2 3 25.48895 2.5 460.285117954
25 26 3 4 25.50556 3.5 535.445086431
25 26 4 5 25.49664 4.5 482.847582247
25 26 5 6 25.5127 5.5 465.153333527
25 26 6 7 25.48965 6.5 463.145239318
25 26 7 8 25.48842 7.5 466.227939142
25 26 8 9 25.52529 8.5 449.067782372
25 26 9 10 25.48388 9.5 443.627088001
25 26 10 11 25.51555 10.5 456.558464946
25 26 11 12 25.49185 11.5 465.736275785
25 26 12 13 25.50161 12.5 431.421706167
25 26 13 14 25.47262 13.5 456.588796636
25 26 14 15 25.51263 14.5 414.625530787
25 26 15 16 25.50404 15.5 455.854303514
25 26 16 17 25.49945 16.5 432.600367849
25 26 17 18 25.5053 17.5 429.910027206
25 26 18 19 25.51162 18.5 425.495814786
25 26 19 20 25.49951 19.5 371.647892799
26 27 -20 -19 26.49996 -19.5 410.01001942
26 27 -19 -18 26.49646 -18.5 441.196392469
26 27 -18 -17 26.52866 -17.5 422.248364407
26 27 -17 -16 26.49957 -16.5 455.389327751
26 27 -16 -15 26.49159 -15.5 456.821987192
26 27 -15 -14 26.50703 -14.5 425.086889822
26 27 -14 -13 26.50312 -13.5 431.297214266
26 27 -13 -12 26.4971 -12.5 444.84035482
26 27 -12 -11 26.49273 -11.5 437.882672092
26 27 -11 -10 26.51023 -10.5 463.298143952
26 27 -10 -9 26.49008 -9.5 447.015960521
26 27 -9 -8 26.49572 -8.5 500.878777774
26 27 -8 -7 26.50384 -7.5 497.198692585
26 27 -7 -6 26.50903 -6.5 445.959047319
26 27 -6 -5 26.46836 -5.5 481.677365824
26 27 -5 -4 26.5022 -4.5 490.55599352
26 27 -4 -3 26.50354 -3.5 512.45374724
26 27 -3 -2 26.51144 -2.5 458.870248791
26 27 -2 -1 26.50761 -1.5 475.913951633
26 27 -1 0 26.49791 -0.5 488.146568913
26 27 0 1 26.49725 0.5 478.763463892
26 27 1 2 26.5052 1.5 511.583483394
26 27 2 3 26.52459 2.5 525.598549545
26 27 3 4 26.51146 3.5 505.504917014
26 27 4 5 26.49707 4.5 502.167442436
26 27 5 6 26.47696 5.5 496.764723419
26 27 6 7 26.49679 6.5 475.18176645
26 27 7 8 26.49848 7.5 489.123330354
26 27 8 9 26.49025 8.5 464.780682953
26 27 9 10 26.50198 9.5 452.96536355
26 27 10 11 26.50963 10.5 439.191916008
26 27 11 12 26.50995 11.5 458.885757387
26 27 12 13 26.46957 12.5 428.925410363
26 27 13 14 26.48358 13.5 436.401387251
26 27 14 15 26.52956 14.5 422.784693663
26 27 15 16 26.47772 15.5 406.675483162
26 27 16 17 26.51674 16.5 401.233471702
26 27 17 18 26.48854 17.5 437.020980171
26 27 18 19 26.49907 18.5 395.430782891
26 27 19 20 26.50492 19.5 407.609311583
27 28 -20 -19 27.47527 -19.5 401.040075677
27 28 -19 -18 27.48343 -18.5 416.16058754
27 28 -18 -17 27.49556 -17.5 437.504656924
27 28 -17 -16 27.49611 -16.5 391.101479371
27 28 -16 -15 27.50483 -15.5 423.066617713
27 28 -15 -14 27.51798 -14.5 463.416795778
27 28 -14 -13 27.52349 -13.5 486.410945735
27 28 -13 -12 27.5199 -12.5 418.842927967
27 28 -12 -11 27.51644 -11.5 413.01018534
27 28 -11 -10 27.49009 -10.5 459.822761063
27 28 -10 -9 27.51192 -9.5 485.224929647
27 28 -9 -8 27.53666 -8.5 540.021067041
27 28 -8 -7 27.49873 -7.5 498.282017229
27 28 -7 -6 27.50502 -6.5 506.21845599
27 28 -6 -5 27.50248 -5.5 443.34939942
27 28 -5 -4 27.50878 -4.5 505.074879307
27 28 -4 -3 27.49877 -3.5 481.525018983
27 28 -3 -2 27.5108 -2.5 491.742911533
27 28 -2 -1 27.49966 -1.5 521.795969876
27 28 -1 0 27.49834 -0.5 511.840663836
27 28 0 1 27.48924 0.5 494.309990454
27 28 1 2 27.49731 1.5 520.7390217
27 28 2 3 27.52332 2.5 528.475909342
27 28 3 4 27.51175 3.5 502.494490058
27 28 4 5 27.50223 4.5 503.696746536
27 28 5 6 27.50826 5.5 520.907143665
27 28 6 7 27.51003 6.5 535.087690389
27 28 7 8 27.51997 7.5 464.985785147
27 28 8 9 27.50613 8.5 465.678050549
27 28 9 10 27.51576 9.5 496.803820427
27 28 10 11 27.48901 10.5 431.662091338
27 28 11 12 27.48878 11.5 454.473316206
27 28 12 13 27.50338 12.5 446.743126093
27 28 13 14 27.49712 13.5 458.151403732
27 28 14 15 27.47243 14.5 450.803197963
27 28 15 16 27.48934 15.5 442.144488515
27 28 16 17 27.51464 16.5 405.241616635
27 28 17 18 27.50221 17.5 421.368705544
27 28 18 19 27.49266 18.5 412.113608616
27 28 19 20 27.53253 19.5 421.444013079
28 29 -20 -19 28.49745 -19.5 414.635420489
28 29 -19 -18 28.49807 -18.5 424.764256737
28 29 -18 -17 28.48549 -17.5 410.173561297
28 29 -17 -16 28.4897 -16.5 420.118045569
28 29 -16 -15 28.51055 -15.5 468.409596529
28 29 -15 -14 28.49085 -14.5 450.493833559
28 29 -14 -13 28.48887 -13.5 482.907909882
28 29 -13 -12 28.52943 -12.5 457.664327263
28 29 -12 -11 28.49755 -11.5 515.1816972
28 29 -11 -10 28.4956 -10.5 464.618041255
28 29 -10 -9 28.51958 -9.5 511.648467428
28 29 -9 -8 28.51344 -8.5 528.322247014
28 29 -8 -7 28.49411 -7.5 508.531161985
28 29 -7 -6 28.53249 -6.5 458.438124239
28 29 -6 -5 28.51023 -5.5 510.427183731
28 29 -5 -4 28.50801 -4.5 490.738208634
28 29 -4 -3 28.50495 -3.5 497.258810138
28 29 -3 -2 28.49283 -2.5 526.230755557
28 29 -2 -1 28.49087 -1.5 532.328444913
28 29 -1 0 28.48791 -0.5 583.930301045
28 29 0 1 28.47849 0.5 541.99235123
28 29 1 2 28.51464 1.5 535.946324922
28 29 2 3 28.49841 2.5 509.214058268
28 29 3 4 28.48881 3.5 515.023691326
28 29 4 5 28.49533 4.5 477.008499249
28 29 5 6 28.47023 5.5 489.922654069
28 29 6 7 28.4952 6.5 522.42928872
28 29 7 8 28.52898 7.5 506.217322918
28 29 8 9 28.51802 8.5 503.580872128
28 29 9 10 28.49288 9.5 457.593716477
28 29 10 11 28.47702 10.5 488.126246192
28 29 11 12 28.51584 11.5 472.302027646
28 29 12 13 28.50712 12.5 460.936359393
28 29 13 14 28.50707 13.5 477.938435446
28 29 14 15 28.48795 14.5 483.074366928
28 29 15 16 28.49063 15.5 415.95468501
28 29 16 17 28.48869 16.5 464.552598794
28 29 17 18 28.51185 17.5 442.28261345
28 29 18 19 28.51756 18.5 423.333299388
28 29 19 20 28.48154 19.5 448.313850955
29 30 -20 -19 29.52532 -19.5 421.904662268
29 30 -19 -18 29.48143 -18.5 459.559257995
29 30 -18 -17 29.52769 -17.5 497.238508273
29 30 -17 -16 29.48309 -16.5 490.122747724
29 30 -16 -15 29.49761 -15.5 489.176801356
29 30 -15 -14 29.53991 -14.5 517.458456976
29 30 -14 -13 29.4977 -13.5 459.796951536
29 30 -13 -12 29.48717 -12.5 504.84572348
29 30 -12 -11 29.52341 -11.5 491.410472083
29 30 -11 -10 29.50817 -10.5 491.208664688
29 30 -10 -9 29.50633 -9.5 480.349839366
