#norm = 2246144.974328764
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
14 15 14 15 14.49777 14.5 137.125632232
14 15 15 16 14.52075 15.5 151.525985301
14 15 16 17 14.51825 16.5 158.557883276
14 15 17 18 14.53608 17.5 105.186879565
14 15 18 19 14.53453 18.5 116.711620267
14 15 19 20 14.52688 19.5 143.30608118
15 16 -20 -19 15.57847 -19.5 102.930610664
15 16 -19 -18 15.48395 -18.5 139.427085117
15 16 -18 -17 15.49515 -17.5 167.436836618
15 16 -17 -16 15.51165 -16.5 153.774521898
15 16 -16 -15 15.40615 -15.5 131.431799153
15 16 -15 -14 15.47073 -14.5 109.83241107
15 16 -14 -13 15.5031 -13.5 129.198305723
15 16 -13 -12 15.4567 -12.5 142.471090838
15 16 -12 -11 15.44944 -11.5 107.289831238
15 16 -11 -10 15.51639 -10.5 165.858820643
15 16 -10 -9 15.48791 -9.5 172.720673633
15 16 -9 -8 15.49056 -8.5 135.249124232
15 16 -8 -7 15.46498 -7.5 163.879566558
15 16 -7 -6 15.53692 -6.5 169.618958657
15 16 -6 -5 15.44923 -5.5 167.667255655
15 16 -5 -4 15.4776 -4.5 203.423005763
15 16 -4 -3 15.47087 -3.5 214.756533732
15 16 -3 -2 15.50866 -2.5 166.099198982
15 16 -2 -1 15.49903 -1.5 170.635057916
15 16 -1 0 15.47105 -0.5 199.392548516
15 16 0 1 15.44089 0.5 158.018487906
15 16 1 2 15.43161 1.5 148.078608831
15 16 2 3 15.54519 2.5 164.821853849
15 16 3 4 15.57877 3.5 116.917004811
15 16 4 5 15.54295 4.5 161.49405221
15 16 5 6 15.58286 5.5 131.209744816
15 16 6 7 15.61581 6.5 147.030928477
15 16 7 8 15.48003 7.5 164.353175811
15 16 8 9 15.49324 8.5 167.076783272
15 16 9 10 15.52196 9.5 126.302395146
15 16 10 11 15.46968 10.5 135.137919708
15 16 11 12 15.50056 11.5 164.606443021
15 16 12 13 15.48643 12.5 168.827804078
15 16 13 14 15.5037 13.5 135.584600902
15 16 14 15 15.52324 14.5 154.466747487
15 16 15 16 15.49831 15.5 163.778273947
15 16 16 17 15.50476 16.5 129.687485743
15 16 17 18 15.47223 17.5 135.005667023
15 16 18 19 15.41108 18.5 132.560512541
15 16 19 20 15.47902 19.5 169.472916217
16 17 -20 -19 16.51217 -19.5 136.72693576
16 17 -19 -18 16.48853 -18.5 127.475170653
16 17 -18 -17 16.55577 -17.5 135.58897711
16 17 -17 -16 16.50186 -16.5 137.83205003
16 17 -16 -15 16.54342 -15.5 166.149389401
16 17 -15 -14 16.50046 -14.5 161.97532341
16 17 -14 -13 16.52123 -13.5 153.379485811
16 17 -13 -12 16.50783 -12.5 204.616030102
16 17 -12 -11 16.53776 -11.5 161.086443603
16 17 -11 -10 16.4907 -10.5 192.692461634
16 17 -10 -9 16.53036 -9.5 178.09118608
16 17 -9 -8 16.50307 -8.5 177.183489785
16 17 -8 -7 16.45789 -7.5 168.377589461
16 17 -7 -6 16.58358 -6.5 157.334407695
16 17 -6 -5 16.49514 -5.5 176.907491378
16 17 -5 -4 16.50313 -4.5 226.641409529
16 17 -4 -3 16.53437 -3.5 182.564398468
16 17 -3 -2 16.48466 -2.5 202.336895733
16 17 -2 -1 16.50585 -1.5 194.427561775
16 17 -1 0 16.5266 -0.5 153.847220842
16 17 0 1 16.50782 0.5 172.511443697
16 17 1 2 16.4597 1.5 168.808501262
16 17 2 3 16.50956 2.5 150.425993019
16 17 3 4 16.53922 3.5 155.75890714
16 17 4 5 16.48355 4.5 173.022165745
16 17 5 6 16.45369 5.5 167.759882983
16 17 6 7 16.59029 6.5 173.30753662
16 17 7 8 16.49705 7.5 181.667298316
16 17 8 9 16.50121 8.5 232.00501365
16 17 9 10 16.57497 9.5 153.092281548
16 17 10 11 16.56869 10.5 162.42863523
16 17 11 12 16.48603 11.5 138.748626456
16 17 12 13 16.51673 12.5 144.468058395
16 17 13 14 16.51922 13.5 127.371143566
16 17 14 15 16.50252 14.5 132.598783973
16 17 15 16 16.49547 15.5 145.879570137
16 17 16 17 16.4993 16.5 197.523834156
16 17 17 18 16.48325 17.5 147.168783702
16 17 18 19 16.49528 18.5 150.949662566
16 17 19 20 16.53726 19.5 149.628847738
17 18 -20 -19 17.48544 -19.5 169.552966184
17 18 -19 -18 17.44978 -18.5 135.255462518
17 18 -18 -17 17.52753 -17.5 142.08767055
17 18 -17 -16 17.4669 -16.5 167.68051759
17 18 -16 -15 17.43353 -15.5 156.455482368
17 18 -15 -14 17.46862 -14.5 142.605641654
17 18 -14 -13 17.5278 -13.5 194.835186388
17 18 -13 -12 17.507 -12.5 175.951887586
17 18 -12 -11 17.51056 -11.5 211.429407128
17 18 -11 -10 17.52436 -10.5 155.692277929
17 18 -10 -9 17.5341 -9.5 181.475863171
17 18 -9 -8 17.47014 -8.5 153.365046575
17 18 -8 -7 17.53411 -7.5 165.731048735
17 18 -7 -6 17.51677 -6.5 178.953281703
17 18 -6 -5 17.53429 -5.5 158.000225441
17 18 -5 -4 17.51491 -4.5 171.026549049
17 18 -4 -3 17.53925 -3.5 200.267432416
17 18 -3 -2 17.47394 -2.5 165.514058492
17 18 -2 -1 17.57232 -1.5 210.839701382
17 18 -1 0 17.52204 -0.5 182.625186632
17 18 0 1 17.52867 0.5 229.401550735
17 18 1 2 17.48949 1.5 187.012572652
17 18 2 3 17.49396 2.5 206.113371744
17 18 3 4 17.51453 3.5 219.116117471
17 18 4 5 17.48001 4.5 179.211279502
17 18 5 6 17.49641 5.5 151.340086432
17 18 6 7 17.45757 6.5 180.991151884
17 18 7 8 17.4933 7.5 164.150645955
17 18 8 9 17.48272 8.5 166.677468738
17 18 9 10 17.43637 9.5 224.746899341
17 18 10 11 17.49436 10.5 152.761747915
17 18 11 12 17.52447 11.5 157.323769323
17 18 12 13 17.48512 12.5 153.417658395
17 18 13 14 17.52467 13.5 168.894297307
17 18 14 15 17.48967 14.5 177.639214269
17 18 15 16 17.51734 15.5 169.801990391
17 18 16 17 17.55208 16.5 163.886176112
17 18 17 18 17.50249 17.5 159.093005773
17 18 18 19 17.46462 18.5 207.31384359
17 18 19 20 17.42321 19.5 167.961686987
18 19 -20 -19 18.56517 -19.5 146.407833961
18 19 -19 -18 18.45496 -18.5 167.607026762
18 19 -18 -17 18.48595 -17.5 144.596203662
18 19 -17 -16 18.51255 -16.5 118.090876231
18 19 -16 -15 18.47891 -15.5 176.071708895
18 19 -15 -14 18.52964 -14.5 153.824373949
18 19 -14 -13 18.53321 -13.5 138.194446727
18 19 -13 -12 18.47722 -12.5 172.841324862
18 19 -12 -11 18.51223 -11.5 180.355919225
18 19 -11 -10 18.53156 -10.5 177.259046294
18 19 -10 -9 18.50944 -9.5 158.75838467
18 19 -9 -8 18.47344 -8.5 226.643376926
18 19 -8 -7 18.48569 -7.5 181.382040066
18 19 -7 -6 18.49607 -6.5 200.263694756
18 19 -6 -5 18.47579 -5.5 256.806672623
18 19 -5 -4 18.58218 -4.5 196.687715958
18 19 -4 -3 18.4655 -3.5 191.644756065
18 19 -3 -2 18.51293 -2.5 176.140103073
18 19 -2 -1 18.52961 -1.5 154.631558635
18 19 -1 0 18.5123 -0.5 163.286465592
18 19 0 1 18.49659 0.5 204.126131433
18 19 1 2 18.5419 1.5 176.280268838
18 19 2 3 18.50703 2.5 224.340346627
18 19 3 4 18.52168 3.5 201.593545396
18 19 4 5 18.46725 4.5 261.939912021
18 19 5 6 18.51287 5.5 183.729078624
18 19 6 7 18.53412 6.5 184.49248988
18 19 7 8 18.53408 7.5 145.510841621
18 19 8 9 18.5344 8.5 181.346958496
18 19 9 10 18.5073 9.5 139.104790912
18 19 10 11 18.49279 10.5 203.667589296
18 19 11 12 18.48258 11.5 210.698908987
18 19 12 13 18.4778 12.5 170.28639096
18 19 13 14 18.46184 13.5 170.588127845
18 19 14 15 18.50459 14.5 176.181998357
18 19 15 16 18.54949 15.5 155.914669552
18 19 16 17 18.44786 16.5 164.27622266
18 19 17 18 18.49227 17.5 166.063097636
18 19 18 19 18.51913 18.5 177.869158124
18 19 19 20 18.47684 19.5 157.715717917
19 20 -20 -19 19.51758 -19.5 149.478568538
19 20 -19 -18 19.54267 -18.5 154.052237761
19 20 -18 -17 19.48905 -17.5 234.959558674
19 20 -17 -16 19.46024 -16.5 206.638542203
19 20 -16 -15 19.49759 -15.5 166.400981901
19 20 -15 -14 19.45835 -14.5 157.116776867
19 20 -14 -13 19.53445 -13.5 185.6516887
19 20 -13 -12 19.47102 -12.5 181.457747312
19 20 -12 -11 19.52897 -11.5 263.885733236
19 20 -11 -10 19.47396 -10.5 198.954928552
19 20 -10 -9 19.47887 -9.5 224.087518852
19 20 -9 -8 19.44553 -8.5 189.626344062
19 20 -8 -7 19.52897 -7.5 163.857428954
19 20 -7 -6 19.51908 -6.5 211.809044046
19 20 -6 -5 19.49686 -5.5 198.093568418
19 20 -5 -4 19.53102 -4.5 213.571551684
19 20 -4 -3 19.4721 -3.5 202.177736155
19 20 -3 -2 19.52217 -2.5 221.253776065
19 20 -2 -1 19.5253 -1.5 284.917425767
19 20 -1 0 19.50908 -0.5 199.310722494
19 20 0 1 19.44844 0.5 238.644427073
19 20 1 2 19.5128 1.5 196.657770825
19 20 2 3 19.51095 2.5 197.979319301
19 20 3 4 19.48532 3.5 204.714522454
19 20 4 5 19.51306 4.5 206.006673834
19 20 5 6 19.45928 5.5 173.381191852
19 20 6 7 19.53348 6.5 169.856608545
19 20 7 8 19.50257 7.5 173.330667435
19 20 8 9 19.47499 8.5 198.814731269
19 20 9 10 19.51297 9.5 164.495311383
19 20 10 11 19.47866 10.5 175.977500616
19 20 11 12 19.52494 11.5 187.275716642
19 20 12 13 19.48594 12.5 227.827639562
19 20 13 14 19.53309 13.5 188.81917592
19 20 14 15 19.5318 14.5 178.015042502
19 20 15 16 19.52444 15.5 238.815588882
19 20 16 17 19.52215 16.5 187.936754324
19 20 17 18 19.46775 17.5 168.330462812
19 20 18 19 19.52994 18.5 137.871172106
19 20 19 20 19.45708 19.5 157.340385558
20 21 -20 -19 20.47265 -19.5 169.730751986
20 21 -19 -18 20.45164 -18.5 150.738773402
20 21 -18 -17 20.55172 -17.5 166.604605914
20 21 -17 -16 20.4844 -16.5 170.193229242
20 21 -16 -15 20.53301 -15.5 195.334328886
20 21 -15 -14 20.4608 -14.5 167.432013783
20 21 -14 -13 20.45633 -13.5 162.298499067
20 21 -13 -12 20.5508 -12.5 163.701593042
20 21 -12 -11 20.51464 -11.5 221.439266501
20 21 -11 -10 20.52011 -10.5 182.397581227
20 21 -10 -9 20.48934 -9.5 202.015882767
20 21 -9 -8 20.51519 -8.5 212.38661893
20 21 -8 -7 20.47355 -7.5 202.862474698
20 21 -7 -6 20.47925 -6.5 200.731382458
20 21 -6 -5 20.44512 -5.5 233.528132357
20 21 -5 -4 20.51654 -4.5 199.466630464
20 21 -4 -3 20.47944 -3.5 247.354649123
20 21 -3 -2 20.54196 -2.5 171.692455059
20 21 -2 -1 20.53013 -1.5 231.783045626
20 21 -1 0 20.56015 -0.5 225.370159533
20 21 0 1 20.49723 0.5 236.527848435
20 21 1 2 20.50216 1.5 236.001308919
20 21 2 3 20.5509 2.5 184.94489878
20 21 3 4 20.461 3.5 177.320222576
20 21 4 5 20.49651 4.5 216.61652379
20 21 5 6 20.492 5.5 163.915234192
20 21 6 7 20.4914 6.5 223.09061765
20 21 7 8 20.51655 7.5 182.758295793
20 21 8 9 20.51093 8.5 206.174734562
20 21 9 10 20.45136 9.5 190.628592016
20 21 10 11 20.46385 10.5 163.965087751
20 21 11 12 20.49021 11.5 198.248638861
20 21 12 13 20.47414 12.5 195.601526986
20 21 13 14 20.53239 13.5 200.728327582
20 21 14 15 20.48402 14.5 212.562447554
20 21 15 16 20.49292 15.5 215.473032858
20 21 16 17 20.51503 16.5 181.561208985
20 21 17 18 20.53933 17.5 158.333572357
20 21 18 19 20.49706 18.5 152.817777167
20 21 19 20 20.51069 19.5 181.191115989
21 22 -20 -19 21.50599 -19.5 182.762191819
21 22 -19 -18 21.52788 -18.5 156.621528787
21 22 -18 -17 21.488 -17.5 197.475801773
21 22 -17 -16 21.45026 -16.5 209.921204878
21 22 -16 -15 21.57668 -15.5 171.362395674
21 22 -15 -14 21.48809 -14.5 220.738459675
21 22 -14 -13 21.53703 -13.5 185.890410698
21 22 -13 -12 21.49868 -12.5 204.307351867
21 22 -12 -11 21.49933 -11.5 191.272391404
21 22 -11 -10 21.42051 -10.5 187.016818703
21 22 -10 -9 21.54728 -9.5 185.995158586
21 22 -9 -8 21.53546 -8.5 194.936686783
21 22 -8 -7 21.51732 -7.5 187.067965388
21 22 -7 -6 21.5566 -6.5 223.975230118
21 22 -6 -5 21.49239 -5.5 210.543194676
21 22 -5 -4 21.46678 -4.5 217.753211177
21 22 -4 -3 21.4569 -3.5 224.374807145
21 22 -3 -2 21.50696 -2.5 229.04099573
21 22 -2 -1 21.42773 -1.5 223.791706766
21 22 -1 0 21.49211 -0.5 289.965273711
21 22 0 1 21.47253 0.5 235.045207271
21 22 1 2 21.468 1.5 184.315490311
21 22 2 3 21.50353 2.5 223.747519564
21 22 3 4 21.55023 3.5 204.546474792
21 22 4 5 21.49714 4.5 233.659560661
21 22 5 6 21.38498 5.5 198.285659799
21 22 6 7 21.52188 6.5 191.198336516
21 22 7 8 21.44293 7.5 168.87164891
21 22 8 9 21.44656 8.5 227.988302943
21 22 9 10 21.43352 9.5 185.06701243
21 22 10 11 21.52084 10.5 211.329680023
21 22 11 12 21.46634 11.5 176.904453566
21 22 12 13 21.49501 12.5 198.257887895
21 22 13 14 21.53383 13.5 165.531727678
21 22 14 15 21.45861 14.5 148.14296197
21 22 15 16 21.48094 15.5 170.352197502
21 22 16 17 21.4722 16.5 204.027543697
21 22 17 18 21.494 17.5 180.979157494
21 22 18 19 21.48341 18.5 188.52584001
21 22 19 20 21.53146 19.5 193.620785093
22 23 -20 -19 22.53712 -19.5 179.086042741
22 23 -19 -18 22.48899 -18.5 183.449025104
22 23 -18 -17 22.52799 -17.5 188.229864349
22 23 -17 -16 22.51895 -16.5 210.338282503
22 23 -16 -15 22.48474 -15.5 188.230299531
22 23 -15 -14 22.48925 -14.5 181.678778391
22 23 -14 -13 22.51269 -13.5 219.810947117
22 23 -13 -12 22.453 -12.5 219.341665953
22 23 -12 -11 22.51022 -11.5 215.594236152
22 23 -11 -10 22.51701 -10.5 241.598377825
22 23 -10 -9 22.55373 -9.5 191.075694559
22 23 -9 -8 22.43607 -8.5 208.504305081
22 23 -8 -7 22.53138 -7.5 240.754486329
22 23 -7 -6 22.5546 -6.5 221.255364943
22 23 -6 -5 22.4782 -5.5 227.872614885
22 23 -5 -4 22.5295 -4.5 226.829547497
22 23 -4 -3 22.5044 -3.5 239.002623713
22 23 -3 -2 22.5556 -2.5 198.988109184
22 23 -2 -1 22.48391 -1.5 230.651860696
22 23 -1 0 22.55038 -0.5 213.143330292
22 23 0 1 22.48189 0.5 233.409248972
22 23 1 2 22.42785 1.5 204.837482632
22 23 2 3 22.49967 2.5 211.912948122
22 23 3 4 22.48602 3.5 211.907911135
22 23 4 5 22.46791 4.5 219.541475865
22 23 5 6 22.4757 5.5 234.477394595
22 23 6 7 22.44853 6.5 231.469782862
22 23 7 8 22.55073 7.5 247.109692926
22 23 8 9 22.47826 8.5 208.772908225
22 23 9 10 22.52565 9.5 190.315404675
22 23 10 11 22.53355 10.5 201.790736959
22 23 11 12 22.5542 11.5 234.171011937
22 23 12 13 22.46195 12.5 195.89658735
22 23 13 14 22.44549 13.5 183.518973089
22 23 14 15 22.50968 14.5 217.918715323
22 23 15 16 22.49182 15.5 193.332246303
22 23 16 17 22.50002 16.5 199.800424427
22 23 17 18 22.50631 17.5 219.952606711
22 23 18 19 22.46836 18.5 183.463421314
22 23 19 20 22.50094 19.5 144.789413787
23 24 -20 -19 23.52943 -19.5 237.501444809
23 24 -19 -18 23.46256 -18.5 173.137573683
23 24 -18 -17 23.51361 -17.5 169.063390811
23 24 -17 -16 23.51088 -16.5 180.07306923
23 24 -16 -15 23.53322 -15.5 220.898639751
23 24 -15 -14 23.58644 -14.5 163.596959133
23 24 -14 -13 23.46928 -13.5 215.576243685
23 24 -13 -12 23.49802 -12.5 192.575485977
23 24 -12 -11 23.53596 -11.5 202.785426848
23 24 -11 -10 23.53157 -10.5 227.592043535
23 24 -10 -9 23.5191 -9.5 197.076433283
23 24 -9 -8 23.48437 -8.5 253.072470973
23 24 -8 -7 23.54894 -7.5 227.678122711
23 24 -7 -6 23.52297 -6.5 235.036867938
23 24 -6 -5 23.54305 -5.5 261.519149455
23 24 -5 -4 23.54357 -4.5 240.273027335
23 24 -4 -3 23.52882 -3.5 242.245315724
23 24 -3 -2 23.54004 -2.5 203.952876829
23 24 -2 -1 23.5065 -1.5 201.528617253
23 24 -1 0 23.47276 -0.5 233.936335983
23 24 0 1 23.51333 0.5 232.577728861
23 24 1 2 23.53807 1.5 218.840577337
23 24 2 3 23.51468 2.5 218.884304227
23 24 3 4 23.47866 3.5 232.405285812
23 24 4 5 23.48881 4.5 201.627153198
23 24 5 6 23.46067 5.5 201.023011975
23 24 6 7 23.50804 6.5 165.632521036
23 24 7 8 23.48315 7.5 190.3255526
23 24 8 9 23.51599 8.5 235.034411519
23 24 9 10 23.51456 9.5 215.907995124
23 24 10 11 23.48319 10.5 174.849152109
23 24 11 12 23.50166 11.5 236.017153029
23 24 12 13 23.5172 12.5 189.720644406
23 24 13 14 23.53247 13.5 166.686853803
23 24 14 15 23.49352 14.5 213.695192856
23 24 15 16 23.54085 15.5 201.586388373
23 24 16 17 23.49893 16.5 174.713313674
23 24 17 18 23.51209 17.5 174.454141825
23 24 18 19 23.47016 18.5 192.583776649
23 24 19 20 23.46959 19.5 188.264876397
24 25 -20 -19 24.47708 -19.5 186.234887283
24 25 -19 -18 24.52355 -18.5 168.659845806
24 25 -18 -17 24.59011 -17.5 226.939298345
24 25 -17 -16 24.47585 -16.5 211.033539603
24 25 -16 -15 24.54563 -15.5 219.387246982
24 25 -15 -14 24.47949 -14.5 174.050883883
24 25 -14 -13 24.49117 -13.5 225.119357607
24 25 -13 -12 24.48242 -12.5 243.130702522
24 25 -12 -11 24.51779 -11.5 224.414424386
24 25 -11 -10 24.53033 -10.5 181.619147879
24 25 -10 -9 24.47693 -9.5 202.839047743
24 25 -9 -8 24.45116 -8.5 233.640036577
24 25 -8 -7 24.46958 -7.5 231.695173819
24 25 -7 -6 24.46695 -6.5 206.803274205
24 25 -6 -5 24.50182 -5.5 219.215449385
24 25 -5 -4 24.51005 -4.5 239.053595517
24 25 -4 -3 24.48857 -3.5 266.798381904
24 25 -3 -2 24.47849 -2.5 257.71712575
24 25 -2 -1 24.52867 -1.5 248.973939496
24 25 -1 0 24.50842 -0.5 224.552528624
24 25 0 1 24.48713 0.5 243.274733471
24 25 1 2 24.49067 1.5 207.326368455
24 25 2 3 24.56165 2.5 202.205479773
24 25 3 4 24.47002 3.5 212.903233746
24 25 4 5 24.46301 4.5 258.230607803
24 25 5 6 24.52175 5.5 261.901521909
24 25 6 7 24.52351 6.5 203.313019875
24 25 7 8 24.54431 7.5 234.020833354
24 25 8 9 24.51227 8.5 228.027772574
24 25 9 10 24.44679 9.5 200.47122697
24 25 10 11 24.46121 10.5 239.363599861
24 25 11 12 24.50236 11.5 205.292255962
24 25 12 13 24.47339 12.5 232.691686896
24 25 13 14 24.46831 13.5 179.400505275
24 25 14 15 24.51929 14.5 219.117080076
24 25 15 16 24.45608 15.5 166.383086663
24 25 16 17 24.48892 16.5 188.296363458
24 25 17 18 24.49098 17.5 201.089200121
24 25 18 19 24.49287 18.5 182.553523411
24 25 19 20 24.54699 19.5 169.932864965
25 26 -20 -19 25.4846 -19.5 198.260958518
25 26 -19 -18 25.50987 -18.5 230.458162695
25 26 -18 -17 25.50745 -17.5 243.103209983
25 26 -17 -16 25.48661 -16.5 220.167924478
25 26 -16 -15 25.52998 -15.5 209.569301834
25 26 -15 -14 25.51537 -14.5 207.383312382
25 26 -14 -13 25.43744 -13.5 208.453187622
25 26 -13 -12 25.50251 -12.5 244.671960599
25 26 -12 -11 25.52773 -11.5 202.755161014
25 26 -11 -10 25.48677 -10.5 213.300367261
25 26 -10 -9 25.50386 -9.5 223.983107079
25 26 -9 -8 25.53622 -8.5 228.36006989
25 26 -8 -7 25.5329 -7.5 207.056127095
25 26 -7 -6 25.48106 -6.5 281.525513205
25 26 -6 -5 25.49989 -5.5 254.298356726
25 26 -5 -4 25.52562 -4.5 229.110551264
25 26 -4 -3 25.53153 -3.5 224.110979431
25 26 -3 -2 25.48432 -2.5 234.757267969
25 26 -2 -1 25.52025 -1.5 228.887924518
25 26 -1 0 25.52234 -0.5 282.83113093
25 26 0 1 25.50285 0.5 234.190402545
25 26 1 2 25.55052 1.5 289.825720956
25 26 2 3 25.52508 2.5 248.967649083
25 26 3 4 25.47064 3.5 217.311052322
25 26 4 5 25.52408 4.5 206.993025427
25 26 5 6 25.50715 5.5 214.564359159
25 26 6 7 25.51066 6.5 203.875467582
25 26 7 8 25.49219 7.5 227.099111387
25 26 8 9 25.46335 8.5 207.380460998
25 26 9 10 25.45475 9.5 229.084588819
25 26 10 11 25.50726 10.5 209.412442801
25 26 11 12 25.45016 11.5 205.76779494
25 26 12 13 25.49874 12.5 218.291734061
25 26 13 14 25.48338 13.5 258.897176302
25 26 14 15 25.47846 14.5 193.579623474
25 26 15 16 25.43533 15.5 215.394927186
25 26 16 17 25.54243 16.5 223.943815557
25 26 17 18 25.53665 17.5 211.874408515
25 26 18 19 25.42029 18.5 179.835772038
25 26 19 20 25.51293 19.5 200.650591764
26 27 -20 -19 26.51344 -19.5 188.926011517
26 27 -19 -18 26.50859 -18.5 174.443230301
26 27 -18 -17 26.46143 -17.5 189.12051483
26 27 -17 -16 26.45343 -16.5 173.463417628
26 27 -16 -15 26.49406 -15.5 228.575349721
26 27 -15 -14 26.50213 -14.5 209.530872477
26 27 -14 -13 26.49371 -13.5 275.833145674
26 27 -13 -12 26.51148 -12.5 203.077650608
26 27 -12 -11 26.4774 -11.5 215.079667787
26 27 -11 -10 26.51901 -10.5 184.677048313
26 27 -10 -9 26.50667 -9.5 151.765933236
26 27 -9 -8 26.48657 -8.5 247.481279375
26 27 -8 -7 26.49408 -7.5 253.617566388
26 27 -7 -6 26.54821 -6.5 240.151034868
26 27 -6 -5 26.4987 -5.5 227.328590433
26 27 -5 -4 26.46017 -4.5 257.880793806
26 27 -4 -3 26.57102 -3.5 220.853434002
26 27 -3 -2 26.48238 -2.5 212.915344766
26 27 -2 -1 26.4758 -1.5 287.987094488
26 27 -1 0 26.50754 -0.5 210.299782873
26 27 0 1 26.50561 0.5 249.857823938
26 27 1 2 26.5035 1.5 256.923492534
26 27 2 3 26.54474 2.5 234.705554148
26 27 3 4 26.50122 3.5 224.660918106
26 27 4 5 26.53129 4.5 264.27477703
26 27 5 6 26.47896 5.5 213.78214845
26 27 6 7 26.5426 6.5 267.355556867
26 27 7 8 26.47808 7.5 199.294280072
26 27 8 9 26.49416 8.5 253.783958027
26 27 9 10 26.50825 9.5 240.662499194
26 27 10 11 26.48552 10.5 218.362013544
26 27 11 12 26.49014 11.5 206.497463555
26 27 12 13 26.4667 12.5 195.064706016
26 27 13 14 26.51772 13.5 195.770178034
26 27 14 15 26.5104 14.5 189.256361131
26 27 15 16 26.45432 15.5 206.700123073
26 27 16 17 26.53561 16.5 185.83761566
26 27 17 18 26.52973 17.5 212.844557641
26 27 18 19 26.5208 18.5 246.103669009
26 27 19 20 26.46962 19.5 224.634960609
27 28 -20 -19 27.4706 -19.5 196.449532845
27 28 -19 -18 27.52046 -18.5 201.965951981
27 28 -18 -17 27.56769 -17.5 277.829877432
27 28 -17 -16 27.49609 -16.5 188.401499875
27 28 -16 -15 27.51297 -15.5 230.461537944
27 28 -15 -14 27.55194 -14.5 164.012045826
27 28 -14 -13 27.47792 -13.5 215.851424429
27 28 -13 -12 27.51915 -12.5 196.191753173
27 28 -12 -11 27.50952 -11.5 231.665227248
27 28 -11 -10 27.54522 -10.5 244.8485411
27 28 -10 -9 27.52927 -9.5 217.624010606
27 28 -9 -8 27.50861 -8.5 238.621433048
27 28 -8 -7 27.49642 -7.5 264.467531721
27 28 -7 -6 27.49277 -6.5 232.928788685
27 28 -6 -5 27.48294 -5.5 266.318655319
27 28 -5 -4 27.56402 -4.5 284.094798568
27 28 -4 -3 27.47889 -3.5 281.108005586
27 28 -3 -2 27.56763 -2.5 231.443118982
27 28 -2 -1 27.53089 -1.5 229.616956136
27 28 -1 0 27.45661 -0.5 227.733891995
27 28 0 1 27.52156 0.5 252.758024937
27 28 1 2 27.52669 1.5 283.062031034
27 28 2 3 27.48223 2.5 262.103920735
27 28 3 4 27.53798 3.5 255.530366705
27 28 4 5 27.54326 4.5 226.365734579
27 28 5 6 27.51256 5.5 255.739680048
27 28 6 7 27.48582 6.5 249.204397445
27 28 7 8 27.50811 7.5 263.265445421
27 28 8 9 27.5108 8.5 228.090834916
27 28 9 10 27.48341 9.5 266.067043715
27 28 10 11 27.48308 10.5 182.835227008
27 28 11 12 27.51848 11.5 227.338843619
27 28 12 13 27.52137 12.5 187.8904862
27 28 13 14 27.47232 13.5 239.537372789
27 28 14 15 27.45457 14.5 238.87581977
27 28 15 16 27.54027 15.5 191.614072144
27 28 16 17 27.55886 16.5 205.396054804
27 28 17 18 27.51344 17.5 202.262770513
27 28 18 19 27.50533 18.5 241.854020729
27 28 19 20 27.51858 19.5 207.345170326
28 29 -20 -19 28.52655 -19.5 218.755720398
28 29 -19 -18 28.47205 -18.5 192.199472415
28 29 -18 -17 28.51395 -17.5 247.009304748
28 29 -17 -16 28.48955 -16.5 208.340316557
28 29 -16 -15 28.44867 -15.5 204.685529099
28 29 -15 -14 28.52404 -14.5 216.184031502
28 29 -14 -13 28.53573 -13.5 235.420531743
28 29 -13 -12 28.50371 -12.5 189.202680781
28 29 -12 -11 28.46834 -11.5 257.644384815
28 29 -11 -10 28.51373 -10.5 241.595951973
28 29 -10 -9 28.51481 -9.5 276.525322082
28 29 -9 -8 28.50713 -8.5 243.822972908
28 29 -8 -7 28.51342 -7.5 244.022144089
28 29 -7 -6 28.50176 -6.5 226.093181817
28 29 -6 -5 28.53842 -5.5 271.003637041
28 29 -5 -4 28.472 -4.5 226.847444353
28 29 -4 -3 28.45669 -3.5 228.101079969
28 29 -3 -2 28.51379 -2.5 242.892779431
28 29 -2 -1 28.54818 -1.5 227.643386219
28 29 -1 0 28.51402 -0.5 260.743968689
28 29 0 1 28.48017 0.5 243.281976281
28 29 1 2 28.54007 1.5 263.712401762
28 29 2 3 28.48305 2.5 243.920599336
28 29 3 4 28.4936 3.5 251.193467655
28 29 4 5 28.47338 4.5 288.234109364
28 29 5 6 28.50217 5.5 233.914909025
28 29 6 7 28.51799 6.5 263.147036033
28 29 7 8 28.46923 7.5 251.196419847
28 29 8 9 28.5274 8.5 250.29197539
28 29 9 10 28.46343 9.5 279.997772979
28 29 10 11 28.50834 10.5 257.854334089
28 29 11 12 28.47387 11.5 216.033925402
28 29 12 13 28.535 12.5 208.598530383
28 29 13 14 28.47185 13.5 205.391117285
28 29 14 15 28.51145 14.5 228.645692461
28 29 15 16 28.51778 15.5 186.841660405
28 29 16 17 28.56481 16.5 222.580284395
28 29 17 18 28.4872 17.5 243.01138215
28 29 18 19 28.51077 18.5 225.29021448
28 29 19 20 28.49701 19.5 242.232901646
29 30 -20 -19 29.51789 -19.5 258.622239809
29 30 -19 -18 29.45724 -18.5 168.539074337
29 30 -18 -17 29.53667 -17.5 226.522252994
