#norm = 7999945.562400149
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
15 16 -16 -15 15.49595 -15.5 552.709065148
15 16 -15 -14 15.50371 -14.5 554.465767028
15 16 -14 -13 15.49238 -13.5 573.748140657
15 16 -13 -12 15.50261 -12.5 592.135970547
15 16 -12 -11 15.4906 -11.5 531.871581256
15 16 -11 -10 15.5021 -10.5 569.144536867
15 16 -10 -9 15.48737 -9.5 624.027582812
15 16 -9 -8 15.52334 -8.5 537.268334535
15 16 -8 -7 15.49832 -7.5 543.375060174
15 16 -7 -6 15.4699 -6.5 518.451821457
15 16 -6 -5 15.54275 -5.5 571.877720564
15 16 -5 -4 15.5028 -4.5 561.086834248
15 16 -4 -3 15.48702 -3.5 629.649397025
15 16 -3 -2 15.51973 -2.5 589.158691138
15 16 -2 -1 15.50637 -1.5 611.286629475
15 16 -1 0 15.50695 -0.5 657.103546057
15 16 0 1 15.54122 0.5 621.446222112
15 16 1 2 15.47554 1.5 568.22958237
15 16 2 3 15.50556 2.5 532.200926206
15 16 3 4 15.51452 3.5 580.739836994
15 16 4 5 15.49929 4.5 608.689105418
15 16 5 6 15.5114 5.5 572.573099416
15 16 6 7 15.51378 6.5 554.438534081
15 16 7 8 15.49025 7.5 601.735443462
15 16 8 9 15.51724 8.5 555.910990014
15 16 9 10 15.51354 9.5 546.663726854
15 16 10 11 15.48955 10.5 542.341632152
15 16 11 12 15.53 11.5 561.115176698
15 16 12 13 15.50595 12.5 600.822186801
15 16 13 14 15.50014 13.5 549.537942832
15 16 14 15 15.52061 14.5 559.525646513
15 16 15 16 15.51868 15.5 522.749549272
15 16 16 17 15.50811 16.5 499.534710882
15 16 17 18 15.49877 17.5 499.072438645
15 16 18 19 15.51189 18.5 467.682759297
15 16 19 20 15.48507 19.5 538.01969847
16 17 -20 -19 16.48814 -19.5 532.702568264
16 17 -19 -18 16.46713 -18.5 520.593366636
16 17 -18 -17 16.51475 -17.5 532.723442262
16 17 -17 -16 16.51849 -16.5 569.300905955
16 17 -16 -15 16.51939 -15.5 567.152646574
16 17 -15 -14 16.50143 -14.5 554.050973398
16 17 -14 -13 16.4844 -13.5 625.446952857
16 17 -13 -12 16.48509 -12.5 645.225657769
16 17 -12 -11 16.49986 -11.5 572.953661018
16 17 -11 -10 16.53065 -10.5 593.923376171
16 17 -10 -9 16.53204 -9.5 617.146548443
16 17 -9 -8 16.48039 -8.5 642.093447095
16 17 -8 -7 16.50753 -7.5 558.02472065
16 17 -7 -6 16.50091 -6.5 611.223471088
16 17 -6 -5 16.5134 -5.5 614.508093047
16 17 -5 -4 16.49853 -4.5 591.080282652
16 17 -4 -3 16.49061 -3.5 656.812948354
16 17 -3 -2 16.48866 -2.5 675.169159694
16 17 -2 -1 16.50744 -1.5 660.629941964
16 17 -1 0 16.503 -0.5 669.102293023
16 17 0 1 16.51985 0.5 681.434175488
16 17 1 2 16.53664 1.5 597.338501494
16 17 2 3 16.51899 2.5 644.825211756
16 17 3 4 16.50313 3.5 694.643988567
16 17 4 5 16.50829 4.5 571.086401659
16 17 5 6 16.53772 5.5 630.763806469
16 17 6 7 16.52849 6.5 605.928253074
16 17 7 8 16.50952 7.5 655.936905062
16 17 8 9 16.51912 8.5 618.422705413
16 17 9 10 16.55003 9.5 602.643624445
16 17 10 11 16.48639 10.5 536.826630807
16 17 11 12 16.52584 11.5 587.110996971
16 17 12 13 16.50324 12.5 546.331271699
16 17 13 14 16.52207 13.5 578.614286339
16 17 14 15 16.51878 14.5 503.833555749
16 17 15 16 16.4893 15.5 542.293361158
16 17 16 17 16.48508 16.5 532.976138297
16 17 17 18 16.47478 17.5 576.236513216
16 17 18 19 16.50138 18.5 518.686571042
16 17 19 20 16.51906 19.5 520.214989783
17 18 -20 -19 17.50408 -19.5 576.356267277
17 18 -19 -18 17.53863 -18.5 526.804199676
17 18 -18 -17 17.53791 -17.5 535.667133284
17 18 -17 -16 17.48447 -16.5 615.689220639
17 18 -16 -15 17.50158 -15.5 637.015100388
17 18 -15 -14 17.52422 -14.5 515.933046429
17 18 -14 -13 17.50091 -13.5 603.285835521
17 18 -13 -12 17.51982 -12.5 635.710769737
17 18 -12 -11 17.50967 -11.5 567.745526024
17 18 -11 -10 17.51876 -10.5 668.607035784
17 18 -10 -9 17.50256 -9.5 556.494969218
17 18 -9 -8 17.50162 -8.5 633.863468742
17 18 -8 -7 17.49535 -7.5 731.882861524
17 18 -7 -6 17.498 -6.5 659.36303639
17 18 -6 -5 17.49142 -5.5 701.901333149
17 18 -5 -4 17.49387 -4.5 586.955818862
17 18 -4 -3 17.49939 -3.5 646.240131671
17 18 -3 -2 17.5084 -2.5 735.271507733
17 18 -2 -1 17.50962 -1.5 754.480650392
17 18 -1 0 17.49767 -0.5 655.989587071
17 18 0 1 17.5104 0.5 731.022263546
17 18 1 2 17.49654 1.5 625.089585914
17 18 2 3 17.51116 2.5 668.461744733
17 18 3 4 17.50825 3.5 726.713806279
17 18 4 5 17.50385 4.5 672.143158162
17 18 5 6 17.51599 5.5 629.150449842
17 18 6 7 17.51165 6.5 601.723196162
17 18 7 8 17.52165 7.5 654.885735276
17 18 8 9 17.50751 8.5 587.215924003
17 18 9 10 17.49857 9.5 559.671238401
17 18 10 11 17.51698 10.5 637.504959549
17 18 11 12 17.52283 11.5 640.715391295
17 18 12 13 17.51069 12.5 581.270661795
17 18 13 14 17.53497 13.5 556.943394269
17 18 14 15 17.49404 14.5 591.77417939
17 18 15 16 17.51958 15.5 510.522830083
17 18 16 17 17.46432 16.5 571.148627762
17 18 17 18 17.51035 17.5 560.365402668
17 18 18 19 17.51189 18.5 580.890114135
17 18 19 20 17.50624 19.5 610.031582116
18 19 -20 -19 18.48395 -19.5 612.967493945
18 19 -19 -18 18.53131 -18.5 557.256446178
18 19 -18 -17 18.48329 -17.5 562.502963489
18 19 -17 -16 18.5062 -16.5 605.534025645
18 19 -16 -15 18.48678 -15.5 544.496229178
18 19 -15 -14 18.51799 -14.5 590.438558173
18 19 -14 -13 18.51898 -13.5 667.003046639
18 19 -13 -12 18.5154 -12.5 652.858001097
18 19 -12 -11 18.49723 -11.5 645.177332372
18 19 -11 -10 18.50911 -10.5 641.614176527
18 19 -10 -9 18.51766 -9.5 637.551530144
18 19 -9 -8 18.51073 -8.5 660.530253729
18 19 -8 -7 18.50701 -7.5 676.612227674
18 19 -7 -6 18.46601 -6.5 670.228304553
18 19 -6 -5 18.49848 -5.5 674.547396112
18 19 -5 -4 18.50624 -4.5 690.522121794
18 19 -4 -3 18.50869 -3.5 693.982772202
18 19 -3 -2 18.48944 -2.5 714.089873158
18 19 -2 -1 18.5016 -1.5 706.236929267
18 19 -1 0 18.49395 -0.5 719.480040604
18 19 0 1 18.52072 0.5 801.262361825
18 19 1 2 18.51964 1.5 637.093977084
18 19 2 3 18.50321 2.5 714.102968236
18 19 3 4 18.52691 3.5 642.649296126
18 19 4 5 18.48185 4.5 627.605877396
18 19 5 6 18.5331 5.5 681.123602679
18 19 6 7 18.49719 6.5 665.265965286
18 19 7 8 18.48726 7.5 685.437643217
18 19 8 9 18.53217 8.5 601.638185798
18 19 9 10 18.52489 9.5 611.423149825
18 19 10 11 18.49146 10.5 685.383253041
18 19 11 12 18.50641 11.5 671.955457575
18 19 12 13 18.48257 12.5 665.303849053
18 19 13 14 18.50744 13.5 590.873990922
18 19 14 15 18.5106 14.5 643.048582433
18 19 15 16 18.53109 15.5 595.419048652
18 19 16 17 18.51378 16.5 586.755902543
18 19 17 18 18.47925 17.5 563.206143058
18 19 18 19 18.50643 18.5 559.47418112
18 19 19 20 18.51199 19.5 553.337761191
19 20 -20 -19 19.48998 -19.5 584.878324499
19 20 -19 -18 19.51216 -18.5 598.655958668
19 20 -18 -17 19.512 -17.5 629.136901004
19 20 -17 -16 19.49996 -16.5 588.980468511
19 20 -16 -15 19.50004 -15.5 643.758351141
19 20 -15 -14 19.5246 -14.5 623.749747125
19 20 -14 -13 19.48751 -13.5 667.677946341
19 20 -13 -12 19.48945 -12.5 687.990195619
19 20 -12 -11 19.49726 -11.5 657.554904059
19 20 -11 -10 19.48508 -10.5 636.730110039
19 20 -10 -9 19.4748 -9.5 746.366850412
19 20 -9 -8 19.51272 -8.5 686.255322232
19 20 -8 -7 19.51922 -7.5 678.846981506
19 20 -7 -6 19.50167 -6.5 684.87279974
19 20 -6 -5 19.49495 -5.5 693.694492255
19 20 -5 -4 19.52234 -4.5 706.074751451
19 20 -4 -3 19.5126 -3.5 705.18505135
19 20 -3 -2 19.50639 -2.5 768.75077864
19 20 -2 -1 19.51306 -1.5 763.862802388
19 20 -1 0 19.47215 -0.5 757.404895805
19 20 0 1 19.5078 0.5 792.707364019
19 20 1 2 19.51186 1.5 771.662777895
19 20 2 3 19.52265 2.5 772.02393979
19 20 3 4 19.52267 3.5 730.55058759
19 20 4 5 19.48503 4.5 740.684990639
19 20 5 6 19.49133 5.5 689.186330488
19 20 6 7 19.49647 6.5 685.375361675
19 20 7 8 19.51352 7.5 702.479467035
19 20 8 9 19.49576 8.5 668.911196735
19 20 9 10 19.50186 9.5 653.553490599
19 20 10 11 19.46503 10.5 640.495731986
19 20 11 12 19.52696 11.5 666.942858715
19 20 12 13 19.50574 12.5 681.321403876
19 20 13 14 19.49305 13.5 611.085395562
19 20 14 15 19.48379 14.5 631.396126335
19 20 15 16 19.52493 15.5 625.432097096
19 20 16 17 19.50076 16.5 630.347699565
19 20 17 18 19.48726 17.5 569.875195541
19 20 18 19 19.52111 18.5 635.676422992
19 20 19 20 19.47279 19.5 661.704520343
20 21 -20 -19 20.51316 -19.5 626.824611727
20 21 -19 -18 20.52098 -18.5 615.754071242
20 21 -18 -17 20.47283 -17.5 679.744683801
20 21 -17 -16 20.50831 -16.5 658.586297709
20 21 -16 -15 20.49106 -15.5 650.80612687
20 21 -15 -14 20.516 -14.5 627.198749099
20 21 -14 -13 20.48182 -13.5 670.332926254
20 21 -13 -12 20.50156 -12.5 649.849328777
20 21 -12 -11 20.52682 -11.5 716.172450705
20 21 -11 -10 20.51696 -10.5 654.816013028
20 21 -10 -9 20.49015 -9.5 683.386118201
20 21 -9 -8 20.49512 -8.5 686.46597748
20 21 -8 -7 20.5189 -7.5 764.074751786
20 21 -7 -6 20.49373 -6.5 710.846278435
20 21 -6 -5 20.51952 -5.5 713.287320369
20 21 -5 -4 20.52185 -4.5 813.74030763
20 21 -4 -3 20.50445 -3.5 736.497678211
20 21 -3 -2 20.49947 -2.5 759.284949847
20 21 -2 -1 20.49809 -1.5 829.689137787
20 21 -1 0 20.51513 -0.5 730.015738396
20 21 0 1 20.557 0.5 770.952839992
20 21 1 2 20.4934 1.5 785.814031003
20 21 2 3 20.52279 2.5 768.559594089
20 21 3 4 20.50209 3.5 766.249520358
20 21 4 5 20.50085 4.5 776.958143086
20 21 5 6 20.50437 5.5 706.019899379
20 21 6 7 20.52624 6.5 760.688831271
20 21 7 8 20.4802 7.5 664.265674144
20 21 8 9 20.51142 8.5 753.389604221
20 21 9 10 20.47389 9.5 678.183225889
20 21 10 11 20.49138 10.5 706.192676027
20 21 11 12 20.53876 11.5 706.904908416
20 21 12 13 20.49753 12.5 654.156683745
20 21 13 14 20.50929 13.5 651.373633255
20 21 14 15 20.48825 14.5 703.455456399
20 21 15 16 20.51021 15.5 661.045523486
20 21 16 17 20.48707 16.5 570.360279098
20 21 17 18 20.51697 17.5 658.15558804
20 21 18 19 20.51475 18.5 633.974498815
20 21 19 20 20.49621 19.5 591.756840838
21 22 -20 -19 21.49063 -19.5 601.365634066
21 22 -19 -18 21.49155 -18.5 617.10558587
21 22 -18 -17 21.48928 -17.5 635.758596265
21 22 -17 -16 21.52677 -16.5 695.263521395
21 22 -16 -15 21.52485 -15.5 677.955899646
21 22 -15 -14 21.49618 -14.5 649.304143656
21 22 -14 -13 21.48171 -13.5 676.148101347
21 22 -13 -12 21.5199 -12.5 698.19613981
21 22 -12 -11 21.5096 -11.5 655.788406605
21 22 -11 -10 21.49832 -10.5 621.634947093
21 22 -10 -9 21.48655 -9.5 683.915004317
21 22 -9 -8 21.5099 -8.5 777.142939471
21 22 -8 -7 21.50599 -7.5 702.879970253
21 22 -7 -6 21.49968 -6.5 716.523292142
21 22 -6 -5 21.50783 -5.5 775.478448518
21 22 -5 -4 21.47178 -4.5 757.798955253
21 22 -4 -3 21.51667 -3.5 775.761958799
21 22 -3 -2 21.48755 -2.5 754.851311067
21 22 -2 -1 21.5321 -1.5 768.574312846
21 22 -1 0 21.50101 -0.5 800.826548951
21 22 0 1 21.52565 0.5 806.979820233
21 22 1 2 21.48402 1.5 809.868236887
21 22 2 3 21.51472 2.5 838.290616654
21 22 3 4 21.51418 3.5 760.330251716
21 22 4 5 21.51221 4.5 729.333544296
21 22 5 6 21.51221 5.5 700.186875216
21 22 6 7 21.48153 6.5 659.049996257
21 22 7 8 21.49629 7.5 690.299420021
21 22 8 9 21.50944 8.5 692.297866878
21 22 9 10 21.4969 9.5 691.795429147
21 22 10 11 21.49703 10.5 708.574020108
21 22 11 12 21.5001 11.5 663.26059264
21 22 12 13 21.50975 12.5 752.452741351
21 22 13 14 21.51707 13.5 690.048156364
21 22 14 15 21.53713 14.5 706.062754455
21 22 15 16 21.51228 15.5 690.421056288
21 22 16 17 21.48907 16.5 658.20645099
21 22 17 18 21.4762 17.5 643.287879412
21 22 18 19 21.49162 18.5 633.973278023
21 22 19 20 21.50127 19.5 645.347215321
22 23 -20 -19 22.48719 -19.5 679.42109355
22 23 -19 -18 22.49678 -18.5 640.250301839
22 23 -18 -17 22.47593 -17.5 624.123935439
22 23 -17 -16 22.50507 -16.5 648.610422417
22 23 -16 -15 22.50472 -15.5 694.287350522
22 23 -15 -14 22.49991 -14.5 706.062887508
22 23 -14 -13 22.51568 -13.5 716.698792511
22 23 -13 -12 22.48906 -12.5 789.016964577
22 23 -12 -11 22.49619 -11.5 696.441344128
22 23 -11 -10 22.52946 -10.5 709.519137007
22 23 -10 -9 22.51309 -9.5 673.735166645
22 23 -9 -8 22.50879 -8.5 715.452455768
22 23 -8 -7 22.50021 -7.5 818.920893897
22 23 -7 -6 22.51576 -6.5 803.295410955
22 23 -6 -5 22.52144 -5.5 841.775784654
22 23 -5 -4 22.50673 -4.5 785.431190545
22 23 -4 -3 22.50269 -3.5 779.71585676
22 23 -3 -2 22.51237 -2.5 844.285145857
22 23 -2 -1 22.50004 -1.5 731.034353294
22 23 -1 0 22.49375 -0.5 849.571922264
22 23 0 1 22.49641 0.5 887.076710083
22 23 1 2 22.50646 1.5 763.909602377
22 23 2 3 22.50175 2.5 834.040503717
22 23 3 4 22.49098 3.5 810.934121487
22 23 4 5 22.51975 4.5 781.016023994
22 23 5 6 22.51092 5.5 699.013602244
22 23 6 7 22.52952 6.5 832.896355932
22 23 7 8 22.52862 7.5 717.442021742
22 23 8 9 22.504 8.5 768.04908387
22 23 9 10 22.51348 9.5 832.143070441
22 23 10 11 22.46966 10.5 804.031615458
22 23 11 12 22.50007 11.5 733.710224412
22 23 12 13 22.48421 12.5 718.347591944
22 23 13 14 22.49559 13.5 680.345508526
22 23 14 15 22.50017 14.5 731.332609356
22 23 15 16 22.50319 15.5 724.992141702
22 23 16 17 22.5053 16.5 653.67436661
22 23 17 18 22.50851 17.5 622.113517253
22 23 18 19 22.50426 18.5 623.08598802
22 23 19 20 22.52618 19.5 657.495069543
23 24 -20 -19 23.48836 -19.5 670.645781779
23 24 -19 -18 23.49777 -18.5 714.920194305
23 24 -18 -17 23.51998 -17.5 690.371547655
23 24 -17 -16 23.51124 -16.5 736.969739088
23 24 -16 -15 23.52627 -15.5 675.029269622
23 24 -15 -14 23.5078 -14.5 806.392719914
23 24 -14 -13 23.48972 -13.5 782.450357458
23 24 -13 -12 23.52367 -12.5 738.005018803
23 24 -12 -11 23.48791 -11.5 781.116424844
23 24 -11 -10 23.51547 -10.5 792.343930288
23 24 -10 -9 23.51716 -9.5 735.67822755
23 24 -9 -8 23.49962 -8.5 770.17718851
23 24 -8 -7 23.50501 -7.5 775.146329285
23 24 -7 -6 23.49824 -6.5 804.66109288
23 24 -6 -5 23.49698 -5.5 747.596398878
23 24 -5 -4 23.52141 -4.5 854.653745639
23 24 -4 -3 23.50564 -3.5 805.570270049
23 24 -3 -2 23.51801 -2.5 783.852996522
23 24 -2 -1 23.51338 -1.5 847.686216016
23 24 -1 0 23.51512 -0.5 754.923131814
23 24 0 1 23.50217 0.5 841.652318696
23 24 1 2 23.50506 1.5 800.282208396
23 24 2 3 23.52541 2.5 779.778034994
23 24 3 4 23.48092 3.5 818.913389688
23 24 4 5 23.4938 4.5 896.433038219
23 24 5 6 23.50308 5.5 775.525007258
23 24 6 7 23.48735 6.5 763.21170723
23 24 7 8 23.50116 7.5 730.102518819
23 24 8 9 23.49872 8.5 760.118054169
23 24 9 10 23.48517 9.5 760.269043541
23 24 10 11 23.51832 10.5 778.629729701
23 24 11 12 23.51938 11.5 732.931242897
23 24 12 13 23.49787 12.5 773.131007806
23 24 13 14 23.51967 13.5 729.109746928
23 24 14 15 23.51776 14.5 648.676558769
23 24 15 16 23.51659 15.5 716.381562618
23 24 16 17 23.51497 16.5 703.609606796
23 24 17 18 23.48618 17.5 706.685267259
23 24 18 19 23.51107 18.5 678.782002633
23 24 19 20 23.49317 19.5 690.421731049
24 25 -20 -19 24.5114 -19.5 689.577016994
24 25 -19 -18 24.50819 -18.5 736.240508207
24 25 -18 -17 24.53464 -17.5 652.905191332
24 25 -17 -16 24.48445 -16.5 750.263852452
24 25 -16 -15 24.51306 -15.5 775.115510144
24 25 -15 -14 24.47828 -14.5 777.012867471
24 25 -14 -13 24.51068 -13.5 814.234772028
24 25 -13 -12 24.49073 -12.5 773.855529369
24 25 -12 -11 24.50279 -11.5 713.248072401
24 25 -11 -10 24.47546 -10.5 754.102834372
24 25 -10 -9 24.50394 -9.5 804.195398853
24 25 -9 -8 24.53243 -8.5 748.893982589
24 25 -8 -7 24.52271 -7.5 816.392186992
24 25 -7 -6 24.5143 -6.5 797.588546525
24 25 -6 -5 24.50344 -5.5 808.149082238
24 25 -5 -4 24.48292 -4.5 836.015833704
24 25 -4 -3 24.53434 -3.5 843.474752948
24 25 -3 -2 24.51202 -2.5 870.185691631
24 25 -2 -1 24.49932 -1.5 826.887237549
24 25 -1 0 24.50805 -0.5 918.040203618
24 25 0 1 24.49606 0.5 847.467079773
24 25 1 2 24.50146 1.5 847.828611208
24 25 2 3 24.49826 2.5 794.295334731
24 25 3 4 24.4959 3.5 802.862287124
24 25 4 5 24.47853 4.5 760.29927845
24 25 5 6 24.49579 5.5 849.618411886
24 25 6 7 24.51666 6.5 853.618237587
24 25 7 8 24.50535 7.5 764.539061831
24 25 8 9 24.48397 8.5 834.859276523
24 25 9 10 24.52161 9.5 761.824055714
24 25 10 11 24.51019 10.5 830.778131014
24 25 11 12 24.50114 11.5 775.953767056
24 25 12 13 24.52369 12.5 769.882276446
24 25 13 14 24.5036 13.5 821.458516081
24 25 14 15 24.49224 14.5 772.707745677
24 25 15 16 24.50888 15.5 737.058310873
24 25 16 17 24.48655 16.5 707.625925781
24 25 17 18 24.47791 17.5 761.040152383
24 25 18 19 24.52649 18.5 654.926104062
24 25 19 20 24.53159 19.5 685.560220392
25 26 -20 -19 25.47354 -19.5 672.577979084
25 26 -19 -18 25.52031 -18.5 779.243105531
25 26 -18 -17 25.48746 -17.5 723.708017232
25 26 -17 -16 25.47701 -16.5 714.568305629
25 26 -16 -15 25.50776 -15.5 655.927067074
25 26 -15 -14 25.50838 -14.5 792.273814901
25 26 -14 -13 25.45028 -13.5 731.402019559
25 26 -13 -12 25.49714 -12.5 783.903034461
25 26 -12 -11 25.52037 -11.5 816.961039519
25 26 -11 -10 25.49936 -10.5 793.345530288
25 26 -10 -9 25.50746 -9.5 764.016063936
25 26 -9 -8 25.48976 -8.5 817.354156707
25 26 -8 -7 25.50685 -7.5 812.236003585
25 26 -7 -6 25.52524 -6.5 884.186470401
25 26 -6 -5 25.4928 -5.5 849.827984129
25 26 -5 -4 25.50857 -4.5 921.666937316
25 26 -4 -3 25.48524 -3.5 886.545997744
25 26 -3 -2 25.49379 -2.5 873.03570898
25 26 -2 -1 25.50708 -1.5 924.397717646
25 26 -1 0 25.53119 -0.5 901.481580738
25 26 0 1 25.51601 0.5 891.121656251
25 26 1 2 25.48495 1.5 886.305314453
25 26 2 3 25.49166 2.5 794.032941547
25 26 3 4 25.51413 3.5 933.775298999
25 26 4 5 25.49617 4.5 862.499044415
25 26 5 6 25.50793 5.5 830.399954961
25 26 6 7 25.49485 6.5 804.781188835
25 26 7 8 25.48875 7.5 796.287148345
25 26 8 9 25.51953 8.5 792.001084494
25 26 9 10 25.48394 9.5 792.794026675
25 26 10 11 25.51057 10.5 805.137885987
25 26 11 12 25.49218 11.5 787.588199619
25 26 12 13 25.50595 12.5 784.825344083
25 26 13 14 25.47917 13.5 814.716138791
25 26 14 15 25.51538 14.5 725.314956344
25 26 15 16 25.50507 15.5 774.247813788
25 26 16 17 25.50151 16.5 755.275925627
25 26 17 18 25.50661 17.5 752.856527086
25 26 18 19 25.51593 18.5 739.373975037
25 26 19 20 25.50393 19.5 657.205889469
26 27 -20 -19 26.5004 -19.5 726.01670293
26 27 -19 -18 26.49292 -18.5 775.068070998
26 27 -18 -17 26.51927 -17.5 754.763550059
26 27 -17 -16 26.49639 -16.5 820.380309465
26 27 -16 -15 26.49777 -15.5 809.192012537
26 27 -15 -14 26.50032 -14.5 745.960649976
26 27 -14 -13 26.50133 -13.5 749.986818135
26 27 -13 -12 26.49246 -12.5 780.450080165
26 27 -12 -11 26.49082 -11.5 784.908078848
26 27 -11 -10 26.51617 -10.5 809.775277331
26 27 -10 -9 26.49548 -9.5 788.925889555
26 27 -9 -8 26.49989 -8.5 867.756517587
26 27 -8 -7 26.5007 -7.5 873.0737794
26 27 -7 -6 26.50922 -6.5 782.207042631
26 27 -6 -5 26.47135 -5.5 851.481740041
26 27 -5 -4 26.50596 -4.5 865.930321375
26 27 -4 -3 26.50417 -3.5 888.376211062
26 27 -3 -2 26.51231 -2.5 810.709835309
26 27 -2 -1 26.50705 -1.5 866.6290172
26 27 -1 0 26.50041 -0.5 862.781916928
26 27 0 1 26.50074 0.5 852.770243063
26 27 1 2 26.50375 1.5 911.885462258
26 27 2 3 26.51883 2.5 911.614154712
26 27 3 4 26.51566 3.5 909.910480132
26 27 4 5 26.49493 4.5 871.278019752
26 27 5 6 26.47394 5.5 888.186824076
26 27 6 7 26.49046 6.5 836.497749479
26 27 7 8 26.49862 7.5 869.725017591
26 27 8 9 26.49365 8.5 799.24778419
26 27 9 10 26.50419 9.5 803.311653401
26 27 10 11 26.50643 10.5 779.495143917
26 27 11 12 26.5099 11.5 821.851101143
26 27 12 13 26.47336 12.5 755.361347239
26 27 13 14 26.48274 13.5 764.688219894
26 27 14 15 26.51355 14.5 761.646984933
26 27 15 16 26.47937 15.5 720.040054515
26 27 16 17 26.51451 16.5 698.607766315
26 27 17 18 26.49044 17.5 774.413602611
26 27 18 19 26.50049 18.5 688.70009524
26 27 19 20 26.50119 19.5 705.715810744
27 28 -20 -19 27.47747 -19.5 725.951269938
27 28 -19 -18 27.49442 -18.5 742.334970268
27 28 -18 -17 27.49303 -17.5 757.370472267
27 28 -17 -16 27.49871 -16.5 693.657599771
27 28 -16 -15 27.5089 -15.5 739.136045094
27 28 -15 -14 27.51416 -14.5 811.696934864
27 28 -14 -13 27.52176 -13.5 862.570654675
27 28 -13 -12 27.52004 -12.5 733.815665115
27 28 -12 -11 27.51872 -11.5 738.015736309
27 28 -11 -10 27.493 -10.5 813.615762617
27 28 -10 -9 27.50843 -9.5 851.014177178
27 28 -9 -8 27.53242 -8.5 953.090766553
27 28 -8 -7 27.4944 -7.5 875.321706027
27 28 -7 -6 27.50534 -6.5 893.395511844
27 28 -6 -5 27.50406 -5.5 788.103462361
27 28 -5 -4 27.51232 -4.5 877.958793148
27 28 -4 -3 27.50193 -3.5 862.990519802
27 28 -3 -2 27.51297 -2.5 862.930204871
27 28 -2 -1 27.49475 -1.5 922.813062457
27 28 -1 0 27.49594 -0.5 924.180626669
27 28 0 1 27.49285 0.5 877.688961979
27 28 1 2 27.49231 1.5 928.05906628
27 28 2 3 27.5188 2.5 906.005917449
27 28 3 4 27.5181 3.5 891.662834358
27 28 4 5 27.50099 4.5 876.954561968
27 28 5 6 27.50877 5.5 897.350503519
27 28 6 7 27.51174 6.5 947.044026857
27 28 7 8 27.52389 7.5 803.339565472
27 28 8 9 27.50438 8.5 833.745306626
27 28 9 10 27.51518 9.5 856.398293721
27 28 10 11 27.49072 10.5 763.020945704
27 28 11 12 27.48584 11.5 818.645878187
27 28 12 13 27.50454 12.5 793.717380243
27 28 13 14 27.49813 13.5 795.244041947
27 28 14 15 27.46985 14.5 802.417599402
27 28 15 16 27.48877 15.5 788.565635733
27 28 16 17 27.50626 16.5 720.141329223
27 28 17 18 27.50135 17.5 746.235360237
27 28 18 19 27.49248 18.5 727.782249352
27 28 19 20 27.52953 19.5 746.933366526
28 29 -20 -19 28.49799 -19.5 723.660071419
28 29 -19 -18 28.49838 -18.5 744.963601797
28 29 -18 -17 28.48344 -17.5 729.073161665
28 29 -17 -16 28.49371 -16.5 740.053223583
28 29 -16 -15 28.50855 -15.5 824.497447899
28 29 -15 -14 28.49331 -14.5 796.393236376
28 29 -14 -13 28.4927 -13.5 857.513469734
28 29 -13 -12 28.52682 -12.5 802.047301134
28 29 -12 -11 28.50193 -11.5 908.143054861
28 29 -11 -10 28.50173 -10.5 822.752042889
28 29 -10 -9 28.51803 -9.5 917.869929611
28 29 -9 -8 28.51574 -8.5 938.317119689
28 29 -8 -7 28.4926 -7.5 871.380628367
28 29 -7 -6 28.5334 -6.5 787.61418575
28 29 -6 -5 28.51152 -5.5 890.588809209
28 29 -5 -4 28.50508 -4.5 875.615547358
28 29 -4 -3 28.50809 -3.5 889.947957228
28 29 -3 -2 28.49505 -2.5 918.305812569
28 29 -2 -1 28.48298 -1.5 952.448284127
28 29 -1 0 28.48163 -0.5 1007.34293792
28 29 0 1 28.481 0.5 972.916336222
28 29 1 2 28.51153 1.5 937.61527968
28 29 2 3 28.49693 2.5 894.553771929
28 29 3 4 28.49029 3.5 915.646103207
28 29 4 5 28.49663 4.5 847.374438298
28 29 5 6 28.47335 5.5 865.137279311
28 29 6 7 28.49878 6.5 911.787975164
28 29 7 8 28.52396 7.5 893.421963457
28 29 8 9 28.52525 8.5 866.444995454
28 29 9 10 28.49081 9.5 807.618060495
28 29 10 11 28.47703 10.5 843.980404064
28 29 11 12 28.51225 11.5 825.722458614
28 29 12 13 28.51134 12.5 810.821064333
28 29 13 14 28.50756 13.5 825.712639129
28 29 14 15 28.4948 14.5 847.070375016
28 29 15 16 28.49182 15.5 720.35444655
28 29 16 17 28.48877 16.5 806.545466907
28 29 17 18 28.50837 17.5 789.530676782
28 29 18 19 28.51907 18.5 749.421576741
28 29 19 20 28.48787 19.5 796.048230088
29 30 -20 -19 29.52616 -19.5 725.06118407
29 30 -19 -18 29.48129 -18.5 813.252319373
29 30 -18 -17 29.52445 -17.5 849.401939947
29 30 -17 -16 29.49031 -16.5 873.718561484
29 30 -16 -15 29.49445 -15.5 863.800953357
29 30 -15 -14 29.53856 -14.5 899.282333739
29 30 -14 -13 29.50471 -13.5 800.141542203
29 30 -13 -12 29.48606 -12.5 859.639873998
29 30 -12 -11 29.52322 -11.5 864.605958216
29 30 -11 -10 29.50783 -10.5 863.734181184
29 30 -10 -9 29.50527 -9.5 828.375906943
29 30 -9 -8 29.51475 -8.5 895.028764625
