#norm = 4000000.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
17 18 16 17 17.4637 16.5 287
17 18 17 18 17.50814 17.5 277
17 18 18 19 17.51403 18.5 293
17 18 19 20 17.50862 19.5 306
18 19 -20 -19 18.48334 -19.5 305
18 19 -19 -18 18.52961 -18.5 278
18 19 -18 -17 18.48335 -17.5 284
18 19 -17 -16 18.50503 -16.5 299
18 19 -16 -15 18.48548 -15.5 271
18 19 -15 -14 18.51594 -14.5 292
18 19 -14 -13 18.51866 -13.5 334
18 19 -13 -12 18.51289 -12.5 326
18 19 -12 -11 18.49756 -11.5 322
18 19 -11 -10 18.51035 -10.5 318
18 19 -10 -9 18.51796 -9.5 320
18 19 -9 -8 18.50732 -8.5 333
18 19 -8 -7 18.50657 -7.5 334
18 19 -7 -6 18.46446 -6.5 333
18 19 -6 -5 18.49902 -5.5 338
18 19 -5 -4 18.50585 -4.5 342
18 19 -4 -3 18.50829 -3.5 348
18 19 -3 -2 18.49231 -2.5 358
18 19 -2 -1 18.50287 -1.5 353
18 19 -1 0 18.49149 -0.5 356
18 19 0 1 18.52123 0.5 402
18 19 1 2 18.5198 1.5 322
18 19 2 3 18.50302 2.5 359
18 19 3 4 18.52573 3.5 324
18 19 4 5 18.48346 4.5 319
18 19 5 6 18.53281 5.5 341
18 19 6 7 18.49968 6.5 333
18 19 7 8 18.48604 7.5 344
18 19 8 9 18.53111 8.5 302
18 19 9 10 18.52281 9.5 307
18 19 10 11 18.49202 10.5 341
18 19 11 12 18.50602 11.5 339
18 19 12 13 18.48167 12.5 331
18 19 13 14 18.50637 13.5 298
18 19 14 15 18.51283 14.5 324
18 19 15 16 18.53373 15.5 298
18 19 16 17 18.51421 16.5 294
18 19 17 18 18.48196 17.5 284
18 19 18 19 18.50483 18.5 279
18 19 19 20 18.5094 19.5 282
19 20 -20 -19 19.49067 -19.5 288
19 20 -19 -18 19.51288 -18.5 301
19 20 -18 -17 19.51197 -17.5 313
19 20 -17 -16 19.49906 -16.5 294
19 20 -16 -15 19.50035 -15.5 320
19 20 -15 -14 19.52156 -14.5 313
19 20 -14 -13 19.48612 -13.5 331
19 20 -13 -12 19.48941 -12.5 345
19 20 -12 -11 19.49631 -11.5 325
19 20 -11 -10 19.48346 -10.5 317
19 20 -10 -9 19.47171 -9.5 370
19 20 -9 -8 19.51585 -8.5 341
19 20 -8 -7 19.51911 -7.5 338
19 20 -7 -6 19.50369 -6.5 343
19 20 -6 -5 19.49399 -5.5 345
19 20 -5 -4 19.52063 -4.5 356
19 20 -4 -3 19.51013 -3.5 350
19 20 -3 -2 19.50753 -2.5 386
19 20 -2 -1 19.51548 -1.5 383
19 20 -1 0 19.47267 -0.5 378
19 20 0 1 19.51097 0.5 403
19 20 1 2 19.51073 1.5 387
19 20 2 3 19.51938 2.5 387
19 20 3 4 19.52247 3.5 368
19 20 4 5 19.48673 4.5 370
19 20 5 6 19.49356 5.5 347
19 20 6 7 19.49556 6.5 341
19 20 7 8 19.5121 7.5 351
19 20 8 9 19.49631 8.5 336
19 20 9 10 19.50005 9.5 327
19 20 10 11 19.46717 10.5 323
19 20 11 12 19.52793 11.5 332
19 20 12 13 19.50648 12.5 340
19 20 13 14 19.49329 13.5 305
19 20 14 15 19.48614 14.5 314
19 20 15 16 19.52217 15.5 309
19 20 16 17 19.4978 16.5 315
19 20 17 18 19.49081 17.5 285
19 20 18 19 19.52133 18.5 321
19 20 19 20 19.47657 19.5 330
20 21 -20 -19 20.51346 -19.5 312
20 21 -19 -18 20.52536 -18.5 300
20 21 -18 -17 20.47851 -17.5 337
20 21 -17 -16 20.51275 -16.5 323
20 21 -16 -15 20.48922 -15.5 322
20 21 -15 -14 20.51547 -14.5 315
20 21 -14 -13 20.48238 -13.5 337
20 21 -13 -12 20.49788 -12.5 324
20 21 -12 -11 20.52598 -11.5 354
20 21 -11 -10 20.5161 -10.5 327
20 21 -10 -9 20.48958 -9.5 342
20 21 -9 -8 20.49347 -8.5 347
20 21 -8 -7 20.52181 -7.5 377
20 21 -7 -6 20.49467 -6.5 359
20 21 -6 -5 20.51948 -5.5 358
20 21 -5 -4 20.52354 -4.5 409
20 21 -4 -3 20.50528 -3.5 369
20 21 -3 -2 20.49797 -2.5 379
20 21 -2 -1 20.49716 -1.5 417
20 21 -1 0 20.51311 -0.5 365
20 21 0 1 20.55731 0.5 383
20 21 1 2 20.49575 1.5 393
20 21 2 3 20.52319 2.5 381
20 21 3 4 20.50443 3.5 381
20 21 4 5 20.50103 4.5 394
20 21 5 6 20.50378 5.5 351
20 21 6 7 20.52724 6.5 384
20 21 7 8 20.48325 7.5 334
20 21 8 9 20.51301 8.5 376
20 21 9 10 20.47313 9.5 341
20 21 10 11 20.49178 10.5 353
20 21 11 12 20.53587 11.5 354
20 21 12 13 20.49823 12.5 331
20 21 13 14 20.51147 13.5 325
20 21 14 15 20.48838 14.5 351
20 21 15 16 20.50966 15.5 335
20 21 16 17 20.48253 16.5 285
20 21 17 18 20.5178 17.5 329
20 21 18 19 20.51551 18.5 321
20 21 19 20 20.4962 19.5 295
21 22 -20 -19 21.49086 -19.5 298
21 22 -19 -18 21.4949 -18.5 311
21 22 -18 -17 21.49042 -17.5 313
21 22 -17 -16 21.52695 -16.5 345
21 22 -16 -15 21.52437 -15.5 336
21 22 -15 -14 21.49721 -14.5 322
21 22 -14 -13 21.47919 -13.5 335
21 22 -13 -12 21.51865 -12.5 348
21 22 -12 -11 21.51315 -11.5 325
21 22 -11 -10 21.49847 -10.5 308
21 22 -10 -9 21.48612 -9.5 341
21 22 -9 -8 21.51011 -8.5 385
21 22 -8 -7 21.50864 -7.5 352
21 22 -7 -6 21.50121 -6.5 361
21 22 -6 -5 21.50508 -5.5 389
21 22 -5 -4 21.47117 -4.5 376
21 22 -4 -3 21.51658 -3.5 391
21 22 -3 -2 21.48993 -2.5 376
21 22 -2 -1 21.53239 -1.5 384
21 22 -1 0 21.49902 -0.5 400
21 22 0 1 21.52413 0.5 405
21 22 1 2 21.48141 1.5 405
21 22 2 3 21.50988 2.5 419
21 22 3 4 21.51583 3.5 385
21 22 4 5 21.50898 4.5 367
21 22 5 6 21.51091 5.5 350
21 22 6 7 21.48034 6.5 333
21 22 7 8 21.49514 7.5 350
21 22 8 9 21.50897 8.5 351
21 22 9 10 21.49723 9.5 346
21 22 10 11 21.4971 10.5 356
21 22 11 12 21.50047 11.5 336
21 22 12 13 21.50954 12.5 377
21 22 13 14 21.51852 13.5 345
21 22 14 15 21.5342 14.5 357
21 22 15 16 21.51371 15.5 348
21 22 16 17 21.49126 16.5 329
21 22 17 18 21.47349 17.5 322
21 22 18 19 21.49216 18.5 319
21 22 19 20 21.50292 19.5 324
22 23 -20 -19 22.48858 -19.5 340
22 23 -19 -18 22.49804 -18.5 321
22 23 -18 -17 22.47567 -17.5 310
22 23 -17 -16 22.50633 -16.5 326
22 23 -16 -15 22.49932 -15.5 344
22 23 -15 -14 22.49885 -14.5 353
22 23 -14 -13 22.51682 -13.5 353
22 23 -13 -12 22.48837 -12.5 392
22 23 -12 -11 22.49484 -11.5 347
22 23 -11 -10 22.52927 -10.5 354
22 23 -10 -9 22.51462 -9.5 335
22 23 -9 -8 22.50624 -8.5 361
22 23 -8 -7 22.50021 -7.5 411
22 23 -7 -6 22.51633 -6.5 405
22 23 -6 -5 22.51766 -5.5 415
22 23 -5 -4 22.50716 -4.5 390
22 23 -4 -3 22.49946 -3.5 390
22 23 -3 -2 22.51136 -2.5 428
22 23 -2 -1 22.50063 -1.5 369
22 23 -1 0 22.49291 -0.5 421
22 23 0 1 22.49428 0.5 443
22 23 1 2 22.50993 1.5 386
22 23 2 3 22.50107 2.5 418
22 23 3 4 22.49023 3.5 408
22 23 4 5 22.51808 4.5 395
22 23 5 6 22.51229 5.5 351
22 23 6 7 22.53027 6.5 419
22 23 7 8 22.52709 7.5 358
22 23 8 9 22.50171 8.5 388
22 23 9 10 22.51149 9.5 415
22 23 10 11 22.46759 10.5 403
22 23 11 12 22.50084 11.5 367
22 23 12 13 22.48555 12.5 362
22 23 13 14 22.49537 13.5 338
22 23 14 15 22.49966 14.5 367
22 23 15 16 22.50515 15.5 365
22 23 16 17 22.50614 16.5 324
22 23 17 18 22.50867 17.5 310
22 23 18 19 22.50312 18.5 317
22 23 19 20 22.52557 19.5 331
23 24 -20 -19 23.48713 -19.5 332
23 24 -19 -18 23.49484 -18.5 356
23 24 -18 -17 23.51866 -17.5 343
23 24 -17 -16 23.50857 -16.5 368
23 24 -16 -15 23.52836 -15.5 332
23 24 -15 -14 23.50807 -14.5 401
23 24 -14 -13 23.48691 -13.5 388
23 24 -13 -12 23.52371 -12.5 369
23 24 -12 -11 23.48648 -11.5 390
23 24 -11 -10 23.51656 -10.5 390
23 24 -10 -9 23.52177 -9.5 367
23 24 -9 -8 23.49787 -8.5 386
23 24 -8 -7 23.50488 -7.5 387
23 24 -7 -6 23.49684 -6.5 401
23 24 -6 -5 23.4978 -5.5 376
23 24 -5 -4 23.52303 -4.5 428
23 24 -4 -3 23.50638 -3.5 400
23 24 -3 -2 23.51721 -2.5 395
23 24 -2 -1 23.51116 -1.5 420
23 24 -1 0 23.51698 -0.5 379
23 24 0 1 23.50208 0.5 420
23 24 1 2 23.50956 1.5 395
23 24 2 3 23.52612 2.5 396
23 24 3 4 23.48418 3.5 410
23 24 4 5 23.49153 4.5 445
23 24 5 6 23.50415 5.5 398
23 24 6 7 23.48528 6.5 381
23 24 7 8 23.49711 7.5 364
23 24 8 9 23.49715 8.5 383
23 24 9 10 23.48349 9.5 382
23 24 10 11 23.52057 10.5 390
23 24 11 12 23.52023 11.5 366
23 24 12 13 23.50017 12.5 385
23 24 13 14 23.52101 13.5 367
23 24 14 15 23.51417 14.5 326
23 24 15 16 23.51722 15.5 358
23 24 16 17 23.51686 16.5 357
23 24 17 18 23.48323 17.5 358
23 24 18 19 23.51301 18.5 339
23 24 19 20 23.49346 19.5 344
24 25 -20 -19 24.51128 -19.5 345
24 25 -19 -18 24.50712 -18.5 368
24 25 -18 -17 24.5366 -17.5 331
24 25 -17 -16 24.48672 -16.5 379
24 25 -16 -15 24.51295 -15.5 389
24 25 -15 -14 24.4778 -14.5 395
24 25 -14 -13 24.5099 -13.5 409
24 25 -13 -12 24.49087 -12.5 385
24 25 -12 -11 24.50232 -11.5 354
24 25 -11 -10 24.47689 -10.5 383
24 25 -10 -9 24.50553 -9.5 401
24 25 -9 -8 24.52784 -8.5 378
24 25 -8 -7 24.52167 -7.5 409
24 25 -7 -6 24.51289 -6.5 397
24 25 -6 -5 24.50154 -5.5 404
24 25 -5 -4 24.47954 -4.5 419
24 25 -4 -3 24.53238 -3.5 425
24 25 -3 -2 24.51402 -2.5 433
24 25 -2 -1 24.49862 -1.5 411
24 25 -1 0 24.50821 -0.5 460
24 25 0 1 24.49678 0.5 421
24 25 1 2 24.50133 1.5 424
24 25 2 3 24.49975 2.5 397
24 25 3 4 24.49636 3.5 402
24 25 4 5 24.47856 4.5 383
24 25 5 6 24.49725 5.5 425
24 25 6 7 24.51262 6.5 428
24 25 7 8 24.50556 7.5 381
24 25 8 9 24.4865 8.5 420
24 25 9 10 24.51795 9.5 382
24 25 10 11 24.50962 10.5 414
24 25 11 12 24.50048 11.5 389
24 25 12 13 24.52281 12.5 389
24 25 13 14 24.50212 13.5 411
24 25 14 15 24.48813 14.5 384
24 25 15 16 24.50865 15.5 373
24 25 16 17 24.48162 16.5 354
24 25 17 18 24.47983 17.5 383
24 25 18 19 24.52415 18.5 327
24 25 19 20 24.53098 19.5 341
25 26 -20 -19 25.47322 -19.5 337
25 26 -19 -18 25.51858 -18.5 386
25 26 -18 -17 25.48462 -17.5 362
25 26 -17 -16 25.47898 -16.5 356
25 26 -16 -15 25.50973 -15.5 324
25 26 -15 -14 25.50981 -14.5 398
25 26 -14 -13 25.45484 -13.5 367
25 26 -13 -12 25.4966 -12.5 390
25 26 -12 -11 25.51743 -11.5 404
25 26 -11 -10 25.49682 -10.5 396
25 26 -10 -9 25.50532 -9.5 383
25 26 -9 -8 25.49392 -8.5 409
25 26 -8 -7 25.50613 -7.5 410
25 26 -7 -6 25.52503 -6.5 444
25 26 -6 -5 25.48994 -5.5 427
25 26 -5 -4 25.50815 -4.5 456
25 26 -4 -3 25.48589 -3.5 441
25 26 -3 -2 25.49328 -2.5 443
25 26 -2 -1 25.50634 -1.5 461
25 26 -1 0 25.5307 -0.5 452
25 26 0 1 25.51403 0.5 446
25 26 1 2 25.48281 1.5 443
25 26 2 3 25.4915 2.5 400
25 26 3 4 25.51276 3.5 473
25 26 4 5 25.49381 4.5 431
25 26 5 6 25.50647 5.5 416
25 26 6 7 25.49717 6.5 403
25 26 7 8 25.48801 7.5 398
25 26 8 9 25.52235 8.5 403
25 26 9 10 25.48384 9.5 397
25 26 10 11 25.51108 10.5 403
25 26 11 12 25.49094 11.5 394
25 26 12 13 25.50589 12.5 399
25 26 13 14 25.47954 13.5 405
25 26 14 15 25.51543 14.5 364
25 26 15 16 25.50687 15.5 387
25 26 16 17 25.49554 16.5 377
25 26 17 18 25.50501 17.5 380
25 26 18 19 25.51813 18.5 370
25 26 19 20 25.50139 19.5 330
26 27 -20 -19 26.49861 -19.5 359
26 27 -19 -18 26.49405 -18.5 386
26 27 -18 -17 26.51837 -17.5 375
26 27 -17 -16 26.49803 -16.5 407
26 27 -16 -15 26.49759 -15.5 400
26 27 -15 -14 26.49846 -14.5 370
26 27 -14 -13 26.50179 -13.5 375
26 27 -13 -12 26.49301 -12.5 391
26 27 -12 -11 26.49228 -11.5 394
26 27 -11 -10 26.51671 -10.5 405
26 27 -10 -9 26.49324 -9.5 398
26 27 -9 -8 26.49879 -8.5 433
26 27 -8 -7 26.50071 -7.5 433
26 27 -7 -6 26.51068 -6.5 393
26 27 -6 -5 26.46956 -5.5 428
26 27 -5 -4 26.50499 -4.5 435
26 27 -4 -3 26.50077 -3.5 443
26 27 -3 -2 26.51216 -2.5 409
26 27 -2 -1 26.50549 -1.5 431
26 27 -1 0 26.50139 -0.5 433
26 27 0 1 26.50175 0.5 423
26 27 1 2 26.50567 1.5 457
26 27 2 3 26.51958 2.5 456
26 27 3 4 26.51439 3.5 455
26 27 4 5 26.49466 4.5 436
26 27 5 6 26.47698 5.5 443
26 27 6 7 26.49335 6.5 423
26 27 7 8 26.49923 7.5 442
26 27 8 9 26.49712 8.5 401
26 27 9 10 26.50263 9.5 405
26 27 10 11 26.50395 10.5 387
26 27 11 12 26.51249 11.5 415
26 27 12 13 26.47418 12.5 384
26 27 13 14 26.48234 13.5 385
26 27 14 15 26.51552 14.5 386
26 27 15 16 26.48287 15.5 361
26 27 16 17 26.5133 16.5 348
26 27 17 18 26.49149 17.5 384
26 27 18 19 26.49925 18.5 345
26 27 19 20 26.50564 19.5 357
27 28 -20 -19 27.47737 -19.5 360
27 28 -19 -18 27.49878 -18.5 370
27 28 -18 -17 27.50028 -17.5 376
27 28 -17 -16 27.49777 -16.5 347
27 28 -16 -15 27.50832 -15.5 370
27 28 -15 -14 27.51572 -14.5 402
27 28 -14 -13 27.51999 -13.5 428
27 28 -13 -12 27.51877 -12.5 366
27 28 -12 -11 27.51549 -11.5 365
27 28 -11 -10 27.49185 -10.5 407
27 28 -10 -9 27.50759 -9.5 422
27 28 -9 -8 27.5295 -8.5 480
27 28 -8 -7 27.49342 -7.5 438
27 28 -7 -6 27.50511 -6.5 443
27 28 -6 -5 27.50514 -5.5 395
27 28 -5 -4 27.51185 -4.5 437
27 28 -4 -3 27.50382 -3.5 430
27 28 -3 -2 27.51212 -2.5 435
27 28 -2 -1 27.49779 -1.5 466
27 28 -1 0 27.50035 -0.5 465
27 28 0 1 27.4949 0.5 439
27 28 1 2 27.49478 1.5 464
27 28 2 3 27.52089 2.5 452
27 28 3 4 27.51883 3.5 450
27 28 4 5 27.49889 4.5 440
27 28 5 6 27.50687 5.5 446
27 28 6 7 27.51481 6.5 475
27 28 7 8 27.52325 7.5 404
27 28 8 9 27.50234 8.5 423
27 28 9 10 27.51453 9.5 431
27 28 10 11 27.49057 10.5 385
27 28 11 12 27.48451 11.5 414
27 28 12 13 27.50388 12.5 400
27 28 13 14 27.49955 13.5 399
27 28 14 15 27.47076 14.5 402
27 28 15 16 27.48612 15.5 394
27 28 16 17 27.50148 16.5 365
27 28 17 18 27.50132 17.5 369
27 28 18 19 27.49262 18.5 367
27 28 19 20 27.53167 19.5 376
28 29 -20 -19 28.49955 -19.5 361
28 29 -19 -18 28.49937 -18.5 376
28 29 -18 -17 28.47793 -17.5 362
28 29 -17 -16 28.4932 -16.5 370
28 29 -16 -15 28.50606 -15.5 408
28 29 -15 -14 28.49731 -14.5 397
28 29 -14 -13 28.49005 -13.5 427
28 29 -13 -12 28.52623 -12.5 402
28 29 -12 -11 28.50184 -11.5 456
28 29 -11 -10 28.50041 -10.5 409
28 29 -10 -9 28.51839 -9.5 455
28 29 -9 -8 28.51584 -8.5 465
28 29 -8 -7 28.494 -7.5 436
28 29 -7 -6 28.53096 -6.5 389
28 29 -6 -5 28.51214 -5.5 446
28 29 -5 -4 28.50573 -4.5 440
28 29 -4 -3 28.50797 -3.5 447
28 29 -3 -2 28.49328 -2.5 457
28 29 -2 -1 28.48186 -1.5 474
28 29 -1 0 28.48237 -0.5 507
28 29 0 1 28.48187 0.5 489
28 29 1 2 28.51485 1.5 472
28 29 2 3 28.49922 2.5 446
28 29 3 4 28.49054 3.5 461
28 29 4 5 28.49564 4.5 421
28 29 5 6 28.47434 5.5 434
28 29 6 7 28.49897 6.5 460
28 29 7 8 28.52212 7.5 450
28 29 8 9 28.52763 8.5 435
28 29 9 10 28.48939 9.5 405
28 29 10 11 28.47767 10.5 423
28 29 11 12 28.51305 11.5 417
28 29 12 13 28.51555 12.5 408
28 29 13 14 28.50617 13.5 414
28 29 14 15 28.49805 14.5 430
28 29 15 16 28.49229 15.5 362
28 29 16 17 28.48956 16.5 402
28 29 17 18 28.51116 17.5 396
28 29 18 19 28.51599 18.5 381
28 29 19 20 28.48872 19.5 395
29 30 -20 -19 29.52684 -19.5 362
29 30 -19 -18 29.4815 -18.5 407
29 30 -18 -17 29.52074 -17.5 422
29 30 -17 -16 29.48776 -16.5 436
29 30 -16 -15 29.49485 -15.5 428
29 30 -15 -14 29.53577 -14.5 449
29 30 -14 -13 29.5073 -13.5 404
29 30 -13 -12 29.48667 -12.5 427
29 30 -12 -11 29.52379 -11.5 428
29 30 -11 -10 29.51026 -10.5 434
29 30 -10 -9 29.50757 -9.5 417
29 30 -9 -8 29.51495 -8.5 447
29 30 -8 -7 29.50838 -7.5 454
29 30 -7 -6 29.50562 -6.5 435
29 30 -6 -5 29.50632 -5.5 445
29 30 -5 -4 29.49571 -4.5 478
29 30 -4 -3 29.48182 -3.5 478
29 30 -3 -2 29.51168 -2.5 491
29 30 -2 -1 29.51321 -1.5 518
29 30 -1 0 29.54537 -0.5 492
29 30 0 1 29.50331 0.5 496
29 30 1 2 29.51382 1.5 467
29 30 2 3 29.48826 2.5 518
29 30 3 4 29.50872 3.5 498
29 30 4 5 29.49412 4.5 468
29 30 5 6 29.49351 5.5 456
29 30 6 7 29.50366 6.5 458
29 30 7 8 29.49566 7.5 450
29 30 8 9 29.51165 8.5 420
29 30 9 10 29.49721 9.5 436
29 30 10 11 29.498 10.5 460
29 30 11 12 29.50925 11.5 421
29 30 12 13 29.49755 12.5 405
29 30 13 14 29.50603 13.5 396
29 30 14 15 29.50218 14.5 409
29 30 15 16 29.50471 15.5 384
29 30 16 17 29.48977 16.5 406
29 30 17 18 29.49915 17.5 365
29 30 18 19 29.49805 18.5 391
29 30 19 20 29.47596 19.5 402
30 31 -20 -19 30.50666 -19.5 398
30 31 -19 -18 30.51024 -18.5 399
30 31 -18 -17 30.49467 -17.5 410
30 31 -17 -16 30.52254 -16.5 406
30 31 -16 -15 30.48798 -15.5 431
30 31 -15 -14 30.50463 -14.5 490
30 31 -14 -13 30.51755 -13.5 407
30 31 -13 -12 30.49117 -12.5 440
30 31 -12 -11 30.4936 -11.5 483
30 31 -11 -10 30.50653 -10.5 442
30 31 -10 -9 30.50853 -9.5 435
30 31 -9 -8 30.49891 -8.5 467
30 31 -8 -7 30.47917 -7.5 479
30 31 -7 -6 30.49911 -6.5 480
30 31 -6 -5 30.49465 -5.5 449
30 31 -5 -4 30.50019 -4.5 450
30 31 -4 -3 30.48537 -3.5 463
30 31 -3 -2 30.50277 -2.5 482
30 31 -2 -1 30.5135 -1.5 498
30 31 -1 0 30.50349 -0.5 472
30 31 0 1 30.48954 0.5 516
30 31 1 2 30.48401 1.5 480
30 31 2 3 30.48342 2.5 481
30 31 3 4 30.50395 3.5 490
30 31 4 5 30.50213 4.5 475
30 31 5 6 30.49691 5.5 447
30 31 6 7 30.50284 6.5 426
30 31 7 8 30.47723 7.5 443
30 31 8 9 30.48272 8.5 439
30 31 9 10 30.50457 9.5 443
30 31 10 11 30.48342 10.5 459
30 31 11 12 30.49451 11.5 431
30 31 12 13 30.49591 12.5 432
30 31 13 14 30.49559 13.5 453
30 31 14 15 30.51808 14.5 401
30 31 15 16 30.49315 15.5 434
30 31 16 17 30.49062 16.5 432
30 31 17 18 30.50518 17.5 383
30 31 18 19 30.47327 18.5 398
30 31 19 20 30.49787 19.5 433
31 32 -20 -19 31.52242 -19.5 380
31 32 -19 -18 31.48909 -18.5 408
31 32 -18 -17 31.50719 -17.5 421
31 32 -17 -16 31.51016 -16.5 415
31 32 -16 -15 31.49009 -15.5 405
31 32 -15 -14 31.48562 -14.5 407
31 32 -14 -13 31.47914 -13.5 441
31 32 -13 -12 31.50192 -12.5 422
31 32 -12 -11 31.50189 -11.5 440
31 32 -11 -10 31.48114 -10.5 434
31 32 -10 -9 31.49475 -9.5 471
31 32 -9 -8 31.4947 -8.5 498
31 32 -8 -7 31.51657 -7.5 440
31 32 -7 -6 31.48587 -6.5 473
31 32 -6 -5 31.50339 -5.5 506
31 32 -5 -4 31.51652 -4.5 470
31 32 -4 -3 31.48464 -3.5 529
31 32 -3 -2 31.50932 -2.5 486
31 32 -2 -1 31.50371 -1.5 481
31 32 -1 0 31.47881 -0.5 488
31 32 0 1 31.49452 0.5 466
31 32 1 2 31.49909 1.5 501
31 32 2 3 31.49576 2.5 444
31 32 3 4 31.51762 3.5 468
31 32 4 5 31.50843 4.5 479
31 32 5 6 31.50954 5.5 480
31 32 6 7 31.49919 6.5 458
31 32 7 8 31.49495 7.5 502
31 32 8 9 31.50451 8.5 458
31 32 9 10 31.49804 9.5 462
31 32 10 11 31.4902 10.5 470
31 32 11 12 31.49172 11.5 428
31 32 12 13 31.49835 12.5 432
31 32 13 14 31.49254 13.5 425
31 32 14 15 31.49542 14.5 429
31 32 15 16 31.51972 15.5 426
31 32 16 17 31.49419 16.5 392
31 32 17 18 31.49661 17.5 423
31 32 18 19 31.49887 18.5 404
31 32 19 20 31.50634 19.5 388
32 33 -20 -19 32.49822 -19.5 417
32 33 -19 -18 32.5013 -18.5 396
32 33 -18 -17 32.49632 -17.5 394
32 33 -17 -16 32.49549 -16.5 463
32 33 -16 -15 32.50723 -15.5 393
32 33 -15 -14 32.52213 -14.5 388
32 33 -14 -13 32.49856 -13.5 468
32 33 -13 -12 32.5081 -12.5 410
32 33 -12 -11 32.52581 -11.5 424
32 33 -11 -10 32.49596 -10.5 440
32 33 -10 -9 32.4906 -9.5 499
32 33 -9 -8 32.49367 -8.5 450
32 33 -8 -7 32.4884 -7.5 453
32 33 -7 -6 32.50589 -6.5 499
32 33 -6 -5 32.50524 -5.5 445
32 33 -5 -4 32.49198 -4.5 433
32 33 -4 -3 32.48593 -3.5 503
32 33 -3 -2 32.49657 -2.5 487
32 33 -2 -1 32.47642 -1.5 473
32 33 -1 0 32.50464 -0.5 480
32 33 0 1 32.49378 0.5 517
32 33 1 2 32.50428 1.5 494
32 33 2 3 32.49622 2.5 493
32 33 3 4 32.49479 3.5 437
32 33 4 5 32.51886 4.5 465
32 33 5 6 32.51191 5.5 444
32 33 6 7 32.48937 6.5 499
32 33 7 8 32.49985 7.5 466
32 33 8 9 32.49837 8.5 472
32 33 9 10 32.49109 9.5 417
32 33 10 11 32.51177 10.5 447
32 33 11 12 32.47867 11.5 460
32 33 12 13 32.52305 12.5 423
32 33 13 14 32.51905 13.5 435
32 33 14 15 32.50672 14.5 387
32 33 15 16 32.50805 15.5 406
32 33 16 17 32.47177 16.5 453
32 33 17 18 32.50969 17.5 405
32 33 18 19 32.50947 18.5 421
32 33 19 20 32.5021 19.5 444
33 34 -20 -19 33.50421 -19.5 386
33 34 -19 -18 33.4799 -18.5 398
33 34 -18 -17 33.50064 -17.5 426
33 34 -17 -16 33.50154 -16.5 437
33 34 -16 -15 33.53032 -15.5 414
33 34 -15 -14 33.49996 -14.5 425
33 34 -14 -13 33.48506 -13.5 475
33 34 -13 -12 33.49531 -12.5 445
33 34 -12 -11 33.50343 -11.5 463
33 34 -11 -10 33.49897 -10.5 473
33 34 -10 -9 33.49406 -9.5 473
33 34 -9 -8 33.49337 -8.5 445
33 34 -8 -7 33.47999 -7.5 473
33 34 -7 -6 33.50305 -6.5 487
33 34 -6 -5 33.49214 -5.5 455
33 34 -5 -4 33.48936 -4.5 486
33 34 -4 -3 33.49802 -3.5 492
33 34 -3 -2 33.49844 -2.5 458
33 34 -2 -1 33.48597 -1.5 542
33 34 -1 0 33.49555 -0.5 465
33 34 0 1 33.49839 0.5 478
33 34 1 2 33.53558 1.5 496
33 34 2 3 33.49333 2.5 444
33 34 3 4 33.50388 3.5 499
33 34 4 5 33.4982 4.5 493
33 34 5 6 33.51356 5.5 481
33 34 6 7 33.50949 6.5 484
33 34 7 8 33.51047 7.5 470
33 34 8 9 33.48884 8.5 465
33 34 9 10 33.48859 9.5 441
33 34 10 11 33.5116 10.5 504
33 34 11 12 33.48977 11.5 438
33 34 12 13 33.50859 12.5 421
33 34 13 14 33.50747 13.5 429
33 34 14 15 33.50832 14.5 438
33 34 15 16 33.49444 15.5 437
33 34 16 17 33.5069 16.5 406
33 34 17 18 33.48525 17.5 380
33 34 18 19 33.49266 18.5 420
33 34 19 20 33.53208 19.5 416
34 35 -20 -19 34.49861 -19.5 387
34 35 -19 -18 34.4823 -18.5 421
34 35 -18 -17 34.52575 -17.5 435
34 35 -17 -16 34.49704 -16.5 429
34 35 -16 -15 34.49597 -15.5 444
34 35 -15 -14 34.51278 -14.5 412
34 35 -14 -13 34.48546 -13.5 445
34 35 -13 -12 34.49359 -12.5 443
34 35 -12 -11 34.51138 -11.5 495
34 35 -11 -10 34.50495 -10.5 433
34 35 -10 -9 34.50333 -9.5 446
34 35 -9 -8 34.48977 -8.5 450
34 35 -8 -7 34.48082 -7.5 465
34 35 -7 -6 34.50082 -6.5 535
34 35 -6 -5 34.49231 -5.5 466
34 35 -5 -4 34.4726 -4.5 463
34 35 -4 -3 34.49072 -3.5 527
34 35 -3 -2 34.49171 -2.5 497
34 35 -2 -1 34.48257 -1.5 474
34 35 -1 0 34.50643 -0.5 492
34 35 0 1 34.50154 0.5 468
34 35 1 2 34.51843 1.5 503
34 35 2 3 34.50942 2.5 530
34 35 3 4 34.49059 3.5 489
34 35 4 5 34.52144 4.5 484
34 35 5 6 34.50111 5.5 484
34 35 6 7 34.50185 6.5 451
34 35 7 8 34.48855 7.5 452
34 35 8 9 34.49237 8.5 461
34 35 9 10 34.50302 9.5 448
34 35 10 11 34.49505 10.5 472
34 35 11 12 34.53764 11.5 406
34 35 12 13 34.53608 12.5 443
34 35 13 14 34.49876 13.5 472
34 35 14 15 34.50427 14.5 447
34 35 15 16 34.50162 15.5 453
