#norm = 4000000.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
17 18 16 17 17.48086 16.5 328
17 18 17 18 17.49165 17.5 308
17 18 18 19 17.4975 18.5 279
17 18 19 20 17.50372 19.5 294
18 19 -20 -19 18.54654 -19.5 267
18 19 -19 -18 18.51317 -18.5 268
18 19 -18 -17 18.48814 -17.5 246
18 19 -17 -16 18.53562 -16.5 272
18 19 -16 -15 18.50478 -15.5 282
18 19 -15 -14 18.50903 -14.5 291
18 19 -14 -13 18.50772 -13.5 287
18 19 -13 -12 18.51838 -12.5 284
18 19 -12 -11 18.47553 -11.5 318
18 19 -11 -10 18.49958 -10.5 327
18 19 -10 -9 18.5253 -9.5 292
18 19 -9 -8 18.47137 -8.5 306
18 19 -8 -7 18.52146 -7.5 354
18 19 -7 -6 18.49567 -6.5 307
18 19 -6 -5 18.54076 -5.5 351
18 19 -5 -4 18.51066 -4.5 362
18 19 -4 -3 18.52595 -3.5 329
18 19 -3 -2 18.49295 -2.5 337
18 19 -2 -1 18.49732 -1.5 367
18 19 -1 0 18.48582 -0.5 347
18 19 0 1 18.50013 0.5 351
18 19 1 2 18.50988 1.5 358
18 19 2 3 18.51408 2.5 313
18 19 3 4 18.51295 3.5 361
18 19 4 5 18.53511 4.5 330
18 19 5 6 18.53018 5.5 311
18 19 6 7 18.5026 6.5 314
18 19 7 8 18.53218 7.5 313
18 19 8 9 18.47033 8.5 325
18 19 9 10 18.48634 9.5 268
18 19 10 11 18.50766 10.5 310
18 19 11 12 18.5132 11.5 341
18 19 12 13 18.49021 12.5 328
18 19 13 14 18.49481 13.5 316
18 19 14 15 18.51288 14.5 313
18 19 15 16 18.52345 15.5 273
18 19 16 17 18.51045 16.5 305
18 19 17 18 18.49648 17.5 319
18 19 18 19 18.51576 18.5 313
18 19 19 20 18.50106 19.5 280
19 20 -20 -19 19.5033 -19.5 283
19 20 -19 -18 19.51243 -18.5 305
19 20 -18 -17 19.5003 -17.5 334
19 20 -17 -16 19.47274 -16.5 284
19 20 -16 -15 19.49475 -15.5 338
19 20 -15 -14 19.49365 -14.5 324
19 20 -14 -13 19.49109 -13.5 319
19 20 -13 -12 19.47851 -12.5 299
19 20 -12 -11 19.50991 -11.5 345
19 20 -11 -10 19.51654 -10.5 342
19 20 -10 -9 19.5204 -9.5 368
19 20 -9 -8 19.52238 -8.5 339
19 20 -8 -7 19.50394 -7.5 365
19 20 -7 -6 19.48984 -6.5 343
19 20 -6 -5 19.4717 -5.5 361
19 20 -5 -4 19.5465 -4.5 375
19 20 -4 -3 19.49752 -3.5 303
19 20 -3 -2 19.48328 -2.5 364
19 20 -2 -1 19.47923 -1.5 338
19 20 -1 0 19.52946 -0.5 351
19 20 0 1 19.50283 0.5 344
19 20 1 2 19.50262 1.5 368
19 20 2 3 19.50668 2.5 349
19 20 3 4 19.49728 3.5 382
19 20 4 5 19.50085 4.5 331
19 20 5 6 19.52808 5.5 352
19 20 6 7 19.4871 6.5 348
19 20 7 8 19.511 7.5 352
19 20 8 9 19.49615 8.5 345
19 20 9 10 19.50985 9.5 331
19 20 10 11 19.51244 10.5 333
19 20 11 12 19.49937 11.5 306
19 20 12 13 19.49103 12.5 321
19 20 13 14 19.50828 13.5 342
19 20 14 15 19.50872 14.5 330
19 20 15 16 19.50857 15.5 318
19 20 16 17 19.48175 16.5 305
19 20 17 18 19.5095 17.5 283
19 20 18 19 19.5112 18.5 310
19 20 19 20 19.48853 19.5 302
20 21 -20 -19 20.50276 -19.5 283
20 21 -19 -18 20.5154 -18.5 300
20 21 -18 -17 20.51031 -17.5 331
20 21 -17 -16 20.52676 -16.5 301
20 21 -16 -15 20.49083 -15.5 328
20 21 -15 -14 20.50957 -14.5 306
20 21 -14 -13 20.50825 -13.5 321
20 21 -13 -12 20.50605 -12.5 340
20 21 -12 -11 20.5222 -11.5 337
20 21 -11 -10 20.51101 -10.5 337
20 21 -10 -9 20.49124 -9.5 357
20 21 -9 -8 20.4938 -8.5 369
20 21 -8 -7 20.51795 -7.5 371
20 21 -7 -6 20.48602 -6.5 376
20 21 -6 -5 20.50878 -5.5 363
20 21 -5 -4 20.50141 -4.5 365
20 21 -4 -3 20.52306 -3.5 392
20 21 -3 -2 20.51073 -2.5 381
20 21 -2 -1 20.50297 -1.5 351
20 21 -1 0 20.52436 -0.5 388
20 21 0 1 20.51147 0.5 356
20 21 1 2 20.5332 1.5 340
20 21 2 3 20.51016 2.5 367
20 21 3 4 20.50171 3.5 399
20 21 4 5 20.49808 4.5 366
20 21 5 6 20.51472 5.5 348
20 21 6 7 20.5042 6.5 354
20 21 7 8 20.52333 7.5 330
20 21 8 9 20.4921 8.5 370
20 21 9 10 20.51463 9.5 367
20 21 10 11 20.51057 10.5 330
20 21 11 12 20.50638 11.5 348
20 21 12 13 20.51144 12.5 337
20 21 13 14 20.50479 13.5 348
20 21 14 15 20.47555 14.5 340
20 21 15 16 20.50197 15.5 329
20 21 16 17 20.51541 16.5 329
20 21 17 18 20.48788 17.5 295
20 21 18 19 20.52301 18.5 302
20 21 19 20 20.51946 19.5 310
21 22 -20 -19 21.48583 -19.5 316
21 22 -19 -18 21.45158 -18.5 297
21 22 -18 -17 21.51315 -17.5 326
21 22 -17 -16 21.50019 -16.5 300
21 22 -16 -15 21.51377 -15.5 333
21 22 -15 -14 21.48793 -14.5 326
21 22 -14 -13 21.52259 -13.5 335
21 22 -13 -12 21.4982 -12.5 374
21 22 -12 -11 21.50309 -11.5 367
21 22 -11 -10 21.5152 -10.5 357
21 22 -10 -9 21.48814 -9.5 364
21 22 -9 -8 21.50056 -8.5 379
21 22 -8 -7 21.47168 -7.5 360
21 22 -7 -6 21.49741 -6.5 370
21 22 -6 -5 21.52777 -5.5 389
21 22 -5 -4 21.48982 -4.5 411
21 22 -4 -3 21.50823 -3.5 378
21 22 -3 -2 21.4919 -2.5 399
21 22 -2 -1 21.47559 -1.5 421
21 22 -1 0 21.52079 -0.5 422
21 22 0 1 21.52059 0.5 399
21 22 1 2 21.5195 1.5 388
21 22 2 3 21.50648 2.5 372
21 22 3 4 21.47573 3.5 405
21 22 4 5 21.4987 4.5 417
21 22 5 6 21.52601 5.5 377
21 22 6 7 21.50206 6.5 394
21 22 7 8 21.51144 7.5 372
21 22 8 9 21.50433 8.5 346
21 22 9 10 21.51741 9.5 355
21 22 10 11 21.49408 10.5 356
21 22 11 12 21.47958 11.5 326
21 22 12 13 21.50623 12.5 338
21 22 13 14 21.50306 13.5 349
21 22 14 15 21.48696 14.5 345
21 22 15 16 21.4928 15.5 363
21 22 16 17 21.51045 16.5 344
21 22 17 18 21.50432 17.5 308
21 22 18 19 21.50901 18.5 331
21 22 19 20 21.48119 19.5 294
22 23 -20 -19 22.492 -19.5 286
22 23 -19 -18 22.50511 -18.5 308
22 23 -18 -17 22.49812 -17.5 349
22 23 -17 -16 22.51865 -16.5 373
22 23 -16 -15 22.50852 -15.5 356
22 23 -15 -14 22.47306 -14.5 354
22 23 -14 -13 22.5134 -13.5 344
22 23 -13 -12 22.50445 -12.5 361
22 23 -12 -11 22.50008 -11.5 378
22 23 -11 -10 22.49303 -10.5 426
22 23 -10 -9 22.5086 -9.5 342
22 23 -9 -8 22.47971 -8.5 392
22 23 -8 -7 22.48312 -7.5 373
22 23 -7 -6 22.5267 -6.5 369
22 23 -6 -5 22.47602 -5.5 385
22 23 -5 -4 22.50592 -4.5 366
22 23 -4 -3 22.49724 -3.5 377
22 23 -3 -2 22.49457 -2.5 405
22 23 -2 -1 22.48987 -1.5 419
22 23 -1 0 22.50388 -0.5 385
22 23 0 1 22.51425 0.5 403
22 23 1 2 22.52144 1.5 401
22 23 2 3 22.49434 2.5 368
22 23 3 4 22.48654 3.5 397
22 23 4 5 22.51363 4.5 406
22 23 5 6 22.48982 5.5 374
22 23 6 7 22.49678 6.5 416
22 23 7 8 22.47861 7.5 390
22 23 8 9 22.49503 8.5 346
22 23 9 10 22.49462 9.5 362
22 23 10 11 22.49712 10.5 364
22 23 11 12 22.50762 11.5 365
22 23 12 13 22.51841 12.5 339
22 23 13 14 22.48169 13.5 346
22 23 14 15 22.48997 14.5 341
22 23 15 16 22.49643 15.5 348
22 23 16 17 22.48826 16.5 334
22 23 17 18 22.49688 17.5 338
22 23 18 19 22.49421 18.5 325
22 23 19 20 22.50999 19.5 301
23 24 -20 -19 23.48528 -19.5 348
23 24 -19 -18 23.49345 -18.5 338
23 24 -18 -17 23.51725 -17.5 332
23 24 -17 -16 23.49607 -16.5 352
23 24 -16 -15 23.51195 -15.5 375
23 24 -15 -14 23.49448 -14.5 348
23 24 -14 -13 23.48152 -13.5 394
23 24 -13 -12 23.51271 -12.5 329
23 24 -12 -11 23.53616 -11.5 362
23 24 -11 -10 23.51212 -10.5 375
23 24 -10 -9 23.48967 -9.5 393
23 24 -9 -8 23.51224 -8.5 412
23 24 -8 -7 23.5218 -7.5 411
23 24 -7 -6 23.48359 -6.5 370
23 24 -6 -5 23.53149 -5.5 453
23 24 -5 -4 23.50696 -4.5 393
23 24 -4 -3 23.48955 -3.5 414
23 24 -3 -2 23.50081 -2.5 379
23 24 -2 -1 23.5029 -1.5 404
23 24 -1 0 23.52047 -0.5 458
23 24 0 1 23.48424 0.5 400
23 24 1 2 23.50614 1.5 424
23 24 2 3 23.5123 2.5 398
23 24 3 4 23.49963 3.5 425
23 24 4 5 23.50552 4.5 437
23 24 5 6 23.50434 5.5 410
23 24 6 7 23.52859 6.5 381
23 24 7 8 23.49157 7.5 375
23 24 8 9 23.50653 8.5 369
23 24 9 10 23.50344 9.5 386
23 24 10 11 23.50656 10.5 409
23 24 11 12 23.51753 11.5 381
23 24 12 13 23.47157 12.5 348
23 24 13 14 23.50972 13.5 375
23 24 14 15 23.49816 14.5 357
23 24 15 16 23.53022 15.5 336
23 24 16 17 23.48179 16.5 347
23 24 17 18 23.50603 17.5 346
23 24 18 19 23.52015 18.5 353
23 24 19 20 23.47302 19.5 348
24 25 -20 -19 24.49194 -19.5 345
24 25 -19 -18 24.52446 -18.5 342
24 25 -18 -17 24.47502 -17.5 373
24 25 -17 -16 24.52183 -16.5 334
24 25 -16 -15 24.50735 -15.5 371
24 25 -15 -14 24.49541 -14.5 377
24 25 -14 -13 24.49531 -13.5 357
24 25 -13 -12 24.52362 -12.5 360
24 25 -12 -11 24.50807 -11.5 375
24 25 -11 -10 24.48461 -10.5 385
24 25 -10 -9 24.50683 -9.5 424
24 25 -9 -8 24.51632 -8.5 392
24 25 -8 -7 24.48003 -7.5 425
24 25 -7 -6 24.51652 -6.5 371
24 25 -6 -5 24.50486 -5.5 436
24 25 -5 -4 24.50868 -4.5 385
24 25 -4 -3 24.50847 -3.5 425
24 25 -3 -2 24.50548 -2.5 412
24 25 -2 -1 24.5077 -1.5 412
24 25 -1 0 24.4783 -0.5 414
24 25 0 1 24.47004 0.5 435
24 25 1 2 24.48844 1.5 431
24 25 2 3 24.50605 2.5 403
24 25 3 4 24.53611 3.5 440
24 25 4 5 24.52333 4.5 441
24 25 5 6 24.49957 5.5 385
24 25 6 7 24.50554 6.5 407
24 25 7 8 24.49533 7.5 376
24 25 8 9 24.49329 8.5 399
24 25 9 10 24.51355 9.5 393
24 25 10 11 24.47941 10.5 353
24 25 11 12 24.4962 11.5 415
24 25 12 13 24.50844 12.5 344
24 25 13 14 24.52529 13.5 356
24 25 14 15 24.50393 14.5 399
24 25 15 16 24.51904 15.5 349
24 25 16 17 24.48854 16.5 347
24 25 17 18 24.48522 17.5 378
24 25 18 19 24.50926 18.5 375
24 25 19 20 24.48563 19.5 336
25 26 -20 -19 25.51168 -19.5 337
25 26 -19 -18 25.50522 -18.5 340
25 26 -18 -17 25.52762 -17.5 366
25 26 -17 -16 25.5044 -16.5 377
25 26 -16 -15 25.50167 -15.5 383
25 26 -15 -14 25.5333 -14.5 394
25 26 -14 -13 25.50195 -13.5 375
25 26 -13 -12 25.47789 -12.5 391
25 26 -12 -11 25.49787 -11.5 417
25 26 -11 -10 25.51543 -10.5 394
25 26 -10 -9 25.48869 -9.5 408
25 26 -9 -8 25.50503 -8.5 415
25 26 -8 -7 25.49535 -7.5 407
25 26 -7 -6 25.51227 -6.5 399
25 26 -6 -5 25.49794 -5.5 403
25 26 -5 -4 25.52399 -4.5 439
25 26 -4 -3 25.50054 -3.5 481
25 26 -3 -2 25.50962 -2.5 444
25 26 -2 -1 25.47697 -1.5 446
25 26 -1 0 25.49936 -0.5 452
25 26 0 1 25.53232 0.5 436
25 26 1 2 25.50337 1.5 440
25 26 2 3 25.49379 2.5 450
25 26 3 4 25.53795 3.5 426
25 26 4 5 25.47495 4.5 420
25 26 5 6 25.49674 5.5 453
25 26 6 7 25.50947 6.5 434
25 26 7 8 25.50219 7.5 403
25 26 8 9 25.5085 8.5 407
25 26 9 10 25.52513 9.5 398
25 26 10 11 25.50549 10.5 399
25 26 11 12 25.50321 11.5 403
25 26 12 13 25.48882 12.5 358
25 26 13 14 25.48942 13.5 403
25 26 14 15 25.51411 14.5 385
25 26 15 16 25.49221 15.5 355
25 26 16 17 25.49105 16.5 387
25 26 17 18 25.51461 17.5 353
25 26 18 19 25.50578 18.5 386
25 26 19 20 25.5044 19.5 367
26 27 -20 -19 26.52053 -19.5 327
26 27 -19 -18 26.50713 -18.5 383
26 27 -18 -17 26.51973 -17.5 323
26 27 -17 -16 26.48948 -16.5 368
26 27 -16 -15 26.5007 -15.5 403
26 27 -15 -14 26.52367 -14.5 376
26 27 -14 -13 26.53414 -13.5 444
26 27 -13 -12 26.49464 -12.5 384
26 27 -12 -11 26.52829 -11.5 374
26 27 -11 -10 26.53006 -10.5 389
26 27 -10 -9 26.47524 -9.5 399
26 27 -9 -8 26.50844 -8.5 430
26 27 -8 -7 26.49235 -7.5 425
26 27 -7 -6 26.49291 -6.5 397
26 27 -6 -5 26.49708 -5.5 443
26 27 -5 -4 26.48952 -4.5 404
26 27 -4 -3 26.50636 -3.5 423
26 27 -3 -2 26.50854 -2.5 455
26 27 -2 -1 26.51564 -1.5 462
26 27 -1 0 26.49864 -0.5 433
26 27 0 1 26.50435 0.5 446
26 27 1 2 26.48656 1.5 432
26 27 2 3 26.49849 2.5 461
26 27 3 4 26.48867 3.5 454
26 27 4 5 26.51209 4.5 390
26 27 5 6 26.49713 5.5 450
26 27 6 7 26.49417 6.5 419
26 27 7 8 26.51899 7.5 414
26 27 8 9 26.53456 8.5 433
26 27 9 10 26.52137 9.5 389
26 27 10 11 26.5051 10.5 391
26 27 11 12 26.49827 11.5 408
26 27 12 13 26.50772 12.5 410
26 27 13 14 26.52536 13.5 416
26 27 14 15 26.50456 14.5 369
26 27 15 16 26.49408 15.5 398
26 27 16 17 26.51578 16.5 337
26 27 17 18 26.509 17.5 387
26 27 18 19 26.50393 18.5 332
26 27 19 20 26.4887 19.5 390
27 28 -20 -19 27.52273 -19.5 346
27 28 -19 -18 27.49268 -18.5 405
27 28 -18 -17 27.50134 -17.5 349
27 28 -17 -16 27.52163 -16.5 331
27 28 -16 -15 27.49169 -15.5 389
27 28 -15 -14 27.50175 -14.5 397
27 28 -14 -13 27.49069 -13.5 446
27 28 -13 -12 27.49132 -12.5 416
27 28 -12 -11 27.51557 -11.5 384
27 28 -11 -10 27.49501 -10.5 468
27 28 -10 -9 27.49112 -9.5 475
27 28 -9 -8 27.50062 -8.5 407
27 28 -8 -7 27.51023 -7.5 467
27 28 -7 -6 27.50611 -6.5 452
27 28 -6 -5 27.51787 -5.5 419
27 28 -5 -4 27.51877 -4.5 451
27 28 -4 -3 27.48954 -3.5 431
27 28 -3 -2 27.53555 -2.5 453
27 28 -2 -1 27.51684 -1.5 444
27 28 -1 0 27.50287 -0.5 450
27 28 0 1 27.52009 0.5 512
27 28 1 2 27.48884 1.5 440
27 28 2 3 27.5003 2.5 463
27 28 3 4 27.49076 3.5 458
27 28 4 5 27.50887 4.5 455
27 28 5 6 27.49286 5.5 449
27 28 6 7 27.50828 6.5 413
27 28 7 8 27.47689 7.5 393
27 28 8 9 27.52461 8.5 399
27 28 9 10 27.51072 9.5 409
27 28 10 11 27.48422 10.5 372
27 28 11 12 27.49741 11.5 424
27 28 12 13 27.50854 12.5 397
27 28 13 14 27.527 13.5 416
27 28 14 15 27.48783 14.5 402
27 28 15 16 27.49477 15.5 347
27 28 16 17 27.50938 16.5 383
27 28 17 18 27.48819 17.5 408
27 28 18 19 27.52336 18.5 322
27 28 19 20 27.47789 19.5 394
28 29 -20 -19 28.48312 -19.5 373
28 29 -19 -18 28.49544 -18.5 383
28 29 -18 -17 28.48995 -17.5 391
28 29 -17 -16 28.4897 -16.5 385
28 29 -16 -15 28.52026 -15.5 390
28 29 -15 -14 28.48555 -14.5 436
28 29 -14 -13 28.49931 -13.5 392
28 29 -13 -12 28.49647 -12.5 411
28 29 -12 -11 28.51874 -11.5 448
28 29 -11 -10 28.5065 -10.5 422
28 29 -10 -9 28.50756 -9.5 420
28 29 -9 -8 28.53133 -8.5 448
28 29 -8 -7 28.51067 -7.5 449
28 29 -7 -6 28.49044 -6.5 458
28 29 -6 -5 28.49254 -5.5 487
28 29 -5 -4 28.50613 -4.5 440
28 29 -4 -3 28.4901 -3.5 497
28 29 -3 -2 28.48387 -2.5 468
28 29 -2 -1 28.46877 -1.5 470
28 29 -1 0 28.50568 -0.5 472
28 29 0 1 28.51168 0.5 458
28 29 1 2 28.49142 1.5 472
28 29 2 3 28.4672 2.5 465
28 29 3 4 28.5061 3.5 476
28 29 4 5 28.48412 4.5 484
28 29 5 6 28.49556 5.5 405
28 29 6 7 28.50665 6.5 458
28 29 7 8 28.50685 7.5 461
28 29 8 9 28.49091 8.5 431
28 29 9 10 28.50596 9.5 450
28 29 10 11 28.48438 10.5 427
28 29 11 12 28.48529 11.5 447
28 29 12 13 28.52158 12.5 462
28 29 13 14 28.52121 13.5 419
28 29 14 15 28.49934 14.5 385
28 29 15 16 28.51621 15.5 376
28 29 16 17 28.49367 16.5 413
28 29 17 18 28.48847 17.5 383
28 29 18 19 28.52207 18.5 380
28 29 19 20 28.50981 19.5 410
29 30 -20 -19 29.49713 -19.5 364
29 30 -19 -18 29.51191 -18.5 405
29 30 -18 -17 29.51513 -17.5 414
29 30 -17 -16 29.47795 -16.5 380
29 30 -16 -15 29.50659 -15.5 401
29 30 -15 -14 29.49188 -14.5 397
29 30 -14 -13 29.47684 -13.5 382
29 30 -13 -12 29.49898 -12.5 378
29 30 -12 -11 29.49977 -11.5 462
29 30 -11 -10 29.48316 -10.5 435
29 30 -10 -9 29.50807 -9.5 419
29 30 -9 -8 29.47861 -8.5 434
29 30 -8 -7 29.51198 -7.5 455
29 30 -7 -6 29.50347 -6.5 472
29 30 -6 -5 29.52157 -5.5 451
29 30 -5 -4 29.45956 -4.5 491
29 30 -4 -3 29.47059 -3.5 459
29 30 -3 -2 29.48823 -2.5 474
29 30 -2 -1 29.49962 -1.5 460
29 30 -1 0 29.50724 -0.5 494
29 30 0 1 29.48785 0.5 464
29 30 1 2 29.49402 1.5 522
29 30 2 3 29.51404 2.5 446
29 30 3 4 29.48951 3.5 508
29 30 4 5 29.49562 4.5 429
29 30 5 6 29.50431 5.5 438
29 30 6 7 29.49664 6.5 451
29 30 7 8 29.51385 7.5 429
29 30 8 9 29.49707 8.5 430
29 30 9 10 29.5108 9.5 440
29 30 10 11 29.50738 10.5 449
29 30 11 12 29.524 11.5 413
29 30 12 13 29.47602 12.5 402
29 30 13 14 29.48902 13.5 375
29 30 14 15 29.52031 14.5 393
29 30 15 16 29.5024 15.5 389
29 30 16 17 29.50009 16.5 417
29 30 17 18 29.49026 17.5 351
29 30 18 19 29.50875 18.5 403
29 30 19 20 29.50629 19.5 369
30 31 -20 -19 30.48161 -19.5 379
30 31 -19 -18 30.52559 -18.5 411
30 31 -18 -17 30.51572 -17.5 398
30 31 -17 -16 30.50498 -16.5 433
30 31 -16 -15 30.48161 -15.5 365
30 31 -15 -14 30.49677 -14.5 399
30 31 -14 -13 30.52247 -13.5 407
30 31 -13 -12 30.50521 -12.5 415
30 31 -12 -11 30.51174 -11.5 441
30 31 -11 -10 30.48928 -10.5 474
30 31 -10 -9 30.50492 -9.5 433
30 31 -9 -8 30.49513 -8.5 453
30 31 -8 -7 30.49742 -7.5 454
30 31 -7 -6 30.5103 -6.5 436
30 31 -6 -5 30.52155 -5.5 502
30 31 -5 -4 30.51039 -4.5 457
30 31 -4 -3 30.49681 -3.5 524
30 31 -3 -2 30.4994 -2.5 492
30 31 -2 -1 30.51773 -1.5 475
30 31 -1 0 30.51271 -0.5 492
30 31 0 1 30.51807 0.5 506
30 31 1 2 30.49042 1.5 468
30 31 2 3 30.50538 2.5 474
30 31 3 4 30.50375 3.5 475
30 31 4 5 30.5178 4.5 435
30 31 5 6 30.5056 5.5 426
30 31 6 7 30.47398 6.5 453
30 31 7 8 30.49283 7.5 407
30 31 8 9 30.50145 8.5 402
30 31 9 10 30.51874 9.5 451
30 31 10 11 30.52405 10.5 395
30 31 11 12 30.47917 11.5 442
30 31 12 13 30.50684 12.5 425
30 31 13 14 30.5188 13.5 378
30 31 14 15 30.50418 14.5 408
30 31 15 16 30.49114 15.5 431
30 31 16 17 30.53235 16.5 372
30 31 17 18 30.50452 17.5 420
30 31 18 19 30.51998 18.5 412
30 31 19 20 30.49716 19.5 365
31 32 -20 -19 31.49928 -19.5 403
31 32 -19 -18 31.50799 -18.5 429
31 32 -18 -17 31.49813 -17.5 389
31 32 -17 -16 31.49917 -16.5 387
31 32 -16 -15 31.48104 -15.5 415
31 32 -15 -14 31.50701 -14.5 422
31 32 -14 -13 31.48974 -13.5 429
31 32 -13 -12 31.49518 -12.5 462
31 32 -12 -11 31.50345 -11.5 423
31 32 -11 -10 31.53228 -10.5 417
31 32 -10 -9 31.51186 -9.5 457
31 32 -9 -8 31.51531 -8.5 423
31 32 -8 -7 31.47325 -7.5 501
31 32 -7 -6 31.51551 -6.5 483
31 32 -6 -5 31.4994 -5.5 472
31 32 -5 -4 31.50332 -4.5 476
31 32 -4 -3 31.50957 -3.5 440
31 32 -3 -2 31.51193 -2.5 426
31 32 -2 -1 31.498 -1.5 478
31 32 -1 0 31.50121 -0.5 490
31 32 0 1 31.48271 0.5 523
31 32 1 2 31.49439 1.5 491
31 32 2 3 31.50756 2.5 495
31 32 3 4 31.49148 3.5 506
31 32 4 5 31.48454 4.5 466
31 32 5 6 31.50069 5.5 478
31 32 6 7 31.49706 6.5 469
31 32 7 8 31.53139 7.5 466
31 32 8 9 31.48414 8.5 463
31 32 9 10 31.51027 9.5 472
31 32 10 11 31.48312 10.5 443
31 32 11 12 31.51081 11.5 390
31 32 12 13 31.51889 12.5 402
31 32 13 14 31.50286 13.5 418
31 32 14 15 31.51979 14.5 419
31 32 15 16 31.49109 15.5 395
31 32 16 17 31.47831 16.5 395
31 32 17 18 31.51952 17.5 399
31 32 18 19 31.5253 18.5 390
31 32 19 20 31.4929 19.5 372
32 33 -20 -19 32.50004 -19.5 352
32 33 -19 -18 32.49245 -18.5 395
32 33 -18 -17 32.49326 -17.5 400
32 33 -17 -16 32.49091 -16.5 410
32 33 -16 -15 32.4932 -15.5 435
32 33 -15 -14 32.46203 -14.5 423
32 33 -14 -13 32.50586 -13.5 431
32 33 -13 -12 32.51763 -12.5 422
32 33 -12 -11 32.51391 -11.5 441
32 33 -11 -10 32.52965 -10.5 428
32 33 -10 -9 32.50375 -9.5 435
32 33 -9 -8 32.50356 -8.5 454
32 33 -8 -7 32.52664 -7.5 415
32 33 -7 -6 32.49585 -6.5 469
32 33 -6 -5 32.49419 -5.5 462
32 33 -5 -4 32.50156 -4.5 479
32 33 -4 -3 32.47708 -3.5 477
32 33 -3 -2 32.48129 -2.5 524
32 33 -2 -1 32.50874 -1.5 457
32 33 -1 0 32.51935 -0.5 515
32 33 0 1 32.48986 0.5 507
32 33 1 2 32.50187 1.5 542
32 33 2 3 32.4911 2.5 486
32 33 3 4 32.50957 3.5 494
32 33 4 5 32.5092 4.5 525
32 33 5 6 32.51619 5.5 479
32 33 6 7 32.50616 6.5 472
32 33 7 8 32.50734 7.5 476
32 33 8 9 32.50001 8.5 488
32 33 9 10 32.47845 9.5 466
32 33 10 11 32.49617 10.5 462
32 33 11 12 32.51049 11.5 443
32 33 12 13 32.48916 12.5 441
32 33 13 14 32.4952 13.5 417
32 33 14 15 32.49304 14.5 430
32 33 15 16 32.49534 15.5 385
32 33 16 17 32.53044 16.5 413
32 33 17 18 32.50408 17.5 383
32 33 18 19 32.48871 18.5 411
32 33 19 20 32.50547 19.5 385
33 34 -20 -19 33.49201 -19.5 379
33 34 -19 -18 33.48473 -18.5 391
33 34 -18 -17 33.50582 -17.5 432
33 34 -17 -16 33.50949 -16.5 411
33 34 -16 -15 33.51213 -15.5 437
33 34 -15 -14 33.48747 -14.5 436
33 34 -14 -13 33.48035 -13.5 428
33 34 -13 -12 33.50719 -12.5 393
33 34 -12 -11 33.50646 -11.5 461
33 34 -11 -10 33.48739 -10.5 472
33 34 -10 -9 33.50374 -9.5 483
33 34 -9 -8 33.51951 -8.5 487
33 34 -8 -7 33.50879 -7.5 503
33 34 -7 -6 33.5002 -6.5 479
33 34 -6 -5 33.53134 -5.5 503
33 34 -5 -4 33.50055 -4.5 519
33 34 -4 -3 33.51762 -3.5 460
33 34 -3 -2 33.49781 -2.5 507
33 34 -2 -1 33.47608 -1.5 518
33 34 -1 0 33.53889 -0.5 492
33 34 0 1 33.50765 0.5 525
33 34 1 2 33.492 1.5 501
33 34 2 3 33.50064 2.5 504
33 34 3 4 33.4899 3.5 483
33 34 4 5 33.50115 4.5 500
33 34 5 6 33.52173 5.5 465
33 34 6 7 33.50648 6.5 476
33 34 7 8 33.52119 7.5 503
33 34 8 9 33.50952 8.5 448
33 34 9 10 33.51091 9.5 466
33 34 10 11 33.48002 10.5 442
33 34 11 12 33.5062 11.5 463
33 34 12 13 33.50659 12.5 401
33 34 13 14 33.49098 13.5 452
33 34 14 15 33.51255 14.5 483
33 34 15 16 33.46909 15.5 425
33 34 16 17 33.47729 16.5 399
33 34 17 18 33.50843 17.5 472
33 34 18 19 33.5028 18.5 379
33 34 19 20 33.52075 19.5 425
34 35 -20 -19 34.51564 -19.5 389
34 35 -19 -18 34.48758 -18.5 393
34 35 -18 -17 34.53493 -17.5 388
34 35 -17 -16 34.50208 -16.5 407
34 35 -16 -15 34.48542 -15.5 425
34 35 -15 -14 34.49945 -14.5 439
34 35 -14 -13 34.49969 -13.5 428
34 35 -13 -12 34.49015 -12.5 444
34 35 -12 -11 34.5153 -11.5 445
34 35 -11 -10 34.47087 -10.5 490
34 35 -10 -9 34.4819 -9.5 471
34 35 -9 -8 34.50008 -8.5 456
34 35 -8 -7 34.49494 -7.5 461
34 35 -7 -6 34.5046 -6.5 485
34 35 -6 -5 34.50658 -5.5 487
34 35 -5 -4 34.47855 -4.5 531
34 35 -4 -3 34.49192 -3.5 509
34 35 -3 -2 34.50471 -2.5 498
34 35 -2 -1 34.50071 -1.5 502
34 35 -1 0 34.51752 -0.5 534
34 35 0 1 34.48452 0.5 495
34 35 1 2 34.48748 1.5 520
34 35 2 3 34.51127 2.5 505
34 35 3 4 34.50912 3.5 463
34 35 4 5 34.49678 4.5 478
34 35 5 6 34.50834 5.5 499
34 35 6 7 34.50082 6.5 481
34 35 7 8 34.50985 7.5 512
34 35 8 9 34.50116 8.5 490
34 35 9 10 34.49812 9.5 481
34 35 10 11 34.49576 10.5 426
34 35 11 12 34.52224 11.5 433
34 35 12 13 34.49588 12.5 439
34 35 13 14 34.4801 13.5 480
34 35 14 15 34.49073 14.5 418
34 35 15 16 34.5221 15.5 438
