#norm = 564863.1335246498
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
30 31 6 7 30.50507 6.5 127.400103259
30 31 7 8 30.49467 7.5 113.193673118
30 31 8 9 30.52821 8.5 123.104930452
30 31 9 10 30.48286 9.5 132.434497214
30 31 10 11 30.48865 10.5 111.736913505
30 31 11 12 30.51107 11.5 112.981505317
30 31 12 13 30.47496 12.5 116.561504475
30 31 13 14 30.49179 13.5 118.640548309
30 31 14 15 30.51612 14.5 109.784969148
30 31 15 16 30.49465 15.5 114.183401737
30 31 16 17 30.50546 16.5 114.323707549
30 31 17 18 30.47972 17.5 114.193925085
30 31 18 19 30.50175 18.5 118.83765272
30 31 19 20 30.50176 19.5 108.330658121
31 32 0 1 31.51676 0.5 127.070753233
31 32 1 2 31.50541 1.5 140.622487312
31 32 2 3 31.51042 2.5 144.123255872
31 32 3 4 31.5008 3.5 140.47299693
31 32 4 5 31.50175 4.5 147.455302897
31 32 5 6 31.48588 5.5 130.705661935
31 32 6 7 31.49906 6.5 132.126668209
31 32 7 8 31.51266 7.5 146.547836273
31 32 8 9 31.4656 8.5 136.523108973
31 32 9 10 31.49278 9.5 139.603979624
31 32 10 11 31.51974 10.5 123.040108515
31 32 11 12 31.49471 11.5 129.039883175
31 32 12 13 31.53712 12.5 123.494631911
31 32 13 14 31.50603 13.5 140.251671899
31 32 14 15 31.46148 14.5 111.886737966
31 32 15 16 31.54348 15.5 114.910770975
31 32 16 17 31.51599 16.5 106.700674752
31 32 17 18 31.49845 17.5 102.262988206
31 32 18 19 31.52811 18.5 110.524625707
31 32 19 20 31.49914 19.5 118.201734257
32 33 0 1 32.51608 0.5 132.276877001
32 33 1 2 32.47805 1.5 148.960999959
32 33 2 3 32.45514 2.5 129.326974996
32 33 3 4 32.52056 3.5 113.17021022
32 33 4 5 32.51605 4.5 156.155240624
32 33 5 6 32.47421 5.5 137.70855265
32 33 6 7 32.49403 6.5 145.312800034
32 33 7 8 32.48236 7.5 114.343615393
32 33 8 9 32.50594 8.5 124.613071783
32 33 9 10 32.51622 9.5 131.750568983
32 33 10 11 32.52751 10.5 133.560013666
32 33 11 12 32.50499 11.5 122.381100115
32 33 12 13 32.51927 12.5 116.028229923
32 33 13 14 32.50827 13.5 116.513884306
32 33 14 15 32.52931 14.5 108.470390956
32 33 15 16 32.51052 15.5 116.938628726
32 33 16 17 32.49686 16.5 118.820383878
32 33 17 18 32.49746 17.5 107.664253306
32 33 18 19 32.49668 18.5 122.116065937
32 33 19 20 32.48189 19.5 121.573795209
33 34 0 1 33.51202 0.5 125.401000487
33 34 1 2 33.51181 1.5 144.018177087
33 34 2 3 33.50405 2.5 146.354600174
33 34 3 4 33.50929 3.5 151.870705489
33 34 4 5 33.49281 4.5 120.599380592
33 34 5 6 33.50256 5.5 143.640906649
33 34 6 7 33.50967 6.5 121.456842116
33 34 7 8 33.48685 7.5 131.881163523
33 34 8 9 33.50789 8.5 127.111134914
33 34 9 10 33.49743 9.5 135.310501621
33 34 10 11 33.47221 10.5 122.409841882
33 34 11 12 33.5004 11.5 121.599415346
33 34 12 13 33.49643 12.5 113.666803137
33 34 13 14 33.48844 13.5 124.79562654
33 34 14 15 33.50502 14.5 134.589623599
33 34 15 16 33.51387 15.5 126.025123291
33 34 16 17 33.49433 16.5 137.582512414
33 34 17 18 33.51914 17.5 128.66671823
33 34 18 19 33.4927 18.5 101.901212643
33 34 19 20 33.47546 19.5 125.033908537
34 35 0 1 34.49425 0.5 150.97493
34 35 1 2 34.52588 1.5 145.804918936
34 35 2 3 34.48976 2.5 147.796224886
34 35 3 4 34.48861 3.5 141.998145386
34 35 4 5 34.52122 4.5 142.885191584
34 35 5 6 34.54032 5.5 124.007767325
34 35 6 7 34.52299 6.5 128.490855142
34 35 7 8 34.53713 7.5 127.949516703
34 35 8 9 34.50268 8.5 116.649843506
34 35 9 10 34.51938 9.5 138.283797088
34 35 10 11 34.5132 10.5 115.643432887
34 35 11 12 34.47324 11.5 125.799198795
34 35 12 13 34.50661 12.5 121.57286534
34 35 13 14 34.49465 13.5 117.977863478
34 35 14 15 34.4464 14.5 116.915999242
34 35 15 16 34.51278 15.5 104.350477854
34 35 16 17 34.50584 16.5 108.701220791
34 35 17 18 34.51566 17.5 105.927689502
34 35 18 19 34.52704 18.5 102.888732239
34 35 19 20 34.50298 19.5 118.630406847
35 36 0 1 35.50556 0.5 151.286169136
35 36 1 2 35.50427 1.5 140.724072798
35 36 2 3 35.47465 2.5 156.580787839
35 36 3 4 35.51755 3.5 130.98691507
35 36 4 5 35.48628 4.5 154.215650342
35 36 5 6 35.49909 5.5 132.202290101
35 36 6 7 35.49724 6.5 135.784143128
35 36 7 8 35.4965 7.5 150.483242474
35 36 8 9 35.50678 8.5 143.795432056
35 36 9 10 35.46721 9.5 129.730772991
35 36 10 11 35.4973 10.5 128.706921467
35 36 11 12 35.5091 11.5 126.80875447
35 36 12 13 35.48853 12.5 125.274739205
35 36 13 14 35.49723 13.5 130.076573224
35 36 14 15 35.52979 14.5 103.335989223
35 36 15 16 35.48149 15.5 122.022507735
35 36 16 17 35.50098 16.5 113.543592265
35 36 17 18 35.52708 17.5 114.68800356
35 36 18 19 35.47528 18.5 120.702474918
35 36 19 20 35.50624 19.5 115.367746323
36 37 0 1 36.50215 0.5 163.707247009
36 37 1 2 36.49995 1.5 151.527100978
36 37 2 3 36.47667 2.5 154.696461587
36 37 3 4 36.51704 3.5 136.150281052
36 37 4 5 36.49215 4.5 151.138681284
36 37 5 6 36.48325 5.5 136.433224031
36 37 6 7 36.47741 6.5 144.10482308
36 37 7 8 36.47629 7.5 160.364194629
36 37 8 9 36.49986 8.5 133.526792273
36 37 9 10 36.48937 9.5 136.715283756
36 37 10 11 36.49995 10.5 130.116810127
36 37 11 12 36.50971 11.5 125.41834805
36 37 12 13 36.47999 12.5 126.7764761
36 37 13 14 36.47967 13.5 117.65325335
36 37 14 15 36.48955 14.5 138.026264916
36 37 15 16 36.52415 15.5 122.708053478
36 37 16 17 36.50075 16.5 125.149730945
36 37 17 18 36.5119 17.5 124.383396225
36 37 18 19 36.49802 18.5 127.131031721
36 37 19 20 36.50546 19.5 115.430013538
37 38 0 1 37.51229 0.5 151.65700339
37 38 1 2 37.4905 1.5 133.891992431
37 38 2 3 37.50349 2.5 147.573434587
37 38 3 4 37.51838 3.5 150.748089549
37 38 4 5 37.49313 4.5 137.002430066
37 38 5 6 37.53536 5.5 160.798907635
37 38 6 7 37.50203 6.5 129.038760545
37 38 7 8 37.47812 7.5 123.625722634
37 38 8 9 37.49652 8.5 130.198001365
37 38 9 10 37.53348 9.5 117.024699262
37 38 10 11 37.50632 10.5 143.932250085
37 38 11 12 37.49266 11.5 132.471396819
37 38 12 13 37.50596 12.5 135.576648237
37 38 13 14 37.49705 13.5 135.249574799
37 38 14 15 37.50691 14.5 109.1034483
37 38 15 16 37.50958 15.5 135.19650931
37 38 16 17 37.52904 16.5 117.531900695
37 38 17 18 37.47168 17.5 130.320383207
37 38 18 19 37.51052 18.5 135.317735218
37 38 19 20 37.52441 19.5 97.3908913862
38 39 0 1 38.5154 0.5 134.443642702
38 39 1 2 38.48009 1.5 149.875332408
38 39 2 3 38.52271 2.5 152.376530318
38 39 3 4 38.47732 3.5 137.583968335
38 39 4 5 38.50631 4.5 153.470250121
38 39 5 6 38.50092 5.5 144.064100793
38 39 6 7 38.50039 6.5 149.358593907
38 39 7 8 38.53121 7.5 152.598469119
38 39 8 9 38.51107 8.5 131.332606915
38 39 9 10 38.51842 9.5 131.517965582
38 39 10 11 38.48379 10.5 127.924808033
38 39 11 12 38.48381 11.5 138.770913884
38 39 12 13 38.52019 12.5 131.269841476
38 39 13 14 38.5193 13.5 153.029295502
38 39 14 15 38.51501 14.5 127.88522811
38 39 15 16 38.47284 15.5 120.491978769
38 39 16 17 38.513 16.5 123.907455678
38 39 17 18 38.51132 17.5 121.844817181
38 39 18 19 38.49513 18.5 140.470207637
38 39 19 20 38.52076 19.5 114.841949816
39 40 0 1 39.51165 0.5 149.214541695
39 40 1 2 39.49097 1.5 148.476866574
39 40 2 3 39.46616 2.5 150.147135842
39 40 3 4 39.52886 3.5 143.249404193
39 40 4 5 39.51139 4.5 147.04167195
39 40 5 6 39.50359 5.5 132.513037428
39 40 6 7 39.46743 6.5 142.752599851
39 40 7 8 39.47264 7.5 144.268419207
39 40 8 9 39.4846 8.5 134.468645317
39 40 9 10 39.49773 9.5 136.462252261
39 40 10 11 39.49817 10.5 145.213374843
39 40 11 12 39.48081 11.5 125.931458071
39 40 12 13 39.52602 12.5 133.195925104
39 40 13 14 39.52196 13.5 118.655356595
39 40 14 15 39.49237 14.5 114.807684418
39 40 15 16 39.51695 15.5 131.506191284
39 40 16 17 39.4855 16.5 121.241764745
39 40 17 18 39.54344 17.5 128.465095414
39 40 18 19 39.52007 18.5 108.346519704
39 40 19 20 39.52305 19.5 109.889019709
40 41 0 1 40.49881 0.5 155.336799163
40 41 1 2 40.47704 1.5 145.682725163
40 41 2 3 40.50698 2.5 141.52405766
40 41 3 4 40.51411 3.5 154.458911056
40 41 4 5 40.52489 4.5 158.256037855
40 41 5 6 40.4782 5.5 136.838942002
40 41 6 7 40.53385 6.5 162.799844908
40 41 7 8 40.49182 7.5 133.070463692
40 41 8 9 40.50134 8.5 152.71758937
40 41 9 10 40.47176 9.5 142.129869779
40 41 10 11 40.4919 10.5 147.353050047
40 41 11 12 40.49608 11.5 131.408833848
40 41 12 13 40.53999 12.5 113.656640536
40 41 13 14 40.47028 13.5 125.832024076
40 41 14 15 40.48481 14.5 128.091674326
40 41 15 16 40.48368 15.5 123.377640549
40 41 16 17 40.49552 16.5 122.956742052
40 41 17 18 40.4879 17.5 128.743565227
40 41 18 19 40.50656 18.5 123.87157301
40 41 19 20 40.49061 19.5 112.293783853
