#norm = 4000000
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
33 34 13 14 33.49893 13.5 855
33 34 14 15 33.49694 14.5 946
33 34 15 16 33.49908 15.5 914
33 34 16 17 33.48418 16.5 845
33 34 17 18 33.4951 17.5 845
33 34 18 19 33.48486 18.5 797
33 34 19 20 33.51017 19.5 830
34 35 0 1 34.50906 0.5 985
34 35 1 2 34.50649 1.5 1030
34 35 2 3 34.50239 2.5 987
34 35 3 4 34.51191 3.5 1031
34 35 4 5 34.50054 4.5 990
34 35 5 6 34.50121 5.5 1024
34 35 6 7 34.48664 6.5 959
34 35 7 8 34.47745 7.5 933
34 35 8 9 34.49994 8.5 948
34 35 9 10 34.49622 9.5 957
34 35 10 11 34.51366 10.5 885
34 35 11 12 34.50073 11.5 894
34 35 12 13 34.50131 12.5 893
34 35 13 14 34.50622 13.5 866
34 35 14 15 34.49081 14.5 901
34 35 15 16 34.51419 15.5 885
34 35 16 17 34.49647 16.5 936
34 35 17 18 34.49728 17.5 818
34 35 18 19 34.4877 18.5 859
34 35 19 20 34.50626 19.5 847
35 36 0 1 35.51627 0.5 1043
35 36 1 2 35.49994 1.5 1029
35 36 2 3 35.50551 2.5 1044
35 36 3 4 35.51303 3.5 1046
35 36 4 5 35.51157 4.5 1057
35 36 5 6 35.50904 5.5 978
35 36 6 7 35.51407 6.5 993
35 36 7 8 35.49549 7.5 1025
35 36 8 9 35.51058 8.5 986
35 36 9 10 35.52294 9.5 1015
35 36 10 11 35.49058 10.5 932
35 36 11 12 35.48774 11.5 965
35 36 12 13 35.50836 12.5 905
35 36 13 14 35.50544 13.5 876
35 36 14 15 35.49138 14.5 861
35 36 15 16 35.49782 15.5 877
35 36 16 17 35.51009 16.5 905
35 36 17 18 35.48318 17.5 892
35 36 18 19 35.50273 18.5 871
35 36 19 20 35.49596 19.5 758
36 37 0 1 36.49058 0.5 1007
36 37 1 2 36.49816 1.5 1028
36 37 2 3 36.48491 2.5 1004
36 37 3 4 36.5074 3.5 1106
36 37 4 5 36.49659 4.5 978
36 37 5 6 36.49565 5.5 1040
36 37 6 7 36.50023 6.5 1010
36 37 7 8 36.49956 7.5 1043
36 37 8 9 36.50069 8.5 970
36 37 9 10 36.50326 9.5 1016
36 37 10 11 36.48276 10.5 973
36 37 11 12 36.49851 11.5 989
36 37 12 13 36.49175 12.5 931
36 37 13 14 36.49033 13.5 912
36 37 14 15 36.49883 14.5 861
36 37 15 16 36.50496 15.5 897
36 37 16 17 36.50825 16.5 864
36 37 17 18 36.50451 17.5 890
36 37 18 19 36.49357 18.5 880
36 37 19 20 36.50702 19.5 869
37 38 0 1 37.50178 0.5 1040
37 38 1 2 37.5097 1.5 1070
37 38 2 3 37.49713 2.5 1078
37 38 3 4 37.50548 3.5 1030
37 38 4 5 37.49869 4.5 1003
37 38 5 6 37.50919 5.5 1033
37 38 6 7 37.49896 6.5 1023
37 38 7 8 37.48824 7.5 1015
37 38 8 9 37.51502 8.5 1000
37 38 9 10 37.50154 9.5 952
37 38 10 11 37.49083 10.5 988
37 38 11 12 37.5122 11.5 936
37 38 12 13 37.48766 12.5 953
37 38 13 14 37.49481 13.5 953
37 38 14 15 37.50585 14.5 911
37 38 15 16 37.49279 15.5 850
37 38 16 17 37.49387 16.5 880
37 38 17 18 37.51414 17.5 928
37 38 18 19 37.49881 18.5 840
37 38 19 20 37.50699 19.5 860
38 39 0 1 38.50865 0.5 1075
38 39 1 2 38.50035 1.5 1066
38 39 2 3 38.50425 2.5 1069
38 39 3 4 38.4789 3.5 1054
38 39 4 5 38.50201 4.5 1022
38 39 5 6 38.51132 5.5 1025
38 39 6 7 38.51713 6.5 1045
38 39 7 8 38.49396 7.5 1026
38 39 8 9 38.50483 8.5 1011
38 39 9 10 38.49246 9.5 960
38 39 10 11 38.51003 10.5 980
38 39 11 12 38.50614 11.5 944
38 39 12 13 38.50668 12.5 935
38 39 13 14 38.51567 13.5 914
38 39 14 15 38.4947 14.5 966
38 39 15 16 38.50464 15.5 981
38 39 16 17 38.48613 16.5 914
38 39 17 18 38.50203 17.5 910
38 39 18 19 38.4937 18.5 940
38 39 19 20 38.50596 19.5 871
39 40 0 1 39.48228 0.5 1139
39 40 1 2 39.50523 1.5 1045
39 40 2 3 39.51289 2.5 1046
39 40 3 4 39.49859 3.5 1050
39 40 4 5 39.50582 4.5 975
39 40 5 6 39.51431 5.5 1066
39 40 6 7 39.48769 6.5 1005
39 40 7 8 39.49675 7.5 1064
39 40 8 9 39.5076 8.5 983
39 40 9 10 39.50314 9.5 987
39 40 10 11 39.49338 10.5 960
39 40 11 12 39.48916 11.5 980
39 40 12 13 39.50441 12.5 936
39 40 13 14 39.48785 13.5 946
39 40 14 15 39.4917 14.5 933
39 40 15 16 39.49952 15.5 936
39 40 16 17 39.49348 16.5 829
39 40 17 18 39.50024 17.5 890
39 40 18 19 39.50631 18.5 920
39 40 19 20 39.50126 19.5 915
40 41 0 1 40.50261 0.5 1062
40 41 1 2 40.51082 1.5 1060
40 41 2 3 40.50556 2.5 1102
40 41 3 4 40.50867 3.5 1101
40 41 4 5 40.49713 4.5 1070
40 41 5 6 40.51055 5.5 1040
40 41 6 7 40.4904 6.5 1026
40 41 7 8 40.50922 7.5 1023
40 41 8 9 40.50153 8.5 1009
40 41 9 10 40.50984 9.5 1006
40 41 10 11 40.50235 10.5 963
40 41 11 12 40.49511 11.5 983
40 41 12 13 40.4974 12.5 998
40 41 13 14 40.48217 13.5 964
40 41 14 15 40.50398 14.5 947
40 41 15 16 40.4898 15.5 918
40 41 16 17 40.48817 16.5 927
40 41 17 18 40.5072 17.5 878
40 41 18 19 40.49266 18.5 919
40 41 19 20 40.50769 19.5 875
