           9          25   4.147541       16.9796773741027       0.9938677    
           9          26   4.278688       16.3511165923824       0.9953594    
           9          27   4.409836       15.7638722714532       0.9965195    
           9          28   4.540984       15.2145289128164       0.9974145    
           9          29   4.672131       14.6999698164011       0.9980989    
           9          30   4.803279       14.2173525173891       0.9986174    
           9          31   4.934426       13.7640859243936       0.9990062    
           9          32   5.065574       13.3378090730206       0.9992948    
           9          33   5.196721       12.9363714111817       0.9995063    
           9          34   5.327869       12.5578145348681       0.9996595    
           9          35   5.459016       12.2003552954334       0.9997690    
           9          36   5.590164       11.8623702017727       0.9998460    
           9          37   5.721312       11.5423810431236       0.9998993    
           9          38   5.852459       11.2390416605570       0.9999356    
           9          39   5.983606       10.9511257975614       0.9999597    
           9          40   6.114754       10.6775159624658       0.9999755    
           9          41   6.245902       10.4171932377852       0.9999855    
           9          42   6.377049       10.1692279739119       0.9999917    
           9          43   6.508197       9.93277130691547       0.9999955    
           9          44   6.639344       9.70704744255221       0.9999976    
           9          45   6.770492       9.49134665092676       0.9999988    
           9          46   6.901639       9.28501891858521       0.9999995    
           9          47   7.032787       9.08746820716016       0.9999998    
           9          48   7.163934       8.89814727002662       0.9999999    
           9          49   7.295082       8.71655298076733       0.9999999    
           9          50   7.426229       8.54222212958522        1.000000    
           9          51   7.557377       8.37472764614017        1.000000    
           9          52   7.688525       8.21367520962639        1.000000    
           9          53   7.819672       8.05870020924636        1.000000    
           9          54   7.950819       7.90946502057613        1.000000    
           9          55   8.081967       7.76565656565657        1.000000    
           9          56   8.213115       7.62698412698413        1.000000    
           9          57   8.344262       7.49317738791423        1.000000    
           9          58   8.475410       7.36398467432950        1.000000    
           9          59   8.606558       7.23917137476460        1.000000    
           9          60   8.737705       7.11851851851852        1.000000    
           9          61   8.868853       7.00182149362477        1.000000    
           9          62   9.000000       6.88888888888889        1.000000    
 
          10          10   2.327869       32.7840498346249       0.8528629    
          10          11   2.475410       30.7924841443050       0.8811585    
          10          12   2.622951       28.9728927272575       0.9044607    
          10          13   2.770492       27.3092130908978       0.9235686    
          10          14   2.918033       25.7868382464799       0.9391668    
          10          15   3.065574       24.3924971487879       0.9518404    
          10          16   3.213115       23.1141435074166       0.9620872    
          10          17   3.360656       21.9408525067416       0.9703290    
          10          18   3.508197       20.8627249895201       0.9769226    
          10          19   3.655738       19.8707986765386       0.9821675    
          10          20   3.803279       18.9569660118485       0.9863146    
          10          21   3.950820       18.1138982398901       0.9895730    
          10          22   4.098361       17.3349753372156       0.9921162    
          10          23   4.245902       16.6142214375677       0.9940872    
          10          24   4.393443       15.9462454047624       0.9956033    
          10          25   4.540984       15.3261862231583       0.9967603    
          10          26   4.688525       14.7496628904697       0.9976359    
          10          27   4.836066       14.2127285123020       0.9982926    
          10          28   4.983606       13.7118283120447       0.9987804    
          10          29   5.131147       13.2437612836654       0.9991391    
          10          30   5.278688       12.8056452284897       0.9994000    
          10          31   5.426229       12.3948849302452       0.9995875    
          10          32   5.573771       12.0091432354734       0.9997206    
          10          33   5.721312       11.6463148188919       0.9998137    
          10          34   5.868853       11.3045024254008       0.9998779    
          10          35   6.016394       10.9819953921891       0.9999216    
          10          36   6.163934       10.6772502657948       0.9999506    
          10          37   6.311475       10.3888733400185       0.9999696    
          10          38   6.459016       10.1156049512740       0.9999818    
          10          39   6.606557       9.85630537828819       0.9999893    
          10          40   6.754098       9.60994220303490       0.9999940    
          10          41   6.901639       9.37557899939773       0.9999967    
          10          42   7.049181       9.15236522531562       0.9999983    
          10          43   7.196721       8.93952720306112       0.9999992    
          10          44   7.344262       8.73636008084289       0.9999996    
          10          45   7.491803       8.54222067710703       0.9999998    
          10          46   7.639344       8.35652111673749       0.9999999    
          10          47   7.786885       8.17872317582387        1.000000    
          10          48   7.934426       8.00833325877585        1.000000    
          10          49   8.081967       7.84489793831627        1.000000    
          10          50   8.229508       7.68799999528076        1.000000    
          10          51   8.377049       7.53725490118967        1.000000    
          10          52   8.524590       7.39230769223894        1.000000    
          10          53   8.672132       7.25283018867925        1.000000    
          10          54   8.819673       7.11851851851852        1.000000    
          10          55   8.967213       6.98909090909091        1.000000    
          10          56   9.114754       6.86428571428571        1.000000    
          10          57   9.262295       6.74385964912281        1.000000    
          10          58   9.409836       6.62758620689655        1.000000    
          10          59   9.557377       6.51525423728814        1.000000    
          10          60   9.704918       6.40666666666667        1.000000    
          10          61   9.852459       6.30163934426229        1.000000    
          10          62   10.00000       6.20000000000000        1.000000    
 
          11          11   2.639344       28.7918155579809       0.9062980    
          11          12   2.803279       26.9810438652150       0.9265082    
          11          13   2.967213       25.3401977368010       0.9426764    
          11          14   3.131148       23.8513960378712       0.9555450    
          11          15   3.295082       22.4986432605796       0.9657326    
          11          16   3.459016       21.2676427669056       0.9737526    
          11          17   3.622951       20.1456265338454       0.9800292    
          11          18   3.786885       19.1212001685959       0.9849109    
          11          19   3.950820       18.1842020336674       0.9886832    
          11          20   4.114754       17.3255753912439       0.9915782    
          11          21   4.278688       16.5372525425978       0.9937839    
          11          22   4.442623       15.8120500020361       0.9954516    
          11          23   4.606557       15.1435738057598       0.9967024    
          11          24   4.770492       14.5261341142194       0.9976325    
          11          25   4.934426       13.9546683221202       0.9983178    
          11          26   5.098361       13.4246719432205       0.9988179    
          11          27   5.262295       12.9321365875446       0.9991791    
          11          28   5.426229       12.4734943966621       0.9994371    
          11          29   5.590164       12.0455683483270       0.9996192    
          11          30   5.754098       11.6455278850834       0.9997461    
          11          31   5.918033       11.2708493625026       0.9998334    
          11          32   6.081967       10.9192808515641       0.9998925    
          11          33   6.245902       10.5888108664151       0.9999319    
          11          34   6.409836       10.2776406233779       0.9999577    
          11          35   6.573771       9.98415946970655       0.9999744    
          11          36   6.737705       9.70692315127126       0.9999848    
          11          37   6.901639       9.44463461713771       0.9999912    
          11          38   7.065574       9.19612708597614       0.9999951    
          11          39   7.229508       8.96034912443613       0.9999973    
          11          40   7.393443       8.73635151112620       0.9999986    
          11          41   7.557377       8.52327568170236       0.9999993    
          11          42   7.721312       8.32034357085938       0.9999996    
          11          43   7.885246       8.12684868579633       0.9999999    
          11          44   8.049180       7.94214826305495       0.9999999    
          11          45   8.213115       7.76565637656904        1.000000    
          11          46   8.377049       7.59683787937806        1.000000    
          11          47   8.540983       7.43520307480978        1.000000    
          11          48   8.704918       7.28030302508922        1.000000    
          11          49   8.868853       7.13172541634526        1.000000    
          11          50   9.032787       6.98909090892590        1.000000    
          11          51   9.196721       6.85204991085996        1.000000    
          11          52   9.360656       6.72027972027972        1.000000    
          11          53   9.524590       6.59348198970840        1.000000    
          11          54   9.688524       6.47138047138047        1.000000    
          11          55   9.852459       6.35371900826446        1.000000    
          11          56   10.01639       6.24025974025974        1.000000    
          11          57   10.18033       6.13078149920255        1.000000    
          11          58   10.34426       6.02507836990596        1.000000    
          11          59   10.50820       5.92295839753467        1.000000    
          11          60   10.67213       5.82424242424242        1.000000    
          11          61   10.83607       5.72876304023845        1.000000    
          11          62   11.00000       5.63636363636364        1.000000    
 
          12          12   2.983607       25.1942284610739       0.9438004    
          12          13   3.163934       23.5885664280765       0.9572883    
          12          14   3.344262       22.1430035742052       0.9677483    
          12          15   3.524590       20.8389913908325       0.9758112    
          12          16   3.704918       19.6602001066318       0.9819871    
          12          17   3.885246       18.5922619667617       0.9866861    
          12          18   4.065574       17.6225419300658       0.9902365    
          12          19   4.245902       16.7399331958348       0.9928992    
          12          20   4.426229       15.9346751771474       0.9948809    
          12          21   4.606557       15.1981917304857       0.9963435    
          12          22   4.786885       14.5229476317803       0.9974137    
          12          23   4.967213       13.9023214578007       0.9981896    
          12          24   5.147541       13.3304931894169       0.9987466    
          12          25   5.327869       12.8023450002065       0.9991424    
          12          26   5.508197       12.3133738306955       0.9994206    
          12          27   5.688525       11.8596144756728       0.9996137    
          12          28   5.868853       11.4375720299927       0.9997461    
          12          29   6.049181       11.0441626475411       0.9998357    
          12          30   6.229508       10.6766616690429       0.9998955    
          12          31   6.409836       10.3326582675663       0.9999347    
          12          32   6.590164       10.0100158463675       0.9999599    
          12          33   6.770492       9.70683750253300       0.9999760    
          12          34   6.950819       9.42143594211056       0.9999859    
          12          35   7.131147       9.15230729847770       0.9999920    
          12          36   7.311475       8.89810836594732       0.9999955    
          12          37   7.491803       8.65763681542354       0.9999976    
          12          38   7.672131       8.42981400865129       0.9999987    
          12          39   7.852459       8.21367007259080       0.9999993    
          12          40   8.032787       8.00833093602332       0.9999997    
          12          41   8.213115       7.81300706697265       0.9999999    
          12          42   8.393442       7.62698368221418       0.9999999    
          12          43   8.573771       7.44961222933019        1.000000    
          12          44   8.754098       7.28030296773731        1.000000    
          12          45   8.934426       7.11851849812673        1.000000    
          12          46   9.114754       6.96376811007483        1.000000    
          12          47   9.295082       6.81560283544384        1.000000    
          12          48   9.475410       6.67361111082997        1.000000    
          12          49   9.655738       6.53741496594705        1.000000    
          12          50   9.836065       6.40666666666370        1.000000    
          12          51   10.01639       6.28104575163399        1.000000    
          12          52   10.19672       6.16025641025641        1.000000    
          12          53   10.37705       6.04402515723270        1.000000    
          12          54   10.55738       5.93209876543210        1.000000    
          12          55   10.73771       5.82424242424242        1.000000    
          12          56   10.91803       5.72023809523810        1.000000    
          12          57   11.09836       5.61988304093567        1.000000    
          12          58   11.27869       5.52298850574713        1.000000    
          12          59   11.45902       5.42937853107345        1.000000    
          12          60   11.63934       5.33888888888889        1.000000    
          12          61   11.81967       5.25136612021858        1.000000    
          12          62   12.00000       5.16666666666667        1.000000    
 
          13          13   3.360656       22.0266515293322       0.9683934    
          13          14   3.557377       20.6304269908564       0.9767788    
          13          15   3.754098       19.3790405909995       0.9830679    
          13          16   3.950820       18.2544025284704       0.9877512    
          13          17   4.147541       17.2408242135964       0.9912128    
          13          18   4.344262       16.3247016940697       0.9937513    
          13          19   4.540984       15.4942386905393       0.9955975    
          13          20   4.737705       14.7392047134970       0.9969285    
          13          21   4.934426       14.0507241880139       0.9978792    
          13          22   5.131147       13.4210929296587       0.9985517    
          13          23   5.327869       12.8436186958884       0.9990224    
          13          24   5.524590       12.3124828847663       0.9993482    
          13          25   5.721312       11.8226207693261       0.9995712    
          13          26   5.918033       11.3696179434466       0.9997219    
          13          27   6.114754       10.9496209158242       0.9998223    
          13          28   6.311475       10.5592600244893       0.9998883    
          13          29   6.508197       10.1955830572005       0.9999310    
          13          30   6.704918       9.85599815472355       0.9999582    
          13          31   6.901639       9.53822474616172       0.9999752    
          13          32   7.098361       9.24025141971597       0.9999856    
          13          33   7.295082       8.96029977002574       0.9999918    
          13          34   7.491803       8.69679338597727       0.9999955    
          13          35   7.688525       8.44833125188613       0.9999976    
          13          36   7.885246       8.21366493150638       0.9999987    
          13          37   8.081967       7.99167898954780       0.9999993    
          13          38   8.278688       7.78137418037813       0.9999997    
          13          39   8.475410       7.58185299935690       0.9999999    
          13          40   8.672132       7.39230724972738       0.9999999    
          13          41   8.868853       7.21200732805084        1.000000    
          13          42   9.065574       7.04029297460394        1.000000    
          13          43   9.262295       6.87656527271344        1.000000    
          13          44   9.459017       6.72027971334936        1.000000    
          13          45   9.655738       6.57094016905785        1.000000    
          13          46   9.852459       6.42809364505168        1.000000    
          13          47   10.04918       6.29132569550150        1.000000    
          13          48   10.24590       6.16025641024603        1.000000    
          13          49   10.44262       6.03453689167902        1.000000    
          13          50   10.63934       5.91384615384615        1.000000    
          13          51   10.83607       5.79788838612368        1.000000    
          13          52   11.03279       5.68639053254438        1.000000    
          13          53   11.22951       5.57910014513788        1.000000    
          13          54   11.42623       5.47578347578348        1.000000    
          13          55   11.62295       5.37622377622378        1.000000    
          13          56   11.81967       5.28021978021978        1.000000    
          13          57   12.01639       5.18758434547908        1.000000    
          13          58   12.21311       5.09814323607427        1.000000    
          13          59   12.40984       5.01173402868318        1.000000    
          13          60   12.60656       4.92820512820513        1.000000    
          13          61   12.80328       4.84741488020177        1.000000    
          13          62   13.00000       4.76923076923077        1.000000    
 
          14          14   3.770492       19.2869450158013       0.9834135    
          14          15   3.983607       18.0897025382242       0.9882511    
          14          16   4.196721       17.0191526016236       0.9917508    
          14          17   4.409836       16.0585756164083       0.9942614    
          14          18   4.622951       15.1936658640089       0.9960468    
          14          19   4.836066       14.4121765150296       0.9973046    
          14          20   5.049181       13.7036154183504       0.9981822    
          14          21   5.262295       13.0589848461182       0.9987881    
          14          22   5.475410       12.4705592103647       0.9992020    
          14          23   5.688525       11.9316955090529       0.9994813    
          14          24   5.901639       11.4366719206254       0.9996675    
          14          25   6.114754       10.9805505539792       0.9997900    
          14          26   6.327869       10.5590608820562       0.9998695    
          14          27   6.540984       10.1685008482882       0.9999202    
          14          28   6.754098       9.80565304181573       0.9999521    
          14          29   6.967213       9.46771369514889       0.9999719    
          14          30   7.180328       9.15223257174448       0.9999838    
          14          31   7.393443       8.85706208542542       0.9999909    
          14          32   7.606557       8.58031423288226       0.9999950    
          14          33   7.819672       8.32032412852092       0.9999973    
          14          34   8.032787       8.07561911117430       0.9999986    
          14          35   8.245902       7.84489254787650       0.9999993    
          14          36   8.459017       7.62698159391338       0.9999996    
          14          37   8.672132       7.42084828333740       0.9999998    
          14          38   8.885246       7.22556342244034       0.9999999    
          14          39   9.098361       7.04029284244373        1.000000    
          14          40   9.311476       6.86428563880190        1.000000    
          14          41   9.524590       6.69686408471908        1.000000    
          14          42   9.737705       6.53741495727253        1.000000    
          14          43   9.950820       6.38538205724730        1.000000    
          14          44   10.16393       6.24025973960307        1.000000    
          14          45   10.37705       6.10158730144462        1.000000    
          14          46   10.59016       5.96894409935425        1.000000    
          14          47   10.80328       5.84194528875079        1.000000    
          14          48   11.01639       5.72023809523790        1.000000    
          14          49   11.22951       5.60349854227405        1.000000    
          14          50   11.44262       5.49142857142857        1.000000    
          14          51   11.65574       5.38375350140056        1.000000    
          14          52   11.86885       5.28021978021978        1.000000    
          14          53   12.08197       5.18059299191375        1.000000    
          14          54   12.29508       5.08465608465608        1.000000    
          14          55   12.50820       4.99220779220779        1.000000    
          14          56   12.72131       4.90306122448980        1.000000    
          14          57   12.93443       4.81704260651629        1.000000    
          14          58   13.14754       4.73399014778325        1.000000    
          14          59   13.36066       4.65375302663438        1.000000    
          14          60   13.57377       4.57619047619048        1.000000    
          14          61   13.78689       4.50117096018735        1.000000    
          14          62   14.00000       4.42857142857143        1.000000    
 
          15          15   4.213115       16.9464480175827       0.9919227    
          15          16   4.442623       15.9285838410103       0.9945006    
          15          17   4.672131       15.0186414132239       0.9962938    
          15          18   4.901639       14.2018606428941       0.9975292    
          15          19   5.131147       13.4657550904195       0.9983715    
          15          20   5.360656       12.7997461722130       0.9989396    
          15          21   5.590164       12.1948559331009       0.9993183    
          15          22   5.819672       11.6434493785733       0.9995677    
          15          23   6.049181       11.1390186502340       0.9997298    
          15          24   6.278688       10.6760024518474       0.9998338    
          15          25   6.508197       10.2496351088629       0.9998994    
          15          26   6.737705       9.85582048843514       0.9999402    
          15          27   6.967213       9.49102673527324       0.9999651    
          15          28   7.196721       9.15219840515056       0.9999800    
          15          29   7.426229       8.83668311515223       0.9999889    
          15          30   7.655738       8.54217028899946       0.9999939    
          15          31   7.885246       8.26663996712674       0.9999968    
          15          32   8.114754       8.00831998356337       0.9999983    
          15          33   8.344262       7.76565009304083       0.9999992    
          15          34   8.573771       7.53725186915300       0.9999996    
          15          35   8.803279       7.32190339404656       0.9999998    
          15          36   9.032787       7.11851792746868       0.9999999    
          15          37   9.262295       6.92612588282494       0.9999999    
          15          38   9.491803       6.74385955436340        1.000000    
          15          39   9.721312       6.57094013631654        1.000000    
          15          40   9.950820       6.40666665492474        1.000000    
          15          41   10.18033       6.25040650042010        1.000000    
          15          42   10.40984       6.10158730057069        1.000000    
          15          43   10.63934       5.95968992223238        1.000000    
          15          44   10.86885       5.82424242419135        1.000000    
          15          45   11.09836       5.69481481480649        1.000000    
          15          46   11.32787       5.57101449275267        1.000000    
          15          47   11.55738       5.45248226950349        1.000000    
          15          48   11.78689       5.33888888888889        1.000000    
          15          49   12.01639       5.22993197278912        1.000000    
          15          50   12.24590       5.12533333333333        1.000000    
          15          51   12.47541       5.02483660130719        1.000000    
          15          52   12.70492       4.92820512820513        1.000000    
          15          53   12.93443       4.83522012578616        1.000000    
          15          54   13.16393       4.74567901234568        1.000000    
          15          55   13.39344       4.65939393939394        1.000000    
          15          56   13.62295       4.57619047619048        1.000000    
          15          57   13.85246       4.49590643274854        1.000000    
          15          58   14.08197       4.41839080459770        1.000000    
          15          59   14.31148       4.34350282485876        1.000000    
          15          60   14.54098       4.27111111111111        1.000000    
          15          61   14.77049       4.20109289617486        1.000000    
          15          62   15.00000       4.13333333333333        1.000000    
 
          16          16   4.688525       14.9611588910502       0.9963727    
          16          17   4.934426       14.0989210584451       0.9976344    
          16          18   5.180328       13.3268741750783       0.9984755    
          16          19   5.426229       12.6324695983726       0.9990299    
          16          20   5.672131       12.0051824464711       0.9993908    
          16          21   5.918033       11.4361619865816       0.9996229    
          16          22   6.163934       10.9179435066024       0.9997700    
          16          23   6.409836       10.4442110559631       0.9998620    
          16          24   6.655738       10.0096021886800       0.9999186    
          16          25   6.901639       9.60954732170846       0.9999529    
          16          26   7.147541       9.24013757161844       0.9999732    
          16          27   7.393443       8.89801598481645       0.9999852    
          16          28   7.639344       8.58028795939882       0.9999920    
          16          29   7.885246       8.28444739506796       0.9999957    
          16          30   8.131147       8.00831572299849       0.9999978    
          16          31   8.377049       7.74999147887024       0.9999989    
          16          32   8.622951       7.50780850572042       0.9999995    
          16          33   8.868853       7.28030122279066       0.9999998    
          16          34   9.114754       7.06617568415537       0.9999999    
          16          35   9.360656       6.86428538687285       0.9999999    
          16          36   9.606558       6.67361098142597        1.000000    
          16          37   9.852459       6.49324319471242        1.000000    
          16          38   10.09836       6.32236840404130        1.000000    
          16          39   10.34426       6.16025640473136        1.000000    
          16          40   10.59016       6.00624999836050        1.000000    
          16          41   10.83607       5.85975609712475        1.000000    
          16          42   11.08197       5.72023809513670        1.000000    
          16          43   11.32787       5.58720930230577        1.000000    
          16          44   11.57377       5.46022727272422        1.000000    
          16          45   11.81967       5.33888888888856        1.000000    
          16          46   12.06557       5.22282608695650        1.000000    
          16          47   12.31148       5.11170212765957        1.000000    
          16          48   12.55738       5.00520833333333        1.000000    
          16          49   12.80328       4.90306122448980        1.000000    
          16          50   13.04918       4.80500000000000        1.000000    
          16          51   13.29508       4.71078431372549        1.000000    
          16          52   13.54098       4.62019230769231        1.000000    
          16          53   13.78689       4.53301886792453        1.000000    
          16          54   14.03279       4.44907407407407        1.000000    
          16          55   14.27869       4.36818181818182        1.000000    
          16          56   14.52459       4.29017857142857        1.000000    
          16          57   14.77049       4.21491228070175        1.000000    
          16          58   15.01639       4.14224137931035        1.000000    
          16          59   15.26229       4.07203389830508        1.000000    
          16          60   15.50820       4.00416666666667        1.000000    
          16          61   15.75410       3.93852459016393        1.000000    
          16          62   16.00000       3.87500000000000        1.000000    
 
          17          17   5.196721       13.2812012418396       0.9985086    
          17          18   5.459016       12.5504343100193       0.9990720    
          17          19   5.721312       11.8941520031930       0.9994305    
          17          20   5.983606       11.3019896390434       0.9996557    
          17          21   6.245902       10.7653002488908       0.9997951    
          17          22   6.508197       10.2768418242140       0.9998800    
          17          23   6.770492       9.83052387288289       0.9999310    
          17          24   7.032787       9.42120200820379       0.9999611    
          17          25   7.295082       9.04451138119443       0.9999785    
          17          26   7.557377       8.69673148710729       0.9999884    
          17          27   7.819672       8.37467629077264       0.9999939    
          17          28   8.081967       8.07560477277092       0.9999968    
          17          29   8.344262       7.79714794304154       0.9999985    
          17          30   8.606558       7.53724913694068       0.9999992    
          17          31   8.868853       7.29411503187833       0.9999996    
          17          32   9.131147       7.06617532644677       0.9999998    
          17          33   9.393442       6.85204943010289       0.9999999    
          17          34   9.655738       6.65051883805349        1.000000    
          17          35   9.918033       6.46050412799184        1.000000    
          17          36   10.18033       6.28104572509994        1.000000    
          17          37   10.44262       6.11128774940996        1.000000    
          17          38   10.70492       5.95046439350037        1.000000    
          17          39   10.96721       5.79788838533237        1.000000    
          17          40   11.22951       5.65294117626932        1.000000    
          17          41   11.49180       5.51506456236570        1.000000    
          17          42   11.75410       5.38375350139226        1.000000    
          17          43   12.01639       5.25854993159933        1.000000    
          17          44   12.27869       5.13903743315496        1.000000    
          17          45   12.54098       5.02483660130718        1.000000    
          17          46   12.80328       4.91560102301790        1.000000    
          17          47   13.06557       4.81101376720901        1.000000    
          17          48   13.32787       4.71078431372549        1.000000    
          17          49   13.59016       4.61464585834334        1.000000    
          17          50   13.85246       4.52235294117647        1.000000    
          17          51   14.11475       4.43367935409458        1.000000    
          17          52   14.37705       4.34841628959276        1.000000    
          17          53   14.63934       4.26637069922309        1.000000    
          17          54   14.90164       4.18736383442266        1.000000    
          17          55   15.16393       4.11122994652406        1.000000    
          17          56   15.42623       4.03781512605042        1.000000    
          17          57   15.68852       3.96697626418989        1.000000    
          17          58   15.95082       3.89858012170385        1.000000    
          17          59   16.21312       3.83250249252243        1.000000    
          17          60   16.47541       3.76862745098039        1.000000    
          17          61   16.73771       3.70684667309547        1.000000    
          17          62   17.00000       3.64705882352941        1.000000    
 
          18          18   5.737705       11.8575917880233       0.9994432    
          18          19   6.016394       11.2360681301374       0.9996710    
          18          20   6.295082       10.6757353044364       0.9998087    
          18          21   6.573771       10.1682006191944       0.9998907    
          18          22   6.852459       9.70647549786130       0.9999387    
          18          23   7.131147       9.28471102278790       0.9999663    
          18          24   7.409836       8.89798656410957       0.9999818    
          18          25   7.688525       8.54214057976063       0.9999905    
          18          26   7.967213       8.21363490164896       0.9999951    
          18          27   8.245902       7.90944561108201       0.9999976    
          18          28   8.524590       7.62697503621086       0.9999988    
          18          29   8.803279       7.36398054383617       0.9999995    
          18          30   9.081967       7.11851670360478       0.9999998    
          18          31   9.360656       6.88888812047783       0.9999999    
          18          32   9.639344       6.67361079894412       0.9999999    
          18          33   9.918033       6.47138035029752        1.000000    
          18          34   10.19672       6.28104570705679        1.000000    
          18          35   10.47541       6.10158728612175        1.000000    
          18          36   10.75410       5.93209876042011        1.000000    
          18          37   11.03279       5.77177177027130        1.000000    
          18          38   11.31148       5.61988304052660        1.000000    
          18          39   11.59016       5.47578347568383        1.000000    
          18          40   11.86885       5.33888888886777        1.000000    
          18          41   12.14754       5.20867208671712        1.000000    
          18          42   12.42623       5.08465608465556        1.000000    
          18          43   12.70492       4.96640826873380        1.000000    
          18          44   12.98361       4.85353535353535        1.000000    
          18          45   13.26229       4.74567901234568        1.000000    
          18          46   13.54098       4.64251207729469        1.000000    
          18          47   13.81967       4.54373522458629        1.000000    
          18          48   14.09836       4.44907407407407        1.000000    
          18          49   14.37705       4.35827664399093        1.000000    
          18          50   14.65574       4.27111111111111        1.000000    
          18          51   14.93443       4.18736383442266        1.000000    
          18          52   15.21311       4.10683760683761        1.000000    
          18          53   15.49180       4.02935010482180        1.000000    
          18          54   15.77049       3.95473251028807        1.000000    
          18          55   16.04918       3.88282828282828        1.000000    
          18          56   16.32787       3.81349206349206        1.000000    
          18          57   16.60656       3.74658869395711        1.000000    
          18          58   16.88525       3.68199233716475        1.000000    
          18          59   17.16393       3.61958568738230        1.000000    
          18          60   17.44262       3.55925925925926        1.000000    
          18          61   17.72131       3.50091074681239        1.000000    
          18          62   18.00000       3.44444444444444        1.000000    
 
          19          19   6.311475       10.6462089217247       0.9998131    
          19          20   6.606557       10.1147340329145       0.9998957    
          19          21   6.901639       9.63353475639531       0.9999428    
          19          22   7.196721       9.19589030759937       0.9999694    
          19          23   7.491803       8.79619708925099       0.9999839    
          19          24   7.786885       8.42975497976010       0.9999918    
          19          25   8.081967       8.09259817975853       0.9999959    
          19          26   8.377049       7.78136089489744       0.9999980    
          19          27   8.672132       7.49317028348217       0.9999990    
          19          28   8.967213       7.22556077802479       0.9999996    
          19          29   9.262295       6.97640519956431       0.9999998    
          19          30   9.557377       6.74385910204355       0.9999999    
          19          31   9.852459       6.52631557439212       0.9999999    
          19          32   10.14754       6.32236834039705        1.000000    
          19          33   10.44262       6.13078147052501        1.000000    
          19          34   10.73771       5.95046438668687        1.000000    
          19          35   11.03279       5.78045112482264        1.000000    
          19          36   11.32787       5.61988304007236        1.000000    
          19          37   11.62295       5.46799430987343        1.000000    
          19          38   11.91803       5.32409972293884        1.000000    
          19          39   12.21311       5.18758434546836        1.000000    
          19          40   12.50820       5.05789473684029        1.000000    
          19          41   12.80328       4.93453145057742        1.000000    
          19          42   13.09836       4.81704260651627        1.000000    
          19          43   13.39344       4.70501835985312        1.000000    
          19          44   13.68852       4.59808612440191        1.000000    
          19          45   13.98361       4.49590643274854        1.000000    
          19          46   14.27869       4.39816933638444        1.000000    
          19          47   14.57377       4.30459126539754        1.000000    
          19          48   14.86885       4.21491228070175        1.000000    
          19          49   15.16393       4.12889366272825        1.000000    
          19          50   15.45902       4.04631578947368        1.000000    
          19          51   15.75410       3.96697626418989        1.000000    
          19          52   16.04918       3.89068825910931        1.000000    
          19          53   16.34426       3.81727904667329        1.000000    
          19          54   16.63935       3.74658869395711        1.000000    
          19          55   16.93443       3.67846889952153        1.000000    
          19          56   17.22951       3.61278195488722        1.000000    
          19          57   17.52459       3.54939981532779        1.000000    
          19          58   17.81967       3.48820326678766        1.000000    
          19          59   18.11475       3.42908117752007        1.000000    
          19          60   18.40984       3.37192982456140        1.000000    
          19          61   18.70492       3.31665228645384        1.000000    
          19          62   19.00000       3.26315789473684        1.000000    
 
          20          20   6.918033       9.60946368881818       0.9999442    
          20          21   7.229508       9.15211340485261       0.9999708    
          20          22   7.540984       8.73623282875831       0.9999850    
          20          23   7.852459       8.35645917897137       0.9999925    
          20          24   8.163935       8.00830412522488       0.9999964    
          20          25   8.475410       7.68798671799700       0.9999983    
          20          26   8.786885       7.39230182447892       0.9999992    
          20          27   9.098361       7.11851600718440       0.9999996    
          20          28   9.409836       6.86428467643845       0.9999998    
          20          29   9.721312       6.62758579428385       0.9999999    
          20          30   10.03279       6.40666650954041        1.000000    
          20          31   10.34426       6.19999994297838        1.000000    
          20          32   10.65574       6.00624998039882        1.000000    
          20          33   10.96721       5.82424241790669        1.000000    
          20          34   11.27869       5.65294117456216        1.000000    
          20          35   11.59016       5.49142857089888        1.000000    
          20          36   11.90164       5.33888888875538        1.000000    
          20          37   12.21311       5.19459459456462        1.000000    
          20          38   12.52459       5.05789473683627        1.000000    
          20          39   12.83607       4.92820512820418        1.000000    
          20          40   13.14754       4.80499999999988        1.000000    
          20          41   13.45902       4.68780487804877        1.000000    
          20          42   13.77049       4.57619047619048        1.000000    
          20          43   14.08197       4.46976744186047        1.000000    
          20          44   14.39344       4.36818181818182        1.000000    
          20          45   14.70492       4.27111111111111        1.000000    
          20          46   15.01639       4.17826086956522        1.000000    
          20          47   15.32787       4.08936170212766        1.000000    
          20          48   15.63934       4.00416666666667        1.000000    
          20          49   15.95082       3.92244897959184        1.000000    
          20          50   16.26229       3.84400000000000        1.000000    
          20          51   16.57377       3.76862745098039        1.000000    
          20          52   16.88525       3.69615384615385        1.000000    
          20          53   17.19672       3.62641509433962        1.000000    
          20          54   17.50820       3.55925925925926        1.000000    
          20          55   17.81967       3.49454545454545        1.000000    
          20          56   18.13115       3.43214285714286        1.000000    
          20          57   18.44262       3.37192982456140        1.000000    
          20          58   18.75410       3.31379310344828        1.000000    
          20          59   19.06557       3.25762711864407        1.000000    
          20          60   19.37705       3.20333333333333        1.000000    
          20          61   19.68852       3.15081967213115        1.000000    
          20          62   20.00000       3.10000000000000        1.000000    
 
          21          21   7.557377       8.71642588439693       0.9999854    
          21          22   7.885246       8.32028699716930       0.9999928    
          21          23   8.213115       7.95856517914866       0.9999966    
          21          24   8.540983       7.62697220530721       0.9999985    
