           8          73   5.097561       26.3135384935750       0.9994216    
           8          74   5.154471       25.9603066590704       0.9995123    
           8          75   5.211382       25.6161688257042       0.9995903    
           8          76   5.268293       25.2808053541999       0.9996572    
           8          77   5.325203       24.9539091657921       0.9997144    
           8          78   5.382114       24.6351852768341       0.9997630    
           8          79   5.439024       24.3243503468729       0.9998042    
           8          80   5.495935       24.0211322399749       0.9998390    
           8          81   5.552845       23.7252695990818       0.9998683    
           8          82   5.609756       23.4365114331812       0.9998928    
           8          83   5.666667       23.1546167170709       0.9999132    
           8          84   5.723577       22.8793540035010       0.9999301    
           8          85   5.780488       22.6105010474737       0.9999441    
           8          86   5.837399       22.3478444424846       0.9999556    
           8          87   5.894309       22.0911792684846       0.9999650    
           8          88   5.951220       21.8403087513473       0.9999725    
           8          89   6.008130       21.5950439336204       0.9999786    
           8          90   6.065041       21.3552033563459       0.9999835    
           8          91   6.121951       21.1206127517290       0.9999874    
           8          92   6.178862       20.8911047464372       0.9999905    
           8          93   6.235772       20.6665185753137       0.9999928    
           8          94   6.292683       20.4466998052834       0.9999947    
           8          95   6.349594       20.2315000692372       0.9999961    
           8          96   6.406504       20.0207768096725       0.9999972    
           8          97   6.463415       19.8143930318745       0.9999980    
           8          98   6.520325       19.6122170664190       0.9999986    
           8          99   6.577236       19.4141223407782       0.9999990    
           8         100   6.634146       19.2199871598119       0.9999993    
           8         101   6.691057       19.0296944949254       0.9999996    
           8         102   6.747967       18.8431317816760       0.9999997    
           8         103   6.804878       18.6601907256105       0.9999998    
           8         104   6.861789       18.4807671161137       0.9999999    
           8         105   6.918699       18.3047606480524       0.9999999    
           8         106   6.975610       18.1320747509933       0.9999999    
           8         107   7.032520       17.9626164257803        1.000000    
           8         108   7.089431       17.7962960882497        1.000000    
           8         109   7.146341       17.6330274198668        1.000000    
           8         110   7.203252       17.4727272250657        1.000000    
           8         111   7.260163       17.3153152950729        1.000000    
           8         112   7.317073       17.1607142779983        1.000000    
           8         113   7.373984       17.0088495549729        1.000000    
           8         114   7.430894       16.8596491221179        1.000000    
           8         115   7.487805       16.7130434781242        1.000000    
           8         116   7.544715       16.5689655172263        1.000000    
           8         117   7.601626       16.4273504273504        1.000000    
           8         118   7.658536       16.2881355932203        1.000000    
           8         119   7.715447       16.1512605042017        1.000000    
           8         120   7.772358       16.0166666666667        1.000000    
           8         121   7.829268       15.8842975206612        1.000000    
           8         122   7.886179       15.7540983606557        1.000000    
           8         123   7.943089       15.6260162601626        1.000000    
           8         124   8.000000       15.5000000000000        1.000000    
 
           9           9   1.520325       95.7506627916754       0.5044097    
           9          10   1.585366       92.8018541767464       0.5431950    
           9          11   1.650406       89.9664648210396       0.5792586    
           9          12   1.715447       87.2401443622930       0.6127689    
           9          13   1.780488       84.6186939778806       0.6438857    
           9          14   1.845528       82.0980619142018       0.6727599    
           9          15   1.910569       79.6743391192009       0.6995341    
           9          16   1.975610       77.3437549763769       0.7243432    
           9          17   2.040650       75.1026731386607       0.7473146    
           9          18   2.105691       72.9475874605445       0.7685685    
           9          19   2.170732       70.8751180268673       0.7882183    
           9          20   2.235772       68.8820072766695       0.8063710    
           9          21   2.300813       66.9651162205458       0.8231274    
           9          22   2.365854       65.1214207499371       0.8385823    
           9          23   2.430894       63.3480080368164       0.8528250    
           9          24   2.495935       61.6420730222374       0.8659396    
           9          25   2.560976       60.0009149922266       0.8780051    
           9          26   2.626016       58.4219342395143       0.8890955    
           9          27   2.691057       56.9026288096130       0.8992806    
           9          28   2.756098       55.4405913297646       0.9086257    
           9          29   2.821138       54.0335059192911       0.9171920    
           9          30   2.886179       52.6791451798990       0.9250370    
           9          31   2.951220       51.3753672644964       0.9322143    
           9          32   3.016260       50.1201130231010       0.9387742    
           9          33   3.081301       48.9114032244256       0.9447637    
           9          34   3.146342       47.7473358517439       0.9502267    
           9          35   3.211382       46.6260834716517       0.9552040    
           9          36   3.276423       45.5458906743523       0.9597339    
           9          37   3.341463       44.5050715841087       0.9638520    
           9          38   3.406504       43.5020074385171       0.9675915    
           9          39   3.471545       42.5351442352717       0.9709831    
           9          40   3.536585       41.6029904451015       0.9740555    
           9          41   3.601626       40.7041147895774       0.9768352    
           9          42   3.666667       39.8371440824951       0.9793471    
           9          43   3.731707       39.0007611335593       0.9816139    
           9          44   3.796748       38.1937027131031       0.9836568    
           9          45   3.861789       37.4147575765928       0.9854954    
           9          46   3.926829       36.6627645476795       0.9871478    
           9          47   3.991870       35.9366106585747       0.9886308    
           9          48   4.056911       35.2352293465381       0.9899596    
           9          49   4.121951       34.5575987052810       0.9911486    
           9          50   4.186992       33.9027397901010       0.9922108    
           9          51   4.252033       33.2697149755772       0.9931581    
           9          52   4.317073       32.6576263646691       0.9940016    
           9          53   4.382114       32.0656142480755       0.9947515    
           9          54   4.447155       31.4928556127219       0.9954168    
           9          55   4.512195       30.9385626982613       0.9960060    
           9          56   4.577236       30.4019816004820       0.9965270    
           9          57   4.642276       29.8823909205347       0.9969866    
           9          58   4.707317       29.3791004589006       0.9973914    
           9          59   4.772358       28.8914499530368       0.9977471    
           9          60   4.837399       28.4188078576496       0.9980591    
           9          61   4.902439       27.9605701665584       0.9983320    
           9          62   4.967480       27.5161592751263       0.9985703    
           9          63   5.032520       27.0850228822491       0.9987778    
           9          64   5.097561       26.6666329309037       0.9989582    
           9          65   5.162601       26.2604845862743       0.9991145    
           9          66   5.227642       25.8660952504857       0.9992495    
           9          67   5.292683       25.4830036129879       0.9993660    
           9          68   5.357724       25.1107687356473       0.9994661    
           9          69   5.422764       24.7489691716172       0.9995519    
           9          70   5.487805       24.3972021170683       0.9996252    
           9          71   5.552845       24.0550825948787       0.9996877    
           9          72   5.617886       23.7222426693924       0.9997407    
           9          73   5.682927       23.3983306913695       0.9997856    
           9          74   5.747967       23.0830105722679       0.9998235    
           9          75   5.813008       22.7759610870029       0.9998552    
           9          76   5.878049       22.4768752043525       0.9998818    
           9          77   5.943089       22.1854594441831       0.9999040    
           9          78   6.008130       21.9014332606873       0.9999223    
           9          79   6.073171       21.6245284508375       0.9999375    
           9          80   6.138211       21.3544885872728       0.9999501    
           9          81   6.203252       21.0910684748495       0.9999602    
           9          82   6.268293       20.8340336301009       0.9999686    
           9          83   6.333333       20.5831597828609       0.9999753    
           9          84   6.398374       20.3382323993259       0.9999807    
           9          85   6.463415       20.0990462258367       0.9999850    
           9          86   6.528455       19.8654048526784       0.9999885    
           9          87   6.593496       19.6371202972111       0.9999912    
           9          88   6.658536       19.4140126056531       0.9999934    
           9          89   6.723577       19.1959094728563       0.9999951    
           9          90   6.788618       18.9826458794252       0.9999963    
           9          91   6.853659       18.7740637455420       0.9999973    
           9          92   6.918699       18.5700116008773       0.9999980    
           9          93   6.983740       18.3703442699787       0.9999986    
           9          94   7.048780       18.1749225725382       0.9999990    
           9          95   7.113821       17.9836130379615       0.9999993    
           9          96   7.178862       17.7962876336663       0.9999995    
           9          97   7.243902       17.6128235065564       0.9999996    
           9          98   7.308943       17.4331027371306       0.9999998    
           9          99   7.373984       17.2570121056952       0.9999999    
           9         100   7.439024       17.0844428701685       0.9999999    
           9         101   7.504065       16.9152905549723       0.9999999    
           9         102   7.569106       16.7494547505246       0.9999999    
           9         103   7.634146       16.5868389228577        1.000000    
           9         104   7.699187       16.4273502328994        1.000000    
           9         105   7.764228       16.2708993649699        1.000000    
           9         106   7.829268       16.1174003640608        1.000000    
           9         107   7.894309       15.9667704814714        1.000000    
           9         108   7.959350       15.8189300283984        1.000000    
           9         109   8.024390       15.6738022370810        1.000000    
           9         110   8.089431       15.5313131291218        1.000000    
           9         111   8.154471       15.3913913906158        1.000000    
           9         112   8.219512       15.2539682537317        1.000000    
           9         113   8.284553       15.1189773844055        1.000000    
           9         114   8.349593       14.9863547758179        1.000000    
           9         115   8.414634       14.8560386473419        1.000000    
           9         116   8.479674       14.7279693486590        1.000000    
           9         117   8.544716       14.6020892687559        1.000000    
           9         118   8.609756       14.4783427495292        1.000000    
           9         119   8.674797       14.3566760037348        1.000000    
           9         120   8.739838       14.2370370370370        1.000000    
           9         121   8.804878       14.1193755739210        1.000000    
           9         122   8.869919       14.0036429872495        1.000000    
           9         123   8.934959       13.8897922312556        1.000000    
           9         124   9.000000       13.7777777777778        1.000000    
 
          10          10   1.658537       89.6293497365437       0.5829172    
          10          11   1.731707       86.5953139760809       0.6195034    
          10          12   1.804878       83.6935772381266       0.6531757    
          10          13   1.878049       80.9182270188647       0.6841421    
          10          14   1.951220       78.2635985043561       0.7125978    
          10          15   2.024390       75.7242653976355       0.7387252    
          10          16   2.097561       73.2950310295233       0.7626954    
          10          17   2.170732       70.9709197463467       0.7846681    
          10          18   2.243902       68.7471685678742       0.8047926    
          10          19   2.317073       66.6192191088811       0.8232083    
          10          20   2.390244       64.5827097578717       0.8400456    
          10          21   2.463415       62.6334681065928       0.8554259    
          10          22   2.536585       60.7675036240846       0.8694622    
          10          23   2.609756       58.9810005691165       0.8822600    
          10          24   2.682927       57.2703111349673       0.8939174    
          10          25   2.756098       55.6319488206118       0.9045257    
          10          26   2.829268       54.0625820224791       0.9141695    
          10          27   2.902439       52.5590278410552       0.9229278    
          10          28   2.975610       51.1182460967006       0.9308734    
          10          29   3.048780       49.7373335491577       0.9380741    
          10          30   3.121951       48.4135183153241       0.9445926    
          10          31   3.195122       47.1441544799646       0.9504870    
          10          32   3.268293       45.9267168941360       0.9558110    
          10          33   3.341463       44.7587961561966       0.9606141    
          10          34   3.414634       43.6380937703664       0.9649422    
          10          35   3.487805       42.5624174779037       0.9688376    
          10          36   3.560976       41.5296767560561       0.9723390    
          10          37   3.634146       40.5378784800385       0.9754822    
          10          38   3.707317       39.5851227433847       0.9783004    
          10          39   3.780488       38.6695988321094       0.9808236    
          10          40   3.853658       37.7895813482118       0.9830796    
          10          41   3.926829       36.9434264781379       0.9850940    
          10          42   4.000000       36.1295684019124       0.9868899    
          10          43   4.073171       35.3465158387360       0.9884887    
          10          44   4.146341       34.5928487249329       0.9899098    
          10          45   4.219512       33.8672150202204       0.9911711    
          10          46   4.292683       33.1683276383556       0.9922886    
          10          47   4.365854       32.4949614983023       0.9932773    
          10          48   4.439024       31.8459506921413       0.9941504    
          10          49   4.512195       31.2201857660321       0.9949201    
          10          50   4.585366       30.6166111106166       0.9955974    
          10          51   4.658536       30.0342224573326       0.9961923    
          10          52   4.731707       29.4720644771890       0.9967139    
          10          53   4.804878       28.9292284786314       0.9971703    
          10          54   4.878049       28.4048502012038       0.9975689    
          10          55   4.951220       27.8981077017923       0.9979162    
          10          56   5.024390       27.4082193303095       0.9982182    
          10          57   5.097561       26.9344417917557       0.9984802    
          10          58   5.170732       26.4760682916661       0.9987071    
          10          59   5.243902       26.0324267620266       0.9989030    
          10          60   5.317073       25.6028781648144       0.9990717    
          10          61   5.390244       25.1868148703890       0.9992168    
          10          62   5.463415       24.7836591080306       0.9993411    
          10          63   5.536585       24.3928614859935       0.9994473    
          10          64   5.609756       24.0138995785085       0.9995379    
          10          65   5.682927       23.6462765772378       0.9996150    
          10          66   5.756098       23.2895200047515       0.9996802    
          10          67   5.829268       22.9431804876615       0.9997354    
          10          68   5.902439       22.6068305871120       0.9997818    
          10          69   5.975610       22.2800636843909       0.9998208    
          10          70   6.048780       21.9624929194893       0.9998534    
          10          71   6.121951       21.6537501804974       0.9998805    
          10          72   6.195122       21.3534851417868       0.9999030    
          10          73   6.268293       21.0613643489893       0.9999217    
          10          74   6.341464       20.7770703488407       0.9999371    
          10          75   6.414634       20.5003008620183       0.9999496    
          10          76   6.487805       20.2307679971545       0.9999599    
          10          77   6.560976       19.9681975042701       0.9999683    
          10          78   6.634146       19.7123280659208       0.9999750    
          10          79   6.707317       19.4629106244099       0.9999804    
          10          80   6.780488       19.2197077434704       0.9999848    
          10          81   6.853659       18.9824930028730       0.9999883    
          10          82   6.926829       18.7510504244695       0.9999910    
          10          83   7.000000       18.5251739282295       0.9999931    
          10          84   7.073171       18.3046668168799       0.9999948    
          10          85   7.146341       18.0893412878051       0.9999961    
          10          86   7.219512       17.8790179709122       0.9999971    
          10          87   7.292683       17.6735254912150       0.9999979    
          10          88   7.365854       17.4727000549336       0.9999985    
          10          89   7.439024       17.2763850579551       0.9999989    
          10          90   7.512195       17.0844307155397       0.9999992    
          10          91   7.585366       16.8966937122061       0.9999994    
          10          92   7.658536       16.7130368707666       0.9999996    
          10          93   7.731707       16.5333288395268       0.9999997    
          10          94   7.804878       16.3574437967041       0.9999998    
          10          95   7.878049       16.1852611711592       0.9999999    
          10          96   7.951220       16.0166653785712       0.9999999    
          10          97   8.024390       15.8515455722280       0.9999999    
          10          98   8.097561       15.6897954076356       0.9999999    
          10          99   8.170732       15.5313128201914        1.000000    
          10         100   8.243902       15.3759998151937        1.000000    
          10         101   8.317073       15.2237622695013        1.000000    
          10         102   8.390244       15.0745097441838        1.000000    
          10         103   8.463414       14.9281553075379        1.000000    
          10         104   8.536586       14.7846153678757        1.000000    
          10         105   8.609756       14.6438095155194        1.000000    
          10         106   8.682927       14.5056603734686        1.000000    
          10         107   8.756098       14.3700934562313        1.000000    
          10         108   8.829268       14.2370370363384        1.000000    
          10         109   8.902439       14.1064220180890        1.000000    
          10         110   8.975610       13.9781818180961        1.000000    
          10         111   9.048780       13.8522522522280        1.000000    
          10         112   9.121951       13.7285714285659        1.000000    
          10         113   9.195122       13.6070796460168        1.000000    
          10         114   9.268292       13.4877192982455        1.000000    
          10         115   9.341463       13.3704347826087        1.000000    
          10         116   9.414634       13.2551724137931        1.000000    
          10         117   9.487804       13.1418803418803        1.000000    
          10         118   9.560976       13.0305084745763        1.000000    
          10         119   9.634147       12.9210084033613        1.000000    
          10         120   9.707317       12.8133333333333        1.000000    
          10         121   9.780488       12.7074380165289        1.000000    
          10         122   9.853659       12.6032786885246        1.000000    
          10         123   9.926829       12.5008130081301        1.000000    
          10         124   10.00000       12.4000000000000        1.000000    
 
          11          11   1.813008       83.3884955305928       0.6562180    
          11          12   1.894309       80.3376784552545       0.6896835    
          11          13   1.975610       77.4349356372036       0.7201610    
          11          14   2.056911       74.6727260800288       0.7478928    
          11          15   2.138211       72.0438777860120       0.7731035    
          11          16   2.219512       69.5415712989895       0.7960013    
          11          17   2.300813       67.1593238867275       0.8167790    
          11          18   2.382114       64.8909743422322       0.8356148    
          11          19   2.463415       62.7306683839211       0.8526736    
          11          20   2.544715       60.6728446350872       0.8681078    
          11          21   2.626016       58.7122211635816       0.8820580    
          11          22   2.707317       56.8437825631243       0.8946537    
          11          23   2.788618       55.0627675581308       0.9060146    
          11          24   2.869919       53.3646571144104       0.9162506    
          11          25   2.951220       51.7451630385522       0.9254630    
          11          26   3.032520       50.2002170492676       0.9337449    
          11          27   3.113821       48.7259603044004       0.9411817    
          11          28   3.195122       47.3187333677532       0.9478518    
          11          29   3.276423       45.9750666003062       0.9538271    
          11          30   3.357723       44.6916709608232       0.9591735    
          11          31   3.439024       43.4654292012525       0.9639511    
          11          32   3.520325       42.2933874427365       0.9682149    
          11          33   3.601626       41.1727471184364       0.9720153    
          11          34   3.682927       40.1008572697712       0.9753981    
          11          35   3.764228       39.0752071830494       0.9784049    
          11          36   3.845528       38.0934193538467       0.9810740    
          11          37   3.926829       37.1532427668498       0.9834397    
          11          38   4.008130       36.2525464792443       0.9855336    
          11          39   4.089431       35.3893134960782       0.9873840    
          11          40   4.170732       34.5616349263770       0.9890166    
          11          41   4.252033       33.7677044091233       0.9904549    
          11          42   4.333333       33.0058127985462       0.9917199    
          11          43   4.414634       32.2743430984869       0.9928306    
          11          44   4.495935       31.5717656359275       0.9938043    
          11          45   4.577236       30.8966334640766       0.9946562    
          11          46   4.658536       30.2475779857112       0.9954002    
          11          47   4.739837       29.6233047877692       0.9960489    
          11          48   4.821138       29.0225896784795       0.9966134    
          11          49   4.902439       28.4442749185972       0.9971036    
          11          50   4.983740       27.8872656385922       0.9975284    
          11          51   5.065041       27.3505264339071       0.9978958    
          11          52   5.146341       26.8330781306676       0.9982128    
          11          53   5.227642       26.3339947144858       0.9984859    
          11          54   5.308943       25.8524004152490       0.9987205    
          11          55   5.390244       25.3874669410346       0.9989215    
          11          56   5.471545       24.9384108545291       0.9990935    
          11          57   5.552845       24.5044910855668       0.9992401    
          11          58   5.634146       24.0850065736308       0.9993649    
          11          59   5.715447       23.6792940343817       0.9994707    
          11          60   5.796748       23.2867258444974       0.9995603    
          11          61   5.878049       22.9067080393191       0.9996359    
          11          62   5.959350       22.5386784180031       0.9996995    
          11          63   6.040650       22.1821047510819       0.9997528    
          11          64   6.121951       21.8364830855297       0.9997973    
          11          65   6.203252       21.5013361426208       0.9998345    
          11          66   6.284553       21.1762118040516       0.9998654    
          11          67   6.365854       20.8606816819784       0.9998909    
          11          68   6.447155       20.5543397687971       0.9999120    
          11          69   6.528455       20.2568011626602       0.9999292    
          11          70   6.609756       19.9677008648926       0.9999434    
          11          71   6.691057       19.6866926456251       0.9999549    
          11          72   6.772358       19.4134479741232       0.9999643    
          11          73   6.853659       19.1476550104351       0.9999719    
          11          74   6.934959       18.8890176551326       0.9999779    
          11          75   7.016260       18.6372546540567       0.9999828    
          11          76   7.097561       18.3920987551186       0.9999866    
          11          77   7.178862       18.1532959143381       0.9999897    
          11          78   7.260163       17.9206045484302       0.9999921    
          11          79   7.341464       17.6937948313744       0.9999940    
          11          80   7.422764       17.4726480325199       0.9999955    
          11          81   7.504065       17.2569558938980       0.9999966    
          11          82   7.585366       17.0465200445217       0.9999975    
          11          83   7.666667       16.8411514495623       0.9999982    
          11          84   7.747967       16.6406698923955       0.9999986    
          11          85   7.829268       16.4449034876104       0.9999990    
          11          86   7.910569       16.2536882231702       0.9999993    
          11          87   7.991870       16.0668675300064       0.9999995    
          11          88   8.073171       15.8842918774185       0.9999996    
          11          89   8.154471       15.7058183927343       0.9999998    
          11          90   8.235772       15.5313105037716       0.9999998    
          11          91   8.317073       15.3606376027172       0.9999999    
          11          92   8.398374       15.1936747301185       0.9999999    
          11          93   8.479674       15.0303022777517       0.9999999    
          11          94   8.560976       14.8704057092032       0.9999999    
          11          95   8.642277       14.7138752970656        1.000000    
          11          96   8.723577       14.5606058757120        1.000000    
          11          97   8.804878       14.4104966086752        1.000000    
          11          98   8.886179       14.2634507697143        1.000000    
          11          99   8.967480       14.1193755367055        1.000000    
          11         100   9.048780       13.9781817975495        1.000000    
          11         101   9.130081       13.8397839673327        1.000000    
          11         102   9.211382       13.7040998160303        1.000000    
          11         103   9.292683       13.5710503060839        1.000000    
          11         104   9.373983       13.4405594392245        1.000000    
          11         105   9.455284       13.3125541119591        1.000000    
          11         106   9.536586       13.1869639791687        1.000000    
          11         107   9.617887       13.0637213253080        1.000000    
          11         108   9.699187       12.9427609427275        1.000000    
          11         109   9.780488       12.8240200166702        1.000000    
          11         110   9.861789       12.7074380165262        1.000000    
          11         111   9.943089       12.5929565929560        1.000000    
          11         112   10.02439       12.4805194805194        1.000000    
          11         113   10.10569       12.3700724054706        1.000000    
          11         114   10.18699       12.2615629984051        1.000000    
          11         115   10.26829       12.1549407114625        1.000000    
          11         116   10.34959       12.0501567398119        1.000000    
          11         117   10.43089       11.9471639471639        1.000000    
          11         118   10.51220       11.8459167950693        1.000000    
          11         119   10.59350       11.7463712757830        1.000000    
          11         120   10.67480       11.6484848484848        1.000000    
          11         121   10.75610       11.5522163786627        1.000000    
          11         122   10.83740       11.4575260804769        1.000000    
          11         123   10.91870       11.3643754619364        1.000000    
          11         124   11.00000       11.2727272727273        1.000000    
 
          12          12   1.983740       77.1616229821444       0.7226375    
          12          13   2.073171       74.1551837764926       0.7523549    
          12          14   2.162602       71.3087011070437       0.7791273    
          12          15   2.252033       68.6130532841600       0.8032225    
          12          16   2.341463       66.0596287433789       0.8248861    
          12          17   2.430894       63.6402994280120       0.8443432    
          12          18   2.520325       61.3473954186082       0.8618000    
          12          19   2.609756       59.1736807588307       0.8774453    
          12          20   2.699187       57.1123304289780       0.8914516    
          12          21   2.788618       55.1569084200181       0.9039764    
          12          22   2.878049       53.3013468626013       0.9151636    
          12          23   2.967480       51.5399261670719       0.9251444    
          12          24   3.056911       49.8672561320116       0.9340381    
          12          25   3.146342       48.2782579803234       0.9419535    
          12          26   3.235772       46.7681472832958       0.9489895    
          12          27   3.325203       45.3324177344858       0.9552357    
          12          28   3.414634       43.9668257366145       0.9607735    
          12          29   3.504065       42.6673757659904       0.9656768    
          12          30   3.593496       41.4303064802593       0.9700124    
          12          31   3.682927       40.2520775365263       0.9738406    
          12          32   3.772358       39.1293570881108       0.9772160    
          12          33   3.861789       38.0590099293688       0.9801878    
          12          34   3.951220       37.0380862591675       0.9828004    
          12          35   4.040650       36.0638110347023       0.9850937    
          12          36   4.130081       35.1335738884278       0.9871035    
          12          37   4.219512       34.2449195819222       0.9888622    
          12          38   4.308943       33.3955389715166       0.9903984    
          12          39   4.398374       32.5832604615101       0.9917381    
          12          40   4.487805       31.8060419217409       0.9929045    
          12          41   4.577236       31.0619630472166       0.9939182    
          12          42   4.666667       30.3492181383957       0.9947975    
          12          43   4.756098       29.6661092815892       0.9955588    
          12          44   4.845529       29.0110399097854       0.9962168    
          12          45   4.934959       28.3825087250216       0.9967843    
          12          46   5.024390       27.7791039642103       0.9972727    
          12          47   5.113821       27.1994979910918       0.9976923    
          12          48   5.203252       26.6424421977233       0.9980519    
          12          49   5.292683       26.1067621996257       0.9983596    
          12          50   5.382114       25.5913533093985       0.9986220    
          12          51   5.471545       25.0951762742807       0.9988455    
          12          52   5.560976       24.6172532637743       0.9990352    
          12          53   5.650406       24.1566640940712       0.9991961    
          12          54   5.739837       23.7125426766199       0.9993320    
          12          55   5.829268       23.2840736787464       0.9994465    
          12          56   5.918699       22.8704893848007       0.9995427    
          12          57   6.008130       22.4710667468357       0.9996234    
          12          58   6.097561       22.0851246143412       0.9996909    
          12          59   6.186992       21.7120211330551       0.9997471    
          12          60   6.276423       21.3511513033496       0.9997938    
          12          61   6.365854       21.0019446891523       0.9998325    
          12          62   6.455285       20.6638632688051       0.9998643    
          12          63   6.544715       20.3363994196866       0.9998906    
          12          64   6.634146       20.0190740288352       0.9999121    
          12          65   6.723577       19.7114347222004       0.9999297    
          12          66   6.813008       19.4130542055271       0.9999440    
          12          67   6.902439       19.1235287102368       0.9999556    
          12          68   6.991870       18.8424765380196       0.9999650    
          12          69   7.081301       18.5695366981767       0.9999725    
          12          70   7.170732       18.3043676320754       0.9999785    
          12          71   7.260163       18.0466460193796       0.9999833    
          12          72   7.349594       17.7960656610100       0.9999871    
          12          73   7.439024       17.5523364340645       0.9999900    
          12          74   7.528455       17.3151833141976       0.9999924    
          12          75   7.617886       17.0843454612063       0.9999942    
          12          76   7.707317       16.8595753638151       0.9999956    
          12          77   7.796748       16.6406380398804       0.9999967    
          12          78   7.886179       16.4273102884555       0.9999976    
          12          79   7.975610       16.2193799903643       0.9999982    
          12          80   8.065041       16.0166454541333       0.9999987    
          12          81   8.154471       15.8189148043157       0.9999990    
          12          82   8.243902       15.6260054094262       0.9999993    
          12          83   8.333333       15.4377433468699       0.9999995    
          12          84   8.422764       15.2539629024146       0.9999996    
          12          85   8.512196       15.0745061019056       0.9999998    
          12          86   8.601626       14.8992222730690       0.9999998    
          12          87   8.691057       14.7279676353848       0.9999999    
          12          88   8.780488       14.5606049161431       0.9999999    
          12          89   8.869919       14.3970029909158       0.9999999    
          12          90   8.959350       14.2370365467951       0.9999999    
          12          91   9.048780       14.0805857668566        1.000000    
          12          92   9.138211       13.9275360344081        1.000000    
          12          93   9.227642       13.7777776556824        1.000000    
          12          94   9.317073       13.6312055997223        1.000000    
          12          95   9.406504       13.4877192542913        1.000000    
          12          96   9.495934       13.3472221967243        1.000000    
          12          97   9.585366       13.2096219787071        1.000000    
          12          98   9.674797       13.0748299240434        1.000000    
          12          99   9.764228       12.9427609385344        1.000000    
          12         100   9.853659       12.8133333311575        1.000000    
          12         101   9.943089       12.6864686457875        1.000000    
          12         102   10.03252       12.5620915027579        1.000000    
          12         103   10.12195       12.4401294496086        1.000000    
          12         104   10.21138       12.3205128204154        1.000000    
          12         105   10.30081       12.2031746031360        1.000000    
          12         106   10.39024       12.0880503144513        1.000000    
          12         107   10.47967       11.9750778816153        1.000000    
          12         108   10.56911       11.8641975308628        1.000000    
          12         109   10.65854       11.7553516819569        1.000000    
          12         110   10.74797       11.6484848484848        1.000000    
          12         111   10.83740       11.5435435435435        1.000000    
          12         112   10.92683       11.4404761904762        1.000000    
          12         113   11.01626       11.3392330383481        1.000000    
          12         114   11.10569       11.2397660818713        1.000000    
          12         115   11.19512       11.1420289855072        1.000000    
          12         116   11.28455       11.0459770114943        1.000000    
          12         117   11.37398       10.9515669515670        1.000000    
          12         118   11.46341       10.8587570621469        1.000000    
          12         119   11.55285       10.7675070028011        1.000000    
          12         120   11.64228       10.6777777777778        1.000000    
          12         121   11.73171       10.5895316804408        1.000000    
          12         122   11.82114       10.5027322404372        1.000000    
          12         123   11.91057       10.4173441734417        1.000000    
          12         124   12.00000       10.3333333333333        1.000000    
 
          13          13   2.170732       71.0661801692811       0.7810994    
          13          14   2.268293       68.1559289161287       0.8067364    
          13          15   2.365854       65.4131827079411       0.8295767    
          13          16   2.463415       62.8273985661899       0.8499024    
          13          17   2.560976       60.3886959807237       0.8679697    
          13          18   2.658537       58.0878173298008       0.8840107    
          13          19   2.756098       55.9160904717411       0.8982359    
          13          20   2.853658       53.8653934021921       0.9108352    
          13          21   2.951220       51.9281208754532       0.9219808    
          13          22   3.048780       50.0971528925889       0.9318279    
          13          23   3.146342       48.3658249632093       0.9405165    
          13          24   3.243902       46.7279000517886       0.9481728    
          13          25   3.341463       45.1775421232539       0.9549103    
          13          26   3.439024       43.7092912062921       0.9608312    
          13          27   3.536585       42.3180398964118       0.9660271    
          13          28   3.634146       40.9990112242496       0.9705801    
          13          29   3.731707       39.7477378179440       0.9745641    
          13          30   3.829268       38.5600422916038       0.9780447    
          13          31   3.926829       37.4320187949887       0.9810811    
          13          32   4.024390       36.3600156624906       0.9837257    
          13          33   4.121951       35.3406191023637       0.9860253    
          13          34   4.219512       34.3706378699044       0.9880217    
          13          35   4.317073       33.4470888709237       0.9897519    
          13          36   4.414634       32.5671836443998       0.9912488    
          13          37   4.512195       31.7283156756387       0.9925416    
          13          38   4.609756       30.9280484936173       0.9936561    
          13          39   4.707317       30.1641045084360       0.9946151    
          13          40   4.804878       29.4343545469671       0.9954386    
          13          41   4.902439       28.7368080468602       0.9961445    
          13          42   5.000000       28.0696038710525       0.9967484    
          13          43   5.097561       27.4310017068378       0.9972639    
          13          44   5.195122       26.8193740153742       0.9977030    
          13          45   5.292683       26.2331984992564       0.9980763    
          13          46   5.390244       25.6710510574550       0.9983929    
          13          47   5.487805       25.1315991985244       0.9986607    
          13          48   5.585366       24.6135958845134       0.9988868    
          13          49   5.682927       24.1158737794760       0.9990773    
          13          50   5.780488       23.6373398778795       0.9992372    
          13          51   5.878049       23.1769704895422       0.9993712    
          13          52   5.975610       22.7338065590093       0.9994832    
          13          53   6.073171       22.3069492984907       0.9995765    
          13          54   6.170732       21.8955561146480       0.9996541    
          13          55   6.268293       21.4988368106199       0.9997183    
          13          56   6.365854       21.1160500457322       0.9997714    
          13          57   6.463415       20.7465000363403       0.9998150    
          13          58   6.560976       20.3895334822068       0.9998509    
          13          59   6.658536       20.0445367037246       0.9998803    
          13          60   6.756098       19.7109329761608       0.9999043    
          13          61   6.853659       19.3881800479129       0.9999237    
          13          62   6.951220       19.0757678305516       0.9999394    
          13          63   7.048780       18.7732162491592       0.9999521    
          13          64   7.146341       18.4800732421766       0.9999623    
          13          65   7.243902       18.1959129006326       0.9999705    
          13          66   7.341464       17.9203337372603       0.9999770    
